STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,MCP_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,CLS_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,FML_FLPOP_CO,CLSBIZ_STOR_CO,FD_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,TMZON_00_06_FLPOP_CO
20242,11680730,일원1동,CS300007,육류판매,HH,정체,653995183.0802233,4.893666448072419,53.32197393980471,52.83624740966744,2621282836.6111665,120043999.23575823,58818239.35440655,602698526.2194322,83291783.1381289,114.50829223046213,1401330.2795844607,1.0813120057382104,957211196.8258716,123.78662368204238,738360.0324262107
20243,11680730,일원1동,CS300007,육류판매,HH,정체,673746591.9513938,4.86300905201913,53.946596425278436,52.81923223653176,2576402669.2751546,109843387.65040265,57369884.44316393,570953223.4380982,81331337.81055987,116.72298717047481,1454213.2603857757,0.1164092545798304,968075396.6790687,125.18231542201012,773542.6172897964
20233,11680730,일원1동,CS300009,청과상,HH,정체,611334387.687662,11.000003155233363,52.33786033510851,51.97776192433717,2507970706.482307,123745152.99635613,52069438.843667306,504453684.77458143,69647728.20426334,107.29418567691927,1377530.6093571181,0.7148063898235747,886696812.9991986,120.30949851165842,722984.2696893237
20234,11680730,일원1동,CS300009,청과상,HH,정체,587621329.7231487,11.010665487365427,52.84415760193742,52.69131572027656,2415218642.1668644,127647586.62914863,56475827.02451642,511098675.6465678,76820661.19761898,109.6266244972278,1537749.20008218,-0.0647652903747277,916847866.1251813,121.83584636086218,821191.1417966607
20241,11680730,일원1동,CS300009,청과상,HH,정체,658666346.1838048,11.010665487432263,53.31691087143452,52.76576021139123,2687513555.598821,130791624.03653713,61524048.91707873,560951135.0652735,82094890.46372451,112.22258744583144,1383457.891067768,0.6298238197964514,946362744.3819163,122.65692102124446,744348.4748403316
20242,11680730,일원1동,CS300009,청과상,HH,정체,653995183.0802233,11.010695368959883,53.32197393980471,52.83624740966744,2621282836.6111665,120043999.23575823,58818239.35440655,602698526.2194322,83291783.1381289,114.50829223046213,1401330.2795844607,1.3595593425563823e-05,957211196.8258716,123.78662368204238,738360.0324262107
20243,11680730,일원1동,CS300009,청과상,HH,정체,673746591.9513938,11.010695878719607,53.946596425278436,52.81923223653176,2576402669.2751546,109843387.65040265,57369884.44316393,570953223.4380982,81331337.81055987,116.72298717047481,1454213.2603857757,0.9867271587760401,968075396.6790687,125.18231542201012,773542.6172897964
20233,11680730,일원1동,CS300010,반찬가게,HH,정체,611334387.687662,19.48174576190749,52.33786033510851,51.97776192433717,2507970706.482307,123745152.99635613,52069438.843667306,504453684.77458143,69647728.20426334,107.29418567691927,1377530.6093571181,0.44484060567163786,886696812.9991986,120.30949851165842,722984.2696893237
20234,11680730,일원1동,CS300010,반찬가게,HH,정체,587621329.7231487,19.00394791093959,52.84415760193742,52.69131572027656,2415218642.1668644,127647586.62914863,56475827.02451642,511098675.6465678,76820661.19761898,109.6266244972278,1537749.20008218,0.7820151970856464,916847866.1251813,121.83584636086218,821191.1417966607
20241,11680730,일원1동,CS300010,반찬가게,HH,정체,658666346.1838048,18.82979545931111,53.31691087143452,52.76576021139123,2687513555.598821,130791624.03653713,61524048.91707873,560951135.0652735,82094890.46372451,112.22258744583144,1383457.891067768,1.412890317953875,946362744.3819163,122.65692102124446,744348.4748403316
20242,11680730,일원1동,CS300010,반찬가게,HH,정체,653995183.0802233,17.532870762508814,53.32197393980471,52.83624740966744,2621282836.6111665,120043999.23575823,58818239.35440655,602698526.2194322,83291783.1381289,114.50829223046213,1401330.2795844607,2.21860046148947,957211196.8258716,123.78662368204238,738360.0324262107
20243,11680730,일원1동,CS300010,반찬가게,HH,정체,673746591.9513938,17.843677888353355,53.946596425278436,52.81923223653176,2576402669.2751546,109843387.65040265,57369884.44316393,570953223.4380982,81331337.81055987,116.72298717047481,1454213.2603857757,0.9893763638597357,968075396.6790687,125.18231542201012,773542.6172897964
20233,11680730,일원1동,CS300011,일반의류,HH,정체,611334387.687662,18.914024986479284,52.33786033510851,51.97776192433717,2507970706.482307,123745152.99635613,52069438.843667306,504453684.77458143,69647728.20426334,107.29418567691927,1377530.6093571181,-0.11315263541418141,886696812.9991986,120.30949851165842,722984.2696893237
20234,11680730,일원1동,CS300011,일반의류,HH,정체,587621329.7231487,18.847041444031717,52.84415760193742,52.69131572027656,2415218642.1668644,127647586.62914863,56475827.02451642,511098675.6465678,76820661.19761898,109.6266244972278,1537749.20008218,0.052458518832545195,916847866.1251813,121.83584636086218,821191.1417966607
20241,11680730,일원1동,CS300011,일반의류,HH,정체,658666346.1838048,17.553843238342253,53.31691087143452,52.76576021139123,2687513555.598821,130791624.03653713,61524048.91707873,560951135.0652735,82094890.46372451,112.22258744583144,1383457.891067768,0.9363067126714014,946362744.3819163,122.65692102124446,744348.4748403316
20242,11680730,일원1동,CS300011,일반의류,HH,정체,653995183.0802233,17.371886907339686,53.32197393980471,52.83624740966744,2621282836.6111665,120043999.23575823,58818239.35440655,602698526.2194322,83291783.1381289,114.50829223046213,1401330.2795844607,0.8854875848956948,957211196.8258716,123.78662368204238,738360.0324262107
20243,11680730,일원1동,CS300011,일반의류,HH,정체,673746591.9513938,17.2205952830304,53.946596425278436,52.81923223653176,2576402669.2751546,109843387.65040265,57369884.44316393,570953223.4380982,81331337.81055987,116.72298717047481,1454213.2603857757,-0.07915683372106971,968075396.6790687,125.18231542201012,773542.6172897964
20233,11680730,일원1동,CS300016,안경,HH,정체,611334387.687662,5.999999999999997,52.33786033510851,51.97776192433717,2507970706.482307,123745152.99635613,52069438.843667306,504453684.77458143,69647728.20426334,107.29418567691927,1377530.6093571181,0.0,886696812.9991986,120.30949851165842,722984.2696893237
20234,11680730,일원1동,CS300016,안경,HH,정체,587621329.7231487,5.999999999999999,52.84415760193742,52.69131572027656,2415218642.1668644,127647586.62914863,56475827.02451642,511098675.6465678,76820661.19761898,109.6266244972278,1537749.20008218,0.0,916847866.1251813,121.83584636086218,821191.1417966607
20241,11680730,일원1동,CS300016,안경,HH,정체,658666346.1838048,5.999999999999996,53.31691087143452,52.76576021139123,2687513555.598821,130791624.03653713,61524048.91707873,560951135.0652735,82094890.46372451,112.22258744583144,1383457.891067768,0.0,946362744.3819163,122.65692102124446,744348.4748403316
20242,11680730,일원1동,CS300016,안경,HH,정체,653995183.0802233,5.999999999999998,53.32197393980471,52.83624740966744,2621282836.6111665,120043999.23575823,58818239.35440655,602698526.2194322,83291783.1381289,114.50829223046213,1401330.2795844607,0.0,957211196.8258716,123.78662368204238,738360.0324262107
20243,11680730,일원1동,CS300016,안경,HH,정체,673746591.9513938,5.999999999999996,53.946596425278436,52.81923223653176,2576402669.2751546,109843387.65040265,57369884.44316393,570953223.4380982,81331337.81055987,116.72298717047481,1454213.2603857757,0.0,968075396.6790687,125.18231542201012,773542.6172897964
20233,11680730,일원1동,CS300021,문구,HH,정체,611334387.687662,3.0000001130463336,52.33786033510851,51.97776192433717,2507970706.482307,123745152.99635613,52069438.843667306,504453684.77458143,69647728.20426334,107.29418567691927,1377530.6093571181,1.1947304687244147,886696812.9991986,120.30949851165842,722984.2696893237
20234,11680730,일원1동,CS300021,문구,HH,정체,587621329.7231487,3.000000113046334,52.84415760193742,52.69131572027656,2415218642.1668644,127647586.62914863,56475827.02451642,511098675.6465678,76820661.19761898,109.6266244972278,1537749.20008218,0.0629031350932141,916847866.1251813,121.83584636086218,821191.1417966607
20241,11680730,일원1동,CS300021,문구,HH,정체,658666346.1838048,3.0000001130463345,53.31691087143452,52.76576021139123,2687513555.598821,130791624.03653713,61524048.91707873,560951135.0652735,82094890.46372451,112.22258744583144,1383457.891067768,0.06290438181850534,946362744.3819163,122.65692102124446,744348.4748403316
20242,11680730,일원1동,CS300021,문구,HH,정체,653995183.0802233,3.0000001130463345,53.32197393980471,52.83624740966744,2621282836.6111665,120043999.23575823,58818239.35440655,602698526.2194322,83291783.1381289,114.50829223046213,1401330.2795844607,0.06290437624006887,957211196.8258716,123.78662368204238,738360.0324262107
20243,11680730,일원1동,CS300021,문구,HH,정체,673746591.9513938,2.000000226092693,53.946596425278436,52.81923223653176,2576402669.2751546,109843387.65040265,57369884.44316393,570953223.4380982,81331337.81055987,116.72298717047481,1454213.2603857757,1.2667697538749163,968075396.6790687,125.18231542201012,773542.6172897964
20233,11680730,일원1동,CS300022,화장품,HH,정체,611334387.687662,6.979540946340313,52.33786033510851,51.97776192433717,2507970706.482307,123745152.99635613,52069438.843667306,504453684.77458143,69647728.20426334,107.29418567691927,1377530.6093571181,-0.0446992640895228,886696812.9991986,120.30949851165842,722984.2696893237
20234,11680730,일원1동,CS300022,화장품,HH,정체,587621329.7231487,6.742768549343819,52.84415760193742,52.69131572027656,2415218642.1668644,127647586.62914863,56475827.02451642,511098675.6465678,76820661.19761898,109.6266244972278,1537749.20008218,0.2940920909666439,916847866.1251813,121.83584636086218,821191.1417966607
20241,11680730,일원1동,CS300022,화장품,HH,정체,658666346.1838048,7.138271296658145,53.31691087143452,52.76576021139123,2687513555.598821,130791624.03653713,61524048.91707873,560951135.0652735,82094890.46372451,112.22258744583144,1383457.891067768,0.14179945554240414,946362744.3819163,122.65692102124446,744348.4748403316
20242,11680730,일원1동,CS300022,화장품,HH,정체,653995183.0802233,7.541502403826413,53.32197393980471,52.83624740966744,2621282836.6111665,120043999.23575823,58818239.35440655,602698526.2194322,83291783.1381289,114.50829223046213,1401330.2795844607,0.14461009519058915,957211196.8258716,123.78662368204238,738360.0324262107
20243,11680730,일원1동,CS300022,화장품,HH,정체,673746591.9513938,7.529122618437005,53.946596425278436,52.81923223653176,2576402669.2751546,109843387.65040265,57369884.44316393,570953223.4380982,81331337.81055987,116.72298717047481,1454213.2603857757,-0.09620206100492548,968075396.6790687,125.18231542201012,773542.6172897964
20233,11680730,일원1동,CS300028,화초,HH,정체,611334387.687662,4.481237565604917,52.33786033510851,51.97776192433717,2507970706.482307,123745152.99635613,52069438.843667306,504453684.77458143,69647728.20426334,107.29418567691927,1377530.6093571181,0.39411631913917744,886696812.9991986,120.30949851165842,722984.2696893237
20234,11680730,일원1동,CS300028,화초,HH,정체,587621329.7231487,4.228784511335455,52.84415760193742,52.69131572027656,2415218642.1668644,127647586.62914863,56475827.02451642,511098675.6465678,76820661.19761898,109.6266244972278,1537749.20008218,0.292330802943619,916847866.1251813,121.83584636086218,821191.1417966607
20241,11680730,일원1동,CS300028,화초,HH,정체,658666346.1838048,4.289918047306295,53.31691087143452,52.76576021139123,2687513555.598821,130791624.03653713,61524048.91707873,560951135.0652735,82094890.46372451,112.22258744583144,1383457.891067768,0.21039332875215488,946362744.3819163,122.65692102124446,744348.4748403316
20242,11680730,일원1동,CS300028,화초,HH,정체,653995183.0802233,4.335317082545193,53.32197393980471,52.83624740966744,2621282836.6111665,120043999.23575823,58818239.35440655,602698526.2194322,83291783.1381289,114.50829223046213,1401330.2795844607,0.6900877189034645,957211196.8258716,123.78662368204238,738360.0324262107
20243,11680730,일원1동,CS300028,화초,HH,정체,673746591.9513938,4.985592218424428,53.946596425278436,52.81923223653176,2576402669.2751546,109843387.65040265,57369884.44316393,570953223.4380982,81331337.81055987,116.72298717047481,1454213.2603857757,0.39166636431171725,968075396.6790687,125.18231542201012,773542.6172897964
