STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,ETC_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,SU_OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,CLS_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,TMZON_14_17_FLPOP_CO,FDSTFFS_EXPNDTR_TOTAMT,TMZON_11_14_FLPOP_CO,MON_FLPOP_CO,WED_FLPOP_CO
20234,11290600,안암동,CS300003,컴퓨터및주변장치판매,LH,상권확장,363605808.2921511,10.91196012035524,109.6266244972278,52.69131572027656,344614180.2787949,105.98471411223476,52.00367342928037,2955864775.1348786,5962449525.465239,410655958.20288825,982023.3254485432,1252579494.669517,1011781.9618929308,1094448.56827376,1056992.941859619
20241,11290600,안암동,CS300003,컴퓨터및주변장치판매,LH,상권확장,380236518.8684757,10.429185806681835,112.22258744583144,52.76576021139123,413393291.1068827,107.89782781179952,52.45612727343934,3613709154.2168326,7069177075.258644,435896766.73059636,1114104.5896712947,1605211904.1274478,1156675.7836566498,1233886.416142645,1224565.0141101344
20242,11290600,안암동,CS300003,컴퓨터및주변장치판매,LH,상권확장,371781056.68960184,10.443531678647776,114.50829223046213,52.83624740966744,370456177.71216816,110.41262822834761,52.75526747515886,2934714469.755801,6018388907.105225,425722641.8496877,979168.8839980975,1310956656.2937047,1014368.4100216789,1115233.5333576663,1083953.2709191341
20243,11290600,안암동,CS300003,컴퓨터및주변장치판매,LH,상권확장,385629901.4534023,10.398833645401634,116.72298717047481,52.81923223653176,397292023.99107707,112.82433764276983,52.946705071935774,3484512898.9530787,6757139287.344719,396570268.0248049,1107558.5996667903,1438169462.4695983,1155245.3101843838,1240775.831081574,1215717.0722434146
20233,11290600,안암동,CS300011,일반의류,LH,상권확장,328695726.04220307,61.243487591638115,107.29418567691927,51.97776192433717,374110614.16385216,102.76968621967865,52.50720237458016,3216267891.618123,6353334696.883098,355022047.0260798,1059034.9584616323,1374318761.8391635,1097781.6501733805,1167010.09915442,1167336.393004654
20234,11290600,안암동,CS300011,일반의류,LH,상권확장,363605808.2921511,59.3310694215313,109.6266244972278,52.69131572027656,344614180.2787949,105.98471411223476,52.00367342928037,2955864775.1348786,5962449525.465239,410655958.20288825,982023.3254485432,1252579494.669517,1011781.9618929308,1094448.56827376,1056992.941859619
20241,11290600,안암동,CS300011,일반의류,LH,상권확장,380236518.8684757,60.11684824955562,112.22258744583144,52.76576021139123,413393291.1068827,107.89782781179952,52.45612727343934,3613709154.2168326,7069177075.258644,435896766.73059636,1114104.5896712947,1605211904.1274478,1156675.7836566498,1233886.416142645,1224565.0141101344
20242,11290600,안암동,CS300011,일반의류,LH,상권확장,371781056.68960184,56.88688165759096,114.50829223046213,52.83624740966744,370456177.71216816,110.41262822834761,52.75526747515886,2934714469.755801,6018388907.105225,425722641.8496877,979168.8839980975,1310956656.2937047,1014368.4100216789,1115233.5333576663,1083953.2709191341
20243,11290600,안암동,CS300011,일반의류,LH,상권확장,385629901.4534023,56.83241235572839,116.72298717047481,52.81923223653176,397292023.99107707,112.82433764276983,52.946705071935774,3484512898.9530787,6757139287.344719,396570268.0248049,1107558.5996667903,1438169462.4695983,1155245.3101843838,1240775.831081574,1215717.0722434146
20233,11290600,안암동,CS300016,안경,LH,상권확장,328695726.04220307,13.0,107.29418567691927,51.97776192433717,374110614.16385216,102.76968621967865,52.50720237458016,3216267891.618123,6353334696.883098,355022047.0260798,1059034.9584616323,1374318761.8391635,1097781.6501733805,1167010.09915442,1167336.393004654
20234,11290600,안암동,CS300016,안경,LH,상권확장,363605808.2921511,13.0,109.6266244972278,52.69131572027656,344614180.2787949,105.98471411223476,52.00367342928037,2955864775.1348786,5962449525.465239,410655958.20288825,982023.3254485432,1252579494.669517,1011781.9618929308,1094448.56827376,1056992.941859619
20241,11290600,안암동,CS300016,안경,LH,상권확장,380236518.8684757,13.0,112.22258744583144,52.76576021139123,413393291.1068827,107.89782781179952,52.45612727343934,3613709154.2168326,7069177075.258644,435896766.73059636,1114104.5896712947,1605211904.1274478,1156675.7836566498,1233886.416142645,1224565.0141101344
20242,11290600,안암동,CS300016,안경,LH,상권확장,371781056.68960184,13.000000000000005,114.50829223046213,52.83624740966744,370456177.71216816,110.41262822834761,52.75526747515886,2934714469.755801,6018388907.105225,425722641.8496877,979168.8839980975,1310956656.2937047,1014368.4100216789,1115233.5333576663,1083953.2709191341
20243,11290600,안암동,CS300016,안경,LH,상권확장,385629901.4534023,13.000000000000005,116.72298717047481,52.81923223653176,397292023.99107707,112.82433764276983,52.946705071935774,3484512898.9530787,6757139287.344719,396570268.0248049,1107558.5996667903,1438169462.4695983,1155245.3101843838,1240775.831081574,1215717.0722434146
20233,11290600,안암동,CS300020,서적,LH,상권확장,328695726.04220307,9.000008397116266,107.29418567691927,51.97776192433717,374110614.16385216,102.76968621967865,52.50720237458016,3216267891.618123,6353334696.883098,355022047.0260798,1059034.9584616323,1374318761.8391635,1097781.6501733805,1167010.09915442,1167336.393004654
20234,11290600,안암동,CS300020,서적,LH,상권확장,363605808.2921511,8.786411677117282,109.6266244972278,52.69131572027656,344614180.2787949,105.98471411223476,52.00367342928037,2955864775.1348786,5962449525.465239,410655958.20288825,982023.3254485432,1252579494.669517,1011781.9618929308,1094448.56827376,1056992.941859619
20241,11290600,안암동,CS300020,서적,LH,상권확장,380236518.8684757,8.786411677108706,112.22258744583144,52.76576021139123,413393291.1068827,107.89782781179952,52.45612727343934,3613709154.2168326,7069177075.258644,435896766.73059636,1114104.5896712947,1605211904.1274478,1156675.7836566498,1233886.416142645,1224565.0141101344
20242,11290600,안암동,CS300020,서적,LH,상권확장,371781056.68960184,8.500570276114416,114.50829223046213,52.83624740966744,370456177.71216816,110.41262822834761,52.75526747515886,2934714469.755801,6018388907.105225,425722641.8496877,979168.8839980975,1310956656.2937047,1014368.4100216789,1115233.5333576663,1083953.2709191341
20243,11290600,안암동,CS300020,서적,LH,상권확장,385629901.4534023,8.500572676324468,116.72298717047481,52.81923223653176,397292023.99107707,112.82433764276983,52.946705071935774,3484512898.9530787,6757139287.344719,396570268.0248049,1107558.5996667903,1438169462.4695983,1155245.3101843838,1240775.831081574,1215717.0722434146
20233,11290600,안암동,CS300021,문구,LH,상권확장,328695726.04220307,12.321908232933799,107.29418567691927,51.97776192433717,374110614.16385216,102.76968621967865,52.50720237458016,3216267891.618123,6353334696.883098,355022047.0260798,1059034.9584616323,1374318761.8391635,1097781.6501733805,1167010.09915442,1167336.393004654
20234,11290600,안암동,CS300021,문구,LH,상권확장,363605808.2921511,12.001679465800251,109.6266244972278,52.69131572027656,344614180.2787949,105.98471411223476,52.00367342928037,2955864775.1348786,5962449525.465239,410655958.20288825,982023.3254485432,1252579494.669517,1011781.9618929308,1094448.56827376,1056992.941859619
20241,11290600,안암동,CS300021,문구,LH,상권확장,380236518.8684757,12.253423641710274,112.22258744583144,52.76576021139123,413393291.1068827,107.89782781179952,52.45612727343934,3613709154.2168326,7069177075.258644,435896766.73059636,1114104.5896712947,1605211904.1274478,1156675.7836566498,1233886.416142645,1224565.0141101344
20242,11290600,안암동,CS300021,문구,LH,상권확장,371781056.68960184,12.001492259263465,114.50829223046213,52.83624740966744,370456177.71216816,110.41262822834761,52.75526747515886,2934714469.755801,6018388907.105225,425722641.8496877,979168.8839980975,1310956656.2937047,1014368.4100216789,1115233.5333576663,1083953.2709191341
20243,11290600,안암동,CS300021,문구,LH,상권확장,385629901.4534023,12.26341397046483,116.72298717047481,52.81923223653176,397292023.99107707,112.82433764276983,52.946705071935774,3484512898.9530787,6757139287.344719,396570268.0248049,1107558.5996667903,1438169462.4695983,1155245.3101843838,1240775.831081574,1215717.0722434146
20233,11290600,안암동,CS300022,화장품,LH,상권확장,328695726.04220307,13.916957744443708,107.29418567691927,51.97776192433717,374110614.16385216,102.76968621967865,52.50720237458016,3216267891.618123,6353334696.883098,355022047.0260798,1059034.9584616323,1374318761.8391635,1097781.6501733805,1167010.09915442,1167336.393004654
20234,11290600,안암동,CS300022,화장품,LH,상권확장,363605808.2921511,13.336716605661726,109.6266244972278,52.69131572027656,344614180.2787949,105.98471411223476,52.00367342928037,2955864775.1348786,5962449525.465239,410655958.20288825,982023.3254485432,1252579494.669517,1011781.9618929308,1094448.56827376,1056992.941859619
20241,11290600,안암동,CS300022,화장품,LH,상권확장,380236518.8684757,12.462403895678126,112.22258744583144,52.76576021139123,413393291.1068827,107.89782781179952,52.45612727343934,3613709154.2168326,7069177075.258644,435896766.73059636,1114104.5896712947,1605211904.1274478,1156675.7836566498,1233886.416142645,1224565.0141101344
20242,11290600,안암동,CS300022,화장품,LH,상권확장,371781056.68960184,12.006092823183499,114.50829223046213,52.83624740966744,370456177.71216816,110.41262822834761,52.75526747515886,2934714469.755801,6018388907.105225,425722641.8496877,979168.8839980975,1310956656.2937047,1014368.4100216789,1115233.5333576663,1083953.2709191341
20243,11290600,안암동,CS300022,화장품,LH,상권확장,385629901.4534023,11.07833983438524,116.72298717047481,52.81923223653176,397292023.99107707,112.82433764276983,52.946705071935774,3484512898.9530787,6757139287.344719,396570268.0248049,1107558.5996667903,1438169462.4695983,1155245.3101843838,1240775.831081574,1215717.0722434146
