STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,FD_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,OPBIZ_STOR_CO,LSR_CLTUR_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG
20233,11680655,도곡1동,CS300009,청과상,HL,상권축소,9.164230540832246,1847569305.7885268,0.3047860212434551,44894516936.68247,107.29418567691927,-0.06715002881879617,26568235942.415054,11487396768.77982,66854691.22314382,1009762589.7023971,257786032.1458031,924143019.5234985,61531062.53919901,110859011.08094689,110.17987866235052
20234,11680655,도곡1동,CS300009,청과상,HL,상권축소,9.593377346588454,1785440731.4191248,-0.09817644546587512,46168104242.87142,109.6266244972278,0.009948506670350757,28213924835.27598,11487587103.078352,64655685.79507808,1033009826.084169,239351372.15163118,498337285.92001677,36633019.07349808,137728556.08425343,111.26331104036805
20241,11680655,도곡1동,CS300009,청과상,HL,상권축소,9.749630888791682,1868230270.327991,0.13262191497382403,45474215248.249054,112.22258744583144,-0.15401938976156487,28079197422.67791,11165530967.0205,70579256.18186137,1073594783.9265833,222371044.2688399,624846392.0948006,58792900.18525792,150439813.71652603,112.38686522040562
20242,11680655,도곡1동,CS300009,청과상,HL,상권축소,9.746531188708923,1886059738.781991,0.2081067105526847,45895432624.016655,114.50829223046213,-0.16602588057053372,29204534914.02896,11711124054.457083,65711151.547324456,1089447315.569807,267444605.7019148,556327954.11838,47430328.91676935,142655692.25141597,113.66268036808971
20243,11680655,도곡1동,CS300009,청과상,HL,상권축소,9.805105794718147,1859317171.410044,0.12091866179369665,49836780124.44646,116.72298717047481,-0.16767860083630504,31992970511.10467,11520379497.791214,73678789.7314945,1033084803.093046,254147359.30725664,700325161.9116116,57877468.09865293,115264598.3278909,114.78993445400639
20233,11680655,도곡1동,CS300010,반찬가게,HL,상권축소,21.959481812767407,1847569305.7885268,-0.38558557949060823,44894516936.68247,107.29418567691927,-0.11334406514549322,26568235942.415054,11487396768.77982,66854691.22314382,1009762589.7023971,257786032.1458031,924143019.5234985,61531062.53919901,110859011.08094689,110.17987866235052
20234,11680655,도곡1동,CS300010,반찬가게,HL,상권축소,21.697054044564528,1785440731.4191248,-0.07113330710037136,46168104242.87142,109.6266244972278,1.3433430433092868,28213924835.27598,11487587103.078352,64655685.79507808,1033009826.084169,239351372.15163118,498337285.92001677,36633019.07349808,137728556.08425343,111.26331104036805
20241,11680655,도곡1동,CS300010,반찬가게,HL,상권축소,21.487102538923125,1868230270.327991,0.22043835884480298,45474215248.249054,112.22258744583144,0.25550096936178995,28079197422.67791,11165530967.0205,70579256.18186137,1073594783.9265833,222371044.2688399,624846392.0948006,58792900.18525792,150439813.71652603,112.38686522040562
20242,11680655,도곡1동,CS300010,반찬가게,HL,상권축소,21.070638071496376,1886059738.781991,1.3677977345443093,45895432624.016655,114.50829223046213,1.0878101994051388,29204534914.02896,11711124054.457083,65711151.547324456,1089447315.569807,267444605.7019148,556327954.11838,47430328.91676935,142655692.25141597,113.66268036808971
20243,11680655,도곡1동,CS300010,반찬가게,HL,상권축소,21.047686562092874,1859317171.410044,-0.6579500727672452,49836780124.44646,116.72298717047481,-0.25466610675154455,31992970511.10467,11520379497.791214,73678789.7314945,1033084803.093046,254147359.30725664,700325161.9116116,57877468.09865293,115264598.3278909,114.78993445400639
20233,11680655,도곡1동,CS300011,일반의류,HL,상권축소,49.89185810343366,1847569305.7885268,0.06680783848849203,44894516936.68247,107.29418567691927,-0.11334363502263972,26568235942.415054,11487396768.77982,66854691.22314382,1009762589.7023971,257786032.1458031,924143019.5234985,61531062.53919901,110859011.08094689,110.17987866235052
20234,11680655,도곡1동,CS300011,일반의류,HL,상권축소,49.79620387950044,1785440731.4191248,0.11013245718595066,46168104242.87142,109.6266244972278,-0.3243266422774822,28213924835.27598,11487587103.078352,64655685.79507808,1033009826.084169,239351372.15163118,498337285.92001677,36633019.07349808,137728556.08425343,111.26331104036805
20241,11680655,도곡1동,CS300011,일반의류,HL,상권축소,49.52315789085605,1868230270.327991,1.0859877175701147,45474215248.249054,112.22258744583144,0.4756288151365736,28079197422.67791,11165530967.0205,70579256.18186137,1073594783.9265833,222371044.2688399,624846392.0948006,58792900.18525792,150439813.71652603,112.38686522040562
20242,11680655,도곡1동,CS300011,일반의류,HL,상권축소,49.08521107943096,1886059738.781991,0.1490566793038366,45895432624.016655,114.50829223046213,-0.17883856739298165,29204534914.02896,11711124054.457083,65711151.547324456,1089447315.569807,267444605.7019148,556327954.11838,47430328.91676935,142655692.25141597,113.66268036808971
20243,11680655,도곡1동,CS300011,일반의류,HL,상권축소,49.03755890940089,1859317171.410044,-0.08746353387802364,49836780124.44646,116.72298717047481,-0.36693736275584427,31992970511.10467,11520379497.791214,73678789.7314945,1033084803.093046,254147359.30725664,700325161.9116116,57877468.09865293,115264598.3278909,114.78993445400639
20233,11680655,도곡1동,CS300016,안경,HL,상권축소,6.076814731125175,1847569305.7885268,0.15739355416204825,44894516936.68247,107.29418567691927,-0.09837909996320351,26568235942.415054,11487396768.77982,66854691.22314382,1009762589.7023971,257786032.1458031,924143019.5234985,61531062.53919901,110859011.08094689,110.17987866235052
20234,11680655,도곡1동,CS300016,안경,HL,상권축소,5.368389259929885,1785440731.4191248,0.5888072968473022,46168104242.87142,109.6266244972278,0.12987011234136037,28213924835.27598,11487587103.078352,64655685.79507808,1033009826.084169,239351372.15163118,498337285.92001677,36633019.07349808,137728556.08425343,111.26331104036805
20241,11680655,도곡1동,CS300016,안경,HL,상권축소,5.785226164458403,1868230270.327991,0.3409218432144565,45474215248.249054,112.22258744583144,-0.1167848272605159,28079197422.67791,11165530967.0205,70579256.18186137,1073594783.9265833,222371044.2688399,624846392.0948006,58792900.18525792,150439813.71652603,112.38686522040562
20242,11680655,도곡1동,CS300016,안경,HL,상권축소,5.786652544182112,1886059738.781991,0.1707362254478706,45895432624.016655,114.50829223046213,-0.1168121593734966,29204534914.02896,11711124054.457083,65711151.547324456,1089447315.569807,267444605.7019148,556327954.11838,47430328.91676935,142655692.25141597,113.66268036808971
20243,11680655,도곡1동,CS300016,안경,HL,상권축소,5.7411720651797,1859317171.410044,0.20204107017039655,49836780124.44646,116.72298717047481,-0.11993541561525442,31992970511.10467,11520379497.791214,73678789.7314945,1033084803.093046,254147359.30725664,700325161.9116116,57877468.09865293,115264598.3278909,114.78993445400639
20233,11680655,도곡1동,CS300020,서적,HL,상권축소,5.749713828227103,1847569305.7885268,0.5752818520609029,44894516936.68247,107.29418567691927,-0.17016262733041482,26568235942.415054,11487396768.77982,66854691.22314382,1009762589.7023971,257786032.1458031,924143019.5234985,61531062.53919901,110859011.08094689,110.17987866235052
20234,11680655,도곡1동,CS300020,서적,HL,상권축소,5.54820979723868,1785440731.4191248,0.4335769634838944,46168104242.87142,109.6266244972278,0.045421904470264785,28213924835.27598,11487587103.078352,64655685.79507808,1033009826.084169,239351372.15163118,498337285.92001677,36633019.07349808,137728556.08425343,111.26331104036805
20241,11680655,도곡1동,CS300020,서적,HL,상권축소,5.764212349854063,1868230270.327991,0.1845621891597793,45474215248.249054,112.22258744583144,0.03582836081060312,28079197422.67791,11165530967.0205,70579256.18186137,1073594783.9265833,222371044.2688399,624846392.0948006,58792900.18525792,150439813.71652603,112.38686522040562
20242,11680655,도곡1동,CS300020,서적,HL,상권축소,5.7658801611321415,1886059738.781991,0.18168213712774406,45895432624.016655,114.50829223046213,-0.1514200134521339,29204534914.02896,11711124054.457083,65711151.547324456,1089447315.569807,267444605.7019148,556327954.11838,47430328.91676935,142655692.25141597,113.66268036808971
20243,11680655,도곡1동,CS300020,서적,HL,상권축소,5.514682109901401,1859317171.410044,0.5280384052882141,49836780124.44646,116.72298717047481,-0.21263954718439826,31992970511.10467,11520379497.791214,73678789.7314945,1033084803.093046,254147359.30725664,700325161.9116116,57877468.09865293,115264598.3278909,114.78993445400639
20233,11680655,도곡1동,CS300021,문구,HL,상권축소,13.211443071006212,1847569305.7885268,-0.2496390238380299,44894516936.68247,107.29418567691927,-0.017779886276998988,26568235942.415054,11487396768.77982,66854691.22314382,1009762589.7023971,257786032.1458031,924143019.5234985,61531062.53919901,110859011.08094689,110.17987866235052
20234,11680655,도곡1동,CS300021,문구,HL,상권축소,13.033677756584742,1785440731.4191248,0.12925076056403612,46168104242.87142,109.6266244972278,-0.4262190243273194,28213924835.27598,11487587103.078352,64655685.79507808,1033009826.084169,239351372.15163118,498337285.92001677,36633019.07349808,137728556.08425343,111.26331104036805
20241,11680655,도곡1동,CS300021,문구,HL,상권축소,13.041615310373636,1868230270.327991,-0.1581298011109949,45474215248.249054,112.22258744583144,-0.21282947579307243,28079197422.67791,11165530967.0205,70579256.18186137,1073594783.9265833,222371044.2688399,624846392.0948006,58792900.18525792,150439813.71652603,112.38686522040562
20242,11680655,도곡1동,CS300021,문구,HL,상권축소,13.104545391275773,1886059738.781991,-0.3770255070725899,45895432624.016655,114.50829223046213,-0.2130350435548945,29204534914.02896,11711124054.457083,65711151.547324456,1089447315.569807,267444605.7019148,556327954.11838,47430328.91676935,142655692.25141597,113.66268036808971
20243,11680655,도곡1동,CS300021,문구,HL,상권축소,13.293863126193157,1859317171.410044,-0.35397137580912186,49836780124.44646,116.72298717047481,-0.1692228233072308,31992970511.10467,11520379497.791214,73678789.7314945,1033084803.093046,254147359.30725664,700325161.9116116,57877468.09865293,115264598.3278909,114.78993445400639
20233,11680655,도곡1동,CS300022,화장품,HL,상권축소,49.03048935231467,1847569305.7885268,0.4185750540031514,44894516936.68247,107.29418567691927,2.0498410568619607,26568235942.415054,11487396768.77982,66854691.22314382,1009762589.7023971,257786032.1458031,924143019.5234985,61531062.53919901,110859011.08094689,110.17987866235052
20234,11680655,도곡1동,CS300022,화장품,HL,상권축소,48.913961264642104,1785440731.4191248,2.3522714637299633,46168104242.87142,109.6266244972278,1.8119102046035567,28213924835.27598,11487587103.078352,64655685.79507808,1033009826.084169,239351372.15163118,498337285.92001677,36633019.07349808,137728556.08425343,111.26331104036805
20241,11680655,도곡1동,CS300022,화장품,HL,상권축소,49.46380003014619,1868230270.327991,0.301011088554074,45474215248.249054,112.22258744583144,1.012896573508162,28079197422.67791,11165530967.0205,70579256.18186137,1073594783.9265833,222371044.2688399,624846392.0948006,58792900.18525792,150439813.71652603,112.38686522040562
20242,11680655,도곡1동,CS300022,화장품,HL,상권축소,48.20110405753019,1886059738.781991,4.41271998663698,45895432624.016655,114.50829223046213,0.5059616447182667,29204534914.02896,11711124054.457083,65711151.547324456,1089447315.569807,267444605.7019148,556327954.11838,47430328.91676935,142655692.25141597,113.66268036808971
20243,11680655,도곡1동,CS300022,화장품,HL,상권축소,50.186014917781684,1859317171.410044,0.8501993796403307,49836780124.44646,116.72298717047481,2.0120847999842377,31992970511.10467,11520379497.791214,73678789.7314945,1033084803.093046,254147359.30725664,700325161.9116116,57877468.09865293,115264598.3278909,114.78993445400639
20233,11680655,도곡1동,CS300024,운동/경기용품,HL,상권축소,19.619220385904523,1847569305.7885268,-0.1302243866966277,44894516936.68247,107.29418567691927,0.0533245230954318,26568235942.415054,11487396768.77982,66854691.22314382,1009762589.7023971,257786032.1458031,924143019.5234985,61531062.53919901,110859011.08094689,110.17987866235052
20234,11680655,도곡1동,CS300024,운동/경기용품,HL,상권축소,19.4497551578697,1785440731.4191248,-0.17291851303524813,46168104242.87142,109.6266244972278,-0.1043732924925041,28213924835.27598,11487587103.078352,64655685.79507808,1033009826.084169,239351372.15163118,498337285.92001677,36633019.07349808,137728556.08425343,111.26331104036805
20241,11680655,도곡1동,CS300024,운동/경기용품,HL,상권축소,19.47643076734216,1868230270.327991,-0.24398517318254326,45474215248.249054,112.22258744583144,0.21171862887519965,28079197422.67791,11165530967.0205,70579256.18186137,1073594783.9265833,222371044.2688399,624846392.0948006,58792900.18525792,150439813.71652603,112.38686522040562
20242,11680655,도곡1동,CS300024,운동/경기용품,HL,상권축소,19.55573656252724,1886059738.781991,-0.3103977233749613,45895432624.016655,114.50829223046213,-0.10550191554002947,29204534914.02896,11711124054.457083,65711151.547324456,1089447315.569807,267444605.7019148,556327954.11838,47430328.91676935,142655692.25141597,113.66268036808971
20243,11680655,도곡1동,CS300024,운동/경기용품,HL,상권축소,19.068473383903473,1859317171.410044,-0.21169910287194596,49836780124.44646,116.72298717047481,0.0692845214342673,31992970511.10467,11520379497.791214,73678789.7314945,1033084803.093046,254147359.30725664,700325161.9116116,57877468.09865293,115264598.3278909,114.78993445400639
20233,11680655,도곡1동,CS300028,화초,HL,상권축소,21.45287390528066,1847569305.7885268,0.23592060648844845,44894516936.68247,107.29418567691927,-0.15141568625789834,26568235942.415054,11487396768.77982,66854691.22314382,1009762589.7023971,257786032.1458031,924143019.5234985,61531062.53919901,110859011.08094689,110.17987866235052
20234,11680655,도곡1동,CS300028,화초,HL,상권축소,21.50410242574151,1785440731.4191248,0.062285360486929564,46168104242.87142,109.6266244972278,0.1223313328592765,28213924835.27598,11487587103.078352,64655685.79507808,1033009826.084169,239351372.15163118,498337285.92001677,36633019.07349808,137728556.08425343,111.26331104036805
20241,11680655,도곡1동,CS300028,화초,HL,상권축소,21.552469556969093,1868230270.327991,0.5192187443299366,45474215248.249054,112.22258744583144,1.6111836595750035,28079197422.67791,11165530967.0205,70579256.18186137,1073594783.9265833,222371044.2688399,624846392.0948006,58792900.18525792,150439813.71652603,112.38686522040562
20242,11680655,도곡1동,CS300028,화초,HL,상권축소,22.63269211104345,1886059738.781991,-0.2045434109572638,45895432624.016655,114.50829223046213,0.2181784188446627,29204534914.02896,11711124054.457083,65711151.547324456,1089447315.569807,267444605.7019148,556327954.11838,47430328.91676935,142655692.25141597,113.66268036808971
20243,11680655,도곡1동,CS300028,화초,HL,상권축소,23.334067716441325,1859317171.410044,0.07335810706861576,49836780124.44646,116.72298717047481,-0.12626342550493594,31992970511.10467,11520379497.791214,73678789.7314945,1033084803.093046,254147359.30725664,700325161.9116116,57877468.09865293,115264598.3278909,114.78993445400639
