STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,CLS_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,LVSPL_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,OPR_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,MCP_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,OPBIZ_STOR_CO,TRNSPORT_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,AGRDE_50_FLPOP_CO
20233,11215760,중곡3동,CS300016,안경,LL,다이나믹,48.44213340469549,107.29418567691927,84238856.14917809,51.97776192433717,102.43010555799418,143582088.0107756,5.091936589162862,340235083.1153022,575291486.6753132,71595724.5144712,2352616139.0533834,0.0,492862912.0901294,36654480.28285253,784286.8832871486
20234,11215760,중곡3동,CS300016,안경,LL,다이나믹,48.9574063760699,109.6266244972278,95508078.82992113,52.69131572027656,104.1691867553783,163397879.76941255,4.819416510911838,255440022.42930347,602271593.867982,84217499.11385608,2238961645.485767,0.0,456391413.8578729,24758111.869745046,810051.2769005378
20241,11215760,중곡3동,CS300016,안경,LL,다이나믹,48.51822518108232,112.22258744583144,120318807.10579345,52.76576021139123,105.76615571523251,161670860.34669092,4.5687049192201235,258626752.2572327,613076224.3397046,78727340.73094338,2221387726.0253997,0.0,450889918.0096214,35333284.99327888,770589.394351109
20242,11215760,중곡3동,CS300016,안경,LL,다이나믹,49.59388889707191,114.50829223046213,111794970.06173816,52.83624740966744,108.09153222096334,164705046.85694626,4.568713066406571,251392690.60461167,596698117.6872873,67747889.82266743,2104432931.5553005,0.0,452240678.39896226,25339891.464264568,766713.274822356
20243,11215760,중곡3동,CS300016,안경,LL,다이나믹,49.11541957874511,116.72298717047481,115905875.17321199,52.81923223653176,109.46935705957415,171680143.60238135,4.572835455746431,219447959.6367607,546950553.1873227,60365789.861238986,1912378730.0937731,0.0,494831248.84343886,32815395.826156147,759631.2161229234
20233,11215760,중곡3동,CS300020,서적,LL,다이나믹,48.44213340469549,107.29418567691927,84238856.14917809,51.97776192433717,102.43010555799418,143582088.0107756,7.99999999914626,340235083.1153022,575291486.6753132,71595724.5144712,2352616139.0533834,0.0,492862912.0901294,36654480.28285253,784286.8832871486
20234,11215760,중곡3동,CS300020,서적,LL,다이나믹,48.9574063760699,109.6266244972278,95508078.82992113,52.69131572027656,104.1691867553783,163397879.76941255,7.99999999914626,255440022.42930347,602271593.867982,84217499.11385608,2238961645.485767,0.0,456391413.8578729,24758111.869745046,810051.2769005378
20241,11215760,중곡3동,CS300020,서적,LL,다이나믹,48.51822518108232,112.22258744583144,120318807.10579345,52.76576021139123,105.76615571523251,161670860.34669092,7.99999999851375,258626752.2572327,613076224.3397046,78727340.73094338,2221387726.0253997,0.0,450889918.0096214,35333284.99327888,770589.394351109
20242,11215760,중곡3동,CS300020,서적,LL,다이나믹,49.59388889707191,114.50829223046213,111794970.06173816,52.83624740966744,108.09153222096334,164705046.85694626,8.999999811931692,251392690.60461167,596698117.6872873,67747889.82266743,2104432931.5553005,0.0,452240678.39896226,25339891.464264568,766713.274822356
20243,11215760,중곡3동,CS300020,서적,LL,다이나믹,49.11541957874511,116.72298717047481,115905875.17321199,52.81923223653176,109.46935705957415,171680143.60238135,8.999999811077952,219447959.6367607,546950553.1873227,60365789.861238986,1912378730.0937731,0.0,494831248.84343886,32815395.826156147,759631.2161229234
20233,11215760,중곡3동,CS300022,화장품,LL,다이나믹,48.44213340469549,107.29418567691927,84238856.14917809,51.97776192433717,102.43010555799418,143582088.0107756,19.516673487839963,340235083.1153022,575291486.6753132,71595724.5144712,2352616139.0533834,-0.7061780279972819,492862912.0901294,36654480.28285253,784286.8832871486
20234,11215760,중곡3동,CS300022,화장품,LL,다이나믹,48.9574063760699,109.6266244972278,95508078.82992113,52.69131572027656,104.1691867553783,163397879.76941255,19.55017277140895,255440022.42930347,602271593.867982,84217499.11385608,2238961645.485767,0.5648304173107797,456391413.8578729,24758111.869745046,810051.2769005378
20241,11215760,중곡3동,CS300022,화장품,LL,다이나믹,48.51822518108232,112.22258744583144,120318807.10579345,52.76576021139123,105.76615571523251,161670860.34669092,19.374182179118264,258626752.2572327,613076224.3397046,78727340.73094338,2221387726.0253997,-0.05346223461263766,450889918.0096214,35333284.99327888,770589.394351109
20242,11215760,중곡3동,CS300022,화장품,LL,다이나믹,49.59388889707191,114.50829223046213,111794970.06173816,52.83624740966744,108.09153222096334,164705046.85694626,19.924283755040193,251392690.60461167,596698117.6872873,67747889.82266743,2104432931.5553005,0.8347550037765625,452240678.39896226,25339891.464264568,766713.274822356
20243,11215760,중곡3동,CS300022,화장품,LL,다이나믹,49.11541957874511,116.72298717047481,115905875.17321199,52.81923223653176,109.46935705957415,171680143.60238135,20.09197240267045,219447959.6367607,546950553.1873227,60365789.861238986,1912378730.0937731,-0.28597788528073087,494831248.84343886,32815395.826156147,759631.2161229234
20233,11215760,중곡3동,CS300024,운동/경기용품,LL,다이나믹,48.44213340469549,107.29418567691927,84238856.14917809,51.97776192433717,102.43010555799418,143582088.0107756,7.325498516416765,340235083.1153022,575291486.6753132,71595724.5144712,2352616139.0533834,0.04425567320863303,492862912.0901294,36654480.28285253,784286.8832871486
20234,11215760,중곡3동,CS300024,운동/경기용품,LL,다이나믹,48.9574063760699,109.6266244972278,95508078.82992113,52.69131572027656,104.1691867553783,163397879.76941255,6.8029871646630955,255440022.42930347,602271593.867982,84217499.11385608,2238961645.485767,-0.13364645048946552,456391413.8578729,24758111.869745046,810051.2769005378
20241,11215760,중곡3동,CS300024,운동/경기용품,LL,다이나믹,48.51822518108232,112.22258744583144,120318807.10579345,52.76576021139123,105.76615571523251,161670860.34669092,6.788167970536608,258626752.2572327,613076224.3397046,78727340.73094338,2221387726.0253997,0.053650669131596745,450889918.0096214,35333284.99327888,770589.394351109
20242,11215760,중곡3동,CS300024,운동/경기용품,LL,다이나믹,49.59388889707191,114.50829223046213,111794970.06173816,52.83624740966744,108.09153222096334,164705046.85694626,6.786609686811019,251392690.60461167,596698117.6872873,67747889.82266743,2104432931.5553005,0.019285394682611326,452240678.39896226,25339891.464264568,766713.274822356
20243,11215760,중곡3동,CS300024,운동/경기용품,LL,다이나믹,49.11541957874511,116.72298717047481,115905875.17321199,52.81923223653176,109.46935705957415,171680143.60238135,7.056087601531967,219447959.6367607,546950553.1873227,60365789.861238986,1912378730.0937731,0.03289771456461124,494831248.84343886,32815395.826156147,759631.2161229234
