STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SU_OPR_SALE_MT_AVRG,LVSPL_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,SU_CLS_SALE_MT_AVRG,OPR_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,AGRDE_30_FLPOP_CO,MCP_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,WED_FLPOP_CO,OPBIZ_STOR_CO,FAG_60_ABOVE_REPOP_CO,AGRDE_40_FLPOP_CO,FDSTFFS_EXPNDTR_TOTAMT,TMZON_06_11_FLPOP_CO
20233,11560620,양평2동,CS300001,슈퍼마켓,HL,상권축소,107.29418567691927,241225180.81256244,20.811482393760656,51.97776192433717,111.56566746647455,168891269.91074437,1259821.7691350612,687936877.9075408,52.23621495760601,774194.2516734498,2.134015552922687,2761.3358261917197,942500.3217617989,1763732639.9718103,1152734.1273842829
20234,11560620,양평2동,CS300001,슈퍼마켓,HL,상권축소,109.6266244972278,256399492.44049317,20.61474310577564,52.69131572027656,113.8434833139022,140347132.98902434,1296978.4198678138,597787969.4886879,52.73040530251879,786003.9549359302,0.11455237957820982,2758.113918114141,970020.8662379554,1639612849.877741,1177719.5232405283
20241,11560620,양평2동,CS300001,슈퍼마켓,HL,상권축소,112.22258744583144,332673292.1152667,21.1293659641003,52.76576021139123,115.10606129563178,155207917.69872537,1276858.4463405295,566927053.1744934,52.72634653724288,789546.2323397667,1.2680484852383944,2749.677586016886,968144.7492133747,1843447392.89006,1172431.7244106058
20242,11560620,양평2동,CS300001,슈퍼마켓,HL,상권축소,114.50829223046213,284884776.34781235,20.2161332921488,52.83624740966744,116.58547939069263,143575638.40372384,1290101.0194808154,597167518.3767059,52.72620689259715,781815.0265457656,0.9508177931690975,2749.67775465253,973907.7547226938,1685908761.228682,1177229.7164599628
20243,11560620,양평2동,CS300001,슈퍼마켓,HL,상권축소,116.72298717047481,281050398.9941821,19.267211067577904,52.81923223653176,118.2049442100059,163087804.81718686,1333280.9936166673,713358868.8874791,53.08432606303931,809143.9121811299,2.132302996765384,3219.039453040165,1004808.4991375338,1661771617.5609233,1214537.9435561763
20233,11560620,양평2동,CS300002,편의점,HL,상권축소,107.29418567691927,241225180.81256244,37.71509210966471,51.97776192433717,111.56566746647455,168891269.91074437,1259821.7691350612,687936877.9075408,52.23621495760601,774194.2516734498,0.1918881135994024,2761.3358261917197,942500.3217617989,1763732639.9718103,1152734.1273842829
20234,11560620,양평2동,CS300002,편의점,HL,상권축소,109.6266244972278,256399492.44049317,37.3837753452501,52.69131572027656,113.8434833139022,140347132.98902434,1296978.4198678138,597787969.4886879,52.73040530251879,786003.9549359302,0.3006163543037861,2758.113918114141,970020.8662379554,1639612849.877741,1177719.5232405283
20241,11560620,양평2동,CS300002,편의점,HL,상권축소,112.22258744583144,332673292.1152667,37.32414997485332,52.76576021139123,115.10606129563178,155207917.69872537,1276858.4463405295,566927053.1744934,52.72634653724288,789546.2323397667,1.8587075322267386,2749.677586016886,968144.7492133747,1843447392.89006,1172431.7244106058
20242,11560620,양평2동,CS300002,편의점,HL,상권축소,114.50829223046213,284884776.34781235,38.23799775973463,52.83624740966744,116.58547939069263,143575638.40372384,1290101.0194808154,597167518.3767059,52.72620689259715,781815.0265457656,2.0190156528584042,2749.67775465253,973907.7547226938,1685908761.228682,1177229.7164599628
20243,11560620,양평2동,CS300002,편의점,HL,상권축소,116.72298717047481,281050398.9941821,37.238958797819045,52.81923223653176,118.2049442100059,163087804.81718686,1333280.9936166673,713358868.8874791,53.08432606303931,809143.9121811299,-0.012038714969666464,3219.039453040165,1004808.4991375338,1661771617.5609233,1214537.9435561763
20233,11560620,양평2동,CS300007,육류판매,HL,상권축소,107.29418567691927,241225180.81256244,5.876512967269952,51.97776192433717,111.56566746647455,168891269.91074437,1259821.7691350612,687936877.9075408,52.23621495760601,774194.2516734498,-3.907787671777713e-21,2761.3358261917197,942500.3217617989,1763732639.9718103,1152734.1273842829
20234,11560620,양평2동,CS300007,육류판매,HL,상권축소,109.6266244972278,256399492.44049317,5.7775538002059434,52.69131572027656,113.8434833139022,140347132.98902434,1296978.4198678138,597787969.4886879,52.73040530251879,786003.9549359302,-1.718711524749248e-21,2758.113918114141,970020.8662379554,1639612849.877741,1177719.5232405283
20241,11560620,양평2동,CS300007,육류판매,HL,상권축소,112.22258744583144,332673292.1152667,4.901515748944553,52.76576021139123,115.10606129563178,155207917.69872537,1276858.4463405295,566927053.1744934,52.72634653724288,789546.2323397667,-2.4682690359539847e-21,2749.677586016886,968144.7492133747,1843447392.89006,1172431.7244106058
20242,11560620,양평2동,CS300007,육류판매,HL,상권축소,114.50829223046213,284884776.34781235,4.03068265016004,52.83624740966744,116.58547939069263,143575638.40372384,1290101.0194808154,597167518.3767059,52.72620689259715,781815.0265457656,-2.4683238302645563e-21,2749.67775465253,973907.7547226938,1685908761.228682,1177229.7164599628
20243,11560620,양평2동,CS300007,육류판매,HL,상권축소,116.72298717047481,281050398.9941821,4.024430533024271,52.81923223653176,118.2049442100059,163087804.81718686,1333280.9936166673,713358868.8874791,53.08432606303931,809143.9121811299,-6.37611220087036e-21,3219.039453040165,1004808.4991375338,1661771617.5609233,1214537.9435561763
20233,11560620,양평2동,CS300009,청과상,HL,상권축소,107.29418567691927,241225180.81256244,5.718759356667267,51.97776192433717,111.56566746647455,168891269.91074437,1259821.7691350612,687936877.9075408,52.23621495760601,774194.2516734498,-0.028393143024767076,2761.3358261917197,942500.3217617989,1763732639.9718103,1152734.1273842829
20234,11560620,양평2동,CS300009,청과상,HL,상권축소,109.6266244972278,256399492.44049317,5.545349933078161,52.69131572027656,113.8434833139022,140347132.98902434,1296978.4198678138,597787969.4886879,52.73040530251879,786003.9549359302,-0.06983114718336032,2758.113918114141,970020.8662379554,1639612849.877741,1177719.5232405283
20241,11560620,양평2동,CS300009,청과상,HL,상권축소,112.22258744583144,332673292.1152667,6.2050927693833,52.76576021139123,115.10606129563178,155207917.69872537,1276858.4463405295,566927053.1744934,52.72634653724288,789546.2323397667,0.42452721471256494,2749.677586016886,968144.7492133747,1843447392.89006,1172431.7244106058
20242,11560620,양평2동,CS300009,청과상,HL,상권축소,114.50829223046213,284884776.34781235,5.829172836523946,52.83624740966744,116.58547939069263,143575638.40372384,1290101.0194808154,597167518.3767059,52.72620689259715,781815.0265457656,0.10381129327471861,2749.67775465253,973907.7547226938,1685908761.228682,1177229.7164599628
20243,11560620,양평2동,CS300009,청과상,HL,상권축소,116.72298717047481,281050398.9941821,5.400294098201067,52.81923223653176,118.2049442100059,163087804.81718686,1333280.9936166673,713358868.8874791,53.08432606303931,809143.9121811299,-0.07299798662620806,3219.039453040165,1004808.4991375338,1661771617.5609233,1214537.9435561763
20233,11560620,양평2동,CS300016,안경,HL,상권축소,107.29418567691927,241225180.81256244,2.9999999999999987,51.97776192433717,111.56566746647455,168891269.91074437,1259821.7691350612,687936877.9075408,52.23621495760601,774194.2516734498,0.30410301648902266,2761.3358261917197,942500.3217617989,1763732639.9718103,1152734.1273842829
20234,11560620,양평2동,CS300016,안경,HL,상권축소,109.6266244972278,256399492.44049317,2.9999999999999996,52.69131572027656,113.8434833139022,140347132.98902434,1296978.4198678138,597787969.4886879,52.73040530251879,786003.9549359302,-0.06685271798513087,2758.113918114141,970020.8662379554,1639612849.877741,1177719.5232405283
20241,11560620,양평2동,CS300016,안경,HL,상권축소,112.22258744583144,332673292.1152667,2.999999999999998,52.76576021139123,115.10606129563178,155207917.69872537,1276858.4463405295,566927053.1744934,52.72634653724288,789546.2323397667,-0.06689926812514721,2749.677586016886,968144.7492133747,1843447392.89006,1172431.7244106058
20242,11560620,양평2동,CS300016,안경,HL,상권축소,114.50829223046213,284884776.34781235,2.999999999999999,52.83624740966744,116.58547939069263,143575638.40372384,1290101.0194808154,597167518.3767059,52.72620689259715,781815.0265457656,-0.06690897012995317,2749.67775465253,973907.7547226938,1685908761.228682,1177229.7164599628
20243,11560620,양평2동,CS300016,안경,HL,상권축소,116.72298717047481,281050398.9941821,2.999999999999998,52.81923223653176,118.2049442100059,163087804.81718686,1333280.9936166673,713358868.8874791,53.08432606303931,809143.9121811299,0.19482023658251738,3219.039453040165,1004808.4991375338,1661771617.5609233,1214537.9435561763
20233,11560620,양평2동,CS300021,문구,HL,상권축소,107.29418567691927,241225180.81256244,9.262116032362778,51.97776192433717,111.56566746647455,168891269.91074437,1259821.7691350612,687936877.9075408,52.23621495760601,774194.2516734498,0.12416257278915341,2761.3358261917197,942500.3217617989,1763732639.9718103,1152734.1273842829
20234,11560620,양평2동,CS300021,문구,HL,상권축소,109.6266244972278,256399492.44049317,9.674388859034158,52.69131572027656,113.8434833139022,140347132.98902434,1296978.4198678138,597787969.4886879,52.73040530251879,786003.9549359302,0.1180733766282878,2758.113918114141,970020.8662379554,1639612849.877741,1177719.5232405283
20241,11560620,양평2동,CS300021,문구,HL,상권축소,112.22258744583144,332673292.1152667,9.925070525479265,52.76576021139123,115.10606129563178,155207917.69872537,1276858.4463405295,566927053.1744934,52.72634653724288,789546.2323397667,0.10873357918498766,2749.677586016886,968144.7492133747,1843447392.89006,1172431.7244106058
20242,11560620,양평2동,CS300021,문구,HL,상권축소,114.50829223046213,284884776.34781235,9.721711611060606,52.83624740966744,116.58547939069263,143575638.40372384,1290101.0194808154,597167518.3767059,52.72620689259715,781815.0265457656,-0.11202544169178245,2749.67775465253,973907.7547226938,1685908761.228682,1177229.7164599628
20243,11560620,양평2동,CS300021,문구,HL,상권축소,116.72298717047481,281050398.9941821,9.97798306100013,52.81923223653176,118.2049442100059,163087804.81718686,1333280.9936166673,713358868.8874791,53.08432606303931,809143.9121811299,0.1340317055130847,3219.039453040165,1004808.4991375338,1661771617.5609233,1214537.9435561763
20233,11560620,양평2동,CS300022,화장품,HL,상권축소,107.29418567691927,241225180.81256244,34.62971174615235,51.97776192433717,111.56566746647455,168891269.91074437,1259821.7691350612,687936877.9075408,52.23621495760601,774194.2516734498,-1.2626425363641687,2761.3358261917197,942500.3217617989,1763732639.9718103,1152734.1273842829
20234,11560620,양평2동,CS300022,화장품,HL,상권축소,109.6266244972278,256399492.44049317,34.949146736856775,52.69131572027656,113.8434833139022,140347132.98902434,1296978.4198678138,597787969.4886879,52.73040530251879,786003.9549359302,0.0024947598112141645,2758.113918114141,970020.8662379554,1639612849.877741,1177719.5232405283
20241,11560620,양평2동,CS300022,화장품,HL,상권축소,112.22258744583144,332673292.1152667,32.76641566650682,52.76576021139123,115.10606129563178,155207917.69872537,1276858.4463405295,566927053.1744934,52.72634653724288,789546.2323397667,-1.1659825661202865,2749.677586016886,968144.7492133747,1843447392.89006,1172431.7244106058
20242,11560620,양평2동,CS300022,화장품,HL,상권축소,114.50829223046213,284884776.34781235,31.75633064964977,52.83624740966744,116.58547939069263,143575638.40372384,1290101.0194808154,597167518.3767059,52.72620689259715,781815.0265457656,0.4174668117388769,2749.67775465253,973907.7547226938,1685908761.228682,1177229.7164599628
20243,11560620,양평2동,CS300022,화장품,HL,상권축소,116.72298717047481,281050398.9941821,30.690544547541066,52.81923223653176,118.2049442100059,163087804.81718686,1333280.9936166673,713358868.8874791,53.08432606303931,809143.9121811299,-1.2069409909384325,3219.039453040165,1004808.4991375338,1661771617.5609233,1214537.9435561763
20233,11560620,양평2동,CS300024,운동/경기용품,HL,상권축소,107.29418567691927,241225180.81256244,15.940753324844593,51.97776192433717,111.56566746647455,168891269.91074437,1259821.7691350612,687936877.9075408,52.23621495760601,774194.2516734498,0.11352328648825794,2761.3358261917197,942500.3217617989,1763732639.9718103,1152734.1273842829
20234,11560620,양평2동,CS300024,운동/경기용품,HL,상권축소,109.6266244972278,256399492.44049317,16.90964032618083,52.69131572027656,113.8434833139022,140347132.98902434,1296978.4198678138,597787969.4886879,52.73040530251879,786003.9549359302,0.7331371845898907,2758.113918114141,970020.8662379554,1639612849.877741,1177719.5232405283
20241,11560620,양평2동,CS300024,운동/경기용품,HL,상권축소,112.22258744583144,332673292.1152667,17.7004745658783,52.76576021139123,115.10606129563178,155207917.69872537,1276858.4463405295,566927053.1744934,52.72634653724288,789546.2323397667,0.9476945024832159,2749.677586016886,968144.7492133747,1843447392.89006,1172431.7244106058
20242,11560620,양평2동,CS300024,운동/경기용품,HL,상권축소,114.50829223046213,284884776.34781235,17.06276454972739,52.83624740966744,116.58547939069263,143575638.40372384,1290101.0194808154,597167518.3767059,52.72620689259715,781815.0265457656,0.14720744467217634,2749.67775465253,973907.7547226938,1685908761.228682,1177229.7164599628
20243,11560620,양평2동,CS300024,운동/경기용품,HL,상권축소,116.72298717047481,281050398.9941821,17.250418449301115,52.81923223653176,118.2049442100059,163087804.81718686,1333280.9936166673,713358868.8874791,53.08432606303931,809143.9121811299,0.4711349990658826,3219.039453040165,1004808.4991375338,1661771617.5609233,1214537.9435561763
20233,11560620,양평2동,CS300025,자전거 및 기타운송장비,HL,상권축소,107.29418567691927,241225180.81256244,6.1575729987262715,51.97776192433717,111.56566746647455,168891269.91074437,1259821.7691350612,687936877.9075408,52.23621495760601,774194.2516734498,0.4205955156049772,2761.3358261917197,942500.3217617989,1763732639.9718103,1152734.1273842829
20234,11560620,양평2동,CS300025,자전거 및 기타운송장비,HL,상권축소,109.6266244972278,256399492.44049317,5.948336344666886,52.69131572027656,113.8434833139022,140347132.98902434,1296978.4198678138,597787969.4886879,52.73040530251879,786003.9549359302,0.06602360172981614,2758.113918114141,970020.8662379554,1639612849.877741,1177719.5232405283
20241,11560620,양평2동,CS300025,자전거 및 기타운송장비,HL,상권축소,112.22258744583144,332673292.1152667,5.785884902906307,52.76576021139123,115.10606129563178,155207917.69872537,1276858.4463405295,566927053.1744934,52.72634653724288,789546.2323397667,0.07040791251388796,2749.677586016886,968144.7492133747,1843447392.89006,1172431.7244106058
20242,11560620,양평2동,CS300025,자전거 및 기타운송장비,HL,상권축소,114.50829223046213,284884776.34781235,5.916439003689278,52.83624740966744,116.58547939069263,143575638.40372384,1290101.0194808154,597167518.3767059,52.72620689259715,781815.0265457656,0.3425731157035598,2749.67775465253,973907.7547226938,1685908761.228682,1177229.7164599628
20243,11560620,양평2동,CS300025,자전거 및 기타운송장비,HL,상권축소,116.72298717047481,281050398.9941821,6.103986364333206,52.81923223653176,118.2049442100059,163087804.81718686,1333280.9936166673,713358868.8874791,53.08432606303931,809143.9121811299,0.3253301805482002,3219.039453040165,1004808.4991375338,1661771617.5609233,1214537.9435561763
20233,11560620,양평2동,CS300028,화초,HL,상권축소,107.29418567691927,241225180.81256244,8.872467313179566,51.97776192433717,111.56566746647455,168891269.91074437,1259821.7691350612,687936877.9075408,52.23621495760601,774194.2516734498,-0.5554353206067033,2761.3358261917197,942500.3217617989,1763732639.9718103,1152734.1273842829
20234,11560620,양평2동,CS300028,화초,HL,상권축소,109.6266244972278,256399492.44049317,8.044096401425048,52.69131572027656,113.8434833139022,140347132.98902434,1296978.4198678138,597787969.4886879,52.73040530251879,786003.9549359302,-0.8152557786770425,2758.113918114141,970020.8662379554,1639612849.877741,1177719.5232405283
20241,11560620,양평2동,CS300028,화초,HL,상권축소,112.22258744583144,332673292.1152667,8.006592722582482,52.76576021139123,115.10606129563178,155207917.69872537,1276858.4463405295,566927053.1744934,52.72634653724288,789546.2323397667,-0.6691995262526282,2749.677586016886,968144.7492133747,1843447392.89006,1172431.7244106058
20242,11560620,양평2동,CS300028,화초,HL,상권축소,114.50829223046213,284884776.34781235,7.4508334560934255,52.83624740966744,116.58547939069263,143575638.40372384,1290101.0194808154,597167518.3767059,52.72620689259715,781815.0265457656,-0.7802503825552528,2749.67775465253,973907.7547226938,1685908761.228682,1177229.7164599628
20243,11560620,양평2동,CS300028,화초,HL,상권축소,116.72298717047481,281050398.9941821,6.686246113247648,52.81923223653176,118.2049442100059,163087804.81718686,1333280.9936166673,713358868.8874791,53.08432606303931,809143.9121811299,-1.0599650342170421,3219.039453040165,1004808.4991375338,1661771617.5609233,1214537.9435561763
20233,11560620,양평2동,CS300029,애완동물,HL,상권축소,107.29418567691927,241225180.81256244,8.64514505821913,51.97776192433717,111.56566746647455,168891269.91074437,1259821.7691350612,687936877.9075408,52.23621495760601,774194.2516734498,0.08949814306550502,2761.3358261917197,942500.3217617989,1763732639.9718103,1152734.1273842829
20234,11560620,양평2동,CS300029,애완동물,HL,상권축소,109.6266244972278,256399492.44049317,9.04740175019871,52.69131572027656,113.8434833139022,140347132.98902434,1296978.4198678138,597787969.4886879,52.73040530251879,786003.9549359302,0.1323794474105523,2758.113918114141,970020.8662379554,1639612849.877741,1177719.5232405283
20241,11560620,양평2동,CS300029,애완동물,HL,상권축소,112.22258744583144,332673292.1152667,8.612140045131124,52.76576021139123,115.10606129563178,155207917.69872537,1276858.4463405295,566927053.1744934,52.72634653724288,789546.2323397667,0.06831752332987451,2749.677586016886,968144.7492133747,1843447392.89006,1172431.7244106058
20242,11560620,양평2동,CS300029,애완동물,HL,상권축소,114.50829223046213,284884776.34781235,10.154219724591805,52.83624740966744,116.58547939069263,143575638.40372384,1290101.0194808154,597167518.3767059,52.72620689259715,781815.0265457656,1.3026386834066954,2749.67775465253,973907.7547226938,1685908761.228682,1177229.7164599628
20243,11560620,양평2동,CS300029,애완동물,HL,상권축소,116.72298717047481,281050398.9941821,9.841772244588352,52.81923223653176,118.2049442100059,163087804.81718686,1333280.9936166673,713358868.8874791,53.08432606303931,809143.9121811299,0.13676336247375448,3219.039453040165,1004808.4991375338,1661771617.5609233,1214537.9435561763
20233,11560620,양평2동,CS300043,전자상거래업,HL,상권축소,107.29418567691927,241225180.81256244,123.3064606720048,51.97776192433717,111.56566746647455,168891269.91074437,1259821.7691350612,687936877.9075408,52.23621495760601,774194.2516734498,5.156071095266696,2761.3358261917197,942500.3217617989,1763732639.9718103,1152734.1273842829
20234,11560620,양평2동,CS300043,전자상거래업,HL,상권축소,109.6266244972278,256399492.44049317,115.19103832702888,52.69131572027656,113.8434833139022,140347132.98902434,1296978.4198678138,597787969.4886879,52.73040530251879,786003.9549359302,-3.2021244599520022,2758.113918114141,970020.8662379554,1639612849.877741,1177719.5232405283
20241,11560620,양평2동,CS300043,전자상거래업,HL,상권축소,112.22258744583144,332673292.1152667,109.15857797234351,52.76576021139123,115.10606129563178,155207917.69872537,1276858.4463405295,566927053.1744934,52.72634653724288,789546.2323397667,-2.5311520220250396,2749.677586016886,968144.7492133747,1843447392.89006,1172431.7244106058
20242,11560620,양평2동,CS300043,전자상거래업,HL,상권축소,114.50829223046213,284884776.34781235,105.58217080471208,52.83624740966744,116.58547939069263,143575638.40372384,1290101.0194808154,597167518.3767059,52.72620689259715,781815.0265457656,-1.9062885644376328,2749.67775465253,973907.7547226938,1685908761.228682,1177229.7164599628
20243,11560620,양평2동,CS300043,전자상거래업,HL,상권축소,116.72298717047481,281050398.9941821,106.03710344344542,52.81923223653176,118.2049442100059,163087804.81718686,1333280.9936166673,713358868.8874791,53.08432606303931,809143.9121811299,1.0287725576085864,3219.039453040165,1004808.4991375338,1661771617.5609233,1214537.9435561763
