STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,LSR_CLTUR_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,LVSPL_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,FML_REPOP_CO,MAG_50_REPOP_CO,EXPNDTR_TOTAMT,FAG_30_REPOP_CO,ETC_EXPNDTR_TOTAMT,AGRDE_50_REPOP_CO,MAG_30_REPOP_CO,CLS_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT
20234,11620525,보라매동,CS300009,청과상,LL,다이나믹,294254492.9558321,12.952122627156895,75163195.142978,243307728.53895813,944997348.5004326,102.81837245854825,12721.321901652,2318.891184215807,13840820469.279406,2823.642325577559,126921937.06856966,4252.42315546429,2470.9769997108597,50.52462895233495,466887631.9747569
20241,11620525,보라매동,CS300009,청과상,LL,다이나믹,286343144.13420385,12.563419941517799,87645728.08454244,260853848.25721148,1009671967.7635742,105.79444960392253,12720.437690279736,2316.5420558819433,13733121037.529747,2818.815889913307,128726760.04639842,4249.365345792064,2463.711585092546,50.33018706563312,489753576.7480524
20242,11620525,보라매동,CS300009,청과상,LL,다이나믹,292716920.6319898,12.682728247026805,125327019.95814562,294333291.9427861,960518539.2489407,107.64259805586865,12713.924938480784,2316.7355171662066,13367126094.34781,2818.8166510400624,153642267.8978107,4249.464237504888,2463.6837337123357,50.73736756153486,478659599.55694777
20243,11620525,보라매동,CS300009,청과상,LL,다이나믹,289315431.52520764,12.649581665449123,84343916.85588075,313543642.4071394,985957377.9800464,109.11103561113332,13255.947345071496,3023.5624566690863,13534459153.320387,3806.0981179810587,155028814.9464773,5014.028527977656,2749.2325189297467,51.05159931219598,543717831.8945853
20233,11620525,보라매동,CS300010,반찬가게,LL,다이나믹,250845159.7932587,13.41570629244081,69515133.18586266,282817879.3087848,951874788.093294,100.3795569805881,12708.541880954466,2317.7056367089094,13959166982.4098,2822.1639633165805,140895860.84511298,4247.753788767167,2470.4695822949684,50.58947784652182,508923057.7302912
20234,11620525,보라매동,CS300010,반찬가게,LL,다이나믹,294254492.9558321,14.049273426306467,75163195.142978,243307728.53895813,944997348.5004326,102.81837245854825,12721.321901652,2318.891184215807,13840820469.279406,2823.642325577559,126921937.06856966,4252.42315546429,2470.9769997108597,50.52462895233495,466887631.9747569
20241,11620525,보라매동,CS300010,반찬가게,LL,다이나믹,286343144.13420385,12.012834591296041,87645728.08454244,260853848.25721148,1009671967.7635742,105.79444960392253,12720.437690279736,2316.5420558819433,13733121037.529747,2818.815889913307,128726760.04639842,4249.365345792064,2463.711585092546,50.33018706563312,489753576.7480524
20242,11620525,보라매동,CS300010,반찬가게,LL,다이나믹,292716920.6319898,10.952413594455537,125327019.95814562,294333291.9427861,960518539.2489407,107.64259805586865,12713.924938480784,2316.7355171662066,13367126094.34781,2818.8166510400624,153642267.8978107,4249.464237504888,2463.6837337123357,50.73736756153486,478659599.55694777
20243,11620525,보라매동,CS300010,반찬가게,LL,다이나믹,289315431.52520764,10.236220849782967,84343916.85588075,313543642.4071394,985957377.9800464,109.11103561113332,13255.947345071496,3023.5624566690863,13534459153.320387,3806.0981179810587,155028814.9464773,5014.028527977656,2749.2325189297467,51.05159931219598,543717831.8945853
20233,11620525,보라매동,CS300014,신발,LL,다이나믹,250845159.7932587,18.96030055984094,69515133.18586266,282817879.3087848,951874788.093294,100.3795569805881,12708.541880954466,2317.7056367089094,13959166982.4098,2822.1639633165805,140895860.84511298,4247.753788767167,2470.4695822949684,50.58947784652182,508923057.7302912
20234,11620525,보라매동,CS300014,신발,LL,다이나믹,294254492.9558321,18.792293980081777,75163195.142978,243307728.53895813,944997348.5004326,102.81837245854825,12721.321901652,2318.891184215807,13840820469.279406,2823.642325577559,126921937.06856966,4252.42315546429,2470.9769997108597,50.52462895233495,466887631.9747569
20241,11620525,보라매동,CS300014,신발,LL,다이나믹,286343144.13420385,18.51226019715134,87645728.08454244,260853848.25721148,1009671967.7635742,105.79444960392253,12720.437690279736,2316.5420558819433,13733121037.529747,2818.815889913307,128726760.04639842,4249.365345792064,2463.711585092546,50.33018706563312,489753576.7480524
20242,11620525,보라매동,CS300014,신발,LL,다이나믹,292716920.6319898,17.875204065912243,125327019.95814562,294333291.9427861,960518539.2489407,107.64259805586865,12713.924938480784,2316.7355171662066,13367126094.34781,2818.8166510400624,153642267.8978107,4249.464237504888,2463.6837337123357,50.73736756153486,478659599.55694777
20243,11620525,보라매동,CS300014,신발,LL,다이나믹,289315431.52520764,19.23685571270482,84343916.85588075,313543642.4071394,985957377.9800464,109.11103561113332,13255.947345071496,3023.5624566690863,13534459153.320387,3806.0981179810587,155028814.9464773,5014.028527977656,2749.2325189297467,51.05159931219598,543717831.8945853
20233,11620525,보라매동,CS300016,안경,LL,다이나믹,250845159.7932587,2.5659748724702727,69515133.18586266,282817879.3087848,951874788.093294,100.3795569805881,12708.541880954466,2317.7056367089094,13959166982.4098,2822.1639633165805,140895860.84511298,4247.753788767167,2470.4695822949684,50.58947784652182,508923057.7302912
20234,11620525,보라매동,CS300016,안경,LL,다이나믹,294254492.9558321,2.155144853118739,75163195.142978,243307728.53895813,944997348.5004326,102.81837245854825,12721.321901652,2318.891184215807,13840820469.279406,2823.642325577559,126921937.06856966,4252.42315546429,2470.9769997108597,50.52462895233495,466887631.9747569
20241,11620525,보라매동,CS300016,안경,LL,다이나믹,286343144.13420385,2.1362892403064437,87645728.08454244,260853848.25721148,1009671967.7635742,105.79444960392253,12720.437690279736,2316.5420558819433,13733121037.529747,2818.815889913307,128726760.04639842,4249.365345792064,2463.711585092546,50.33018706563312,489753576.7480524
20242,11620525,보라매동,CS300016,안경,LL,다이나믹,292716920.6319898,2.1239366214258357,125327019.95814562,294333291.9427861,960518539.2489407,107.64259805586865,12713.924938480784,2316.7355171662066,13367126094.34781,2818.8166510400624,153642267.8978107,4249.464237504888,2463.6837337123357,50.73736756153486,478659599.55694777
20243,11620525,보라매동,CS300016,안경,LL,다이나믹,289315431.52520764,1.8594547637267724,84343916.85588075,313543642.4071394,985957377.9800464,109.11103561113332,13255.947345071496,3023.5624566690863,13534459153.320387,3806.0981179810587,155028814.9464773,5014.028527977656,2749.2325189297467,51.05159931219598,543717831.8945853
20233,11620525,보라매동,CS300020,서적,LL,다이나믹,250845159.7932587,5.0,69515133.18586266,282817879.3087848,951874788.093294,100.3795569805881,12708.541880954466,2317.7056367089094,13959166982.4098,2822.1639633165805,140895860.84511298,4247.753788767167,2470.4695822949684,50.58947784652182,508923057.7302912
20234,11620525,보라매동,CS300020,서적,LL,다이나믹,294254492.9558321,3.999999999999961,75163195.142978,243307728.53895813,944997348.5004326,102.81837245854825,12721.321901652,2318.891184215807,13840820469.279406,2823.642325577559,126921937.06856966,4252.42315546429,2470.9769997108597,50.52462895233495,466887631.9747569
20241,11620525,보라매동,CS300020,서적,LL,다이나믹,286343144.13420385,3.999999999999961,87645728.08454244,260853848.25721148,1009671967.7635742,105.79444960392253,12720.437690279736,2316.5420558819433,13733121037.529747,2818.815889913307,128726760.04639842,4249.365345792064,2463.711585092546,50.33018706563312,489753576.7480524
20242,11620525,보라매동,CS300020,서적,LL,다이나믹,292716920.6319898,3.9999999999999614,125327019.95814562,294333291.9427861,960518539.2489407,107.64259805586865,12713.924938480784,2316.7355171662066,13367126094.34781,2818.8166510400624,153642267.8978107,4249.464237504888,2463.6837337123357,50.73736756153486,478659599.55694777
20243,11620525,보라매동,CS300020,서적,LL,다이나믹,289315431.52520764,3.9999999999999614,84343916.85588075,313543642.4071394,985957377.9800464,109.11103561113332,13255.947345071496,3023.5624566690863,13534459153.320387,3806.0981179810587,155028814.9464773,5014.028527977656,2749.2325189297467,51.05159931219598,543717831.8945853
20233,11620525,보라매동,CS300022,화장품,LL,다이나믹,250845159.7932587,19.662589275252845,69515133.18586266,282817879.3087848,951874788.093294,100.3795569805881,12708.541880954466,2317.7056367089094,13959166982.4098,2822.1639633165805,140895860.84511298,4247.753788767167,2470.4695822949684,50.58947784652182,508923057.7302912
20234,11620525,보라매동,CS300022,화장품,LL,다이나믹,294254492.9558321,19.718183018854813,75163195.142978,243307728.53895813,944997348.5004326,102.81837245854825,12721.321901652,2318.891184215807,13840820469.279406,2823.642325577559,126921937.06856966,4252.42315546429,2470.9769997108597,50.52462895233495,466887631.9747569
20241,11620525,보라매동,CS300022,화장품,LL,다이나믹,286343144.13420385,20.308299712275378,87645728.08454244,260853848.25721148,1009671967.7635742,105.79444960392253,12720.437690279736,2316.5420558819433,13733121037.529747,2818.815889913307,128726760.04639842,4249.365345792064,2463.711585092546,50.33018706563312,489753576.7480524
20242,11620525,보라매동,CS300022,화장품,LL,다이나믹,292716920.6319898,20.317611582766116,125327019.95814562,294333291.9427861,960518539.2489407,107.64259805586865,12713.924938480784,2316.7355171662066,13367126094.34781,2818.8166510400624,153642267.8978107,4249.464237504888,2463.6837337123357,50.73736756153486,478659599.55694777
20243,11620525,보라매동,CS300022,화장품,LL,다이나믹,289315431.52520764,20.627266591663748,84343916.85588075,313543642.4071394,985957377.9800464,109.11103561113332,13255.947345071496,3023.5624566690863,13534459153.320387,3806.0981179810587,155028814.9464773,5014.028527977656,2749.2325189297467,51.05159931219598,543717831.8945853
20233,11620525,보라매동,CS300029,애완동물,LL,다이나믹,250845159.7932587,3.106057051698132,69515133.18586266,282817879.3087848,951874788.093294,100.3795569805881,12708.541880954466,2317.7056367089094,13959166982.4098,2822.1639633165805,140895860.84511298,4247.753788767167,2470.4695822949684,50.58947784652182,508923057.7302912
20234,11620525,보라매동,CS300029,애완동물,LL,다이나믹,294254492.9558321,3.434847997675896,75163195.142978,243307728.53895813,944997348.5004326,102.81837245854825,12721.321901652,2318.891184215807,13840820469.279406,2823.642325577559,126921937.06856966,4252.42315546429,2470.9769997108597,50.52462895233495,466887631.9747569
20241,11620525,보라매동,CS300029,애완동물,LL,다이나믹,286343144.13420385,3.0143451317503613,87645728.08454244,260853848.25721148,1009671967.7635742,105.79444960392253,12720.437690279736,2316.5420558819433,13733121037.529747,2818.815889913307,128726760.04639842,4249.365345792064,2463.711585092546,50.33018706563312,489753576.7480524
20242,11620525,보라매동,CS300029,애완동물,LL,다이나믹,292716920.6319898,2.990939536495652,125327019.95814562,294333291.9427861,960518539.2489407,107.64259805586865,12713.924938480784,2316.7355171662066,13367126094.34781,2818.8166510400624,153642267.8978107,4249.464237504888,2463.6837337123357,50.73736756153486,478659599.55694777
20243,11620525,보라매동,CS300029,애완동물,LL,다이나믹,289315431.52520764,2.8127378660482982,84343916.85588075,313543642.4071394,985957377.9800464,109.11103561113332,13255.947345071496,3023.5624566690863,13534459153.320387,3806.0981179810587,155028814.9464773,5014.028527977656,2749.2325189297467,51.05159931219598,543717831.8945853
20233,11620525,보라매동,CS300031,가구,LL,다이나믹,250845159.7932587,7.0,69515133.18586266,282817879.3087848,951874788.093294,100.3795569805881,12708.541880954466,2317.7056367089094,13959166982.4098,2822.1639633165805,140895860.84511298,4247.753788767167,2470.4695822949684,50.58947784652182,508923057.7302912
20234,11620525,보라매동,CS300031,가구,LL,다이나믹,294254492.9558321,7.000000000063444,75163195.142978,243307728.53895813,944997348.5004326,102.81837245854825,12721.321901652,2318.891184215807,13840820469.279406,2823.642325577559,126921937.06856966,4252.42315546429,2470.9769997108597,50.52462895233495,466887631.9747569
20241,11620525,보라매동,CS300031,가구,LL,다이나믹,286343144.13420385,7.0000000000634435,87645728.08454244,260853848.25721148,1009671967.7635742,105.79444960392253,12720.437690279736,2316.5420558819433,13733121037.529747,2818.815889913307,128726760.04639842,4249.365345792064,2463.711585092546,50.33018706563312,489753576.7480524
20242,11620525,보라매동,CS300031,가구,LL,다이나믹,292716920.6319898,7.0000000000634435,125327019.95814562,294333291.9427861,960518539.2489407,107.64259805586865,12713.924938480784,2316.7355171662066,13367126094.34781,2818.8166510400624,153642267.8978107,4249.464237504888,2463.6837337123357,50.73736756153486,478659599.55694777
20243,11620525,보라매동,CS300031,가구,LL,다이나믹,289315431.52520764,7.0000000000634435,84343916.85588075,313543642.4071394,985957377.9800464,109.11103561113332,13255.947345071496,3023.5624566690863,13534459153.320387,3806.0981179810587,155028814.9464773,5014.028527977656,2749.2325189297467,51.05159931219598,543717831.8945853
20233,11620525,보라매동,CS300036,조명용품,LL,다이나믹,250845159.7932587,7.000052904136661,69515133.18586266,282817879.3087848,951874788.093294,100.3795569805881,12708.541880954466,2317.7056367089094,13959166982.4098,2822.1639633165805,140895860.84511298,4247.753788767167,2470.4695822949684,50.58947784652182,508923057.7302912
20234,11620525,보라매동,CS300036,조명용품,LL,다이나믹,294254492.9558321,6.721903515226342,75163195.142978,243307728.53895813,944997348.5004326,102.81837245854825,12721.321901652,2318.891184215807,13840820469.279406,2823.642325577559,126921937.06856966,4252.42315546429,2470.9769997108597,50.52462895233495,466887631.9747569
20241,11620525,보라매동,CS300036,조명용품,LL,다이나믹,286343144.13420385,6.721903515322595,87645728.08454244,260853848.25721148,1009671967.7635742,105.79444960392253,12720.437690279736,2316.5420558819433,13733121037.529747,2818.815889913307,128726760.04639842,4249.365345792064,2463.711585092546,50.33018706563312,489753576.7480524
20242,11620525,보라매동,CS300036,조명용품,LL,다이나믹,292716920.6319898,7.213000826207961,125327019.95814562,294333291.9427861,960518539.2489407,107.64259805586865,12713.924938480784,2316.7355171662066,13367126094.34781,2818.8166510400624,153642267.8978107,4249.464237504888,2463.6837337123357,50.73736756153486,478659599.55694777
20243,11620525,보라매동,CS300036,조명용품,LL,다이나믹,289315431.52520764,7.21299883600308,84343916.85588075,313543642.4071394,985957377.9800464,109.11103561113332,13255.947345071496,3023.5624566690863,13534459153.320387,3806.0981179810587,155028814.9464773,5014.028527977656,2749.2325189297467,51.05159931219598,543717831.8945853
