STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,TRNSPORT_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,SU_OPR_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,LVSPL_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,AGRDE_50_FLPOP_CO,EDC_EXPNDTR_TOTAMT,FAG_20_REPOP_CO,FAG_30_REPOP_CO,MAG_20_REPOP_CO,OPBIZ_STOR_CO
20233,11530530,구로2동,CS300001,슈퍼마켓,HH,정체,94.03502302043638,427227487.25896794,1200072066.7559369,2.864315596248721,107.29418567691927,119232779.14207914,143.59598410090433,530369369.1110332,51.97776192433717,1842154.2453356676,55355452.747369535,1252.6542371263045,2524.0638351393304,1187.7541472011471,3.7410035376154456
20234,11530530,구로2동,CS300001,슈퍼마켓,HH,정체,94.33832438258054,410427697.907213,1256885839.8196285,0.893882767627656,109.6266244972278,108781923.81241402,146.68081307183994,588740622.1268245,52.69131572027656,1906084.0856642197,42565579.63054141,1252.6547257157165,2526.7239389864085,1187.8951401943093,2.064116000999853
20241,11530530,구로2동,CS300001,슈퍼마켓,HH,정체,92.61974857460729,437475723.5520226,1319420306.350186,3.246463369616176,112.22258744583144,117171943.63204524,148.97771832587915,560037885.978797,52.76576021139123,1897651.6536304422,44237095.508023515,1252.6567905419276,2517.880371520078,1190.526603902828,1.9522827874402289
20242,11530530,구로2동,CS300001,슈퍼마켓,HH,정체,92.84174870956274,484365545.43605816,1319843687.7096314,1.485208937172132,114.50829223046213,131372386.00735582,151.22245680205802,545528865.1974984,52.83624740966744,1883609.0750780876,35539231.65484662,1252.656790542611,2517.8807417858316,1189.4537635974218,2.5696363930584134
20243,11530530,구로2동,CS300001,슈퍼마켓,HH,정체,93.54102544749216,478778673.98298573,1212640951.6904123,1.860692397499088,116.72298717047481,140088367.03816897,154.00876296309255,497190945.75581795,52.81923223653176,1979515.9554982553,55483756.60506593,1071.2697587288085,3396.1442904232217,1032.0912972389467,3.3666864260579703
20233,11530530,구로2동,CS300002,편의점,HH,정체,30.61856105142645,427227487.25896794,1200072066.7559369,0.8334225893176382,107.29418567691927,119232779.14207914,143.59598410090433,530369369.1110332,51.97776192433717,1842154.2453356676,55355452.747369535,1252.6542371263045,2524.0638351393304,1187.7541472011471,1.1405978139613318
20234,11530530,구로2동,CS300002,편의점,HH,정체,31.2026355370423,410427697.907213,1256885839.8196285,-0.44651824686917263,109.6266244972278,108781923.81241402,146.68081307183994,588740622.1268245,52.69131572027656,1906084.0856642197,42565579.63054141,1252.6547257157165,2526.7239389864085,1187.8951401943093,0.6508859955663027
20241,11530530,구로2동,CS300002,편의점,HH,정체,31.743484570838735,437475723.5520226,1319420306.350186,-0.7441702036933316,112.22258744583144,117171943.63204524,148.97771832587915,560037885.978797,52.76576021139123,1897651.6536304422,44237095.508023515,1252.6567905419276,2517.880371520078,1190.526603902828,0.39230900883366315
20242,11530530,구로2동,CS300002,편의점,HH,정체,32.42569746072026,484365545.43605816,1319843687.7096314,-0.1950858842526918,114.50829223046213,131372386.00735582,151.22245680205802,545528865.1974984,52.83624740966744,1883609.0750780876,35539231.65484662,1252.656790542611,2517.8807417858316,1189.4537635974218,0.041595191839280954
20243,11530530,구로2동,CS300002,편의점,HH,정체,31.188587637176255,478778673.98298573,1212640951.6904123,0.348288508157367,116.72298717047481,140088367.03816897,154.00876296309255,497190945.75581795,52.81923223653176,1979515.9554982553,55483756.60506593,1071.2697587288085,3396.1442904232217,1032.0912972389467,0.6769458202182799
20233,11530530,구로2동,CS300003,컴퓨터및주변장치판매,HH,정체,93.77454758042809,427227487.25896794,1200072066.7559369,2.535422243758352,107.29418567691927,119232779.14207914,143.59598410090433,530369369.1110332,51.97776192433717,1842154.2453356676,55355452.747369535,1252.6542371263045,2524.0638351393304,1187.7541472011471,-0.8058545419375523
20234,11530530,구로2동,CS300003,컴퓨터및주변장치판매,HH,정체,91.37899990820186,410427697.907213,1256885839.8196285,1.5060460735256507,109.6266244972278,108781923.81241402,146.68081307183994,588740622.1268245,52.69131572027656,1906084.0856642197,42565579.63054141,1252.6547257157165,2526.7239389864085,1187.8951401943093,-0.10904433538711955
20241,11530530,구로2동,CS300003,컴퓨터및주변장치판매,HH,정체,91.617272210267,437475723.5520226,1319420306.350186,0.4392371221447269,112.22258744583144,117171943.63204524,148.97771832587915,560037885.978797,52.76576021139123,1897651.6536304422,44237095.508023515,1252.6567905419276,2517.880371520078,1190.526603902828,-0.6892336384851815
20242,11530530,구로2동,CS300003,컴퓨터및주변장치판매,HH,정체,90.18213760574665,484365545.43605816,1319843687.7096314,1.295881266459573,114.50829223046213,131372386.00735582,151.22245680205802,545528865.1974984,52.83624740966744,1883609.0750780876,35539231.65484662,1252.656790542611,2517.8807417858316,1189.4537635974218,-0.6883123260780151
20243,11530530,구로2동,CS300003,컴퓨터및주변장치판매,HH,정체,89.08760568265824,478778673.98298573,1212640951.6904123,1.849311257656443,116.72298717047481,140088367.03816897,154.00876296309255,497190945.75581795,52.81923223653176,1979515.9554982553,55483756.60506593,1071.2697587288085,3396.1442904232217,1032.0912972389467,-0.7826557665396083
20233,11530530,구로2동,CS300004,핸드폰,HH,정체,25.06903415612997,427227487.25896794,1200072066.7559369,0.7953774365120845,107.29418567691927,119232779.14207914,143.59598410090433,530369369.1110332,51.97776192433717,1842154.2453356676,55355452.747369535,1252.6542371263045,2524.0638351393304,1187.7541472011471,1.0001194254690569
20234,11530530,구로2동,CS300004,핸드폰,HH,정체,22.380495649748664,410427697.907213,1256885839.8196285,2.593712716647831,109.6266244972278,108781923.81241402,146.68081307183994,588740622.1268245,52.69131572027656,1906084.0856642197,42565579.63054141,1252.6547257157165,2526.7239389864085,1187.8951401943093,2.5251286516714575e-05
20241,11530530,구로2동,CS300004,핸드폰,HH,정체,21.537057497931173,437475723.5520226,1319420306.350186,0.20813473440528685,112.22258744583144,117171943.63204524,148.97771832587915,560037885.978797,52.76576021139123,1897651.6536304422,44237095.508023515,1252.6567905419276,2517.880371520078,1190.526603902828,0.0003105888263045948
20242,11530530,구로2동,CS300004,핸드폰,HH,정체,20.705093228454846,484365545.43605816,1319843687.7096314,0.1336911197660841,114.50829223046213,131372386.00735582,151.22245680205802,545528865.1974984,52.83624740966744,1883609.0750780876,35539231.65484662,1252.656790542611,2517.8807417858316,1189.4537635974218,0.00015666568827692895
20243,11530530,구로2동,CS300004,핸드폰,HH,정체,20.289982226134654,478778673.98298573,1212640951.6904123,0.5849555686006216,116.72298717047481,140088367.03816897,154.00876296309255,497190945.75581795,52.81923223653176,1979515.9554982553,55483756.60506593,1071.2697587288085,3396.1442904232217,1032.0912972389467,1.0003421371532302
20233,11530530,구로2동,CS300006,미곡판매,HH,정체,14.420467562721651,427227487.25896794,1200072066.7559369,0.999999999146259,107.29418567691927,119232779.14207914,143.59598410090433,530369369.1110332,51.97776192433717,1842154.2453356676,55355452.747369535,1252.6542371263045,2524.0638351393304,1187.7541472011471,0.3470525885105157
20234,11530530,구로2동,CS300006,미곡판매,HH,정체,14.228228693322432,410427697.907213,1256885839.8196285,0.999999999146259,109.6266244972278,108781923.81241402,146.68081307183994,588740622.1268245,52.69131572027656,1906084.0856642197,42565579.63054141,1252.6547257157165,2526.7239389864085,1187.8951401943093,0.033648904827056014
20241,11530530,구로2동,CS300006,미곡판매,HH,정체,14.358367527951934,437475723.5520226,1319420306.350186,0.999999998513749,112.22258744583144,117171943.63204524,148.97771832587915,560037885.978797,52.76576021139123,1897651.6536304422,44237095.508023515,1252.6567905419276,2517.880371520078,1190.526603902828,-0.07068413420665702
20242,11530530,구로2동,CS300006,미곡판매,HH,정체,14.251379444508107,484365545.43605816,1319843687.7096314,1.999999811931692,114.50829223046213,131372386.00735582,151.22245680205802,545528865.1974984,52.83624740966744,1883609.0750780876,35539231.65484662,1252.656790542611,2517.8807417858316,1189.4537635974218,-0.17112187595141937
20243,11530530,구로2동,CS300006,미곡판매,HH,정체,14.691026030715886,478778673.98298573,1212640951.6904123,1.999999811077951,116.72298717047481,140088367.03816897,154.00876296309255,497190945.75581795,52.81923223653176,1979515.9554982553,55483756.60506593,1071.2697587288085,3396.1442904232217,1032.0912972389467,0.16376753326470384
20233,11530530,구로2동,CS300007,육류판매,HH,정체,15.369958293072488,427227487.25896794,1200072066.7559369,3.918025583854047,107.29418567691927,119232779.14207914,143.59598410090433,530369369.1110332,51.97776192433717,1842154.2453356676,55355452.747369535,1252.6542371263045,2524.0638351393304,1187.7541472011471,-0.28683015215277763
20234,11530530,구로2동,CS300007,육류판매,HH,정체,15.335695962614459,410427697.907213,1256885839.8196285,2.1755102449130272,109.6266244972278,108781923.81241402,146.68081307183994,588740622.1268245,52.69131572027656,1906084.0856642197,42565579.63054141,1252.6547257157165,2526.7239389864085,1187.8951401943093,-0.2289139877258009
20241,11530530,구로2동,CS300007,육류판매,HH,정체,15.338860976547348,437475723.5520226,1319420306.350186,5.449410718304731,112.22258744583144,117171943.63204524,148.97771832587915,560037885.978797,52.76576021139123,1897651.6536304422,44237095.508023515,1252.6567905419276,2517.880371520078,1190.526603902828,0.14250682371176415
20242,11530530,구로2동,CS300007,육류판매,HH,정체,13.336629476024784,484365545.43605816,1319843687.7096314,5.246011756539049,114.50829223046213,131372386.00735582,151.22245680205802,545528865.1974984,52.83624740966744,1883609.0750780876,35539231.65484662,1252.656790542611,2517.8807417858316,1189.4537635974218,0.4152291953709528
20243,11530530,구로2동,CS300007,육류판매,HH,정체,12.706973811292112,478778673.98298573,1212640951.6904123,7.735735954944914,116.72298717047481,140088367.03816897,154.00876296309255,497190945.75581795,52.81923223653176,1979515.9554982553,55483756.60506593,1071.2697587288085,3396.1442904232217,1032.0912972389467,-0.4311612893551622
20233,11530530,구로2동,CS300009,청과상,HH,정체,13.935441140111662,427227487.25896794,1200072066.7559369,0.8443750663192156,107.29418567691927,119232779.14207914,143.59598410090433,530369369.1110332,51.97776192433717,1842154.2453356676,55355452.747369535,1252.6542371263045,2524.0638351393304,1187.7541472011471,0.2989283084159033
20234,11530530,구로2동,CS300009,청과상,HH,정체,12.881381161065558,410427697.907213,1256885839.8196285,1.9974938917249898,109.6266244972278,108781923.81241402,146.68081307183994,588740622.1268245,52.69131572027656,1906084.0856642197,42565579.63054141,1252.6547257157165,2526.7239389864085,1187.8951401943093,0.523720622889857
20241,11530530,구로2동,CS300009,청과상,HH,정체,12.907710672024953,437475723.5520226,1319420306.350186,0.965878242000696,112.22258744583144,117171943.63204524,148.97771832587915,560037885.978797,52.76576021139123,1897651.6536304422,44237095.508023515,1252.6567905419276,2517.880371520078,1190.526603902828,0.30810219802212013
20242,11530530,구로2동,CS300009,청과상,HH,정체,12.432481951234147,484365545.43605816,1319843687.7096314,1.3496135053821146,114.50829223046213,131372386.00735582,151.22245680205802,545528865.1974984,52.83624740966744,1883609.0750780876,35539231.65484662,1252.656790542611,2517.8807417858316,1189.4537635974218,0.012686630680025401
20243,11530530,구로2동,CS300009,청과상,HH,정체,12.006576624156796,478778673.98298573,1212640951.6904123,1.3621964879933974,116.72298717047481,140088367.03816897,154.00876296309255,497190945.75581795,52.81923223653176,1979515.9554982553,55483756.60506593,1071.2697587288085,3396.1442904232217,1032.0912972389467,0.09522823597726496
20233,11530530,구로2동,CS300010,반찬가게,HH,정체,47.73664680267589,427227487.25896794,1200072066.7559369,-0.6962743876564255,107.29418567691927,119232779.14207914,143.59598410090433,530369369.1110332,51.97776192433717,1842154.2453356676,55355452.747369535,1252.6542371263045,2524.0638351393304,1187.7541472011471,-0.8344352280282838
20234,11530530,구로2동,CS300010,반찬가게,HH,정체,47.30895615620522,410427697.907213,1256885839.8196285,2.890217042703617,109.6266244972278,108781923.81241402,146.68081307183994,588740622.1268245,52.69131572027656,1906084.0856642197,42565579.63054141,1252.6547257157165,2526.7239389864085,1187.8951401943093,-0.4667873671632874
20241,11530530,구로2동,CS300010,반찬가게,HH,정체,48.028350320763266,437475723.5520226,1319420306.350186,0.42991588839500094,112.22258744583144,117171943.63204524,148.97771832587915,560037885.978797,52.76576021139123,1897651.6536304422,44237095.508023515,1252.6567905419276,2517.880371520078,1190.526603902828,-0.34897730921913395
20242,11530530,구로2동,CS300010,반찬가게,HH,정체,48.174785622062956,484365545.43605816,1319843687.7096314,3.689409407337333,114.50829223046213,131372386.00735582,151.22245680205802,545528865.1974984,52.83624740966744,1883609.0750780876,35539231.65484662,1252.656790542611,2517.8807417858316,1189.4537635974218,-0.033414453257730126
20243,11530530,구로2동,CS300010,반찬가게,HH,정체,48.32826286189242,478778673.98298573,1212640951.6904123,-0.25096340650461113,116.72298717047481,140088367.03816897,154.00876296309255,497190945.75581795,52.81923223653176,1979515.9554982553,55483756.60506593,1071.2697587288085,3396.1442904232217,1032.0912972389467,-1.0903975187481088
20233,11530530,구로2동,CS300011,일반의류,HH,정체,60.38739019612548,427227487.25896794,1200072066.7559369,1.4082025076045661,107.29418567691927,119232779.14207914,143.59598410090433,530369369.1110332,51.97776192433717,1842154.2453356676,55355452.747369535,1252.6542371263045,2524.0638351393304,1187.7541472011471,2.5425125033415403
20234,11530530,구로2동,CS300011,일반의류,HH,정체,58.29734973492008,410427697.907213,1256885839.8196285,3.464636555867106,109.6266244972278,108781923.81241402,146.68081307183994,588740622.1268245,52.69131572027656,1906084.0856642197,42565579.63054141,1252.6547257157165,2526.7239389864085,1187.8951401943093,0.7482244195804457
20241,11530530,구로2동,CS300011,일반의류,HH,정체,57.12196309059049,437475723.5520226,1319420306.350186,2.3026644716238076,112.22258744583144,117171943.63204524,148.97771832587915,560037885.978797,52.76576021139123,1897651.6536304422,44237095.508023515,1252.6567905419276,2517.880371520078,1190.526603902828,1.272512517240095
20242,11530530,구로2동,CS300011,일반의류,HH,정체,58.651264915474535,484365545.43605816,1319843687.7096314,1.7839073156899445,114.50829223046213,131372386.00735582,151.22245680205802,545528865.1974984,52.83624740966744,1883609.0750780876,35539231.65484662,1252.656790542611,2517.8807417858316,1189.4537635974218,2.9864776069976378
20243,11530530,구로2동,CS300011,일반의류,HH,정체,58.945060108968875,478778673.98298573,1212640951.6904123,1.4680433573164056,116.72298717047481,140088367.03816897,154.00876296309255,497190945.75581795,52.81923223653176,1979515.9554982553,55483756.60506593,1071.2697587288085,3396.1442904232217,1032.0912972389467,0.0661703964658531
20233,11530530,구로2동,CS300016,안경,HH,정체,6.215209572738102,427227487.25896794,1200072066.7559369,0.04929518055483341,107.29418567691927,119232779.14207914,143.59598410090433,530369369.1110332,51.97776192433717,1842154.2453356676,55355452.747369535,1252.6542371263045,2524.0638351393304,1187.7541472011471,0.4975395887381514
20234,11530530,구로2동,CS300016,안경,HH,정체,6.655661575822946,410427697.907213,1256885839.8196285,-0.1803945869971014,109.6266244972278,108781923.81241402,146.68081307183994,588740622.1268245,52.69131572027656,1906084.0856642197,42565579.63054141,1252.6547257157165,2526.7239389864085,1187.8951401943093,0.26619783327522184
20241,11530530,구로2동,CS300016,안경,HH,정체,7.267735734331275,437475723.5520226,1319420306.350186,-0.18247733218382933,112.22258744583144,117171943.63204524,148.97771832587915,560037885.978797,52.76576021139123,1897651.6536304422,44237095.508023515,1252.6567905419276,2517.880371520078,1190.526603902828,1.3737845545361165
20242,11530530,구로2동,CS300016,안경,HH,정체,7.8345651716339635,484365545.43605816,1319843687.7096314,-0.10756801306285897,114.50829223046213,131372386.00735582,151.22245680205802,545528865.1974984,52.83624740966744,1883609.0750780876,35539231.65484662,1252.656790542611,2517.8807417858316,1189.4537635974218,0.3237494179079044
20243,11530530,구로2동,CS300016,안경,HH,정체,8.219713918037108,478778673.98298573,1212640951.6904123,-0.04818763865115745,116.72298717047481,140088367.03816897,154.00876296309255,497190945.75581795,52.81923223653176,1979515.9554982553,55483756.60506593,1071.2697587288085,3396.1442904232217,1032.0912972389467,0.8445545530787752
20233,11530530,구로2동,CS300021,문구,HH,정체,32.512417382145635,427227487.25896794,1200072066.7559369,-0.041385776731610154,107.29418567691927,119232779.14207914,143.59598410090433,530369369.1110332,51.97776192433717,1842154.2453356676,55355452.747369535,1252.6542371263045,2524.0638351393304,1187.7541472011471,-0.1163652814209793
20234,11530530,구로2동,CS300021,문구,HH,정체,33.04851731518076,410427697.907213,1256885839.8196285,0.22739433620917537,109.6266244972278,108781923.81241402,146.68081307183994,588740622.1268245,52.69131572027656,1906084.0856642197,42565579.63054141,1252.6547257157165,2526.7239389864085,1187.8951401943093,0.46590428445856563
20241,11530530,구로2동,CS300021,문구,HH,정체,32.7878887466798,437475723.5520226,1319420306.350186,-0.09999318316629935,112.22258744583144,117171943.63204524,148.97771832587915,560037885.978797,52.76576021139123,1897651.6536304422,44237095.508023515,1252.6567905419276,2517.880371520078,1190.526603902828,-0.08576665555001278
20242,11530530,구로2동,CS300021,문구,HH,정체,32.71307278895866,484365545.43605816,1319843687.7096314,-0.27769008621364094,114.50829223046213,131372386.00735582,151.22245680205802,545528865.1974984,52.83624740966744,1883609.0750780876,35539231.65484662,1252.656790542611,2517.8807417858316,1189.4537635974218,-0.09329369745485228
20243,11530530,구로2동,CS300021,문구,HH,정체,32.48520054578416,478778673.98298573,1212640951.6904123,-0.2430050030407655,116.72298717047481,140088367.03816897,154.00876296309255,497190945.75581795,52.81923223653176,1979515.9554982553,55483756.60506593,1071.2697587288085,3396.1442904232217,1032.0912972389467,-0.1365802898184993
20233,11530530,구로2동,CS300022,화장품,HH,정체,44.495961190775475,427227487.25896794,1200072066.7559369,0.9302245371612543,107.29418567691927,119232779.14207914,143.59598410090433,530369369.1110332,51.97776192433717,1842154.2453356676,55355452.747369535,1252.6542371263045,2524.0638351393304,1187.7541472011471,0.36072200091674134
20234,11530530,구로2동,CS300022,화장품,HH,정체,42.619139250361016,410427697.907213,1256885839.8196285,2.1403984105927423,109.6266244972278,108781923.81241402,146.68081307183994,588740622.1268245,52.69131572027656,1906084.0856642197,42565579.63054141,1252.6547257157165,2526.7239389864085,1187.8951401943093,2.0442256461426296
20241,11530530,구로2동,CS300022,화장품,HH,정체,42.315031352078336,437475723.5520226,1319420306.350186,0.8636587420685737,112.22258744583144,117171943.63204524,148.97771832587915,560037885.978797,52.76576021139123,1897651.6536304422,44237095.508023515,1252.6567905419276,2517.880371520078,1190.526603902828,1.0368743269133254
20242,11530530,구로2동,CS300022,화장품,HH,정체,44.424110731391025,484365545.43605816,1319843687.7096314,0.11879293261776569,114.50829223046213,131372386.00735582,151.22245680205802,545528865.1974984,52.83624740966744,1883609.0750780876,35539231.65484662,1252.656790542611,2517.8807417858316,1189.4537635974218,4.255275100867145
20243,11530530,구로2동,CS300022,화장품,HH,정체,43.55150514134688,478778673.98298573,1212640951.6904123,0.8675641667836831,116.72298717047481,140088367.03816897,154.00876296309255,497190945.75581795,52.81923223653176,1979515.9554982553,55483756.60506593,1071.2697587288085,3396.1442904232217,1032.0912972389467,0.2644189569955202
20233,11530530,구로2동,CS300025,자전거 및 기타운송장비,HH,정체,5.300024061714839,427227487.25896794,1200072066.7559369,1.104361459796655,107.29418567691927,119232779.14207914,143.59598410090433,530369369.1110332,51.97776192433717,1842154.2453356676,55355452.747369535,1252.6542371263045,2524.0638351393304,1187.7541472011471,0.09193252538369637
20234,11530530,구로2동,CS300025,자전거 및 기타운송장비,HH,정체,5.947318363366828,410427697.907213,1256885839.8196285,-0.0807078385134079,109.6266244972278,108781923.81241402,146.68081307183994,588740622.1268245,52.69131572027656,1906084.0856642197,42565579.63054141,1252.6547257157165,2526.7239389864085,1187.8951401943093,0.363025572496952
20241,11530530,구로2동,CS300025,자전거 및 기타운송장비,HH,정체,5.951041323997053,437475723.5520226,1319420306.350186,0.29726664746576104,112.22258744583144,117171943.63204524,148.97771832587915,560037885.978797,52.76576021139123,1897651.6536304422,44237095.508023515,1252.6567905419276,2517.880371520078,1190.526603902828,0.11433530691543026
20242,11530530,구로2동,CS300025,자전거 및 기타운송장비,HH,정체,5.601166192086959,484365545.43605816,1319843687.7096314,0.8472494510650146,114.50829223046213,131372386.00735582,151.22245680205802,545528865.1974984,52.83624740966744,1883609.0750780876,35539231.65484662,1252.656790542611,2517.8807417858316,1189.4537635974218,0.11432436665521255
20243,11530530,구로2동,CS300025,자전거 및 기타운송장비,HH,정체,5.215722968498412,478778673.98298573,1212640951.6904123,0.4172581041171266,116.72298717047481,140088367.03816897,154.00876296309255,497190945.75581795,52.81923223653176,1979515.9554982553,55483756.60506593,1071.2697587288085,3396.1442904232217,1032.0912972389467,0.11814977462519355
20233,11530530,구로2동,CS300028,화초,HH,정체,11.098566456392557,427227487.25896794,1200072066.7559369,-0.18948910989174506,107.29418567691927,119232779.14207914,143.59598410090433,530369369.1110332,51.97776192433717,1842154.2453356676,55355452.747369535,1252.6542371263045,2524.0638351393304,1187.7541472011471,-0.04488070405574404
20234,11530530,구로2동,CS300028,화초,HH,정체,11.022227068292896,410427697.907213,1256885839.8196285,-0.5995381354670148,109.6266244972278,108781923.81241402,146.68081307183994,588740622.1268245,52.69131572027656,1906084.0856642197,42565579.63054141,1252.6547257157165,2526.7239389864085,1187.8951401943093,-0.07270420754320761
20241,11530530,구로2동,CS300028,화초,HH,정체,11.497376514144483,437475723.5520226,1319420306.350186,-0.26622923832643025,112.22258744583144,117171943.63204524,148.97771832587915,560037885.978797,52.76576021139123,1897651.6536304422,44237095.508023515,1252.6567905419276,2517.880371520078,1190.526603902828,0.46634591553955806
20242,11530530,구로2동,CS300028,화초,HH,정체,11.225407908868124,484365545.43605816,1319843687.7096314,0.04413451126180812,114.50829223046213,131372386.00735582,151.22245680205802,545528865.1974984,52.83624740966744,1883609.0750780876,35539231.65484662,1252.656790542611,2517.8807417858316,1189.4537635974218,-0.07362951789075634
20243,11530530,구로2동,CS300028,화초,HH,정체,11.216679589580394,478778673.98298573,1212640951.6904123,-0.48216264679880616,116.72298717047481,140088367.03816897,154.00876296309255,497190945.75581795,52.81923223653176,1979515.9554982553,55483756.60506593,1071.2697587288085,3396.1442904232217,1032.0912972389467,-0.06295524103523559
20233,11530530,구로2동,CS300031,가구,HH,정체,6.305342963591299,427227487.25896794,1200072066.7559369,0.4785441729448476,107.29418567691927,119232779.14207914,143.59598410090433,530369369.1110332,51.97776192433717,1842154.2453356676,55355452.747369535,1252.6542371263045,2524.0638351393304,1187.7541472011471,-3.907787671777713e-21
20234,11530530,구로2동,CS300031,가구,HH,정체,5.992894363328921,410427697.907213,1256885839.8196285,0.02466028083064281,109.6266244972278,108781923.81241402,146.68081307183994,588740622.1268245,52.69131572027656,1906084.0856642197,42565579.63054141,1252.6547257157165,2526.7239389864085,1187.8951401943093,-1.718711524749248e-21
20241,11530530,구로2동,CS300031,가구,HH,정체,5.72270775394116,437475723.5520226,1319420306.350186,0.05739467343564966,112.22258744583144,117171943.63204524,148.97771832587915,560037885.978797,52.76576021139123,1897651.6536304422,44237095.508023515,1252.6567905419276,2517.880371520078,1190.526603902828,-2.4682690359539847e-21
20242,11530530,구로2동,CS300031,가구,HH,정체,5.7299807353724805,484365545.43605816,1319843687.7096314,-0.18670720137407648,114.50829223046213,131372386.00735582,151.22245680205802,545528865.1974984,52.83624740966744,1883609.0750780876,35539231.65484662,1252.656790542611,2517.8807417858316,1189.4537635974218,-2.4683238302645563e-21
20243,11530530,구로2동,CS300031,가구,HH,정체,5.194626381650297,478778673.98298573,1212640951.6904123,0.33392733678965003,116.72298717047481,140088367.03816897,154.00876296309255,497190945.75581795,52.81923223653176,1979515.9554982553,55483756.60506593,1071.2697587288085,3396.1442904232217,1032.0912972389467,-6.37611220087036e-21
20233,11530530,구로2동,CS300036,조명용품,HH,정체,2142.3069923678772,427227487.25896794,1200072066.7559369,10.833248762731143,107.29418567691927,119232779.14207914,143.59598410090433,530369369.1110332,51.97776192433717,1842154.2453356676,55355452.747369535,1252.6542371263045,2524.0638351393304,1187.7541472011471,-0.27466836323417976
20234,11530530,구로2동,CS300036,조명용품,HH,정체,2119.393596423442,410427697.907213,1256885839.8196285,19.558734962103543,109.6266244972278,108781923.81241402,146.68081307183994,588740622.1268245,52.69131572027656,1906084.0856642197,42565579.63054141,1252.6547257157165,2526.7239389864085,1187.8951401943093,-16.6837455876887
20241,11530530,구로2동,CS300036,조명용품,HH,정체,2108.3148261855335,437475723.5520226,1319420306.350186,11.028882554491162,112.22258744583144,117171943.63204524,148.97771832587915,560037885.978797,52.76576021139123,1897651.6536304422,44237095.508023515,1252.6567905419276,2517.880371520078,1190.526603902828,-7.972800403126431
20242,11530530,구로2동,CS300036,조명용품,HH,정체,2092.9976840723307,484365545.43605816,1319843687.7096314,13.858950083309429,114.50829223046213,131372386.00735582,151.22245680205802,545528865.1974984,52.83624740966744,1883609.0750780876,35539231.65484662,1252.656790542611,2517.8807417858316,1189.4537635974218,-9.313719767391984
20243,11530530,구로2동,CS300036,조명용품,HH,정체,2078.028646540488,478778673.98298573,1212640951.6904123,10.364469726309444,116.72298717047481,140088367.03816897,154.00876296309255,497190945.75581795,52.81923223653176,1979515.9554982553,55483756.60506593,1071.2697587288085,3396.1442904232217,1032.0912972389467,-10.018898809324678
20233,11530530,구로2동,CS300043,전자상거래업,HH,정체,197.88402321139745,427227487.25896794,1200072066.7559369,3.4733707924713837,107.29418567691927,119232779.14207914,143.59598410090433,530369369.1110332,51.97776192433717,1842154.2453356676,55355452.747369535,1252.6542371263045,2524.0638351393304,1187.7541472011471,11.086548543531912
20234,11530530,구로2동,CS300043,전자상거래업,HH,정체,189.77891945166834,410427697.907213,1256885839.8196285,-0.12366224404605886,109.6266244972278,108781923.81241402,146.68081307183994,588740622.1268245,52.69131572027656,1906084.0856642197,42565579.63054141,1252.6547257157165,2526.7239389864085,1187.8951401943093,-16.16155612230954
20241,11530530,구로2동,CS300043,전자상거래업,HH,정체,186.59446490705315,437475723.5520226,1319420306.350186,2.592776898730918,112.22258744583144,117171943.63204524,148.97771832587915,560037885.978797,52.76576021139123,1897651.6536304422,44237095.508023515,1252.6567905419276,2517.880371520078,1190.526603902828,-16.939031977429455
20242,11530530,구로2동,CS300043,전자상거래업,HH,정체,185.2392379435854,484365545.43605816,1319843687.7096314,0.9007968344100762,114.50829223046213,131372386.00735582,151.22245680205802,545528865.1974984,52.83624740966744,1883609.0750780876,35539231.65484662,1252.656790542611,2517.8807417858316,1189.4537635974218,-17.114214026447
20243,11530530,구로2동,CS300043,전자상거래업,HH,정체,188.57779910317262,478778673.98298573,1212640951.6904123,-0.476207237269234,116.72298717047481,140088367.03816897,154.00876296309255,497190945.75581795,52.81923223653176,1979515.9554982553,55483756.60506593,1071.2697587288085,3396.1442904232217,1032.0912972389467,-17.03183256930681
