STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,AGRDE_60_ABOVE_REPOP_CO,AGRDE_20_REPOP_CO,FAG_20_REPOP_CO,EXPNDTR_TOTAMT,MAG_20_REPOP_CO,SU_OPR_SALE_MT_AVRG,MAG_60_ABOVE_REPOP_CO,OPR_SALE_MT_AVRG,FAG_60_ABOVE_REPOP_CO,AGRDE_10_FLPOP_CO,ML_FLPOP_CO,EDC_EXPNDTR_TOTAMT,TMZON_14_17_FLPOP_CO,TRNSPORT_EXPNDTR_TOTAMT,TMZON_11_14_FLPOP_CO
20234,11560515,영등포본동,CS300015,가방,LH,상권확장,7714.968662474478,1569.0736742805184,923.9668792779196,4019079091.5694494,770.4551702843296,109.6266244972278,3672.9736623450517,110.75130775358859,3878.193348760783,839077.9430074883,3320033.8928376604,124081032.180461,787180.6669312336,344439966.6124995,790426.1026419494
20241,11560515,영등포본동,CS300015,가방,LH,상권확장,7822.2161473107735,1568.5582653091396,910.3769036091123,4270546031.7627044,770.3702962386662,112.22258744583144,3673.978335473926,114.5160229006993,3915.442153127673,872635.5008259211,3314749.7782466174,96247274.85533291,759924.846268782,387633251.072044,785043.9517039615
20242,11560515,영등포본동,CS300015,가방,LH,상권확장,7684.774900290009,1553.637140265629,910.3944296176369,4141031041.108967,775.5689782987477,114.50829223046213,3654.590102491154,118.3896915957529,3875.3362303489394,880060.0813336984,3316495.30671011,109547236.89963679,786346.6462346088,448642131.04608023,813582.7454028935
20243,11560515,영등포본동,CS300015,가방,LH,상권확장,8413.240175538123,964.3226062901964,796.035208006456,4426442285.861061,400.5520709682196,116.72298717047481,3902.110270231892,121.46112957852549,4272.715410413159,863646.5467772501,3274531.8506828006,103049395.24671748,772341.5934215453,419926038.95336795,817320.591724563
20233,11560515,영등포본동,CS300016,안경,LH,상권확장,7784.572310769626,1577.8334550179934,922.80703188078,4102354011.608782,764.1381548760289,107.29418567691927,3682.0190692738415,107.11717554120865,3916.13449142154,814175.146864396,3386622.3081381777,104905243.8427102,734283.982872034,361588487.14710283,743691.6326480252
20234,11560515,영등포본동,CS300016,안경,LH,상권확장,7714.968662474478,1569.0736742805184,923.9668792779196,4019079091.5694494,770.4551702843296,109.6266244972278,3672.9736623450517,110.75130775358859,3878.193348760783,839077.9430074883,3320033.8928376604,124081032.180461,787180.6669312336,344439966.6124995,790426.1026419494
20241,11560515,영등포본동,CS300016,안경,LH,상권확장,7822.2161473107735,1568.5582653091396,910.3769036091123,4270546031.7627044,770.3702962386662,112.22258744583144,3673.978335473926,114.5160229006993,3915.442153127673,872635.5008259211,3314749.7782466174,96247274.85533291,759924.846268782,387633251.072044,785043.9517039615
20242,11560515,영등포본동,CS300016,안경,LH,상권확장,7684.774900290009,1553.637140265629,910.3944296176369,4141031041.108967,775.5689782987477,114.50829223046213,3654.590102491154,118.3896915957529,3875.3362303489394,880060.0813336984,3316495.30671011,109547236.89963679,786346.6462346088,448642131.04608023,813582.7454028935
20243,11560515,영등포본동,CS300016,안경,LH,상권확장,8413.240175538123,964.3226062901964,796.035208006456,4426442285.861061,400.5520709682196,116.72298717047481,3902.110270231892,121.46112957852549,4272.715410413159,863646.5467772501,3274531.8506828006,103049395.24671748,772341.5934215453,419926038.95336795,817320.591724563
20233,11560515,영등포본동,CS300021,문구,LH,상권확장,7784.572310769626,1577.8334550179934,922.80703188078,4102354011.608782,764.1381548760289,107.29418567691927,3682.0190692738415,107.11717554120865,3916.13449142154,814175.146864396,3386622.3081381777,104905243.8427102,734283.982872034,361588487.14710283,743691.6326480252
20234,11560515,영등포본동,CS300021,문구,LH,상권확장,7714.968662474478,1569.0736742805184,923.9668792779196,4019079091.5694494,770.4551702843296,109.6266244972278,3672.9736623450517,110.75130775358859,3878.193348760783,839077.9430074883,3320033.8928376604,124081032.180461,787180.6669312336,344439966.6124995,790426.1026419494
20241,11560515,영등포본동,CS300021,문구,LH,상권확장,7822.2161473107735,1568.5582653091396,910.3769036091123,4270546031.7627044,770.3702962386662,112.22258744583144,3673.978335473926,114.5160229006993,3915.442153127673,872635.5008259211,3314749.7782466174,96247274.85533291,759924.846268782,387633251.072044,785043.9517039615
20242,11560515,영등포본동,CS300021,문구,LH,상권확장,7684.774900290009,1553.637140265629,910.3944296176369,4141031041.108967,775.5689782987477,114.50829223046213,3654.590102491154,118.3896915957529,3875.3362303489394,880060.0813336984,3316495.30671011,109547236.89963679,786346.6462346088,448642131.04608023,813582.7454028935
20243,11560515,영등포본동,CS300021,문구,LH,상권확장,8413.240175538123,964.3226062901964,796.035208006456,4426442285.861061,400.5520709682196,116.72298717047481,3902.110270231892,121.46112957852549,4272.715410413159,863646.5467772501,3274531.8506828006,103049395.24671748,772341.5934215453,419926038.95336795,817320.591724563
20233,11560515,영등포본동,CS300022,화장품,LH,상권확장,7784.572310769626,1577.8334550179934,922.80703188078,4102354011.608782,764.1381548760289,107.29418567691927,3682.0190692738415,107.11717554120865,3916.13449142154,814175.146864396,3386622.3081381777,104905243.8427102,734283.982872034,361588487.14710283,743691.6326480252
20234,11560515,영등포본동,CS300022,화장품,LH,상권확장,7714.968662474478,1569.0736742805184,923.9668792779196,4019079091.5694494,770.4551702843296,109.6266244972278,3672.9736623450517,110.75130775358859,3878.193348760783,839077.9430074883,3320033.8928376604,124081032.180461,787180.6669312336,344439966.6124995,790426.1026419494
20241,11560515,영등포본동,CS300022,화장품,LH,상권확장,7822.2161473107735,1568.5582653091396,910.3769036091123,4270546031.7627044,770.3702962386662,112.22258744583144,3673.978335473926,114.5160229006993,3915.442153127673,872635.5008259211,3314749.7782466174,96247274.85533291,759924.846268782,387633251.072044,785043.9517039615
20242,11560515,영등포본동,CS300022,화장품,LH,상권확장,7684.774900290009,1553.637140265629,910.3944296176369,4141031041.108967,775.5689782987477,114.50829223046213,3654.590102491154,118.3896915957529,3875.3362303489394,880060.0813336984,3316495.30671011,109547236.89963679,786346.6462346088,448642131.04608023,813582.7454028935
20243,11560515,영등포본동,CS300022,화장품,LH,상권확장,8413.240175538123,964.3226062901964,796.035208006456,4426442285.861061,400.5520709682196,116.72298717047481,3902.110270231892,121.46112957852549,4272.715410413159,863646.5467772501,3274531.8506828006,103049395.24671748,772341.5934215453,419926038.95336795,817320.591724563
20233,11560515,영등포본동,CS300024,운동/경기용품,LH,상권확장,7784.572310769626,1577.8334550179934,922.80703188078,4102354011.608782,764.1381548760289,107.29418567691927,3682.0190692738415,107.11717554120865,3916.13449142154,814175.146864396,3386622.3081381777,104905243.8427102,734283.982872034,361588487.14710283,743691.6326480252
20234,11560515,영등포본동,CS300024,운동/경기용품,LH,상권확장,7714.968662474478,1569.0736742805184,923.9668792779196,4019079091.5694494,770.4551702843296,109.6266244972278,3672.9736623450517,110.75130775358859,3878.193348760783,839077.9430074883,3320033.8928376604,124081032.180461,787180.6669312336,344439966.6124995,790426.1026419494
20241,11560515,영등포본동,CS300024,운동/경기용품,LH,상권확장,7822.2161473107735,1568.5582653091396,910.3769036091123,4270546031.7627044,770.3702962386662,112.22258744583144,3673.978335473926,114.5160229006993,3915.442153127673,872635.5008259211,3314749.7782466174,96247274.85533291,759924.846268782,387633251.072044,785043.9517039615
20242,11560515,영등포본동,CS300024,운동/경기용품,LH,상권확장,7684.774900290009,1553.637140265629,910.3944296176369,4141031041.108967,775.5689782987477,114.50829223046213,3654.590102491154,118.3896915957529,3875.3362303489394,880060.0813336984,3316495.30671011,109547236.89963679,786346.6462346088,448642131.04608023,813582.7454028935
20243,11560515,영등포본동,CS300024,운동/경기용품,LH,상권확장,8413.240175538123,964.3226062901964,796.035208006456,4426442285.861061,400.5520709682196,116.72298717047481,3902.110270231892,121.46112957852549,4272.715410413159,863646.5467772501,3274531.8506828006,103049395.24671748,772341.5934215453,419926038.95336795,817320.591724563
20233,11560515,영등포본동,CS300029,애완동물,LH,상권확장,7784.572310769626,1577.8334550179934,922.80703188078,4102354011.608782,764.1381548760289,107.29418567691927,3682.0190692738415,107.11717554120865,3916.13449142154,814175.146864396,3386622.3081381777,104905243.8427102,734283.982872034,361588487.14710283,743691.6326480252
20234,11560515,영등포본동,CS300029,애완동물,LH,상권확장,7714.968662474478,1569.0736742805184,923.9668792779196,4019079091.5694494,770.4551702843296,109.6266244972278,3672.9736623450517,110.75130775358859,3878.193348760783,839077.9430074883,3320033.8928376604,124081032.180461,787180.6669312336,344439966.6124995,790426.1026419494
20241,11560515,영등포본동,CS300029,애완동물,LH,상권확장,7822.2161473107735,1568.5582653091396,910.3769036091123,4270546031.7627044,770.3702962386662,112.22258744583144,3673.978335473926,114.5160229006993,3915.442153127673,872635.5008259211,3314749.7782466174,96247274.85533291,759924.846268782,387633251.072044,785043.9517039615
20242,11560515,영등포본동,CS300029,애완동물,LH,상권확장,7684.774900290009,1553.637140265629,910.3944296176369,4141031041.108967,775.5689782987477,114.50829223046213,3654.590102491154,118.3896915957529,3875.3362303489394,880060.0813336984,3316495.30671011,109547236.89963679,786346.6462346088,448642131.04608023,813582.7454028935
20243,11560515,영등포본동,CS300029,애완동물,LH,상권확장,8413.240175538123,964.3226062901964,796.035208006456,4426442285.861061,400.5520709682196,116.72298717047481,3902.110270231892,121.46112957852549,4272.715410413159,863646.5467772501,3274531.8506828006,103049395.24671748,772341.5934215453,419926038.95336795,817320.591724563
