STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,PLESR_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,SU_OPR_SALE_MT_AVRG,OPBIZ_STOR_CO,OPR_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,AGRDE_30_REPOP_CO,ETC_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,FAG_30_REPOP_CO,MAG_30_REPOP_CO,LVSPL_EXPNDTR_TOTAMT,FML_REPOP_CO,TMZON_00_06_FLPOP_CO
20233,11590660,대방동,CS300002,편의점,LH,상권확장,37.942499791930004,208487312.40619403,0.5461774307990129,107.29418567691927,0.8295740624200159,107.34950202726151,1550828362.9116738,6783.221024133152,363703984.88830954,854847384.7472165,3710.453198559427,3072.051492601818,29715693.83050527,20140.606075616914,2006870.401789136
20234,11590660,대방동,CS300002,편의점,LH,상권확장,38.692016260127595,201787461.50023106,0.04911884617534035,109.6266244972278,0.887180024740494,108.80584104009037,1564965361.5858119,6788.163195819699,372568848.5736722,873900107.7518665,3712.5352079810177,3073.0049736884066,3790768.3531469256,20178.633690256243,2030553.706355385
20241,11590660,대방동,CS300002,편의점,LH,상권확장,38.3188269153381,225707942.5557288,1.4387528364437512,112.22258744583144,1.1771103129613867,110.90508681390958,1694765354.765421,6763.130834187625,401592298.3259925,850902674.2283893,3704.2150657044212,3059.4835378583166,22937098.016875304,20163.177424132788,2006075.2268696981
20242,11590660,대방동,CS300002,편의점,LH,상권확장,39.264339707696635,240298972.64936426,0.40935334858625794,114.50829223046213,1.6495317706483803,112.93463255959402,1675965837.5685675,6759.973191249283,390427868.19238496,845948333.5187072,3704.216256555674,3059.2963659285024,7109499.309196172,20157.486251039107,2074899.8915567645
20243,11590660,대방동,CS300002,편의점,LH,상권확장,38.782470249589444,239627976.83633646,0.5246193635172988,116.72298717047481,1.0286459734963112,113.84106322904697,1706041194.8105376,7921.854902608449,399576466.4700836,913987498.2278519,4517.045721970811,3407.7379796701716,-7668718.35177931,20001.779371952645,2076786.299694702
20233,11590660,대방동,CS300008,수산물판매,LH,상권확장,17.000000000057998,208487312.40619403,-0.041441762250225736,107.29418567691927,-0.1401060467034369,107.34950202726151,1550828362.9116738,6783.221024133152,363703984.88830954,854847384.7472165,3710.453198559427,3072.051492601818,29715693.83050527,20140.606075616914,2006870.401789136
20234,11590660,대방동,CS300008,수산물판매,LH,상권확장,15.644983576767714,201787461.50023106,0.34007634853349156,109.6266244972278,0.24316957516727322,108.80584104009037,1564965361.5858119,6788.163195819699,372568848.5736722,873900107.7518665,3712.5352079810177,3073.0049736884066,3790768.3531469256,20178.633690256243,2030553.706355385
20241,11590660,대방동,CS300008,수산물판매,LH,상권확장,15.644983576714091,225707942.5557288,0.30841538943017444,112.22258744583144,-0.07023936619681631,110.90508681390958,1694765354.765421,6763.130834187625,401592298.3259925,850902674.2283893,3704.2150657044212,3059.4835378583166,22937098.016875304,20163.177424132788,2006075.2268696981
20242,11590660,대방동,CS300008,수산물판매,LH,상권확장,15.644983576714099,240298972.64936426,0.30932757468478045,114.50829223046213,-0.07510717802487057,112.93463255959402,1675965837.5685675,6759.973191249283,390427868.19238496,845948333.5187072,3704.216256555674,3059.2963659285024,7109499.309196172,20157.486251039107,2074899.8915567645
20243,11590660,대방동,CS300008,수산물판매,LH,상권확장,15.644983576823412,239627976.83633646,0.05130620711306999,116.72298717047481,-0.2545201338529436,113.84106322904697,1706041194.8105376,7921.854902608449,399576466.4700836,913987498.2278519,4517.045721970811,3407.7379796701716,-7668718.35177931,20001.779371952645,2076786.299694702
20233,11590660,대방동,CS300016,안경,LH,상권확장,9.727053700699622,208487312.40619403,0.14261545042912993,107.29418567691927,-0.171860874472753,107.34950202726151,1550828362.9116738,6783.221024133152,363703984.88830954,854847384.7472165,3710.453198559427,3072.051492601818,29715693.83050527,20140.606075616914,2006870.401789136
20234,11590660,대방동,CS300016,안경,LH,상권확장,9.060434994747693,201787461.50023106,0.026503265993110106,109.6266244972278,0.12715167854807927,108.80584104009037,1564965361.5858119,6788.163195819699,372568848.5736722,873900107.7518665,3712.5352079810177,3073.0049736884066,3790768.3531469256,20178.633690256243,2030553.706355385
20241,11590660,대방동,CS300016,안경,LH,상권확장,9.993275157257894,225707942.5557288,0.010550743610186777,112.22258744583144,0.11012777976638388,110.90508681390958,1694765354.765421,6763.130834187625,401592298.3259925,850902674.2283893,3704.2150657044212,3059.4835378583166,22937098.016875304,20163.177424132788,2006075.2268696981
20242,11590660,대방동,CS300016,안경,LH,상권확장,9.366727580504943,240298972.64936426,0.38262184118185505,114.50829223046213,-0.1156174661852071,112.93463255959402,1675965837.5685675,6759.973191249283,390427868.19238496,845948333.5187072,3704.216256555674,3059.2963659285024,7109499.309196172,20157.486251039107,2074899.8915567645
20243,11590660,대방동,CS300016,안경,LH,상권확장,9.943396364013651,239627976.83633646,0.06148936184262466,116.72298717047481,-0.12414645501825447,113.84106322904697,1706041194.8105376,7921.854902608449,399576466.4700836,913987498.2278519,4517.045721970811,3407.7379796701716,-7668718.35177931,20001.779371952645,2076786.299694702
20233,11590660,대방동,CS300020,서적,LH,상권확장,18.20769849049648,208487312.40619403,0.9599159580838798,107.29418567691927,-0.3753442977466418,107.34950202726151,1550828362.9116738,6783.221024133152,363703984.88830954,854847384.7472165,3710.453198559427,3072.051492601818,29715693.83050527,20140.606075616914,2006870.401789136
20234,11590660,대방동,CS300020,서적,LH,상권확장,18.415811988334717,201787461.50023106,-0.2515695531225597,109.6266244972278,-0.2908339164314866,108.80584104009037,1564965361.5858119,6788.163195819699,372568848.5736722,873900107.7518665,3712.5352079810177,3073.0049736884066,3790768.3531469256,20178.633690256243,2030553.706355385
20241,11590660,대방동,CS300020,서적,LH,상권확장,18.590357506934552,225707942.5557288,1.2351983991374238,112.22258744583144,-0.3877151274944504,110.90508681390958,1694765354.765421,6763.130834187625,401592298.3259925,850902674.2283893,3704.2150657044212,3059.4835378583166,22937098.016875304,20163.177424132788,2006075.2268696981
20242,11590660,대방동,CS300020,서적,LH,상권확장,18.627855421551004,240298972.64936426,0.8589036539227952,114.50829223046213,-0.11618638180268515,112.93463255959402,1675965837.5685675,6759.973191249283,390427868.19238496,845948333.5187072,3704.216256555674,3059.2963659285024,7109499.309196172,20157.486251039107,2074899.8915567645
20243,11590660,대방동,CS300020,서적,LH,상권확장,18.76678795456923,239627976.83633646,0.9269529234802774,116.72298717047481,-0.5134928788210351,113.84106322904697,1706041194.8105376,7921.854902608449,399576466.4700836,913987498.2278519,4517.045721970811,3407.7379796701716,-7668718.35177931,20001.779371952645,2076786.299694702
20233,11590660,대방동,CS300022,화장품,LH,상권확장,31.59792309314314,208487312.40619403,0.544798957659608,107.29418567691927,0.8603508230263678,107.34950202726151,1550828362.9116738,6783.221024133152,363703984.88830954,854847384.7472165,3710.453198559427,3072.051492601818,29715693.83050527,20140.606075616914,2006870.401789136
20234,11590660,대방동,CS300022,화장품,LH,상권확장,30.09486815985581,201787461.50023106,0.46591195952299147,109.6266244972278,0.553347827992559,108.80584104009037,1564965361.5858119,6788.163195819699,372568848.5736722,873900107.7518665,3712.5352079810177,3073.0049736884066,3790768.3531469256,20178.633690256243,2030553.706355385
20241,11590660,대방동,CS300022,화장품,LH,상권확장,30.003118332646388,225707942.5557288,-0.5292519347930661,112.22258744583144,-0.24354137099749718,110.90508681390958,1694765354.765421,6763.130834187625,401592298.3259925,850902674.2283893,3704.2150657044212,3059.4835378583166,22937098.016875304,20163.177424132788,2006075.2268696981
20242,11590660,대방동,CS300022,화장품,LH,상권확장,27.63691163516484,240298972.64936426,0.7588587153073417,114.50829223046213,-0.2271984552355782,112.93463255959402,1675965837.5685675,6759.973191249283,390427868.19238496,845948333.5187072,3704.216256555674,3059.2963659285024,7109499.309196172,20157.486251039107,2074899.8915567645
20243,11590660,대방동,CS300022,화장품,LH,상권확장,26.83319609562247,239627976.83633646,0.7817742826305201,116.72298717047481,0.8071886729620894,113.84106322904697,1706041194.8105376,7921.854902608449,399576466.4700836,913987498.2278519,4517.045721970811,3407.7379796701716,-7668718.35177931,20001.779371952645,2076786.299694702
20233,11590660,대방동,CS300024,운동/경기용품,LH,상권확장,12.665547286546255,208487312.40619403,0.26970561747783117,107.29418567691927,-0.28360512358837847,107.34950202726151,1550828362.9116738,6783.221024133152,363703984.88830954,854847384.7472165,3710.453198559427,3072.051492601818,29715693.83050527,20140.606075616914,2006870.401789136
20234,11590660,대방동,CS300024,운동/경기용품,LH,상권확장,13.436298982254566,201787461.50023106,-0.14409553830242,109.6266244972278,-0.18621749957558967,108.80584104009037,1564965361.5858119,6788.163195819699,372568848.5736722,873900107.7518665,3712.5352079810177,3073.0049736884066,3790768.3531469256,20178.633690256243,2030553.706355385
20241,11590660,대방동,CS300024,운동/경기용품,LH,상권확장,14.220540334656992,225707942.5557288,0.053961316369004336,112.22258744583144,-0.4131899824817139,110.90508681390958,1694765354.765421,6763.130834187625,401592298.3259925,850902674.2283893,3704.2150657044212,3059.4835378583166,22937098.016875304,20163.177424132788,2006075.2268696981
20242,11590660,대방동,CS300024,운동/경기용품,LH,상권확장,14.301122897444014,240298972.64936426,0.1961000409985986,114.50829223046213,-0.20304166144288693,112.93463255959402,1675965837.5685675,6759.973191249283,390427868.19238496,845948333.5187072,3704.216256555674,3059.2963659285024,7109499.309196172,20157.486251039107,2074899.8915567645
20243,11590660,대방동,CS300024,운동/경기용품,LH,상권확장,14.756772808388547,239627976.83633646,0.17378725609948864,116.72298717047481,-0.522403518893858,113.84106322904697,1706041194.8105376,7921.854902608449,399576466.4700836,913987498.2278519,4517.045721970811,3407.7379796701716,-7668718.35177931,20001.779371952645,2076786.299694702
20233,11590660,대방동,CS300027,섬유제품,LH,상권확장,7.113533249247053,208487312.40619403,-0.17016262733041482,107.29418567691927,0.33420707214340406,107.34950202726151,1550828362.9116738,6783.221024133152,363703984.88830954,854847384.7472165,3710.453198559427,3072.051492601818,29715693.83050527,20140.606075616914,2006870.401789136
20234,11590660,대방동,CS300027,섬유제품,LH,상권확장,7.685024010995489,201787461.50023106,0.045421904470264785,109.6266244972278,0.6638953076141396,108.80584104009037,1564965361.5858119,6788.163195819699,372568848.5736722,873900107.7518665,3712.5352079810177,3073.0049736884066,3790768.3531469256,20178.633690256243,2030553.706355385
20241,11590660,대방동,CS300027,섬유제품,LH,상권확장,7.607731785787598,225707942.5557288,0.03582836081060312,112.22258744583144,0.40101964501260234,110.90508681390958,1694765354.765421,6763.130834187625,401592298.3259925,850902674.2283893,3704.2150657044212,3059.4835378583166,22937098.016875304,20163.177424132788,2006075.2268696981
20242,11590660,대방동,CS300027,섬유제품,LH,상권확장,8.579366628025063,240298972.64936426,-0.1514200134521339,114.50829223046213,1.0349644563231386,112.93463255959402,1675965837.5685675,6759.973191249283,390427868.19238496,845948333.5187072,3704.216256555674,3059.2963659285024,7109499.309196172,20157.486251039107,2074899.8915567645
20243,11590660,대방동,CS300027,섬유제품,LH,상권확장,8.664079427730908,239627976.83633646,-0.21263954718439826,116.72298717047481,0.4884640545286405,113.84106322904697,1706041194.8105376,7921.854902608449,399576466.4700836,913987498.2278519,4517.045721970811,3407.7379796701716,-7668718.35177931,20001.779371952645,2076786.299694702
20233,11590660,대방동,CS300036,조명용품,LH,상권확장,14.999999051635653,208487312.40619403,0.48983993933275805,107.29418567691927,-0.29591258556785216,107.34950202726151,1550828362.9116738,6783.221024133152,363703984.88830954,854847384.7472165,3710.453198559427,3072.051492601818,29715693.83050527,20140.606075616914,2006870.401789136
20234,11590660,대방동,CS300036,조명용품,LH,상권확장,14.99999905201026,201787461.50023106,0.24993614527901098,109.6266244972278,-0.04007260332926954,108.80584104009037,1564965361.5858119,6788.163195819699,372568848.5736722,873900107.7518665,3712.5352079810177,3073.0049736884066,3790768.3531469256,20178.633690256243,2030553.706355385
20241,11590660,대방동,CS300036,조명용품,LH,상권확장,12.000001897138787,225707942.5557288,2.465696773259322,112.22258744583144,-0.2558656547307882,110.90508681390958,1694765354.765421,6763.130834187625,401592298.3259925,850902674.2283893,3704.2150657044212,3059.4835378583166,22937098.016875304,20163.177424132788,2006075.2268696981
20242,11590660,대방동,CS300036,조명용품,LH,상권확장,12.000001897138786,240298972.64936426,0.2500733807596953,114.50829223046213,-0.07154459358361948,112.93463255959402,1675965837.5685675,6759.973191249283,390427868.19238496,845948333.5187072,3704.216256555674,3059.2963659285024,7109499.309196172,20157.486251039107,2074899.8915567645
20243,11590660,대방동,CS300036,조명용품,LH,상권확장,12.000000948770824,239627976.83633646,0.6364355697834851,116.72298717047481,-0.4855236526580986,113.84106322904697,1706041194.8105376,7921.854902608449,399576466.4700836,913987498.2278519,4517.045721970811,3407.7379796701716,-7668718.35177931,20001.779371952645,2076786.299694702
