STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,OPBIZ_STOR_CO,CLS_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,AGRDE_30_FLPOP_CO,CLSBIZ_STOR_CO,EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG
20234,11620595,청룡동,CS200037,노래방,LL,다이나믹,18.473476741316396,283819826.92915255,2165143532.6938396,109.6266244972278,-0.07067952198527078,49.0,290704692.73362225,2132509673.608781,2394224.186511717,0.8374614362099783,8885750641.715057,783769092.4925169,426534831.7728212,649707790.6183118,102.25154895199593
20241,11620595,청룡동,CS200037,노래방,LL,다이나믹,18.554204316731795,376821290.38653564,2182331420.615161,112.22258744583144,0.049468577879604306,49.0,315260618.457028,2248739985.1010046,2390185.6421363535,0.4422092635593854,8923241445.368383,801239522.2218145,422450543.8930574,714482085.1672451,104.56326479662766
20242,11620595,청룡동,CS200037,노래방,LL,다이나믹,18.250175506513372,192869637.0074027,2166505661.2942,114.50829223046213,0.7916275906374897,49.999999999998096,283947835.76882,2222505929.021586,2412589.498144852,2.599159398786625,8790865011.39236,815708283.9730192,405449601.6566986,712384999.3588804,107.09717492681952
20243,11620595,청룡동,CS200037,노래방,LL,다이나믹,18.142427067088867,371243668.9609611,2037564869.2386088,116.72298717047481,-0.14245296259373702,49.999999999998096,301296541.91021895,2277887028.8288937,2504072.6699196226,2.5797700919950786,8697996842.185184,768324901.0619553,413756389.31823206,689913125.4952681,108.55334254588169
20233,11620595,청룡동,CS300001,슈퍼마켓,LL,다이나믹,27.60616896507753,478575723.43495655,2142593779.8238692,107.29418567691927,1.2465619540507775,49.0,284318504.4046775,2091770761.1759644,2267998.5462701907,2.2214137272149492,8749461521.320639,723623512.5271206,394585145.36900496,657337601.5517777,99.53425634884235
20234,11620595,청룡동,CS300001,슈퍼마켓,LL,다이나믹,27.994057439870563,283819826.92915255,2165143532.6938396,109.6266244972278,0.3223853312554037,49.0,290704692.73362225,2132509673.608781,2394224.186511717,1.638053536565283,8885750641.715057,783769092.4925169,426534831.7728212,649707790.6183118,102.25154895199593
20241,11620595,청룡동,CS300001,슈퍼마켓,LL,다이나믹,28.50420563385751,376821290.38653564,2182331420.615161,112.22258744583144,0.1811796071614472,49.0,315260618.457028,2248739985.1010046,2390185.6421363535,0.10920101843905616,8923241445.368383,801239522.2218145,422450543.8930574,714482085.1672451,104.56326479662766
20242,11620595,청룡동,CS300001,슈퍼마켓,LL,다이나믹,29.012441143499633,192869637.0074027,2166505661.2942,114.50829223046213,0.41165032752721525,49.999999999998096,283947835.76882,2222505929.021586,2412589.498144852,1.6714878630903227,8790865011.39236,815708283.9730192,405449601.6566986,712384999.3588804,107.09717492681952
20243,11620595,청룡동,CS300001,슈퍼마켓,LL,다이나믹,29.389794393002955,371243668.9609611,2037564869.2386088,116.72298717047481,1.0960013045757848,49.999999999998096,301296541.91021895,2277887028.8288937,2504072.6699196226,1.7203590125697414,8697996842.185184,768324901.0619553,413756389.31823206,689913125.4952681,108.55334254588169
20233,11620595,청룡동,CS300002,편의점,LL,다이나믹,51.417156155801784,478575723.43495655,2142593779.8238692,107.29418567691927,0.34858261208285124,49.0,284318504.4046775,2091770761.1759644,2267998.5462701907,-0.05621370220629096,8749461521.320639,723623512.5271206,394585145.36900496,657337601.5517777,99.53425634884235
20234,11620595,청룡동,CS300002,편의점,LL,다이나믹,51.24014307326332,283819826.92915255,2165143532.6938396,109.6266244972278,-0.5126444220977362,49.0,290704692.73362225,2132509673.608781,2394224.186511717,0.3310981365526917,8885750641.715057,783769092.4925169,426534831.7728212,649707790.6183118,102.25154895199593
20241,11620595,청룡동,CS300002,편의점,LL,다이나믹,51.379820109099455,376821290.38653564,2182331420.615161,112.22258744583144,-0.09891472266550866,49.0,315260618.457028,2248739985.1010046,2390185.6421363535,0.3247919211931669,8923241445.368383,801239522.2218145,422450543.8930574,714482085.1672451,104.56326479662766
20242,11620595,청룡동,CS300002,편의점,LL,다이나믹,52.071880178618756,192869637.0074027,2166505661.2942,114.50829223046213,0.8930174636810224,49.999999999998096,283947835.76882,2222505929.021586,2412589.498144852,0.5629218094982811,8790865011.39236,815708283.9730192,405449601.6566986,712384999.3588804,107.09717492681952
20243,11620595,청룡동,CS300002,편의점,LL,다이나믹,51.35730822112132,371243668.9609611,2037564869.2386088,116.72298717047481,0.08393132820285387,49.999999999998096,301296541.91021895,2277887028.8288937,2504072.6699196226,0.06373300551610955,8697996842.185184,768324901.0619553,413756389.31823206,689913125.4952681,108.55334254588169
20233,11620595,청룡동,CS300004,핸드폰,LL,다이나믹,12.699012581347988,478575723.43495655,2142593779.8238692,107.29418567691927,-0.049177576193123816,49.0,284318504.4046775,2091770761.1759644,2267998.5462701907,0.41050409931285015,8749461521.320639,723623512.5271206,394585145.36900496,657337601.5517777,99.53425634884235
20234,11620595,청룡동,CS300004,핸드폰,LL,다이나믹,12.682327044586764,283819826.92915255,2165143532.6938396,109.6266244972278,-0.5852760398728494,49.0,290704692.73362225,2132509673.608781,2394224.186511717,0.1485874755857226,8885750641.715057,783769092.4925169,426534831.7728212,649707790.6183118,102.25154895199593
20241,11620595,청룡동,CS300004,핸드폰,LL,다이나믹,13.076310562813688,376821290.38653564,2182331420.615161,112.22258744583144,-0.38479074374025335,49.0,315260618.457028,2248739985.1010046,2390185.6421363535,0.132140464019557,8923241445.368383,801239522.2218145,422450543.8930574,714482085.1672451,104.56326479662766
20242,11620595,청룡동,CS300004,핸드폰,LL,다이나믹,13.409488394917409,192869637.0074027,2166505661.2942,114.50829223046213,-0.5881588575967899,49.999999999998096,283947835.76882,2222505929.021586,2412589.498144852,-0.09447295938902353,8790865011.39236,815708283.9730192,405449601.6566986,712384999.3588804,107.09717492681952
20243,11620595,청룡동,CS300004,핸드폰,LL,다이나믹,13.212335509774237,371243668.9609611,2037564869.2386088,116.72298717047481,-0.38978159505422716,49.999999999998096,301296541.91021895,2277887028.8288937,2504072.6699196226,0.37020213426887555,8697996842.185184,768324901.0619553,413756389.31823206,689913125.4952681,108.55334254588169
20233,11620595,청룡동,CS300007,육류판매,LL,다이나믹,19.621897926182076,478575723.43495655,2142593779.8238692,107.29418567691927,-0.21199399112056985,49.0,284318504.4046775,2091770761.1759644,2267998.5462701907,0.03254799783518727,8749461521.320639,723623512.5271206,394585145.36900496,657337601.5517777,99.53425634884235
20234,11620595,청룡동,CS300007,육류판매,LL,다이나믹,20.369638852347478,283819826.92915255,2165143532.6938396,109.6266244972278,0.33804125794520473,49.0,290704692.73362225,2132509673.608781,2394224.186511717,-0.1690011988456785,8885750641.715057,783769092.4925169,426534831.7728212,649707790.6183118,102.25154895199593
20241,11620595,청룡동,CS300007,육류판매,LL,다이나믹,20.36651729156104,376821290.38653564,2182331420.615161,112.22258744583144,0.19263311690767937,49.0,315260618.457028,2248739985.1010046,2390185.6421363535,0.3436495361593106,8923241445.368383,801239522.2218145,422450543.8930574,714482085.1672451,104.56326479662766
20242,11620595,청룡동,CS300007,육류판매,LL,다이나믹,20.765445646239392,192869637.0074027,2166505661.2942,114.50829223046213,0.02790542014132477,49.999999999998096,283947835.76882,2222505929.021586,2412589.498144852,-0.11559256933021944,8790865011.39236,815708283.9730192,405449601.6566986,712384999.3588804,107.09717492681952
20243,11620595,청룡동,CS300007,육류판매,LL,다이나믹,20.891163612965283,371243668.9609611,2037564869.2386088,116.72298717047481,-0.39906994970167,49.999999999998096,301296541.91021895,2277887028.8288937,2504072.6699196226,-0.11232778962784887,8697996842.185184,768324901.0619553,413756389.31823206,689913125.4952681,108.55334254588169
20233,11620595,청룡동,CS300009,청과상,LL,다이나믹,12.570753418406492,478575723.43495655,2142593779.8238692,107.29418567691927,-0.14839121471869898,49.0,284318504.4046775,2091770761.1759644,2267998.5462701907,-0.2694519897122247,8749461521.320639,723623512.5271206,394585145.36900496,657337601.5517777,99.53425634884235
20234,11620595,청룡동,CS300009,청과상,LL,다이나믹,12.103331577539018,283819826.92915255,2165143532.6938396,109.6266244972278,-0.27337413026450097,49.0,290704692.73362225,2132509673.608781,2394224.186511717,0.010759568262232566,8885750641.715057,783769092.4925169,426534831.7728212,649707790.6183118,102.25154895199593
20241,11620595,청룡동,CS300009,청과상,LL,다이나믹,12.829872557247363,376821290.38653564,2182331420.615161,112.22258744583144,0.44862979261318914,49.0,315260618.457028,2248739985.1010046,2390185.6421363535,-0.3280958961209273,8923241445.368383,801239522.2218145,422450543.8930574,714482085.1672451,104.56326479662766
20242,11620595,청룡동,CS300009,청과상,LL,다이나믹,12.953137414080762,192869637.0074027,2166505661.2942,114.50829223046213,-0.3322368389649759,49.999999999998096,283947835.76882,2222505929.021586,2412589.498144852,0.0528172215621614,8790865011.39236,815708283.9730192,405449601.6566986,712384999.3588804,107.09717492681952
20243,11620595,청룡동,CS300009,청과상,LL,다이나믹,13.719685611601605,371243668.9609611,2037564869.2386088,116.72298717047481,0.4266443015996011,49.999999999998096,301296541.91021895,2277887028.8288937,2504072.6699196226,-0.407225153364457,8697996842.185184,768324901.0619553,413756389.31823206,689913125.4952681,108.55334254588169
20233,11620595,청룡동,CS300010,반찬가게,LL,다이나믹,18.324283377928282,478575723.43495655,2142593779.8238692,107.29418567691927,0.18209912305066456,49.0,284318504.4046775,2091770761.1759644,2267998.5462701907,1.481642529555036,8749461521.320639,723623512.5271206,394585145.36900496,657337601.5517777,99.53425634884235
20234,11620595,청룡동,CS300010,반찬가게,LL,다이나믹,17.17733353824971,283819826.92915255,2165143532.6938396,109.6266244972278,-0.5602789402453211,49.0,290704692.73362225,2132509673.608781,2394224.186511717,2.3429131670819863,8885750641.715057,783769092.4925169,426534831.7728212,649707790.6183118,102.25154895199593
20241,11620595,청룡동,CS300010,반찬가게,LL,다이나믹,16.867043706762264,376821290.38653564,2182331420.615161,112.22258744583144,-0.3367007947189974,49.0,315260618.457028,2248739985.1010046,2390185.6421363535,0.9392010597366935,8923241445.368383,801239522.2218145,422450543.8930574,714482085.1672451,104.56326479662766
20242,11620595,청룡동,CS300010,반찬가게,LL,다이나믹,17.12711843795345,192869637.0074027,2166505661.2942,114.50829223046213,-0.05708108675949919,49.999999999998096,283947835.76882,2222505929.021586,2412589.498144852,1.2325479295819957,8790865011.39236,815708283.9730192,405449601.6566986,712384999.3588804,107.09717492681952
20243,11620595,청룡동,CS300010,반찬가게,LL,다이나믹,17.994841239512848,371243668.9609611,2037564869.2386088,116.72298717047481,-0.15908097010890793,49.999999999998096,301296541.91021895,2277887028.8288937,2504072.6699196226,0.7026903450934692,8697996842.185184,768324901.0619553,413756389.31823206,689913125.4952681,108.55334254588169
20233,11620595,청룡동,CS300014,신발,LL,다이나믹,9.000000034112084,478575723.43495655,2142593779.8238692,107.29418567691927,0.0,49.0,284318504.4046775,2091770761.1759644,2267998.5462701907,-0.05666998465471608,8749461521.320639,723623512.5271206,394585145.36900496,657337601.5517777,99.53425634884235
20234,11620595,청룡동,CS300014,신발,LL,다이나믹,9.00000126299675,283819826.92915255,2165143532.6938396,109.6266244972278,0.0,49.0,290704692.73362225,2132509673.608781,2394224.186511717,-0.04183527412167052,8885750641.715057,783769092.4925169,426534831.7728212,649707790.6183118,102.25154895199593
20241,11620595,청룡동,CS300014,신발,LL,다이나믹,8.77395244256913,376821290.38653564,2182331420.615161,112.22258744583144,0.0,49.0,315260618.457028,2248739985.1010046,2390185.6421363535,0.18519689810757575,8923241445.368383,801239522.2218145,422450543.8930574,714482085.1672451,104.56326479662766
20242,11620595,청룡동,CS300014,신발,LL,다이나믹,8.773952442603887,192869637.0074027,2166505661.2942,114.50829223046213,0.0,49.999999999998096,283947835.76882,2222505929.021586,2412589.498144852,-0.04197427057095493,8790865011.39236,815708283.9730192,405449601.6566986,712384999.3588804,107.09717492681952
20243,11620595,청룡동,CS300014,신발,LL,다이나믹,8.773952451175933,371243668.9609611,2037564869.2386088,116.72298717047481,0.0,49.999999999998096,301296541.91021895,2277887028.8288937,2504072.6699196226,-0.04880123954963281,8697996842.185184,768324901.0619553,413756389.31823206,689913125.4952681,108.55334254588169
20233,11620595,청룡동,CS300016,안경,LL,다이나믹,9.236456047691116,478575723.43495655,2142593779.8238692,107.29418567691927,0.31316003658285785,49.0,284318504.4046775,2091770761.1759644,2267998.5462701907,0.0,8749461521.320639,723623512.5271206,394585145.36900496,657337601.5517777,99.53425634884235
20234,11620595,청룡동,CS300016,안경,LL,다이나믹,9.154822498509114,283819826.92915255,2165143532.6938396,109.6266244972278,0.3212780127915408,49.0,290704692.73362225,2132509673.608781,2394224.186511717,0.0,8885750641.715057,783769092.4925169,426534831.7728212,649707790.6183118,102.25154895199593
20241,11620595,청룡동,CS300016,안경,LL,다이나믹,9.13490270966939,376821290.38653564,2182331420.615161,112.22258744583144,0.0791166271919056,49.0,315260618.457028,2248739985.1010046,2390185.6421363535,0.0,8923241445.368383,801239522.2218145,422450543.8930574,714482085.1672451,104.56326479662766
20242,11620595,청룡동,CS300016,안경,LL,다이나믹,9.128469381457377,192869637.0074027,2166505661.2942,114.50829223046213,0.07849370678497261,49.999999999998096,283947835.76882,2222505929.021586,2412589.498144852,0.0,8790865011.39236,815708283.9730192,405449601.6566986,712384999.3588804,107.09717492681952
20243,11620595,청룡동,CS300016,안경,LL,다이나믹,9.39841599007434,371243668.9609611,2037564869.2386088,116.72298717047481,0.2713195428099128,49.999999999998096,301296541.91021895,2277887028.8288937,2504072.6699196226,0.0,8697996842.185184,768324901.0619553,413756389.31823206,689913125.4952681,108.55334254588169
20233,11620595,청룡동,CS300020,서적,LL,다이나믹,10.926637609604771,478575723.43495655,2142593779.8238692,107.29418567691927,-2.9521303564380194e-09,49.0,284318504.4046775,2091770761.1759644,2267998.5462701907,0.3417468165388313,8749461521.320639,723623512.5271206,394585145.36900496,657337601.5517777,99.53425634884235
20234,11620595,청룡동,CS300020,서적,LL,다이나믹,10.156815130374294,283819826.92915255,2165143532.6938396,109.6266244972278,-7.321201145163991e-09,49.0,290704692.73362225,2132509673.608781,2394224.186511717,0.5147966840597963,8885750641.715057,783769092.4925169,426534831.7728212,649707790.6183118,102.25154895199593
20241,11620595,청룡동,CS300020,서적,LL,다이나믹,10.204210160464775,376821290.38653564,2182331420.615161,112.22258744583144,-7.233302512869522e-09,49.0,315260618.457028,2248739985.1010046,2390185.6421363535,0.06460359223160494,8923241445.368383,801239522.2218145,422450543.8930574,714482085.1672451,104.56326479662766
20242,11620595,청룡동,CS300020,서적,LL,다이나믹,10.317634138414398,192869637.0074027,2166505661.2942,114.50829223046213,-7.2547566730678484e-09,49.999999999998096,283947835.76882,2222505929.021586,2412589.498144852,0.25178008422336723,8790865011.39236,815708283.9730192,405449601.6566986,712384999.3588804,107.09717492681952
20243,11620595,청룡동,CS300020,서적,LL,다이나믹,10.294734004261521,371243668.9609611,2037564869.2386088,116.72298717047481,-1.0199426217841516e-08,49.999999999998096,301296541.91021895,2277887028.8288937,2504072.6699196226,0.3677663161156887,8697996842.185184,768324901.0619553,413756389.31823206,689913125.4952681,108.55334254588169
20233,11620595,청룡동,CS300021,문구,LL,다이나믹,9.263864111573248,478575723.43495655,2142593779.8238692,107.29418567691927,0.5058005035100754,49.0,284318504.4046775,2091770761.1759644,2267998.5462701907,-0.07837212328876765,8749461521.320639,723623512.5271206,394585145.36900496,657337601.5517777,99.53425634884235
20234,11620595,청룡동,CS300021,문구,LL,다이나믹,8.702301971034638,283819826.92915255,2165143532.6938396,109.6266244972278,0.23842801559450905,49.0,290704692.73362225,2132509673.608781,2394224.186511717,0.21308754022971987,8885750641.715057,783769092.4925169,426534831.7728212,649707790.6183118,102.25154895199593
20241,11620595,청룡동,CS300021,문구,LL,다이나믹,8.686801676302371,376821290.38653564,2182331420.615161,112.22258744583144,0.2384205735282732,49.0,315260618.457028,2248739985.1010046,2390185.6421363535,-0.07962040087817807,8923241445.368383,801239522.2218145,422450543.8930574,714482085.1672451,104.56326479662766
20242,11620595,청룡동,CS300021,문구,LL,다이나믹,9.293135410580012,192869637.0074027,2166505661.2942,114.50829223046213,0.2897681325771475,49.999999999998096,283947835.76882,2222505929.021586,2412589.498144852,-0.07459499368875869,8790865011.39236,815708283.9730192,405449601.6566986,712384999.3588804,107.09717492681952
20243,11620595,청룡동,CS300021,문구,LL,다이나믹,9.11861890606151,371243668.9609611,2037564869.2386088,116.72298717047481,0.5099450233482904,49.999999999998096,301296541.91021895,2277887028.8288937,2504072.6699196226,-0.13184626264396648,8697996842.185184,768324901.0619553,413756389.31823206,689913125.4952681,108.55334254588169
20233,11620595,청룡동,CS300022,화장품,LL,다이나믹,45.3859459147527,478575723.43495655,2142593779.8238692,107.29418567691927,0.7727476402467421,49.0,284318504.4046775,2091770761.1759644,2267998.5462701907,-0.3858086372011472,8749461521.320639,723623512.5271206,394585145.36900496,657337601.5517777,99.53425634884235
20234,11620595,청룡동,CS300022,화장품,LL,다이나믹,42.5749449124904,283819826.92915255,2165143532.6938396,109.6266244972278,0.15035696733931614,49.0,290704692.73362225,2132509673.608781,2394224.186511717,-0.11976301359397101,8885750641.715057,783769092.4925169,426534831.7728212,649707790.6183118,102.25154895199593
20241,11620595,청룡동,CS300022,화장품,LL,다이나믹,40.29557216227714,376821290.38653564,2182331420.615161,112.22258744583144,0.43352087033005215,49.0,315260618.457028,2248739985.1010046,2390185.6421363535,1.545339299096085,8923241445.368383,801239522.2218145,422450543.8930574,714482085.1672451,104.56326479662766
20242,11620595,청룡동,CS300022,화장품,LL,다이나믹,39.64195093483832,192869637.0074027,2166505661.2942,114.50829223046213,0.9173233089640758,49.999999999998096,283947835.76882,2222505929.021586,2412589.498144852,0.18483036514134155,8790865011.39236,815708283.9730192,405449601.6566986,712384999.3588804,107.09717492681952
20243,11620595,청룡동,CS300022,화장품,LL,다이나믹,40.021146933118594,371243668.9609611,2037564869.2386088,116.72298717047481,0.4941613301799998,49.999999999998096,301296541.91021895,2277887028.8288937,2504072.6699196226,-1.4720083727055393,8697996842.185184,768324901.0619553,413756389.31823206,689913125.4952681,108.55334254588169
20233,11620595,청룡동,CS300028,화초,LL,다이나믹,12.009571517932809,478575723.43495655,2142593779.8238692,107.29418567691927,0.13256045906029454,49.0,284318504.4046775,2091770761.1759644,2267998.5462701907,0.26261979097468,8749461521.320639,723623512.5271206,394585145.36900496,657337601.5517777,99.53425634884235
20234,11620595,청룡동,CS300028,화초,LL,다이나믹,11.907800315231093,283819826.92915255,2165143532.6938396,109.6266244972278,0.27678746285984657,49.0,290704692.73362225,2132509673.608781,2394224.186511717,0.5250329324264049,8885750641.715057,783769092.4925169,426534831.7728212,649707790.6183118,102.25154895199593
20241,11620595,청룡동,CS300028,화초,LL,다이나믹,12.590686206118713,376821290.38653564,2182331420.615161,112.22258744583144,0.6565161121297113,49.0,315260618.457028,2248739985.1010046,2390185.6421363535,0.20627851189588653,8923241445.368383,801239522.2218145,422450543.8930574,714482085.1672451,104.56326479662766
20242,11620595,청룡동,CS300028,화초,LL,다이나믹,12.70241006206355,192869637.0074027,2166505661.2942,114.50829223046213,0.10805867064966451,49.999999999998096,283947835.76882,2222505929.021586,2412589.498144852,0.20667862549028063,8790865011.39236,815708283.9730192,405449601.6566986,712384999.3588804,107.09717492681952
20243,11620595,청룡동,CS300028,화초,LL,다이나믹,12.586878815226848,371243668.9609611,2037564869.2386088,116.72298717047481,0.0699646320278339,49.999999999998096,301296541.91021895,2277887028.8288937,2504072.6699196226,0.4566713909808884,8697996842.185184,768324901.0619553,413756389.31823206,689913125.4952681,108.55334254588169
20233,11620595,청룡동,CS300029,애완동물,LL,다이나믹,6.0000000000014495,478575723.43495655,2142593779.8238692,107.29418567691927,1.0056176564547712,49.0,284318504.4046775,2091770761.1759644,2267998.5462701907,0.8010233333539862,8749461521.320639,723623512.5271206,394585145.36900496,657337601.5517777,99.53425634884235
20234,11620595,청룡동,CS300029,애완동물,LL,다이나믹,6.000000000289065,283819826.92915255,2165143532.6938396,109.6266244972278,0.00652048807465242,49.0,290704692.73362225,2132509673.608781,2394224.186511717,0.16524701655417817,8885750641.715057,783769092.4925169,426534831.7728212,649707790.6183118,102.25154895199593
20241,11620595,청룡동,CS300029,애완동물,LL,다이나믹,4.999999715262927,376821290.38653564,2182331420.615161,112.22258744583144,0.006574648060209292,49.0,315260618.457028,2248739985.1010046,2390185.6421363535,1.569855866943993,8923241445.368383,801239522.2218145,422450543.8930574,714482085.1672451,104.56326479662766
20242,11620595,청룡동,CS300029,애완동물,LL,다이나믹,4.999999715262927,192869637.0074027,2166505661.2942,114.50829223046213,0.0065698211840207925,49.999999999998096,283947835.76882,2222505929.021586,2412589.498144852,0.26996411773528983,8790865011.39236,815708283.9730192,405449601.6566986,712384999.3588804,107.09717492681952
20243,11620595,청룡동,CS300029,애완동물,LL,다이나믹,5.9999997152643765,371243668.9609611,2037564869.2386088,116.72298717047481,1.0125872016505797,49.999999999998096,301296541.91021895,2277887028.8288937,2504072.6699196226,1.3076395951504955,8697996842.185184,768324901.0619553,413756389.31823206,689913125.4952681,108.55334254588169
20233,11620595,청룡동,CS300032,가전제품,LL,다이나믹,14.223854113513859,478575723.43495655,2142593779.8238692,107.29418567691927,0.38816685273410884,49.0,284318504.4046775,2091770761.1759644,2267998.5462701907,0.030992382906092342,8749461521.320639,723623512.5271206,394585145.36900496,657337601.5517777,99.53425634884235
20234,11620595,청룡동,CS300032,가전제품,LL,다이나믹,14.658495560972193,283819826.92915255,2165143532.6938396,109.6266244972278,0.093928235001904,49.0,290704692.73362225,2132509673.608781,2394224.186511717,-0.43677875412312805,8885750641.715057,783769092.4925169,426534831.7728212,649707790.6183118,102.25154895199593
20241,11620595,청룡동,CS300032,가전제품,LL,다이나믹,14.50424995965437,376821290.38653564,2182331420.615161,112.22258744583144,-0.11572824324102982,49.0,315260618.457028,2248739985.1010046,2390185.6421363535,-0.13989577828905725,8923241445.368383,801239522.2218145,422450543.8930574,714482085.1672451,104.56326479662766
20242,11620595,청룡동,CS300032,가전제품,LL,다이나믹,14.27181837029093,192869637.0074027,2166505661.2942,114.50829223046213,-0.3285016800484238,49.999999999998096,283947835.76882,2222505929.021586,2412589.498144852,-0.23020906203688174,8790865011.39236,815708283.9730192,405449601.6566986,712384999.3588804,107.09717492681952
20243,11620595,청룡동,CS300032,가전제품,LL,다이나믹,14.474345648104304,371243668.9609611,2037564869.2386088,116.72298717047481,0.2175941812131769,49.999999999998096,301296541.91021895,2277887028.8288937,2504072.6699196226,-0.12160701394248347,8697996842.185184,768324901.0619553,413756389.31823206,689913125.4952681,108.55334254588169
20233,11620595,청룡동,CS300036,조명용품,LL,다이나믹,5.000000000198221,478575723.43495655,2142593779.8238692,107.29418567691927,0.0,49.0,284318504.4046775,2091770761.1759644,2267998.5462701907,0.10247369548926422,8749461521.320639,723623512.5271206,394585145.36900496,657337601.5517777,99.53425634884235
20234,11620595,청룡동,CS300036,조명용품,LL,다이나믹,5.000000085172124,283819826.92915255,2165143532.6938396,109.6266244972278,0.0,49.0,290704692.73362225,2132509673.608781,2394224.186511717,0.11739201311028402,8885750641.715057,783769092.4925169,426534831.7728212,649707790.6183118,102.25154895199593
20241,11620595,청룡동,CS300036,조명용품,LL,다이나믹,5.000000085021629,376821290.38653564,2182331420.615161,112.22258744583144,0.0,49.0,315260618.457028,2248739985.1010046,2390185.6421363535,0.11758225999243821,8923241445.368383,801239522.2218145,422450543.8930574,714482085.1672451,104.56326479662766
20242,11620595,청룡동,CS300036,조명용품,LL,다이나믹,4.773395400807305,192869637.0074027,2166505661.2942,114.50829223046213,0.0,49.999999999998096,283947835.76882,2222505929.021586,2412589.498144852,0.3683188903383683,8790865011.39236,815708283.9730192,405449601.6566986,712384999.3588804,107.09717492681952
20243,11620595,청룡동,CS300036,조명용품,LL,다이나믹,4.773395400661387,371243668.9609611,2037564869.2386088,116.72298717047481,0.0,49.999999999998096,301296541.91021895,2277887028.8288937,2504072.6699196226,0.12098407404033262,8697996842.185184,768324901.0619553,413756389.31823206,689913125.4952681,108.55334254588169
