STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,TRNSPORT_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,CLSBIZ_STOR_CO,OPBIZ_STOR_CO,OPR_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,WED_FLPOP_CO,FD_EXPNDTR_TOTAMT,TMZON_00_06_FLPOP_CO,EXPNDTR_TOTAMT,TOT_FLPOP_CO,MCP_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,TUES_FLPOP_CO,CLS_SALE_MT_AVRG
20233,11650520,서초2동,CS300001,슈퍼마켓,LL,다이나믹,157599356.09011954,49.25059820823173,0.475764185175499,1.3795588405068964,97.56993155615784,165611195105.58105,1105052.6086476073,4222417756.2170644,1279313.6474149888,180235303273.84937,6835638.918654841,6628236689.121313,51.97776192433717,1086143.5386857556,47.822250821853885
20234,11650520,서초2동,CS300001,슈퍼마켓,LL,다이나믹,111694605.787524,49.213936139762346,1.5706889524946044,2.0287233297876006,101.5740769799519,150973364779.9769,1092777.0688101153,4288768501.7177796,1311345.911341306,172566651255.5845,6930429.061405339,8677814376.825233,52.69131572027656,1092175.651990033,47.77752334502937
20241,11650520,서초2동,CS300001,슈퍼마켓,LL,다이나믹,125435841.35974555,50.04963233995869,1.9404271569248954,2.357747339204594,105.33271217134522,159071275634.12027,1131265.9090716012,4384207708.178402,1381711.0588790816,181033278948.02408,6966287.727716156,6834189813.398516,52.76576021139123,1096632.2869350289,48.303965249344905
20242,11650520,서초2동,CS300001,슈퍼마켓,LL,다이나믹,131993113.8537194,49.343124555472976,2.200625684631615,2.3228241764814843,108.03301471275057,144656151633.0058,1133905.8512227254,4368784986.88974,1414793.5347743344,167935512344.8234,7040723.593612068,6482508790.059339,52.83624740966744,1115047.3262410914,48.30339933350337
20243,11650520,서초2동,CS300001,슈퍼마켓,LL,다이나믹,158200053.31286535,49.289939100669145,0.5389261663150136,1.2335701252072673,110.59338225587064,152628457805.35162,1125616.7803842179,4630415632.128941,1460177.7744623406,175449330561.15964,6937318.361284302,6986631565.843589,52.81923223653176,1098994.806383149,48.21266897760931
20233,11650520,서초2동,CS300002,편의점,LL,다이나믹,157599356.09011954,46.90783847042142,0.6824332534786426,1.9887991472291544,97.56993155615784,165611195105.58105,1105052.6086476073,4222417756.2170644,1279313.6474149888,180235303273.84937,6835638.918654841,6628236689.121313,51.97776192433717,1086143.5386857556,47.822250821853885
20234,11650520,서초2동,CS300002,편의점,LL,다이나믹,111694605.787524,46.757912172924804,1.56317179349102,0.45064262504430364,101.5740769799519,150973364779.9769,1092777.0688101153,4288768501.7177796,1311345.911341306,172566651255.5845,6930429.061405339,8677814376.825233,52.69131572027656,1092175.651990033,47.77752334502937
20241,11650520,서초2동,CS300002,편의점,LL,다이나믹,125435841.35974555,47.38553202379359,1.7085214892487484,0.10208832824894087,105.33271217134522,159071275634.12027,1131265.9090716012,4384207708.178402,1381711.0588790816,181033278948.02408,6966287.727716156,6834189813.398516,52.76576021139123,1096632.2869350289,48.303965249344905
20242,11650520,서초2동,CS300002,편의점,LL,다이나믹,131993113.8537194,46.36447960779608,0.9092718929030246,0.23184717038914004,108.03301471275057,144656151633.0058,1133905.8512227254,4368784986.88974,1414793.5347743344,167935512344.8234,7040723.593612068,6482508790.059339,52.83624740966744,1115047.3262410914,48.30339933350337
20243,11650520,서초2동,CS300002,편의점,LL,다이나믹,158200053.31286535,49.184017512417896,0.9050839842841907,3.7575021793810235,110.59338225587064,152628457805.35162,1125616.7803842179,4630415632.128941,1460177.7744623406,175449330561.15964,6937318.361284302,6986631565.843589,52.81923223653176,1098994.806383149,48.21266897760931
20233,11650520,서초2동,CS300004,핸드폰,LL,다이나믹,157599356.09011954,21.463388938216667,0.015846359470889526,-0.3306867812517021,97.56993155615784,165611195105.58105,1105052.6086476073,4222417756.2170644,1279313.6474149888,180235303273.84937,6835638.918654841,6628236689.121313,51.97776192433717,1086143.5386857556,47.822250821853885
20234,11650520,서초2동,CS300004,핸드폰,LL,다이나믹,111694605.787524,21.87982408899862,0.45089188558716264,0.2303102346885489,101.5740769799519,150973364779.9769,1092777.0688101153,4288768501.7177796,1311345.911341306,172566651255.5845,6930429.061405339,8677814376.825233,52.69131572027656,1092175.651990033,47.77752334502937
20241,11650520,서초2동,CS300004,핸드폰,LL,다이나믹,125435841.35974555,21.128155380247964,0.5196660660170531,-0.7014199116673161,105.33271217134522,159071275634.12027,1131265.9090716012,4384207708.178402,1381711.0588790816,181033278948.02408,6966287.727716156,6834189813.398516,52.76576021139123,1096632.2869350289,48.303965249344905
20242,11650520,서초2동,CS300004,핸드폰,LL,다이나믹,131993113.8537194,20.151863211724777,0.8839375861932113,-0.10339062591567405,108.03301471275057,144656151633.0058,1133905.8512227254,4368784986.88974,1414793.5347743344,167935512344.8234,7040723.593612068,6482508790.059339,52.83624740966744,1115047.3262410914,48.30339933350337
20243,11650520,서초2동,CS300004,핸드폰,LL,다이나믹,158200053.31286535,20.45945782276745,0.11725677227028342,-0.6769097581717759,110.59338225587064,152628457805.35162,1125616.7803842179,4630415632.128941,1460177.7744623406,175449330561.15964,6937318.361284302,6986631565.843589,52.81923223653176,1098994.806383149,48.21266897760931
20233,11650520,서초2동,CS300010,반찬가게,LL,다이나믹,157599356.09011954,66.1579407510549,0.34213199036357,0.9838670070563147,97.56993155615784,165611195105.58105,1105052.6086476073,4222417756.2170644,1279313.6474149888,180235303273.84937,6835638.918654841,6628236689.121313,51.97776192433717,1086143.5386857556,47.822250821853885
20234,11650520,서초2동,CS300010,반찬가게,LL,다이나믹,111694605.787524,64.98275062837935,0.3112325035928053,1.0929529561679792,101.5740769799519,150973364779.9769,1092777.0688101153,4288768501.7177796,1311345.911341306,172566651255.5845,6930429.061405339,8677814376.825233,52.69131572027656,1092175.651990033,47.77752334502937
20241,11650520,서초2동,CS300010,반찬가게,LL,다이나믹,125435841.35974555,66.28271455672964,0.7053890905147248,2.4718171912063394,105.33271217134522,159071275634.12027,1131265.9090716012,4384207708.178402,1381711.0588790816,181033278948.02408,6966287.727716156,6834189813.398516,52.76576021139123,1096632.2869350289,48.303965249344905
20242,11650520,서초2동,CS300010,반찬가게,LL,다이나믹,131993113.8537194,68.00689987389273,3.8484230344299126,2.09788924262783,108.03301471275057,144656151633.0058,1133905.8512227254,4368784986.88974,1414793.5347743344,167935512344.8234,7040723.593612068,6482508790.059339,52.83624740966744,1115047.3262410914,48.30339933350337
20243,11650520,서초2동,CS300010,반찬가게,LL,다이나믹,158200053.31286535,69.65777648162994,0.039248432442891446,2.377058012420566,110.59338225587064,152628457805.35162,1125616.7803842179,4630415632.128941,1460177.7744623406,175449330561.15964,6937318.361284302,6986631565.843589,52.81923223653176,1098994.806383149,48.21266897760931
20233,11650520,서초2동,CS300011,일반의류,LL,다이나믹,157599356.09011954,96.06381862786843,3.594947782826848,4.746983322521604,97.56993155615784,165611195105.58105,1105052.6086476073,4222417756.2170644,1279313.6474149888,180235303273.84937,6835638.918654841,6628236689.121313,51.97776192433717,1086143.5386857556,47.822250821853885
20234,11650520,서초2동,CS300011,일반의류,LL,다이나믹,111694605.787524,92.01545705187189,5.660612485274834,1.4966491301718108,101.5740769799519,150973364779.9769,1092777.0688101153,4288768501.7177796,1311345.911341306,172566651255.5845,6930429.061405339,8677814376.825233,52.69131572027656,1092175.651990033,47.77752334502937
20241,11650520,서초2동,CS300011,일반의류,LL,다이나믹,125435841.35974555,90.39435238040268,5.860936509976849,0.2876711149122151,105.33271217134522,159071275634.12027,1131265.9090716012,4384207708.178402,1381711.0588790816,181033278948.02408,6966287.727716156,6834189813.398516,52.76576021139123,1096632.2869350289,48.303965249344905
20242,11650520,서초2동,CS300011,일반의류,LL,다이나믹,131993113.8537194,87.68753583000647,3.6938146887983443,0.6851091027627108,108.03301471275057,144656151633.0058,1133905.8512227254,4368784986.88974,1414793.5347743344,167935512344.8234,7040723.593612068,6482508790.059339,52.83624740966744,1115047.3262410914,48.30339933350337
20243,11650520,서초2동,CS300011,일반의류,LL,다이나믹,158200053.31286535,88.48745671569272,3.4123697585592154,-0.24637793479376402,110.59338225587064,152628457805.35162,1125616.7803842179,4630415632.128941,1460177.7744623406,175449330561.15964,6937318.361284302,6986631565.843589,52.81923223653176,1098994.806383149,48.21266897760931
20233,11650520,서초2동,CS300016,안경,LL,다이나믹,157599356.09011954,13.133646309687592,-0.30277688067130704,0.35070040587727047,97.56993155615784,165611195105.58105,1105052.6086476073,4222417756.2170644,1279313.6474149888,180235303273.84937,6835638.918654841,6628236689.121313,51.97776192433717,1086143.5386857556,47.822250821853885
20234,11650520,서초2동,CS300016,안경,LL,다이나믹,111694605.787524,12.949146317342837,-0.0400746878499455,-0.34403820051930695,101.5740769799519,150973364779.9769,1092777.0688101153,4288768501.7177796,1311345.911341306,172566651255.5845,6930429.061405339,8677814376.825233,52.69131572027656,1092175.651990033,47.77752334502937
20241,11650520,서초2동,CS300016,안경,LL,다이나믹,125435841.35974555,13.541959778936729,-0.30054219144424105,0.2380715774735075,105.33271217134522,159071275634.12027,1131265.9090716012,4384207708.178402,1381711.0588790816,181033278948.02408,6966287.727716156,6834189813.398516,52.76576021139123,1096632.2869350289,48.303965249344905
20242,11650520,서초2동,CS300016,안경,LL,다이나믹,131993113.8537194,13.757728763197447,-0.28971090682558204,0.21130051586557586,108.03301471275057,144656151633.0058,1133905.8512227254,4368784986.88974,1414793.5347743344,167935512344.8234,7040723.593612068,6482508790.059339,52.83624740966744,1115047.3262410914,48.30339933350337
20243,11650520,서초2동,CS300016,안경,LL,다이나믹,158200053.31286535,13.971714854738417,-0.323272593839333,0.0809633948116425,110.59338225587064,152628457805.35162,1125616.7803842179,4630415632.128941,1460177.7744623406,175449330561.15964,6937318.361284302,6986631565.843589,52.81923223653176,1098994.806383149,48.21266897760931
20233,11650520,서초2동,CS300021,문구,LL,다이나믹,157599356.09011954,21.66663416581299,1.477944162320145,-0.20256025496588084,97.56993155615784,165611195105.58105,1105052.6086476073,4222417756.2170644,1279313.6474149888,180235303273.84937,6835638.918654841,6628236689.121313,51.97776192433717,1086143.5386857556,47.822250821853885
20234,11650520,서초2동,CS300021,문구,LL,다이나믹,111694605.787524,21.048191463374696,1.0991272618689156,-0.3219104175751193,101.5740769799519,150973364779.9769,1092777.0688101153,4288768501.7177796,1311345.911341306,172566651255.5845,6930429.061405339,8677814376.825233,52.69131572027656,1092175.651990033,47.77752334502937
20241,11650520,서초2동,CS300021,문구,LL,다이나믹,125435841.35974555,21.27150257460752,0.83206020198198,0.3804261019283597,105.33271217134522,159071275634.12027,1131265.9090716012,4384207708.178402,1381711.0588790816,181033278948.02408,6966287.727716156,6834189813.398516,52.76576021139123,1096632.2869350289,48.303965249344905
20242,11650520,서초2동,CS300021,문구,LL,다이나믹,131993113.8537194,20.84189913259257,0.8397020081898727,-0.20575171785959112,108.03301471275057,144656151633.0058,1133905.8512227254,4368784986.88974,1414793.5347743344,167935512344.8234,7040723.593612068,6482508790.059339,52.83624740966744,1115047.3262410914,48.30339933350337
20243,11650520,서초2동,CS300021,문구,LL,다이나믹,158200053.31286535,20.258641289302904,0.9817366011839698,-0.28007381384047414,110.59338225587064,152628457805.35162,1125616.7803842179,4630415632.128941,1460177.7744623406,175449330561.15964,6937318.361284302,6986631565.843589,52.81923223653176,1098994.806383149,48.21266897760931
20233,11650520,서초2동,CS300022,화장품,LL,다이나믹,157599356.09011954,248.01878121967965,2.27023849357409,11.946516679011406,97.56993155615784,165611195105.58105,1105052.6086476073,4222417756.2170644,1279313.6474149888,180235303273.84937,6835638.918654841,6628236689.121313,51.97776192433717,1086143.5386857556,47.822250821853885
20234,11650520,서초2동,CS300022,화장품,LL,다이나믹,111694605.787524,243.46277584866309,7.921132541649694,3.7645356216632555,101.5740769799519,150973364779.9769,1092777.0688101153,4288768501.7177796,1311345.911341306,172566651255.5845,6930429.061405339,8677814376.825233,52.69131572027656,1092175.651990033,47.77752334502937
20241,11650520,서초2동,CS300022,화장품,LL,다이나믹,125435841.35974555,244.2826443663759,4.833383740990924,5.662885918073037,105.33271217134522,159071275634.12027,1131265.9090716012,4384207708.178402,1381711.0588790816,181033278948.02408,6966287.727716156,6834189813.398516,52.76576021139123,1096632.2869350289,48.303965249344905
20242,11650520,서초2동,CS300022,화장품,LL,다이나믹,131993113.8537194,248.34177116819055,4.805856894592841,7.022817260259959,108.03301471275057,144656151633.0058,1133905.8512227254,4368784986.88974,1414793.5347743344,167935512344.8234,7040723.593612068,6482508790.059339,52.83624740966744,1115047.3262410914,48.30339933350337
20243,11650520,서초2동,CS300022,화장품,LL,다이나믹,158200053.31286535,258.0386045849912,1.8454380387081888,10.682420994095112,110.59338225587064,152628457805.35162,1125616.7803842179,4630415632.128941,1460177.7744623406,175449330561.15964,6937318.361284302,6986631565.843589,52.81923223653176,1098994.806383149,48.21266897760931
20233,11650520,서초2동,CS300024,운동/경기용품,LL,다이나믹,157599356.09011954,24.91317002138868,1.0794296224286182,0.41694264707576517,97.56993155615784,165611195105.58105,1105052.6086476073,4222417756.2170644,1279313.6474149888,180235303273.84937,6835638.918654841,6628236689.121313,51.97776192433717,1086143.5386857556,47.822250821853885
20234,11650520,서초2동,CS300024,운동/경기용품,LL,다이나믹,111694605.787524,23.994463360734354,0.8607695343240158,0.5078856387174828,101.5740769799519,150973364779.9769,1092777.0688101153,4288768501.7177796,1311345.911341306,172566651255.5845,6930429.061405339,8677814376.825233,52.69131572027656,1092175.651990033,47.77752334502937
20241,11650520,서초2동,CS300024,운동/경기용품,LL,다이나믹,125435841.35974555,25.649705923016345,0.07513889238747032,1.51119773735529,105.33271217134522,159071275634.12027,1131265.9090716012,4384207708.178402,1381711.0588790816,181033278948.02408,6966287.727716156,6834189813.398516,52.76576021139123,1096632.2869350289,48.303965249344905
20242,11650520,서초2동,CS300024,운동/경기용품,LL,다이나믹,131993113.8537194,26.43734470853572,0.07487712679611215,0.1073040323844846,108.03301471275057,144656151633.0058,1133905.8512227254,4368784986.88974,1414793.5347743344,167935512344.8234,7040723.593612068,6482508790.059339,52.83624740966744,1115047.3262410914,48.30339933350337
20243,11650520,서초2동,CS300024,운동/경기용품,LL,다이나믹,158200053.31286535,25.39801527337182,1.137301840471071,0.4021764451084122,110.59338225587064,152628457805.35162,1125616.7803842179,4630415632.128941,1460177.7744623406,175449330561.15964,6937318.361284302,6986631565.843589,52.81923223653176,1098994.806383149,48.21266897760931
20233,11650520,서초2동,CS300028,화초,LL,다이나믹,157599356.09011954,35.72772066175874,0.1412193137190152,1.840605750178816,97.56993155615784,165611195105.58105,1105052.6086476073,4222417756.2170644,1279313.6474149888,180235303273.84937,6835638.918654841,6628236689.121313,51.97776192433717,1086143.5386857556,47.822250821853885
20234,11650520,서초2동,CS300028,화초,LL,다이나믹,111694605.787524,35.03250310744545,0.783309924851862,1.7513039750134123,101.5740769799519,150973364779.9769,1092777.0688101153,4288768501.7177796,1311345.911341306,172566651255.5845,6930429.061405339,8677814376.825233,52.69131572027656,1092175.651990033,47.77752334502937
20241,11650520,서초2동,CS300028,화초,LL,다이나믹,125435841.35974555,35.56405013024406,0.06056179895237512,1.9147715352507642,105.33271217134522,159071275634.12027,1131265.9090716012,4384207708.178402,1381711.0588790816,181033278948.02408,6966287.727716156,6834189813.398516,52.76576021139123,1096632.2869350289,48.303965249344905
20242,11650520,서초2동,CS300028,화초,LL,다이나믹,131993113.8537194,35.37175436537317,0.280425469996642,2.432854860064691,108.03301471275057,144656151633.0058,1133905.8512227254,4368784986.88974,1414793.5347743344,167935512344.8234,7040723.593612068,6482508790.059339,52.83624740966744,1115047.3262410914,48.30339933350337
20243,11650520,서초2동,CS300028,화초,LL,다이나믹,158200053.31286535,35.88446034424756,0.023545531797114938,2.2453962534449423,110.59338225587064,152628457805.35162,1125616.7803842179,4630415632.128941,1460177.7744623406,175449330561.15964,6937318.361284302,6986631565.843589,52.81923223653176,1098994.806383149,48.21266897760931
20233,11650520,서초2동,CS300043,전자상거래업,LL,다이나믹,157599356.09011954,434.2096677059488,21.368096287693902,14.559795314852963,97.56993155615784,165611195105.58105,1105052.6086476073,4222417756.2170644,1279313.6474149888,180235303273.84937,6835638.918654841,6628236689.121313,51.97776192433717,1086143.5386857556,47.822250821853885
20234,11650520,서초2동,CS300043,전자상거래업,LL,다이나믹,111694605.787524,416.34099408177326,25.295788574769283,-67.06402430563324,101.5740769799519,150973364779.9769,1092777.0688101153,4288768501.7177796,1311345.911341306,172566651255.5845,6930429.061405339,8677814376.825233,52.69131572027656,1092175.651990033,47.77752334502937
20241,11650520,서초2동,CS300043,전자상거래업,LL,다이나믹,125435841.35974555,409.35801145571,22.453726336955434,-56.55493861294373,105.33271217134522,159071275634.12027,1131265.9090716012,4384207708.178402,1381711.0588790816,181033278948.02408,6966287.727716156,6834189813.398516,52.76576021139123,1096632.2869350289,48.303965249344905
20242,11650520,서초2동,CS300043,전자상거래업,LL,다이나믹,131993113.8537194,419.2541108529266,24.864572799483174,-72.9136781660342,108.03301471275057,144656151633.0058,1133905.8512227254,4368784986.88974,1414793.5347743344,167935512344.8234,7040723.593612068,6482508790.059339,52.83624740966744,1115047.3262410914,48.30339933350337
20243,11650520,서초2동,CS300043,전자상거래업,LL,다이나믹,158200053.31286535,428.87443775220476,27.53170336861617,-66.98349694208815,110.59338225587064,152628457805.35162,1125616.7803842179,4630415632.128941,1460177.7744623406,175449330561.15964,6937318.361284302,6986631565.843589,52.81923223653176,1098994.806383149,48.21266897760931
