STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,TRNSPORT_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,FML_FLPOP_CO,LSR_CLTUR_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,SAT_FLPOP_CO,SUN_FLPOP_CO,SU_OPR_SALE_MT_AVRG,WED_FLPOP_CO
20233,11200650,성수1가1동,CS300022,화장품,LH,상권확장,32.099591546176775,202347682.1254503,245107699.8329927,795978418.4633982,3498409689.965257,104674181.35351291,215649273.21684864,1193820029.3334131,1552420.409128092,300978746.0560672,-0.7367610996636897,410953.4255462318,400424.523987528,107.29418567691927,462674.90188507095
20234,11200650,성수1가1동,CS300022,화장품,LH,상권확장,31.936571105250373,196785295.9866796,230069673.27554685,714348986.749637,3319656085.037118,63621566.262634285,230589205.50765407,1107744017.3655865,1524752.5422121575,326188699.4545382,0.27246071488513124,394571.2366250018,388011.0585004887,109.6266244972278,469746.467955475
20241,11200650,성수1가1동,CS300022,화장품,LH,상권확장,32.757318719436206,212813008.58421883,245945750.04896805,925676391.0073161,3846739658.69116,80921014.00067265,247810015.39961797,1405477430.4705563,1528019.6420947758,328238452.1733447,0.30132740868915225,401977.04413812666,394350.06484799786,112.22258744583144,465000.55271865777
20242,11200650,성수1가1동,CS300022,화장품,LH,상권확장,33.18102804620469,203999835.26573616,235890816.43912125,855223849.320639,3558908910.6315017,77760721.29920487,224696005.43407518,1248724623.8941813,1491598.7118533982,336163393.7289543,1.263924170670393,382139.33805993485,379852.7927484136,114.50829223046213,457228.97609384794
20243,11200650,성수1가1동,CS300022,화장품,LH,상권확장,34.214866756099774,202724161.98548055,307764867.92631483,771588680.6972698,3505000240.4819975,54393450.423001334,258650848.93821627,1294164262.8058844,1473525.318519757,343074914.54889894,-0.5247468888702209,383018.196654312,379936.5348191582,116.72298717047481,476881.3995182631
20233,11200650,성수1가1동,CS300025,자전거 및 기타운송장비,LH,상권확장,4.999999999997924,202347682.1254503,245107699.8329927,795978418.4633982,3498409689.965257,104674181.35351291,215649273.21684864,1193820029.3334131,1552420.409128092,300978746.0560672,0.2540021702708284,410953.4255462318,400424.523987528,107.29418567691927,462674.90188507095
20234,11200650,성수1가1동,CS300025,자전거 및 기타운송장비,LH,상권확장,4.000000405047762,196785295.9866796,230069673.27554685,714348986.749637,3319656085.037118,63621566.262634285,230589205.50765407,1107744017.3655865,1524752.5422121575,326188699.4545382,1.4522946727735309,394571.2366250018,388011.0585004887,109.6266244972278,469746.467955475
20241,11200650,성수1가1동,CS300025,자전거 및 기타운송장비,LH,상권확장,4.000000405047762,212813008.58421883,245945750.04896805,925676391.0073161,3846739658.69116,80921014.00067265,247810015.39961797,1405477430.4705563,1528019.6420947758,328238452.1733447,0.2861596271717848,401977.04413812666,394350.06484799786,112.22258744583144,465000.55271865777
20242,11200650,성수1가1동,CS300025,자전거 및 기타운송장비,LH,상권확장,4.000000405047762,203999835.26573616,235890816.43912125,855223849.320639,3558908910.6315017,77760721.29920487,224696005.43407518,1248724623.8941813,1491598.7118533982,336163393.7289543,0.11963238201682105,382139.33805993485,379852.7927484136,114.50829223046213,457228.97609384794
20243,11200650,성수1가1동,CS300025,자전거 및 기타운송장비,LH,상권확장,4.000000405045687,202724161.98548055,307764867.92631483,771588680.6972698,3505000240.4819975,54393450.423001334,258650848.93821627,1294164262.8058844,1473525.318519757,343074914.54889894,0.5811392663471056,383018.196654312,379936.5348191582,116.72298717047481,476881.3995182631
20233,11200650,성수1가1동,CS300043,전자상거래업,LH,상권확장,160.40245590964147,202347682.1254503,245107699.8329927,795978418.4633982,3498409689.965257,104674181.35351291,215649273.21684864,1193820029.3334131,1552420.409128092,300978746.0560672,6.054908861806014,410953.4255462318,400424.523987528,107.29418567691927,462674.90188507095
20234,11200650,성수1가1동,CS300043,전자상거래업,LH,상권확장,154.04479243912962,196785295.9866796,230069673.27554685,714348986.749637,3319656085.037118,63621566.262634285,230589205.50765407,1107744017.3655865,1524752.5422121575,326188699.4545382,6.234715280960025,394571.2366250018,388011.0585004887,109.6266244972278,469746.467955475
20241,11200650,성수1가1동,CS300043,전자상거래업,LH,상권확장,151.65804983316892,212813008.58421883,245945750.04896805,925676391.0073161,3846739658.69116,80921014.00067265,247810015.39961797,1405477430.4705563,1528019.6420947758,328238452.1733447,6.755984561081,401977.04413812666,394350.06484799786,112.22258744583144,465000.55271865777
20242,11200650,성수1가1동,CS300043,전자상거래업,LH,상권확장,150.46514801103723,203999835.26573616,235890816.43912125,855223849.320639,3558908910.6315017,77760721.29920487,224696005.43407518,1248724623.8941813,1491598.7118533982,336163393.7289543,10.492825354605792,382139.33805993485,379852.7927484136,114.50829223046213,457228.97609384794
20243,11200650,성수1가1동,CS300043,전자상거래업,LH,상권확장,150.23981319822732,202724161.98548055,307764867.92631483,771588680.6972698,3505000240.4819975,54393450.423001334,258650848.93821627,1294164262.8058844,1473525.318519757,343074914.54889894,6.593780122725369,383018.196654312,379936.5348191582,116.72298717047481,476881.3995182631
