STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLSBIZ_STOR_CO,SU_OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,OPBIZ_STOR_CO,AGRDE_40_FLPOP_CO,THUR_FLPOP_CO,OPR_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT,TMZON_06_11_FLPOP_CO,LSR_CLTUR_EXPNDTR_TOTAMT,FRI_FLPOP_CO,TUES_FLPOP_CO,WED_FLPOP_CO,AGRDE_20_FLPOP_CO
20234,11500520,등촌1동,CS300020,서적,LL,다이나믹,9.456274091223959,0.4659904210815814,109.6266244972278,52.69131572027656,-0.0701356972035444,857763.4148917648,742593.6943479148,94.20163823183013,98230216.39081925,1086641.3285798666,8388978605.828221,742175.7153078436,751829.587051886,753219.116986752,832069.3193700184
20241,11500520,등촌1동,CS300020,서적,LL,다이나믹,9.456274805907237,0.16395974635641397,112.22258744583144,52.76576021139123,-0.0701929262016283,847621.3480180944,734815.0192588606,95.07831958267921,115094155.0504227,1054601.1454446188,7921114268.195995,733500.0955996002,737277.8031459512,736513.080021275,813620.7781798547
20242,11500520,등촌1동,CS300020,서적,LL,다이나믹,9.827312430625504,0.333103033968825,114.50829223046213,52.83624740966744,-0.0701926817909264,876056.9074274469,748448.7978159058,96.51866970417983,105644937.92744857,1080078.3903660262,8213248392.239607,741552.8775009153,767536.6230536465,758793.2384986393,834671.1960229791
20243,11500520,등촌1동,CS300020,서적,LL,다이나믹,9.827653305528726,0.20790871673409095,116.72298717047481,52.81923223653176,-0.13892112241985877,846282.811039493,724281.6684658993,97.395123354332,42435705.8532649,1027777.2912934293,8907695372.194508,724719.7743200214,732955.4866497364,731230.6306420312,780276.1391718283
20233,11500520,등촌1동,CS300022,화장품,LL,다이나믹,39.739434877865385,2.8262469052266046,107.29418567691927,51.97776192433717,0.8906200728056031,837628.2659959063,740805.9914428857,92.17479220382681,109722084.37262759,1071602.4926448108,7694609743.201666,737597.2030490323,737392.8493702003,744848.3150258588,828716.098521495
20234,11500520,등촌1동,CS300022,화장품,LL,다이나믹,39.82853143118111,2.32281331985088,109.6266244972278,52.69131572027656,-0.15613683084733365,857763.4148917648,742593.6943479148,94.20163823183013,98230216.39081925,1086641.3285798666,8388978605.828221,742175.7153078436,751829.587051886,753219.116986752,832069.3193700184
20241,11500520,등촌1동,CS300022,화장품,LL,다이나믹,41.256711327101286,1.7061869454576883,112.22258744583144,52.76576021139123,1.5994783017209133,847621.3480180944,734815.0192588606,95.07831958267921,115094155.0504227,1054601.1454446188,7921114268.195995,733500.0955996002,737277.8031459512,736513.080021275,813620.7781798547
20242,11500520,등촌1동,CS300022,화장품,LL,다이나믹,39.90825686908016,-0.9271046879100244,114.50829223046213,52.83624740966744,0.1390897995042919,876056.9074274469,748448.7978159058,96.51866970417983,105644937.92744857,1080078.3903660262,8213248392.239607,741552.8775009153,767536.6230536465,758793.2384986393,834671.1960229791
20243,11500520,등촌1동,CS300022,화장품,LL,다이나믹,39.31282671763202,2.52704165294626,116.72298717047481,52.81923223653176,0.451950935999027,846282.811039493,724281.6684658993,97.395123354332,42435705.8532649,1027777.2912934293,8907695372.194508,724719.7743200214,732955.4866497364,731230.6306420312,780276.1391718283
20233,11500520,등촌1동,CS300024,운동/경기용품,LL,다이나믹,11.01094825875345,0.2848760165079761,107.29418567691927,51.97776192433717,2.034825914279886,837628.2659959063,740805.9914428857,92.17479220382681,109722084.37262759,1071602.4926448108,7694609743.201666,737597.2030490323,737392.8493702003,744848.3150258588,828716.098521495
20234,11500520,등촌1동,CS300024,운동/경기용품,LL,다이나믹,10.84958547341485,-0.0055260198115173464,109.6266244972278,52.69131572027656,0.10359502082016801,857763.4148917648,742593.6943479148,94.20163823183013,98230216.39081925,1086641.3285798666,8388978605.828221,742175.7153078436,751829.587051886,753219.116986752,832069.3193700184
20241,11500520,등촌1동,CS300024,운동/경기용품,LL,다이나믹,10.906281503581775,0.2337616010246879,112.22258744583144,52.76576021139123,0.08111693522726415,847621.3480180944,734815.0192588606,95.07831958267921,115094155.0504227,1054601.1454446188,7921114268.195995,733500.0955996002,737277.8031459512,736513.080021275,813620.7781798547
20242,11500520,등촌1동,CS300024,운동/경기용품,LL,다이나믹,10.792268988072248,0.050657552525520316,114.50829223046213,52.83624740966744,0.07641812694472164,876056.9074274469,748448.7978159058,96.51866970417983,105644937.92744857,1080078.3903660262,8213248392.239607,741552.8775009153,767536.6230536465,758793.2384986393,834671.1960229791
20243,11500520,등촌1동,CS300024,운동/경기용품,LL,다이나믹,10.661187081199195,0.4445542263075487,116.72298717047481,52.81923223653176,2.112752898240092,846282.811039493,724281.6684658993,97.395123354332,42435705.8532649,1027777.2912934293,8907695372.194508,724719.7743200214,732955.4866497364,731230.6306420312,780276.1391718283
20233,11500520,등촌1동,CS300028,화초,LL,다이나믹,11.298505068232819,0.07181466881772629,107.29418567691927,51.97776192433717,0.43320820379340297,837628.2659959063,740805.9914428857,92.17479220382681,109722084.37262759,1071602.4926448108,7694609743.201666,737597.2030490323,737392.8493702003,744848.3150258588,828716.098521495
20234,11500520,등촌1동,CS300028,화초,LL,다이나믹,11.055919209235164,1.0679508276254983,109.6266244972278,52.69131572027656,0.23675790325874066,857763.4148917648,742593.6943479148,94.20163823183013,98230216.39081925,1086641.3285798666,8388978605.828221,742175.7153078436,751829.587051886,753219.116986752,832069.3193700184
20241,11500520,등촌1동,CS300028,화초,LL,다이나믹,11.418182767958557,0.07066240345105701,112.22258744583144,52.76576021139123,0.38227194908316,847621.3480180944,734815.0192588606,95.07831958267921,115094155.0504227,1054601.1454446188,7921114268.195995,733500.0955996002,737277.8031459512,736513.080021275,813620.7781798547
20242,11500520,등촌1동,CS300028,화초,LL,다이나믹,11.777671784669339,0.0706620909088054,114.50829223046213,52.83624740966744,0.34190313268758765,876056.9074274469,748448.7978159058,96.51866970417983,105644937.92744857,1080078.3903660262,8213248392.239607,741552.8775009153,767536.6230536465,758793.2384986393,834671.1960229791
20243,11500520,등촌1동,CS300028,화초,LL,다이나믹,12.038395417801684,0.1399353112627029,116.72298717047481,52.81923223653176,0.13110651388837952,846282.811039493,724281.6684658993,97.395123354332,42435705.8532649,1027777.2912934293,8907695372.194508,724719.7743200214,732955.4866497364,731230.6306420312,780276.1391718283
20233,11500520,등촌1동,CS300036,조명용품,LL,다이나믹,24.19868269303,0.245875276680844,107.29418567691927,51.97776192433717,0.35552626112853863,837628.2659959063,740805.9914428857,92.17479220382681,109722084.37262759,1071602.4926448108,7694609743.201666,737597.2030490323,737392.8493702003,744848.3150258588,828716.098521495
20234,11500520,등촌1동,CS300036,조명용품,LL,다이나믹,24.47177421900042,0.10327562550722008,109.6266244972278,52.69131572027656,0.05269479830578372,857763.4148917648,742593.6943479148,94.20163823183013,98230216.39081925,1086641.3285798666,8388978605.828221,742175.7153078436,751829.587051886,753219.116986752,832069.3193700184
20241,11500520,등촌1동,CS300036,조명용품,LL,다이나믹,24.17639798580186,0.47957530144767324,112.22258744583144,52.76576021139123,-0.10299386884270756,847621.3480180944,734815.0192588606,95.07831958267921,115094155.0504227,1054601.1454446188,7921114268.195995,733500.0955996002,737277.8031459512,736513.080021275,813620.7781798547
20242,11500520,등촌1동,CS300036,조명용품,LL,다이나믹,24.096832930264608,0.07011539096730679,114.50829223046213,52.83624740966744,0.04448134210646461,876056.9074274469,748448.7978159058,96.51866970417983,105644937.92744857,1080078.3903660262,8213248392.239607,741552.8775009153,767536.6230536465,758793.2384986393,834671.1960229791
20243,11500520,등촌1동,CS300036,조명용품,LL,다이나믹,24.238821657309828,0.17645116321938698,116.72298717047481,52.81923223653176,0.13249641827184466,846282.811039493,724281.6684658993,97.395123354332,42435705.8532649,1027777.2912934293,8907695372.194508,724719.7743200214,732955.4866497364,731230.6306420312,780276.1391718283
20233,11500520,등촌1동,CS300043,전자상거래업,LL,다이나믹,181.3350806618452,8.646756947905633,107.29418567691927,51.97776192433717,9.293880205987792,837628.2659959063,740805.9914428857,92.17479220382681,109722084.37262759,1071602.4926448108,7694609743.201666,737597.2030490323,737392.8493702003,744848.3150258588,828716.098521495
20234,11500520,등촌1동,CS300043,전자상거래업,LL,다이나믹,169.17310871094793,15.635950578392375,109.6266244972278,52.69131572027656,-2.495308437935309,857763.4148917648,742593.6943479148,94.20163823183013,98230216.39081925,1086641.3285798666,8388978605.828221,742175.7153078436,751829.587051886,753219.116986752,832069.3193700184
20241,11500520,등촌1동,CS300043,전자상거래업,LL,다이나믹,163.0710259680609,2.66093465353499,112.22258744583144,52.76576021139123,-4.671538733069521,847621.3480180944,734815.0192588606,95.07831958267921,115094155.0504227,1054601.1454446188,7921114268.195995,733500.0955996002,737277.8031459512,736513.080021275,813620.7781798547
20242,11500520,등촌1동,CS300043,전자상거래업,LL,다이나믹,161.11391903329118,9.391300637014279,114.50829223046213,52.83624740966744,-3.006944748806346,876056.9074274469,748448.7978159058,96.51866970417983,105644937.92744857,1080078.3903660262,8213248392.239607,741552.8775009153,767536.6230536465,758793.2384986393,834671.1960229791
20243,11500520,등촌1동,CS300043,전자상거래업,LL,다이나믹,164.55752506835944,10.969870247002627,116.72298717047481,52.81923223653176,2.0491081718198254,846282.811039493,724281.6684658993,97.395123354332,42435705.8532649,1027777.2912934293,8907695372.194508,724719.7743200214,732955.4866497364,731230.6306420312,780276.1391718283
