STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,FD_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,OPR_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,OPBIZ_STOR_CO,EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,AGRDE_10_FLPOP_CO,LVSPL_EXPNDTR_TOTAMT,SUN_FLPOP_CO
20234,11650530,서초3동,CS200031,세탁소,HH,정체,34.034717467491646,7684775378.877061,568702636.4957193,52.69131572027656,2051959224.2611706,53.87317615061472,118.14690964702018,109.6266244972278,1.5000038968019378,194843240608.36752,164870988509.63962,1.4905164924900913,1500802.2787622288,15965887548.967045,1465231.5658240372
20241,11650530,서초3동,CS200031,세탁소,HH,정체,35.035290606785594,7912280334.890267,718295311.401393,52.76576021139123,2113048510.9889362,53.96390032362614,119.14495696898331,112.22258744583144,0.5203227680360388,184418414007.77536,152273192204.78195,0.7279846913416828,1543570.5169689762,16419219824.074352,1431531.0741104241
20242,11650530,서초3동,CS200031,세탁소,HH,정체,35.53023357385956,7763133966.803572,644593265.2196766,52.83624740966744,2111963829.2087924,54.69096708957839,120.58820761134778,114.50829223046213,-0.020778370296248905,175610821512.98215,140866583160.60486,0.5320578974901737,1512474.4080852603,16903456353.794,1468338.1651466202
20243,11650530,서초3동,CS200031,세탁소,HH,정체,36.389980145257645,8211328252.150219,700485992.0716254,52.81923223653176,2003908536.2220206,54.739598441940956,121.56705018778156,116.72298717047481,1.4756034085753247,185919255851.95633,151380827312.83063,1.5268417897212134,1399297.7188279794,16245328362.849344,1443911.1950995338
20233,11650530,서초3동,CS200032,가전제품수리,HH,정체,15.865471423169856,7591070257.659488,653249354.9808648,51.97776192433717,2176826370.796649,53.92798530841244,116.38599632161046,107.29418567691927,-0.20939148245060935,167047260462.2738,137936644345.40436,-3.907787671777713e-21,1502821.5947138057,13574917337.81829,1431636.254991709
20234,11650530,서초3동,CS200032,가전제품수리,HH,정체,16.30239907105973,7684775378.877061,568702636.4957193,52.69131572027656,2051959224.2611706,53.87317615061472,118.14690964702018,109.6266244972278,1.1502318582980033,194843240608.36752,164870988509.63962,-1.718711524749248e-21,1500802.2787622288,15965887548.967045,1465231.5658240372
20241,11650530,서초3동,CS200032,가전제품수리,HH,정체,16.456936995955726,7912280334.890267,718295311.401393,52.76576021139123,2113048510.9889362,53.96390032362614,119.14495696898331,112.22258744583144,0.11338842296603134,184418414007.77536,152273192204.78195,-2.4682690359539847e-21,1543570.5169689762,16419219824.074352,1431531.0741104241
20242,11650530,서초3동,CS200032,가전제품수리,HH,정체,16.763186776424355,7763133966.803572,644593265.2196766,52.83624740966744,2111963829.2087924,54.69096708957839,120.58820761134778,114.50829223046213,0.6955431371444929,175610821512.98215,140866583160.60486,-2.4683238302645563e-21,1512474.4080852603,16903456353.794,1468338.1651466202
20243,11650530,서초3동,CS200032,가전제품수리,HH,정체,16.909454306051483,8211328252.150219,700485992.0716254,52.81923223653176,2003908536.2220206,54.739598441940956,121.56705018778156,116.72298717047481,-0.025312959808667546,185919255851.95633,151380827312.83063,-6.37611220087036e-21,1399297.7188279794,16245328362.849344,1443911.1950995338
20233,11650530,서초3동,CS200037,노래방,HH,정체,31.036188795024895,7591070257.659488,653249354.9808648,51.97776192433717,2176826370.796649,53.92798530841244,116.38599632161046,107.29418567691927,5.351969821888003,167047260462.2738,137936644345.40436,6.562305980610461,1502821.5947138057,13574917337.81829,1431636.254991709
20234,11650530,서초3동,CS200037,노래방,HH,정체,31.41120940042945,7684775378.877061,568702636.4957193,52.69131572027656,2051959224.2611706,53.87317615061472,118.14690964702018,109.6266244972278,3.5585057129992865,194843240608.36752,164870988509.63962,1.8832827932971918,1500802.2787622288,15965887548.967045,1465231.5658240372
20241,11650530,서초3동,CS200037,노래방,HH,정체,30.37556181704749,7912280334.890267,718295311.401393,52.76576021139123,2113048510.9889362,53.96390032362614,119.14495696898331,112.22258744583144,0.05779483205984093,184418414007.77536,152273192204.78195,1.1017069716315786,1543570.5169689762,16419219824.074352,1431531.0741104241
20242,11650530,서초3동,CS200037,노래방,HH,정체,31.636719383919647,7763133966.803572,644593265.2196766,52.83624740966744,2111963829.2087924,54.69096708957839,120.58820761134778,114.50829223046213,0.841453820163633,175610821512.98215,140866583160.60486,-0.23496076471046673,1512474.4080852603,16903456353.794,1468338.1651466202
20243,11650530,서초3동,CS200037,노래방,HH,정체,27.238247956042965,8211328252.150219,700485992.0716254,52.81923223653176,2003908536.2220206,54.739598441940956,121.56705018778156,116.72298717047481,5.525792139352049,185919255851.95633,151380827312.83063,6.273145738014572,1399297.7188279794,16245328362.849344,1443911.1950995338
20233,11650530,서초3동,CS300001,슈퍼마켓,HH,정체,48.63429094917609,7591070257.659488,653249354.9808648,51.97776192433717,2176826370.796649,53.92798530841244,116.38599632161046,107.29418567691927,2.0947423868474946,167047260462.2738,137936644345.40436,0.9480756975133338,1502821.5947138057,13574917337.81829,1431636.254991709
20234,11650530,서초3동,CS300001,슈퍼마켓,HH,정체,51.08699921340248,7684775378.877061,568702636.4957193,52.69131572027656,2051959224.2611706,53.87317615061472,118.14690964702018,109.6266244972278,2.3611898991679823,194843240608.36752,164870988509.63962,-0.05163366833041494,1500802.2787622288,15965887548.967045,1465231.5658240372
20241,11650530,서초3동,CS300001,슈퍼마켓,HH,정체,51.43113630917887,7912280334.890267,718295311.401393,52.76576021139123,2113048510.9889362,53.96390032362614,119.14495696898331,112.22258744583144,1.7723269803349324,184418414007.77536,152273192204.78195,0.5756725033754999,1543570.5169689762,16419219824.074352,1431531.0741104241
20242,11650530,서초3동,CS300001,슈퍼마켓,HH,정체,48.85018841431872,7763133966.803572,644593265.2196766,52.83624740966744,2111963829.2087924,54.69096708957839,120.58820761134778,114.50829223046213,1.1153573880033902,175610821512.98215,140866583160.60486,0.5104731798492665,1512474.4080852603,16903456353.794,1468338.1651466202
20243,11650530,서초3동,CS300001,슈퍼마켓,HH,정체,49.14135963106399,8211328252.150219,700485992.0716254,52.81923223653176,2003908536.2220206,54.739598441940956,121.56705018778156,116.72298717047481,2.0651046223287812,185919255851.95633,151380827312.83063,1.0832141070844334,1399297.7188279794,16245328362.849344,1443911.1950995338
20233,11650530,서초3동,CS300002,편의점,HH,정체,73.27486855924087,7591070257.659488,653249354.9808648,51.97776192433717,2176826370.796649,53.92798530841244,116.38599632161046,107.29418567691927,3.210681992106384,167047260462.2738,137936644345.40436,3.802931385264138,1502821.5947138057,13574917337.81829,1431636.254991709
20234,11650530,서초3동,CS300002,편의점,HH,정체,72.10432157342169,7684775378.877061,568702636.4957193,52.69131572027656,2051959224.2611706,53.87317615061472,118.14690964702018,109.6266244972278,-1.0616153812038547,194843240608.36752,164870988509.63962,3.7576969013097963,1500802.2787622288,15965887548.967045,1465231.5658240372
20241,11650530,서초3동,CS300002,편의점,HH,정체,72.16217562262676,7912280334.890267,718295311.401393,52.76576021139123,2113048510.9889362,53.96390032362614,119.14495696898331,112.22258744583144,1.4610147126831314,184418414007.77536,152273192204.78195,2.896058638705066,1543570.5169689762,16419219824.074352,1431531.0741104241
20242,11650530,서초3동,CS300002,편의점,HH,정체,72.20764698339214,7763133966.803572,644593265.2196766,52.83624740966744,2111963829.2087924,54.69096708957839,120.58820761134778,114.50829223046213,-0.21266135941932068,175610821512.98215,140866583160.60486,1.9827876587873394,1512474.4080852603,16903456353.794,1468338.1651466202
20243,11650530,서초3동,CS300002,편의점,HH,정체,72.37329473245329,8211328252.150219,700485992.0716254,52.81923223653176,2003908536.2220206,54.739598441940956,121.56705018778156,116.72298717047481,2.563006238240022,185919255851.95633,151380827312.83063,4.790144458257386,1399297.7188279794,16245328362.849344,1443911.1950995338
20233,11650530,서초3동,CS300003,컴퓨터및주변장치판매,HH,정체,115.95804017491665,7591070257.659488,653249354.9808648,51.97776192433717,2176826370.796649,53.92798530841244,116.38599632161046,107.29418567691927,1.0970877165608426,167047260462.2738,137936644345.40436,1.9254243278017307,1502821.5947138057,13574917337.81829,1431636.254991709
20234,11650530,서초3동,CS300003,컴퓨터및주변장치판매,HH,정체,114.39441556675621,7684775378.877061,568702636.4957193,52.69131572027656,2051959224.2611706,53.87317615061472,118.14690964702018,109.6266244972278,-0.6759445298743749,194843240608.36752,164870988509.63962,3.069747912609854,1500802.2787622288,15965887548.967045,1465231.5658240372
20241,11650530,서초3동,CS300003,컴퓨터및주변장치판매,HH,정체,114.14395088077316,7912280334.890267,718295311.401393,52.76576021139123,2113048510.9889362,53.96390032362614,119.14495696898331,112.22258744583144,-0.4529141728749107,184418414007.77536,152273192204.78195,1.6596974145177548,1543570.5169689762,16419219824.074352,1431531.0741104241
20242,11650530,서초3동,CS300003,컴퓨터및주변장치판매,HH,정체,115.32733426265169,7763133966.803572,644593265.2196766,52.83624740966744,2111963829.2087924,54.69096708957839,120.58820761134778,114.50829223046213,0.39576830964351717,175610821512.98215,140866583160.60486,1.8359767599009562,1512474.4080852603,16903456353.794,1468338.1651466202
20243,11650530,서초3동,CS300003,컴퓨터및주변장치판매,HH,정체,116.17949036359184,8211328252.150219,700485992.0716254,52.81923223653176,2003908536.2220206,54.739598441940956,121.56705018778156,116.72298717047481,0.7482727535535592,185919255851.95633,151380827312.83063,2.7124930147796364,1399297.7188279794,16245328362.849344,1443911.1950995338
20233,11650530,서초3동,CS300004,핸드폰,HH,정체,20.311498851551576,7591070257.659488,653249354.9808648,51.97776192433717,2176826370.796649,53.92798530841244,116.38599632161046,107.29418567691927,-0.2658599615958229,167047260462.2738,137936644345.40436,0.32136866938981967,1502821.5947138057,13574917337.81829,1431636.254991709
20234,11650530,서초3동,CS300004,핸드폰,HH,정체,19.754346198663896,7684775378.877061,568702636.4957193,52.69131572027656,2051959224.2611706,53.87317615061472,118.14690964702018,109.6266244972278,-0.7929488195453469,194843240608.36752,164870988509.63962,0.9118782823369531,1500802.2787622288,15965887548.967045,1465231.5658240372
20241,11650530,서초3동,CS300004,핸드폰,HH,정체,19.968234419262586,7912280334.890267,718295311.401393,52.76576021139123,2113048510.9889362,53.96390032362614,119.14495696898331,112.22258744583144,0.5604640229504803,184418414007.77536,152273192204.78195,0.4765315284332548,1543570.5169689762,16419219824.074352,1431531.0741104241
20242,11650530,서초3동,CS300004,핸드폰,HH,정체,19.922072776679162,7763133966.803572,644593265.2196766,52.83624740966744,2111963829.2087924,54.69096708957839,120.58820761134778,114.50829223046213,-0.8678346804445196,175610821512.98215,140866583160.60486,0.8314750997604617,1512474.4080852603,16903456353.794,1468338.1651466202
20243,11650530,서초3동,CS300004,핸드폰,HH,정체,19.40575622996339,8211328252.150219,700485992.0716254,52.81923223653176,2003908536.2220206,54.739598441940956,121.56705018778156,116.72298717047481,-0.8397187295138029,185919255851.95633,151380827312.83063,1.1679095789965868,1399297.7188279794,16245328362.849344,1443911.1950995338
20233,11650530,서초3동,CS300007,육류판매,HH,정체,15.84188804902805,7591070257.659488,653249354.9808648,51.97776192433717,2176826370.796649,53.92798530841244,116.38599632161046,107.29418567691927,0.38510358475573525,167047260462.2738,137936644345.40436,-0.13402342313583593,1502821.5947138057,13574917337.81829,1431636.254991709
20234,11650530,서초3동,CS300007,육류판매,HH,정체,14.571725615160398,7684775378.877061,568702636.4957193,52.69131572027656,2051959224.2611706,53.87317615061472,118.14690964702018,109.6266244972278,0.038119463649457286,194843240608.36752,164870988509.63962,1.5202057392487687,1500802.2787622288,15965887548.967045,1465231.5658240372
20241,11650530,서초3동,CS300007,육류판매,HH,정체,15.535142780268936,7912280334.890267,718295311.401393,52.76576021139123,2113048510.9889362,53.96390032362614,119.14495696898331,112.22258744583144,0.5603385651723091,184418414007.77536,152273192204.78195,-0.9237887773211817,1543570.5169689762,16419219824.074352,1431531.0741104241
20242,11650530,서초3동,CS300007,육류판매,HH,정체,14.549477394408703,7763133966.803572,644593265.2196766,52.83624740966744,2111963829.2087924,54.69096708957839,120.58820761134778,114.50829223046213,-0.3332175621755006,175610821512.98215,140866583160.60486,-0.2018531165859787,1512474.4080852603,16903456353.794,1468338.1651466202
20243,11650530,서초3동,CS300007,육류판매,HH,정체,15.28176917018896,8211328252.150219,700485992.0716254,52.81923223653176,2003908536.2220206,54.739598441940956,121.56705018778156,116.72298717047481,0.5369364561445221,185919255851.95633,151380827312.83063,-0.8850440579416188,1399297.7188279794,16245328362.849344,1443911.1950995338
20233,11650530,서초3동,CS300010,반찬가게,HH,정체,87.95167746696842,7591070257.659488,653249354.9808648,51.97776192433717,2176826370.796649,53.92798530841244,116.38599632161046,107.29418567691927,-1.1048442374071228,167047260462.2738,137936644345.40436,1.768180331700156,1502821.5947138057,13574917337.81829,1431636.254991709
20234,11650530,서초3동,CS300010,반찬가게,HH,정체,87.61505733360133,7684775378.877061,568702636.4957193,52.69131572027656,2051959224.2611706,53.87317615061472,118.14690964702018,109.6266244972278,-1.2724474708716316,194843240608.36752,164870988509.63962,2.8730461238004175,1500802.2787622288,15965887548.967045,1465231.5658240372
20241,11650530,서초3동,CS300010,반찬가게,HH,정체,89.22116630196467,7912280334.890267,718295311.401393,52.76576021139123,2113048510.9889362,53.96390032362614,119.14495696898331,112.22258744583144,-1.4423458107869194,184418414007.77536,152273192204.78195,2.8830623309842047,1543570.5169689762,16419219824.074352,1431531.0741104241
20242,11650530,서초3동,CS300010,반찬가게,HH,정체,91.2643804245333,7763133966.803572,644593265.2196766,52.83624740966744,2111963829.2087924,54.69096708957839,120.58820761134778,114.50829223046213,-1.0829855686707002,175610821512.98215,140866583160.60486,2.255275669654092,1512474.4080852603,16903456353.794,1468338.1651466202
20243,11650530,서초3동,CS300010,반찬가게,HH,정체,92.45800016581447,8211328252.150219,700485992.0716254,52.81923223653176,2003908536.2220206,54.739598441940956,121.56705018778156,116.72298717047481,-2.3363772647371013,185919255851.95633,151380827312.83063,2.7323310403226007,1399297.7188279794,16245328362.849344,1443911.1950995338
20233,11650530,서초3동,CS300014,신발,HH,정체,7.996690489749029,7591070257.659488,653249354.9808648,51.97776192433717,2176826370.796649,53.92798530841244,116.38599632161046,107.29418567691927,-0.08324236362495895,167047260462.2738,137936644345.40436,-0.014217706257233287,1502821.5947138057,13574917337.81829,1431636.254991709
20234,11650530,서초3동,CS300014,신발,HH,정체,7.723129681016447,7684775378.877061,568702636.4957193,52.69131572027656,2051959224.2611706,53.87317615061472,118.14690964702018,109.6266244972278,-0.17536551230782987,194843240608.36752,164870988509.63962,0.11925554840756458,1500802.2787622288,15965887548.967045,1465231.5658240372
20241,11650530,서초3동,CS300014,신발,HH,정체,7.642001375194588,7912280334.890267,718295311.401393,52.76576021139123,2113048510.9889362,53.96390032362614,119.14495696898331,112.22258744583144,-0.09000468090496064,184418414007.77536,152273192204.78195,-0.10116427064976696,1543570.5169689762,16419219824.074352,1431531.0741104241
20242,11650530,서초3동,CS300014,신발,HH,정체,7.139753140287782,7763133966.803572,644593265.2196766,52.83624740966744,2111963829.2087924,54.69096708957839,120.58820761134778,114.50829223046213,-0.11571596630103934,175610821512.98215,140866583160.60486,0.15607858588540918,1512474.4080852603,16903456353.794,1468338.1651466202
20243,11650530,서초3동,CS300014,신발,HH,정체,6.951481209688538,8211328252.150219,700485992.0716254,52.81923223653176,2003908536.2220206,54.739598441940956,121.56705018778156,116.72298717047481,-0.21535756967748587,185919255851.95633,151380827312.83063,-0.13626935908300136,1399297.7188279794,16245328362.849344,1443911.1950995338
20233,11650530,서초3동,CS300016,안경,HH,정체,16.366577492978283,7591070257.659488,653249354.9808648,51.97776192433717,2176826370.796649,53.92798530841244,116.38599632161046,107.29418567691927,1.000188158432697,167047260462.2738,137936644345.40436,0.03047601712646042,1502821.5947138057,13574917337.81829,1431636.254991709
20234,11650530,서초3동,CS300016,안경,HH,정체,16.34886754111986,7684775378.877061,568702636.4957193,52.69131572027656,2051959224.2611706,53.87317615061472,118.14690964702018,109.6266244972278,0.6064700015329778,194843240608.36752,164870988509.63962,0.05681101129637472,1500802.2787622288,15965887548.967045,1465231.5658240372
20241,11650530,서초3동,CS300016,안경,HH,정체,16.09104856425866,7912280334.890267,718295311.401393,52.76576021139123,2113048510.9889362,53.96390032362614,119.14495696898331,112.22258744583144,0.6064700017682735,184418414007.77536,152273192204.78195,0.37053232183787543,1543570.5169689762,16419219824.074352,1431531.0741104241
20242,11650530,서초3동,CS300016,안경,HH,정체,16.312661209673184,7763133966.803572,644593265.2196766,52.83624740966744,2111963829.2087924,54.69096708957839,120.58820761134778,114.50829223046213,0.7713955828995251,175610821512.98215,140866583160.60486,0.4424254169126486,1512474.4080852603,16903456353.794,1468338.1651466202
20243,11650530,서초3동,CS300016,안경,HH,정체,16.27897000462211,8211328252.150219,700485992.0716254,52.81923223653176,2003908536.2220206,54.739598441940956,121.56705018778156,116.72298717047481,0.7713691306548426,185919255851.95633,151380827312.83063,0.08236866653133978,1399297.7188279794,16245328362.849344,1443911.1950995338
20233,11650530,서초3동,CS300020,서적,HH,정체,29.094372529376177,7591070257.659488,653249354.9808648,51.97776192433717,2176826370.796649,53.92798530841244,116.38599632161046,107.29418567691927,-0.4305532683116828,167047260462.2738,137936644345.40436,0.06201261779639789,1502821.5947138057,13574917337.81829,1431636.254991709
20234,11650530,서초3동,CS300020,서적,HH,정체,29.42180272844688,7684775378.877061,568702636.4957193,52.69131572027656,2051959224.2611706,53.87317615061472,118.14690964702018,109.6266244972278,-0.03032625380098758,194843240608.36752,164870988509.63962,0.7734083978075658,1500802.2787622288,15965887548.967045,1465231.5658240372
20241,11650530,서초3동,CS300020,서적,HH,정체,29.473872274168148,7912280334.890267,718295311.401393,52.76576021139123,2113048510.9889362,53.96390032362614,119.14495696898331,112.22258744583144,-0.15532282337422182,184418414007.77536,152273192204.78195,0.6219986054784893,1543570.5169689762,16419219824.074352,1431531.0741104241
20242,11650530,서초3동,CS300020,서적,HH,정체,29.870904890537304,7763133966.803572,644593265.2196766,52.83624740966744,2111963829.2087924,54.69096708957839,120.58820761134778,114.50829223046213,-0.0038118618803699433,175610821512.98215,140866583160.60486,0.19789625333051053,1512474.4080852603,16903456353.794,1468338.1651466202
20243,11650530,서초3동,CS300020,서적,HH,정체,29.892581456602844,8211328252.150219,700485992.0716254,52.81923223653176,2003908536.2220206,54.739598441940956,121.56705018778156,116.72298717047481,-0.428354211385373,185919255851.95633,151380827312.83063,0.1519892634584035,1399297.7188279794,16245328362.849344,1443911.1950995338
20233,11650530,서초3동,CS300021,문구,HH,정체,33.34042258430554,7591070257.659488,653249354.9808648,51.97776192433717,2176826370.796649,53.92798530841244,116.38599632161046,107.29418567691927,0.16405772150078846,167047260462.2738,137936644345.40436,0.16420726819729625,1502821.5947138057,13574917337.81829,1431636.254991709
20234,11650530,서초3동,CS300021,문구,HH,정체,33.31560814930974,7684775378.877061,568702636.4957193,52.69131572027656,2051959224.2611706,53.87317615061472,118.14690964702018,109.6266244972278,0.3939607790248172,194843240608.36752,164870988509.63962,-0.27281904773052923,1500802.2787622288,15965887548.967045,1465231.5658240372
20241,11650530,서초3동,CS300021,문구,HH,정체,33.330392981578456,7912280334.890267,718295311.401393,52.76576021139123,2113048510.9889362,53.96390032362614,119.14495696898331,112.22258744583144,0.3624936060166515,184418414007.77536,152273192204.78195,-0.040152434929684455,1543570.5169689762,16419219824.074352,1431531.0741104241
20242,11650530,서초3동,CS300021,문구,HH,정체,33.30692138425453,7763133966.803572,644593265.2196766,52.83624740966744,2111963829.2087924,54.69096708957839,120.58820761134778,114.50829223046213,0.1697402752607205,175610821512.98215,140866583160.60486,-0.2573223297420876,1512474.4080852603,16903456353.794,1468338.1651466202
20243,11650530,서초3동,CS300021,문구,HH,정체,33.15431130210216,8211328252.150219,700485992.0716254,52.81923223653176,2003908536.2220206,54.739598441940956,121.56705018778156,116.72298717047481,0.20946814932760183,185919255851.95633,151380827312.83063,-0.09977258017598188,1399297.7188279794,16245328362.849344,1443911.1950995338
20233,11650530,서초3동,CS300022,화장품,HH,정체,121.04788345849248,7591070257.659488,653249354.9808648,51.97776192433717,2176826370.796649,53.92798530841244,116.38599632161046,107.29418567691927,-1.3229041495457439,167047260462.2738,137936644345.40436,2.2008857779958038,1502821.5947138057,13574917337.81829,1431636.254991709
20234,11650530,서초3동,CS300022,화장품,HH,정체,119.06832504543563,7684775378.877061,568702636.4957193,52.69131572027656,2051959224.2611706,53.87317615061472,118.14690964702018,109.6266244972278,-2.1094039863106477,194843240608.36752,164870988509.63962,3.342672240220794,1500802.2787622288,15965887548.967045,1465231.5658240372
20241,11650530,서초3동,CS300022,화장품,HH,정체,120.59964302924325,7912280334.890267,718295311.401393,52.76576021139123,2113048510.9889362,53.96390032362614,119.14495696898331,112.22258744583144,-1.9181343402261,184418414007.77536,152273192204.78195,-0.04854277259597062,1543570.5169689762,16419219824.074352,1431531.0741104241
20242,11650530,서초3동,CS300022,화장품,HH,정체,116.54722067026825,7763133966.803572,644593265.2196766,52.83624740966744,2111963829.2087924,54.69096708957839,120.58820761134778,114.50829223046213,-2.544024977513998,175610821512.98215,140866583160.60486,2.724486266493515,1512474.4080852603,16903456353.794,1468338.1651466202
20243,11650530,서초3동,CS300022,화장품,HH,정체,113.39027935773183,8211328252.150219,700485992.0716254,52.81923223653176,2003908536.2220206,54.739598441940956,121.56705018778156,116.72298717047481,-3.4373036755613837,185919255851.95633,151380827312.83063,1.7446807902702821,1399297.7188279794,16245328362.849344,1443911.1950995338
20233,11650530,서초3동,CS300024,운동/경기용품,HH,정체,33.69300739934996,7591070257.659488,653249354.9808648,51.97776192433717,2176826370.796649,53.92798530841244,116.38599632161046,107.29418567691927,0.3947052411220435,167047260462.2738,137936644345.40436,1.6422825892537973,1502821.5947138057,13574917337.81829,1431636.254991709
20234,11650530,서초3동,CS300024,운동/경기용품,HH,정체,34.44053613264652,7684775378.877061,568702636.4957193,52.69131572027656,2051959224.2611706,53.87317615061472,118.14690964702018,109.6266244972278,0.44161359960252644,194843240608.36752,164870988509.63962,-0.08395167376650492,1500802.2787622288,15965887548.967045,1465231.5658240372
20241,11650530,서초3동,CS300024,운동/경기용품,HH,정체,35.41302264270343,7912280334.890267,718295311.401393,52.76576021139123,2113048510.9889362,53.96390032362614,119.14495696898331,112.22258744583144,0.7841593102741278,184418414007.77536,152273192204.78195,0.21163456812681503,1543570.5169689762,16419219824.074352,1431531.0741104241
20242,11650530,서초3동,CS300024,운동/경기용품,HH,정체,35.98793582326779,7763133966.803572,644593265.2196766,52.83624740966744,2111963829.2087924,54.69096708957839,120.58820761134778,114.50829223046213,0.04103979750868614,175610821512.98215,140866583160.60486,-0.19467756570481853,1512474.4080852603,16903456353.794,1468338.1651466202
20243,11650530,서초3동,CS300024,운동/경기용품,HH,정체,36.67293838423795,8211328252.150219,700485992.0716254,52.81923223653176,2003908536.2220206,54.739598441940956,121.56705018778156,116.72298717047481,0.4598700969278793,185919255851.95633,151380827312.83063,0.3522768281587336,1399297.7188279794,16245328362.849344,1443911.1950995338
20233,11650530,서초3동,CS300028,화초,HH,정체,53.81424490188501,7591070257.659488,653249354.9808648,51.97776192433717,2176826370.796649,53.92798530841244,116.38599632161046,107.29418567691927,0.8042369822485077,167047260462.2738,137936644345.40436,0.21318312937844763,1502821.5947138057,13574917337.81829,1431636.254991709
20234,11650530,서초3동,CS300028,화초,HH,정체,53.59334278915464,7684775378.877061,568702636.4957193,52.69131572027656,2051959224.2611706,53.87317615061472,118.14690964702018,109.6266244972278,1.8826802405869727,194843240608.36752,164870988509.63962,2.2126213349264274,1500802.2787622288,15965887548.967045,1465231.5658240372
20241,11650530,서초3동,CS300028,화초,HH,정체,53.86216683431431,7912280334.890267,718295311.401393,52.76576021139123,2113048510.9889362,53.96390032362614,119.14495696898331,112.22258744583144,1.8498076382218813,184418414007.77536,152273192204.78195,1.5815539001854773,1543570.5169689762,16419219824.074352,1431531.0741104241
20242,11650530,서초3동,CS300028,화초,HH,정체,53.59610521204334,7763133966.803572,644593265.2196766,52.83624740966744,2111963829.2087924,54.69096708957839,120.58820761134778,114.50829223046213,1.1488320585674388,175610821512.98215,140866583160.60486,0.8572377700158029,1512474.4080852603,16903456353.794,1468338.1651466202
20243,11650530,서초3동,CS300028,화초,HH,정체,54.15347674242653,8211328252.150219,700485992.0716254,52.81923223653176,2003908536.2220206,54.739598441940956,121.56705018778156,116.72298717047481,1.064849139028352,185919255851.95633,151380827312.83063,0.29399517084662374,1399297.7188279794,16245328362.849344,1443911.1950995338
20233,11650530,서초3동,CS300032,가전제품,HH,정체,18.469529807030252,7591070257.659488,653249354.9808648,51.97776192433717,2176826370.796649,53.92798530841244,116.38599632161046,107.29418567691927,-0.2533272205100945,167047260462.2738,137936644345.40436,2.469451892317267,1502821.5947138057,13574917337.81829,1431636.254991709
20234,11650530,서초3동,CS300032,가전제품,HH,정체,18.99587913869469,7684775378.877061,568702636.4957193,52.69131572027656,2051959224.2611706,53.87317615061472,118.14690964702018,109.6266244972278,0.678897614621876,194843240608.36752,164870988509.63962,0.0737561669910094,1500802.2787622288,15965887548.967045,1465231.5658240372
20241,11650530,서초3동,CS300032,가전제품,HH,정체,18.913739645105696,7912280334.890267,718295311.401393,52.76576021139123,2113048510.9889362,53.96390032362614,119.14495696898331,112.22258744583144,-0.14689789397502395,184418414007.77536,152273192204.78195,0.35463537313729776,1543570.5169689762,16419219824.074352,1431531.0741104241
20242,11650530,서초3동,CS300032,가전제품,HH,정체,18.913804992944808,7763133966.803572,644593265.2196766,52.83624740966744,2111963829.2087924,54.69096708957839,120.58820761134778,114.50829223046213,-0.19510529985954972,175610821512.98215,140866583160.60486,0.06422597692495768,1512474.4080852603,16903456353.794,1468338.1651466202
20243,11650530,서초3동,CS300032,가전제품,HH,정체,18.212679832527076,8211328252.150219,700485992.0716254,52.81923223653176,2003908536.2220206,54.739598441940956,121.56705018778156,116.72298717047481,-0.218913576470376,185919255851.95633,151380827312.83063,0.49178880349204945,1399297.7188279794,16245328362.849344,1443911.1950995338
20233,11650530,서초3동,CS300043,전자상거래업,HH,정체,371.1936532739803,7591070257.659488,653249354.9808648,51.97776192433717,2176826370.796649,53.92798530841244,116.38599632161046,107.29418567691927,21.760110107423635,167047260462.2738,137936644345.40436,7.702029740651986,1502821.5947138057,13574917337.81829,1431636.254991709
20234,11650530,서초3동,CS300043,전자상거래업,HH,정체,366.26866993821307,7684775378.877061,568702636.4957193,52.69131572027656,2051959224.2611706,53.87317615061472,118.14690964702018,109.6266244972278,-40.13830213651814,194843240608.36752,164870988509.63962,14.21099726569892,1500802.2787622288,15965887548.967045,1465231.5658240372
20241,11650530,서초3동,CS300043,전자상거래업,HH,정체,367.9141983748695,7912280334.890267,718295311.401393,52.76576021139123,2113048510.9889362,53.96390032362614,119.14495696898331,112.22258744583144,-53.64335950452103,184418414007.77536,152273192204.78195,14.914641327953525,1543570.5169689762,16419219824.074352,1431531.0741104241
20242,11650530,서초3동,CS300043,전자상거래업,HH,정체,369.3576589780028,7763133966.803572,644593265.2196766,52.83624740966744,2111963829.2087924,54.69096708957839,120.58820761134778,114.50829223046213,-42.8873734823667,175610821512.98215,140866583160.60486,9.99117150913373,1512474.4080852603,16903456353.794,1468338.1651466202
20243,11650530,서초3동,CS300043,전자상거래업,HH,정체,383.8275501586902,8211328252.150219,700485992.0716254,52.81923223653176,2003908536.2220206,54.739598441940956,121.56705018778156,116.72298717047481,-49.08421036647169,185919255851.95633,151380827312.83063,7.673402437255251,1399297.7188279794,16245328362.849344,1443911.1950995338
