STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,MT_AVRG_INCOME_AMT,TRNSPORT_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT
20243,11710670,잠실2동,CS300010,반찬가게,LL,다이나믹,11.95406186063106,504945224.50484395,3697160811.9023113,116.72298717047481,-3875041.8561468297,0.45718401130892733,151401488.70116323,455909228.0486392,471266037.91089344,98.27550572919898,52.81923223653176,6352640.999999998,9141454.220934343,195632374.53724575,644406851.3929682
20233,11710670,잠실2동,CS300011,일반의류,LL,다이나믹,86.54112832009223,509501669.9029788,3502560635.869871,107.29418567691927,-1307236.7529590635,5.956211900135894,140628869.9862146,483894592.2742601,412117385.2120203,90.05819940689112,51.97776192433717,6352640.999999999,6412685.713309499,185334082.03138065,590586409.486168
20234,11710670,잠실2동,CS300011,일반의류,LL,다이나믹,85.74489459144773,485648982.15183115,3303099494.4454737,109.6266244972278,-890478.2177023847,3.343248480802348,121223868.35066816,362656642.48086584,376100505.2458118,92.29988886271704,52.69131572027656,6352640.999999999,6286918.333273136,217023950.6530484,579556021.5088515
20241,11710670,잠실2동,CS300011,일반의류,LL,다이나믹,88.0791149729473,794619345.6835318,3911259198.5917845,112.22258744583144,-2302070.290937052,2.1052052324474335,160514271.35463932,455928239.99043757,536950689.6010237,94.92406959762947,52.76576021139123,6352640.999999999,6451029.923019092,205653397.47478747,566160221.0065048
20242,11710670,잠실2동,CS300011,일반의류,LL,다이나믹,86.94821138570784,722400048.5180124,3854365830.9608107,114.50829223046213,-2861578.749185349,7.2364068857369785,130530830.10903427,406271613.29547846,457363115.8093073,96.47271342052389,52.83624740966744,6352640.999999999,7899410.157493227,222941727.76704097,604893323.0374411
20243,11710670,잠실2동,CS300011,일반의류,LL,다이나믹,88.67133866246888,504945224.50484395,3697160811.9023113,116.72298717047481,-3875041.8561468297,6.649404591096664,151401488.70116323,455909228.0486392,471266037.91089344,98.27550572919898,52.81923223653176,6352640.999999998,9141454.220934343,195632374.53724575,644406851.3929682
20233,11710670,잠실2동,CS300014,신발,LL,다이나믹,4.0,509501669.9029788,3502560635.869871,107.29418567691927,-1307236.7529590635,0.004167731699782983,140628869.9862146,483894592.2742601,412117385.2120203,90.05819940689112,51.97776192433717,6352640.999999999,6412685.713309499,185334082.03138065,590586409.486168
20234,11710670,잠실2동,CS300014,신발,LL,다이나믹,5.000000632028515,485648982.15183115,3303099494.4454737,109.6266244972278,-890478.2177023847,0.37718908891713254,121223868.35066816,362656642.48086584,376100505.2458118,92.29988886271704,52.69131572027656,6352640.999999999,6286918.333273136,217023950.6530484,579556021.5088515
20241,11710670,잠실2동,CS300014,신발,LL,다이나믹,4.000000632028141,794619345.6835318,3911259198.5917845,112.22258744583144,-2302070.290937052,0.0045298697031136426,160514271.35463932,455928239.99043757,536950689.6010237,94.92406959762947,52.76576021139123,6352640.999999999,6451029.923019092,205653397.47478747,566160221.0065048
20242,11710670,잠실2동,CS300014,신발,LL,다이나믹,4.000000632028142,722400048.5180124,3854365830.9608107,114.50829223046213,-2861578.749185349,0.004532011549823002,130530830.10903427,406271613.29547846,457363115.8093073,96.47271342052389,52.83624740966744,6352640.999999999,7899410.157493227,222941727.76704097,604893323.0374411
20243,11710670,잠실2동,CS300014,신발,LL,다이나믹,4.000000632028142,504945224.50484395,3697160811.9023113,116.72298717047481,-3875041.8561468297,0.006093779664719768,151401488.70116323,455909228.0486392,471266037.91089344,98.27550572919898,52.81923223653176,6352640.999999998,9141454.220934343,195632374.53724575,644406851.3929682
20233,11710670,잠실2동,CS300016,안경,LL,다이나믹,5.9999999998037525,509501669.9029788,3502560635.869871,107.29418567691927,-1307236.7529590635,0.0,140628869.9862146,483894592.2742601,412117385.2120203,90.05819940689112,51.97776192433717,6352640.999999999,6412685.713309499,185334082.03138065,590586409.486168
20234,11710670,잠실2동,CS300016,안경,LL,다이나믹,6.000000099075553,485648982.15183115,3303099494.4454737,109.6266244972278,-890478.2177023847,0.0,121223868.35066816,362656642.48086584,376100505.2458118,92.29988886271704,52.69131572027656,6352640.999999999,6286918.333273136,217023950.6530484,579556021.5088515
20241,11710670,잠실2동,CS300016,안경,LL,다이나믹,6.0000000990438815,794619345.6835318,3911259198.5917845,112.22258744583144,-2302070.290937052,0.0,160514271.35463932,455928239.99043757,536950689.6010237,94.92406959762947,52.76576021139123,6352640.999999999,6451029.923019092,205653397.47478747,566160221.0065048
20242,11710670,잠실2동,CS300016,안경,LL,다이나믹,5.774096907680556,722400048.5180124,3854365830.9608107,114.50829223046213,-2861578.749185349,0.0,130530830.10903427,406271613.29547846,457363115.8093073,96.47271342052389,52.83624740966744,6352640.999999999,7899410.157493227,222941727.76704097,604893323.0374411
20243,11710670,잠실2동,CS300016,안경,LL,다이나믹,5.77409690760467,504945224.50484395,3697160811.9023113,116.72298717047481,-3875041.8561468297,0.0,151401488.70116323,455909228.0486392,471266037.91089344,98.27550572919898,52.81923223653176,6352640.999999998,9141454.220934343,195632374.53724575,644406851.3929682
20233,11710670,잠실2동,CS300020,서적,LL,다이나믹,6.000000000069983,509501669.9029788,3502560635.869871,107.29418567691927,-1307236.7529590635,0.10313332693613593,140628869.9862146,483894592.2742601,412117385.2120203,90.05819940689112,51.97776192433717,6352640.999999999,6412685.713309499,185334082.03138065,590586409.486168
20234,11710670,잠실2동,CS300020,서적,LL,다이나믹,6.9999993057810705,485648982.15183115,3303099494.4454737,109.6266244972278,-890478.2177023847,1.2223212354685766,121223868.35066816,362656642.48086584,376100505.2458118,92.29988886271704,52.69131572027656,6352640.999999999,6286918.333273136,217023950.6530484,579556021.5088515
20241,11710670,잠실2동,CS300020,서적,LL,다이나믹,6.9999993057810705,794619345.6835318,3911259198.5917845,112.22258744583144,-2302070.290937052,0.09827591957009207,160514271.35463932,455928239.99043757,536950689.6010237,94.92406959762947,52.76576021139123,6352640.999999999,6451029.923019092,205653397.47478747,566160221.0065048
20242,11710670,잠실2동,CS300020,서적,LL,다이나믹,6.9999993057810705,722400048.5180124,3854365830.9608107,114.50829223046213,-2861578.749185349,0.09826336993633605,130530830.10903427,406271613.29547846,457363115.8093073,96.47271342052389,52.83624740966744,6352640.999999999,7899410.157493227,222941727.76704097,604893323.0374411
20243,11710670,잠실2동,CS300020,서적,LL,다이나믹,6.999999305851054,504945224.50484395,3697160811.9023113,116.72298717047481,-3875041.8561468297,0.21421664364937046,151401488.70116323,455909228.0486392,471266037.91089344,98.27550572919898,52.81923223653176,6352640.999999998,9141454.220934343,195632374.53724575,644406851.3929682
20233,11710670,잠실2동,CS300021,문구,LL,다이나믹,5.320873579033213,509501669.9029788,3502560635.869871,107.29418567691927,-1307236.7529590635,1.1947304687244147,140628869.9862146,483894592.2742601,412117385.2120203,90.05819940689112,51.97776192433717,6352640.999999999,6412685.713309499,185334082.03138065,590586409.486168
20234,11710670,잠실2동,CS300021,문구,LL,다이나믹,5.350848616215005,485648982.15183115,3303099494.4454737,109.6266244972278,-890478.2177023847,0.0629031350932141,121223868.35066816,362656642.48086584,376100505.2458118,92.29988886271704,52.69131572027656,6352640.999999999,6286918.333273136,217023950.6530484,579556021.5088515
20241,11710670,잠실2동,CS300021,문구,LL,다이나믹,5.179331361981853,794619345.6835318,3911259198.5917845,112.22258744583144,-2302070.290937052,0.06290438181850534,160514271.35463932,455928239.99043757,536950689.6010237,94.92406959762947,52.76576021139123,6352640.999999999,6451029.923019092,205653397.47478747,566160221.0065048
20242,11710670,잠실2동,CS300021,문구,LL,다이나믹,5.1931448386756545,722400048.5180124,3854365830.9608107,114.50829223046213,-2861578.749185349,0.06290437624006887,130530830.10903427,406271613.29547846,457363115.8093073,96.47271342052389,52.83624740966744,6352640.999999999,7899410.157493227,222941727.76704097,604893323.0374411
20243,11710670,잠실2동,CS300021,문구,LL,다이나믹,5.4686126907830115,504945224.50484395,3697160811.9023113,116.72298717047481,-3875041.8561468297,1.2667697538749163,151401488.70116323,455909228.0486392,471266037.91089344,98.27550572919898,52.81923223653176,6352640.999999998,9141454.220934343,195632374.53724575,644406851.3929682
20233,11710670,잠실2동,CS300022,화장품,LL,다이나믹,15.27077149856301,509501669.9029788,3502560635.869871,107.29418567691927,-1307236.7529590635,0.5880893611044751,140628869.9862146,483894592.2742601,412117385.2120203,90.05819940689112,51.97776192433717,6352640.999999999,6412685.713309499,185334082.03138065,590586409.486168
20234,11710670,잠실2동,CS300022,화장품,LL,다이나믹,14.616033856198506,485648982.15183115,3303099494.4454737,109.6266244972278,-890478.2177023847,0.13005231437209075,121223868.35066816,362656642.48086584,376100505.2458118,92.29988886271704,52.69131572027656,6352640.999999999,6286918.333273136,217023950.6530484,579556021.5088515
20241,11710670,잠실2동,CS300022,화장품,LL,다이나믹,14.783612938547103,794619345.6835318,3911259198.5917845,112.22258744583144,-2302070.290937052,0.016774342015030252,160514271.35463932,455928239.99043757,536950689.6010237,94.92406959762947,52.76576021139123,6352640.999999999,6451029.923019092,205653397.47478747,566160221.0065048
20242,11710670,잠실2동,CS300022,화장품,LL,다이나믹,14.073349051918932,722400048.5180124,3854365830.9608107,114.50829223046213,-2861578.749185349,-0.11216430871838456,130530830.10903427,406271613.29547846,457363115.8093073,96.47271342052389,52.83624740966744,6352640.999999999,7899410.157493227,222941727.76704097,604893323.0374411
20243,11710670,잠실2동,CS300022,화장품,LL,다이나믹,13.84316198404091,504945224.50484395,3697160811.9023113,116.72298717047481,-3875041.8561468297,0.271994196260012,151401488.70116323,455909228.0486392,471266037.91089344,98.27550572919898,52.81923223653176,6352640.999999998,9141454.220934343,195632374.53724575,644406851.3929682
20233,11710670,잠실2동,CS300024,운동/경기용품,LL,다이나믹,16.546998558179798,509501669.9029788,3502560635.869871,107.29418567691927,-1307236.7529590635,0.9811634162535924,140628869.9862146,483894592.2742601,412117385.2120203,90.05819940689112,51.97776192433717,6352640.999999999,6412685.713309499,185334082.03138065,590586409.486168
20234,11710670,잠실2동,CS300024,운동/경기용품,LL,다이나믹,16.2550654081838,485648982.15183115,3303099494.4454737,109.6266244972278,-890478.2177023847,-0.0029949195812400964,121223868.35066816,362656642.48086584,376100505.2458118,92.29988886271704,52.69131572027656,6352640.999999999,6286918.333273136,217023950.6530484,579556021.5088515
20241,11710670,잠실2동,CS300024,운동/경기용품,LL,다이나믹,16.358357649620128,794619345.6835318,3911259198.5917845,112.22258744583144,-2302070.290937052,0.21133900600985112,160514271.35463932,455928239.99043757,536950689.6010237,94.92406959762947,52.76576021139123,6352640.999999999,6451029.923019092,205653397.47478747,566160221.0065048
20242,11710670,잠실2동,CS300024,운동/경기용품,LL,다이나믹,16.021345416526028,722400048.5180124,3854365830.9608107,114.50829223046213,-2861578.749185349,-0.0030047731379863607,130530830.10903427,406271613.29547846,457363115.8093073,96.47271342052389,52.83624740966744,6352640.999999999,7899410.157493227,222941727.76704097,604893323.0374411
20243,11710670,잠실2동,CS300024,운동/경기용품,LL,다이나믹,16.562517846653208,504945224.50484395,3697160811.9023113,116.72298717047481,-3875041.8561468297,0.7823727117936764,151401488.70116323,455909228.0486392,471266037.91089344,98.27550572919898,52.81923223653176,6352640.999999998,9141454.220934343,195632374.53724575,644406851.3929682
20233,11710670,잠실2동,CS300028,화초,LL,다이나믹,6.993910754227375,509501669.9029788,3502560635.869871,107.29418567691927,-1307236.7529590635,0.18346843934004342,140628869.9862146,483894592.2742601,412117385.2120203,90.05819940689112,51.97776192433717,6352640.999999999,6412685.713309499,185334082.03138065,590586409.486168
20234,11710670,잠실2동,CS300028,화초,LL,다이나믹,7.612736472881814,485648982.15183115,3303099494.4454737,109.6266244972278,-890478.2177023847,1.0643644468644085,121223868.35066816,362656642.48086584,376100505.2458118,92.29988886271704,52.69131572027656,6352640.999999999,6286918.333273136,217023950.6530484,579556021.5088515
20241,11710670,잠실2동,CS300028,화초,LL,다이나믹,7.402725534644518,794619345.6835318,3911259198.5917845,112.22258744583144,-2302070.290937052,0.26438605932363546,160514271.35463932,455928239.99043757,536950689.6010237,94.92406959762947,52.76576021139123,6352640.999999999,6451029.923019092,205653397.47478747,566160221.0065048
20242,11710670,잠실2동,CS300028,화초,LL,다이나믹,8.941941174342375,722400048.5180124,3854365830.9608107,114.50829223046213,-2861578.749185349,1.9369526793030634,130530830.10903427,406271613.29547846,457363115.8093073,96.47271342052389,52.83624740966744,6352640.999999999,7899410.157493227,222941727.76704097,604893323.0374411
20243,11710670,잠실2동,CS300028,화초,LL,다이나믹,8.941508877267069,504945224.50484395,3697160811.9023113,116.72298717047481,-3875041.8561468297,0.28391189596925703,151401488.70116323,455909228.0486392,471266037.91089344,98.27550572919898,52.81923223653176,6352640.999999998,9141454.220934343,195632374.53724575,644406851.3929682
