STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,FDSTFFS_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,OPR_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,CLSBIZ_STOR_CO,EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,AGRDE_10_FLPOP_CO,AGRDE_10_REPOP_CO
20233,11650610,방배2동,CS300020,서적,LH,상권확장,1157887865.0816839,14.377012958518907,102.56397992123624,107.29418567691927,66274258070.80685,4852559576.287193,449426205.02379096,0.176563005966734,-0.06048140493087897,74750049694.16487,51.97776192433717,795205866.3870633,240467133.84047025,804605.6028500458,2098.954366099114
20234,11650610,방배2동,CS300020,서적,LH,상권확장,1175939687.6300268,14.160176237035898,104.14667543916073,109.6266244972278,72283918187.63863,4723526363.226235,430904000.90678835,0.1117282586257214,0.056689442836166906,80340822549.4366,52.69131572027656,815354366.9451472,179850887.54305714,864454.8818770805,2122.029012606865
20241,11650610,방배2동,CS300020,서적,LH,상권확장,1203302687.3975253,14.214099667215072,105.45137949066707,112.22258744583144,78012492392.03647,4988852316.940436,471585810.89140004,-0.11181080019436336,-0.08828428527522625,85863729148.30573,52.76576021139123,1076054697.059822,207391197.95849696,830282.3545919071,2088.467618341014
20242,11650610,방배2동,CS300020,서적,LH,상권확장,1166793829.8016818,14.030365125705684,106.15006716287427,114.50829223046213,72923461641.79259,4828620454.892284,470576431.7457858,-0.1271436276401935,0.08395280876165409,80651812732.05756,52.83624740966744,1062463417.8948328,223651721.41785052,853359.9096955524,2094.515392054181
20243,11650610,방배2동,CS300020,서적,LH,상권확장,1148312514.6586113,14.31754096175718,106.66770599714208,116.72298717047481,68890389044.58072,5433137824.995122,502326020.1855918,0.08817418769895571,-0.09968443762794624,77344806777.36751,52.81923223653176,1034983808.1995925,221138287.95955876,859163.546496566,1796.6055762681854
20233,11650610,방배2동,CS300021,문구,LH,상권확장,1157887865.0816839,10.893092434273116,102.56397992123624,107.29418567691927,66274258070.80685,4852559576.287193,449426205.02379096,0.350843640174114,0.03761395748446281,74750049694.16487,51.97776192433717,795205866.3870633,240467133.84047025,804605.6028500458,2098.954366099114
20234,11650610,방배2동,CS300021,문구,LH,상권확장,1175939687.6300268,9.515011855670899,104.14667543916073,109.6266244972278,72283918187.63863,4723526363.226235,430904000.90678835,0.3213415440386508,0.7857646433580441,80340822549.4366,52.69131572027656,815354366.9451472,179850887.54305714,864454.8818770805,2122.029012606865
20241,11650610,방배2동,CS300021,문구,LH,상권확장,1203302687.3975253,10.8852467961829,105.45137949066707,112.22258744583144,78012492392.03647,4988852316.940436,471585810.89140004,0.6750032335344357,0.12310021350692191,85863729148.30573,52.76576021139123,1076054697.059822,207391197.95849696,830282.3545919071,2088.467618341014
20242,11650610,방배2동,CS300021,문구,LH,상권확장,1166793829.8016818,10.88507651329428,106.15006716287427,114.50829223046213,72923461641.79259,4828620454.892284,470576431.7457858,0.2724334788034569,-0.03357806143443606,80651812732.05756,52.83624740966744,1062463417.8948328,223651721.41785052,853359.9096955524,2094.515392054181
20243,11650610,방배2동,CS300021,문구,LH,상권확장,1148312514.6586113,10.724427810249296,106.66770599714208,116.72298717047481,68890389044.58072,5433137824.995122,502326020.1855918,0.4144791882248179,-0.005949286829944139,77344806777.36751,52.81923223653176,1034983808.1995925,221138287.95955876,859163.546496566,1796.6055762681854
20233,11650610,방배2동,CS300022,화장품,LH,상권확장,1157887865.0816839,41.40513591203717,102.56397992123624,107.29418567691927,66274258070.80685,4852559576.287193,449426205.02379096,0.6846948841165105,3.4610687356675367,74750049694.16487,51.97776192433717,795205866.3870633,240467133.84047025,804605.6028500458,2098.954366099114
20234,11650610,방배2동,CS300022,화장품,LH,상권확장,1175939687.6300268,41.31008451178404,104.14667543916073,109.6266244972278,72283918187.63863,4723526363.226235,430904000.90678835,-0.3935136584161312,3.3917194143599625,80340822549.4366,52.69131572027656,815354366.9451472,179850887.54305714,864454.8818770805,2122.029012606865
20241,11650610,방배2동,CS300022,화장품,LH,상권확장,1203302687.3975253,42.28249991480492,105.45137949066707,112.22258744583144,78012492392.03647,4988852316.940436,471585810.89140004,0.38516482763139637,2.95644933915436,85863729148.30573,52.76576021139123,1076054697.059822,207391197.95849696,830282.3545919071,2088.467618341014
20242,11650610,방배2동,CS300022,화장품,LH,상권확장,1166793829.8016818,42.824176616540065,106.15006716287427,114.50829223046213,72923461641.79259,4828620454.892284,470576431.7457858,0.1332915558537371,1.4998435200610363,80651812732.05756,52.83624740966744,1062463417.8948328,223651721.41785052,853359.9096955524,2094.515392054181
20243,11650610,방배2동,CS300022,화장품,LH,상권확장,1148312514.6586113,43.687660571801,106.66770599714208,116.72298717047481,68890389044.58072,5433137824.995122,502326020.1855918,0.465160185641064,2.571317246411918,77344806777.36751,52.81923223653176,1034983808.1995925,221138287.95955876,859163.546496566,1796.6055762681854
20233,11650610,방배2동,CS300028,화초,LH,상권확장,1157887865.0816839,29.151286097814307,102.56397992123624,107.29418567691927,66274258070.80685,4852559576.287193,449426205.02379096,0.35581630566190126,-0.11541019624036089,74750049694.16487,51.97776192433717,795205866.3870633,240467133.84047025,804605.6028500458,2098.954366099114
20234,11650610,방배2동,CS300028,화초,LH,상권확장,1175939687.6300268,29.169516328054666,104.14667543916073,109.6266244972278,72283918187.63863,4723526363.226235,430904000.90678835,0.407804657241976,-0.21448202790356077,80340822549.4366,52.69131572027656,815354366.9451472,179850887.54305714,864454.8818770805,2122.029012606865
20241,11650610,방배2동,CS300028,화초,LH,상권확장,1203302687.3975253,29.45302575920611,105.45137949066707,112.22258744583144,78012492392.03647,4988852316.940436,471585810.89140004,1.2610420509120934,-0.24840165029977576,85863729148.30573,52.76576021139123,1076054697.059822,207391197.95849696,830282.3545919071,2088.467618341014
20242,11650610,방배2동,CS300028,화초,LH,상권확장,1166793829.8016818,30.662904028027718,106.15006716287427,114.50829223046213,72923461641.79259,4828620454.892284,470576431.7457858,1.7049113580284148,-0.32773706320330065,80651812732.05756,52.83624740966744,1062463417.8948328,223651721.41785052,853359.9096955524,2094.515392054181
20243,11650610,방배2동,CS300028,화초,LH,상권확장,1148312514.6586113,31.163254734262377,106.66770599714208,116.72298717047481,68890389044.58072,5433137824.995122,502326020.1855918,1.3728785716965826,-0.27441179575580105,77344806777.36751,52.81923223653176,1034983808.1995925,221138287.95955876,859163.546496566,1796.6055762681854
20233,11650610,방배2동,CS300029,애완동물,LH,상권확장,1157887865.0816839,6.968754636232512,102.56397992123624,107.29418567691927,66274258070.80685,4852559576.287193,449426205.02379096,0.3284921742674384,0.05120984109317655,74750049694.16487,51.97776192433717,795205866.3870633,240467133.84047025,804605.6028500458,2098.954366099114
20234,11650610,방배2동,CS300029,애완동물,LH,상권확장,1175939687.6300268,6.965197959197909,104.14667543916073,109.6266244972278,72283918187.63863,4723526363.226235,430904000.90678835,0.6346680458456835,-0.17494933389826117,80340822549.4366,52.69131572027656,815354366.9451472,179850887.54305714,864454.8818770805,2122.029012606865
20241,11650610,방배2동,CS300029,애완동물,LH,상권확장,1203302687.3975253,7.150572115321806,105.45137949066707,112.22258744583144,78012492392.03647,4988852316.940436,471585810.89140004,0.6288358731798874,0.02477086742569834,85863729148.30573,52.76576021139123,1076054697.059822,207391197.95849696,830282.3545919071,2088.467618341014
20242,11650610,방배2동,CS300029,애완동물,LH,상권확장,1166793829.8016818,7.150695626838272,106.15006716287427,114.50829223046213,72923461641.79259,4828620454.892284,470576431.7457858,0.5527072426339266,1.1602398338561126,80651812732.05756,52.83624740966744,1062463417.8948328,223651721.41785052,853359.9096955524,2094.515392054181
20243,11650610,방배2동,CS300029,애완동물,LH,상권확장,1148312514.6586113,7.151560569420286,106.66770599714208,116.72298717047481,68890389044.58072,5433137824.995122,502326020.1855918,0.31619466724964396,0.055812528525055305,77344806777.36751,52.81923223653176,1034983808.1995925,221138287.95955876,859163.546496566,1796.6055762681854
20233,11650610,방배2동,CS300036,조명용품,LH,상권확장,1157887865.0816839,9.999999999578106,102.56397992123624,107.29418567691927,66274258070.80685,4852559576.287193,449426205.02379096,-0.14227269082452737,-3.907787671777713e-21,74750049694.16487,51.97776192433717,795205866.3870633,240467133.84047025,804605.6028500458,2098.954366099114
20234,11650610,방배2동,CS300036,조명용품,LH,상권확장,1175939687.6300268,10.000000127182167,104.14667543916073,109.6266244972278,72283918187.63863,4723526363.226235,430904000.90678835,0.00582847932961722,-1.718711524749248e-21,80340822549.4366,52.69131572027656,815354366.9451472,179850887.54305714,864454.8818770805,2122.029012606865
20241,11650610,방배2동,CS300036,조명용품,LH,상권확장,1203302687.3975253,10.00000012722161,105.45137949066707,112.22258744583144,78012492392.03647,4988852316.940436,471585810.89140004,-0.1836393375581733,-2.4682690359539847e-21,85863729148.30573,52.76576021139123,1076054697.059822,207391197.95849696,830282.3545919071,2088.467618341014
20242,11650610,방배2동,CS300036,조명용품,LH,상권확장,1166793829.8016818,10.226071153096735,106.15006716287427,114.50829223046213,72923461641.79259,4828620454.892284,470576431.7457858,-0.011661913902015875,-2.4683238302645563e-21,80651812732.05756,52.83624740966744,1062463417.8948328,223651721.41785052,853359.9096955524,2094.515392054181
20243,11650610,방배2동,CS300036,조명용품,LH,상권확장,1148312514.6586113,10.22607115302957,106.66770599714208,116.72298717047481,68890389044.58072,5433137824.995122,502326020.1855918,-0.21100919233911608,-6.37611220087036e-21,77344806777.36751,52.81923223653176,1034983808.1995925,221138287.95955876,859163.546496566,1796.6055762681854
20233,11650610,방배2동,CS300043,전자상거래업,LH,상권확장,1157887865.0816839,162.84965893268668,102.56397992123624,107.29418567691927,66274258070.80685,4852559576.287193,449426205.02379096,12.899900301981505,7.3702557010753,74750049694.16487,51.97776192433717,795205866.3870633,240467133.84047025,804605.6028500458,2098.954366099114
20234,11650610,방배2동,CS300043,전자상거래업,LH,상권확장,1175939687.6300268,157.44508916318497,104.14667543916073,109.6266244972278,72283918187.63863,4723526363.226235,430904000.90678835,-9.912869063988948,7.175506801189778,80340822549.4366,52.69131572027656,815354366.9451472,179850887.54305714,864454.8818770805,2122.029012606865
20241,11650610,방배2동,CS300043,전자상거래업,LH,상권확장,1203302687.3975253,155.91166015971422,105.45137949066707,112.22258744583144,78012492392.03647,4988852316.940436,471585810.89140004,-10.608264936143577,7.621854736688156,85863729148.30573,52.76576021139123,1076054697.059822,207391197.95849696,830282.3545919071,2088.467618341014
20242,11650610,방배2동,CS300043,전자상거래업,LH,상권확장,1166793829.8016818,154.66409239859695,106.15006716287427,114.50829223046213,72923461641.79259,4828620454.892284,470576431.7457858,-11.07861266455322,7.23494294538819,80651812732.05756,52.83624740966744,1062463417.8948328,223651721.41785052,853359.9096955524,2094.515392054181
20243,11650610,방배2동,CS300043,전자상거래업,LH,상권확장,1148312514.6586113,157.85103427128703,106.66770599714208,116.72298717047481,68890389044.58072,5433137824.995122,502326020.1855918,-11.17429968218244,8.157990559637634,77344806777.36751,52.81923223653176,1034983808.1995925,221138287.95955876,859163.546496566,1796.6055762681854
