STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_OPR_SALE_MT_AVRG,OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,FD_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,TRNSPORT_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG
20234,11650531,서초4동,CS300002,편의점,HH,정체,38.78362243987252,109.6266244972278,120.91678719055074,52.69131572027656,1398124042.4973934,-2.778641062855309,5997447770.07185,39153027986.70624,1869586630.243816,0.31756129062385763,122009828.89948109,755879140.3523983,2185157980.4919195,99792486.69991873,52.82325629174634
20241,11650531,서초4동,CS300002,편의점,HH,정체,38.003232007829666,112.22258744583144,122.11134833892419,52.76576021139123,1448403401.851277,-0.5130518442535559,6006463217.99992,35702972036.76882,1746940419.288922,-0.17432587805803867,163052981.47434872,893878932.0981936,2011632234.1012163,108886389.43481529,52.902521448134166
20242,11650531,서초4동,CS300002,편의점,HH,정체,37.836886601458446,114.50829223046213,123.46860433337278,52.83624740966744,1432264043.564793,0.3662678434530675,5988881618.430656,36271600920.69052,1965525067.285378,0.2184349636777667,248284525.82628477,846854581.6485734,1972747105.9442608,91453744.55337384,52.919549885443956
20243,11650531,서초4동,CS300002,편의점,HH,정체,37.7259667817635,116.72298717047481,124.26244945134724,52.81923223653176,1183993878.1626277,-1.5750692466101168,6118426721.339457,36288917225.18147,1885765302.7280364,2.209537605993909,196146387.51822394,858455535.943894,2085138750.3180711,93451986.70006195,53.680377752909855
20233,11650531,서초4동,CS300003,컴퓨터및주변장치판매,HH,정체,24.141440761276574,107.29418567691927,118.63974422562491,51.97776192433717,1095955939.335902,0.47850468157716397,5741665758.664876,34386057207.68133,1666405038.9862156,-0.501026549898727,322676157.05494136,813278385.0296966,1963769464.035155,103382786.73173106,52.83433244582825
20234,11650531,서초4동,CS300003,컴퓨터및주변장치판매,HH,정체,23.712610164254695,109.6266244972278,120.91678719055074,52.69131572027656,1398124042.4973934,0.18709725915052877,5997447770.07185,39153027986.70624,1869586630.243816,-0.2663822402181345,122009828.89948109,755879140.3523983,2185157980.4919195,99792486.69991873,52.82325629174634
20241,11650531,서초4동,CS300003,컴퓨터및주변장치판매,HH,정체,22.82966034073977,112.22258744583144,122.11134833892419,52.76576021139123,1448403401.851277,0.4388531440360398,6006463217.99992,35702972036.76882,1746940419.288922,-0.3943253462197022,163052981.47434872,893878932.0981936,2011632234.1012163,108886389.43481529,52.902521448134166
20242,11650531,서초4동,CS300003,컴퓨터및주변장치판매,HH,정체,23.160586711111325,114.50829223046213,123.46860433337278,52.83624740966744,1432264043.564793,0.4531684663708512,5988881618.430656,36271600920.69052,1965525067.285378,-0.32480995160087855,248284525.82628477,846854581.6485734,1972747105.9442608,91453744.55337384,52.919549885443956
20243,11650531,서초4동,CS300003,컴퓨터및주변장치판매,HH,정체,23.688579823025535,116.72298717047481,124.26244945134724,52.81923223653176,1183993878.1626277,0.6623221069680997,6118426721.339457,36288917225.18147,1885765302.7280364,-0.8589900191769779,196146387.51822394,858455535.943894,2085138750.3180711,93451986.70006195,53.680377752909855
20233,11650531,서초4동,CS300007,육류판매,HH,정체,10.847040895173965,107.29418567691927,118.63974422562491,51.97776192433717,1095955939.335902,0.5271878693927639,5741665758.664876,34386057207.68133,1666405038.9862156,0.350614485390202,322676157.05494136,813278385.0296966,1963769464.035155,103382786.73173106,52.83433244582825
20234,11650531,서초4동,CS300007,육류판매,HH,정체,9.86321472939599,109.6266244972278,120.91678719055074,52.69131572027656,1398124042.4973934,-0.1065467425387594,5997447770.07185,39153027986.70624,1869586630.243816,0.09891529866424653,122009828.89948109,755879140.3523983,2185157980.4919195,99792486.69991873,52.82325629174634
20241,11650531,서초4동,CS300007,육류판매,HH,정체,9.604995321353316,112.22258744583144,122.11134833892419,52.76576021139123,1448403401.851277,-0.38113824212681735,6006463217.99992,35702972036.76882,1746940419.288922,-0.3299726895860099,163052981.47434872,893878932.0981936,2011632234.1012163,108886389.43481529,52.902521448134166
20242,11650531,서초4동,CS300007,육류판매,HH,정체,9.548337904456753,114.50829223046213,123.46860433337278,52.83624740966744,1432264043.564793,-0.20526849986514312,5988881618.430656,36271600920.69052,1965525067.285378,-0.3090882240676456,248284525.82628477,846854581.6485734,1972747105.9442608,91453744.55337384,52.919549885443956
20243,11650531,서초4동,CS300007,육류판매,HH,정체,9.514925066977476,116.72298717047481,124.26244945134724,52.81923223653176,1183993878.1626277,0.0270392217405942,6118426721.339457,36288917225.18147,1885765302.7280364,-0.052977840079332,196146387.51822394,858455535.943894,2085138750.3180711,93451986.70006195,53.680377752909855
20233,11650531,서초4동,CS300009,청과상,HH,정체,4.014508503737768,107.29418567691927,118.63974422562491,51.97776192433717,1095955939.335902,0.30410301648902266,5741665758.664876,34386057207.68133,1666405038.9862156,0.018224494327211765,322676157.05494136,813278385.0296966,1963769464.035155,103382786.73173106,52.83433244582825
20234,11650531,서초4동,CS300009,청과상,HH,정체,3.556793180884557,109.6266244972278,120.91678719055074,52.69131572027656,1398124042.4973934,-0.06685271798513087,5997447770.07185,39153027986.70624,1869586630.243816,1.0424601518795522,122009828.89948109,755879140.3523983,2185157980.4919195,99792486.69991873,52.82325629174634
20241,11650531,서초4동,CS300009,청과상,HH,정체,3.3275367450945756,112.22258744583144,122.11134833892419,52.76576021139123,1448403401.851277,-0.06689926812514721,6006463217.99992,35702972036.76882,1746940419.288922,0.18919965835129077,163052981.47434872,893878932.0981936,2011632234.1012163,108886389.43481529,52.902521448134166
20242,11650531,서초4동,CS300009,청과상,HH,정체,3.326393708343311,114.50829223046213,123.46860433337278,52.83624740966744,1432264043.564793,-0.06690897012995317,5988881618.430656,36271600920.69052,1965525067.285378,0.018543772748701004,248284525.82628477,846854581.6485734,1972747105.9442608,91453744.55337384,52.919549885443956
20243,11650531,서초4동,CS300009,청과상,HH,정체,3.3475860201892917,116.72298717047481,124.26244945134724,52.81923223653176,1183993878.1626277,0.19482023658251738,6118426721.339457,36288917225.18147,1885765302.7280364,0.033412352941106845,196146387.51822394,858455535.943894,2085138750.3180711,93451986.70006195,53.680377752909855
20233,11650531,서초4동,CS300010,반찬가게,HH,정체,19.907217197020213,107.29418567691927,118.63974422562491,51.97776192433717,1095955939.335902,-0.27042664134609185,5741665758.664876,34386057207.68133,1666405038.9862156,2.3766623588334888,322676157.05494136,813278385.0296966,1963769464.035155,103382786.73173106,52.83433244582825
20234,11650531,서초4동,CS300010,반찬가게,HH,정체,19.33084951798684,109.6266244972278,120.91678719055074,52.69131572027656,1398124042.4973934,-0.00227830169001364,5997447770.07185,39153027986.70624,1869586630.243816,0.9859444351461725,122009828.89948109,755879140.3523983,2185157980.4919195,99792486.69991873,52.82325629174634
20241,11650531,서초4동,CS300010,반찬가게,HH,정체,19.184849096718462,112.22258744583144,122.11134833892419,52.76576021139123,1448403401.851277,-0.2568969494808738,6006463217.99992,35702972036.76882,1746940419.288922,0.6726318051339644,163052981.47434872,893878932.0981936,2011632234.1012163,108886389.43481529,52.902521448134166
20242,11650531,서초4동,CS300010,반찬가게,HH,정체,19.84041836965252,114.50829223046213,123.46860433337278,52.83624740966744,1432264043.564793,0.1431868633598461,5988881618.430656,36271600920.69052,1965525067.285378,0.8696055750497965,248284525.82628477,846854581.6485734,1972747105.9442608,91453744.55337384,52.919549885443956
20243,11650531,서초4동,CS300010,반찬가게,HH,정체,18.048575700221395,116.72298717047481,124.26244945134724,52.81923223653176,1183993878.1626277,-0.30511676882345684,6118426721.339457,36288917225.18147,1885765302.7280364,2.469622098742693,196146387.51822394,858455535.943894,2085138750.3180711,93451986.70006195,53.680377752909855
20233,11650531,서초4동,CS300011,일반의류,HH,정체,69.98893078918796,107.29418567691927,118.63974422562491,51.97776192433717,1095955939.335902,0.6304646540777576,5741665758.664876,34386057207.68133,1666405038.9862156,0.9238104144069772,322676157.05494136,813278385.0296966,1963769464.035155,103382786.73173106,52.83433244582825
20234,11650531,서초4동,CS300011,일반의류,HH,정체,68.48434936671927,109.6266244972278,120.91678719055074,52.69131572027656,1398124042.4973934,0.28253225434880325,5997447770.07185,39153027986.70624,1869586630.243816,4.071134650457568,122009828.89948109,755879140.3523983,2185157980.4919195,99792486.69991873,52.82325629174634
20241,11650531,서초4동,CS300011,일반의류,HH,정체,68.242721451153,112.22258744583144,122.11134833892419,52.76576021139123,1448403401.851277,0.08991849544924624,6006463217.99992,35702972036.76882,1746940419.288922,2.1372638635880206,163052981.47434872,893878932.0981936,2011632234.1012163,108886389.43481529,52.902521448134166
20242,11650531,서초4동,CS300011,일반의류,HH,정체,65.44855703618776,114.50829223046213,123.46860433337278,52.83624740966744,1432264043.564793,-0.16587170433383092,5988881618.430656,36271600920.69052,1965525067.285378,3.9281912647404336,248284525.82628477,846854581.6485734,1972747105.9442608,91453744.55337384,52.919549885443956
20243,11650531,서초4동,CS300011,일반의류,HH,정체,66.98573821165995,116.72298717047481,124.26244945134724,52.81923223653176,1183993878.1626277,0.7426055426318903,6118426721.339457,36288917225.18147,1885765302.7280364,0.7049224309683955,196146387.51822394,858455535.943894,2085138750.3180711,93451986.70006195,53.680377752909855
20233,11650531,서초4동,CS300016,안경,HH,정체,14.940440561090856,107.29418567691927,118.63974422562491,51.97776192433717,1095955939.335902,1.0196106201013304,5741665758.664876,34386057207.68133,1666405038.9862156,0.887727991309044,322676157.05494136,813278385.0296966,1963769464.035155,103382786.73173106,52.83433244582825
20234,11650531,서초4동,CS300016,안경,HH,정체,15.237118380044002,109.6266244972278,120.91678719055074,52.69131572027656,1398124042.4973934,0.2517198382703212,5997447770.07185,39153027986.70624,1869586630.243816,0.25335660267157234,122009828.89948109,755879140.3523983,2185157980.4919195,99792486.69991873,52.82325629174634
20241,11650531,서초4동,CS300016,안경,HH,정체,15.174688545733805,112.22258744583144,122.11134833892419,52.76576021139123,1448403401.851277,1.010102094876551,6006463217.99992,35702972036.76882,1746940419.288922,0.7724423566703322,163052981.47434872,893878932.0981936,2011632234.1012163,108886389.43481529,52.902521448134166
20242,11650531,서초4동,CS300016,안경,HH,정체,15.503511016455807,114.50829223046213,123.46860433337278,52.83624740966744,1432264043.564793,0.08265074363043523,5988881618.430656,36271600920.69052,1965525067.285378,0.44246906842667516,248284525.82628477,846854581.6485734,1972747105.9442608,91453744.55337384,52.919549885443956
20243,11650531,서초4동,CS300016,안경,HH,정체,15.453578383227086,116.72298717047481,124.26244945134724,52.81923223653176,1183993878.1626277,0.15869795579353374,6118426721.339457,36288917225.18147,1885765302.7280364,0.6186672018518551,196146387.51822394,858455535.943894,2085138750.3180711,93451986.70006195,53.680377752909855
20233,11650531,서초4동,CS300020,서적,HH,정체,19.219041927920912,107.29418567691927,118.63974422562491,51.97776192433717,1095955939.335902,0.10337905171646972,5741665758.664876,34386057207.68133,1666405038.9862156,-0.22086936155465242,322676157.05494136,813278385.0296966,1963769464.035155,103382786.73173106,52.83433244582825
20234,11650531,서초4동,CS300020,서적,HH,정체,18.5032472684377,109.6266244972278,120.91678719055074,52.69131572027656,1398124042.4973934,-0.2840037444816808,5997447770.07185,39153027986.70624,1869586630.243816,0.1411124508593036,122009828.89948109,755879140.3523983,2185157980.4919195,99792486.69991873,52.82325629174634
20241,11650531,서초4동,CS300020,서적,HH,정체,17.493279361365126,112.22258744583144,122.11134833892419,52.76576021139123,1448403401.851277,-0.045829409898509976,6006463217.99992,35702972036.76882,1746940419.288922,0.04773841444202871,163052981.47434872,893878932.0981936,2011632234.1012163,108886389.43481529,52.902521448134166
20242,11650531,서초4동,CS300020,서적,HH,정체,16.177505179174126,114.50829223046213,123.46860433337278,52.83624740966744,1432264043.564793,0.40157916151222867,5988881618.430656,36271600920.69052,1965525067.285378,0.61197383158005,248284525.82628477,846854581.6485734,1972747105.9442608,91453744.55337384,52.919549885443956
20243,11650531,서초4동,CS300020,서적,HH,정체,15.256566616715855,116.72298717047481,124.26244945134724,52.81923223653176,1183993878.1626277,-0.050538084529824334,6118426721.339457,36288917225.18147,1885765302.7280364,-0.003958529438315539,196146387.51822394,858455535.943894,2085138750.3180711,93451986.70006195,53.680377752909855
20233,11650531,서초4동,CS300021,문구,HH,정체,13.740460336097087,107.29418567691927,118.63974422562491,51.97776192433717,1095955939.335902,-0.20322776796689754,5741665758.664876,34386057207.68133,1666405038.9862156,0.5956966618088289,322676157.05494136,813278385.0296966,1963769464.035155,103382786.73173106,52.83433244582825
20234,11650531,서초4동,CS300021,문구,HH,정체,12.872061897145906,109.6266244972278,120.91678719055074,52.69131572027656,1398124042.4973934,-0.16308378236917798,5997447770.07185,39153027986.70624,1869586630.243816,1.2258846825570135,122009828.89948109,755879140.3523983,2185157980.4919195,99792486.69991873,52.82325629174634
20241,11650531,서초4동,CS300021,문구,HH,정체,12.736881049561347,112.22258744583144,122.11134833892419,52.76576021139123,1448403401.851277,-0.16321740802083398,6006463217.99992,35702972036.76882,1746940419.288922,0.2946996556957063,163052981.47434872,893878932.0981936,2011632234.1012163,108886389.43481529,52.902521448134166
20242,11650531,서초4동,CS300021,문구,HH,정체,12.367038545865226,114.50829223046213,123.46860433337278,52.83624740966744,1432264043.564793,-0.20183512342693533,5988881618.430656,36271600920.69052,1965525067.285378,1.2101054617321672,248284525.82628477,846854581.6485734,1972747105.9442608,91453744.55337384,52.919549885443956
20243,11650531,서초4동,CS300021,문구,HH,정체,12.124828511639167,116.72298717047481,124.26244945134724,52.81923223653176,1183993878.1626277,-0.42129548824948937,6118426721.339457,36288917225.18147,1885765302.7280364,1.0449135328104537,196146387.51822394,858455535.943894,2085138750.3180711,93451986.70006195,53.680377752909855
20233,11650531,서초4동,CS300022,화장품,HH,정체,120.09283945386478,107.29418567691927,118.63974422562491,51.97776192433717,1095955939.335902,2.943664489406734,5741665758.664876,34386057207.68133,1666405038.9862156,2.505625539620256,322676157.05494136,813278385.0296966,1963769464.035155,103382786.73173106,52.83433244582825
20234,11650531,서초4동,CS300022,화장품,HH,정체,120.13396666296963,109.6266244972278,120.91678719055074,52.69131572027656,1398124042.4973934,1.0705014266531396,5997447770.07185,39153027986.70624,1869586630.243816,2.828049761809436,122009828.89948109,755879140.3523983,2185157980.4919195,99792486.69991873,52.82325629174634
20241,11650531,서초4동,CS300022,화장품,HH,정체,118.8519140766262,112.22258744583144,122.11134833892419,52.76576021139123,1448403401.851277,3.2107342559301815,6006463217.99992,35702972036.76882,1746940419.288922,3.79785272230127,163052981.47434872,893878932.0981936,2011632234.1012163,108886389.43481529,52.902521448134166
20242,11650531,서초4동,CS300022,화장품,HH,정체,119.07990834355581,114.50829223046213,123.46860433337278,52.83624740966744,1432264043.564793,1.2692674120777176,5988881618.430656,36271600920.69052,1965525067.285378,1.3940688104136938,248284525.82628477,846854581.6485734,1972747105.9442608,91453744.55337384,52.919549885443956
20243,11650531,서초4동,CS300022,화장품,HH,정체,118.54679196308813,116.72298717047481,124.26244945134724,52.81923223653176,1183993878.1626277,1.4340716276401484,6118426721.339457,36288917225.18147,1885765302.7280364,2.3314289607232324,196146387.51822394,858455535.943894,2085138750.3180711,93451986.70006195,53.680377752909855
20233,11650531,서초4동,CS300024,운동/경기용품,HH,정체,13.924406468662948,107.29418567691927,118.63974422562491,51.97776192433717,1095955939.335902,0.7846971838709997,5741665758.664876,34386057207.68133,1666405038.9862156,0.999999999146259,322676157.05494136,813278385.0296966,1963769464.035155,103382786.73173106,52.83433244582825
20234,11650531,서초4동,CS300024,운동/경기용품,HH,정체,14.084091749474124,109.6266244972278,120.91678719055074,52.69131572027656,1398124042.4973934,1.2638202247820642,5997447770.07185,39153027986.70624,1869586630.243816,0.999999999146259,122009828.89948109,755879140.3523983,2185157980.4919195,99792486.69991873,52.82325629174634
20241,11650531,서초4동,CS300024,운동/경기용품,HH,정체,14.667893706472546,112.22258744583144,122.11134833892419,52.76576021139123,1448403401.851277,1.2220262213509838,6006463217.99992,35702972036.76882,1746940419.288922,0.999999998513749,163052981.47434872,893878932.0981936,2011632234.1012163,108886389.43481529,52.902521448134166
20242,11650531,서초4동,CS300024,운동/경기용품,HH,정체,15.200040318532363,114.50829223046213,123.46860433337278,52.83624740966744,1432264043.564793,1.0100246245031563,5988881618.430656,36271600920.69052,1965525067.285378,1.999999811931692,248284525.82628477,846854581.6485734,1972747105.9442608,91453744.55337384,52.919549885443956
20243,11650531,서초4동,CS300024,운동/경기용품,HH,정체,15.710574583133893,116.72298717047481,124.26244945134724,52.81923223653176,1183993878.1626277,1.0552745633885525,6118426721.339457,36288917225.18147,1885765302.7280364,1.999999811077951,196146387.51822394,858455535.943894,2085138750.3180711,93451986.70006195,53.680377752909855
20233,11650531,서초4동,CS300028,화초,HH,정체,21.929538911922794,107.29418567691927,118.63974422562491,51.97776192433717,1095955939.335902,0.9897158622602373,5741665758.664876,34386057207.68133,1666405038.9862156,0.5580770912586402,322676157.05494136,813278385.0296966,1963769464.035155,103382786.73173106,52.83433244582825
20234,11650531,서초4동,CS300028,화초,HH,정체,21.889297058844523,109.6266244972278,120.91678719055074,52.69131572027656,1398124042.4973934,-0.012655665166090676,5997447770.07185,39153027986.70624,1869586630.243816,0.07785339900315136,122009828.89948109,755879140.3523983,2185157980.4919195,99792486.69991873,52.82325629174634
20241,11650531,서초4동,CS300028,화초,HH,정체,22.69979473674075,112.22258744583144,122.11134833892419,52.76576021139123,1448403401.851277,1.3897750488497924,6006463217.99992,35702972036.76882,1746940419.288922,0.794997562193632,163052981.47434872,893878932.0981936,2011632234.1012163,108886389.43481529,52.902521448134166
20242,11650531,서초4동,CS300028,화초,HH,정체,21.71831434472219,114.50829223046213,123.46860433337278,52.83624740966744,1432264043.564793,0.1462486760928723,5988881618.430656,36271600920.69052,1965525067.285378,0.8134531888455167,248284525.82628477,846854581.6485734,1972747105.9442608,91453744.55337384,52.919549885443956
20243,11650531,서초4동,CS300028,화초,HH,정체,22.510410335884504,116.72298717047481,124.26244945134724,52.81923223653176,1183993878.1626277,1.3068702958115004,6118426721.339457,36288917225.18147,1885765302.7280364,0.6277976049117721,196146387.51822394,858455535.943894,2085138750.3180711,93451986.70006195,53.680377752909855
20233,11650531,서초4동,CS300043,전자상거래업,HH,정체,135.1775276130718,107.29418567691927,118.63974422562491,51.97776192433717,1095955939.335902,5.537262195563651,5741665758.664876,34386057207.68133,1666405038.9862156,6.706097412763402,322676157.05494136,813278385.0296966,1963769464.035155,103382786.73173106,52.83433244582825
20234,11650531,서초4동,CS300043,전자상거래업,HH,정체,132.90996354672836,109.6266244972278,120.91678719055074,52.69131572027656,1398124042.4973934,-3.5407890218886973,5997447770.07185,39153027986.70624,1869586630.243816,4.602128755698317,122009828.89948109,755879140.3523983,2185157980.4919195,99792486.69991873,52.82325629174634
20241,11650531,서초4동,CS300043,전자상거래업,HH,정체,133.96728427951254,112.22258744583144,122.11134833892419,52.76576021139123,1448403401.851277,-1.2162522752183995,6006463217.99992,35702972036.76882,1746940419.288922,6.7986525528123725,163052981.47434872,893878932.0981936,2011632234.1012163,108886389.43481529,52.902521448134166
20242,11650531,서초4동,CS300043,전자상거래업,HH,정체,135.6568654151152,114.50829223046213,123.46860433337278,52.83624740966744,1432264043.564793,-2.209440305038409,5988881618.430656,36271600920.69052,1965525067.285378,6.494153943524548,248284525.82628477,846854581.6485734,1972747105.9442608,91453744.55337384,52.919549885443956
20243,11650531,서초4동,CS300043,전자상거래업,HH,정체,141.86780828075103,116.72298717047481,124.26244945134724,52.81923223653176,1183993878.1626277,2.2694380795899587,6118426721.339457,36288917225.18147,1885765302.7280364,7.616697637822441,196146387.51822394,858455535.943894,2085138750.3180711,93451986.70006195,53.680377752909855
