STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,TRNSPORT_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,FAG_10_REPOP_CO,OPBIZ_STOR_CO,AGRDE_60_ABOVE_FLPOP_CO,EXPNDTR_TOTAMT,AGRDE_50_FLPOP_CO,PLESR_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,EDC_EXPNDTR_TOTAMT
20234,11620695,신림동,CS300010,반찬가게,LL,다이나믹,9.47262167051046,76758963.63494186,103.6290030372359,1793840083.7675033,109.6266244972278,52.69131572027656,930034611.6450706,420.87698074384156,0.3571470889205247,1115681.690008854,8737397249.528381,832695.6446214943,716819257.386978,0.62923749346271,65710398.267738186
20241,11620695,신림동,CS300010,반찬가게,LL,다이나믹,9.123119644089051,71274787.16141301,105.73152872498905,1813590966.8689692,112.22258744583144,52.76576021139123,939552698.6706997,422.20390754677953,0.35241553341124976,1120954.3590421996,8888750732.170841,852662.1426473885,759930858.8197058,0.7871617384666784,55546903.61697447
20242,11620695,신림동,CS300010,반찬가게,LL,다이나믹,9.124656938179161,81977464.8009954,107.28164533409824,1731777990.666262,114.50829223046213,52.83624740966744,843068499.6583515,422.2051601823015,-0.013135494315352714,1104409.8693330255,8254955746.299129,833570.5245902052,715280440.0159872,-0.08971421484774089,47190341.81053949
20243,11620695,신림동,CS300010,반찬가게,LL,다이나믹,9.698505576880052,86889775.32435058,108.00475375092303,1764873188.859429,116.72298717047481,52.81923223653176,866052570.0488882,409.7420766946155,0.5799029975705932,995619.1112283899,8139104922.290193,767740.8246375893,622666918.9819169,-0.11288393396173727,54652922.75642625
20233,11620695,신림동,CS300011,일반의류,LL,다이나믹,78.47729814336734,87064657.93838686,101.07540502998185,1719318618.9995253,107.29418567691927,51.97776192433717,845365861.9532251,420.8531704065611,-0.024824804291166958,1146484.5009802748,8703355957.141294,845621.1505126286,819643200.9856052,2.9395799641915787,62374246.292809516
20234,11620695,신림동,CS300011,일반의류,LL,다이나믹,76.63704630335576,76758963.63494186,103.6290030372359,1793840083.7675033,109.6266244972278,52.69131572027656,930034611.6450706,420.87698074384156,-0.6560663972477829,1115681.690008854,8737397249.528381,832695.6446214943,716819257.386978,4.6543691530702995,65710398.267738186
20241,11620695,신림동,CS300011,일반의류,LL,다이나믹,75.05791720355694,71274787.16141301,105.73152872498905,1813590966.8689692,112.22258744583144,52.76576021139123,939552698.6706997,422.20390754677953,-0.2143207858106313,1120954.3590421996,8888750732.170841,852662.1426473885,759930858.8197058,4.115966440587366,55546903.61697447
20242,11620695,신림동,CS300011,일반의류,LL,다이나믹,75.14585678278269,81977464.8009954,107.28164533409824,1731777990.666262,114.50829223046213,52.83624740966744,843068499.6583515,422.2051601823015,0.8528606808220709,1104409.8693330255,8254955746.299129,833570.5245902052,715280440.0159872,2.5121331387984354,47190341.81053949
20243,11620695,신림동,CS300011,일반의류,LL,다이나믹,74.30410699143313,86889775.32435058,108.00475375092303,1764873188.859429,116.72298717047481,52.81923223653176,866052570.0488882,409.7420766946155,-0.43261828841256766,995619.1112283899,8139104922.290193,767740.8246375893,622666918.9819169,3.5895985988150443,54652922.75642625
20233,11620695,신림동,CS300014,신발,LL,다이나믹,8.034379027540984,87064657.93838686,101.07540502998185,1719318618.9995253,107.29418567691927,51.97776192433717,845365861.9532251,420.8531704065611,-0.06611013816406489,1146484.5009802748,8703355957.141294,845621.1505126286,819643200.9856052,-0.25320656589563095,62374246.292809516
20234,11620695,신림동,CS300014,신발,LL,다이나믹,7.8442075273191385,76758963.63494186,103.6290030372359,1793840083.7675033,109.6266244972278,52.69131572027656,930034611.6450706,420.87698074384156,-0.06656111285931066,1115681.690008854,8737397249.528381,832695.6446214943,716819257.386978,-0.0067126399761881506,65710398.267738186
20241,11620695,신림동,CS300014,신발,LL,다이나믹,7.8191884773627205,71274787.16141301,105.73152872498905,1813590966.8689692,112.22258744583144,52.76576021139123,939552698.6706997,422.20390754677953,-0.06632660880179224,1120954.3590421996,8888750732.170841,852662.1426473885,759930858.8197058,-0.08676099684261795,55546903.61697447
20242,11620695,신림동,CS300014,신발,LL,다이나믹,7.883357599971019,81977464.8009954,107.28164533409824,1731777990.666262,114.50829223046213,52.83624740966744,843068499.6583515,422.2051601823015,0.16033933697502145,1104409.8693330255,8254955746.299129,833570.5245902052,715280440.0159872,-0.24731955090307606,47190341.81053949
20243,11620695,신림동,CS300014,신발,LL,다이나믹,7.918434477038312,86889775.32435058,108.00475375092303,1764873188.859429,116.72298717047481,52.81923223653176,866052570.0488882,409.7420766946155,-0.07397188559860564,995619.1112283899,8139104922.290193,767740.8246375893,622666918.9819169,-0.26516558041432325,54652922.75642625
20233,11620695,신림동,CS300016,안경,LL,다이나믹,7.999999999999999,87064657.93838686,101.07540502998185,1719318618.9995253,107.29418567691927,51.97776192433717,845365861.9532251,420.8531704065611,0.14950494724935356,1146484.5009802748,8703355957.141294,845621.1505126286,819643200.9856052,-0.029425233798907754,62374246.292809516
20234,11620695,신림동,CS300016,안경,LL,다이나믹,8.000000000000002,76758963.63494186,103.6290030372359,1793840083.7675033,109.6266244972278,52.69131572027656,930034611.6450706,420.87698074384156,0.142172015900712,1115681.690008854,8737397249.528381,832695.6446214943,716819257.386978,0.2183936789511729,65710398.267738186
20241,11620695,신림동,CS300016,안경,LL,다이나믹,8.000000000000002,71274787.16141301,105.73152872498905,1813590966.8689692,112.22258744583144,52.76576021139123,939552698.6706997,422.20390754677953,0.2908673326639618,1120954.3590421996,8888750732.170841,852662.1426473885,759930858.8197058,0.2357520588116756,55546903.61697447
20242,11620695,신림동,CS300016,안경,LL,다이나믹,8.000000000000002,81977464.8009954,107.28164533409824,1731777990.666262,114.50829223046213,52.83624740966744,843068499.6583515,422.2051601823015,0.14417163557583845,1104409.8693330255,8254955746.299129,833570.5245902052,715280440.0159872,-0.042091982448441145,47190341.81053949
20243,11620695,신림동,CS300016,안경,LL,다이나믹,8.000000000000002,86889775.32435058,108.00475375092303,1764873188.859429,116.72298717047481,52.81923223653176,866052570.0488882,409.7420766946155,0.11813060400832837,995619.1112283899,8139104922.290193,767740.8246375893,622666918.9819169,-0.04720730944373523,54652922.75642625
20233,11620695,신림동,CS300022,화장품,LL,다이나믹,27.59652251741457,87064657.93838686,101.07540502998185,1719318618.9995253,107.29418567691927,51.97776192433717,845365861.9532251,420.8531704065611,0.12087562104223548,1146484.5009802748,8703355957.141294,845621.1505126286,819643200.9856052,0.054612320678963044,62374246.292809516
20234,11620695,신림동,CS300022,화장품,LL,다이나믹,25.50174551155866,76758963.63494186,103.6290030372359,1793840083.7675033,109.6266244972278,52.69131572027656,930034611.6450706,420.87698074384156,1.2096567031145886,1115681.690008854,8737397249.528381,832695.6446214943,716819257.386978,1.62330724122747,65710398.267738186
20241,11620695,신림동,CS300022,화장품,LL,다이나믹,26.75434960052911,71274787.16141301,105.73152872498905,1813590966.8689692,112.22258744583144,52.76576021139123,939552698.6706997,422.20390754677953,0.7088646763374156,1120954.3590421996,8888750732.170841,852662.1426473885,759930858.8197058,0.7626741656937264,55546903.61697447
20242,11620695,신림동,CS300022,화장품,LL,다이나믹,25.802212882794024,81977464.8009954,107.28164533409824,1731777990.666262,114.50829223046213,52.83624740966744,843068499.6583515,422.2051601823015,-0.9389176904223981,1104409.8693330255,8254955746.299129,833570.5245902052,715280440.0159872,0.10168147160093627,47190341.81053949
20243,11620695,신림동,CS300022,화장품,LL,다이나믹,25.61669311973427,86889775.32435058,108.00475375092303,1764873188.859429,116.72298717047481,52.81923223653176,866052570.0488882,409.7420766946155,-0.43300402419285955,995619.1112283899,8139104922.290193,767740.8246375893,622666918.9819169,-0.08752888345372586,54652922.75642625
20233,11620695,신림동,CS300029,애완동물,LL,다이나믹,8.878947240365328,87064657.93838686,101.07540502998185,1719318618.9995253,107.29418567691927,51.97776192433717,845365861.9532251,420.8531704065611,0.21427312946972066,1146484.5009802748,8703355957.141294,845621.1505126286,819643200.9856052,-0.07784613638460114,62374246.292809516
20234,11620695,신림동,CS300029,애완동물,LL,다이나믹,8.71017470552313,76758963.63494186,103.6290030372359,1793840083.7675033,109.6266244972278,52.69131572027656,930034611.6450706,420.87698074384156,0.529507041538242,1115681.690008854,8737397249.528381,832695.6446214943,716819257.386978,0.7777940032176422,65710398.267738186
20241,11620695,신림동,CS300029,애완동물,LL,다이나믹,9.04279793156897,71274787.16141301,105.73152872498905,1813590966.8689692,112.22258744583144,52.76576021139123,939552698.6706997,422.20390754677953,0.8125084335778008,1120954.3590421996,8888750732.170841,852662.1426473885,759930858.8197058,-0.07796100467387956,55546903.61697447
20242,11620695,신림동,CS300029,애완동물,LL,다이나믹,10.048369369504437,81977464.8009954,107.28164533409824,1731777990.666262,114.50829223046213,52.83624740966744,843068499.6583515,422.2051601823015,1.3668182809014429,1104409.8693330255,8254955746.299129,833570.5245902052,715280440.0159872,-0.08680216942429629,47190341.81053949
20243,11620695,신림동,CS300029,애완동물,LL,다이나믹,10.017528269929487,86889775.32435058,108.00475375092303,1764873188.859429,116.72298717047481,52.81923223653176,866052570.0488882,409.7420766946155,0.4248712006167284,995619.1112283899,8139104922.290193,767740.8246375893,622666918.9819169,-0.09064840767618539,54652922.75642625
20233,11620695,신림동,CS300031,가구,LL,다이나믹,5.641811380060614,87064657.93838686,101.07540502998185,1719318618.9995253,107.29418567691927,51.97776192433717,845365861.9532251,420.8531704065611,0.5009543708639763,1146484.5009802748,8703355957.141294,845621.1505126286,819643200.9856052,0.11490221566277192,62374246.292809516
20234,11620695,신림동,CS300031,가구,LL,다이나믹,5.641811169355605,76758963.63494186,103.6290030372359,1793840083.7675033,109.6266244972278,52.69131572027656,930034611.6450706,420.87698074384156,0.26638977617943904,1115681.690008854,8737397249.528381,832695.6446214943,716819257.386978,-0.12809047724334016,65710398.267738186
20241,11620695,신림동,CS300031,가구,LL,다이나믹,5.927687408554821,71274787.16141301,105.73152872498905,1813590966.8689692,112.22258744583144,52.76576021139123,939552698.6706997,422.20390754677953,1.3944307886163767,1120954.3590421996,8888750732.170841,852662.1426473885,759930858.8197058,0.06303155469427091,55546903.61697447
20242,11620695,신림동,CS300031,가구,LL,다이나믹,5.927687408570233,81977464.8009954,107.28164533409824,1731777990.666262,114.50829223046213,52.83624740966744,843068499.6583515,422.2051601823015,0.32479627549961687,1104409.8693330255,8254955746.299129,833570.5245902052,715280440.0159872,-0.12810448741000804,47190341.81053949
20243,11620695,신림동,CS300031,가구,LL,다이나믹,5.63680169675706,86889775.32435058,108.00475375092303,1764873188.859429,116.72298717047481,52.81923223653176,866052570.0488882,409.7420766946155,0.8589590497082962,995619.1112283899,8139104922.290193,767740.8246375893,622666918.9819169,0.08113719140628546,54652922.75642625
20233,11620695,신림동,CS300036,조명용품,LL,다이나믹,8.818859457021391,87064657.93838686,101.07540502998185,1719318618.9995253,107.29418567691927,51.97776192433717,845365861.9532251,420.8531704065611,0.13220354892526287,1146484.5009802748,8703355957.141294,845621.1505126286,819643200.9856052,0.22661019649763647,62374246.292809516
20234,11620695,신림동,CS300036,조명용품,LL,다이나믹,7.984021165922234,76758963.63494186,103.6290030372359,1793840083.7675033,109.6266244972278,52.69131572027656,930034611.6450706,420.87698074384156,-0.12441303332553191,1115681.690008854,8737397249.528381,832695.6446214943,716819257.386978,0.06953173474832575,65710398.267738186
20241,11620695,신림동,CS300036,조명용품,LL,다이나믹,7.907943873925209,71274787.16141301,105.73152872498905,1813590966.8689692,112.22258744583144,52.76576021139123,939552698.6706997,422.20390754677953,0.04579722092257983,1120954.3590421996,8888750732.170841,852662.1426473885,759930858.8197058,0.07714598923078397,55546903.61697447
20242,11620695,신림동,CS300036,조명용품,LL,다이나믹,7.906506458802352,81977464.8009954,107.28164533409824,1731777990.666262,114.50829223046213,52.83624740966744,843068499.6583515,422.2051601823015,-0.12443724304699416,1104409.8693330255,8254955746.299129,833570.5245902052,715280440.0159872,-0.1674322167526457,47190341.81053949
20243,11620695,신림동,CS300036,조명용품,LL,다이나믹,7.816094629957369,86889775.32435058,108.00475375092303,1764873188.859429,116.72298717047481,52.81923223653176,866052570.0488882,409.7420766946155,0.10528622447649112,995619.1112283899,8139104922.290193,767740.8246375893,622666918.9819169,0.11481350801527847,54652922.75642625
