STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,EDC_EXPNDTR_TOTAMT,TOT_HSHLD_CO,MCP_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,TMZON_17_21_FLPOP_CO,OPR_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,AGRDE_10_FLPOP_CO,CLSBIZ_STOR_CO
20241,11650581,반포4동,CS300001,슈퍼마켓,HH,정체,38.765505692470974,2440623739.9066954,7202.639129566964,12805199724.563597,1.1209940880516285,31482589714.0969,953033648.5370139,52.76576021139123,2692283307.663807,7071928141.181238,988528.3806686314,151.8336306600477,112.22258744583144,1532647.1447599006,-0.4203705657301793
20242,11650581,반포4동,CS300001,슈퍼마켓,HH,정체,38.32349198277455,2360837599.856859,7202.637469662111,13263747154.763897,1.9116950428107293,32062551678.623688,1094376842.180457,52.83624740966744,2778133421.1487284,7116919422.775937,897120.6264057744,152.76458628800066,114.50829223046213,1474953.5665061676,1.070431109589933
20243,11650581,반포4동,CS300001,슈퍼마켓,HH,정체,39.561435608514316,2345825169.8592553,7121.827936620211,13485946879.88939,1.8187881009268476,32389856560.279312,794855911.5494695,52.81923223653176,2636319170.188853,7464754030.993607,942263.028710265,154.42474467723466,116.72298717047481,1581819.507881035,0.08771799805838953
20233,11650581,반포4동,CS300002,편의점,HH,정체,46.00916910658861,2401241267.0449243,7202.368900246706,13319287326.731663,-0.2994997109053912,31065379661.1707,889073517.7039379,51.97776192433717,2645208090.6521583,6832417920.320382,990581.1459825431,147.50265744707582,107.29418567691927,1468128.897334068,0.6949563171410333
20234,11650581,반포4동,CS300002,편의점,HH,정체,46.534499274859094,2483764486.96658,6644.061545027506,13133320408.283937,-0.38893479377168094,31225807752.65278,1591867499.5617213,52.69131572027656,2582421944.6715794,6685348175.1046505,974492.9765900458,149.30507130355355,109.6266244972278,1545829.9089969127,0.17781089800629923
20241,11650581,반포4동,CS300002,편의점,HH,정체,46.43377142163976,2440623739.9066954,7202.639129566964,12805199724.563597,0.37562087047221526,31482589714.0969,953033648.5370139,52.76576021139123,2692283307.663807,7071928141.181238,988528.3806686314,151.8336306600477,112.22258744583144,1532647.1447599006,1.2514705270390747
20242,11650581,반포4동,CS300002,편의점,HH,정체,46.47716173394213,2360837599.856859,7202.637469662111,13263747154.763897,-0.10162097030457096,32062551678.623688,1094376842.180457,52.83624740966744,2778133421.1487284,7116919422.775937,897120.6264057744,152.76458628800066,114.50829223046213,1474953.5665061676,0.1550517342095754
20243,11650581,반포4동,CS300002,편의점,HH,정체,46.233919227008975,2345825169.8592553,7121.827936620211,13485946879.88939,-0.13508461780722136,32389856560.279312,794855911.5494695,52.81923223653176,2636319170.188853,7464754030.993607,942263.028710265,154.42474467723466,116.72298717047481,1581819.507881035,0.5659521815811817
20233,11650581,반포4동,CS300007,육류판매,HH,정체,9.999808451189587,2401241267.0449243,7202.368900246706,13319287326.731663,-0.16367742382630895,31065379661.1707,889073517.7039379,51.97776192433717,2645208090.6521583,6832417920.320382,990581.1459825431,147.50265744707582,107.29418567691927,1468128.897334068,0.1801739238529585
20234,11650581,반포4동,CS300007,육류판매,HH,정체,9.999808081874775,2483764486.96658,6644.061545027506,13133320408.283937,-0.16813499091533143,31225807752.65278,1591867499.5617213,52.69131572027656,2582421944.6715794,6685348175.1046505,974492.9765900458,149.30507130355355,109.6266244972278,1545829.9089969127,0.2565893059757657
20241,11650581,반포4동,CS300007,육류판매,HH,정체,9.999808076091073,2440623739.9066954,7202.639129566964,12805199724.563597,-0.16763941082586464,31482589714.0969,953033648.5370139,52.76576021139123,2692283307.663807,7071928141.181238,988528.3806686314,151.8336306600477,112.22258744583144,1532647.1447599006,0.2494751647487452
20242,11650581,반포4동,CS300007,육류판매,HH,정체,9.733182520455072,2360837599.856859,7202.637469662111,13263747154.763897,0.24807926003732458,32062551678.623688,1094376842.180457,52.83624740966744,2778133421.1487284,7116919422.775937,897120.6264057744,152.76458628800066,114.50829223046213,1474953.5665061676,1.3901431381234002
20243,11650581,반포4동,CS300007,육류판매,HH,정체,9.733094148634887,2345825169.8592553,7121.827936620211,13485946879.88939,-0.23424863743550972,32389856560.279312,794855911.5494695,52.81923223653176,2636319170.188853,7464754030.993607,942263.028710265,154.42474467723466,116.72298717047481,1581819.507881035,0.4554854968521601
20233,11650581,반포4동,CS300011,일반의류,HH,정체,412.3162305409782,2401241267.0449243,7202.368900246706,13319287326.731663,-1.640609814283422,31065379661.1707,889073517.7039379,51.97776192433717,2645208090.6521583,6832417920.320382,990581.1459825431,147.50265744707582,107.29418567691927,1468128.897334068,10.637416016620632
20234,11650581,반포4동,CS300011,일반의류,HH,정체,402.1085761329619,2483764486.96658,6644.061545027506,13133320408.283937,0.6492669762613756,31225807752.65278,1591867499.5617213,52.69131572027656,2582421944.6715794,6685348175.1046505,974492.9765900458,149.30507130355355,109.6266244972278,1545829.9089969127,11.188495964734988
20241,11650581,반포4동,CS300011,일반의류,HH,정체,394.8141937506038,2440623739.9066954,7202.639129566964,12805199724.563597,-1.8235613177886112,31482589714.0969,953033648.5370139,52.76576021139123,2692283307.663807,7071928141.181238,988528.3806686314,151.8336306600477,112.22258744583144,1532647.1447599006,8.226445617658774
20242,11650581,반포4동,CS300011,일반의류,HH,정체,379.424410426069,2360837599.856859,7202.637469662111,13263747154.763897,0.046297529224805345,32062551678.623688,1094376842.180457,52.83624740966744,2778133421.1487284,7116919422.775937,897120.6264057744,152.76458628800066,114.50829223046213,1474953.5665061676,14.665764113552715
20243,11650581,반포4동,CS300011,일반의류,HH,정체,368.4848511110563,2345825169.8592553,7121.827936620211,13485946879.88939,-3.503357507796262,32389856560.279312,794855911.5494695,52.81923223653176,2636319170.188853,7464754030.993607,942263.028710265,154.42474467723466,116.72298717047481,1581819.507881035,11.841118120737555
20233,11650581,반포4동,CS300016,안경,HH,정체,13.807421478895451,2401241267.0449243,7202.368900246706,13319287326.731663,0.8919850152593136,31065379661.1707,889073517.7039379,51.97776192433717,2645208090.6521583,6832417920.320382,990581.1459825431,147.50265744707582,107.29418567691927,1468128.897334068,-0.053758490285013796
20234,11650581,반포4동,CS300016,안경,HH,정체,13.020700792981826,2483764486.96658,6644.061545027506,13133320408.283937,-0.046481215058967074,31225807752.65278,1591867499.5617213,52.69131572027656,2582421944.6715794,6685348175.1046505,974492.9765900458,149.30507130355355,109.6266244972278,1545829.9089969127,0.07242961783480001
20241,11650581,반포4동,CS300016,안경,HH,정체,12.68471462703348,2440623739.9066954,7202.639129566964,12805199724.563597,-0.1991034112553447,31482589714.0969,953033648.5370139,52.76576021139123,2692283307.663807,7071928141.181238,988528.3806686314,151.8336306600477,112.22258744583144,1532647.1447599006,0.07534849308871125
20242,11650581,반포4동,CS300016,안경,HH,정체,12.435451807620215,2360837599.856859,7202.637469662111,13263747154.763897,-0.19717495705142196,32062551678.623688,1094376842.180457,52.83624740966744,2778133421.1487284,7116919422.775937,897120.6264057744,152.76458628800066,114.50829223046213,1474953.5665061676,0.09340019871833755
20243,11650581,반포4동,CS300016,안경,HH,정체,13.21155595447129,2345825169.8592553,7121.827936620211,13485946879.88939,0.577454502200586,32389856560.279312,794855911.5494695,52.81923223653176,2636319170.188853,7464754030.993607,942263.028710265,154.42474467723466,116.72298717047481,1581819.507881035,-0.10673722671476835
20233,11650581,반포4동,CS300020,서적,HH,정체,20.25897420005769,2401241267.0449243,7202.368900246706,13319287326.731663,0.15067540662503964,31065379661.1707,889073517.7039379,51.97776192433717,2645208090.6521583,6832417920.320382,990581.1459825431,147.50265744707582,107.29418567691927,1468128.897334068,0.34950234889771137
20234,11650581,반포4동,CS300020,서적,HH,정체,21.078449706988987,2483764486.96658,6644.061545027506,13133320408.283937,0.5514502491872946,31225807752.65278,1591867499.5617213,52.69131572027656,2582421944.6715794,6685348175.1046505,974492.9765900458,149.30507130355355,109.6266244972278,1545829.9089969127,0.5102361087221857
20241,11650581,반포4동,CS300020,서적,HH,정체,21.270866881192582,2440623739.9066954,7202.639129566964,12805199724.563597,0.7809638557878543,31482589714.0969,953033648.5370139,52.76576021139123,2692283307.663807,7071928141.181238,988528.3806686314,151.8336306600477,112.22258744583144,1532647.1447599006,0.7299049864714057
20242,11650581,반포4동,CS300020,서적,HH,정체,20.723849728615242,2360837599.856859,7202.637469662111,13263747154.763897,0.10451602304798768,32062551678.623688,1094376842.180457,52.83624740966744,2778133421.1487284,7116919422.775937,897120.6264057744,152.76458628800066,114.50829223046213,1474953.5665061676,1.5993319228535783
20243,11650581,반포4동,CS300020,서적,HH,정체,21.4454509249603,2345825169.8592553,7121.827936620211,13485946879.88939,0.22267431238593188,32389856560.279312,794855911.5494695,52.81923223653176,2636319170.188853,7464754030.993607,942263.028710265,154.42474467723466,116.72298717047481,1581819.507881035,0.5055039673466208
20233,11650581,반포4동,CS300021,문구,HH,정체,15.338310784718773,2401241267.0449243,7202.368900246706,13319287326.731663,0.006074423376739315,31065379661.1707,889073517.7039379,51.97776192433717,2645208090.6521583,6832417920.320382,990581.1459825431,147.50265744707582,107.29418567691927,1468128.897334068,0.40224278319439866
20234,11650581,반포4동,CS300021,문구,HH,정체,17.67349085403816,2483764486.96658,6644.061545027506,13133320408.283937,1.299849283652148,31225807752.65278,1591867499.5617213,52.69131572027656,2582421944.6715794,6685348175.1046505,974492.9765900458,149.30507130355355,109.6266244972278,1545829.9089969127,0.822638247823155
20241,11650581,반포4동,CS300021,문구,HH,정체,17.674572110411354,2440623739.9066954,7202.639129566964,12805199724.563597,0.14598061789058747,31482589714.0969,953033648.5370139,52.76576021139123,2692283307.663807,7071928141.181238,988528.3806686314,151.8336306600477,112.22258744583144,1532647.1447599006,0.0031959374279421082
20242,11650581,반포4동,CS300021,문구,HH,정체,17.67450759824804,2360837599.856859,7202.637469662111,13263747154.763897,0.14598072248635974,32062551678.623688,1094376842.180457,52.83624740966744,2778133421.1487284,7116919422.775937,897120.6264057744,152.76458628800066,114.50829223046213,1474953.5665061676,0.006775762512152006
20243,11650581,반포4동,CS300021,문구,HH,정체,19.30340562506643,2345825169.8592553,7121.827936620211,13485946879.88939,0.0557449911115976,32389856560.279312,794855911.5494695,52.81923223653176,2636319170.188853,7464754030.993607,942263.028710265,154.42474467723466,116.72298717047481,1581819.507881035,0.26698292351418396
20233,11650581,반포4동,CS300022,화장품,HH,정체,60.41817175123725,2401241267.0449243,7202.368900246706,13319287326.731663,1.4594354144032875,31065379661.1707,889073517.7039379,51.97776192433717,2645208090.6521583,6832417920.320382,990581.1459825431,147.50265744707582,107.29418567691927,1468128.897334068,1.2545935000837392
20234,11650581,반포4동,CS300022,화장품,HH,정체,59.35191218704194,2483764486.96658,6644.061545027506,13133320408.283937,-0.32508622516166863,31225807752.65278,1591867499.5617213,52.69131572027656,2582421944.6715794,6685348175.1046505,974492.9765900458,149.30507130355355,109.6266244972278,1545829.9089969127,0.9375671464154558
20241,11650581,반포4동,CS300022,화장품,HH,정체,60.15791853448712,2440623739.9066954,7202.639129566964,12805199724.563597,1.7185391642959014,31482589714.0969,953033648.5370139,52.76576021139123,2692283307.663807,7071928141.181238,988528.3806686314,151.8336306600477,112.22258744583144,1532647.1447599006,0.9410381975584728
20242,11650581,반포4동,CS300022,화장품,HH,정체,59.43102080972422,2360837599.856859,7202.637469662111,13263747154.763897,-0.31865800283186463,32062551678.623688,1094376842.180457,52.83624740966744,2778133421.1487284,7116919422.775937,897120.6264057744,152.76458628800066,114.50829223046213,1474953.5665061676,0.33295697421500603
20243,11650581,반포4동,CS300022,화장품,HH,정체,57.21186617573309,2345825169.8592553,7121.827936620211,13485946879.88939,0.28783282398643595,32389856560.279312,794855911.5494695,52.81923223653176,2636319170.188853,7464754030.993607,942263.028710265,154.42474467723466,116.72298717047481,1581819.507881035,0.9889758042158752
20233,11650581,반포4동,CS300024,운동/경기용품,HH,정체,35.23207519786646,2401241267.0449243,7202.368900246706,13319287326.731663,0.47018442145278827,31065379661.1707,889073517.7039379,51.97776192433717,2645208090.6521583,6832417920.320382,990581.1459825431,147.50265744707582,107.29418567691927,1468128.897334068,0.25570428337775153
20234,11650581,반포4동,CS300024,운동/경기용품,HH,정체,35.05935020521351,2483764486.96658,6644.061545027506,13133320408.283937,0.18419822212791814,31225807752.65278,1591867499.5617213,52.69131572027656,2582421944.6715794,6685348175.1046505,974492.9765900458,149.30507130355355,109.6266244972278,1545829.9089969127,-0.14974912352738035
20241,11650581,반포4동,CS300024,운동/경기용품,HH,정체,35.083066834081606,2440623739.9066954,7202.639129566964,12805199724.563597,0.5650318685399235,31482589714.0969,953033648.5370139,52.76576021139123,2692283307.663807,7071928141.181238,988528.3806686314,151.8336306600477,112.22258744583144,1532647.1447599006,0.11213675180606653
20242,11650581,반포4동,CS300024,운동/경기용품,HH,정체,35.17783325972801,2360837599.856859,7202.637469662111,13263747154.763897,0.646122122816662,32062551678.623688,1094376842.180457,52.83624740966744,2778133421.1487284,7116919422.775937,897120.6264057744,152.76458628800066,114.50829223046213,1474953.5665061676,0.20193970435995628
20243,11650581,반포4동,CS300024,운동/경기용품,HH,정체,35.23991579047962,2345825169.8592553,7121.827936620211,13485946879.88939,0.5900203551164573,32389856560.279312,794855911.5494695,52.81923223653176,2636319170.188853,7464754030.993607,942263.028710265,154.42474467723466,116.72298717047481,1581819.507881035,0.19510549764373153
20233,11650581,반포4동,CS300028,화초,HH,정체,75.84345274879888,2401241267.0449243,7202.368900246706,13319287326.731663,0.908475783890867,31065379661.1707,889073517.7039379,51.97776192433717,2645208090.6521583,6832417920.320382,990581.1459825431,147.50265744707582,107.29418567691927,1468128.897334068,2.7880945298819233
20234,11650581,반포4동,CS300028,화초,HH,정체,77.59480358539338,2483764486.96658,6644.061545027506,13133320408.283937,3.0161946676064626,31225807752.65278,1591867499.5617213,52.69131572027656,2582421944.6715794,6685348175.1046505,974492.9765900458,149.30507130355355,109.6266244972278,1545829.9089969127,1.3927404379003057
20241,11650581,반포4동,CS300028,화초,HH,정체,76.9236313753226,2440623739.9066954,7202.639129566964,12805199724.563597,2.434648434450252,31482589714.0969,953033648.5370139,52.76576021139123,2692283307.663807,7071928141.181238,988528.3806686314,151.8336306600477,112.22258744583144,1532647.1447599006,1.220213819878337
20242,11650581,반포4동,CS300028,화초,HH,정체,78.35653646651504,2360837599.856859,7202.637469662111,13263747154.763897,1.4441537846327805,32062551678.623688,1094376842.180457,52.83624740966744,2778133421.1487284,7116919422.775937,897120.6264057744,152.76458628800066,114.50829223046213,1474953.5665061676,2.0832035764847143
20243,11650581,반포4동,CS300028,화초,HH,정체,76.30933204550125,2345825169.8592553,7121.827936620211,13485946879.88939,1.4078083603687805,32389856560.279312,794855911.5494695,52.81923223653176,2636319170.188853,7464754030.993607,942263.028710265,154.42474467723466,116.72298717047481,1581819.507881035,2.7286436515228045
20233,11650581,반포4동,CS300031,가구,HH,정체,22.222313927969882,2401241267.0449243,7202.368900246706,13319287326.731663,-0.16689513583663287,31065379661.1707,889073517.7039379,51.97776192433717,2645208090.6521583,6832417920.320382,990581.1459825431,147.50265744707582,107.29418567691927,1468128.897334068,0.2822422513888913
20234,11650581,반포4동,CS300031,가구,HH,정체,22.227650375082533,2483764486.96658,6644.061545027506,13133320408.283937,-0.011123269955457621,31225807752.65278,1591867499.5617213,52.69131572027656,2582421944.6715794,6685348175.1046505,974492.9765900458,149.30507130355355,109.6266244972278,1545829.9089969127,0.20483183412976405
20241,11650581,반포4동,CS300031,가구,HH,정체,22.22765042325994,2440623739.9066954,7202.639129566964,12805199724.563597,-0.1812147880733725,31482589714.0969,953033648.5370139,52.76576021139123,2692283307.663807,7071928141.181238,988528.3806686314,151.8336306600477,112.22258744583144,1532647.1447599006,-0.07006488266907726
20242,11650581,반포4동,CS300031,가구,HH,정체,21.609810589175403,2360837599.856859,7202.637469662111,13263747154.763897,0.16206446666451915,32062551678.623688,1094376842.180457,52.83624740966744,2778133421.1487284,7116919422.775937,897120.6264057744,152.76458628800066,114.50829223046213,1474953.5665061676,-0.07020229491760421
20243,11650581,반포4동,CS300031,가구,HH,정체,21.718725963544987,2345825169.8592553,7121.827936620211,13485946879.88939,-0.22652457804278078,32389856560.279312,794855911.5494695,52.81923223653176,2636319170.188853,7464754030.993607,942263.028710265,154.42474467723466,116.72298717047481,1581819.507881035,0.19602375990362697
