STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,EDC_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,AGRDE_50_FLPOP_CO,SIMILR_INDUTY_STOR_CO,AGRDE_40_FLPOP_CO,CLS_SALE_MT_AVRG,TMZON_00_06_FLPOP_CO,ML_FLPOP_CO,LVSPL_EXPNDTR_TOTAMT,AGRDE_10_FLPOP_CO,FD_EXPNDTR_TOTAMT,TMZON_14_17_FLPOP_CO,PLESR_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG
20243,11230660,장안2동,CS200037,노래방,LL,다이나믹,1144743793.0877388,52.81923223653176,116.72298717047481,1114206.4676809206,26.09220113048212,1345454.6159159252,49.42755047436402,2027129.8064341568,3610008.7522731167,130225623.50035128,1503404.3089734674,3013914896.2285333,855625.8899159093,444560402.3693748,116.5341075353637
20233,11230660,장안2동,CS300001,슈퍼마켓,LL,다이나믹,1000882055.9858098,51.97776192433717,107.29418567691927,1100007.5592501347,46.353528976064084,1304221.4458615247,48.73785173522962,1937590.020542877,3512460.5414018794,150099469.09606177,1413886.3463000762,2806956859.144221,857404.9384659866,438614198.64645356,108.81687655518789
20234,11230660,장안2동,CS300001,슈퍼마켓,LL,다이나믹,1078636508.0296652,52.69131572027656,109.6266244972278,1116181.1627590365,44.25994835114843,1329175.615156286,48.966896145503924,1945219.6939281018,3568529.1566349664,128368377.83719695,1489805.6338369173,2869588384.0932736,881877.9158662005,437920903.3562107,111.53262239361074
20241,11230660,장안2동,CS300001,슈퍼마켓,LL,다이나믹,1145030654.7894564,52.76576021139123,112.22258744583144,1100409.9898826429,46.27283410717988,1318978.8712048936,48.425662449154174,1970038.1402833774,3542825.619848839,228104569.58888894,1473421.863245294,3075311704.931716,852615.8707458235,439965310.74512947,112.84647663844322
20242,11230660,장안2동,CS300001,슈퍼마켓,LL,다이나믹,1168510420.1273026,52.83624740966744,114.50829223046213,1125059.6734381376,43.83554589283814,1336462.1009426764,49.80707787218218,2019725.0994073942,3633313.344440032,155341060.50559062,1513162.798119862,3050617500.324901,873256.8268129454,457388520.4858791,114.73799750994884
20243,11230660,장안2동,CS300001,슈퍼마켓,LL,다이나믹,1144743793.0877388,52.81923223653176,116.72298717047481,1114206.4676809206,42.736553557460276,1345454.6159159252,49.42755047436402,2027129.8064341568,3610008.7522731167,130225623.50035128,1503404.3089734674,3013914896.2285333,855625.8899159093,444560402.3693748,116.5341075353637
20233,11230660,장안2동,CS300002,편의점,LL,다이나믹,1000882055.9858098,51.97776192433717,107.29418567691927,1100007.5592501347,36.742970099474874,1304221.4458615247,48.73785173522962,1937590.020542877,3512460.5414018794,150099469.09606177,1413886.3463000762,2806956859.144221,857404.9384659866,438614198.64645356,108.81687655518789
20234,11230660,장안2동,CS300002,편의점,LL,다이나믹,1078636508.0296652,52.69131572027656,109.6266244972278,1116181.1627590365,34.657634133767516,1329175.615156286,48.966896145503924,1945219.6939281018,3568529.1566349664,128368377.83719695,1489805.6338369173,2869588384.0932736,881877.9158662005,437920903.3562107,111.53262239361074
20241,11230660,장안2동,CS300002,편의점,LL,다이나믹,1145030654.7894564,52.76576021139123,112.22258744583144,1100409.9898826429,35.03484217952132,1318978.8712048936,48.425662449154174,1970038.1402833774,3542825.619848839,228104569.58888894,1473421.863245294,3075311704.931716,852615.8707458235,439965310.74512947,112.84647663844322
20242,11230660,장안2동,CS300002,편의점,LL,다이나믹,1168510420.1273026,52.83624740966744,114.50829223046213,1125059.6734381376,36.53831698576696,1336462.1009426764,49.80707787218218,2019725.0994073942,3633313.344440032,155341060.50559062,1513162.798119862,3050617500.324901,873256.8268129454,457388520.4858791,114.73799750994884
20243,11230660,장안2동,CS300002,편의점,LL,다이나믹,1144743793.0877388,52.81923223653176,116.72298717047481,1114206.4676809206,35.394411091209015,1345454.6159159252,49.42755047436402,2027129.8064341568,3610008.7522731167,130225623.50035128,1503404.3089734674,3013914896.2285333,855625.8899159093,444560402.3693748,116.5341075353637
20233,11230660,장안2동,CS300004,핸드폰,LL,다이나믹,1000882055.9858098,51.97776192433717,107.29418567691927,1100007.5592501347,15.762119204792072,1304221.4458615247,48.73785173522962,1937590.020542877,3512460.5414018794,150099469.09606177,1413886.3463000762,2806956859.144221,857404.9384659866,438614198.64645356,108.81687655518789
20234,11230660,장안2동,CS300004,핸드폰,LL,다이나믹,1078636508.0296652,52.69131572027656,109.6266244972278,1116181.1627590365,16.106130448081405,1329175.615156286,48.966896145503924,1945219.6939281018,3568529.1566349664,128368377.83719695,1489805.6338369173,2869588384.0932736,881877.9158662005,437920903.3562107,111.53262239361074
20241,11230660,장안2동,CS300004,핸드폰,LL,다이나믹,1145030654.7894564,52.76576021139123,112.22258744583144,1100409.9898826429,15.540496869952886,1318978.8712048936,48.425662449154174,1970038.1402833774,3542825.619848839,228104569.58888894,1473421.863245294,3075311704.931716,852615.8707458235,439965310.74512947,112.84647663844322
20242,11230660,장안2동,CS300004,핸드폰,LL,다이나믹,1168510420.1273026,52.83624740966744,114.50829223046213,1125059.6734381376,16.052027408871,1336462.1009426764,49.80707787218218,2019725.0994073942,3633313.344440032,155341060.50559062,1513162.798119862,3050617500.324901,873256.8268129454,457388520.4858791,114.73799750994884
20243,11230660,장안2동,CS300004,핸드폰,LL,다이나믹,1144743793.0877388,52.81923223653176,116.72298717047481,1114206.4676809206,15.927564206802712,1345454.6159159252,49.42755047436402,2027129.8064341568,3610008.7522731167,130225623.50035128,1503404.3089734674,3013914896.2285333,855625.8899159093,444560402.3693748,116.5341075353637
20233,11230660,장안2동,CS300006,미곡판매,LL,다이나믹,1000882055.9858098,51.97776192433717,107.29418567691927,1100007.5592501347,7.349810617687456,1304221.4458615247,48.73785173522962,1937590.020542877,3512460.5414018794,150099469.09606177,1413886.3463000762,2806956859.144221,857404.9384659866,438614198.64645356,108.81687655518789
20234,11230660,장안2동,CS300006,미곡판매,LL,다이나믹,1078636508.0296652,52.69131572027656,109.6266244972278,1116181.1627590365,7.275325735710886,1329175.615156286,48.966896145503924,1945219.6939281018,3568529.1566349664,128368377.83719695,1489805.6338369173,2869588384.0932736,881877.9158662005,437920903.3562107,111.53262239361074
20241,11230660,장안2동,CS300006,미곡판매,LL,다이나믹,1145030654.7894564,52.76576021139123,112.22258744583144,1100409.9898826429,7.240114992539385,1318978.8712048936,48.425662449154174,1970038.1402833774,3542825.619848839,228104569.58888894,1473421.863245294,3075311704.931716,852615.8707458235,439965310.74512947,112.84647663844322
20242,11230660,장안2동,CS300006,미곡판매,LL,다이나믹,1168510420.1273026,52.83624740966744,114.50829223046213,1125059.6734381376,7.440079944008278,1336462.1009426764,49.80707787218218,2019725.0994073942,3633313.344440032,155341060.50559062,1513162.798119862,3050617500.324901,873256.8268129454,457388520.4858791,114.73799750994884
20243,11230660,장안2동,CS300006,미곡판매,LL,다이나믹,1144743793.0877388,52.81923223653176,116.72298717047481,1114206.4676809206,6.9116182934703705,1345454.6159159252,49.42755047436402,2027129.8064341568,3610008.7522731167,130225623.50035128,1503404.3089734674,3013914896.2285333,855625.8899159093,444560402.3693748,116.5341075353637
20233,11230660,장안2동,CS300007,육류판매,LL,다이나믹,1000882055.9858098,51.97776192433717,107.29418567691927,1100007.5592501347,37.823115127021694,1304221.4458615247,48.73785173522962,1937590.020542877,3512460.5414018794,150099469.09606177,1413886.3463000762,2806956859.144221,857404.9384659866,438614198.64645356,108.81687655518789
20234,11230660,장안2동,CS300007,육류판매,LL,다이나믹,1078636508.0296652,52.69131572027656,109.6266244972278,1116181.1627590365,38.17892361636526,1329175.615156286,48.966896145503924,1945219.6939281018,3568529.1566349664,128368377.83719695,1489805.6338369173,2869588384.0932736,881877.9158662005,437920903.3562107,111.53262239361074
20241,11230660,장안2동,CS300007,육류판매,LL,다이나믹,1145030654.7894564,52.76576021139123,112.22258744583144,1100409.9898826429,37.94293638700344,1318978.8712048936,48.425662449154174,1970038.1402833774,3542825.619848839,228104569.58888894,1473421.863245294,3075311704.931716,852615.8707458235,439965310.74512947,112.84647663844322
20242,11230660,장안2동,CS300007,육류판매,LL,다이나믹,1168510420.1273026,52.83624740966744,114.50829223046213,1125059.6734381376,37.72565169239155,1336462.1009426764,49.80707787218218,2019725.0994073942,3633313.344440032,155341060.50559062,1513162.798119862,3050617500.324901,873256.8268129454,457388520.4858791,114.73799750994884
20243,11230660,장안2동,CS300007,육류판매,LL,다이나믹,1144743793.0877388,52.81923223653176,116.72298717047481,1114206.4676809206,38.506523997800244,1345454.6159159252,49.42755047436402,2027129.8064341568,3610008.7522731167,130225623.50035128,1503404.3089734674,3013914896.2285333,855625.8899159093,444560402.3693748,116.5341075353637
20233,11230660,장안2동,CS300008,수산물판매,LL,다이나믹,1000882055.9858098,51.97776192433717,107.29418567691927,1100007.5592501347,9.443891610729343,1304221.4458615247,48.73785173522962,1937590.020542877,3512460.5414018794,150099469.09606177,1413886.3463000762,2806956859.144221,857404.9384659866,438614198.64645356,108.81687655518789
20234,11230660,장안2동,CS300008,수산물판매,LL,다이나믹,1078636508.0296652,52.69131572027656,109.6266244972278,1116181.1627590365,10.625682031422613,1329175.615156286,48.966896145503924,1945219.6939281018,3568529.1566349664,128368377.83719695,1489805.6338369173,2869588384.0932736,881877.9158662005,437920903.3562107,111.53262239361074
20241,11230660,장안2동,CS300008,수산물판매,LL,다이나믹,1145030654.7894564,52.76576021139123,112.22258744583144,1100409.9898826429,10.198488445586271,1318978.8712048936,48.425662449154174,1970038.1402833774,3542825.619848839,228104569.58888894,1473421.863245294,3075311704.931716,852615.8707458235,439965310.74512947,112.84647663844322
20242,11230660,장안2동,CS300008,수산물판매,LL,다이나믹,1168510420.1273026,52.83624740966744,114.50829223046213,1125059.6734381376,8.800413111330473,1336462.1009426764,49.80707787218218,2019725.0994073942,3633313.344440032,155341060.50559062,1513162.798119862,3050617500.324901,873256.8268129454,457388520.4858791,114.73799750994884
20243,11230660,장안2동,CS300008,수산물판매,LL,다이나믹,1144743793.0877388,52.81923223653176,116.72298717047481,1114206.4676809206,8.575519309005276,1345454.6159159252,49.42755047436402,2027129.8064341568,3610008.7522731167,130225623.50035128,1503404.3089734674,3013914896.2285333,855625.8899159093,444560402.3693748,116.5341075353637
20233,11230660,장안2동,CS300009,청과상,LL,다이나믹,1000882055.9858098,51.97776192433717,107.29418567691927,1100007.5592501347,11.07452858709152,1304221.4458615247,48.73785173522962,1937590.020542877,3512460.5414018794,150099469.09606177,1413886.3463000762,2806956859.144221,857404.9384659866,438614198.64645356,108.81687655518789
20234,11230660,장안2동,CS300009,청과상,LL,다이나믹,1078636508.0296652,52.69131572027656,109.6266244972278,1116181.1627590365,11.111436995857314,1329175.615156286,48.966896145503924,1945219.6939281018,3568529.1566349664,128368377.83719695,1489805.6338369173,2869588384.0932736,881877.9158662005,437920903.3562107,111.53262239361074
20241,11230660,장안2동,CS300009,청과상,LL,다이나믹,1145030654.7894564,52.76576021139123,112.22258744583144,1100409.9898826429,11.334902145596573,1318978.8712048936,48.425662449154174,1970038.1402833774,3542825.619848839,228104569.58888894,1473421.863245294,3075311704.931716,852615.8707458235,439965310.74512947,112.84647663844322
20242,11230660,장안2동,CS300009,청과상,LL,다이나믹,1168510420.1273026,52.83624740966744,114.50829223046213,1125059.6734381376,11.552904467006682,1336462.1009426764,49.80707787218218,2019725.0994073942,3633313.344440032,155341060.50559062,1513162.798119862,3050617500.324901,873256.8268129454,457388520.4858791,114.73799750994884
20243,11230660,장안2동,CS300009,청과상,LL,다이나믹,1144743793.0877388,52.81923223653176,116.72298717047481,1114206.4676809206,11.569100711438011,1345454.6159159252,49.42755047436402,2027129.8064341568,3610008.7522731167,130225623.50035128,1503404.3089734674,3013914896.2285333,855625.8899159093,444560402.3693748,116.5341075353637
20233,11230660,장안2동,CS300010,반찬가게,LL,다이나믹,1000882055.9858098,51.97776192433717,107.29418567691927,1100007.5592501347,37.633676757754294,1304221.4458615247,48.73785173522962,1937590.020542877,3512460.5414018794,150099469.09606177,1413886.3463000762,2806956859.144221,857404.9384659866,438614198.64645356,108.81687655518789
20234,11230660,장안2동,CS300010,반찬가게,LL,다이나믹,1078636508.0296652,52.69131572027656,109.6266244972278,1116181.1627590365,37.391327220062166,1329175.615156286,48.966896145503924,1945219.6939281018,3568529.1566349664,128368377.83719695,1489805.6338369173,2869588384.0932736,881877.9158662005,437920903.3562107,111.53262239361074
20241,11230660,장안2동,CS300010,반찬가게,LL,다이나믹,1145030654.7894564,52.76576021139123,112.22258744583144,1100409.9898826429,38.350391632126744,1318978.8712048936,48.425662449154174,1970038.1402833774,3542825.619848839,228104569.58888894,1473421.863245294,3075311704.931716,852615.8707458235,439965310.74512947,112.84647663844322
20242,11230660,장안2동,CS300010,반찬가게,LL,다이나믹,1168510420.1273026,52.83624740966744,114.50829223046213,1125059.6734381376,38.740502464797096,1336462.1009426764,49.80707787218218,2019725.0994073942,3633313.344440032,155341060.50559062,1513162.798119862,3050617500.324901,873256.8268129454,457388520.4858791,114.73799750994884
20243,11230660,장안2동,CS300010,반찬가게,LL,다이나믹,1144743793.0877388,52.81923223653176,116.72298717047481,1114206.4676809206,38.21944213521711,1345454.6159159252,49.42755047436402,2027129.8064341568,3610008.7522731167,130225623.50035128,1503404.3089734674,3013914896.2285333,855625.8899159093,444560402.3693748,116.5341075353637
20233,11230660,장안2동,CS300011,일반의류,LL,다이나믹,1000882055.9858098,51.97776192433717,107.29418567691927,1100007.5592501347,155.6763233741182,1304221.4458615247,48.73785173522962,1937590.020542877,3512460.5414018794,150099469.09606177,1413886.3463000762,2806956859.144221,857404.9384659866,438614198.64645356,108.81687655518789
20234,11230660,장안2동,CS300011,일반의류,LL,다이나믹,1078636508.0296652,52.69131572027656,109.6266244972278,1116181.1627590365,150.8942783034119,1329175.615156286,48.966896145503924,1945219.6939281018,3568529.1566349664,128368377.83719695,1489805.6338369173,2869588384.0932736,881877.9158662005,437920903.3562107,111.53262239361074
20241,11230660,장안2동,CS300011,일반의류,LL,다이나믹,1145030654.7894564,52.76576021139123,112.22258744583144,1100409.9898826429,149.7188231242213,1318978.8712048936,48.425662449154174,1970038.1402833774,3542825.619848839,228104569.58888894,1473421.863245294,3075311704.931716,852615.8707458235,439965310.74512947,112.84647663844322
20242,11230660,장안2동,CS300011,일반의류,LL,다이나믹,1168510420.1273026,52.83624740966744,114.50829223046213,1125059.6734381376,149.81872248492292,1336462.1009426764,49.80707787218218,2019725.0994073942,3633313.344440032,155341060.50559062,1513162.798119862,3050617500.324901,873256.8268129454,457388520.4858791,114.73799750994884
20243,11230660,장안2동,CS300011,일반의류,LL,다이나믹,1144743793.0877388,52.81923223653176,116.72298717047481,1114206.4676809206,148.9812587012417,1345454.6159159252,49.42755047436402,2027129.8064341568,3610008.7522731167,130225623.50035128,1503404.3089734674,3013914896.2285333,855625.8899159093,444560402.3693748,116.5341075353637
20233,11230660,장안2동,CS300016,안경,LL,다이나믹,1000882055.9858098,51.97776192433717,107.29418567691927,1100007.5592501347,9.968055761125417,1304221.4458615247,48.73785173522962,1937590.020542877,3512460.5414018794,150099469.09606177,1413886.3463000762,2806956859.144221,857404.9384659866,438614198.64645356,108.81687655518789
20234,11230660,장안2동,CS300016,안경,LL,다이나믹,1078636508.0296652,52.69131572027656,109.6266244972278,1116181.1627590365,10.579084102309194,1329175.615156286,48.966896145503924,1945219.6939281018,3568529.1566349664,128368377.83719695,1489805.6338369173,2869588384.0932736,881877.9158662005,437920903.3562107,111.53262239361074
20241,11230660,장안2동,CS300016,안경,LL,다이나믹,1145030654.7894564,52.76576021139123,112.22258744583144,1100409.9898826429,9.864196799286058,1318978.8712048936,48.425662449154174,1970038.1402833774,3542825.619848839,228104569.58888894,1473421.863245294,3075311704.931716,852615.8707458235,439965310.74512947,112.84647663844322
20242,11230660,장안2동,CS300016,안경,LL,다이나믹,1168510420.1273026,52.83624740966744,114.50829223046213,1125059.6734381376,11.255756917356273,1336462.1009426764,49.80707787218218,2019725.0994073942,3633313.344440032,155341060.50559062,1513162.798119862,3050617500.324901,873256.8268129454,457388520.4858791,114.73799750994884
20243,11230660,장안2동,CS300016,안경,LL,다이나믹,1144743793.0877388,52.81923223653176,116.72298717047481,1114206.4676809206,9.666768191826083,1345454.6159159252,49.42755047436402,2027129.8064341568,3610008.7522731167,130225623.50035128,1503404.3089734674,3013914896.2285333,855625.8899159093,444560402.3693748,116.5341075353637
20233,11230660,장안2동,CS300020,서적,LL,다이나믹,1000882055.9858098,51.97776192433717,107.29418567691927,1100007.5592501347,17.000000058869116,1304221.4458615247,48.73785173522962,1937590.020542877,3512460.5414018794,150099469.09606177,1413886.3463000762,2806956859.144221,857404.9384659866,438614198.64645356,108.81687655518789
20234,11230660,장안2동,CS300020,서적,LL,다이나믹,1078636508.0296652,52.69131572027656,109.6266244972278,1116181.1627590365,17.000000058869308,1329175.615156286,48.966896145503924,1945219.6939281018,3568529.1566349664,128368377.83719695,1489805.6338369173,2869588384.0932736,881877.9158662005,437920903.3562107,111.53262239361074
20241,11230660,장안2동,CS300020,서적,LL,다이나믹,1145030654.7894564,52.76576021139123,112.22258744583144,1100409.9898826429,17.00000005886931,1318978.8712048936,48.425662449154174,1970038.1402833774,3542825.619848839,228104569.58888894,1473421.863245294,3075311704.931716,852615.8707458235,439965310.74512947,112.84647663844322
20242,11230660,장안2동,CS300020,서적,LL,다이나믹,1168510420.1273026,52.83624740966744,114.50829223046213,1125059.6734381376,17.99999979847964,1336462.1009426764,49.80707787218218,2019725.0994073942,3633313.344440032,155341060.50559062,1513162.798119862,3050617500.324901,873256.8268129454,457388520.4858791,114.73799750994884
20243,11230660,장안2동,CS300020,서적,LL,다이나믹,1144743793.0877388,52.81923223653176,116.72298717047481,1114206.4676809206,17.99999985734874,1345454.6159159252,49.42755047436402,2027129.8064341568,3610008.7522731167,130225623.50035128,1503404.3089734674,3013914896.2285333,855625.8899159093,444560402.3693748,116.5341075353637
20233,11230660,장안2동,CS300021,문구,LL,다이나믹,1000882055.9858098,51.97776192433717,107.29418567691927,1100007.5592501347,16.03948162984983,1304221.4458615247,48.73785173522962,1937590.020542877,3512460.5414018794,150099469.09606177,1413886.3463000762,2806956859.144221,857404.9384659866,438614198.64645356,108.81687655518789
20234,11230660,장안2동,CS300021,문구,LL,다이나믹,1078636508.0296652,52.69131572027656,109.6266244972278,1116181.1627590365,16.516688886968787,1329175.615156286,48.966896145503924,1945219.6939281018,3568529.1566349664,128368377.83719695,1489805.6338369173,2869588384.0932736,881877.9158662005,437920903.3562107,111.53262239361074
20241,11230660,장안2동,CS300021,문구,LL,다이나믹,1145030654.7894564,52.76576021139123,112.22258744583144,1100409.9898826429,16.75148409046944,1318978.8712048936,48.425662449154174,1970038.1402833774,3542825.619848839,228104569.58888894,1473421.863245294,3075311704.931716,852615.8707458235,439965310.74512947,112.84647663844322
20242,11230660,장안2동,CS300021,문구,LL,다이나믹,1168510420.1273026,52.83624740966744,114.50829223046213,1125059.6734381376,16.999968157292212,1336462.1009426764,49.80707787218218,2019725.0994073942,3633313.344440032,155341060.50559062,1513162.798119862,3050617500.324901,873256.8268129454,457388520.4858791,114.73799750994884
20243,11230660,장안2동,CS300021,문구,LL,다이나믹,1144743793.0877388,52.81923223653176,116.72298717047481,1114206.4676809206,17.475972984373794,1345454.6159159252,49.42755047436402,2027129.8064341568,3610008.7522731167,130225623.50035128,1503404.3089734674,3013914896.2285333,855625.8899159093,444560402.3693748,116.5341075353637
20233,11230660,장안2동,CS300022,화장품,LL,다이나믹,1000882055.9858098,51.97776192433717,107.29418567691927,1100007.5592501347,20.045563812089206,1304221.4458615247,48.73785173522962,1937590.020542877,3512460.5414018794,150099469.09606177,1413886.3463000762,2806956859.144221,857404.9384659866,438614198.64645356,108.81687655518789
20234,11230660,장안2동,CS300022,화장품,LL,다이나믹,1078636508.0296652,52.69131572027656,109.6266244972278,1116181.1627590365,20.022130627749007,1329175.615156286,48.966896145503924,1945219.6939281018,3568529.1566349664,128368377.83719695,1489805.6338369173,2869588384.0932736,881877.9158662005,437920903.3562107,111.53262239361074
20241,11230660,장안2동,CS300022,화장품,LL,다이나믹,1145030654.7894564,52.76576021139123,112.22258744583144,1100409.9898826429,16.8281817327227,1318978.8712048936,48.425662449154174,1970038.1402833774,3542825.619848839,228104569.58888894,1473421.863245294,3075311704.931716,852615.8707458235,439965310.74512947,112.84647663844322
20242,11230660,장안2동,CS300022,화장품,LL,다이나믹,1168510420.1273026,52.83624740966744,114.50829223046213,1125059.6734381376,14.83375719224219,1336462.1009426764,49.80707787218218,2019725.0994073942,3633313.344440032,155341060.50559062,1513162.798119862,3050617500.324901,873256.8268129454,457388520.4858791,114.73799750994884
20243,11230660,장안2동,CS300022,화장품,LL,다이나믹,1144743793.0877388,52.81923223653176,116.72298717047481,1114206.4676809206,15.88384568404391,1345454.6159159252,49.42755047436402,2027129.8064341568,3610008.7522731167,130225623.50035128,1503404.3089734674,3013914896.2285333,855625.8899159093,444560402.3693748,116.5341075353637
20233,11230660,장안2동,CS300027,섬유제품,LL,다이나믹,1000882055.9858098,51.97776192433717,107.29418567691927,1100007.5592501347,23.397834201045214,1304221.4458615247,48.73785173522962,1937590.020542877,3512460.5414018794,150099469.09606177,1413886.3463000762,2806956859.144221,857404.9384659866,438614198.64645356,108.81687655518789
20234,11230660,장안2동,CS300027,섬유제품,LL,다이나믹,1078636508.0296652,52.69131572027656,109.6266244972278,1116181.1627590365,24.836779614797393,1329175.615156286,48.966896145503924,1945219.6939281018,3568529.1566349664,128368377.83719695,1489805.6338369173,2869588384.0932736,881877.9158662005,437920903.3562107,111.53262239361074
20241,11230660,장안2동,CS300027,섬유제품,LL,다이나믹,1145030654.7894564,52.76576021139123,112.22258744583144,1100409.9898826429,23.32504573215056,1318978.8712048936,48.425662449154174,1970038.1402833774,3542825.619848839,228104569.58888894,1473421.863245294,3075311704.931716,852615.8707458235,439965310.74512947,112.84647663844322
20242,11230660,장안2동,CS300027,섬유제품,LL,다이나믹,1168510420.1273026,52.83624740966744,114.50829223046213,1125059.6734381376,25.894798818578025,1336462.1009426764,49.80707787218218,2019725.0994073942,3633313.344440032,155341060.50559062,1513162.798119862,3050617500.324901,873256.8268129454,457388520.4858791,114.73799750994884
20243,11230660,장안2동,CS300027,섬유제품,LL,다이나믹,1144743793.0877388,52.81923223653176,116.72298717047481,1114206.4676809206,24.321289912053057,1345454.6159159252,49.42755047436402,2027129.8064341568,3610008.7522731167,130225623.50035128,1503404.3089734674,3013914896.2285333,855625.8899159093,444560402.3693748,116.5341075353637
20233,11230660,장안2동,CS300028,화초,LL,다이나믹,1000882055.9858098,51.97776192433717,107.29418567691927,1100007.5592501347,9.997553755496085,1304221.4458615247,48.73785173522962,1937590.020542877,3512460.5414018794,150099469.09606177,1413886.3463000762,2806956859.144221,857404.9384659866,438614198.64645356,108.81687655518789
20234,11230660,장안2동,CS300028,화초,LL,다이나믹,1078636508.0296652,52.69131572027656,109.6266244972278,1116181.1627590365,9.831644651717045,1329175.615156286,48.966896145503924,1945219.6939281018,3568529.1566349664,128368377.83719695,1489805.6338369173,2869588384.0932736,881877.9158662005,437920903.3562107,111.53262239361074
20241,11230660,장안2동,CS300028,화초,LL,다이나믹,1145030654.7894564,52.76576021139123,112.22258744583144,1100409.9898826429,10.501266703622983,1318978.8712048936,48.425662449154174,1970038.1402833774,3542825.619848839,228104569.58888894,1473421.863245294,3075311704.931716,852615.8707458235,439965310.74512947,112.84647663844322
20242,11230660,장안2동,CS300028,화초,LL,다이나믹,1168510420.1273026,52.83624740966744,114.50829223046213,1125059.6734381376,10.290921583732505,1336462.1009426764,49.80707787218218,2019725.0994073942,3633313.344440032,155341060.50559062,1513162.798119862,3050617500.324901,873256.8268129454,457388520.4858791,114.73799750994884
20243,11230660,장안2동,CS300028,화초,LL,다이나믹,1144743793.0877388,52.81923223653176,116.72298717047481,1114206.4676809206,10.296919368090139,1345454.6159159252,49.42755047436402,2027129.8064341568,3610008.7522731167,130225623.50035128,1503404.3089734674,3013914896.2285333,855625.8899159093,444560402.3693748,116.5341075353637
20233,11230660,장안2동,CS300032,가전제품,LL,다이나믹,1000882055.9858098,51.97776192433717,107.29418567691927,1100007.5592501347,15.511446711303254,1304221.4458615247,48.73785173522962,1937590.020542877,3512460.5414018794,150099469.09606177,1413886.3463000762,2806956859.144221,857404.9384659866,438614198.64645356,108.81687655518789
20234,11230660,장안2동,CS300032,가전제품,LL,다이나믹,1078636508.0296652,52.69131572027656,109.6266244972278,1116181.1627590365,15.683430711194944,1329175.615156286,48.966896145503924,1945219.6939281018,3568529.1566349664,128368377.83719695,1489805.6338369173,2869588384.0932736,881877.9158662005,437920903.3562107,111.53262239361074
20241,11230660,장안2동,CS300032,가전제품,LL,다이나믹,1145030654.7894564,52.76576021139123,112.22258744583144,1100409.9898826429,15.839604229704639,1318978.8712048936,48.425662449154174,1970038.1402833774,3542825.619848839,228104569.58888894,1473421.863245294,3075311704.931716,852615.8707458235,439965310.74512947,112.84647663844322
20242,11230660,장안2동,CS300032,가전제품,LL,다이나믹,1168510420.1273026,52.83624740966744,114.50829223046213,1125059.6734381376,15.999235457999568,1336462.1009426764,49.80707787218218,2019725.0994073942,3633313.344440032,155341060.50559062,1513162.798119862,3050617500.324901,873256.8268129454,457388520.4858791,114.73799750994884
20243,11230660,장안2동,CS300032,가전제품,LL,다이나믹,1144743793.0877388,52.81923223653176,116.72298717047481,1114206.4676809206,15.486486296943895,1345454.6159159252,49.42755047436402,2027129.8064341568,3610008.7522731167,130225623.50035128,1503404.3089734674,3013914896.2285333,855625.8899159093,444560402.3693748,116.5341075353637
20233,11230660,장안2동,CS300036,조명용품,LL,다이나믹,1000882055.9858098,51.97776192433717,107.29418567691927,1100007.5592501347,13.696205495597816,1304221.4458615247,48.73785173522962,1937590.020542877,3512460.5414018794,150099469.09606177,1413886.3463000762,2806956859.144221,857404.9384659866,438614198.64645356,108.81687655518789
20234,11230660,장안2동,CS300036,조명용품,LL,다이나믹,1078636508.0296652,52.69131572027656,109.6266244972278,1116181.1627590365,13.806604601603652,1329175.615156286,48.966896145503924,1945219.6939281018,3568529.1566349664,128368377.83719695,1489805.6338369173,2869588384.0932736,881877.9158662005,437920903.3562107,111.53262239361074
20241,11230660,장안2동,CS300036,조명용품,LL,다이나믹,1145030654.7894564,52.76576021139123,112.22258744583144,1100409.9898826429,13.819783943110727,1318978.8712048936,48.425662449154174,1970038.1402833774,3542825.619848839,228104569.58888894,1473421.863245294,3075311704.931716,852615.8707458235,439965310.74512947,112.84647663844322
20242,11230660,장안2동,CS300036,조명용품,LL,다이나믹,1168510420.1273026,52.83624740966744,114.50829223046213,1125059.6734381376,13.663142526868933,1336462.1009426764,49.80707787218218,2019725.0994073942,3633313.344440032,155341060.50559062,1513162.798119862,3050617500.324901,873256.8268129454,457388520.4858791,114.73799750994884
20243,11230660,장안2동,CS300036,조명용품,LL,다이나믹,1144743793.0877388,52.81923223653176,116.72298717047481,1114206.4676809206,13.469593637226502,1345454.6159159252,49.42755047436402,2027129.8064341568,3610008.7522731167,130225623.50035128,1503404.3089734674,3013914896.2285333,855625.8899159093,444560402.3693748,116.5341075353637
20233,11230660,장안2동,CS300043,전자상거래업,LL,다이나믹,1000882055.9858098,51.97776192433717,107.29418567691927,1100007.5592501347,228.18329042292885,1304221.4458615247,48.73785173522962,1937590.020542877,3512460.5414018794,150099469.09606177,1413886.3463000762,2806956859.144221,857404.9384659866,438614198.64645356,108.81687655518789
