STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_CLS_SALE_MT_AVRG,CLS_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,EXPNDTR_TOTAMT,AGRDE_10_FLPOP_CO,EDC_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,AGRDE_10_REPOP_CO,OPR_SALE_MT_AVRG,FAG_10_REPOP_CO,LVSPL_EXPNDTR_TOTAMT,MAG_10_REPOP_CO
20234,11380530,불광2동,CS300007,육류판매,HL,상권축소,16.078644496546524,52.69131572027656,51.26670526935352,768245445.8286775,1644282267.1158724,109.6266244972278,4436668448.161453,827386.0996876076,161406664.65645656,0.005103486744699999,2215.0099698219624,116.53066267523982,958.3852035739168,108892615.02223295,967.1029456990765
20241,11380530,불광2동,CS300007,육류판매,HL,상권축소,15.845603530795152,52.76576021139123,51.45465014745754,796899943.8467358,1593327890.3762572,112.22258744583144,4521337083.821452,818897.717222892,175263392.97370684,-0.1690393252588115,2181.395695820755,120.30632531177558,955.3326556315021,103470661.2003382,961.7935638598304
20242,11380530,불광2동,CS300007,육류판매,HL,상권축소,15.3819569023122,52.83624740966744,51.44711447928002,749586485.076768,1687471180.3616536,114.50829223046213,4493521499.014648,817383.3303397495,181829298.4260576,0.18433974367871048,2152.5861496485877,123.45169589359276,955.2288741083836,98376808.65224402,954.1925723272169
20243,11380530,불광2동,CS300007,육류판매,HL,상권축소,15.156431308984606,52.81923223653176,51.72575872642552,755839121.2428458,1600117294.6737337,116.72298717047481,4359874414.78118,875252.1884297463,187357591.05429012,0.006209698375656075,1695.8272415313295,127.36778157535406,623.6510265112302,117777562.34608448,530.373164358263
20233,11380530,불광2동,CS300008,수산물판매,HL,상권축소,17.1255916596241,51.97776192433717,51.291710797703,745797060.0302726,1563358257.574643,107.29418567691927,4519250734.34325,828197.1971006683,173692077.71100855,0.4785441729448476,2156.9298030014643,112.60424925123577,946.0642660001068,116552389.25946276,961.1092188166335
20234,11380530,불광2동,CS300008,수산물판매,HL,상권축소,16.408294156286455,52.69131572027656,51.26670526935352,768245445.8286775,1644282267.1158724,109.6266244972278,4436668448.161453,827386.0996876076,161406664.65645656,0.02466028083064281,2215.0099698219624,116.53066267523982,958.3852035739168,108892615.02223295,967.1029456990765
20241,11380530,불광2동,CS300008,수산물판매,HL,상권축소,16.618259011044373,52.76576021139123,51.45465014745754,796899943.8467358,1593327890.3762572,112.22258744583144,4521337083.821452,818897.717222892,175263392.97370684,0.05739467343564966,2181.395695820755,120.30632531177558,955.3326556315021,103470661.2003382,961.7935638598304
20242,11380530,불광2동,CS300008,수산물판매,HL,상권축소,16.663164071107794,52.83624740966744,51.44711447928002,749586485.076768,1687471180.3616536,114.50829223046213,4493521499.014648,817383.3303397495,181829298.4260576,-0.18670720137407648,2152.5861496485877,123.45169589359276,955.2288741083836,98376808.65224402,954.1925723272169
20243,11380530,불광2동,CS300008,수산물판매,HL,상권축소,17.167278084771837,52.81923223653176,51.72575872642552,755839121.2428458,1600117294.6737337,116.72298717047481,4359874414.78118,875252.1884297463,187357591.05429012,0.33392733678965003,1695.8272415313295,127.36778157535406,623.6510265112302,117777562.34608448,530.373164358263
20233,11380530,불광2동,CS300010,반찬가게,HL,상권축소,20.57567010012685,51.97776192433717,51.291710797703,745797060.0302726,1563358257.574643,107.29418567691927,4519250734.34325,828197.1971006683,173692077.71100855,-0.2911204604617031,2156.9298030014643,112.60424925123577,946.0642660001068,116552389.25946276,961.1092188166335
20234,11380530,불광2동,CS300010,반찬가게,HL,상권축소,20.388248860017125,52.69131572027656,51.26670526935352,768245445.8286775,1644282267.1158724,109.6266244972278,4436668448.161453,827386.0996876076,161406664.65645656,-0.09025422048266057,2215.0099698219624,116.53066267523982,958.3852035739168,108892615.02223295,967.1029456990765
20241,11380530,불광2동,CS300010,반찬가게,HL,상권축소,20.622542995166018,52.76576021139123,51.45465014745754,796899943.8467358,1593327890.3762572,112.22258744583144,4521337083.821452,818897.717222892,175263392.97370684,1.9166901296868255,2181.395695820755,120.30632531177558,955.3326556315021,103470661.2003382,961.7935638598304
20242,11380530,불광2동,CS300010,반찬가게,HL,상권축소,21.00471102290531,52.83624740966744,51.44711447928002,749586485.076768,1687471180.3616536,114.50829223046213,4493521499.014648,817383.3303397495,181829298.4260576,-0.07257172265278111,2152.5861496485877,123.45169589359276,955.2288741083836,98376808.65224402,954.1925723272169
20243,11380530,불광2동,CS300010,반찬가게,HL,상권축소,20.742947249238004,52.81923223653176,51.72575872642552,755839121.2428458,1600117294.6737337,116.72298717047481,4359874414.78118,875252.1884297463,187357591.05429012,-0.2620283931267255,1695.8272415313295,127.36778157535406,623.6510265112302,117777562.34608448,530.373164358263
20233,11380530,불광2동,CS300011,일반의류,HL,상권축소,63.0803967746904,51.97776192433717,51.291710797703,745797060.0302726,1563358257.574643,107.29418567691927,4519250734.34325,828197.1971006683,173692077.71100855,1.9320230597657981,2156.9298030014643,112.60424925123577,946.0642660001068,116552389.25946276,961.1092188166335
20234,11380530,불광2동,CS300011,일반의류,HL,상권축소,63.58848238483447,52.69131572027656,51.26670526935352,768245445.8286775,1644282267.1158724,109.6266244972278,4436668448.161453,827386.0996876076,161406664.65645656,0.526212811543795,2215.0099698219624,116.53066267523982,958.3852035739168,108892615.02223295,967.1029456990765
20241,11380530,불광2동,CS300011,일반의류,HL,상권축소,65.850054207257,52.76576021139123,51.45465014745754,796899943.8467358,1593327890.3762572,112.22258744583144,4521337083.821452,818897.717222892,175263392.97370684,1.1900345321812247,2181.395695820755,120.30632531177558,955.3326556315021,103470661.2003382,961.7935638598304
20242,11380530,불광2동,CS300011,일반의류,HL,상권축소,66.3999384293276,52.83624740966744,51.44711447928002,749586485.076768,1687471180.3616536,114.50829223046213,4493521499.014648,817383.3303397495,181829298.4260576,1.01839937070985,2152.5861496485877,123.45169589359276,955.2288741083836,98376808.65224402,954.1925723272169
20243,11380530,불광2동,CS300011,일반의류,HL,상권축소,68.60991511074026,52.81923223653176,51.72575872642552,755839121.2428458,1600117294.6737337,116.72298717047481,4359874414.78118,875252.1884297463,187357591.05429012,1.6250088066455042,1695.8272415313295,127.36778157535406,623.6510265112302,117777562.34608448,530.373164358263
20233,11380530,불광2동,CS300014,신발,HL,상권축소,4.645313390852698,51.97776192433717,51.291710797703,745797060.0302726,1563358257.574643,107.29418567691927,4519250734.34325,828197.1971006683,173692077.71100855,0.0,2156.9298030014643,112.60424925123577,946.0642660001068,116552389.25946276,961.1092188166335
20234,11380530,불광2동,CS300014,신발,HL,상권축소,4.6453134653067005,52.69131572027656,51.26670526935352,768245445.8286775,1644282267.1158724,109.6266244972278,4436668448.161453,827386.0996876076,161406664.65645656,0.0,2215.0099698219624,116.53066267523982,958.3852035739168,108892615.02223295,967.1029456990765
20241,11380530,불광2동,CS300014,신발,HL,상권축소,4.6453134653067005,52.76576021139123,51.45465014745754,796899943.8467358,1593327890.3762572,112.22258744583144,4521337083.821452,818897.717222892,175263392.97370684,0.0,2181.395695820755,120.30632531177558,955.3326556315021,103470661.2003382,961.7935638598304
20242,11380530,불광2동,CS300014,신발,HL,상권축소,4.645313465343934,52.83624740966744,51.44711447928002,749586485.076768,1687471180.3616536,114.50829223046213,4493521499.014648,817383.3303397495,181829298.4260576,0.0,2152.5861496485877,123.45169589359276,955.2288741083836,98376808.65224402,954.1925723272169
20243,11380530,불광2동,CS300014,신발,HL,상권축소,4.386024189673934,52.81923223653176,51.72575872642552,755839121.2428458,1600117294.6737337,116.72298717047481,4359874414.78118,875252.1884297463,187357591.05429012,0.0,1695.8272415313295,127.36778157535406,623.6510265112302,117777562.34608448,530.373164358263
20233,11380530,불광2동,CS300015,가방,HL,상권축소,7.674732977564736,51.97776192433717,51.291710797703,745797060.0302726,1563358257.574643,107.29418567691927,4519250734.34325,828197.1971006683,173692077.71100855,-0.4776672260455695,2156.9298030014643,112.60424925123577,946.0642660001068,116552389.25946276,961.1092188166335
20234,11380530,불광2동,CS300015,가방,HL,상권축소,6.408291368160368,52.69131572027656,51.26670526935352,768245445.8286775,1644282267.1158724,109.6266244972278,4436668448.161453,827386.0996876076,161406664.65645656,-0.055644171357812466,2215.0099698219624,116.53066267523982,958.3852035739168,108892615.02223295,967.1029456990765
20241,11380530,불광2동,CS300015,가방,HL,상권축소,5.781867452367027,52.76576021139123,51.45465014745754,796899943.8467358,1593327890.3762572,112.22258744583144,4521337083.821452,818897.717222892,175263392.97370684,-0.015281654008321433,2181.395695820755,120.30632531177558,955.3326556315021,103470661.2003382,961.7935638598304
20242,11380530,불광2동,CS300015,가방,HL,상권축소,5.327310820935201,52.83624740966744,51.44711447928002,749586485.076768,1687471180.3616536,114.50829223046213,4493521499.014648,817383.3303397495,181829298.4260576,-0.09860784973813333,2152.5861496485877,123.45169589359276,955.2288741083836,98376808.65224402,954.1925723272169
20243,11380530,불광2동,CS300015,가방,HL,상권축소,5.084943576658859,52.81923223653176,51.72575872642552,755839121.2428458,1600117294.6737337,116.72298717047481,4359874414.78118,875252.1884297463,187357591.05429012,-0.4420042282131301,1695.8272415313295,127.36778157535406,623.6510265112302,117777562.34608448,530.373164358263
20233,11380530,불광2동,CS300020,서적,HL,상권축소,3.453221379975704,51.97776192433717,51.291710797703,745797060.0302726,1563358257.574643,107.29418567691927,4519250734.34325,828197.1971006683,173692077.71100855,-0.20428626020909552,2156.9298030014643,112.60424925123577,946.0642660001068,116552389.25946276,961.1092188166335
20234,11380530,불광2동,CS300020,서적,HL,상권축소,3.4021830387312377,52.69131572027656,51.26670526935352,768245445.8286775,1644282267.1158724,109.6266244972278,4436668448.161453,827386.0996876076,161406664.65645656,-0.15235916869405164,2215.0099698219624,116.53066267523982,958.3852035739168,108892615.02223295,967.1029456990765
20241,11380530,불광2동,CS300020,서적,HL,상권축소,3.516835137084861,52.76576021139123,51.45465014745754,796899943.8467358,1593327890.3762572,112.22258744583144,4521337083.821452,818897.717222892,175263392.97370684,0.1100125608408491,2181.395695820755,120.30632531177558,955.3326556315021,103470661.2003382,961.7935638598304
20242,11380530,불광2동,CS300020,서적,HL,상권축소,3.6389773854574408,52.83624740966744,51.44711447928002,749586485.076768,1687471180.3616536,114.50829223046213,4493521499.014648,817383.3303397495,181829298.4260576,0.12911099991082964,2152.5861496485877,123.45169589359276,955.2288741083836,98376808.65224402,954.1925723272169
20243,11380530,불광2동,CS300020,서적,HL,상권축소,3.2643106215346958,52.81923223653176,51.72575872642552,755839121.2428458,1600117294.6737337,116.72298717047481,4359874414.78118,875252.1884297463,187357591.05429012,-0.11102807440400529,1695.8272415313295,127.36778157535406,623.6510265112302,117777562.34608448,530.373164358263
20233,11380530,불광2동,CS300022,화장품,HL,상권축소,32.69672251955993,51.97776192433717,51.291710797703,745797060.0302726,1563358257.574643,107.29418567691927,4519250734.34325,828197.1971006683,173692077.71100855,1.2910103494061231,2156.9298030014643,112.60424925123577,946.0642660001068,116552389.25946276,961.1092188166335
20234,11380530,불광2동,CS300022,화장품,HL,상권축소,31.068109870933142,52.69131572027656,51.26670526935352,768245445.8286775,1644282267.1158724,109.6266244972278,4436668448.161453,827386.0996876076,161406664.65645656,1.629580752934183,2215.0099698219624,116.53066267523982,958.3852035739168,108892615.02223295,967.1029456990765
20241,11380530,불광2동,CS300022,화장품,HL,상권축소,29.439230122198072,52.76576021139123,51.45465014745754,796899943.8467358,1593327890.3762572,112.22258744583144,4521337083.821452,818897.717222892,175263392.97370684,1.6340801956415512,2181.395695820755,120.30632531177558,955.3326556315021,103470661.2003382,961.7935638598304
20242,11380530,불광2동,CS300022,화장품,HL,상권축소,29.7666546206494,52.83624740966744,51.44711447928002,749586485.076768,1687471180.3616536,114.50829223046213,4493521499.014648,817383.3303397495,181829298.4260576,2.8685875543462185,2152.5861496485877,123.45169589359276,955.2288741083836,98376808.65224402,954.1925723272169
20243,11380530,불광2동,CS300022,화장품,HL,상권축소,29.466161804050387,52.81923223653176,51.72575872642552,755839121.2428458,1600117294.6737337,116.72298717047481,4359874414.78118,875252.1884297463,187357591.05429012,1.8142574605389987,1695.8272415313295,127.36778157535406,623.6510265112302,117777562.34608448,530.373164358263
20233,11380530,불광2동,CS300027,섬유제품,HL,상권축소,9.692342606272389,51.97776192433717,51.291710797703,745797060.0302726,1563358257.574643,107.29418567691927,4519250734.34325,828197.1971006683,173692077.71100855,-0.2681049560181003,2156.9298030014643,112.60424925123577,946.0642660001068,116552389.25946276,961.1092188166335
20234,11380530,불광2동,CS300027,섬유제품,HL,상권축소,9.298796335529621,52.69131572027656,51.26670526935352,768245445.8286775,1644282267.1158724,109.6266244972278,4436668448.161453,827386.0996876076,161406664.65645656,-0.22466317243738995,2215.0099698219624,116.53066267523982,958.3852035739168,108892615.02223295,967.1029456990765
20241,11380530,불광2동,CS300027,섬유제품,HL,상권축소,9.742637396006906,52.76576021139123,51.45465014745754,796899943.8467358,1593327890.3762572,112.22258744583144,4521337083.821452,818897.717222892,175263392.97370684,-0.13910494482066077,2181.395695820755,120.30632531177558,955.3326556315021,103470661.2003382,961.7935638598304
20242,11380530,불광2동,CS300027,섬유제품,HL,상권축소,9.741194631754684,52.83624740966744,51.44711447928002,749586485.076768,1687471180.3616536,114.50829223046213,4493521499.014648,817383.3303397495,181829298.4260576,-0.13821158514666326,2152.5861496485877,123.45169589359276,955.2288741083836,98376808.65224402,954.1925723272169
20243,11380530,불광2동,CS300027,섬유제품,HL,상권축소,9.683747187447784,52.81923223653176,51.72575872642552,755839121.2428458,1600117294.6737337,116.72298717047481,4359874414.78118,875252.1884297463,187357591.05429012,-0.2927003842854117,1695.8272415313295,127.36778157535406,623.6510265112302,117777562.34608448,530.373164358263
20233,11380530,불광2동,CS300029,애완동물,HL,상권축소,7.377304899059168,51.97776192433717,51.291710797703,745797060.0302726,1563358257.574643,107.29418567691927,4519250734.34325,828197.1971006683,173692077.71100855,0.08684384746618204,2156.9298030014643,112.60424925123577,946.0642660001068,116552389.25946276,961.1092188166335
20234,11380530,불광2동,CS300029,애완동물,HL,상권축소,6.575259377348905,52.69131572027656,51.26670526935352,768245445.8286775,1644282267.1158724,109.6266244972278,4436668448.161453,827386.0996876076,161406664.65645656,-0.03138404422566564,2215.0099698219624,116.53066267523982,958.3852035739168,108892615.02223295,967.1029456990765
20241,11380530,불광2동,CS300029,애완동물,HL,상권축소,8.118776965627617,52.76576021139123,51.45465014745754,796899943.8467358,1593327890.3762572,112.22258744583144,4521337083.821452,818897.717222892,175263392.97370684,1.0813836538815589,2181.395695820755,120.30632531177558,955.3326556315021,103470661.2003382,961.7935638598304
20242,11380530,불광2동,CS300029,애완동물,HL,상권축소,7.428908697697538,52.83624740966744,51.44711447928002,749586485.076768,1687471180.3616536,114.50829223046213,4493521499.014648,817383.3303397495,181829298.4260576,-0.18179877149457818,2152.5861496485877,123.45169589359276,955.2288741083836,98376808.65224402,954.1925723272169
20243,11380530,불광2동,CS300029,애완동물,HL,상권축소,7.9603609312184425,52.81923223653176,51.72575872642552,755839121.2428458,1600117294.6737337,116.72298717047481,4359874414.78118,875252.1884297463,187357591.05429012,0.023892171885218708,1695.8272415313295,127.36778157535406,623.6510265112302,117777562.34608448,530.373164358263
