STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SU_CLS_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,AGRDE_10_FLPOP_CO,SU_OPR_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,FD_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,TMZON_14_17_FLPOP_CO
20241,11440710,연남동,CS300011,일반의류,LL,다이나믹,52.76576021139123,184574457.7934473,66.35565461908027,1848637264.2189262,697575.6204318444,112.22258744583144,53765928.48514544,101.51463739912599,5534480342.155173,8664797879.699957,117389085.58937773,53832355.5730571,465173926.373456,239601956.22222245,816935.7607579986
20242,11440710,연남동,CS300011,일반의류,LL,다이나믹,52.83624740966744,185114894.37507474,66.97692441248722,1872407469.1803691,709099.9453301363,114.50829223046213,60802263.46912015,103.45007056447919,5441175036.853346,8560957651.883689,107566998.8801324,47260508.3208197,462758755.1176221,216812326.26682022,844878.2002706268
20243,11440710,연남동,CS300011,일반의류,LL,다이나믹,52.81923223653176,187046425.4043832,67.51017751523263,1829974190.334325,681837.2580127309,116.72298717047481,31255430.669292167,107.39675339368071,5675718152.778459,8680865202.690594,115390185.3156979,46462529.7918459,480903253.94276184,226193253.58252907,806479.4096425668
20233,11440710,연남동,CS300020,서적,LL,다이나믹,51.97776192433717,215043227.3734384,64.65252608735045,1795870532.342402,691344.9403753758,107.29418567691927,62279558.44635463,26.173489405160186,5156391795.260901,8353596490.693841,119744593.81115888,45741841.30815017,467258847.998683,224530974.30746388,813425.5556498043
20234,11440710,연남동,CS300020,서적,LL,다이나믹,52.69131572027656,189454552.25018272,65.96192351173727,1924433976.454548,694968.8316570322,109.6266244972278,71920138.34721227,26.619489626515882,5444728901.631954,8740648216.872297,108427465.66596569,50551009.628827006,450581459.29926986,206488065.3865699,827660.657218301
20241,11440710,연남동,CS300020,서적,LL,다이나믹,52.76576021139123,184574457.7934473,66.35565461908027,1848637264.2189262,697575.6204318444,112.22258744583144,53765928.48514544,27.103797231872914,5534480342.155173,8664797879.699957,117389085.58937773,53832355.5730571,465173926.373456,239601956.22222245,816935.7607579986
20242,11440710,연남동,CS300020,서적,LL,다이나믹,52.83624740966744,185114894.37507474,66.97692441248722,1872407469.1803691,709099.9453301363,114.50829223046213,60802263.46912015,28.292338737607974,5441175036.853346,8560957651.883689,107566998.8801324,47260508.3208197,462758755.1176221,216812326.26682022,844878.2002706268
20243,11440710,연남동,CS300020,서적,LL,다이나믹,52.81923223653176,187046425.4043832,67.51017751523263,1829974190.334325,681837.2580127309,116.72298717047481,31255430.669292167,28.37856050208143,5675718152.778459,8680865202.690594,115390185.3156979,46462529.7918459,480903253.94276184,226193253.58252907,806479.4096425668
20233,11440710,연남동,CS300021,문구,LL,다이나믹,51.97776192433717,215043227.3734384,64.65252608735045,1795870532.342402,691344.9403753758,107.29418567691927,62279558.44635463,8.773246420856356,5156391795.260901,8353596490.693841,119744593.81115888,45741841.30815017,467258847.998683,224530974.30746388,813425.5556498043
20234,11440710,연남동,CS300021,문구,LL,다이나믹,52.69131572027656,189454552.25018272,65.96192351173727,1924433976.454548,694968.8316570322,109.6266244972278,71920138.34721227,8.832879523108012,5444728901.631954,8740648216.872297,108427465.66596569,50551009.628827006,450581459.29926986,206488065.3865699,827660.657218301
20241,11440710,연남동,CS300021,문구,LL,다이나믹,52.76576021139123,184574457.7934473,66.35565461908027,1848637264.2189262,697575.6204318444,112.22258744583144,53765928.48514544,8.750368326012715,5534480342.155173,8664797879.699957,117389085.58937773,53832355.5730571,465173926.373456,239601956.22222245,816935.7607579986
20242,11440710,연남동,CS300021,문구,LL,다이나믹,52.83624740966744,185114894.37507474,66.97692441248722,1872407469.1803691,709099.9453301363,114.50829223046213,60802263.46912015,8.088305590442305,5441175036.853346,8560957651.883689,107566998.8801324,47260508.3208197,462758755.1176221,216812326.26682022,844878.2002706268
20243,11440710,연남동,CS300021,문구,LL,다이나믹,52.81923223653176,187046425.4043832,67.51017751523263,1829974190.334325,681837.2580127309,116.72298717047481,31255430.669292167,8.116189441429416,5675718152.778459,8680865202.690594,115390185.3156979,46462529.7918459,480903253.94276184,226193253.58252907,806479.4096425668
20233,11440710,연남동,CS300022,화장품,LL,다이나믹,51.97776192433717,215043227.3734384,64.65252608735045,1795870532.342402,691344.9403753758,107.29418567691927,62279558.44635463,32.19720816618442,5156391795.260901,8353596490.693841,119744593.81115888,45741841.30815017,467258847.998683,224530974.30746388,813425.5556498043
20234,11440710,연남동,CS300022,화장품,LL,다이나믹,52.69131572027656,189454552.25018272,65.96192351173727,1924433976.454548,694968.8316570322,109.6266244972278,71920138.34721227,31.787020123011896,5444728901.631954,8740648216.872297,108427465.66596569,50551009.628827006,450581459.29926986,206488065.3865699,827660.657218301
20241,11440710,연남동,CS300022,화장품,LL,다이나믹,52.76576021139123,184574457.7934473,66.35565461908027,1848637264.2189262,697575.6204318444,112.22258744583144,53765928.48514544,31.541657226034072,5534480342.155173,8664797879.699957,117389085.58937773,53832355.5730571,465173926.373456,239601956.22222245,816935.7607579986
20242,11440710,연남동,CS300022,화장품,LL,다이나믹,52.83624740966744,185114894.37507474,66.97692441248722,1872407469.1803691,709099.9453301363,114.50829223046213,60802263.46912015,29.92680523231909,5441175036.853346,8560957651.883689,107566998.8801324,47260508.3208197,462758755.1176221,216812326.26682022,844878.2002706268
20243,11440710,연남동,CS300022,화장품,LL,다이나믹,52.81923223653176,187046425.4043832,67.51017751523263,1829974190.334325,681837.2580127309,116.72298717047481,31255430.669292167,29.437563729235954,5675718152.778459,8680865202.690594,115390185.3156979,46462529.7918459,480903253.94276184,226193253.58252907,806479.4096425668
20233,11440710,연남동,CS300043,전자상거래업,LL,다이나믹,51.97776192433717,215043227.3734384,64.65252608735045,1795870532.342402,691344.9403753758,107.29418567691927,62279558.44635463,201.54810859932948,5156391795.260901,8353596490.693841,119744593.81115888,45741841.30815017,467258847.998683,224530974.30746388,813425.5556498043
20234,11440710,연남동,CS300043,전자상거래업,LL,다이나믹,52.69131572027656,189454552.25018272,65.96192351173727,1924433976.454548,694968.8316570322,109.6266244972278,71920138.34721227,198.92636618085325,5444728901.631954,8740648216.872297,108427465.66596569,50551009.628827006,450581459.29926986,206488065.3865699,827660.657218301
20241,11440710,연남동,CS300043,전자상거래업,LL,다이나믹,52.76576021139123,184574457.7934473,66.35565461908027,1848637264.2189262,697575.6204318444,112.22258744583144,53765928.48514544,196.00882364911368,5534480342.155173,8664797879.699957,117389085.58937773,53832355.5730571,465173926.373456,239601956.22222245,816935.7607579986
20242,11440710,연남동,CS300043,전자상거래업,LL,다이나믹,52.83624740966744,185114894.37507474,66.97692441248722,1872407469.1803691,709099.9453301363,114.50829223046213,60802263.46912015,192.08883020923633,5441175036.853346,8560957651.883689,107566998.8801324,47260508.3208197,462758755.1176221,216812326.26682022,844878.2002706268
20243,11440710,연남동,CS300043,전자상거래업,LL,다이나믹,52.81923223653176,187046425.4043832,67.51017751523263,1829974190.334325,681837.2580127309,116.72298717047481,31255430.669292167,192.11073050994463,5675718152.778459,8680865202.690594,115390185.3156979,46462529.7918459,480903253.94276184,226193253.58252907,806479.4096425668
