STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,PLESR_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,ML_REPOP_CO,EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,AGRDE_10_FLPOP_CO,LVSPL_EXPNDTR_TOTAMT,FAG_50_REPOP_CO,MCP_EXPNDTR_TOTAMT,TOT_REPOP_CO,MAG_10_REPOP_CO
20241,11620655,신원동,CS300011,일반의류,LL,다이나믹,69173786.32485175,52.76576021139123,787740239.7826065,57252272.16261886,18549731.304528087,54541335.771614715,9338.428807941598,1868944961.9974174,23.558118852994696,629891.6298350826,32505698.053611416,1466.689865241951,109980528.34626621,18956.472171529545,806.3770817222323
20242,11620655,신원동,CS300011,일반의류,LL,다이나믹,74749317.90336683,52.83624740966744,802485029.8763583,54836721.2050321,21541883.79946508,54551632.07322564,9338.429376011976,1807255332.5530899,22.5852542825456,637679.1526951581,34793198.12443673,1466.689676238761,110124516.81895134,18956.580811208707,806.3770814189189
20243,11620655,신원동,CS300011,일반의류,LL,다이나믹,71212370.9774743,52.81923223653176,728838900.685465,56830353.02700802,19980975.619212102,53946367.99030702,9507.425034389973,1771389239.4159513,21.633669121685806,657962.9633392529,33474939.46468066,1653.4480743271224,89249690.40603149,19770.051891881758,851.4736927533672
20233,11620655,신원동,CS300022,화장품,LL,다이나믹,64746970.997806914,51.97776192433717,796547215.1672549,59050220.06007237,17108921.060733512,47042341.17314871,9337.49949191509,1840673612.2712476,10.838821200076188,573882.6459709946,30116420.035086755,1468.001816615531,91036656.99003695,18962.228662540645,806.2914050007182
20234,11620655,신원동,CS300022,화장품,LL,다이나믹,50047989.80335109,52.69131572027656,861094379.5885707,45303306.97831479,20642799.920139268,50714248.20928186,9339.09739812591,1863438312.7706766,11.236472049011208,635495.4538593711,31113507.398831483,1468.089936209368,107162182.50041443,18956.823908345184,806.3770817552128
20241,11620655,신원동,CS300022,화장품,LL,다이나믹,69173786.32485175,52.76576021139123,787740239.7826065,57252272.16261886,18549731.304528087,54541335.771614715,9338.428807941598,1868944961.9974174,10.224915462635355,629891.6298350826,32505698.053611416,1466.689865241951,109980528.34626621,18956.472171529545,806.3770817222323
20242,11620655,신원동,CS300022,화장품,LL,다이나믹,74749317.90336683,52.83624740966744,802485029.8763583,54836721.2050321,21541883.79946508,54551632.07322564,9338.429376011976,1807255332.5530899,9.86352758594501,637679.1526951581,34793198.12443673,1466.689676238761,110124516.81895134,18956.580811208707,806.3770814189189
20243,11620655,신원동,CS300022,화장품,LL,다이나믹,71212370.9774743,52.81923223653176,728838900.685465,56830353.02700802,19980975.619212102,53946367.99030702,9507.425034389973,1771389239.4159513,9.817731669527928,657962.9633392529,33474939.46468066,1653.4480743271224,89249690.40603149,19770.051891881758,851.4736927533672
20233,11620655,신원동,CS300029,애완동물,LL,다이나믹,64746970.997806914,51.97776192433717,796547215.1672549,59050220.06007237,17108921.060733512,47042341.17314871,9337.49949191509,1840673612.2712476,4.506021340740889,573882.6459709946,30116420.035086755,1468.001816615531,91036656.99003695,18962.228662540645,806.2914050007182
20234,11620655,신원동,CS300029,애완동물,LL,다이나믹,50047989.80335109,52.69131572027656,861094379.5885707,45303306.97831479,20642799.920139268,50714248.20928186,9339.09739812591,1863438312.7706766,4.238644941027903,635495.4538593711,31113507.398831483,1468.089936209368,107162182.50041443,18956.823908345184,806.3770817552128
20241,11620655,신원동,CS300029,애완동물,LL,다이나믹,69173786.32485175,52.76576021139123,787740239.7826065,57252272.16261886,18549731.304528087,54541335.771614715,9338.428807941598,1868944961.9974174,4.238633081273461,629891.6298350826,32505698.053611416,1466.689865241951,109980528.34626621,18956.472171529545,806.3770817222323
20242,11620655,신원동,CS300029,애완동물,LL,다이나믹,74749317.90336683,52.83624740966744,802485029.8763583,54836721.2050321,21541883.79946508,54551632.07322564,9338.429376011976,1807255332.5530899,4.288216006554467,637679.1526951581,34793198.12443673,1466.689676238761,110124516.81895134,18956.580811208707,806.3770814189189
20243,11620655,신원동,CS300029,애완동물,LL,다이나믹,71212370.9774743,52.81923223653176,728838900.685465,56830353.02700802,19980975.619212102,53946367.99030702,9507.425034389973,1771389239.4159513,4.5097964738771825,657962.9633392529,33474939.46468066,1653.4480743271224,89249690.40603149,19770.051891881758,851.4736927533672
20233,11620655,신원동,CS300036,조명용품,LL,다이나믹,64746970.997806914,51.97776192433717,796547215.1672549,59050220.06007237,17108921.060733512,47042341.17314871,9337.49949191509,1840673612.2712476,3.102498387237927,573882.6459709946,30116420.035086755,1468.001816615531,91036656.99003695,18962.228662540645,806.2914050007182
20234,11620655,신원동,CS300036,조명용품,LL,다이나믹,50047989.80335109,52.69131572027656,861094379.5885707,45303306.97831479,20642799.920139268,50714248.20928186,9339.09739812591,1863438312.7706766,1.9830741556558746,635495.4538593711,31113507.398831483,1468.089936209368,107162182.50041443,18956.823908345184,806.3770817552128
20241,11620655,신원동,CS300036,조명용품,LL,다이나믹,69173786.32485175,52.76576021139123,787740239.7826065,57252272.16261886,18549731.304528087,54541335.771614715,9338.428807941598,1868944961.9974174,0.8589362930228708,629891.6298350826,32505698.053611416,1466.689865241951,109980528.34626621,18956.472171529545,806.3770817222323
20242,11620655,신원동,CS300036,조명용품,LL,다이나믹,74749317.90336683,52.83624740966744,802485029.8763583,54836721.2050321,21541883.79946508,54551632.07322564,9338.429376011976,1807255332.5530899,0.8589478582704662,637679.1526951581,34793198.12443673,1466.689676238761,110124516.81895134,18956.580811208707,806.3770814189189
20243,11620655,신원동,CS300036,조명용품,LL,다이나믹,71212370.9774743,52.81923223653176,728838900.685465,56830353.02700802,19980975.619212102,53946367.99030702,9507.425034389973,1771389239.4159513,0.9741952667113329,657962.9633392529,33474939.46468066,1653.4480743271224,89249690.40603149,19770.051891881758,851.4736927533672
