STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,LVSPL_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,EDC_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,AGRDE_20_FLPOP_CO,ETC_EXPNDTR_TOTAMT,TOT_HSHLD_CO
20243,11260565,면목본동,CS300002,편의점,LL,다이나믹,34.91586016536631,1.7805541836333996,1475261282.9003434,52.81923223653176,131155595.69513026,1540583197.2861543,233235592.49514213,4708775863.238596,213668999.7121253,0.8216282640381032,92350408.00262602,57654064.4702703,1342078.548703995,152693480.67848778,18082.935275036994
20233,11260565,면목본동,CS300006,미곡판매,LL,다이나믹,9.227768765968662,-0.0386443445592638,1388282156.7159595,51.97776192433717,118199626.7077119,1494184195.2429943,223186739.94419503,4539449215.645904,192101286.79364341,-0.19833932044924843,90408712.73923257,51687144.79908052,1381876.5995863525,150987686.28022498,17708.25973706041
20234,11260565,면목본동,CS300006,미곡판매,LL,다이나믹,9.393529866092853,-0.054464088203603836,1456464179.8100433,52.69131572027656,110009560.8829914,1512154623.935477,230885564.53168556,4677358003.43225,152203666.87897912,-0.22965218898616926,87909760.06514731,62957030.6955845,1359874.6236714327,168887114.79721987,15927.69630875065
20241,11260565,면목본동,CS300006,미곡판매,LL,다이나믹,9.899150010894022,0.20427585830626166,1459942083.095534,52.76576021139123,129619106.07351767,1524993458.2423604,230945057.27529937,4759022866.5587845,212307994.8452447,-0.22950950841684864,94023124.14661917,61779318.817075886,1360154.9842448325,147042632.45310774,18111.845512454176
20242,11260565,면목본동,CS300006,미곡판매,LL,다이나믹,9.563492702492125,-0.07190033989342565,1527663240.0866828,52.83624740966744,126928376.53775294,1486850826.8677456,233359716.89620426,4694204298.591735,174415031.91658095,0.2642306238796486,97204513.24231239,63963972.5709012,1350896.8469498763,143795480.47721127,18111.88514923884
20243,11260565,면목본동,CS300006,미곡판매,LL,다이나믹,9.949365768026313,0.061482658645313895,1475261282.9003434,52.81923223653176,131155595.69513026,1540583197.2861543,233235592.49514213,4708775863.238596,213668999.7121253,-0.23938149698651465,92350408.00262602,57654064.4702703,1342078.548703995,152693480.67848778,18082.935275036994
20233,11260565,면목본동,CS300007,육류판매,LL,다이나믹,27.863776906415058,1.0534853950987448,1388282156.7159595,51.97776192433717,118199626.7077119,1494184195.2429943,223186739.94419503,4539449215.645904,192101286.79364341,0.9166693163655697,90408712.73923257,51687144.79908052,1381876.5995863525,150987686.28022498,17708.25973706041
20234,11260565,면목본동,CS300007,육류판매,LL,다이나믹,27.76642213678987,-0.1637541495457293,1456464179.8100433,52.69131572027656,110009560.8829914,1512154623.935477,230885564.53168556,4677358003.43225,152203666.87897912,1.3220955986882985,87909760.06514731,62957030.6955845,1359874.6236714327,168887114.79721987,15927.69630875065
20241,11260565,면목본동,CS300007,육류판매,LL,다이나믹,30.07240134568805,7.174746596923151,1459942083.095534,52.76576021139123,129619106.07351767,1524993458.2423604,230945057.27529937,4759022866.5587845,212307994.8452447,0.6883985795952849,94023124.14661917,61779318.817075886,1360154.9842448325,147042632.45310774,18111.845512454176
20242,11260565,면목본동,CS300007,육류판매,LL,다이나믹,30.08610991885845,-0.22226147249261574,1527663240.0866828,52.83624740966744,126928376.53775294,1486850826.8677456,233359716.89620426,4694204298.591735,174415031.91658095,1.9960358063081283,97204513.24231239,63963972.5709012,1350896.8469498763,143795480.47721127,18111.88514923884
20243,11260565,면목본동,CS300007,육류판매,LL,다이나믹,28.512337521664023,1.2526027225272343,1475261282.9003434,52.81923223653176,131155595.69513026,1540583197.2861543,233235592.49514213,4708775863.238596,213668999.7121253,2.282236843892622,92350408.00262602,57654064.4702703,1342078.548703995,152693480.67848778,18082.935275036994
20233,11260565,면목본동,CS300008,수산물판매,LL,다이나믹,25.16614144899678,0.25692698864009234,1388282156.7159595,51.97776192433717,118199626.7077119,1494184195.2429943,223186739.94419503,4539449215.645904,192101286.79364341,0.6257209715778541,90408712.73923257,51687144.79908052,1381876.5995863525,150987686.28022498,17708.25973706041
20234,11260565,면목본동,CS300008,수산물판매,LL,다이나믹,24.87297977809527,0.6141456915287282,1456464179.8100433,52.69131572027656,110009560.8829914,1512154623.935477,230885564.53168556,4677358003.43225,152203666.87897912,-0.035795250346936314,87909760.06514731,62957030.6955845,1359874.6236714327,168887114.79721987,15927.69630875065
20241,11260565,면목본동,CS300008,수산물판매,LL,다이나믹,25.46826294144496,0.2988503928191033,1459942083.095534,52.76576021139123,129619106.07351767,1524993458.2423604,230945057.27529937,4759022866.5587845,212307994.8452447,-0.010505414703807947,94023124.14661917,61779318.817075886,1360154.9842448325,147042632.45310774,18111.845512454176
20242,11260565,면목본동,CS300008,수산물판매,LL,다이나믹,25.12430534072487,-0.28395111824719466,1527663240.0866828,52.83624740966744,126928376.53775294,1486850826.8677456,233359716.89620426,4694204298.591735,174415031.91658095,0.7720469514223729,97204513.24231239,63963972.5709012,1350896.8469498763,143795480.47721127,18111.88514923884
20243,11260565,면목본동,CS300008,수산물판매,LL,다이나믹,26.094025739799736,-0.21012606873873663,1475261282.9003434,52.81923223653176,131155595.69513026,1540583197.2861543,233235592.49514213,4708775863.238596,213668999.7121253,0.16801561311183622,92350408.00262602,57654064.4702703,1342078.548703995,152693480.67848778,18082.935275036994
20233,11260565,면목본동,CS300009,청과상,LL,다이나믹,19.27992723508148,1.8088428553376767,1388282156.7159595,51.97776192433717,118199626.7077119,1494184195.2429943,223186739.94419503,4539449215.645904,192101286.79364341,0.5378149126264623,90408712.73923257,51687144.79908052,1381876.5995863525,150987686.28022498,17708.25973706041
20234,11260565,면목본동,CS300009,청과상,LL,다이나믹,17.829622326813936,1.0356455644497533,1456464179.8100433,52.69131572027656,110009560.8829914,1512154623.935477,230885564.53168556,4677358003.43225,152203666.87897912,1.5789359901577362,87909760.06514731,62957030.6955845,1359874.6236714327,168887114.79721987,15927.69630875065
20241,11260565,면목본동,CS300009,청과상,LL,다이나믹,18.322565748454092,1.2828324150488093,1459942083.095534,52.76576021139123,129619106.07351767,1524993458.2423604,230945057.27529937,4759022866.5587845,212307994.8452447,0.1709294042074675,94023124.14661917,61779318.817075886,1360154.9842448325,147042632.45310774,18111.845512454176
20242,11260565,면목본동,CS300009,청과상,LL,다이나믹,18.30991508031467,-0.1588877143096079,1527663240.0866828,52.83624740966744,126928376.53775294,1486850826.8677456,233359716.89620426,4694204298.591735,174415031.91658095,0.36929300543266314,97204513.24231239,63963972.5709012,1350896.8469498763,143795480.47721127,18111.88514923884
20243,11260565,면목본동,CS300009,청과상,LL,다이나믹,19.459333788874382,1.0699144091818973,1475261282.9003434,52.81923223653176,131155595.69513026,1540583197.2861543,233235592.49514213,4708775863.238596,213668999.7121253,0.4317284627679842,92350408.00262602,57654064.4702703,1342078.548703995,152693480.67848778,18082.935275036994
20233,11260565,면목본동,CS300010,반찬가게,LL,다이나믹,26.016109216344155,1.7496546871321148,1388282156.7159595,51.97776192433717,118199626.7077119,1494184195.2429943,223186739.94419503,4539449215.645904,192101286.79364341,1.5371812783772867,90408712.73923257,51687144.79908052,1381876.5995863525,150987686.28022498,17708.25973706041
20234,11260565,면목본동,CS300010,반찬가게,LL,다이나믹,24.895485890224506,0.7564148249518561,1456464179.8100433,52.69131572027656,110009560.8829914,1512154623.935477,230885564.53168556,4677358003.43225,152203666.87897912,0.7811614715274182,87909760.06514731,62957030.6955845,1359874.6236714327,168887114.79721987,15927.69630875065
20241,11260565,면목본동,CS300010,반찬가게,LL,다이나믹,27.073799929274333,1.3755200767073483,1459942083.095534,52.76576021139123,129619106.07351767,1524993458.2423604,230945057.27529937,4759022866.5587845,212307994.8452447,-0.27624340211353826,94023124.14661917,61779318.817075886,1360154.9842448325,147042632.45310774,18111.845512454176
20242,11260565,면목본동,CS300010,반찬가게,LL,다이나믹,27.689136617512393,1.6069841869731623,1527663240.0866828,52.83624740966744,126928376.53775294,1486850826.8677456,233359716.89620426,4694204298.591735,174415031.91658095,0.7889556727830082,97204513.24231239,63963972.5709012,1350896.8469498763,143795480.47721127,18111.88514923884
20243,11260565,면목본동,CS300010,반찬가게,LL,다이나믹,26.266710015552146,1.8337526941105007,1475261282.9003434,52.81923223653176,131155595.69513026,1540583197.2861543,233235592.49514213,4708775863.238596,213668999.7121253,1.7136239572408112,92350408.00262602,57654064.4702703,1342078.548703995,152693480.67848778,18082.935275036994
20233,11260565,면목본동,CS300011,일반의류,LL,다이나믹,76.72320563512993,2.5833854176648403,1388282156.7159595,51.97776192433717,118199626.7077119,1494184195.2429943,223186739.94419503,4539449215.645904,192101286.79364341,4.824949040216022,90408712.73923257,51687144.79908052,1381876.5995863525,150987686.28022498,17708.25973706041
20234,11260565,면목본동,CS300011,일반의류,LL,다이나믹,77.82479683796223,1.7377697405686234,1456464179.8100433,52.69131572027656,110009560.8829914,1512154623.935477,230885564.53168556,4677358003.43225,152203666.87897912,-0.4271559429702081,87909760.06514731,62957030.6955845,1359874.6236714327,168887114.79721987,15927.69630875065
20241,11260565,면목본동,CS300011,일반의류,LL,다이나믹,78.99187283496614,2.692441640869034,1459942083.095534,52.76576021139123,129619106.07351767,1524993458.2423604,230945057.27529937,4759022866.5587845,212307994.8452447,1.7832808692402957,94023124.14661917,61779318.817075886,1360154.9842448325,147042632.45310774,18111.845512454176
20242,11260565,면목본동,CS300011,일반의류,LL,다이나믹,77.65941748746262,1.090512670494666,1527663240.0866828,52.83624740966744,126928376.53775294,1486850826.8677456,233359716.89620426,4694204298.591735,174415031.91658095,1.2454150589991235,97204513.24231239,63963972.5709012,1350896.8469498763,143795480.47721127,18111.88514923884
20243,11260565,면목본동,CS300011,일반의류,LL,다이나믹,78.07643426220592,2.6444087396980382,1475261282.9003434,52.81923223653176,131155595.69513026,1540583197.2861543,233235592.49514213,4708775863.238596,213668999.7121253,5.375679976546673,92350408.00262602,57654064.4702703,1342078.548703995,152693480.67848778,18082.935275036994
20233,11260565,면목본동,CS300014,신발,LL,다이나믹,8.827051392953306,-0.09837909996320351,1388282156.7159595,51.97776192433717,118199626.7077119,1494184195.2429943,223186739.94419503,4539449215.645904,192101286.79364341,0.9999446322386996,90408712.73923257,51687144.79908052,1381876.5995863525,150987686.28022498,17708.25973706041
20234,11260565,면목본동,CS300014,신발,LL,다이나믹,8.599861615847884,0.12987011234136037,1456464179.8100433,52.69131572027656,110009560.8829914,1512154623.935477,230885564.53168556,4677358003.43225,152203666.87897912,0.9999443638942064,87909760.06514731,62957030.6955845,1359874.6236714327,168887114.79721987,15927.69630875065
20241,11260565,면목본동,CS300014,신발,LL,다이나믹,8.424356529710078,-0.1167848272605159,1459942083.095534,52.76576021139123,129619106.07351767,1524993458.2423604,230945057.27529937,4759022866.5587845,212307994.8452447,0.9999443630319966,94023124.14661917,61779318.817075886,1360154.9842448325,147042632.45310774,18111.845512454176
20242,11260565,면목본동,CS300014,신발,LL,다이나믹,7.951668985997292,-0.1168121593734966,1527663240.0866828,52.83624740966744,126928376.53775294,1486850826.8677456,233359716.89620426,4694204298.591735,174415031.91658095,0.9441969331381803,97204513.24231239,63963972.5709012,1350896.8469498763,143795480.47721127,18111.88514923884
20243,11260565,면목본동,CS300014,신발,LL,다이나믹,7.710896903178227,-0.11993541561525442,1475261282.9003434,52.81923223653176,131155595.69513026,1540583197.2861543,233235592.49514213,4708775863.238596,213668999.7121253,0.9441973509369853,92350408.00262602,57654064.4702703,1342078.548703995,152693480.67848778,18082.935275036994
20233,11260565,면목본동,CS300016,안경,LL,다이나믹,6.902486699759664,0.4536246039578643,1388282156.7159595,51.97776192433717,118199626.7077119,1494184195.2429943,223186739.94419503,4539449215.645904,192101286.79364341,0.2084094995803194,90408712.73923257,51687144.79908052,1381876.5995863525,150987686.28022498,17708.25973706041
20234,11260565,면목본동,CS300016,안경,LL,다이나믹,6.883573430904753,0.5685557808140153,1456464179.8100433,52.69131572027656,110009560.8829914,1512154623.935477,230885564.53168556,4677358003.43225,152203666.87897912,0.27660342269212246,87909760.06514731,62957030.6955845,1359874.6236714327,168887114.79721987,15927.69630875065
20241,11260565,면목본동,CS300016,안경,LL,다이나믹,7.132836089830547,0.5620303714715529,1459942083.095534,52.76576021139123,129619106.07351767,1524993458.2423604,230945057.27529937,4759022866.5587845,212307994.8452447,0.26755204417988143,94023124.14661917,61779318.817075886,1360154.9842448325,147042632.45310774,18111.845512454176
20242,11260565,면목본동,CS300016,안경,LL,다이나믹,6.883534246187116,1.0673810003466193,1527663240.0866828,52.83624740966744,126928376.53775294,1486850826.8677456,233359716.89620426,4694204298.591735,174415031.91658095,0.415755330995938,97204513.24231239,63963972.5709012,1350896.8469498763,143795480.47721127,18111.88514923884
20243,11260565,면목본동,CS300016,안경,LL,다이나믹,6.8800267109222295,0.7832148024776389,1475261282.9003434,52.81923223653176,131155595.69513026,1540583197.2861543,233235592.49514213,4708775863.238596,213668999.7121253,0.2331022948942666,92350408.00262602,57654064.4702703,1342078.548703995,152693480.67848778,18082.935275036994
20233,11260565,면목본동,CS300021,문구,LL,다이나믹,12.674053292482785,-0.00867601480641822,1388282156.7159595,51.97776192433717,118199626.7077119,1494184195.2429943,223186739.94419503,4539449215.645904,192101286.79364341,0.32987668815785476,90408712.73923257,51687144.79908052,1381876.5995863525,150987686.28022498,17708.25973706041
20234,11260565,면목본동,CS300021,문구,LL,다이나믹,12.132346839747164,-0.2210583886155542,1456464179.8100433,52.69131572027656,110009560.8829914,1512154623.935477,230885564.53168556,4677358003.43225,152203666.87897912,0.926606306575176,87909760.06514731,62957030.6955845,1359874.6236714327,168887114.79721987,15927.69630875065
20241,11260565,면목본동,CS300021,문구,LL,다이나믹,12.503279758837593,-0.16436698194733196,1459942083.095534,52.76576021139123,129619106.07351767,1524993458.2423604,230945057.27529937,4759022866.5587845,212307994.8452447,0.4892734968305863,94023124.14661917,61779318.817075886,1360154.9842448325,147042632.45310774,18111.845512454176
20242,11260565,면목본동,CS300021,문구,LL,다이나믹,12.654272875546981,0.10560795470186785,1527663240.0866828,52.83624740966744,126928376.53775294,1486850826.8677456,233359716.89620426,4694204298.591735,174415031.91658095,0.6878272074433849,97204513.24231239,63963972.5709012,1350896.8469498763,143795480.47721127,18111.88514923884
20243,11260565,면목본동,CS300021,문구,LL,다이나믹,13.033810510537418,-0.1899049961206129,1475261282.9003434,52.81923223653176,131155595.69513026,1540583197.2861543,233235592.49514213,4708775863.238596,213668999.7121253,0.5066063520800741,92350408.00262602,57654064.4702703,1342078.548703995,152693480.67848778,18082.935275036994
20233,11260565,면목본동,CS300022,화장품,LL,다이나믹,30.016797590544336,0.22482319241346882,1388282156.7159595,51.97776192433717,118199626.7077119,1494184195.2429943,223186739.94419503,4539449215.645904,192101286.79364341,1.254194536198601,90408712.73923257,51687144.79908052,1381876.5995863525,150987686.28022498,17708.25973706041
20234,11260565,면목본동,CS300022,화장품,LL,다이나믹,28.680625470456835,0.05209869516441523,1456464179.8100433,52.69131572027656,110009560.8829914,1512154623.935477,230885564.53168556,4677358003.43225,152203666.87897912,-0.025269664850983475,87909760.06514731,62957030.6955845,1359874.6236714327,168887114.79721987,15927.69630875065
20241,11260565,면목본동,CS300022,화장품,LL,다이나믹,28.39592805478262,0.605593074308844,1459942083.095534,52.76576021139123,129619106.07351767,1524993458.2423604,230945057.27529937,4759022866.5587845,212307994.8452447,-0.2622580064015737,94023124.14661917,61779318.817075886,1360154.9842448325,147042632.45310774,18111.845512454176
20242,11260565,면목본동,CS300022,화장품,LL,다이나믹,28.636683898269272,1.5598644006161289,1527663240.0866828,52.83624740966744,126928376.53775294,1486850826.8677456,233359716.89620426,4694204298.591735,174415031.91658095,-1.0737195257849237,97204513.24231239,63963972.5709012,1350896.8469498763,143795480.47721127,18111.88514923884
20243,11260565,면목본동,CS300022,화장품,LL,다이나믹,26.924212364532252,-0.32371087498404993,1475261282.9003434,52.81923223653176,131155595.69513026,1540583197.2861543,233235592.49514213,4708775863.238596,213668999.7121253,0.409128769030624,92350408.00262602,57654064.4702703,1342078.548703995,152693480.67848778,18082.935275036994
20233,11260565,면목본동,CS300027,섬유제품,LL,다이나믹,8.579781190425114,0.4089749134537106,1388282156.7159595,51.97776192433717,118199626.7077119,1494184195.2429943,223186739.94419503,4539449215.645904,192101286.79364341,0.834003357089144,90408712.73923257,51687144.79908052,1381876.5995863525,150987686.28022498,17708.25973706041
20234,11260565,면목본동,CS300027,섬유제품,LL,다이나믹,8.646211272442203,0.4694023770067315,1456464179.8100433,52.69131572027656,110009560.8829914,1512154623.935477,230885564.53168556,4677358003.43225,152203666.87897912,0.836325974830802,87909760.06514731,62957030.6955845,1359874.6236714327,168887114.79721987,15927.69630875065
20241,11260565,면목본동,CS300027,섬유제품,LL,다이나믹,8.624209387660077,0.47012190775633367,1459942083.095534,52.76576021139123,129619106.07351767,1524993458.2423604,230945057.27529937,4759022866.5587845,212307994.8452447,1.1440229360866763,94023124.14661917,61779318.817075886,1360154.9842448325,147042632.45310774,18111.845512454176
20242,11260565,면목본동,CS300027,섬유제품,LL,다이나믹,9.233681128753574,1.4699169247515942,1527663240.0866828,52.83624740966744,126928376.53775294,1486850826.8677456,233359716.89620426,4694204298.591735,174415031.91658095,1.1559795079208002,97204513.24231239,63963972.5709012,1350896.8469498763,143795480.47721127,18111.88514923884
20243,11260565,면목본동,CS300027,섬유제품,LL,다이나믹,8.95262105833419,0.48382142456059296,1475261282.9003434,52.81923223653176,131155595.69513026,1540583197.2861543,233235592.49514213,4708775863.238596,213668999.7121253,1.0991516767336578,92350408.00262602,57654064.4702703,1342078.548703995,152693480.67848778,18082.935275036994
20233,11260565,면목본동,CS300028,화초,LL,다이나믹,6.485837869761222,0.4428886009591185,1388282156.7159595,51.97776192433717,118199626.7077119,1494184195.2429943,223186739.94419503,4539449215.645904,192101286.79364341,0.5009543708639763,90408712.73923257,51687144.79908052,1381876.5995863525,150987686.28022498,17708.25973706041
20234,11260565,면목본동,CS300028,화초,LL,다이나믹,6.288439864352922,0.13643938822301482,1456464179.8100433,52.69131572027656,110009560.8829914,1512154623.935477,230885564.53168556,4677358003.43225,152203666.87897912,0.26638977617943904,87909760.06514731,62957030.6955845,1359874.6236714327,168887114.79721987,15927.69630875065
20241,11260565,면목본동,CS300028,화초,LL,다이나믹,5.9759928913020905,0.5103224103139666,1459942083.095534,52.76576021139123,129619106.07351767,1524993458.2423604,230945057.27529937,4759022866.5587845,212307994.8452447,1.3944307886163767,94023124.14661917,61779318.817075886,1360154.9842448325,147042632.45310774,18111.845512454176
20242,11260565,면목본동,CS300028,화초,LL,다이나믹,6.111718679121818,0.2941093013533074,1527663240.0866828,52.83624740966744,126928376.53775294,1486850826.8677456,233359716.89620426,4694204298.591735,174415031.91658095,0.32479627549961687,97204513.24231239,63963972.5709012,1350896.8469498763,143795480.47721127,18111.88514923884
20243,11260565,면목본동,CS300028,화초,LL,다이나믹,6.489576695627859,0.6091939109283085,1475261282.9003434,52.81923223653176,131155595.69513026,1540583197.2861543,233235592.49514213,4708775863.238596,213668999.7121253,0.8589590497082962,92350408.00262602,57654064.4702703,1342078.548703995,152693480.67848778,18082.935275036994
20233,11260565,면목본동,CS300029,애완동물,LL,다이나믹,12.725367049978836,0.2696526468845051,1388282156.7159595,51.97776192433717,118199626.7077119,1494184195.2429943,223186739.94419503,4539449215.645904,192101286.79364341,0.4315112135605756,90408712.73923257,51687144.79908052,1381876.5995863525,150987686.28022498,17708.25973706041
20234,11260565,면목본동,CS300029,애완동물,LL,다이나믹,12.151755139286022,0.2579410541635263,1456464179.8100433,52.69131572027656,110009560.8829914,1512154623.935477,230885564.53168556,4677358003.43225,152203666.87897912,1.0794924478818335,87909760.06514731,62957030.6955845,1359874.6236714327,168887114.79721987,15927.69630875065
20241,11260565,면목본동,CS300029,애완동물,LL,다이나믹,12.84915718827067,0.952901913218614,1459942083.095534,52.76576021139123,129619106.07351767,1524993458.2423604,230945057.27529937,4759022866.5587845,212307994.8452447,0.12804665952250333,94023124.14661917,61779318.817075886,1360154.9842448325,147042632.45310774,18111.845512454176
20242,11260565,면목본동,CS300029,애완동물,LL,다이나믹,13.314060638209355,0.7560301054545635,1527663240.0866828,52.83624740966744,126928376.53775294,1486850826.8677456,233359716.89620426,4694204298.591735,174415031.91658095,0.13040563263856506,97204513.24231239,63963972.5709012,1350896.8469498763,143795480.47721127,18111.88514923884
20243,11260565,면목본동,CS300029,애완동물,LL,다이나믹,13.296711928661889,0.5958752093427855,1475261282.9003434,52.81923223653176,131155595.69513026,1540583197.2861543,233235592.49514213,4708775863.238596,213668999.7121253,0.43513738461982343,92350408.00262602,57654064.4702703,1342078.548703995,152693480.67848778,18082.935275036994
20233,11260565,면목본동,CS300031,가구,LL,다이나믹,9.143082941182133,0.1666786397945944,1388282156.7159595,51.97776192433717,118199626.7077119,1494184195.2429943,223186739.94419503,4539449215.645904,192101286.79364341,0.4113229405832964,90408712.73923257,51687144.79908052,1381876.5995863525,150987686.28022498,17708.25973706041
20234,11260565,면목본동,CS300031,가구,LL,다이나믹,9.10439122648995,-0.30958051463413905,1456464179.8100433,52.69131572027656,110009560.8829914,1512154623.935477,230885564.53168556,4677358003.43225,152203666.87897912,0.06677702234481137,87909760.06514731,62957030.6955845,1359874.6236714327,168887114.79721987,15927.69630875065
20241,11260565,면목본동,CS300031,가구,LL,다이나믹,9.1115932644806,-0.2455287461780607,1459942083.095534,52.76576021139123,129619106.07351767,1524993458.2423604,230945057.27529937,4759022866.5587845,212307994.8452447,0.06682390613618447,94023124.14661917,61779318.817075886,1360154.9842448325,147042632.45310774,18111.845512454176
20242,11260565,면목본동,CS300031,가구,LL,다이나믹,8.727627010000859,0.02560701663214421,1527663240.0866828,52.83624740966744,126928376.53775294,1486850826.8677456,233359716.89620426,4694204298.591735,174415031.91658095,0.06683371554333739,97204513.24231239,63963972.5709012,1350896.8469498763,143795480.47721127,18111.88514923884
20243,11260565,면목본동,CS300031,가구,LL,다이나믹,8.756982571316648,-0.1432498871829878,1475261282.9003434,52.81923223653176,131155595.69513026,1540583197.2861543,233235592.49514213,4708775863.238596,213668999.7121253,0.32300019015392545,92350408.00262602,57654064.4702703,1342078.548703995,152693480.67848778,18082.935275036994
