STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_CLS_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,OPR_SALE_MT_AVRG,CLSBIZ_STOR_CO,TRNSPORT_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,MCP_EXPNDTR_TOTAMT
20234,11740610,천호2동,CS200037,노래방,HL,상권축소,28.456856964782624,52.69131572027656,785193582.2601286,123581368.05072685,782572521.9800731,1744121581.631861,109.6266244972278,110.51411503005008,0.33803569913406584,382839959.2243231,52.749126516225004,3332393989.844302,60972768162.527115,-1.2072480875119491,2552041055.665293
20241,11740610,천호2동,CS200037,노래방,HL,상권축소,28.523790226454604,52.76576021139123,824917067.3700454,179971035.56777403,742291021.7810185,1899989566.9748569,112.22258744583144,111.95766488707578,0.31220050939464283,505898139.5445143,52.94812942089316,3442829144.4433,58089529479.24939,-0.6908181189286327,2630678072.3104606
20242,11740610,천호2동,CS200037,노래방,HL,상권축소,27.524085649276923,52.83624740966744,783847894.7088242,137297253.85476756,791193726.1668066,1882140543.7677848,114.50829223046213,114.62913757404823,1.5972054914498623,452349978.23398066,52.85190042769014,3478004227.847069,52480182342.84295,-1.000207494882691,2494302673.23163
20243,11740610,천호2동,CS200037,노래방,HL,상권축소,27.896704905810626,52.81923223653176,775945067.9784454,113605144.57679863,808441608.6056758,1711494638.4166024,116.72298717047481,115.62029382031872,-0.6186820573714429,368074149.1834291,53.31852699696109,3521568269.244567,40857039658.74281,-1.8108954503471597,2559915943.798742
20233,11740610,천호2동,CS300001,슈퍼마켓,HL,상권축소,39.38994383923193,51.97776192433717,726742785.6695893,141761658.5889859,699459723.0959727,1739054546.388051,107.29418567691927,108.67169422806649,1.8976580341079035,370391757.71543705,52.76553017630548,3217410195.9757605,48256007098.623535,-0.7141937614218312,2596894858.113351
20234,11740610,천호2동,CS300001,슈퍼마켓,HL,상권축소,42.98417839353704,52.69131572027656,785193582.2601286,123581368.05072685,782572521.9800731,1744121581.631861,109.6266244972278,110.51411503005008,1.0043533434739982,382839959.2243231,52.749126516225004,3332393989.844302,60972768162.527115,1.6562444952935178,2552041055.665293
20241,11740610,천호2동,CS300001,슈퍼마켓,HL,상권축소,41.10783209726524,52.76576021139123,824917067.3700454,179971035.56777403,742291021.7810185,1899989566.9748569,112.22258744583144,111.95766488707578,0.774958803080684,505898139.5445143,52.94812942089316,3442829144.4433,58089529479.24939,0.30064581475201085,2630678072.3104606
20242,11740610,천호2동,CS300001,슈퍼마켓,HL,상권축소,40.71454369573109,52.83624740966744,783847894.7088242,137297253.85476756,791193726.1668066,1882140543.7677848,114.50829223046213,114.62913757404823,2.819919424322332,452349978.23398066,52.85190042769014,3478004227.847069,52480182342.84295,-1.2842070209678766,2494302673.23163
20243,11740610,천호2동,CS300001,슈퍼마켓,HL,상권축소,37.62462742684613,52.81923223653176,775945067.9784454,113605144.57679863,808441608.6056758,1711494638.4166024,116.72298717047481,115.62029382031872,0.7206359307435424,368074149.1834291,53.31852699696109,3521568269.244567,40857039658.74281,-1.9011911202135239,2559915943.798742
20233,11740610,천호2동,CS300002,편의점,HL,상권축소,50.29210845672067,51.97776192433717,726742785.6695893,141761658.5889859,699459723.0959727,1739054546.388051,107.29418567691927,108.67169422806649,-0.14422953539484962,370391757.71543705,52.76553017630548,3217410195.9757605,48256007098.623535,2.9769284467353945,2596894858.113351
20234,11740610,천호2동,CS300002,편의점,HL,상권축소,48.665898293870086,52.69131572027656,785193582.2601286,123581368.05072685,782572521.9800731,1744121581.631861,109.6266244972278,110.51411503005008,2.5328514081148,382839959.2243231,52.749126516225004,3332393989.844302,60972768162.527115,2.6184778106525317,2552041055.665293
20241,11740610,천호2동,CS300002,편의점,HL,상권축소,49.25553522831773,52.76576021139123,824917067.3700454,179971035.56777403,742291021.7810185,1899989566.9748569,112.22258744583144,111.95766488707578,-0.41613491030086025,505898139.5445143,52.94812942089316,3442829144.4433,58089529479.24939,2.0217683003687994,2630678072.3104606
20242,11740610,천호2동,CS300002,편의점,HL,상권축소,49.570474253625946,52.83624740966744,783847894.7088242,137297253.85476756,791193726.1668066,1882140543.7677848,114.50829223046213,114.62913757404823,-0.3707543994055004,452349978.23398066,52.85190042769014,3478004227.847069,52480182342.84295,0.438427099979787,2494302673.23163
20243,11740610,천호2동,CS300002,편의점,HL,상권축소,49.70232274491028,52.81923223653176,775945067.9784454,113605144.57679863,808441608.6056758,1711494638.4166024,116.72298717047481,115.62029382031872,-1.2538152203266864,368074149.1834291,53.31852699696109,3521568269.244567,40857039658.74281,2.056081994299727,2559915943.798742
20233,11740610,천호2동,CS300003,컴퓨터및주변장치판매,HL,상권축소,10.132766016920026,51.97776192433717,726742785.6695893,141761658.5889859,699459723.0959727,1739054546.388051,107.29418567691927,108.67169422806649,1.0333472405194097,370391757.71543705,52.76553017630548,3217410195.9757605,48256007098.623535,-0.1826571020736518,2596894858.113351
20234,11740610,천호2동,CS300003,컴퓨터및주변장치판매,HL,상권축소,8.674703523911528,52.69131572027656,785193582.2601286,123581368.05072685,782572521.9800731,1744121581.631861,109.6266244972278,110.51411503005008,1.120891759402955,382839959.2243231,52.749126516225004,3332393989.844302,60972768162.527115,-0.13152039889538195,2552041055.665293
20241,11740610,천호2동,CS300003,컴퓨터및주변장치판매,HL,상권축소,7.5612804439258055,52.76576021139123,824917067.3700454,179971035.56777403,742291021.7810185,1899989566.9748569,112.22258744583144,111.95766488707578,0.35491677400306637,505898139.5445143,52.94812942089316,3442829144.4433,58089529479.24939,-0.034670114328348337,2630678072.3104606
20242,11740610,천호2동,CS300003,컴퓨터및주변장치판매,HL,상권축소,7.473647025616805,52.83624740966744,783847894.7088242,137297253.85476756,791193726.1668066,1882140543.7677848,114.50829223046213,114.62913757404823,1.037583812914888,452349978.23398066,52.85190042769014,3478004227.847069,52480182342.84295,-0.407534357288751,2494302673.23163
20243,11740610,천호2동,CS300003,컴퓨터및주변장치판매,HL,상권축소,6.5647902749049685,52.81923223653176,775945067.9784454,113605144.57679863,808441608.6056758,1711494638.4166024,116.72298717047481,115.62029382031872,1.2440859304603569,368074149.1834291,53.31852699696109,3521568269.244567,40857039658.74281,-0.18920958153979672,2559915943.798742
20233,11740610,천호2동,CS300007,육류판매,HL,상권축소,28.759866552292866,51.97776192433717,726742785.6695893,141761658.5889859,699459723.0959727,1739054546.388051,107.29418567691927,108.67169422806649,1.4005695196569867,370391757.71543705,52.76553017630548,3217410195.9757605,48256007098.623535,0.45834203498643145,2596894858.113351
20234,11740610,천호2동,CS300007,육류판매,HL,상권축소,28.046103280053455,52.69131572027656,785193582.2601286,123581368.05072685,782572521.9800731,1744121581.631861,109.6266244972278,110.51411503005008,1.4272341961491577,382839959.2243231,52.749126516225004,3332393989.844302,60972768162.527115,-0.441756454220794,2552041055.665293
20241,11740610,천호2동,CS300007,육류판매,HL,상권축소,27.77527191643777,52.76576021139123,824917067.3700454,179971035.56777403,742291021.7810185,1899989566.9748569,112.22258744583144,111.95766488707578,1.0825399149901362,505898139.5445143,52.94812942089316,3442829144.4433,58089529479.24939,-0.6097168347690745,2630678072.3104606
20242,11740610,천호2동,CS300007,육류판매,HL,상권축소,26.54895019424297,52.83624740966744,783847894.7088242,137297253.85476756,791193726.1668066,1882140543.7677848,114.50829223046213,114.62913757404823,1.4059621059110552,452349978.23398066,52.85190042769014,3478004227.847069,52480182342.84295,-0.277844072411735,2494302673.23163
20243,11740610,천호2동,CS300007,육류판매,HL,상권축소,26.192338349314326,52.81923223653176,775945067.9784454,113605144.57679863,808441608.6056758,1711494638.4166024,116.72298717047481,115.62029382031872,0.9988702123254108,368074149.1834291,53.31852699696109,3521568269.244567,40857039658.74281,-0.5718148277455706,2559915943.798742
20233,11740610,천호2동,CS300008,수산물판매,HL,상권축소,12.076368973958232,51.97776192433717,726742785.6695893,141761658.5889859,699459723.0959727,1739054546.388051,107.29418567691927,108.67169422806649,0.09316047531626459,370391757.71543705,52.76553017630548,3217410195.9757605,48256007098.623535,-0.3631631039996604,2596894858.113351
20234,11740610,천호2동,CS300008,수산물판매,HL,상권축소,11.441996243351849,52.69131572027656,785193582.2601286,123581368.05072685,782572521.9800731,1744121581.631861,109.6266244972278,110.51411503005008,1.2396530501245895,382839959.2243231,52.749126516225004,3332393989.844302,60972768162.527115,-0.19670563105511993,2552041055.665293
20241,11740610,천호2동,CS300008,수산물판매,HL,상권축소,11.474404469911473,52.76576021139123,824917067.3700454,179971035.56777403,742291021.7810185,1899989566.9748569,112.22258744583144,111.95766488707578,-0.8947932251543245,505898139.5445143,52.94812942089316,3442829144.4433,58089529479.24939,-0.2514635495912889,2630678072.3104606
20242,11740610,천호2동,CS300008,수산물판매,HL,상권축소,10.860044525892414,52.83624740966744,783847894.7088242,137297253.85476756,791193726.1668066,1882140543.7677848,114.50829223046213,114.62913757404823,1.022765132608507,452349978.23398066,52.85190042769014,3478004227.847069,52480182342.84295,-0.4940891696120826,2494302673.23163
20243,11740610,천호2동,CS300008,수산물판매,HL,상권축소,10.85593249465651,52.81923223653176,775945067.9784454,113605144.57679863,808441608.6056758,1711494638.4166024,116.72298717047481,115.62029382031872,-0.4557228811294166,368074149.1834291,53.31852699696109,3521568269.244567,40857039658.74281,-0.49194599613701634,2559915943.798742
20233,11740610,천호2동,CS300010,반찬가게,HL,상권축소,40.0355452715568,51.97776192433717,726742785.6695893,141761658.5889859,699459723.0959727,1739054546.388051,107.29418567691927,108.67169422806649,0.5333160290915251,370391757.71543705,52.76553017630548,3217410195.9757605,48256007098.623535,1.9594358804282739,2596894858.113351
20234,11740610,천호2동,CS300010,반찬가게,HL,상권축소,39.646480256856684,52.69131572027656,785193582.2601286,123581368.05072685,782572521.9800731,1744121581.631861,109.6266244972278,110.51411503005008,0.6242595621059387,382839959.2243231,52.749126516225004,3332393989.844302,60972768162.527115,1.53257551052782,2552041055.665293
20241,11740610,천호2동,CS300010,반찬가게,HL,상권축소,39.767696563325295,52.76576021139123,824917067.3700454,179971035.56777403,742291021.7810185,1899989566.9748569,112.22258744583144,111.95766488707578,0.5228965104468556,505898139.5445143,52.94812942089316,3442829144.4433,58089529479.24939,1.1163408565890203,2630678072.3104606
20242,11740610,천호2동,CS300010,반찬가게,HL,상권축소,38.46165972447671,52.83624740966744,783847894.7088242,137297253.85476756,791193726.1668066,1882140543.7677848,114.50829223046213,114.62913757404823,1.572221997573867,452349978.23398066,52.85190042769014,3478004227.847069,52480182342.84295,1.230365236054861,2494302673.23163
20243,11740610,천호2동,CS300010,반찬가게,HL,상권축소,39.572154072270614,52.81923223653176,775945067.9784454,113605144.57679863,808441608.6056758,1711494638.4166024,116.72298717047481,115.62029382031872,-0.1942961379540067,368074149.1834291,53.31852699696109,3521568269.244567,40857039658.74281,2.04162786195511,2559915943.798742
20233,11740610,천호2동,CS300011,일반의류,HL,상권축소,297.08915305424904,51.97776192433717,726742785.6695893,141761658.5889859,699459723.0959727,1739054546.388051,107.29418567691927,108.67169422806649,5.305915752112366,370391757.71543705,52.76553017630548,3217410195.9757605,48256007098.623535,2.591224403820498,2596894858.113351
20234,11740610,천호2동,CS300011,일반의류,HL,상권축소,286.910286682567,52.69131572027656,785193582.2601286,123581368.05072685,782572521.9800731,1744121581.631861,109.6266244972278,110.51411503005008,5.353156944102135,382839959.2243231,52.749126516225004,3332393989.844302,60972768162.527115,-3.6977657911248887,2552041055.665293
20241,11740610,천호2동,CS300011,일반의류,HL,상권축소,283.84632300735285,52.76576021139123,824917067.3700454,179971035.56777403,742291021.7810185,1899989566.9748569,112.22258744583144,111.95766488707578,3.5290455193873718,505898139.5445143,52.94812942089316,3442829144.4433,58089529479.24939,-5.9982228508401745,2630678072.3104606
20242,11740610,천호2동,CS300011,일반의류,HL,상권축소,280.92660958593433,52.83624740966744,783847894.7088242,137297253.85476756,791193726.1668066,1882140543.7677848,114.50829223046213,114.62913757404823,4.261333535310468,452349978.23398066,52.85190042769014,3478004227.847069,52480182342.84295,-4.353103237622405,2494302673.23163
20243,11740610,천호2동,CS300011,일반의류,HL,상권축소,281.3650890308596,52.81923223653176,775945067.9784454,113605144.57679863,808441608.6056758,1711494638.4166024,116.72298717047481,115.62029382031872,3.3473063449127345,368074149.1834291,53.31852699696109,3521568269.244567,40857039658.74281,-3.575030692423774,2559915943.798742
20233,11740610,천호2동,CS300014,신발,HL,상권축소,49.4094409098413,51.97776192433717,726742785.6695893,141761658.5889859,699459723.0959727,1739054546.388051,107.29418567691927,108.67169422806649,0.6966002971477767,370391757.71543705,52.76553017630548,3217410195.9757605,48256007098.623535,-0.18504210638588964,2596894858.113351
20234,11740610,천호2동,CS300014,신발,HL,상권축소,45.96098231069799,52.69131572027656,785193582.2601286,123581368.05072685,782572521.9800731,1744121581.631861,109.6266244972278,110.51411503005008,5.72121838060607,382839959.2243231,52.749126516225004,3332393989.844302,60972768162.527115,-1.2805290208698499,2552041055.665293
20241,11740610,천호2동,CS300014,신발,HL,상권축소,46.000693195706624,52.76576021139123,824917067.3700454,179971035.56777403,742291021.7810185,1899989566.9748569,112.22258744583144,111.95766488707578,0.563805179116109,505898139.5445143,52.94812942089316,3442829144.4433,58089529479.24939,-0.96812567136497,2630678072.3104606
20242,11740610,천호2동,CS300014,신발,HL,상권축소,41.77197765590347,52.83624740966744,783847894.7088242,137297253.85476756,791193726.1668066,1882140543.7677848,114.50829223046213,114.62913757404823,6.279812976313985,452349978.23398066,52.85190042769014,3478004227.847069,52480182342.84295,-0.9718517260804191,2494302673.23163
20243,11740610,천호2동,CS300014,신발,HL,상권축소,39.97882525019164,52.81923223653176,775945067.9784454,113605144.57679863,808441608.6056758,1711494638.4166024,116.72298717047481,115.62029382031872,1.5085265702392165,368074149.1834291,53.31852699696109,3521568269.244567,40857039658.74281,-1.0148466234469133,2559915943.798742
20233,11740610,천호2동,CS300016,안경,HL,상권축소,16.814380067856444,51.97776192433717,726742785.6695893,141761658.5889859,699459723.0959727,1739054546.388051,107.29418567691927,108.67169422806649,0.3551909516973908,370391757.71543705,52.76553017630548,3217410195.9757605,48256007098.623535,-0.05650278723332144,2596894858.113351
20234,11740610,천호2동,CS300016,안경,HL,상권축소,16.78228973713137,52.69131572027656,785193582.2601286,123581368.05072685,782572521.9800731,1744121581.631861,109.6266244972278,110.51411503005008,0.852843887788858,382839959.2243231,52.749126516225004,3332393989.844302,60972768162.527115,-0.3893190846155243,2552041055.665293
20241,11740610,천호2동,CS300016,안경,HL,상권축소,17.575918447911107,52.76576021139123,824917067.3700454,179971035.56777403,742291021.7810185,1899989566.9748569,112.22258744583144,111.95766488707578,1.024188324327807,505898139.5445143,52.94812942089316,3442829144.4433,58089529479.24939,-0.3998694242249098,2630678072.3104606
20242,11740610,천호2동,CS300016,안경,HL,상권축소,16.80349832044299,52.83624740966744,783847894.7088242,137297253.85476756,791193726.1668066,1882140543.7677848,114.50829223046213,114.62913757404823,1.8863263939876298,452349978.23398066,52.85190042769014,3478004227.847069,52480182342.84295,-0.5463682005597563,2494302673.23163
20243,11740610,천호2동,CS300016,안경,HL,상권축소,16.656383136227372,52.81923223653176,775945067.9784454,113605144.57679863,808441608.6056758,1711494638.4166024,116.72298717047481,115.62029382031872,1.3898316892790745,368074149.1834291,53.31852699696109,3521568269.244567,40857039658.74281,-0.517588812078646,2559915943.798742
20233,11740610,천호2동,CS300021,문구,HL,상권축소,20.798961024376435,51.97776192433717,726742785.6695893,141761658.5889859,699459723.0959727,1739054546.388051,107.29418567691927,108.67169422806649,0.03140965841754484,370391757.71543705,52.76553017630548,3217410195.9757605,48256007098.623535,2.7461413480218932,2596894858.113351
20234,11740610,천호2동,CS300021,문구,HL,상권축소,19.9110779132831,52.69131572027656,785193582.2601286,123581368.05072685,782572521.9800731,1744121581.631861,109.6266244972278,110.51411503005008,0.13157285202962943,382839959.2243231,52.749126516225004,3332393989.844302,60972768162.527115,0.2981271672208865,2552041055.665293
20241,11740610,천호2동,CS300021,문구,HL,상권축소,19.517401190860756,52.76576021139123,824917067.3700454,179971035.56777403,742291021.7810185,1899989566.9748569,112.22258744583144,111.95766488707578,0.20649398862512947,505898139.5445143,52.94812942089316,3442829144.4433,58089529479.24939,0.29830313617276955,2630678072.3104606
20242,11740610,천호2동,CS300021,문구,HL,상권축소,18.772986380542957,52.83624740966744,783847894.7088242,137297253.85476756,791193726.1668066,1882140543.7677848,114.50829223046213,114.62913757404823,0.02707856206219339,452349978.23398066,52.85190042769014,3478004227.847069,52480182342.84295,0.2983411305240651,2494302673.23163
20243,11740610,천호2동,CS300021,문구,HL,상권축소,19.520177733307328,52.81923223653176,775945067.9784454,113605144.57679863,808441608.6056758,1711494638.4166024,116.72298717047481,115.62029382031872,-0.19986522507687704,368074149.1834291,53.31852699696109,3521568269.244567,40857039658.74281,1.5417729884567237,2559915943.798742
20233,11740610,천호2동,CS300022,화장품,HL,상권축소,94.91919861706205,51.97776192433717,726742785.6695893,141761658.5889859,699459723.0959727,1739054546.388051,107.29418567691927,108.67169422806649,4.147370343773992,370391757.71543705,52.76553017630548,3217410195.9757605,48256007098.623535,4.454666829184646,2596894858.113351
20234,11740610,천호2동,CS300022,화장품,HL,상권축소,93.70622687684693,52.69131572027656,785193582.2601286,123581368.05072685,782572521.9800731,1744121581.631861,109.6266244972278,110.51411503005008,2.2676945969177114,382839959.2243231,52.749126516225004,3332393989.844302,60972768162.527115,-1.1833393769421292,2552041055.665293
20241,11740610,천호2동,CS300022,화장품,HL,상권축소,93.43237867888699,52.76576021139123,824917067.3700454,179971035.56777403,742291021.7810185,1899989566.9748569,112.22258744583144,111.95766488707578,1.1651669887480027,505898139.5445143,52.94812942089316,3442829144.4433,58089529479.24939,4.363180196788077,2630678072.3104606
20242,11740610,천호2동,CS300022,화장품,HL,상권축소,91.6800770749454,52.83624740966744,783847894.7088242,137297253.85476756,791193726.1668066,1882140543.7677848,114.50829223046213,114.62913757404823,2.0766086399682995,452349978.23398066,52.85190042769014,3478004227.847069,52480182342.84295,-0.9349480150313583,2494302673.23163
20243,11740610,천호2동,CS300022,화장품,HL,상권축소,90.70503655211581,52.81923223653176,775945067.9784454,113605144.57679863,808441608.6056758,1711494638.4166024,116.72298717047481,115.62029382031872,2.477170177243992,368074149.1834291,53.31852699696109,3521568269.244567,40857039658.74281,3.985726723893132,2559915943.798742
20233,11740610,천호2동,CS300024,운동/경기용품,HL,상권축소,31.682351255925308,51.97776192433717,726742785.6695893,141761658.5889859,699459723.0959727,1739054546.388051,107.29418567691927,108.67169422806649,0.29072389222105577,370391757.71543705,52.76553017630548,3217410195.9757605,48256007098.623535,1.5038625462206436,2596894858.113351
20234,11740610,천호2동,CS300024,운동/경기용품,HL,상권축소,31.49044297981327,52.69131572027656,785193582.2601286,123581368.05072685,782572521.9800731,1744121581.631861,109.6266244972278,110.51411503005008,1.326930639102568,382839959.2243231,52.749126516225004,3332393989.844302,60972768162.527115,0.939259684890545,2552041055.665293
20241,11740610,천호2동,CS300024,운동/경기용품,HL,상권축소,33.16652790742791,52.76576021139123,824917067.3700454,179971035.56777403,742291021.7810185,1899989566.9748569,112.22258744583144,111.95766488707578,0.8540906843407,505898139.5445143,52.94812942089316,3442829144.4433,58089529479.24939,0.7767926751381184,2630678072.3104606
20242,11740610,천호2동,CS300024,운동/경기용품,HL,상권축소,32.78937300988855,52.83624740966744,783847894.7088242,137297253.85476756,791193726.1668066,1882140543.7677848,114.50829223046213,114.62913757404823,1.289815993446108,452349978.23398066,52.85190042769014,3478004227.847069,52480182342.84295,0.7334951429741208,2494302673.23163
20243,11740610,천호2동,CS300024,운동/경기용품,HL,상권축소,35.089894245977874,52.81923223653176,775945067.9784454,113605144.57679863,808441608.6056758,1711494638.4166024,116.72298717047481,115.62029382031872,0.8869008278588497,368074149.1834291,53.31852699696109,3521568269.244567,40857039658.74281,1.4763528827436296,2559915943.798742
20233,11740610,천호2동,CS300025,자전거 및 기타운송장비,HL,상권축소,30.87291897333971,51.97776192433717,726742785.6695893,141761658.5889859,699459723.0959727,1739054546.388051,107.29418567691927,108.67169422806649,0.9284348530043226,370391757.71543705,52.76553017630548,3217410195.9757605,48256007098.623535,0.21003313542439717,2596894858.113351
20234,11740610,천호2동,CS300025,자전거 및 기타운송장비,HL,상권축소,31.127033717159826,52.69131572027656,785193582.2601286,123581368.05072685,782572521.9800731,1744121581.631861,109.6266244972278,110.51411503005008,0.2715876600785687,382839959.2243231,52.749126516225004,3332393989.844302,60972768162.527115,0.3046745315071573,2552041055.665293
20241,11740610,천호2동,CS300025,자전거 및 기타운송장비,HL,상권축소,31.750553215848562,52.76576021139123,824917067.3700454,179971035.56777403,742291021.7810185,1899989566.9748569,112.22258744583144,111.95766488707578,0.13835297296735338,505898139.5445143,52.94812942089316,3442829144.4433,58089529479.24939,0.30372213184264474,2630678072.3104606
20242,11740610,천호2동,CS300025,자전거 및 기타운송장비,HL,상권축소,31.760562291062016,52.83624740966744,783847894.7088242,137297253.85476756,791193726.1668066,1882140543.7677848,114.50829223046213,114.62913757404823,0.34743525477895243,452349978.23398066,52.85190042769014,3478004227.847069,52480182342.84295,-0.3405948499476342,2494302673.23163
20243,11740610,천호2동,CS300025,자전거 및 기타운송장비,HL,상권축소,31.694350237112733,52.81923223653176,775945067.9784454,113605144.57679863,808441608.6056758,1711494638.4166024,116.72298717047481,115.62029382031872,0.914404811241462,368074149.1834291,53.31852699696109,3521568269.244567,40857039658.74281,0.11304525966859469,2559915943.798742
20233,11740610,천호2동,CS300027,섬유제품,HL,상권축소,15.549321258592025,51.97776192433717,726742785.6695893,141761658.5889859,699459723.0959727,1739054546.388051,107.29418567691927,108.67169422806649,1.2400929722008358,370391757.71543705,52.76553017630548,3217410195.9757605,48256007098.623535,-0.2593085326467811,2596894858.113351
20234,11740610,천호2동,CS300027,섬유제품,HL,상권축소,15.401786522844567,52.69131572027656,785193582.2601286,123581368.05072685,782572521.9800731,1744121581.631861,109.6266244972278,110.51411503005008,0.07526706049638321,382839959.2243231,52.749126516225004,3332393989.844302,60972768162.527115,-0.1074929442793642,2552041055.665293
20241,11740610,천호2동,CS300027,섬유제품,HL,상권축소,15.349436126792536,52.76576021139123,824917067.3700454,179971035.56777403,742291021.7810185,1899989566.9748569,112.22258744583144,111.95766488707578,0.2885061994406036,505898139.5445143,52.94812942089316,3442829144.4433,58089529479.24939,0.3174885336773563,2630678072.3104606
20242,11740610,천호2동,CS300027,섬유제품,HL,상권축소,15.39372979818346,52.83624740966744,783847894.7088242,137297253.85476756,791193726.1668066,1882140543.7677848,114.50829223046213,114.62913757404823,0.6443618618925234,452349978.23398066,52.85190042769014,3478004227.847069,52480182342.84295,-0.13244442499767062,2494302673.23163
20243,11740610,천호2동,CS300027,섬유제품,HL,상권축소,15.239665748745297,52.81923223653176,775945067.9784454,113605144.57679863,808441608.6056758,1711494638.4166024,116.72298717047481,115.62029382031872,0.4049477393052362,368074149.1834291,53.31852699696109,3521568269.244567,40857039658.74281,-0.2134686930893823,2559915943.798742
20233,11740610,천호2동,CS300028,화초,HL,상권축소,8.826674597779544,51.97776192433717,726742785.6695893,141761658.5889859,699459723.0959727,1739054546.388051,107.29418567691927,108.67169422806649,-0.06531846528204077,370391757.71543705,52.76553017630548,3217410195.9757605,48256007098.623535,0.02697190224317824,2596894858.113351
20234,11740610,천호2동,CS300028,화초,HL,상권축소,9.79326054688566,52.69131572027656,785193582.2601286,123581368.05072685,782572521.9800731,1744121581.631861,109.6266244972278,110.51411503005008,0.09165377765024396,382839959.2243231,52.749126516225004,3332393989.844302,60972768162.527115,2.493683875953378,2552041055.665293
20241,11740610,천호2동,CS300028,화초,HL,상권축소,9.662370499139447,52.76576021139123,824917067.3700454,179971035.56777403,742291021.7810185,1899989566.9748569,112.22258744583144,111.95766488707578,0.40915295126864204,505898139.5445143,52.94812942089316,3442829144.4433,58089529479.24939,0.13545540568098424,2630678072.3104606
20242,11740610,천호2동,CS300028,화초,HL,상권축소,9.567343793939154,52.83624740966744,783847894.7088242,137297253.85476756,791193726.1668066,1882140543.7677848,114.50829223046213,114.62913757404823,0.14875728363832447,452349978.23398066,52.85190042769014,3478004227.847069,52480182342.84295,0.12997046670399603,2494302673.23163
20243,11740610,천호2동,CS300028,화초,HL,상권축소,8.933439207722037,52.81923223653176,775945067.9784454,113605144.57679863,808441608.6056758,1711494638.4166024,116.72298717047481,115.62029382031872,0.3757598843692697,368074149.1834291,53.31852699696109,3521568269.244567,40857039658.74281,0.23882686800891115,2559915943.798742
20233,11740610,천호2동,CS300032,가전제품,HL,상권축소,21.737522619871715,51.97776192433717,726742785.6695893,141761658.5889859,699459723.0959727,1739054546.388051,107.29418567691927,108.67169422806649,-0.12705385550284443,370391757.71543705,52.76553017630548,3217410195.9757605,48256007098.623535,0.0,2596894858.113351
20234,11740610,천호2동,CS300032,가전제품,HL,상권축소,21.606004816255346,52.69131572027656,785193582.2601286,123581368.05072685,782572521.9800731,1744121581.631861,109.6266244972278,110.51411503005008,-0.17365995833413905,382839959.2243231,52.749126516225004,3332393989.844302,60972768162.527115,0.0,2552041055.665293
20241,11740610,천호2동,CS300032,가전제품,HL,상권축소,21.40320415211885,52.76576021139123,824917067.3700454,179971035.56777403,742291021.7810185,1899989566.9748569,112.22258744583144,111.95766488707578,-0.0727407092996825,505898139.5445143,52.94812942089316,3442829144.4433,58089529479.24939,0.0,2630678072.3104606
20242,11740610,천호2동,CS300032,가전제품,HL,상권축소,20.95946739805257,52.83624740966744,783847894.7088242,137297253.85476756,791193726.1668066,1882140543.7677848,114.50829223046213,114.62913757404823,0.6832351935641447,452349978.23398066,52.85190042769014,3478004227.847069,52480182342.84295,0.0,2494302673.23163
20243,11740610,천호2동,CS300032,가전제품,HL,상권축소,20.76138580178099,52.81923223653176,775945067.9784454,113605144.57679863,808441608.6056758,1711494638.4166024,116.72298717047481,115.62029382031872,-0.12767786998147523,368074149.1834291,53.31852699696109,3521568269.244567,40857039658.74281,0.0,2559915943.798742
20233,11740610,천호2동,CS300043,전자상거래업,HL,상권축소,188.8451982889152,51.97776192433717,726742785.6695893,141761658.5889859,699459723.0959727,1739054546.388051,107.29418567691927,108.67169422806649,6.354169687074819,370391757.71543705,52.76553017630548,3217410195.9757605,48256007098.623535,3.185902872618188,2596894858.113351
20234,11740610,천호2동,CS300043,전자상거래업,HL,상권축소,186.83485468737297,52.69131572027656,785193582.2601286,123581368.05072685,782572521.9800731,1744121581.631861,109.6266244972278,110.51411503005008,5.020385721735355,382839959.2243231,52.749126516225004,3332393989.844302,60972768162.527115,-1.7003603502029652,2552041055.665293
20241,11740610,천호2동,CS300043,전자상거래업,HL,상권축소,189.5005853080264,52.76576021139123,824917067.3700454,179971035.56777403,742291021.7810185,1899989566.9748569,112.22258744583144,111.95766488707578,-3.548821770731389,505898139.5445143,52.94812942089316,3442829144.4433,58089529479.24939,-0.4158193755527426,2630678072.3104606
20242,11740610,천호2동,CS300043,전자상거래업,HL,상권축소,195.57779943956598,52.83624740966744,783847894.7088242,137297253.85476756,791193726.1668066,1882140543.7677848,114.50829223046213,114.62913757404823,-5.08867345535791,452349978.23398066,52.85190042769014,3478004227.847069,52480182342.84295,0.8001869773981044,2494302673.23163
