STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,LVSPL_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,CLSBIZ_STOR_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,AGRDE_20_FLPOP_CO,FD_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,TMZON_17_21_FLPOP_CO,FDSTFFS_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,AGRDE_30_FLPOP_CO,SUN_FLPOP_CO,TMZON_00_06_FLPOP_CO
20234,11140605,을지로동,CS300014,신발,HH,정체,17.321813053977834,152642500.4187586,0.049434789438330184,0.2744805836948027,146904737.86524594,976421271.3304324,875176.8269724047,4254038029.998844,75434051.77306426,1136899.0374377926,1252247644.5964205,835888438.6537653,1192544.9773108365,391964.494441104,487983.6925408972
20241,11140605,을지로동,CS300014,신발,HH,정체,17.402408608095193,160904393.26250473,-0.25625281331803335,0.4898214625195089,186647208.5194931,1569656192.219608,894929.0115591664,4648949454.613846,49813877.19269507,1166417.3229070217,1345474265.3782246,1047231457.3225442,1224078.6418628406,419835.17016073375,546311.4270844193
20242,11140605,을지로동,CS300014,신발,HH,정체,15.333710009601566,110406310.2568189,-0.2888097739288095,0.4576455323276474,145834692.4071931,1389280219.747657,897138.7726117756,4545278399.527805,75442583.2604521,1139475.5178415112,1433120760.6515076,951766140.4139005,1243940.794477941,411746.8440897858,530834.7585860622
20243,11140605,을지로동,CS300014,신발,HH,정체,15.603333372977284,89747894.94679953,-0.578250463960873,0.1628263901440976,179553081.31416598,1371533111.4375908,903117.4309695426,4827596174.508249,67257085.55721916,1201796.4172044497,1360703751.6284828,1145223568.446421,1286567.684298207,426948.09659500624,536718.5147242455
20233,11140605,을지로동,CS300015,가방,HH,정체,26.220164531710036,211745843.65892386,0.07679122569456587,0.28315048271171384,169541146.45636994,1174755291.880285,847110.9264804535,4176356643.3041744,62089817.1965124,1088347.0591793836,1263685499.9853735,1053820325.1444325,1142328.7164081237,402823.2119483783,515455.49404056417
20234,11140605,을지로동,CS300015,가방,HH,정체,26.812983156709958,152642500.4187586,0.7371699168943164,1.8602630212472897,146904737.86524594,976421271.3304324,875176.8269724047,4254038029.998844,75434051.77306426,1136899.0374377926,1252247644.5964205,835888438.6537653,1192544.9773108365,391964.494441104,487983.6925408972
20241,11140605,을지로동,CS300015,가방,HH,정체,25.801042294247743,160904393.26250473,0.28900554606702644,0.4910617717664916,186647208.5194931,1569656192.219608,894929.0115591664,4648949454.613846,49813877.19269507,1166417.3229070217,1345474265.3782246,1047231457.3225442,1224078.6418628406,419835.17016073375,546311.4270844193
20242,11140605,을지로동,CS300015,가방,HH,정체,24.842271571470025,110406310.2568189,0.06958707209236928,1.7175113556223722,145834692.4071931,1389280219.747657,897138.7726117756,4545278399.527805,75442583.2604521,1139475.5178415112,1433120760.6515076,951766140.4139005,1243940.794477941,411746.8440897858,530834.7585860622
20243,11140605,을지로동,CS300015,가방,HH,정체,25.013673012807153,89747894.94679953,0.06712705099149197,0.8704729763241388,179553081.31416598,1371533111.4375908,903117.4309695426,4827596174.508249,67257085.55721916,1201796.4172044497,1360703751.6284828,1145223568.446421,1286567.684298207,426948.09659500624,536718.5147242455
20233,11140605,을지로동,CS300016,안경,HH,정체,8.167372097177257,211745843.65892386,1.2978715900833173,-0.07003219662992888,169541146.45636994,1174755291.880285,847110.9264804535,4176356643.3041744,62089817.1965124,1088347.0591793836,1263685499.9853735,1053820325.1444325,1142328.7164081237,402823.2119483783,515455.49404056417
20234,11140605,을지로동,CS300016,안경,HH,정체,8.168576264922581,152642500.4187586,0.06766668456857339,-0.10425726367955172,146904737.86524594,976421271.3304324,875176.8269724047,4254038029.998844,75434051.77306426,1136899.0374377926,1252247644.5964205,835888438.6537653,1192544.9773108365,391964.494441104,487983.6925408972
20241,11140605,을지로동,CS300016,안경,HH,정체,7.946225020729224,160904393.26250473,0.16834085518923875,0.14489329043085405,186647208.5194931,1569656192.219608,894929.0115591664,4648949454.613846,49813877.19269507,1166417.3229070217,1345474265.3782246,1047231457.3225442,1224078.6418628406,419835.17016073375,546311.4270844193
20242,11140605,을지로동,CS300016,안경,HH,정체,7.730255243557703,110406310.2568189,0.16763969032653175,0.1408918960069791,145834692.4071931,1389280219.747657,897138.7726117756,4545278399.527805,75442583.2604521,1139475.5178415112,1433120760.6515076,951766140.4139005,1243940.794477941,411746.8440897858,530834.7585860622
20243,11140605,을지로동,CS300016,안경,HH,정체,7.975133541134494,89747894.94679953,1.6212351123676536,-0.10213016559430879,179553081.31416598,1371533111.4375908,903117.4309695426,4827596174.508249,67257085.55721916,1201796.4172044497,1360703751.6284828,1145223568.446421,1286567.684298207,426948.09659500624,536718.5147242455
20233,11140605,을지로동,CS300020,서적,HH,정체,39.00429263605227,211745843.65892386,0.5304213981602072,2.969496130853324,169541146.45636994,1174755291.880285,847110.9264804535,4176356643.3041744,62089817.1965124,1088347.0591793836,1263685499.9853735,1053820325.1444325,1142328.7164081237,402823.2119483783,515455.49404056417
20234,11140605,을지로동,CS300020,서적,HH,정체,37.291955923956074,152642500.4187586,-0.14116796310507918,1.9294917168428296,146904737.86524594,976421271.3304324,875176.8269724047,4254038029.998844,75434051.77306426,1136899.0374377926,1252247644.5964205,835888438.6537653,1192544.9773108365,391964.494441104,487983.6925408972
20241,11140605,을지로동,CS300020,서적,HH,정체,38.119899967065145,160904393.26250473,0.31103388573888147,2.2718984794010777,186647208.5194931,1569656192.219608,894929.0115591664,4648949454.613846,49813877.19269507,1166417.3229070217,1345474265.3782246,1047231457.3225442,1224078.6418628406,419835.17016073375,546311.4270844193
20242,11140605,을지로동,CS300020,서적,HH,정체,33.3131825163219,110406310.2568189,-0.031046526874225933,1.9157068803213952,145834692.4071931,1389280219.747657,897138.7726117756,4545278399.527805,75442583.2604521,1139475.5178415112,1433120760.6515076,951766140.4139005,1243940.794477941,411746.8440897858,530834.7585860622
20243,11140605,을지로동,CS300020,서적,HH,정체,33.8245007892669,89747894.94679953,0.02376650646039047,2.7051348706841205,179553081.31416598,1371533111.4375908,903117.4309695426,4827596174.508249,67257085.55721916,1201796.4172044497,1360703751.6284828,1145223568.446421,1286567.684298207,426948.09659500624,536718.5147242455
20233,11140605,을지로동,CS300021,문구,HH,정체,91.75208964167258,211745843.65892386,1.2880921710368958,0.5286594181323946,169541146.45636994,1174755291.880285,847110.9264804535,4176356643.3041744,62089817.1965124,1088347.0591793836,1263685499.9853735,1053820325.1444325,1142328.7164081237,402823.2119483783,515455.49404056417
20234,11140605,을지로동,CS300021,문구,HH,정체,90.77361726753841,152642500.4187586,-0.04614141792532567,0.6885118381206348,146904737.86524594,976421271.3304324,875176.8269724047,4254038029.998844,75434051.77306426,1136899.0374377926,1252247644.5964205,835888438.6537653,1192544.9773108365,391964.494441104,487983.6925408972
20241,11140605,을지로동,CS300021,문구,HH,정체,91.6000695074138,160904393.26250473,0.24299889064634728,-0.14507888234171196,186647208.5194931,1569656192.219608,894929.0115591664,4648949454.613846,49813877.19269507,1166417.3229070217,1345474265.3782246,1047231457.3225442,1224078.6418628406,419835.17016073375,546311.4270844193
20242,11140605,을지로동,CS300021,문구,HH,정체,90.07462717200919,110406310.2568189,0.009574832741375494,0.34077803075911595,145834692.4071931,1389280219.747657,897138.7726117756,4545278399.527805,75442583.2604521,1139475.5178415112,1433120760.6515076,951766140.4139005,1243940.794477941,411746.8440897858,530834.7585860622
20243,11140605,을지로동,CS300021,문구,HH,정체,90.6377350457722,89747894.94679953,0.1718185012293103,0.2282781734941911,179553081.31416598,1371533111.4375908,903117.4309695426,4827596174.508249,67257085.55721916,1201796.4172044497,1360703751.6284828,1145223568.446421,1286567.684298207,426948.09659500624,536718.5147242455
20233,11140605,을지로동,CS300022,화장품,HH,정체,46.51666529909272,211745843.65892386,-0.04590539219239066,1.1207035465961603,169541146.45636994,1174755291.880285,847110.9264804535,4176356643.3041744,62089817.1965124,1088347.0591793836,1263685499.9853735,1053820325.1444325,1142328.7164081237,402823.2119483783,515455.49404056417
20234,11140605,을지로동,CS300022,화장품,HH,정체,47.95817463211033,152642500.4187586,0.2769648010596898,-0.2568818802513908,146904737.86524594,976421271.3304324,875176.8269724047,4254038029.998844,75434051.77306426,1136899.0374377926,1252247644.5964205,835888438.6537653,1192544.9773108365,391964.494441104,487983.6925408972
20241,11140605,을지로동,CS300022,화장품,HH,정체,48.95340603256475,160904393.26250473,1.001060724055278,-0.54224677669311,186647208.5194931,1569656192.219608,894929.0115591664,4648949454.613846,49813877.19269507,1166417.3229070217,1345474265.3782246,1047231457.3225442,1224078.6418628406,419835.17016073375,546311.4270844193
20242,11140605,을지로동,CS300022,화장품,HH,정체,49.0383639973838,110406310.2568189,-1.4080908811094344,-0.3684798687668168,145834692.4071931,1389280219.747657,897138.7726117756,4545278399.527805,75442583.2604521,1139475.5178415112,1433120760.6515076,951766140.4139005,1243940.794477941,411746.8440897858,530834.7585860622
20243,11140605,을지로동,CS300022,화장품,HH,정체,47.67877276941768,89747894.94679953,-0.4332962041876658,0.5018045021945281,179553081.31416598,1371533111.4375908,903117.4309695426,4827596174.508249,67257085.55721916,1201796.4172044497,1360703751.6284828,1145223568.446421,1286567.684298207,426948.09659500624,536718.5147242455
20233,11140605,을지로동,CS300027,섬유제품,HH,정체,62.00967321304212,211745843.65892386,0.44082988719132965,1.274760857534354,169541146.45636994,1174755291.880285,847110.9264804535,4176356643.3041744,62089817.1965124,1088347.0591793836,1263685499.9853735,1053820325.1444325,1142328.7164081237,402823.2119483783,515455.49404056417
20234,11140605,을지로동,CS300027,섬유제품,HH,정체,61.90280299306335,152642500.4187586,0.1233728205090856,-0.22439436154695613,146904737.86524594,976421271.3304324,875176.8269724047,4254038029.998844,75434051.77306426,1136899.0374377926,1252247644.5964205,835888438.6537653,1192544.9773108365,391964.494441104,487983.6925408972
20241,11140605,을지로동,CS300027,섬유제품,HH,정체,62.07522968244706,160904393.26250473,-0.3866077443536298,-0.7379843675944238,186647208.5194931,1569656192.219608,894929.0115591664,4648949454.613846,49813877.19269507,1166417.3229070217,1345474265.3782246,1047231457.3225442,1224078.6418628406,419835.17016073375,546311.4270844193
20242,11140605,을지로동,CS300027,섬유제품,HH,정체,62.654311227896144,110406310.2568189,0.6247095096309307,-0.4446162977022735,145834692.4071931,1389280219.747657,897138.7726117756,4545278399.527805,75442583.2604521,1139475.5178415112,1433120760.6515076,951766140.4139005,1243940.794477941,411746.8440897858,530834.7585860622
20243,11140605,을지로동,CS300027,섬유제품,HH,정체,62.635166253065904,89747894.94679953,-0.08862563768768261,-0.5263823810661671,179553081.31416598,1371533111.4375908,903117.4309695426,4827596174.508249,67257085.55721916,1201796.4172044497,1360703751.6284828,1145223568.446421,1286567.684298207,426948.09659500624,536718.5147242455
20233,11140605,을지로동,CS300028,화초,HH,정체,17.633527319079747,211745843.65892386,1.0413325570926597,1.827658374780593,169541146.45636994,1174755291.880285,847110.9264804535,4176356643.3041744,62089817.1965124,1088347.0591793836,1263685499.9853735,1053820325.1444325,1142328.7164081237,402823.2119483783,515455.49404056417
20234,11140605,을지로동,CS300028,화초,HH,정체,18.33286151415333,152642500.4187586,0.9397724951855998,0.40975577622742376,146904737.86524594,976421271.3304324,875176.8269724047,4254038029.998844,75434051.77306426,1136899.0374377926,1252247644.5964205,835888438.6537653,1192544.9773108365,391964.494441104,487983.6925408972
20241,11140605,을지로동,CS300028,화초,HH,정체,20.90948745136793,160904393.26250473,7.246621221304718,2.2036144002988274,186647208.5194931,1569656192.219608,894929.0115591664,4648949454.613846,49813877.19269507,1166417.3229070217,1345474265.3782246,1047231457.3225442,1224078.6418628406,419835.17016073375,546311.4270844193
20242,11140605,을지로동,CS300028,화초,HH,정체,22.29561525057549,110406310.2568189,2.751872538322176,0.3493507089394574,145834692.4071931,1389280219.747657,897138.7726117756,4545278399.527805,75442583.2604521,1139475.5178415112,1433120760.6515076,951766140.4139005,1243940.794477941,411746.8440897858,530834.7585860622
20243,11140605,을지로동,CS300028,화초,HH,정체,23.320501844631387,89747894.94679953,2.806218276982594,2.0353079269936805,179553081.31416598,1371533111.4375908,903117.4309695426,4827596174.508249,67257085.55721916,1201796.4172044497,1360703751.6284828,1145223568.446421,1286567.684298207,426948.09659500624,536718.5147242455
20233,11140605,을지로동,CS300031,가구,HH,정체,33.630789071095265,211745843.65892386,-0.10723813217821032,0.7911612899605669,169541146.45636994,1174755291.880285,847110.9264804535,4176356643.3041744,62089817.1965124,1088347.0591793836,1263685499.9853735,1053820325.1444325,1142328.7164081237,402823.2119483783,515455.49404056417
20234,11140605,을지로동,CS300031,가구,HH,정체,34.116520811771636,152642500.4187586,0.016916761708345468,0.2923602899915656,146904737.86524594,976421271.3304324,875176.8269724047,4254038029.998844,75434051.77306426,1136899.0374377926,1252247644.5964205,835888438.6537653,1192544.9773108365,391964.494441104,487983.6925408972
20241,11140605,을지로동,CS300031,가구,HH,정체,34.11648738815262,160904393.26250473,-0.16667693957428642,0.7641395506248988,186647208.5194931,1569656192.219608,894929.0115591664,4648949454.613846,49813877.19269507,1166417.3229070217,1345474265.3782246,1047231457.3225442,1224078.6418628406,419835.17016073375,546311.4270844193
20242,11140605,을지로동,CS300031,가구,HH,정체,33.906055761481255,110406310.2568189,0.027304205305349216,0.36199557445027986,145834692.4071931,1389280219.747657,897138.7726117756,4545278399.527805,75442583.2604521,1139475.5178415112,1433120760.6515076,951766140.4139005,1243940.794477941,411746.8440897858,530834.7585860622
20243,11140605,을지로동,CS300031,가구,HH,정체,33.61056028934536,89747894.94679953,-0.202988658109992,0.32517380628739584,179553081.31416598,1371533111.4375908,903117.4309695426,4827596174.508249,67257085.55721916,1201796.4172044497,1360703751.6284828,1145223568.446421,1286567.684298207,426948.09659500624,536718.5147242455
20233,11140605,을지로동,CS300032,가전제품,HH,정체,50.71190020232397,211745843.65892386,2.7391786499363104,0.8549058774472205,169541146.45636994,1174755291.880285,847110.9264804535,4176356643.3041744,62089817.1965124,1088347.0591793836,1263685499.9853735,1053820325.1444325,1142328.7164081237,402823.2119483783,515455.49404056417
20234,11140605,을지로동,CS300032,가전제품,HH,정체,50.74004843521934,152642500.4187586,0.7859422469480104,1.269942589720001,146904737.86524594,976421271.3304324,875176.8269724047,4254038029.998844,75434051.77306426,1136899.0374377926,1252247644.5964205,835888438.6537653,1192544.9773108365,391964.494441104,487983.6925408972
20241,11140605,을지로동,CS300032,가전제품,HH,정체,50.56934035973234,160904393.26250473,0.38739230446795625,2.7587114489583993,186647208.5194931,1569656192.219608,894929.0115591664,4648949454.613846,49813877.19269507,1166417.3229070217,1345474265.3782246,1047231457.3225442,1224078.6418628406,419835.17016073375,546311.4270844193
20242,11140605,을지로동,CS300032,가전제품,HH,정체,50.064819191896945,110406310.2568189,0.350444780016387,2.883110850237345,145834692.4071931,1389280219.747657,897138.7726117756,4545278399.527805,75442583.2604521,1139475.5178415112,1433120760.6515076,951766140.4139005,1243940.794477941,411746.8440897858,530834.7585860622
20243,11140605,을지로동,CS300032,가전제품,HH,정체,51.580037911661385,89747894.94679953,2.422970037022564,2.674639261814185,179553081.31416598,1371533111.4375908,903117.4309695426,4827596174.508249,67257085.55721916,1201796.4172044497,1360703751.6284828,1145223568.446421,1286567.684298207,426948.09659500624,536718.5147242455
20233,11140605,을지로동,CS300036,조명용품,HH,정체,340.12757052314794,211745843.65892386,3.929833357639512,1.3140210079516077,169541146.45636994,1174755291.880285,847110.9264804535,4176356643.3041744,62089817.1965124,1088347.0591793836,1263685499.9853735,1053820325.1444325,1142328.7164081237,402823.2119483783,515455.49404056417
20234,11140605,을지로동,CS300036,조명용품,HH,정체,339.8285075933804,152642500.4187586,2.211258353992838,0.9944660438715333,146904737.86524594,976421271.3304324,875176.8269724047,4254038029.998844,75434051.77306426,1136899.0374377926,1252247644.5964205,835888438.6537653,1192544.9773108365,391964.494441104,487983.6925408972
20241,11140605,을지로동,CS300036,조명용품,HH,정체,339.4664237088539,160904393.26250473,4.140064175813631,1.7747105483104133,186647208.5194931,1569656192.219608,894929.0115591664,4648949454.613846,49813877.19269507,1166417.3229070217,1345474265.3782246,1047231457.3225442,1224078.6418628406,419835.17016073375,546311.4270844193
20242,11140605,을지로동,CS300036,조명용품,HH,정체,336.64989840830145,110406310.2568189,5.204690372646394,2.515982393367453,145834692.4071931,1389280219.747657,897138.7726117756,4545278399.527805,75442583.2604521,1139475.5178415112,1433120760.6515076,951766140.4139005,1243940.794477941,411746.8440897858,530834.7585860622
20243,11140605,을지로동,CS300036,조명용품,HH,정체,335.2637136442259,89747894.94679953,4.917467664010494,0.41096869750047715,179553081.31416598,1371533111.4375908,903117.4309695426,4827596174.508249,67257085.55721916,1201796.4172044497,1360703751.6284828,1145223568.446421,1286567.684298207,426948.09659500624,536718.5147242455
