STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,SU_OPR_SALE_MT_AVRG,CLS_SALE_MT_AVRG,CLSBIZ_STOR_CO,MCP_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,AGRDE_10_FLPOP_CO
20242,11140550,명동,CS300011,일반의류,HH,정체,534.9384286300541,3033187565.148032,3.8744589514274965,114.50829223046213,57.999999582636406,2.8255442903429646,3580209610.9201264,9672903521.507824,66471097841.093864,125742384491.07233,160.06518185606984,24513424068.916595,419024762.87601155,2865632911.4384484,361704.7605102286
20243,11140550,명동,CS300011,일반의류,HH,정체,537.885442514482,3123241415.7698617,8.667539873883618,116.72298717047481,57.99999958263833,-0.8094911564003258,3771931962.82574,11236664344.180511,109047765696.63165,142822895240.19952,161.0944981668201,25049190180.069317,461274210.7203464,2550489366.637349,457695.172834804
20233,11140550,명동,CS300015,가방,HH,정체,80.1612576647708,2948189857.1272607,1.5017336985708112,107.29418567691927,58.00000000000192,-0.12582458162549814,3516366857.0754476,10133066519.699232,64667067649.77843,118405951441.37965,154.15488718469308,24794509616.582794,421774675.7224459,3412415487.877475,395994.7331518956
20234,11140550,명동,CS300015,가방,HH,정체,78.67487999242853,2764058967.2235775,1.066605040905225,109.6266244972278,58.00000000000192,1.134533315280955,3643782528.325356,9222758995.903326,64617423375.47689,118957198459.72604,156.53582376418106,25194226109.588448,390994315.28216743,3218454463.3452134,341545.759138657
20241,11140550,명동,CS300015,가방,HH,정체,77.56563727319855,2994485573.203173,0.653117025732382,112.22258744583144,57.999999582636406,0.49315805833885196,3772335552.34079,9812580057.725395,64604401316.93568,127103245158.10532,158.2444666515015,25121856328.279247,418737779.5120982,3065295489.98118,407964.8485714514
20242,11140550,명동,CS300015,가방,HH,정체,78.2792232189455,3033187565.148032,2.0786599536595443,114.50829223046213,57.999999582636406,0.9546774786268805,3580209610.9201264,9672903521.507824,66471097841.093864,125742384491.07233,160.06518185606984,24513424068.916595,419024762.87601155,2865632911.4384484,361704.7605102286
20243,11140550,명동,CS300015,가방,HH,정체,79.09711201716833,3123241415.7698617,1.546926892801891,116.72298717047481,57.99999958263833,-0.17610274734186537,3771931962.82574,11236664344.180511,109047765696.63165,142822895240.19952,161.0944981668201,25049190180.069317,461274210.7203464,2550489366.637349,457695.172834804
20233,11140550,명동,CS300016,안경,HH,정체,31.169736435498383,2948189857.1272607,1.690621399965535,107.29418567691927,58.00000000000192,-0.5699652601321004,3516366857.0754476,10133066519.699232,64667067649.77843,118405951441.37965,154.15488718469308,24794509616.582794,421774675.7224459,3412415487.877475,395994.7331518956
20234,11140550,명동,CS300016,안경,HH,정체,31.57672317324128,2764058967.2235775,0.2083020911367109,109.6266244972278,58.00000000000192,0.03767857235957006,3643782528.325356,9222758995.903326,64617423375.47689,118957198459.72604,156.53582376418106,25194226109.588448,390994315.28216743,3218454463.3452134,341545.759138657
20241,11140550,명동,CS300016,안경,HH,정체,31.578711882258837,2994485573.203173,0.17833232893771495,112.22258744583144,57.999999582636406,-0.41699785629413577,3772335552.34079,9812580057.725395,64604401316.93568,127103245158.10532,158.2444666515015,25121856328.279247,418737779.5120982,3065295489.98118,407964.8485714514
20242,11140550,명동,CS300016,안경,HH,정체,31.840324511447307,3033187565.148032,1.7038628418560657,114.50829223046213,57.999999582636406,-0.12511603772555685,3580209610.9201264,9672903521.507824,66471097841.093864,125742384491.07233,160.06518185606984,24513424068.916595,419024762.87601155,2865632911.4384484,361704.7605102286
20243,11140550,명동,CS300016,안경,HH,정체,32.88585909456049,3123241415.7698617,2.0011966053755805,116.72298717047481,57.99999958263833,-0.9820746032871583,3771931962.82574,11236664344.180511,109047765696.63165,142822895240.19952,161.0944981668201,25049190180.069317,461274210.7203464,2550489366.637349,457695.172834804
20233,11140550,명동,CS300020,서적,HH,정체,46.5433065383798,2948189857.1272607,3.1702360130521083,107.29418567691927,58.00000000000192,0.5607911664954143,3516366857.0754476,10133066519.699232,64667067649.77843,118405951441.37965,154.15488718469308,24794509616.582794,421774675.7224459,3412415487.877475,395994.7331518956
20234,11140550,명동,CS300020,서적,HH,정체,45.34931670384972,2764058967.2235775,0.772080194277779,109.6266244972278,58.00000000000192,2.062125374333438,3643782528.325356,9222758995.903326,64617423375.47689,118957198459.72604,156.53582376418106,25194226109.588448,390994315.28216743,3218454463.3452134,341545.759138657
20241,11140550,명동,CS300020,서적,HH,정체,45.59216358842498,2994485573.203173,0.6537958308021912,112.22258744583144,57.999999582636406,0.6361744996576051,3772335552.34079,9812580057.725395,64604401316.93568,127103245158.10532,158.2444666515015,25121856328.279247,418737779.5120982,3065295489.98118,407964.8485714514
20242,11140550,명동,CS300020,서적,HH,정체,46.53088752048565,3033187565.148032,2.1195743356759227,114.50829223046213,57.999999582636406,-0.6724592560659073,3580209610.9201264,9672903521.507824,66471097841.093864,125742384491.07233,160.06518185606984,24513424068.916595,419024762.87601155,2865632911.4384484,361704.7605102286
20243,11140550,명동,CS300020,서적,HH,정체,49.29335750062346,3123241415.7698617,2.985217287127906,116.72298717047481,57.99999958263833,0.2701003496789274,3771931962.82574,11236664344.180511,109047765696.63165,142822895240.19952,161.0944981668201,25049190180.069317,461274210.7203464,2550489366.637349,457695.172834804
20233,11140550,명동,CS300021,문구,HH,정체,43.61727431258857,2948189857.1272607,1.4346899030761888,107.29418567691927,58.00000000000192,0.2505916884802712,3516366857.0754476,10133066519.699232,64667067649.77843,118405951441.37965,154.15488718469308,24794509616.582794,421774675.7224459,3412415487.877475,395994.7331518956
20234,11140550,명동,CS300021,문구,HH,정체,41.39545879195604,2764058967.2235775,0.7120732762048696,109.6266244972278,58.00000000000192,3.25783048153627,3643782528.325356,9222758995.903326,64617423375.47689,118957198459.72604,156.53582376418106,25194226109.588448,390994315.28216743,3218454463.3452134,341545.759138657
20241,11140550,명동,CS300021,문구,HH,정체,41.85102051369741,2994485573.203173,0.11508225891751045,112.22258744583144,57.999999582636406,-0.08764448864790086,3772335552.34079,9812580057.725395,64604401316.93568,127103245158.10532,158.2444666515015,25121856328.279247,418737779.5120982,3065295489.98118,407964.8485714514
20242,11140550,명동,CS300021,문구,HH,정체,41.235819729624794,3033187565.148032,0.23229092202954071,114.50829223046213,57.999999582636406,0.4150734318049919,3580209610.9201264,9672903521.507824,66471097841.093864,125742384491.07233,160.06518185606984,24513424068.916595,419024762.87601155,2865632911.4384484,361704.7605102286
20243,11140550,명동,CS300021,문구,HH,정체,41.75204031438102,3123241415.7698617,0.546090212059259,116.72298717047481,57.99999958263833,0.11552466722426691,3771931962.82574,11236664344.180511,109047765696.63165,142822895240.19952,161.0944981668201,25049190180.069317,461274210.7203464,2550489366.637349,457695.172834804
20233,11140550,명동,CS300022,화장품,HH,정체,305.57821369555694,2948189857.1272607,17.93303517285397,107.29418567691927,58.00000000000192,11.258515473900964,3516366857.0754476,10133066519.699232,64667067649.77843,118405951441.37965,154.15488718469308,24794509616.582794,421774675.7224459,3412415487.877475,395994.7331518956
20234,11140550,명동,CS300022,화장품,HH,정체,316.56353892342713,2764058967.2235775,15.869373807610721,109.6266244972278,58.00000000000192,5.046660304794585,3643782528.325356,9222758995.903326,64617423375.47689,118957198459.72604,156.53582376418106,25194226109.588448,390994315.28216743,3218454463.3452134,341545.759138657
20241,11140550,명동,CS300022,화장품,HH,정체,327.78635328185015,2994485573.203173,17.37397651838952,112.22258744583144,57.999999582636406,7.328935638346566,3772335552.34079,9812580057.725395,64604401316.93568,127103245158.10532,158.2444666515015,25121856328.279247,418737779.5120982,3065295489.98118,407964.8485714514
20242,11140550,명동,CS300022,화장품,HH,정체,339.4192055108645,3033187565.148032,17.335077723811526,114.50829223046213,57.999999582636406,5.246227589267873,3580209610.9201264,9672903521.507824,66471097841.093864,125742384491.07233,160.06518185606984,24513424068.916595,419024762.87601155,2865632911.4384484,361704.7605102286
20243,11140550,명동,CS300022,화장품,HH,정체,344.76492679955794,3123241415.7698617,23.42084274608324,116.72298717047481,57.99999958263833,11.323894835237068,3771931962.82574,11236664344.180511,109047765696.63165,142822895240.19952,161.0944981668201,25049190180.069317,461274210.7203464,2550489366.637349,457695.172834804
20233,11140550,명동,CS300028,화초,HH,정체,29.733564400918326,2948189857.1272607,1.5228192419600903,107.29418567691927,58.00000000000192,1.0899879891790392,3516366857.0754476,10133066519.699232,64667067649.77843,118405951441.37965,154.15488718469308,24794509616.582794,421774675.7224459,3412415487.877475,395994.7331518956
20234,11140550,명동,CS300028,화초,HH,정체,28.070004594426916,2764058967.2235775,-0.09596457453518314,109.6266244972278,58.00000000000192,0.781382448135272,3643782528.325356,9222758995.903326,64617423375.47689,118957198459.72604,156.53582376418106,25194226109.588448,390994315.28216743,3218454463.3452134,341545.759138657
20241,11140550,명동,CS300028,화초,HH,정체,28.389980207539136,2994485573.203173,1.6920112592905774,112.22258744583144,57.999999582636406,0.7286102161921593,3772335552.34079,9812580057.725395,64604401316.93568,127103245158.10532,158.2444666515015,25121856328.279247,418737779.5120982,3065295489.98118,407964.8485714514
20242,11140550,명동,CS300028,화초,HH,정체,29.544498914191475,3033187565.148032,1.4262280756998789,114.50829223046213,57.999999582636406,-0.001621170472623834,3580209610.9201264,9672903521.507824,66471097841.093864,125742384491.07233,160.06518185606984,24513424068.916595,419024762.87601155,2865632911.4384484,361704.7605102286
20243,11140550,명동,CS300028,화초,HH,정체,29.240810383802994,3123241415.7698617,0.8006381383816381,116.72298717047481,57.99999958263833,0.727372873059739,3771931962.82574,11236664344.180511,109047765696.63165,142822895240.19952,161.0944981668201,25049190180.069317,461274210.7203464,2550489366.637349,457695.172834804
20233,11140550,명동,CS300036,조명용품,HH,정체,27.906442713368413,2948189857.1272607,-0.2637030077785909,107.29418567691927,58.00000000000192,0.09032408129692711,3516366857.0754476,10133066519.699232,64667067649.77843,118405951441.37965,154.15488718469308,24794509616.582794,421774675.7224459,3412415487.877475,395994.7331518956
20234,11140550,명동,CS300036,조명용품,HH,정체,27.115417350382458,2764058967.2235775,-0.33130799044778325,109.6266244972278,58.00000000000192,0.9318704379496594,3643782528.325356,9222758995.903326,64617423375.47689,118957198459.72604,156.53582376418106,25194226109.588448,390994315.28216743,3218454463.3452134,341545.759138657
20241,11140550,명동,CS300036,조명용품,HH,정체,27.124799377445562,2994485573.203173,-0.4072593358184183,112.22258744583144,57.999999582636406,0.25750719779337006,3772335552.34079,9812580057.725395,64604401316.93568,127103245158.10532,158.2444666515015,25121856328.279247,418737779.5120982,3065295489.98118,407964.8485714514
20242,11140550,명동,CS300036,조명용품,HH,정체,27.050208413307416,3033187565.148032,-0.4358004722876171,114.50829223046213,57.999999582636406,0.8557518700027149,3580209610.9201264,9672903521.507824,66471097841.093864,125742384491.07233,160.06518185606984,24513424068.916595,419024762.87601155,2865632911.4384484,361704.7605102286
20243,11140550,명동,CS300036,조명용품,HH,정체,26.943588298266096,3123241415.7698617,-0.6200325843640231,116.72298717047481,57.99999958263833,0.2736622101381425,3771931962.82574,11236664344.180511,109047765696.63165,142822895240.19952,161.0944981668201,25049190180.069317,461274210.7203464,2550489366.637349,457695.172834804
