STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,SU_CLS_SALE_MT_AVRG,CLS_SALE_MT_AVRG,EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,AGRDE_10_REPOP_CO,MAG_10_REPOP_CO,CLSBIZ_STOR_CO,FAG_50_REPOP_CO,FAG_60_ABOVE_REPOP_CO,FAG_10_REPOP_CO,EDC_EXPNDTR_TOTAMT
20234,11230545,제기동,CS300002,편의점,HH,정체,30.62931470663288,5130201493.701557,0.07374562212938357,52.69131572027656,63.06063380168813,9885593940.634186,131.48045855628862,85243921.11954606,2251.0359173816364,1146.9635796985,1.0550422955104535,1601.2270644430228,4649.7391138419725,1103.28674453849,89917905.5692783
20241,11230545,제기동,CS300002,편의점,HH,정체,30.805042464589604,4988810882.723138,0.018627913054291796,52.76576021139123,63.74811407893162,10191203385.67513,132.46320122363994,76253473.78074655,2251.890890806192,1145.7712922832295,0.40102081746437185,1592.6410740735355,4667.224233455736,1105.8894206260777,88925307.95188579
20242,11230545,제기동,CS300002,편의점,HH,정체,30.958281801459655,5654075131.573521,0.7931807540651199,52.83624740966744,63.903285629943355,10626099897.647783,134.41263098531692,74969139.93111727,2251.9966986519803,1145.7733398036785,1.2106262163271124,1583.2777448881,4667.230196742738,1106.278114586348,89042185.85839787
20243,11230545,제기동,CS300002,편의점,HH,정체,31.3450869109724,5444298896.822383,0.6368390635511262,52.81923223653176,64.70796021723959,10666551045.022697,136.32697992656276,91092285.55785482,2121.2294013905603,1081.0089812265662,1.025518034443523,1410.499312053998,4832.912043886266,1041.2712623460206,97148071.09743997
20233,11230545,제기동,CS300006,미곡판매,HH,정체,57.3731905329317,5033596555.259161,0.7027892938080142,51.97776192433717,62.87458146395391,10149371773.860468,129.42632099751228,86223653.63630238,2250.4337203593946,1146.885352705046,1.434692461175483,1610.413616293199,4647.066266538403,1102.4384188881556,104833292.90301457
20234,11230545,제기동,CS300006,미곡판매,HH,정체,58.92765052485852,5130201493.701557,0.9734053690819089,52.69131572027656,63.06063380168813,9885593940.634186,131.48045855628862,85243921.11954606,2251.0359173816364,1146.9635796985,1.463748498440306,1601.2270644430228,4649.7391138419725,1103.28674453849,89917905.5692783
20241,11230545,제기동,CS300006,미곡판매,HH,정체,59.67432217510798,4988810882.723138,1.2297466458703097,52.76576021139123,63.74811407893162,10191203385.67513,132.46320122363994,76253473.78074655,2251.890890806192,1145.7712922832295,1.4733972416319066,1592.6410740735355,4667.224233455736,1105.8894206260777,88925307.95188579
20242,11230545,제기동,CS300006,미곡판매,HH,정체,58.367359090595876,5654075131.573521,-0.08293722109179624,52.83624740966744,63.903285629943355,10626099897.647783,134.41263098531692,74969139.93111727,2251.9966986519803,1145.7733398036785,0.9575504107231679,1583.2777448881,4667.230196742738,1106.278114586348,89042185.85839787
20243,11230545,제기동,CS300006,미곡판매,HH,정체,59.40948235134991,5444298896.822383,0.40344663988011764,52.81923223653176,64.70796021723959,10666551045.022697,136.32697992656276,91092285.55785482,2121.2294013905603,1081.0089812265662,1.2681899307240894,1410.499312053998,4832.912043886266,1041.2712623460206,97148071.09743997
20233,11230545,제기동,CS300007,육류판매,HH,정체,67.12872686592715,5033596555.259161,-1.004592977451125,51.97776192433717,62.87458146395391,10149371773.860468,129.42632099751228,86223653.63630238,2250.4337203593946,1146.885352705046,0.3597023579461056,1610.413616293199,4647.066266538403,1102.4384188881556,104833292.90301457
20234,11230545,제기동,CS300007,육류판매,HH,정체,66.79614790446553,5130201493.701557,-0.9037110610880119,52.69131572027656,63.06063380168813,9885593940.634186,131.48045855628862,85243921.11954606,2251.0359173816364,1146.9635796985,-0.4453696020145764,1601.2270644430228,4649.7391138419725,1103.28674453849,89917905.5692783
20241,11230545,제기동,CS300007,육류판매,HH,정체,66.90199874680604,4988810882.723138,1.0738040976454473,52.76576021139123,63.74811407893162,10191203385.67513,132.46320122363994,76253473.78074655,2251.890890806192,1145.7712922832295,1.1475977069333352,1592.6410740735355,4667.224233455736,1105.8894206260777,88925307.95188579
20242,11230545,제기동,CS300007,육류판매,HH,정체,66.69364685878315,5654075131.573521,-0.8311176612771409,52.83624740966744,63.903285629943355,10626099897.647783,134.41263098531692,74969139.93111727,2251.9966986519803,1145.7733398036785,-0.22269992506563074,1583.2777448881,4667.230196742738,1106.278114586348,89042185.85839787
20243,11230545,제기동,CS300007,육류판매,HH,정체,65.67793889319348,5444298896.822383,-0.9526334758823973,52.81923223653176,64.70796021723959,10666551045.022697,136.32697992656276,91092285.55785482,2121.2294013905603,1081.0089812265662,-0.20000113491227312,1410.499312053998,4832.912043886266,1041.2712623460206,97148071.09743997
20233,11230545,제기동,CS300008,수산물판매,HH,정체,109.33808578027626,5033596555.259161,-2.4554434967654415,51.97776192433717,62.87458146395391,10149371773.860468,129.42632099751228,86223653.63630238,2250.4337203593946,1146.885352705046,2.520883593666196,1610.413616293199,4647.066266538403,1102.4384188881556,104833292.90301457
20234,11230545,제기동,CS300008,수산물판매,HH,정체,108.02376336093354,5130201493.701557,-1.7167876091484016,52.69131572027656,63.06063380168813,9885593940.634186,131.48045855628862,85243921.11954606,2251.0359173816364,1146.9635796985,2.2107333056258187,1601.2270644430228,4649.7391138419725,1103.28674453849,89917905.5692783
20241,11230545,제기동,CS300008,수산물판매,HH,정체,106.95601110662581,4988810882.723138,-0.7571215889517864,52.76576021139123,63.74811407893162,10191203385.67513,132.46320122363994,76253473.78074655,2251.890890806192,1145.7712922832295,1.926396243799233,1592.6410740735355,4667.224233455736,1105.8894206260777,88925307.95188579
20242,11230545,제기동,CS300008,수산물판매,HH,정체,107.01405285023006,5654075131.573521,-0.5494656808097238,52.83624740966744,63.903285629943355,10626099897.647783,134.41263098531692,74969139.93111727,2251.9966986519803,1145.7733398036785,1.1359405602739032,1583.2777448881,4667.230196742738,1106.278114586348,89042185.85839787
20243,11230545,제기동,CS300008,수산물판매,HH,정체,104.43026799011601,5444298896.822383,-3.0811424412578643,52.81923223653176,64.70796021723959,10666551045.022697,136.32697992656276,91092285.55785482,2121.2294013905603,1081.0089812265662,2.418958281781895,1410.499312053998,4832.912043886266,1041.2712623460206,97148071.09743997
20233,11230545,제기동,CS300009,청과상,HH,정체,601.0994593889847,5033596555.259161,0.2468419764723997,51.97776192433717,62.87458146395391,10149371773.860468,129.42632099751228,86223653.63630238,2250.4337203593946,1146.885352705046,8.422106522095813,1610.413616293199,4647.066266538403,1102.4384188881556,104833292.90301457
20234,11230545,제기동,CS300009,청과상,HH,정체,590.0806914397326,5130201493.701557,-2.3964792048420085,52.69131572027656,63.06063380168813,9885593940.634186,131.48045855628862,85243921.11954606,2251.0359173816364,1146.9635796985,15.964732236202199,1601.2270644430228,4649.7391138419725,1103.28674453849,89917905.5692783
20241,11230545,제기동,CS300009,청과상,HH,정체,589.8621525568541,4988810882.723138,2.8966697679168467,52.76576021139123,63.74811407893162,10191203385.67513,132.46320122363994,76253473.78074655,2251.890890806192,1145.7712922832295,6.793264829013065,1592.6410740735355,4667.224233455736,1105.8894206260777,88925307.95188579
20242,11230545,제기동,CS300009,청과상,HH,정체,588.1362627914208,5654075131.573521,0.5237860496430666,52.83624740966744,63.903285629943355,10626099897.647783,134.41263098531692,74969139.93111727,2251.9966986519803,1145.7733398036785,5.24054443016213,1583.2777448881,4667.230196742738,1106.278114586348,89042185.85839787
20243,11230545,제기동,CS300009,청과상,HH,정체,581.7735756321581,5444298896.822383,-3.1261837849897534,52.81923223653176,64.70796021723959,10666551045.022697,136.32697992656276,91092285.55785482,2121.2294013905603,1081.0089812265662,8.46927568459609,1410.499312053998,4832.912043886266,1041.2712623460206,97148071.09743997
20233,11230545,제기동,CS300010,반찬가게,HH,정체,218.79730354258896,5033596555.259161,1.9820681358942593,51.97776192433717,62.87458146395391,10149371773.860468,129.42632099751228,86223653.63630238,2250.4337203593946,1146.885352705046,3.330078145647727,1610.413616293199,4647.066266538403,1102.4384188881556,104833292.90301457
20234,11230545,제기동,CS300010,반찬가게,HH,정체,217.12602754941057,5130201493.701557,1.625252456116931,52.69131572027656,63.06063380168813,9885593940.634186,131.48045855628862,85243921.11954606,2251.0359173816364,1146.9635796985,2.747070540407967,1601.2270644430228,4649.7391138419725,1103.28674453849,89917905.5692783
20241,11230545,제기동,CS300010,반찬가게,HH,정체,220.09687519661867,4988810882.723138,4.088910775269685,52.76576021139123,63.74811407893162,10191203385.67513,132.46320122363994,76253473.78074655,2251.890890806192,1145.7712922832295,0.7398860661507362,1592.6410740735355,4667.224233455736,1105.8894206260777,88925307.95188579
20242,11230545,제기동,CS300010,반찬가게,HH,정체,218.8810821267533,5654075131.573521,0.9639606028754768,52.83624740966744,63.903285629943355,10626099897.647783,134.41263098531692,74969139.93111727,2251.9966986519803,1145.7733398036785,2.702742971259033,1583.2777448881,4667.230196742738,1106.278114586348,89042185.85839787
20243,11230545,제기동,CS300010,반찬가게,HH,정체,219.64405169529888,5444298896.822383,1.0908671832488792,52.81923223653176,64.70796021723959,10666551045.022697,136.32697992656276,91092285.55785482,2121.2294013905603,1081.0089812265662,3.2311634303120096,1410.499312053998,4832.912043886266,1041.2712623460206,97148071.09743997
20233,11230545,제기동,CS300011,일반의류,HH,정체,57.85578528060112,5033596555.259161,0.8570912210688683,51.97776192433717,62.87458146395391,10149371773.860468,129.42632099751228,86223653.63630238,2250.4337203593946,1146.885352705046,2.027465593150076,1610.413616293199,4647.066266538403,1102.4384188881556,104833292.90301457
20234,11230545,제기동,CS300011,일반의류,HH,정체,57.818448542817556,5130201493.701557,1.7993616546557205,52.69131572027656,63.06063380168813,9885593940.634186,131.48045855628862,85243921.11954606,2251.0359173816364,1146.9635796985,2.0881080871027295,1601.2270644430228,4649.7391138419725,1103.28674453849,89917905.5692783
20241,11230545,제기동,CS300011,일반의류,HH,정체,59.86028707715243,4988810882.723138,2.1539202360522407,52.76576021139123,63.74811407893162,10191203385.67513,132.46320122363994,76253473.78074655,2251.890890806192,1145.7712922832295,0.6042050357552712,1592.6410740735355,4667.224233455736,1105.8894206260777,88925307.95188579
20242,11230545,제기동,CS300011,일반의류,HH,정체,58.04390436428202,5654075131.573521,1.6061699666402818,52.83624740966744,63.903285629943355,10626099897.647783,134.41263098531692,74969139.93111727,2251.9966986519803,1145.7733398036785,3.275858598450615,1583.2777448881,4667.230196742738,1106.278114586348,89042185.85839787
20243,11230545,제기동,CS300011,일반의류,HH,정체,57.24803094944964,5444298896.822383,0.8929160850979744,52.81923223653176,64.70796021723959,10666551045.022697,136.32697992656276,91092285.55785482,2121.2294013905603,1081.0089812265662,2.417736512973681,1410.499312053998,4832.912043886266,1041.2712623460206,97148071.09743997
20233,11230545,제기동,CS300014,신발,HH,정체,6.64396813087401,5033596555.259161,-0.19501263071467573,51.97776192433717,62.87458146395391,10149371773.860468,129.42632099751228,86223653.63630238,2250.4337203593946,1146.885352705046,-0.1604647611838106,1610.413616293199,4647.066266538403,1102.4384188881556,104833292.90301457
20234,11230545,제기동,CS300014,신발,HH,정체,6.757597987934079,5130201493.701557,-0.232805609846988,52.69131572027656,63.06063380168813,9885593940.634186,131.48045855628862,85243921.11954606,2251.0359173816364,1146.9635796985,-0.16111968447650143,1601.2270644430228,4649.7391138419725,1103.28674453849,89917905.5692783
20241,11230545,제기동,CS300014,신발,HH,정체,6.962489403287707,4988810882.723138,0.26548821144068774,52.76576021139123,63.74811407893162,10191203385.67513,132.46320122363994,76253473.78074655,2251.890890806192,1145.7712922832295,-0.16111872759383636,1592.6410740735355,4667.224233455736,1105.8894206260777,88925307.95188579
20242,11230545,제기동,CS300014,신발,HH,정체,6.653205989919754,5654075131.573521,-0.23288419403534738,52.83624740966744,63.903285629943355,10626099897.647783,134.41263098531692,74969139.93111727,2251.9966986519803,1145.7733398036785,-0.12679163718927258,1583.2777448881,4667.230196742738,1106.278114586348,89042185.85839787
20243,11230545,제기동,CS300014,신발,HH,정체,6.481668358611513,5444298896.822383,-0.23992583479220025,52.81923223653176,64.70796021723959,10666551045.022697,136.32697992656276,91092285.55785482,2121.2294013905603,1081.0089812265662,-0.25089186288207993,1410.499312053998,4832.912043886266,1041.2712623460206,97148071.09743997
20233,11230545,제기동,CS300015,가방,HH,정체,10.684694668237162,5033596555.259161,0.18105317526792875,51.97776192433717,62.87458146395391,10149371773.860468,129.42632099751228,86223653.63630238,2250.4337203593946,1146.885352705046,-0.044953556566432976,1610.413616293199,4647.066266538403,1102.4384188881556,104833292.90301457
20234,11230545,제기동,CS300015,가방,HH,정체,10.443511945384166,5130201493.701557,-0.4077321637196154,52.69131572027656,63.06063380168813,9885593940.634186,131.48045855628862,85243921.11954606,2251.0359173816364,1146.9635796985,0.34852122128698765,1601.2270644430228,4649.7391138419725,1103.28674453849,89917905.5692783
20241,11230545,제기동,CS300015,가방,HH,정체,10.698751273322877,4988810882.723138,-0.12289122242476702,52.76576021139123,63.74811407893162,10191203385.67513,132.46320122363994,76253473.78074655,2251.890890806192,1145.7712922832295,-0.04588836951586445,1592.6410740735355,4667.224233455736,1105.8894206260777,88925307.95188579
20242,11230545,제기동,CS300015,가방,HH,정체,10.706467082438277,5654075131.573521,0.002223227591964,52.83624740966744,63.903285629943355,10626099897.647783,134.41263098531692,74969139.93111727,2251.9966986519803,1145.7733398036785,-0.0366587814630013,1583.2777448881,4667.230196742738,1106.278114586348,89042185.85839787
20243,11230545,제기동,CS300015,가방,HH,정체,11.191487140389539,5444298896.822383,-0.11980519810107262,52.81923223653176,64.70796021723959,10666551045.022697,136.32697992656276,91092285.55785482,2121.2294013905603,1081.0089812265662,-0.0665697914723308,1410.499312053998,4832.912043886266,1041.2712623460206,97148071.09743997
20233,11230545,제기동,CS300020,서적,HH,정체,7.988690396489963,5033596555.259161,-0.031900920448715765,51.97776192433717,62.87458146395391,10149371773.860468,129.42632099751228,86223653.63630238,2250.4337203593946,1146.885352705046,0.11469793455350275,1610.413616293199,4647.066266538403,1102.4384188881556,104833292.90301457
20234,11230545,제기동,CS300020,서적,HH,정체,7.729270824133202,5130201493.701557,0.209707341259542,52.69131572027656,63.06063380168813,9885593940.634186,131.48045855628862,85243921.11954606,2251.0359173816364,1146.9635796985,-0.06664086321882312,1601.2270644430228,4649.7391138419725,1103.28674453849,89917905.5692783
20241,11230545,제기동,CS300020,서적,HH,정체,7.723811613090877,4988810882.723138,-0.01713821587965572,52.76576021139123,63.74811407893162,10191203385.67513,132.46320122363994,76253473.78074655,2251.890890806192,1145.7712922832295,0.17982419360002955,1592.6410740735355,4667.224233455736,1105.8894206260777,88925307.95188579
20242,11230545,제기동,CS300020,서적,HH,정체,7.576984553216952,5654075131.573521,-0.01718115000330605,52.83624740966744,63.903285629943355,10626099897.647783,134.41263098531692,74969139.93111727,2251.9966986519803,1145.7733398036785,0.6711866091992322,1583.2777448881,4667.230196742738,1106.278114586348,89042185.85839787
20243,11230545,제기동,CS300020,서적,HH,정체,7.571130900876284,5444298896.822383,-0.019502253772872923,52.81923223653176,64.70796021723959,10666551045.022697,136.32697992656276,91092285.55785482,2121.2294013905603,1081.0089812265662,0.1738244395290235,1410.499312053998,4832.912043886266,1041.2712623460206,97148071.09743997
20233,11230545,제기동,CS300021,문구,HH,정체,10.054006813627726,5033596555.259161,-0.14227269082452737,51.97776192433717,62.87458146395391,10149371773.860468,129.42632099751228,86223653.63630238,2250.4337203593946,1146.885352705046,-0.18519421250068652,1610.413616293199,4647.066266538403,1102.4384188881556,104833292.90301457
20234,11230545,제기동,CS300021,문구,HH,정체,10.091951302800478,5130201493.701557,0.00582847932961722,52.69131572027656,63.06063380168813,9885593940.634186,131.48045855628862,85243921.11954606,2251.0359173816364,1146.9635796985,-0.14758308384581997,1601.2270644430228,4649.7391138419725,1103.28674453849,89917905.5692783
20241,11230545,제기동,CS300021,문구,HH,정체,9.905816925004,4988810882.723138,-0.1836393375581733,52.76576021139123,63.74811407893162,10191203385.67513,132.46320122363994,76253473.78074655,2251.890890806192,1145.7712922832295,0.4138285220418576,1592.6410740735355,4667.224233455736,1105.8894206260777,88925307.95188579
20242,11230545,제기동,CS300021,문구,HH,정체,10.146597025420292,5654075131.573521,-0.011661913902015875,52.83624740966744,63.903285629943355,10626099897.647783,134.41263098531692,74969139.93111727,2251.9966986519803,1145.7733398036785,-0.1512141325612979,1583.2777448881,4667.230196742738,1106.278114586348,89042185.85839787
20243,11230545,제기동,CS300021,문구,HH,정체,10.169397832360405,5444298896.822383,-0.21100919233911608,52.81923223653176,64.70796021723959,10666551045.022697,136.32697992656276,91092285.55785482,2121.2294013905603,1081.0089812265662,-0.24759228940916866,1410.499312053998,4832.912043886266,1041.2712623460206,97148071.09743997
20233,11230545,제기동,CS300022,화장품,HH,정체,24.787845695333996,5033596555.259161,0.6549904218473415,51.97776192433717,62.87458146395391,10149371773.860468,129.42632099751228,86223653.63630238,2250.4337203593946,1146.885352705046,-0.44857560801094265,1610.413616293199,4647.066266538403,1102.4384188881556,104833292.90301457
20234,11230545,제기동,CS300022,화장품,HH,정체,24.409370976181304,5130201493.701557,0.5369447777019024,52.69131572027656,63.06063380168813,9885593940.634186,131.48045855628862,85243921.11954606,2251.0359173816364,1146.9635796985,0.9714279340657523,1601.2270644430228,4649.7391138419725,1103.28674453849,89917905.5692783
20241,11230545,제기동,CS300022,화장품,HH,정체,24.35809418507782,4988810882.723138,0.01883649367919915,52.76576021139123,63.74811407893162,10191203385.67513,132.46320122363994,76253473.78074655,2251.890890806192,1145.7712922832295,-0.45721968679376723,1592.6410740735355,4667.224233455736,1105.8894206260777,88925307.95188579
20242,11230545,제기동,CS300022,화장품,HH,정체,23.720057546341366,5654075131.573521,0.6719767500849363,52.83624740966744,63.903285629943355,10626099897.647783,134.41263098531692,74969139.93111727,2251.9966986519803,1145.7733398036785,3.1117110084984567,1583.2777448881,4667.230196742738,1106.278114586348,89042185.85839787
20243,11230545,제기동,CS300022,화장품,HH,정체,24.24879839736852,5444298896.822383,0.441274787598682,52.81923223653176,64.70796021723959,10666551045.022697,136.32697992656276,91092285.55785482,2121.2294013905603,1081.0089812265662,-0.3008024323778693,1410.499312053998,4832.912043886266,1041.2712623460206,97148071.09743997
20233,11230545,제기동,CS300025,자전거 및 기타운송장비,HH,정체,3.0,5033596555.259161,3.1512009998865655e-18,51.97776192433717,62.87458146395391,10149371773.860468,129.42632099751228,86223653.63630238,2250.4337203593946,1146.885352705046,-0.062380026560360555,1610.413616293199,4647.066266538403,1102.4384188881556,104833292.90301457
20234,11230545,제기동,CS300025,자전거 및 기타운송장비,HH,정체,3.0,5130201493.701557,3.151231669341905e-18,52.69131572027656,63.06063380168813,9885593940.634186,131.48045855628862,85243921.11954606,2251.0359173816364,1146.9635796985,-0.06160108221613072,1601.2270644430228,4649.7391138419725,1103.28674453849,89917905.5692783
20241,11230545,제기동,CS300025,자전거 및 기타운송장비,HH,정체,3.0,4988810882.723138,3.1512455340396804e-18,52.76576021139123,63.74811407893162,10191203385.67513,132.46320122363994,76253473.78074655,2251.890890806192,1145.7712922832295,-0.061602405705153664,1592.6410740735355,4667.224233455736,1105.8894206260777,88925307.95188579
20242,11230545,제기동,CS300025,자전거 및 기타운송장비,HH,정체,3.0,5654075131.573521,3.151243899011635e-18,52.83624740966744,63.903285629943355,10626099897.647783,134.41263098531692,74969139.93111727,2251.9966986519803,1145.7733398036785,-0.061602399582265696,1583.2777448881,4667.230196742738,1106.278114586348,89042185.85839787
20243,11230545,제기동,CS300025,자전거 및 기타운송장비,HH,정체,3.0,5444298896.822383,6.302444928581608e-18,52.81923223653176,64.70796021723959,10666551045.022697,136.32697992656276,91092285.55785482,2121.2294013905603,1081.0089812265662,-0.13215087596182568,1410.499312053998,4832.912043886266,1041.2712623460206,97148071.09743997
20233,11230545,제기동,CS300028,화초,HH,정체,13.59543219287148,5033596555.259161,0.9999997846281454,51.97776192433717,62.87458146395391,10149371773.860468,129.42632099751228,86223653.63630238,2250.4337203593946,1146.885352705046,-0.06611013816406489,1610.413616293199,4647.066266538403,1102.4384188881556,104833292.90301457
20234,11230545,제기동,CS300028,화초,HH,정체,14.159924043393355,5130201493.701557,0.9999997846281451,52.69131572027656,63.06063380168813,9885593940.634186,131.48045855628862,85243921.11954606,2251.0359173816364,1146.9635796985,-0.06656111285931066,1601.2270644430228,4649.7391138419725,1103.28674453849,89917905.5692783
20241,11230545,제기동,CS300028,화초,HH,정체,14.174325407407123,4988810882.723138,-2.769419825301815e-13,52.76576021139123,63.74811407893162,10191203385.67513,132.46320122363994,76253473.78074655,2251.890890806192,1145.7712922832295,-0.06632660880179224,1592.6410740735355,4667.224233455736,1105.8894206260777,88925307.95188579
20242,11230545,제기동,CS300028,화초,HH,정체,14.070585840640893,5654075131.573521,-2.771804881030682e-13,52.83624740966744,63.903285629943355,10626099897.647783,134.41263098531692,74969139.93111727,2251.9966986519803,1145.7733398036785,0.16033933697502145,1583.2777448881,4667.230196742738,1106.278114586348,89042185.85839787
20243,11230545,제기동,CS300028,화초,HH,정체,14.483361763221666,5444298896.822383,0.9999997846279199,52.81923223653176,64.70796021723959,10666551045.022697,136.32697992656276,91092285.55785482,2121.2294013905603,1081.0089812265662,-0.07397188559860564,1410.499312053998,4832.912043886266,1041.2712623460206,97148071.09743997
20233,11230545,제기동,CS300029,애완동물,HH,정체,10.088687757733132,5033596555.259161,-0.21608113742946888,51.97776192433717,62.87458146395391,10149371773.860468,129.42632099751228,86223653.63630238,2250.4337203593946,1146.885352705046,1.314579093684777,1610.413616293199,4647.066266538403,1102.4384188881556,104833292.90301457
20234,11230545,제기동,CS300029,애완동물,HH,정체,10.075089777943791,5130201493.701557,-0.24903925950190836,52.69131572027656,63.06063380168813,9885593940.634186,131.48045855628862,85243921.11954606,2251.0359173816364,1146.9635796985,0.2201284953724616,1601.2270644430228,4649.7391138419725,1103.28674453849,89917905.5692783
20241,11230545,제기동,CS300029,애완동물,HH,정체,9.979266948741719,4988810882.723138,-0.02532620842292785,52.76576021139123,63.74811407893162,10191203385.67513,132.46320122363994,76253473.78074655,2251.890890806192,1145.7712922832295,0.46448909696370366,1592.6410740735355,4667.224233455736,1105.8894206260777,88925307.95188579
20242,11230545,제기동,CS300029,애완동물,HH,정체,8.442998665474574,5654075131.573521,0.07645152981509977,52.83624740966744,63.903285629943355,10626099897.647783,134.41263098531692,74969139.93111727,2251.9966986519803,1145.7733398036785,2.657724831625741,1583.2777448881,4667.230196742738,1106.278114586348,89042185.85839787
20243,11230545,제기동,CS300029,애완동물,HH,정체,8.462450623858402,5444298896.822383,-0.3371879621920269,52.81923223653176,64.70796021723959,10666551045.022697,136.32697992656276,91092285.55785482,2121.2294013905603,1081.0089812265662,0.5453882124894784,1410.499312053998,4832.912043886266,1041.2712623460206,97148071.09743997
20233,11230545,제기동,CS300032,가전제품,HH,정체,12.000000000000002,5033596555.259161,0.034946284841293904,51.97776192433717,62.87458146395391,10149371773.860468,129.42632099751228,86223653.63630238,2250.4337203593946,1146.885352705046,0.0,1610.413616293199,4647.066266538403,1102.4384188881556,104833292.90301457
20234,11230545,제기동,CS300032,가전제품,HH,정체,11.999999999747406,5130201493.701557,0.019282179254182442,52.69131572027656,63.06063380168813,9885593940.634186,131.48045855628862,85243921.11954606,2251.0359173816364,1146.9635796985,0.0,1601.2270644430228,4649.7391138419725,1103.28674453849,89917905.5692783
20241,11230545,제기동,CS300032,가전제품,HH,정체,13.000000469301506,4988810882.723138,0.018028444477552936,52.76576021139123,63.74811407893162,10191203385.67513,132.46320122363994,76253473.78074655,2251.890890806192,1145.7712922832295,0.0,1592.6410740735355,4667.224233455736,1105.8894206260777,88925307.95188579
20242,11230545,제기동,CS300032,가전제품,HH,정체,13.000000469302218,5654075131.573521,0.25626746803579187,52.83624740966744,63.903285629943355,10626099897.647783,134.41263098531692,74969139.93111727,2251.9966986519803,1145.7733398036785,0.0,1583.2777448881,4667.230196742738,1106.278114586348,89042185.85839787
20243,11230545,제기동,CS300032,가전제품,HH,정체,13.000000469302222,5444298896.822383,0.07118009987998877,52.81923223653176,64.70796021723959,10666551045.022697,136.32697992656276,91092285.55785482,2121.2294013905603,1081.0089812265662,0.0,1410.499312053998,4832.912043886266,1041.2712623460206,97148071.09743997
20233,11230545,제기동,CS300036,조명용품,HH,정체,11.987313301115112,5033596555.259161,-0.2507675974247462,51.97776192433717,62.87458146395391,10149371773.860468,129.42632099751228,86223653.63630238,2250.4337203593946,1146.885352705046,0.08874168576616058,1610.413616293199,4647.066266538403,1102.4384188881556,104833292.90301457
20234,11230545,제기동,CS300036,조명용품,HH,정체,12.183212608758131,5130201493.701557,0.5891437291373476,52.69131572027656,63.06063380168813,9885593940.634186,131.48045855628862,85243921.11954606,2251.0359173816364,1146.9635796985,0.010334272038879891,1601.2270644430228,4649.7391138419725,1103.28674453849,89917905.5692783
20241,11230545,제기동,CS300036,조명용품,HH,정체,12.515297402488418,4988810882.723138,0.07198036647181394,52.76576021139123,63.74811407893162,10191203385.67513,132.46320122363994,76253473.78074655,2251.890890806192,1145.7712922832295,-0.13199965071071265,1592.6410740735355,4667.224233455736,1105.8894206260777,88925307.95188579
20242,11230545,제기동,CS300036,조명용품,HH,정체,12.58647696620354,5654075131.573521,-0.17836695170700367,52.83624740966744,63.903285629943355,10626099897.647783,134.41263098531692,74969139.93111727,2251.9966986519803,1145.7733398036785,-0.1329970670092659,1583.2777448881,4667.230196742738,1106.278114586348,89042185.85839787
20243,11230545,제기동,CS300036,조명용품,HH,정체,12.365534251147938,5444298896.822383,-0.21211169682098824,52.81923223653176,64.70796021723959,10666551045.022697,136.32697992656276,91092285.55785482,2121.2294013905603,1081.0089812265662,0.09322026574282379,1410.499312053998,4832.912043886266,1041.2712623460206,97148071.09743997
20233,11230545,제기동,CS300043,전자상거래업,HH,정체,196.22722303282654,5033596555.259161,7.5886176308793765,51.97776192433717,62.87458146395391,10149371773.860468,129.42632099751228,86223653.63630238,2250.4337203593946,1146.885352705046,7.938002322988381,1610.413616293199,4647.066266538403,1102.4384188881556,104833292.90301457
20234,11230545,제기동,CS300043,전자상거래업,HH,정체,187.2914212281542,5130201493.701557,-13.536482190979207,52.69131572027656,63.06063380168813,9885593940.634186,131.48045855628862,85243921.11954606,2251.0359173816364,1146.9635796985,11.03507418505508,1601.2270644430228,4649.7391138419725,1103.28674453849,89917905.5692783
20241,11230545,제기동,CS300043,전자상거래업,HH,정체,183.2788159049792,4988810882.723138,-15.650053327150792,52.76576021139123,63.74811407893162,10191203385.67513,132.46320122363994,76253473.78074655,2251.890890806192,1145.7712922832295,6.985847597740709,1592.6410740735355,4667.224233455736,1105.8894206260777,88925307.95188579
20242,11230545,제기동,CS300043,전자상거래업,HH,정체,179.192923409514,5654075131.573521,-12.32179980285724,52.83624740966744,63.903285629943355,10626099897.647783,134.41263098531692,74969139.93111727,2251.9966986519803,1145.7733398036785,7.711657597344606,1583.2777448881,4667.230196742738,1106.278114586348,89042185.85839787
20243,11230545,제기동,CS300043,전자상거래업,HH,정체,176.54891785796886,5444298896.822383,-15.219835476548699,52.81923223653176,64.70796021723959,10666551045.022697,136.32697992656276,91092285.55785482,2121.2294013905603,1081.0089812265662,10.26444924296873,1410.499312053998,4832.912043886266,1041.2712623460206,97148071.09743997
