STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,FD_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,SIMILR_INDUTY_STOR_CO,LSR_CLTUR_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,AGRDE_20_REPOP_CO,EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,OPR_SALE_MT_AVRG,MAG_20_REPOP_CO,AGRDE_10_FLPOP_CO,EDC_EXPNDTR_TOTAMT,FAG_20_REPOP_CO,MAG_30_REPOP_CO,AGRDE_30_REPOP_CO
20234,11140520,소공동,CS300010,반찬가게,HH,정체,-30483027717.323593,109.6266244972278,30.199123917112907,1751055636986.0024,70.0745055073243,-135.75960374974477,1779736597849.5251,52.69131572027656,148.38155702364654,-65.03372938781186,175299.7800390944,14679318.854309604,-70.84451176853324,82.61179053571372,168.8037287135346
20241,11140520,소공동,CS300010,반찬가게,HH,정체,-28768067493.759804,112.22258744583144,29.984583815890666,1702987170033.1394,70.11983387847926,-116.9330793575331,1731958726118.095,52.76576021139123,149.95042650729064,-57.58903539670272,224175.02910020464,15558245.771463037,-59.66868473943044,106.06004577500511,221.3158976280027
20242,11140520,소공동,CS300010,반찬가게,HH,정체,-28371917503.09248,114.50829223046213,29.709755906475447,1755584637633.9111,70.13665735740447,-114.01254012670013,1784014774461.5215,52.83624740966744,151.39962824420647,-56.493814339464365,204933.43909780335,101257991.12792288,-58.03475913125276,109.93176163807917,229.54137575794948
20243,11140520,소공동,CS300010,반찬가게,HH,정체,-65011527233.88278,116.72298717047481,29.66571663100757,1853474333092.66,71.1378208074927,-389.7654416024686,1887525573821.132,52.81923223653176,152.4011696602134,-174.37808434305552,246786.36244761216,76907502.65775327,-215.81839522859894,27.54067854182135,49.66756589053547
20233,11140520,소공동,CS300011,일반의류,HH,정체,-46431991039.62907,107.29418567691927,292.4335972981291,1736625202485.1792,70.06475310213831,-139.3890706953298,1764885486874.5117,51.97776192433717,149.01013524400918,-66.42114521586765,216730.41723574433,85372546.13016239,-72.90258591419189,76.45977113785935,155.06167002765903
20234,11140520,소공동,CS300011,일반의류,HH,정체,-30483027717.323593,109.6266244972278,276.89351965163655,1751055636986.0024,70.0745055073243,-135.75960374974477,1779736597849.5251,52.69131572027656,148.38155702364654,-65.03372938781186,175299.7800390944,14679318.854309604,-70.84451176853324,82.61179053571372,168.8037287135346
20241,11140520,소공동,CS300011,일반의류,HH,정체,-28768067493.759804,112.22258744583144,275.4938077241476,1702987170033.1394,70.11983387847926,-116.9330793575331,1731958726118.095,52.76576021139123,149.95042650729064,-57.58903539670272,224175.02910020464,15558245.771463037,-59.66868473943044,106.06004577500511,221.3158976280027
20242,11140520,소공동,CS300011,일반의류,HH,정체,-28371917503.09248,114.50829223046213,273.5144925288344,1755584637633.9111,70.13665735740447,-114.01254012670013,1784014774461.5215,52.83624740966744,151.39962824420647,-56.493814339464365,204933.43909780335,101257991.12792288,-58.03475913125276,109.93176163807917,229.54137575794948
20243,11140520,소공동,CS300011,일반의류,HH,정체,-65011527233.88278,116.72298717047481,267.00812917339664,1853474333092.66,71.1378208074927,-389.7654416024686,1887525573821.132,52.81923223653176,152.4011696602134,-174.37808434305552,246786.36244761216,76907502.65775327,-215.81839522859894,27.54067854182135,49.66756589053547
20233,11140520,소공동,CS300015,가방,HH,정체,-46431991039.62907,107.29418567691927,54.33036700672438,1736625202485.1792,70.06475310213831,-139.3890706953298,1764885486874.5117,51.97776192433717,149.01013524400918,-66.42114521586765,216730.41723574433,85372546.13016239,-72.90258591419189,76.45977113785935,155.06167002765903
20234,11140520,소공동,CS300015,가방,HH,정체,-30483027717.323593,109.6266244972278,52.625305633526416,1751055636986.0024,70.0745055073243,-135.75960374974477,1779736597849.5251,52.69131572027656,148.38155702364654,-65.03372938781186,175299.7800390944,14679318.854309604,-70.84451176853324,82.61179053571372,168.8037287135346
20241,11140520,소공동,CS300015,가방,HH,정체,-28768067493.759804,112.22258744583144,52.58853498533181,1702987170033.1394,70.11983387847926,-116.9330793575331,1731958726118.095,52.76576021139123,149.95042650729064,-57.58903539670272,224175.02910020464,15558245.771463037,-59.66868473943044,106.06004577500511,221.3158976280027
20242,11140520,소공동,CS300015,가방,HH,정체,-28371917503.09248,114.50829223046213,51.87361978150941,1755584637633.9111,70.13665735740447,-114.01254012670013,1784014774461.5215,52.83624740966744,151.39962824420647,-56.493814339464365,204933.43909780335,101257991.12792288,-58.03475913125276,109.93176163807917,229.54137575794948
20243,11140520,소공동,CS300015,가방,HH,정체,-65011527233.88278,116.72298717047481,51.3543979756547,1853474333092.66,71.1378208074927,-389.7654416024686,1887525573821.132,52.81923223653176,152.4011696602134,-174.37808434305552,246786.36244761216,76907502.65775327,-215.81839522859894,27.54067854182135,49.66756589053547
20233,11140520,소공동,CS300016,안경,HH,정체,-46431991039.62907,107.29418567691927,34.58572475927363,1736625202485.1792,70.06475310213831,-139.3890706953298,1764885486874.5117,51.97776192433717,149.01013524400918,-66.42114521586765,216730.41723574433,85372546.13016239,-72.90258591419189,76.45977113785935,155.06167002765903
20234,11140520,소공동,CS300016,안경,HH,정체,-30483027717.323593,109.6266244972278,34.50725058721381,1751055636986.0024,70.0745055073243,-135.75960374974477,1779736597849.5251,52.69131572027656,148.38155702364654,-65.03372938781186,175299.7800390944,14679318.854309604,-70.84451176853324,82.61179053571372,168.8037287135346
20241,11140520,소공동,CS300016,안경,HH,정체,-28768067493.759804,112.22258744583144,34.315918466094786,1702987170033.1394,70.11983387847926,-116.9330793575331,1731958726118.095,52.76576021139123,149.95042650729064,-57.58903539670272,224175.02910020464,15558245.771463037,-59.66868473943044,106.06004577500511,221.3158976280027
20242,11140520,소공동,CS300016,안경,HH,정체,-28371917503.09248,114.50829223046213,34.31031851242436,1755584637633.9111,70.13665735740447,-114.01254012670013,1784014774461.5215,52.83624740966744,151.39962824420647,-56.493814339464365,204933.43909780335,101257991.12792288,-58.03475913125276,109.93176163807917,229.54137575794948
20243,11140520,소공동,CS300016,안경,HH,정체,-65011527233.88278,116.72298717047481,33.939735771796975,1853474333092.66,71.1378208074927,-389.7654416024686,1887525573821.132,52.81923223653176,152.4011696602134,-174.37808434305552,246786.36244761216,76907502.65775327,-215.81839522859894,27.54067854182135,49.66756589053547
20233,11140520,소공동,CS300021,문구,HH,정체,-46431991039.62907,107.29418567691927,19.806558110823815,1736625202485.1792,70.06475310213831,-139.3890706953298,1764885486874.5117,51.97776192433717,149.01013524400918,-66.42114521586765,216730.41723574433,85372546.13016239,-72.90258591419189,76.45977113785935,155.06167002765903
20234,11140520,소공동,CS300021,문구,HH,정체,-30483027717.323593,109.6266244972278,20.209879049397788,1751055636986.0024,70.0745055073243,-135.75960374974477,1779736597849.5251,52.69131572027656,148.38155702364654,-65.03372938781186,175299.7800390944,14679318.854309604,-70.84451176853324,82.61179053571372,168.8037287135346
20241,11140520,소공동,CS300021,문구,HH,정체,-28768067493.759804,112.22258744583144,19.824125452199745,1702987170033.1394,70.11983387847926,-116.9330793575331,1731958726118.095,52.76576021139123,149.95042650729064,-57.58903539670272,224175.02910020464,15558245.771463037,-59.66868473943044,106.06004577500511,221.3158976280027
20242,11140520,소공동,CS300021,문구,HH,정체,-28371917503.09248,114.50829223046213,19.33575801803827,1755584637633.9111,70.13665735740447,-114.01254012670013,1784014774461.5215,52.83624740966744,151.39962824420647,-56.493814339464365,204933.43909780335,101257991.12792288,-58.03475913125276,109.93176163807917,229.54137575794948
20243,11140520,소공동,CS300021,문구,HH,정체,-65011527233.88278,116.72298717047481,20.151625295827845,1853474333092.66,71.1378208074927,-389.7654416024686,1887525573821.132,52.81923223653176,152.4011696602134,-174.37808434305552,246786.36244761216,76907502.65775327,-215.81839522859894,27.54067854182135,49.66756589053547
20233,11140520,소공동,CS300022,화장품,HH,정체,-46431991039.62907,107.29418567691927,36.97009674100922,1736625202485.1792,70.06475310213831,-139.3890706953298,1764885486874.5117,51.97776192433717,149.01013524400918,-66.42114521586765,216730.41723574433,85372546.13016239,-72.90258591419189,76.45977113785935,155.06167002765903
20234,11140520,소공동,CS300022,화장품,HH,정체,-30483027717.323593,109.6266244972278,36.63224569475248,1751055636986.0024,70.0745055073243,-135.75960374974477,1779736597849.5251,52.69131572027656,148.38155702364654,-65.03372938781186,175299.7800390944,14679318.854309604,-70.84451176853324,82.61179053571372,168.8037287135346
20241,11140520,소공동,CS300022,화장품,HH,정체,-28768067493.759804,112.22258744583144,36.24403642251028,1702987170033.1394,70.11983387847926,-116.9330793575331,1731958726118.095,52.76576021139123,149.95042650729064,-57.58903539670272,224175.02910020464,15558245.771463037,-59.66868473943044,106.06004577500511,221.3158976280027
20242,11140520,소공동,CS300022,화장품,HH,정체,-28371917503.09248,114.50829223046213,36.83341214343747,1755584637633.9111,70.13665735740447,-114.01254012670013,1784014774461.5215,52.83624740966744,151.39962824420647,-56.493814339464365,204933.43909780335,101257991.12792288,-58.03475913125276,109.93176163807917,229.54137575794948
20243,11140520,소공동,CS300022,화장품,HH,정체,-65011527233.88278,116.72298717047481,37.00781855076093,1853474333092.66,71.1378208074927,-389.7654416024686,1887525573821.132,52.81923223653176,152.4011696602134,-174.37808434305552,246786.36244761216,76907502.65775327,-215.81839522859894,27.54067854182135,49.66756589053547
20233,11140520,소공동,CS300028,화초,HH,정체,-46431991039.62907,107.29418567691927,17.789605365149587,1736625202485.1792,70.06475310213831,-139.3890706953298,1764885486874.5117,51.97776192433717,149.01013524400918,-66.42114521586765,216730.41723574433,85372546.13016239,-72.90258591419189,76.45977113785935,155.06167002765903
20234,11140520,소공동,CS300028,화초,HH,정체,-30483027717.323593,109.6266244972278,16.982041670719436,1751055636986.0024,70.0745055073243,-135.75960374974477,1779736597849.5251,52.69131572027656,148.38155702364654,-65.03372938781186,175299.7800390944,14679318.854309604,-70.84451176853324,82.61179053571372,168.8037287135346
20241,11140520,소공동,CS300028,화초,HH,정체,-28768067493.759804,112.22258744583144,17.039043422052536,1702987170033.1394,70.11983387847926,-116.9330793575331,1731958726118.095,52.76576021139123,149.95042650729064,-57.58903539670272,224175.02910020464,15558245.771463037,-59.66868473943044,106.06004577500511,221.3158976280027
20242,11140520,소공동,CS300028,화초,HH,정체,-28371917503.09248,114.50829223046213,17.084709775302112,1755584637633.9111,70.13665735740447,-114.01254012670013,1784014774461.5215,52.83624740966744,151.39962824420647,-56.493814339464365,204933.43909780335,101257991.12792288,-58.03475913125276,109.93176163807917,229.54137575794948
20243,11140520,소공동,CS300028,화초,HH,정체,-65011527233.88278,116.72298717047481,16.285708733839797,1853474333092.66,71.1378208074927,-389.7654416024686,1887525573821.132,52.81923223653176,152.4011696602134,-174.37808434305552,246786.36244761216,76907502.65775327,-215.81839522859894,27.54067854182135,49.66756589053547
