STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,AGRDE_40_FLPOP_CO,AGRDE_30_FLPOP_CO,ML_FLPOP_CO,TMZON_21_24_FLPOP_CO,TUES_FLPOP_CO,AGRDE_50_FLPOP_CO,MON_FLPOP_CO,SAT_FLPOP_CO,TMZON_17_21_FLPOP_CO,AGRDE_20_FLPOP_CO,TMZON_14_17_FLPOP_CO,SUN_FLPOP_CO,SIMILR_INDUTY_STOR_CO,TMZON_06_11_FLPOP_CO,THUR_FLPOP_CO
20243,11170510,후암동,CS300007,육류판매,LH,상권확장,703686.957133242,808957.6874814077,1858138.4867836195,544918.1112792153,593452.8582001708,671491.456903102,598382.0376830354,597431.6727796431,543313.489314166,523786.9884101166,384916.84149421647,642110.5810952192,9.167048171981726,849702.3462799329,549826.3916319354
20233,11170510,후암동,CS300010,반찬가게,LH,상권확장,708286.5652185369,797766.4456466595,1958210.9303822864,549961.6030476103,602219.9335563915,648071.3766394214,609234.0833863276,600017.0539844047,588438.8812663205,540133.0822000139,421627.0390531106,628297.53575578,18.558339401103964,902504.1063538351,587428.4852079572
20234,11170510,후암동,CS300010,반찬가게,LH,상권확장,713739.3227206403,814289.5444666868,1994953.430199129,555202.1114406788,607919.4106437381,658880.6286139578,609193.5846014548,611253.4792116451,596199.4479028089,558609.9799827716,426346.2662592397,648023.181610465,18.93271484876371,913194.7608625819,592566.7365442179
20241,11170510,후암동,CS300010,반찬가게,LH,상권확장,672227.7652235266,767570.9817592924,1829919.2614853815,524531.7399800629,568088.4758594166,631533.6526862866,569714.9666794462,566324.8770113699,543014.7261843965,500738.3072342626,383612.34504954424,603984.7196776244,19.11332690846919,822070.5694659756,541678.8812164721
20242,11170510,후암동,CS300010,반찬가게,LH,상권확장,671942.0933315883,755452.8830489037,1827649.665510849,518310.97159029136,560499.4796014251,622396.1772517146,561298.7695704874,557375.7982676578,539194.558323105,495925.9132455734,380517.92414341966,600575.0600541501,19.214872089057465,815665.9773099665,539756.2391778287
20243,11170510,후암동,CS300010,반찬가게,LH,상권확장,703686.957133242,808957.6874814077,1858138.4867836195,544918.1112792153,593452.8582001708,671491.456903102,598382.0376830354,597431.6727796431,543313.489314166,523786.9884101166,384916.84149421647,642110.5810952192,19.660087282572775,849702.3462799329,549826.3916319354
20233,11170510,후암동,CS300011,일반의류,LH,상권확장,708286.5652185369,797766.4456466595,1958210.9303822864,549961.6030476103,602219.9335563915,648071.3766394214,609234.0833863276,600017.0539844047,588438.8812663205,540133.0822000139,421627.0390531106,628297.53575578,30.684175152742107,902504.1063538351,587428.4852079572
20234,11170510,후암동,CS300011,일반의류,LH,상권확장,713739.3227206403,814289.5444666868,1994953.430199129,555202.1114406788,607919.4106437381,658880.6286139578,609193.5846014548,611253.4792116451,596199.4479028089,558609.9799827716,426346.2662592397,648023.181610465,29.22989172689193,913194.7608625819,592566.7365442179
20241,11170510,후암동,CS300011,일반의류,LH,상권확장,672227.7652235266,767570.9817592924,1829919.2614853815,524531.7399800629,568088.4758594166,631533.6526862866,569714.9666794462,566324.8770113699,543014.7261843965,500738.3072342626,383612.34504954424,603984.7196776244,30.390726683514522,822070.5694659756,541678.8812164721
20242,11170510,후암동,CS300011,일반의류,LH,상권확장,671942.0933315883,755452.8830489037,1827649.665510849,518310.97159029136,560499.4796014251,622396.1772517146,561298.7695704874,557375.7982676578,539194.558323105,495925.9132455734,380517.92414341966,600575.0600541501,29.740428176367395,815665.9773099665,539756.2391778287
20243,11170510,후암동,CS300011,일반의류,LH,상권확장,703686.957133242,808957.6874814077,1858138.4867836195,544918.1112792153,593452.8582001708,671491.456903102,598382.0376830354,597431.6727796431,543313.489314166,523786.9884101166,384916.84149421647,642110.5810952192,29.52530555771885,849702.3462799329,549826.3916319354
20233,11170510,후암동,CS300027,섬유제품,LH,상권확장,708286.5652185369,797766.4456466595,1958210.9303822864,549961.6030476103,602219.9335563915,648071.3766394214,609234.0833863276,600017.0539844047,588438.8812663205,540133.0822000139,421627.0390531106,628297.53575578,6.896809241975163,902504.1063538351,587428.4852079572
20234,11170510,후암동,CS300027,섬유제품,LH,상권확장,713739.3227206403,814289.5444666868,1994953.430199129,555202.1114406788,607919.4106437381,658880.6286139578,609193.5846014548,611253.4792116451,596199.4479028089,558609.9799827716,426346.2662592397,648023.181610465,8.450788598865998,913194.7608625819,592566.7365442179
20241,11170510,후암동,CS300027,섬유제품,LH,상권확장,672227.7652235266,767570.9817592924,1829919.2614853815,524531.7399800629,568088.4758594166,631533.6526862866,569714.9666794462,566324.8770113699,543014.7261843965,500738.3072342626,383612.34504954424,603984.7196776244,7.584244542228627,822070.5694659756,541678.8812164721
20242,11170510,후암동,CS300027,섬유제품,LH,상권확장,671942.0933315883,755452.8830489037,1827649.665510849,518310.97159029136,560499.4796014251,622396.1772517146,561298.7695704874,557375.7982676578,539194.558323105,495925.9132455734,380517.92414341966,600575.0600541501,7.628784748651187,815665.9773099665,539756.2391778287
20243,11170510,후암동,CS300027,섬유제품,LH,상권확장,703686.957133242,808957.6874814077,1858138.4867836195,544918.1112792153,593452.8582001708,671491.456903102,598382.0376830354,597431.6727796431,543313.489314166,523786.9884101166,384916.84149421647,642110.5810952192,7.43375517327701,849702.3462799329,549826.3916319354
