STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,MCP_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,SIMILR_INDUTY_STOR_CO,CLS_SALE_MT_AVRG,AGRDE_40_FLPOP_CO,ETC_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,SAT_FLPOP_CO,ML_FLPOP_CO,TMZON_00_06_FLPOP_CO,FDSTFFS_EXPNDTR_TOTAMT,TMZON_21_24_FLPOP_CO
20242,11200790,용답동,CS300007,육류판매,HH,정체,2598526342.0656357,114.50829223046213,19.082265385049055,59.46490929095549,565114.6918583463,127742093.35522959,143.31426271323335,433571202.9972974,1208775693.245733,41593062.643960334,519991.39401110687,1819445.9161345318,991185.3671060016,1058050756.5885408,516610.98195960996
20243,11200790,용답동,CS300007,육류판매,HH,정체,2423258204.2620745,116.72298717047481,19.50902342060514,59.73406208283201,552973.9554254058,138246018.27311856,145.61317321049063,448970007.4221101,1258306809.2675996,43509352.11149284,517085.6147233962,1813834.0355299616,972730.8361142224,970892631.430302,518559.18734660576
20233,11200790,용답동,CS300008,수산물판매,HH,정체,3050914916.1280518,107.29418567691927,5.472751855411998,58.421790772586085,533980.7156474959,122812891.13965285,136.64238968197606,365473270.8511137,1127942365.6153777,54856060.965331726,495829.101088786,1726584.8849542553,918094.0339856169,896592143.6224676,465691.2897347273
20234,11200790,용답동,CS300008,수산물판매,HH,정체,3112176770.0198216,109.6266244972278,5.235544313569692,58.675449559773966,544908.0707911507,127903969.66599953,139.07421310458741,390179796.3676713,1154737761.8163111,47659959.956805825,509054.7342060589,1771836.9183805145,934976.1565220442,896078766.9224416,505854.9544555365
20241,11200790,용답동,CS300008,수산물판매,HH,정체,2864026851.6701107,112.22258744583144,5.20914791867004,59.039751786444484,549557.6131834011,135374687.5755468,141.04385316885433,481514697.0678659,1228071791.9051342,36906077.004348435,504237.732950629,1764254.050581374,937706.8121334687,979111988.5169262,494612.40020577697
20242,11200790,용답동,CS300008,수산물판매,HH,정체,2598526342.0656357,114.50829223046213,5.203231077535718,59.46490929095549,565114.6918583463,127742093.35522959,143.31426271323335,433571202.9972974,1208775693.245733,41593062.643960334,519991.39401110687,1819445.9161345318,991185.3671060016,1058050756.5885408,516610.98195960996
20243,11200790,용답동,CS300008,수산물판매,HH,정체,2423258204.2620745,116.72298717047481,5.675584852190717,59.73406208283201,552973.9554254058,138246018.27311856,145.61317321049063,448970007.4221101,1258306809.2675996,43509352.11149284,517085.6147233962,1813834.0355299616,972730.8361142224,970892631.430302,518559.18734660576
20233,11200790,용답동,CS300009,청과상,HH,정체,3050914916.1280518,107.29418567691927,7.90714908896819,58.421790772586085,533980.7156474959,122812891.13965285,136.64238968197606,365473270.8511137,1127942365.6153777,54856060.965331726,495829.101088786,1726584.8849542553,918094.0339856169,896592143.6224676,465691.2897347273
20234,11200790,용답동,CS300009,청과상,HH,정체,3112176770.0198216,109.6266244972278,7.487373955879189,58.675449559773966,544908.0707911507,127903969.66599953,139.07421310458741,390179796.3676713,1154737761.8163111,47659959.956805825,509054.7342060589,1771836.9183805145,934976.1565220442,896078766.9224416,505854.9544555365
20241,11200790,용답동,CS300009,청과상,HH,정체,2864026851.6701107,112.22258744583144,6.921234404048076,59.039751786444484,549557.6131834011,135374687.5755468,141.04385316885433,481514697.0678659,1228071791.9051342,36906077.004348435,504237.732950629,1764254.050581374,937706.8121334687,979111988.5169262,494612.40020577697
20242,11200790,용답동,CS300009,청과상,HH,정체,2598526342.0656357,114.50829223046213,6.604721569452837,59.46490929095549,565114.6918583463,127742093.35522959,143.31426271323335,433571202.9972974,1208775693.245733,41593062.643960334,519991.39401110687,1819445.9161345318,991185.3671060016,1058050756.5885408,516610.98195960996
20243,11200790,용답동,CS300009,청과상,HH,정체,2423258204.2620745,116.72298717047481,6.723570928642423,59.73406208283201,552973.9554254058,138246018.27311856,145.61317321049063,448970007.4221101,1258306809.2675996,43509352.11149284,517085.6147233962,1813834.0355299616,972730.8361142224,970892631.430302,518559.18734660576
20233,11200790,용답동,CS300011,일반의류,HH,정체,3050914916.1280518,107.29418567691927,60.54073913537534,58.421790772586085,533980.7156474959,122812891.13965285,136.64238968197606,365473270.8511137,1127942365.6153777,54856060.965331726,495829.101088786,1726584.8849542553,918094.0339856169,896592143.6224676,465691.2897347273
20234,11200790,용답동,CS300011,일반의류,HH,정체,3112176770.0198216,109.6266244972278,61.18255711644333,58.675449559773966,544908.0707911507,127903969.66599953,139.07421310458741,390179796.3676713,1154737761.8163111,47659959.956805825,509054.7342060589,1771836.9183805145,934976.1565220442,896078766.9224416,505854.9544555365
20241,11200790,용답동,CS300011,일반의류,HH,정체,2864026851.6701107,112.22258744583144,60.768450396196236,59.039751786444484,549557.6131834011,135374687.5755468,141.04385316885433,481514697.0678659,1228071791.9051342,36906077.004348435,504237.732950629,1764254.050581374,937706.8121334687,979111988.5169262,494612.40020577697
20242,11200790,용답동,CS300011,일반의류,HH,정체,2598526342.0656357,114.50829223046213,60.10482608102561,59.46490929095549,565114.6918583463,127742093.35522959,143.31426271323335,433571202.9972974,1208775693.245733,41593062.643960334,519991.39401110687,1819445.9161345318,991185.3671060016,1058050756.5885408,516610.98195960996
20243,11200790,용답동,CS300011,일반의류,HH,정체,2423258204.2620745,116.72298717047481,59.24249859128396,59.73406208283201,552973.9554254058,138246018.27311856,145.61317321049063,448970007.4221101,1258306809.2675996,43509352.11149284,517085.6147233962,1813834.0355299616,972730.8361142224,970892631.430302,518559.18734660576
20233,11200790,용답동,CS300021,문구,HH,정체,3050914916.1280518,107.29418567691927,7.999999999999999,58.421790772586085,533980.7156474959,122812891.13965285,136.64238968197606,365473270.8511137,1127942365.6153777,54856060.965331726,495829.101088786,1726584.8849542553,918094.0339856169,896592143.6224676,465691.2897347273
20234,11200790,용답동,CS300021,문구,HH,정체,3112176770.0198216,109.6266244972278,8.0,58.675449559773966,544908.0707911507,127903969.66599953,139.07421310458741,390179796.3676713,1154737761.8163111,47659959.956805825,509054.7342060589,1771836.9183805145,934976.1565220442,896078766.9224416,505854.9544555365
20241,11200790,용답동,CS300021,문구,HH,정체,2864026851.6701107,112.22258744583144,8.0,59.039751786444484,549557.6131834011,135374687.5755468,141.04385316885433,481514697.0678659,1228071791.9051342,36906077.004348435,504237.732950629,1764254.050581374,937706.8121334687,979111988.5169262,494612.40020577697
20242,11200790,용답동,CS300021,문구,HH,정체,2598526342.0656357,114.50829223046213,7.999999999999999,59.46490929095549,565114.6918583463,127742093.35522959,143.31426271323335,433571202.9972974,1208775693.245733,41593062.643960334,519991.39401110687,1819445.9161345318,991185.3671060016,1058050756.5885408,516610.98195960996
20243,11200790,용답동,CS300021,문구,HH,정체,2423258204.2620745,116.72298717047481,7.999999999999998,59.73406208283201,552973.9554254058,138246018.27311856,145.61317321049063,448970007.4221101,1258306809.2675996,43509352.11149284,517085.6147233962,1813834.0355299616,972730.8361142224,970892631.430302,518559.18734660576
20233,11200790,용답동,CS300022,화장품,HH,정체,3050914916.1280518,107.29418567691927,28.24976791431514,58.421790772586085,533980.7156474959,122812891.13965285,136.64238968197606,365473270.8511137,1127942365.6153777,54856060.965331726,495829.101088786,1726584.8849542553,918094.0339856169,896592143.6224676,465691.2897347273
20234,11200790,용답동,CS300022,화장품,HH,정체,3112176770.0198216,109.6266244972278,28.042801189001118,58.675449559773966,544908.0707911507,127903969.66599953,139.07421310458741,390179796.3676713,1154737761.8163111,47659959.956805825,509054.7342060589,1771836.9183805145,934976.1565220442,896078766.9224416,505854.9544555365
20241,11200790,용답동,CS300022,화장품,HH,정체,2864026851.6701107,112.22258744583144,27.04386233230863,59.039751786444484,549557.6131834011,135374687.5755468,141.04385316885433,481514697.0678659,1228071791.9051342,36906077.004348435,504237.732950629,1764254.050581374,937706.8121334687,979111988.5169262,494612.40020577697
20242,11200790,용답동,CS300022,화장품,HH,정체,2598526342.0656357,114.50829223046213,26.49772337189829,59.46490929095549,565114.6918583463,127742093.35522959,143.31426271323335,433571202.9972974,1208775693.245733,41593062.643960334,519991.39401110687,1819445.9161345318,991185.3671060016,1058050756.5885408,516610.98195960996
20243,11200790,용답동,CS300022,화장품,HH,정체,2423258204.2620745,116.72298717047481,25.727402306847484,59.73406208283201,552973.9554254058,138246018.27311856,145.61317321049063,448970007.4221101,1258306809.2675996,43509352.11149284,517085.6147233962,1813834.0355299616,972730.8361142224,970892631.430302,518559.18734660576
20233,11200790,용답동,CS300028,화초,HH,정체,3050914916.1280518,107.29418567691927,5.999999999674528,58.421790772586085,533980.7156474959,122812891.13965285,136.64238968197606,365473270.8511137,1127942365.6153777,54856060.965331726,495829.101088786,1726584.8849542553,918094.0339856169,896592143.6224676,465691.2897347273
20234,11200790,용답동,CS300028,화초,HH,정체,3112176770.0198216,109.6266244972278,5.999999999674528,58.675449559773966,544908.0707911507,127903969.66599953,139.07421310458741,390179796.3676713,1154737761.8163111,47659959.956805825,509054.7342060589,1771836.9183805145,934976.1565220442,896078766.9224416,505854.9544555365
20241,11200790,용답동,CS300028,화초,HH,정체,2864026851.6701107,112.22258744583144,6.999999999674644,59.039751786444484,549557.6131834011,135374687.5755468,141.04385316885433,481514697.0678659,1228071791.9051342,36906077.004348435,504237.732950629,1764254.050581374,937706.8121334687,979111988.5169262,494612.40020577697
20242,11200790,용답동,CS300028,화초,HH,정체,2598526342.0656357,114.50829223046213,8.000000181007847,59.46490929095549,565114.6918583463,127742093.35522959,143.31426271323335,433571202.9972974,1208775693.245733,41593062.643960334,519991.39401110687,1819445.9161345318,991185.3671060016,1058050756.5885408,516610.98195960996
20243,11200790,용답동,CS300028,화초,HH,정체,2423258204.2620745,116.72298717047481,8.000000180682374,59.73406208283201,552973.9554254058,138246018.27311856,145.61317321049063,448970007.4221101,1258306809.2675996,43509352.11149284,517085.6147233962,1813834.0355299616,972730.8361142224,970892631.430302,518559.18734660576
20233,11200790,용답동,CS300029,애완동물,HH,정체,3050914916.1280518,107.29418567691927,3.9999999999999996,58.421790772586085,533980.7156474959,122812891.13965285,136.64238968197606,365473270.8511137,1127942365.6153777,54856060.965331726,495829.101088786,1726584.8849542553,918094.0339856169,896592143.6224676,465691.2897347273
20234,11200790,용답동,CS300029,애완동물,HH,정체,3112176770.0198216,109.6266244972278,4.0,58.675449559773966,544908.0707911507,127903969.66599953,139.07421310458741,390179796.3676713,1154737761.8163111,47659959.956805825,509054.7342060589,1771836.9183805145,934976.1565220442,896078766.9224416,505854.9544555365
20241,11200790,용답동,CS300029,애완동물,HH,정체,2864026851.6701107,112.22258744583144,4.0,59.039751786444484,549557.6131834011,135374687.5755468,141.04385316885433,481514697.0678659,1228071791.9051342,36906077.004348435,504237.732950629,1764254.050581374,937706.8121334687,979111988.5169262,494612.40020577697
20242,11200790,용답동,CS300029,애완동물,HH,정체,2598526342.0656357,114.50829223046213,4.0,59.46490929095549,565114.6918583463,127742093.35522959,143.31426271323335,433571202.9972974,1208775693.245733,41593062.643960334,519991.39401110687,1819445.9161345318,991185.3671060016,1058050756.5885408,516610.98195960996
20243,11200790,용답동,CS300029,애완동물,HH,정체,2423258204.2620745,116.72298717047481,3.9999999999999996,59.73406208283201,552973.9554254058,138246018.27311856,145.61317321049063,448970007.4221101,1258306809.2675996,43509352.11149284,517085.6147233962,1813834.0355299616,972730.8361142224,970892631.430302,518559.18734660576
20233,11200790,용답동,CS300036,조명용품,HH,정체,3050914916.1280518,107.29418567691927,5.999200748909673,58.421790772586085,533980.7156474959,122812891.13965285,136.64238968197606,365473270.8511137,1127942365.6153777,54856060.965331726,495829.101088786,1726584.8849542553,918094.0339856169,896592143.6224676,465691.2897347273
20234,11200790,용답동,CS300036,조명용품,HH,정체,3112176770.0198216,109.6266244972278,5.519036229202426,58.675449559773966,544908.0707911507,127903969.66599953,139.07421310458741,390179796.3676713,1154737761.8163111,47659959.956805825,509054.7342060589,1771836.9183805145,934976.1565220442,896078766.9224416,505854.9544555365
20241,11200790,용답동,CS300036,조명용품,HH,정체,2864026851.6701107,112.22258744583144,5.5190362293069395,59.039751786444484,549557.6131834011,135374687.5755468,141.04385316885433,481514697.0678659,1228071791.9051342,36906077.004348435,504237.732950629,1764254.050581374,937706.8121334687,979111988.5169262,494612.40020577697
20242,11200790,용답동,CS300036,조명용품,HH,정체,2598526342.0656357,114.50829223046213,5.721648444950954,59.46490929095549,565114.6918583463,127742093.35522959,143.31426271323335,433571202.9972974,1208775693.245733,41593062.643960334,519991.39401110687,1819445.9161345318,991185.3671060016,1058050756.5885408,516610.98195960996
20243,11200790,용답동,CS300036,조명용품,HH,정체,2423258204.2620745,116.72298717047481,5.7219170623655895,59.73406208283201,552973.9554254058,138246018.27311856,145.61317321049063,448970007.4221101,1258306809.2675996,43509352.11149284,517085.6147233962,1813834.0355299616,972730.8361142224,970892631.430302,518559.18734660576
