STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,TMZON_17_21_FLPOP_CO,SIMILR_INDUTY_STOR_CO,TUES_FLPOP_CO,MON_FLPOP_CO,TMZON_21_24_FLPOP_CO,TMZON_00_06_FLPOP_CO,SU_CLS_SALE_MT_AVRG,SUN_FLPOP_CO,AGRDE_20_FLPOP_CO,MT_AVRG_INCOME_AMT,AGRDE_10_FLPOP_CO,ML_FLPOP_CO,LSR_CLTUR_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,APT_HSHLD_CO
20243,11620585,낙성대동,CS300001,슈퍼마켓,LL,다이나믹,1181125.320454709,25.265575635408275,993219.2231889956,902842.1311938056,971547.3513869151,1866104.01032692,52.81923223653176,1096332.770062523,2391935.579553068,3225725.0,849238.6002753729,3215300.4608168956,463572121.7338935,9866972309.885162,-3.922056565776379e-15
20233,11620585,낙성대동,CS300002,편의점,LL,다이나믹,1159811.4903289094,25.75204439621362,892382.5873047119,876717.7809283015,885454.1899497982,1654313.3955517937,51.97776192433717,984688.0641257204,2170033.1307456656,3225725.0,747652.5959319902,3098902.869546167,401865062.26238054,9304541448.016308,-4.663198123460785e-15
20234,11620585,낙성대동,CS300002,편의점,LL,다이나믹,1199175.3089354278,24.672943338773592,955520.8952883984,880625.508955283,934797.0193189078,1759786.866839792,52.69131572027656,1042607.7924396474,2255967.6043415423,3225725.0,790197.9659752282,3173225.195622399,424951255.4433162,9636961182.16236,7.411386553001429e-16
20241,11620585,낙성대동,CS300002,편의점,LL,다이나믹,1182365.5285612752,24.538196256285485,945997.2680804125,889975.8454185866,933272.7018578128,1751400.8593790322,52.76576021139123,1026124.0922643112,2259317.970263537,3225725.0,827384.0790044125,3150009.2180960034,447640893.5516324,9892156757.57956,7.411457728150535e-16
20242,11620585,낙성대동,CS300002,편의점,LL,다이나믹,1156082.55762029,22.934022331756726,944506.1347072662,873255.926396087,920735.0823723801,1739736.508998213,52.83624740966744,1023514.2738340353,2236385.5655955668,3225725.0,778556.4704944898,3102533.086509486,478424509.2076239,9752533721.14622,7.411457727975726e-16
20243,11620585,낙성대동,CS300002,편의점,LL,다이나믹,1181125.320454709,23.157704819282163,993219.2231889956,902842.1311938056,971547.3513869151,1866104.01032692,52.81923223653176,1096332.770062523,2391935.579553068,3225725.0,849238.6002753729,3215300.4608168956,463572121.7338935,9866972309.885162,-3.922056565776379e-15
20233,11620585,낙성대동,CS300007,육류판매,LL,다이나믹,1159811.4903289094,2.8061524065357513,892382.5873047119,876717.7809283015,885454.1899497982,1654313.3955517937,51.97776192433717,984688.0641257204,2170033.1307456656,3225725.0,747652.5959319902,3098902.869546167,401865062.26238054,9304541448.016308,-4.663198123460785e-15
20234,11620585,낙성대동,CS300007,육류판매,LL,다이나믹,1199175.3089354278,2.23570736607664,955520.8952883984,880625.508955283,934797.0193189078,1759786.866839792,52.69131572027656,1042607.7924396474,2255967.6043415423,3225725.0,790197.9659752282,3173225.195622399,424951255.4433162,9636961182.16236,7.411386553001429e-16
20241,11620585,낙성대동,CS300007,육류판매,LL,다이나믹,1182365.5285612752,2.1529271534273873,945997.2680804125,889975.8454185866,933272.7018578128,1751400.8593790322,52.76576021139123,1026124.0922643112,2259317.970263537,3225725.0,827384.0790044125,3150009.2180960034,447640893.5516324,9892156757.57956,7.411457728150535e-16
20242,11620585,낙성대동,CS300007,육류판매,LL,다이나믹,1156082.55762029,1.9436758277761126,944506.1347072662,873255.926396087,920735.0823723801,1739736.508998213,52.83624740966744,1023514.2738340353,2236385.5655955668,3225725.0,778556.4704944898,3102533.086509486,478424509.2076239,9752533721.14622,7.411457727975726e-16
20243,11620585,낙성대동,CS300007,육류판매,LL,다이나믹,1181125.320454709,1.6326329069880858,993219.2231889956,902842.1311938056,971547.3513869151,1866104.01032692,52.81923223653176,1096332.770062523,2391935.579553068,3225725.0,849238.6002753729,3215300.4608168956,463572121.7338935,9866972309.885162,-3.922056565776379e-15
20233,11620585,낙성대동,CS300014,신발,LL,다이나믹,1159811.4903289094,5.15622971172587,892382.5873047119,876717.7809283015,885454.1899497982,1654313.3955517937,51.97776192433717,984688.0641257204,2170033.1307456656,3225725.0,747652.5959319902,3098902.869546167,401865062.26238054,9304541448.016308,-4.663198123460785e-15
20234,11620585,낙성대동,CS300014,신발,LL,다이나믹,1199175.3089354278,5.09925338846736,955520.8952883984,880625.508955283,934797.0193189078,1759786.866839792,52.69131572027656,1042607.7924396474,2255967.6043415423,3225725.0,790197.9659752282,3173225.195622399,424951255.4433162,9636961182.16236,7.411386553001429e-16
20241,11620585,낙성대동,CS300014,신발,LL,다이나믹,1182365.5285612752,4.74115304206278,945997.2680804125,889975.8454185866,933272.7018578128,1751400.8593790322,52.76576021139123,1026124.0922643112,2259317.970263537,3225725.0,827384.0790044125,3150009.2180960034,447640893.5516324,9892156757.57956,7.411457728150535e-16
20242,11620585,낙성대동,CS300014,신발,LL,다이나믹,1156082.55762029,4.7363458214226455,944506.1347072662,873255.926396087,920735.0823723801,1739736.508998213,52.83624740966744,1023514.2738340353,2236385.5655955668,3225725.0,778556.4704944898,3102533.086509486,478424509.2076239,9752533721.14622,7.411457727975726e-16
20243,11620585,낙성대동,CS300014,신발,LL,다이나믹,1181125.320454709,4.796343877519296,993219.2231889956,902842.1311938056,971547.3513869151,1866104.01032692,52.81923223653176,1096332.770062523,2391935.579553068,3225725.0,849238.6002753729,3215300.4608168956,463572121.7338935,9866972309.885162,-3.922056565776379e-15
20233,11620585,낙성대동,CS300022,화장품,LL,다이나믹,1159811.4903289094,34.0193198641364,892382.5873047119,876717.7809283015,885454.1899497982,1654313.3955517937,51.97776192433717,984688.0641257204,2170033.1307456656,3225725.0,747652.5959319902,3098902.869546167,401865062.26238054,9304541448.016308,-4.663198123460785e-15
20234,11620585,낙성대동,CS300022,화장품,LL,다이나믹,1199175.3089354278,29.536677822026398,955520.8952883984,880625.508955283,934797.0193189078,1759786.866839792,52.69131572027656,1042607.7924396474,2255967.6043415423,3225725.0,790197.9659752282,3173225.195622399,424951255.4433162,9636961182.16236,7.411386553001429e-16
20241,11620585,낙성대동,CS300022,화장품,LL,다이나믹,1182365.5285612752,27.155713186769745,945997.2680804125,889975.8454185866,933272.7018578128,1751400.8593790322,52.76576021139123,1026124.0922643112,2259317.970263537,3225725.0,827384.0790044125,3150009.2180960034,447640893.5516324,9892156757.57956,7.411457728150535e-16
20242,11620585,낙성대동,CS300022,화장품,LL,다이나믹,1156082.55762029,27.104924614734703,944506.1347072662,873255.926396087,920735.0823723801,1739736.508998213,52.83624740966744,1023514.2738340353,2236385.5655955668,3225725.0,778556.4704944898,3102533.086509486,478424509.2076239,9752533721.14622,7.411457727975726e-16
20243,11620585,낙성대동,CS300022,화장품,LL,다이나믹,1181125.320454709,27.656533387017845,993219.2231889956,902842.1311938056,971547.3513869151,1866104.01032692,52.81923223653176,1096332.770062523,2391935.579553068,3225725.0,849238.6002753729,3215300.4608168956,463572121.7338935,9866972309.885162,-3.922056565776379e-15
20233,11620585,낙성대동,CS300032,가전제품,LL,다이나믹,1159811.4903289094,2.9999981905035886,892382.5873047119,876717.7809283015,885454.1899497982,1654313.3955517937,51.97776192433717,984688.0641257204,2170033.1307456656,3225725.0,747652.5959319902,3098902.869546167,401865062.26238054,9304541448.016308,-4.663198123460785e-15
20234,11620585,낙성대동,CS300032,가전제품,LL,다이나믹,1199175.3089354278,2.9999981905035886,955520.8952883984,880625.508955283,934797.0193189078,1759786.866839792,52.69131572027656,1042607.7924396474,2255967.6043415423,3225725.0,790197.9659752282,3173225.195622399,424951255.4433162,9636961182.16236,7.411386553001429e-16
20241,11620585,낙성대동,CS300032,가전제품,LL,다이나믹,1182365.5285612752,2.999998190439623,945997.2680804125,889975.8454185866,933272.7018578128,1751400.8593790322,52.76576021139123,1026124.0922643112,2259317.970263537,3225725.0,827384.0790044125,3150009.2180960034,447640893.5516324,9892156757.57956,7.411457728150535e-16
20242,11620585,낙성대동,CS300032,가전제품,LL,다이나믹,1156082.55762029,1.9999963811696422,944506.1347072662,873255.926396087,920735.0823723801,1739736.508998213,52.83624740966744,1023514.2738340353,2236385.5655955668,3225725.0,778556.4704944898,3102533.086509486,478424509.2076239,9752533721.14622,7.411457727975726e-16
20243,11620585,낙성대동,CS300032,가전제품,LL,다이나믹,1181125.320454709,0.9999945716714013,993219.2231889956,902842.1311938056,971547.3513869151,1866104.01032692,52.81923223653176,1096332.770062523,2391935.579553068,3225725.0,849238.6002753729,3215300.4608168956,463572121.7338935,9866972309.885162,-3.922056565776379e-15
