STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLSBIZ_STOR_CO,CLS_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,OPR_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,OPBIZ_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,AGRDE_10_FLPOP_CO,MON_FLPOP_CO
20243,11140590,±¤Èñµ¿,CS300002,ÆíÀÇÁ¡,HH,Á¤Ã¼,46.41608392370294,1.149558833007742,59.74400177633945,709743127.5831205,52.81923223653176,162.7993932199843,116.72298717047481,0.8069995540652485,1465818333.7197535,4873762882.675707,13246119699.050806,2550306827.284171,90254172.54069054,433498.35893030674,1132243.3754564887
20233,11140590,±¤Èñµ¿,CS300006,¹Ì°îÆÇ¸Å,HH,Á¤Ã¼,50.39655273117361,2.7475370584791814,58.47369296773837,679542658.4592025,51.97776192433717,153.46669292230146,107.29418567691927,-0.5677658125859566,1373154352.4983158,4857644521.545339,12769569264.247458,2385967275.6337543,200683747.66581294,395598.19765835564,1004675.6421795472
20234,11140590,±¤Èñµ¿,CS300006,¹Ì°îÆÇ¸Å,HH,Á¤Ã¼,49.990151766015856,1.462849332079629,58.948761167600374,731974886.24296,52.69131572027656,154.58155445874502,109.6266244972278,-0.2521110810931897,1374358435.405967,3910276328.058666,11491585303.587536,2365088801.154308,88897199.28706312,366716.10980297957,1064883.6300226662
20241,11140590,±¤Èñµ¿,CS300006,¹Ì°îÆÇ¸Å,HH,Á¤Ã¼,49.993231410764736,0.5174931437593526,59.281021458526595,743868290.3110794,52.76576021139123,156.83211851162483,112.22258744583144,-0.24595271996654083,1422233489.873513,4700511409.203043,12864291900.563707,2498723448.0340853,150037194.20285943,433356.23302911303,1077122.1115672379
20242,11140590,±¤Èñµ¿,CS300006,¹Ì°îÆÇ¸Å,HH,Á¤Ã¼,49.43321995818946,1.3304250088824907,59.33762673748927,733482650.3991518,52.83624740966744,160.64727312211602,114.50829223046213,-0.008723278068250045,1545172421.0736508,3923816423.5746913,12051816114.037579,2492661165.3170815,106506139.25195666,385677.0792779505,1077712.560715696
20243,11140590,±¤Èñµ¿,CS300006,¹Ì°îÆÇ¸Å,HH,Á¤Ã¼,47.32745367617362,3.878109541323066,59.74400177633945,709743127.5831205,52.81923223653176,162.7993932199843,116.72298717047481,-0.41001165352715846,1465818333.7197535,4873762882.675707,13246119699.050806,2550306827.284171,90254172.54069054,433498.35893030674,1132243.3754564887
20233,11140590,±¤Èñµ¿,CS300007,À°·ùÆÇ¸Å,HH,Á¤Ã¼,8.99845263878753,-0.422942756468407,58.47369296773837,679542658.4592025,51.97776192433717,153.46669292230146,107.29418567691927,-0.0719631474646271,1373154352.4983158,4857644521.545339,12769569264.247458,2385967275.6337543,200683747.66581294,395598.19765835564,1004675.6421795472
20234,11140590,±¤Èñµ¿,CS300007,À°·ùÆÇ¸Å,HH,Á¤Ã¼,8.994081027887072,-0.47888151241351984,58.948761167600374,731974886.24296,52.69131572027656,154.58155445874502,109.6266244972278,-0.07074125345610822,1374358435.405967,3910276328.058666,11491585303.587536,2365088801.154308,88897199.28706312,366716.10980297957,1064883.6300226662
20241,11140590,±¤Èñµ¿,CS300007,À°·ùÆÇ¸Å,HH,Á¤Ã¼,8.674048842017063,0.0017961965951471814,59.281021458526595,743868290.3110794,52.76576021139123,156.83211851162483,112.22258744583144,-0.07076289824025371,1422233489.873513,4700511409.203043,12864291900.563707,2498723448.0340853,150037194.20285943,433356.23302911303,1077122.1115672379
20242,11140590,±¤Èñµ¿,CS300007,À°·ùÆÇ¸Å,HH,Á¤Ã¼,8.658813723948768,0.049595103764578645,59.33762673748927,733482650.3991518,52.83624740966744,160.64727312211602,114.50829223046213,-0.0705406219119904,1545172421.0736508,3923816423.5746913,12051816114.037579,2492661165.3170815,106506139.25195666,385677.0792779505,1077712.560715696
20243,11140590,±¤Èñµ¿,CS300007,À°·ùÆÇ¸Å,HH,Á¤Ã¼,8.659111668023591,-0.4726556794551231,59.74400177633945,709743127.5831205,52.81923223653176,162.7993932199843,116.72298717047481,-0.1401021522733229,1465818333.7197535,4873762882.675707,13246119699.050806,2550306827.284171,90254172.54069054,433498.35893030674,1132243.3754564887
20233,11140590,±¤Èñµ¿,CS300008,¼ö»ê¹°ÆÇ¸Å,HH,Á¤Ã¼,252.8195558442688,1.4494194898880886,58.47369296773837,679542658.4592025,51.97776192433717,153.46669292230146,107.29418567691927,-0.17853949814819303,1373154352.4983158,4857644521.545339,12769569264.247458,2385967275.6337543,200683747.66581294,395598.19765835564,1004675.6421795472
20234,11140590,±¤Èñµ¿,CS300008,¼ö»ê¹°ÆÇ¸Å,HH,Á¤Ã¼,247.8310297070354,4.7690882529291745,58.948761167600374,731974886.24296,52.69131572027656,154.58155445874502,109.6266244972278,-0.8081500895613094,1374358435.405967,3910276328.058666,11491585303.587536,2365088801.154308,88897199.28706312,366716.10980297957,1064883.6300226662
20241,11140590,±¤Èñµ¿,CS300008,¼ö»ê¹°ÆÇ¸Å,HH,Á¤Ã¼,246.9289697754854,1.135724846322175,59.281021458526595,743868290.3110794,52.76576021139123,156.83211851162483,112.22258744583144,-0.4253943771808959,1422233489.873513,4700511409.203043,12864291900.563707,2498723448.0340853,150037194.20285943,433356.23302911303,1077122.1115672379
20242,11140590,±¤Èñµ¿,CS300008,¼ö»ê¹°ÆÇ¸Å,HH,Á¤Ã¼,245.8690334520913,1.686188948537346,59.33762673748927,733482650.3991518,52.83624740966744,160.64727312211602,114.50829223046213,-0.9879544467956917,1545172421.0736508,3923816423.5746913,12051816114.037579,2492661165.3170815,106506139.25195666,385677.0792779505,1077712.560715696
20243,11140590,±¤Èñµ¿,CS300008,¼ö»ê¹°ÆÇ¸Å,HH,Á¤Ã¼,247.23172689309297,0.8295473920105589,59.74400177633945,709743127.5831205,52.81923223653176,162.7993932199843,116.72298717047481,-1.0459097295981226,1465818333.7197535,4873762882.675707,13246119699.050806,2550306827.284171,90254172.54069054,433498.35893030674,1132243.3754564887
20233,11140590,±¤Èñµ¿,CS300009,Ã»°ú»ó,HH,Á¤Ã¼,40.922645049441016,0.1659335908343993,58.47369296773837,679542658.4592025,51.97776192433717,153.46669292230146,107.29418567691927,-0.14390869656353558,1373154352.4983158,4857644521.545339,12769569264.247458,2385967275.6337543,200683747.66581294,395598.19765835564,1004675.6421795472
20234,11140590,±¤Èñµ¿,CS300009,Ã»°ú»ó,HH,Á¤Ã¼,41.46199964400278,-0.4111138648697604,58.948761167600374,731974886.24296,52.69131572027656,154.58155445874502,109.6266244972278,0.7207523303089967,1374358435.405967,3910276328.058666,11491585303.587536,2365088801.154308,88897199.28706312,366716.10980297957,1064883.6300226662
20241,11140590,±¤Èñµ¿,CS300009,Ã»°ú»ó,HH,Á¤Ã¼,41.50575689266993,0.46854842176517936,59.281021458526595,743868290.3110794,52.76576021139123,156.83211851162483,112.22258744583144,0.8715503627600458,1422233489.873513,4700511409.203043,12864291900.563707,2498723448.0340853,150037194.20285943,433356.23302911303,1077122.1115672379
20242,11140590,±¤Èñµ¿,CS300009,Ã»°ú»ó,HH,Á¤Ã¼,42.02962134517516,0.12337715424960827,59.33762673748927,733482650.3991518,52.83624740966744,160.64727312211602,114.50829223046213,0.23972004948425796,1545172421.0736508,3923816423.5746913,12051816114.037579,2492661165.3170815,106506139.25195666,385677.0792779505,1077712.560715696
20243,11140590,±¤Èñµ¿,CS300009,Ã»°ú»ó,HH,Á¤Ã¼,41.98341866982228,-0.19451379336647268,59.74400177633945,709743127.5831205,52.81923223653176,162.7993932199843,116.72298717047481,0.03869485438176569,1465818333.7197535,4873762882.675707,13246119699.050806,2550306827.284171,90254172.54069054,433498.35893030674,1132243.3754564887
20233,11140590,±¤Èñµ¿,CS300010,¹ÝÂù°¡°Ô,HH,Á¤Ã¼,43.86026403520967,2.3416822556596246,58.47369296773837,679542658.4592025,51.97776192433717,153.46669292230146,107.29418567691927,1.3150990226089787,1373154352.4983158,4857644521.545339,12769569264.247458,2385967275.6337543,200683747.66581294,395598.19765835564,1004675.6421795472
20234,11140590,±¤Èñµ¿,CS300010,¹ÝÂù°¡°Ô,HH,Á¤Ã¼,44.2060560336692,1.6214459335043567,58.948761167600374,731974886.24296,52.69131572027656,154.58155445874502,109.6266244972278,0.5321460380920409,1374358435.405967,3910276328.058666,11491585303.587536,2365088801.154308,88897199.28706312,366716.10980297957,1064883.6300226662
20241,11140590,±¤Èñµ¿,CS300010,¹ÝÂù°¡°Ô,HH,Á¤Ã¼,44.30863278222308,2.4884625624875105,59.281021458526595,743868290.3110794,52.76576021139123,156.83211851162483,112.22258744583144,0.5084383162568411,1422233489.873513,4700511409.203043,12864291900.563707,2498723448.0340853,150037194.20285943,433356.23302911303,1077122.1115672379
20242,11140590,±¤Èñµ¿,CS300010,¹ÝÂù°¡°Ô,HH,Á¤Ã¼,43.652274635029165,3.542813207470834,59.33762673748927,733482650.3991518,52.83624740966744,160.64727312211602,114.50829223046213,0.6235891822716182,1545172421.0736508,3923816423.5746913,12051816114.037579,2492661165.3170815,106506139.25195666,385677.0792779505,1077712.560715696
20243,11140590,±¤Èñµ¿,CS300010,¹ÝÂù°¡°Ô,HH,Á¤Ã¼,43.13781976665697,3.801752441528756,59.74400177633945,709743127.5831205,52.81923223653176,162.7993932199843,116.72298717047481,0.8223904635254582,1465818333.7197535,4873762882.675707,13246119699.050806,2550306827.284171,90254172.54069054,433498.35893030674,1132243.3754564887
20233,11140590,±¤Èñµ¿,CS300011,ÀÏ¹ÝÀÇ·ù,HH,Á¤Ã¼,1982.528322852667,30.223104182349534,58.47369296773837,679542658.4592025,51.97776192433717,153.46669292230146,107.29418567691927,9.736458169143422,1373154352.4983158,4857644521.545339,12769569264.247458,2385967275.6337543,200683747.66581294,395598.19765835564,1004675.6421795472
20234,11140590,±¤Èñµ¿,CS300011,ÀÏ¹ÝÀÇ·ù,HH,Á¤Ã¼,1958.8640002957668,25.573561572233316,58.948761167600374,731974886.24296,52.69131572027656,154.58155445874502,109.6266244972278,1.1190341393349819,1374358435.405967,3910276328.058666,11491585303.587536,2365088801.154308,88897199.28706312,366716.10980297957,1064883.6300226662
20241,11140590,±¤Èñµ¿,CS300011,ÀÏ¹ÝÀÇ·ù,HH,Á¤Ã¼,1949.1806782013796,3.6242106217621313,59.281021458526595,743868290.3110794,52.76576021139123,156.83211851162483,112.22258744583144,-4.049992482207337,1422233489.873513,4700511409.203043,12864291900.563707,2498723448.0340853,150037194.20285943,433356.23302911303,1077122.1115672379
20242,11140590,±¤Èñµ¿,CS300011,ÀÏ¹ÝÀÇ·ù,HH,Á¤Ã¼,1901.6030971321807,37.781717885059656,59.33762673748927,733482650.3991518,52.83624740966744,160.64727312211602,114.50829223046213,-9.1016882960711,1545172421.0736508,3923816423.5746913,12051816114.037579,2492661165.3170815,106506139.25195666,385677.0792779505,1077712.560715696
20243,11140590,±¤Èñµ¿,CS300011,ÀÏ¹ÝÀÇ·ù,HH,Á¤Ã¼,1880.4528256332603,15.115510087907262,59.74400177633945,709743127.5831205,52.81923223653176,162.7993932199843,116.72298717047481,-1.3975435745279743,1465818333.7197535,4873762882.675707,13246119699.050806,2550306827.284171,90254172.54069054,433498.35893030674,1132243.3754564887
20233,11140590,±¤Èñµ¿,CS300014,½Å¹ß,HH,Á¤Ã¼,108.46833290293768,2.8977337925987032,58.47369296773837,679542658.4592025,51.97776192433717,153.46669292230146,107.29418567691927,-0.47755762800770213,1373154352.4983158,4857644521.545339,12769569264.247458,2385967275.6337543,200683747.66581294,395598.19765835564,1004675.6421795472
20234,11140590,±¤Èñµ¿,CS300014,½Å¹ß,HH,Á¤Ã¼,106.84651925550962,-1.7127474773897056,58.948761167600374,731974886.24296,52.69131572027656,154.58155445874502,109.6266244972278,-0.32723566515818153,1374358435.405967,3910276328.058666,11491585303.587536,2365088801.154308,88897199.28706312,366716.10980297957,1064883.6300226662
20241,11140590,±¤Èñµ¿,CS300014,½Å¹ß,HH,Á¤Ã¼,105.99999480766351,1.0309535790538475,59.281021458526595,743868290.3110794,52.76576021139123,156.83211851162483,112.22258744583144,0.9333518712165713,1422233489.873513,4700511409.203043,12864291900.563707,2498723448.0340853,150037194.20285943,433356.23302911303,1077122.1115672379
20242,11140590,±¤Èñµ¿,CS300014,½Å¹ß,HH,Á¤Ã¼,104.33922861642075,-0.663265386130486,59.33762673748927,733482650.3991518,52.83624740966744,160.64727312211602,114.50829223046213,-0.24513359158009185,1545172421.0736508,3923816423.5746913,12051816114.037579,2492661165.3170815,106506139.25195666,385677.0792779505,1077712.560715696
20243,11140590,±¤Èñµ¿,CS300014,½Å¹ß,HH,Á¤Ã¼,102.34657023575394,1.8028733175203129,59.74400177633945,709743127.5831205,52.81923223653176,162.7993932199843,116.72298717047481,-0.8690812003355276,1465818333.7197535,4873762882.675707,13246119699.050806,2550306827.284171,90254172.54069054,433498.35893030674,1132243.3754564887
20233,11140590,±¤Èñµ¿,CS300015,°¡¹æ,HH,Á¤Ã¼,114.5191490751635,0.3178595063659575,58.47369296773837,679542658.4592025,51.97776192433717,153.46669292230146,107.29418567691927,4.197037883118581,1373154352.4983158,4857644521.545339,12769569264.247458,2385967275.6337543,200683747.66581294,395598.19765835564,1004675.6421795472
20234,11140590,±¤Èñµ¿,CS300015,°¡¹æ,HH,Á¤Ã¼,114.76196240365249,-0.6856839834196116,58.948761167600374,731974886.24296,52.69131572027656,154.58155445874502,109.6266244972278,0.006151186602744607,1374358435.405967,3910276328.058666,11491585303.587536,2365088801.154308,88897199.28706312,366716.10980297957,1064883.6300226662
20241,11140590,±¤Èñµ¿,CS300015,°¡¹æ,HH,Á¤Ã¼,115.99991415370611,-1.4570085292745505,59.281021458526595,743868290.3110794,52.76576021139123,156.83211851162483,112.22258744583144,0.0500056257256551,1422233489.873513,4700511409.203043,12864291900.563707,2498723448.0340853,150037194.20285943,433356.23302911303,1077122.1115672379
20242,11140590,±¤Èñµ¿,CS300015,°¡¹æ,HH,Á¤Ã¼,118.91909472706641,-0.3930495886816139,59.33762673748927,733482650.3991518,52.83624740966744,160.64727312211602,114.50829223046213,0.7412713427994637,1545172421.0736508,3923816423.5746913,12051816114.037579,2492661165.3170815,106506139.25195666,385677.0792779505,1077712.560715696
20243,11140590,±¤Èñµ¿,CS300015,°¡¹æ,HH,Á¤Ã¼,122.56055195228366,-0.7654861123776898,59.74400177633945,709743127.5831205,52.81923223653176,162.7993932199843,116.72298717047481,4.4879626156324095,1465818333.7197535,4873762882.675707,13246119699.050806,2550306827.284171,90254172.54069054,433498.35893030674,1132243.3754564887
20233,11140590,±¤Èñµ¿,CS300016,¾È°æ,HH,Á¤Ã¼,18.385831612553876,0.6763314283926871,58.47369296773837,679542658.4592025,51.97776192433717,153.46669292230146,107.29418567691927,1.2237405781534436,1373154352.4983158,4857644521.545339,12769569264.247458,2385967275.6337543,200683747.66581294,395598.19765835564,1004675.6421795472
20234,11140590,±¤Èñµ¿,CS300016,¾È°æ,HH,Á¤Ã¼,18.17545674650304,0.04041506465197098,58.948761167600374,731974886.24296,52.69131572027656,154.58155445874502,109.6266244972278,-0.20843883665374818,1374358435.405967,3910276328.058666,11491585303.587536,2365088801.154308,88897199.28706312,366716.10980297957,1064883.6300226662
20241,11140590,±¤Èñµ¿,CS300016,¾È°æ,HH,Á¤Ã¼,17.380409091879677,0.35853166601985487,59.281021458526595,743868290.3110794,52.76576021139123,156.83211851162483,112.22258744583144,0.36969360162239506,1422233489.873513,4700511409.203043,12864291900.563707,2498723448.0340853,150037194.20285943,433356.23302911303,1077122.1115672379
20242,11140590,±¤Èñµ¿,CS300016,¾È°æ,HH,Á¤Ã¼,16.51722299595105,0.8049593709442125,59.33762673748927,733482650.3991518,52.83624740966744,160.64727312211602,114.50829223046213,-0.5024291256681126,1545172421.0736508,3923816423.5746913,12051816114.037579,2492661165.3170815,106506139.25195666,385677.0792779505,1077712.560715696
20243,11140590,±¤Èñµ¿,CS300016,¾È°æ,HH,Á¤Ã¼,15.765385537413664,0.7599542891699856,59.74400177633945,709743127.5831205,52.81923223653176,162.7993932199843,116.72298717047481,0.45334502401293747,1465818333.7197535,4873762882.675707,13246119699.050806,2550306827.284171,90254172.54069054,433498.35893030674,1132243.3754564887
20233,11140590,±¤Èñµ¿,CS300021,¹®±¸,HH,Á¤Ã¼,52.56438192971989,1.139837276911013,58.47369296773837,679542658.4592025,51.97776192433717,153.46669292230146,107.29418567691927,0.21731150628791704,1373154352.4983158,4857644521.545339,12769569264.247458,2385967275.6337543,200683747.66581294,395598.19765835564,1004675.6421795472
20234,11140590,±¤Èñµ¿,CS300021,¹®±¸,HH,Á¤Ã¼,53.264688111171154,0.660664738174348,58.948761167600374,731974886.24296,52.69131572027656,154.58155445874502,109.6266244972278,0.655739972882565,1374358435.405967,3910276328.058666,11491585303.587536,2365088801.154308,88897199.28706312,366716.10980297957,1064883.6300226662
20241,11140590,±¤Èñµ¿,CS300021,¹®±¸,HH,Á¤Ã¼,53.54264265070817,0.6197091369380145,59.281021458526595,743868290.3110794,52.76576021139123,156.83211851162483,112.22258744583144,0.4457866862724378,1422233489.873513,4700511409.203043,12864291900.563707,2498723448.0340853,150037194.20285943,433356.23302911303,1077122.1115672379
20242,11140590,±¤Èñµ¿,CS300021,¹®±¸,HH,Á¤Ã¼,53.07636129317315,1.0423019240746816,59.33762673748927,733482650.3991518,52.83624740966744,160.64727312211602,114.50829223046213,0.24926617173544863,1545172421.0736508,3923816423.5746913,12051816114.037579,2492661165.3170815,106506139.25195666,385677.0792779505,1077712.560715696
20243,11140590,±¤Èñµ¿,CS300021,¹®±¸,HH,Á¤Ã¼,52.54971934783635,1.0593716305806424,59.74400177633945,709743127.5831205,52.81923223653176,162.7993932199843,116.72298717047481,0.28344225809154455,1465818333.7197535,4873762882.675707,13246119699.050806,2550306827.284171,90254172.54069054,433498.35893030674,1132243.3754564887
20233,11140590,±¤Èñµ¿,CS300022,È­ÀåÇ°,HH,Á¤Ã¼,144.69969666472284,0.5856215896160666,58.47369296773837,679542658.4592025,51.97776192433717,153.46669292230146,107.29418567691927,5.1564190194569575,1373154352.4983158,4857644521.545339,12769569264.247458,2385967275.6337543,200683747.66581294,395598.19765835564,1004675.6421795472
20234,11140590,±¤Èñµ¿,CS300022,È­ÀåÇ°,HH,Á¤Ã¼,141.2502858921058,5.061323694963111,58.948761167600374,731974886.24296,52.69131572027656,154.58155445874502,109.6266244972278,3.6519005332408256,1374358435.405967,3910276328.058666,11491585303.587536,2365088801.154308,88897199.28706312,366716.10980297957,1064883.6300226662
20241,11140590,±¤Èñµ¿,CS300022,È­ÀåÇ°,HH,Á¤Ã¼,141.40079149354844,0.33914054473279376,59.281021458526595,743868290.3110794,52.76576021139123,156.83211851162483,112.22258744583144,-0.36202099277708566,1422233489.873513,4700511409.203043,12864291900.563707,2498723448.0340853,150037194.20285943,433356.23302911303,1077122.1115672379
20242,11140590,±¤Èñµ¿,CS300022,È­ÀåÇ°,HH,Á¤Ã¼,139.07597197200434,1.532409941168915,59.33762673748927,733482650.3991518,52.83624740966744,160.64727312211602,114.50829223046213,-2.7366257029491345,1545172421.0736508,3923816423.5746913,12051816114.037579,2492661165.3170815,106506139.25195666,385677.0792779505,1077712.560715696
20243,11140590,±¤Èñµ¿,CS300022,È­ÀåÇ°,HH,Á¤Ã¼,142.22719430047923,0.32840034169042304,59.74400177633945,709743127.5831205,52.81923223653176,162.7993932199843,116.72298717047481,2.0113976837546663,1465818333.7197535,4873762882.675707,13246119699.050806,2550306827.284171,90254172.54069054,433498.35893030674,1132243.3754564887
20233,11140590,±¤Èñµ¿,CS300024,¿îµ¿/°æ±â¿ëÇ°,HH,Á¤Ã¼,125.37519294196252,-0.28077938147654,58.47369296773837,679542658.4592025,51.97776192433717,153.46669292230146,107.29418567691927,0.6915907422420379,1373154352.4983158,4857644521.545339,12769569264.247458,2385967275.6337543,200683747.66581294,395598.19765835564,1004675.6421795472
20234,11140590,±¤Èñµ¿,CS300024,¿îµ¿/°æ±â¿ëÇ°,HH,Á¤Ã¼,125.65974044299723,1.0122639745496809,58.948761167600374,731974886.24296,52.69131572027656,154.58155445874502,109.6266244972278,1.6080365140621151,1374358435.405967,3910276328.058666,11491585303.587536,2365088801.154308,88897199.28706312,366716.10980297957,1064883.6300226662
20241,11140590,±¤Èñµ¿,CS300024,¿îµ¿/°æ±â¿ëÇ°,HH,Á¤Ã¼,125.7837978802707,-0.4112460733640688,59.281021458526595,743868290.3110794,52.76576021139123,156.83211851162483,112.22258744583144,0.492240152458869,1422233489.873513,4700511409.203043,12864291900.563707,2498723448.0340853,150037194.20285943,433356.23302911303,1077122.1115672379
20242,11140590,±¤Èñµ¿,CS300024,¿îµ¿/°æ±â¿ëÇ°,HH,Á¤Ã¼,128.6537610724092,-0.8334867671400368,59.33762673748927,733482650.3991518,52.83624740966744,160.64727312211602,114.50829223046213,1.518615873942891,1545172421.0736508,3923816423.5746913,12051816114.037579,2492661165.3170815,106506139.25195666,385677.0792779505,1077712.560715696
20243,11140590,±¤Èñµ¿,CS300024,¿îµ¿/°æ±â¿ëÇ°,HH,Á¤Ã¼,129.08971214838647,0.6560440325299484,59.74400177633945,709743127.5831205,52.81923223653176,162.7993932199843,116.72298717047481,0.45089570892162534,1465818333.7197535,4873762882.675707,13246119699.050806,2550306827.284171,90254172.54069054,433498.35893030674,1132243.3754564887
20233,11140590,±¤Èñµ¿,CS300027,¼¶À¯Á¦Ç°,HH,Á¤Ã¼,39.205282538748165,-0.0003493718772150656,58.47369296773837,679542658.4592025,51.97776192433717,153.46669292230146,107.29418567691927,1.6682016243396974e-06,1373154352.4983158,4857644521.545339,12769569264.247458,2385967275.6337543,200683747.66581294,395598.19765835564,1004675.6421795472
20234,11140590,±¤Èñµ¿,CS300027,¼¶À¯Á¦Ç°,HH,Á¤Ã¼,37.05962945991552,0.9919187254641164,58.948761167600374,731974886.24296,52.69131572027656,154.58155445874502,109.6266244972278,0.9996766470693644,1374358435.405967,3910276328.058666,11491585303.587536,2365088801.154308,88897199.28706312,366716.10980297957,1064883.6300226662
20241,11140590,±¤Èñµ¿,CS300027,¼¶À¯Á¦Ç°,HH,Á¤Ã¼,38.343580180164366,-0.08666988405721054,59.281021458526595,743868290.3110794,52.76576021139123,156.83211851162483,112.22258744583144,7.751349286400089e-05,1422233489.873513,4700511409.203043,12864291900.563707,2498723448.0340853,150037194.20285943,433356.23302911303,1077122.1115672379
20242,11140590,±¤Èñµ¿,CS300027,¼¶À¯Á¦Ç°,HH,Á¤Ã¼,36.319396776350374,0.656447397194543,59.33762673748927,733482650.3991518,52.83624740966744,160.64727312211602,114.50829223046213,7.600020422304787e-05,1545172421.0736508,3923816423.5746913,12051816114.037579,2492661165.3170815,106506139.25195666,385677.0792779505,1077712.560715696
20243,11140590,±¤Èñµ¿,CS300027,¼¶À¯Á¦Ç°,HH,Á¤Ã¼,37.66241948044187,-0.11436689355186402,59.74400177633945,709743127.5831205,52.81923223653176,162.7993932199843,116.72298717047481,6.958062073449359e-05,1465818333.7197535,4873762882.675707,13246119699.050806,2550306827.284171,90254172.54069054,433498.35893030674,1132243.3754564887
20233,11140590,±¤Èñµ¿,CS300031,°¡±¸,HH,Á¤Ã¼,43.35070334902045,0.03921149345154637,58.47369296773837,679542658.4592025,51.97776192433717,153.46669292230146,107.29418567691927,0.7636074081712174,1373154352.4983158,4857644521.545339,12769569264.247458,2385967275.6337543,200683747.66581294,395598.19765835564,1004675.6421795472
20234,11140590,±¤Èñµ¿,CS300031,°¡±¸,HH,Á¤Ã¼,42.26900299460376,1.2074985480477975,58.948761167600374,731974886.24296,52.69131572027656,154.58155445874502,109.6266244972278,-0.06060332040204755,1374358435.405967,3910276328.058666,11491585303.587536,2365088801.154308,88897199.28706312,366716.10980297957,1064883.6300226662
20241,11140590,±¤Èñµ¿,CS300031,°¡±¸,HH,Á¤Ã¼,42.63883927902745,1.4238389376278826,59.281021458526595,743868290.3110794,52.76576021139123,156.83211851162483,112.22258744583144,-0.1788659292688837,1422233489.873513,4700511409.203043,12864291900.563707,2498723448.0340853,150037194.20285943,433356.23302911303,1077122.1115672379
20242,11140590,±¤Èñµ¿,CS300031,°¡±¸,HH,Á¤Ã¼,41.5651290734034,0.07486560410261628,59.33762673748927,733482650.3991518,52.83624740966744,160.64727312211602,114.50829223046213,-0.1298666047261921,1545172421.0736508,3923816423.5746913,12051816114.037579,2492661165.3170815,106506139.25195666,385677.0792779505,1077712.560715696
20243,11140590,±¤Èñµ¿,CS300031,°¡±¸,HH,Á¤Ã¼,43.180119468888705,0.13106004491303228,59.74400177633945,709743127.5831205,52.81923223653176,162.7993932199843,116.72298717047481,0.7253006769768547,1465818333.7197535,4873762882.675707,13246119699.050806,2550306827.284171,90254172.54069054,433498.35893030674,1132243.3754564887
20233,11140590,±¤Èñµ¿,CS300036,Á¶¸í¿ëÇ°,HH,Á¤Ã¼,21.741601641090647,3.785407530433233,58.47369296773837,679542658.4592025,51.97776192433717,153.46669292230146,107.29418567691927,-1.2506141333884514e-18,1373154352.4983158,4857644521.545339,12769569264.247458,2385967275.6337543,200683747.66581294,395598.19765835564,1004675.6421795472
20234,11140590,±¤Èñµ¿,CS300036,Á¶¸í¿ëÇ°,HH,Á¤Ã¼,22.579345950192025,3.7326833978070213,58.948761167600374,731974886.24296,52.69131572027656,154.58155445874502,109.6266244972278,-1.2506276726806936e-18,1374358435.405967,3910276328.058666,11491585303.587536,2365088801.154308,88897199.28706312,366716.10980297957,1064883.6300226662
20241,11140590,±¤Èñµ¿,CS300036,Á¶¸í¿ëÇ°,HH,Á¤Ã¼,22.70691408972397,3.6397075387772024,59.281021458526595,743868290.3110794,52.76576021139123,156.83211851162483,112.22258744583144,-1.250630433047113e-18,1422233489.873513,4700511409.203043,12864291900.563707,2498723448.0340853,150037194.20285943,433356.23302911303,1077122.1115672379
20242,11140590,±¤Èñµ¿,CS300036,Á¶¸í¿ëÇ°,HH,Á¤Ã¼,18.784265617255024,6.130023678945749,59.33762673748927,733482650.3991518,52.83624740966744,160.64727312211602,114.50829223046213,-1.2506293557932411e-18,1545172421.0736508,3923816423.5746913,12051816114.037579,2492661165.3170815,106506139.25195666,385677.0792779505,1077712.560715696
20243,11140590,±¤Èñµ¿,CS300036,Á¶¸í¿ëÇ°,HH,Á¤Ã¼,17.007968517251893,6.787942221219259,59.74400177633945,709743127.5831205,52.81923223653176,162.7993932199843,116.72298717047481,-2.501245002963412e-18,1465818333.7197535,4873762882.675707,13246119699.050806,2550306827.284171,90254172.54069054,433498.35893030674,1132243.3754564887
20233,11140590,±¤Èñµ¿,CS300043,ÀüÀÚ»ó°Å·¡¾÷,HH,Á¤Ã¼,235.99447784082267,5.452890703658506,58.47369296773837,679542658.4592025,51.97776192433717,153.46669292230146,107.29418567691927,5.437669921159575,1373154352.4983158,4857644521.545339,12769569264.247458,2385967275.6337543,200683747.66581294,395598.19765835564,1004675.6421795472
20234,11140590,±¤Èñµ¿,CS300043,ÀüÀÚ»ó°Å·¡¾÷,HH,Á¤Ã¼,220.68175528148802,10.295038201949048,58.948761167600374,731974886.24296,52.69131572027656,154.58155445874502,109.6266244972278,-4.258900005852338,1374358435.405967,3910276328.058666,11491585303.587536,2365088801.154308,88897199.28706312,366716.10980297957,1064883.6300226662
