STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,AGRDE_20_FLPOP_CO,CLSBIZ_STOR_CO,SU_OPR_SALE_MT_AVRG,LVSPL_EXPNDTR_TOTAMT,FRI_FLPOP_CO,OPBIZ_STOR_CO,TMZON_17_21_FLPOP_CO,TMZON_11_14_FLPOP_CO,PLESR_EXPNDTR_TOTAMT,TUES_FLPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT
20234,11440690,망원1동,CS300007,육류판매,LL,다이나믹,9.882742942077059,52.69131572027656,2323873404.3237486,421856324.95219874,1080345.794847965,-0.5995381354670148,109.6266244972278,120269823.58114955,865781.7170152664,0.0629031350932141,1002094.8748656332,648110.37111263,257096745.04917166,847285.2655533486,156418583.17154497
20241,11440690,망원1동,CS300007,육류판매,LL,다이나믹,9.882562510653644,52.76576021139123,2522624747.2048373,444210368.1558392,1080691.6582026952,-0.26622923832643025,112.22258744583144,152801402.23780814,840060.5203043504,0.06290438181850534,987475.2248822915,622139.0227232606,286727030.4102642,824846.9114660734,231533178.61707494
20242,11440690,망원1동,CS300007,육류판매,LL,다이나믹,9.632040832941431,52.83624740966744,2417483818.812631,443590074.93251324,1074133.804126808,0.04413451126180812,114.50829223046213,132512599.87057395,844966.679043812,0.06290437624006887,985954.7636646451,633097.176446115,272481452.43708754,837803.946085433,218547301.87014776
20243,11440690,망원1동,CS300007,육류판매,LL,다이나믹,9.879100483153533,52.81923223653176,2318430653.815093,451646535.123857,974091.5681535767,-0.48216264679880616,116.72298717047481,106234073.68621945,799169.7942517176,1.2667697538749163,910447.2409086624,583279.7877115883,274574699.76222473,784281.3756391602,225527625.68450093
20233,11440690,망원1동,CS300008,수산물판매,LL,다이나믹,10.580318060985244,51.97776192433717,2100727943.762519,394083617.7677684,1114097.849196334,0.4667764879667222,107.29418567691927,109575850.22057194,881125.6061386061,-0.320961274958967,1023109.8249514195,654964.3304625922,251160499.58186814,861345.5922196988,203269977.1563672
20234,11440690,망원1동,CS300008,수산물판매,LL,다이나믹,9.825057028881453,52.69131572027656,2323873404.3237486,421856324.95219874,1080345.794847965,0.16338275332260027,109.6266244972278,120269823.58114955,865781.7170152664,-0.3851344851937806,1002094.8748656332,648110.37111263,257096745.04917166,847285.2655533486,156418583.17154497
20241,11440690,망원1동,CS300008,수산물판매,LL,다이나믹,9.71914478403173,52.76576021139123,2522624747.2048373,444210368.1558392,1080691.6582026952,0.15096844274581728,112.22258744583144,152801402.23780814,840060.5203043504,-0.3806326515546226,987475.2248822915,622139.0227232606,286727030.4102642,824846.9114660734,231533178.61707494
20242,11440690,망원1동,CS300008,수산물판매,LL,다이나믹,8.458374908732381,52.83624740966744,2417483818.812631,443590074.93251324,1074133.804126808,0.4123739343122207,114.50829223046213,132512599.87057395,844966.679043812,0.07077880000337244,985954.7636646451,633097.176446115,272481452.43708754,837803.946085433,218547301.87014776
20243,11440690,망원1동,CS300008,수산물판매,LL,다이나믹,6.866153697613649,52.81923223653176,2318430653.815093,451646535.123857,974091.5681535767,0.4551460406939509,116.72298717047481,106234073.68621945,799169.7942517176,-0.5811379064985673,910447.2409086624,583279.7877115883,274574699.76222473,784281.3756391602,225527625.68450093
20233,11440690,망원1동,CS300009,청과상,LL,다이나믹,18.179703917800758,51.97776192433717,2100727943.762519,394083617.7677684,1114097.849196334,1.4964795463552778,107.29418567691927,109575850.22057194,881125.6061386061,0.46801423337383885,1023109.8249514195,654964.3304625922,251160499.58186814,861345.5922196988,203269977.1563672
20234,11440690,망원1동,CS300009,청과상,LL,다이나믹,17.812636129775974,52.69131572027656,2323873404.3237486,421856324.95219874,1080345.794847965,0.658163639981179,109.6266244972278,120269823.58114955,865781.7170152664,-0.2798881671751005,1002094.8748656332,648110.37111263,257096745.04917166,847285.2655533486,156418583.17154497
20241,11440690,망원1동,CS300009,청과상,LL,다이나믹,18.04711359048138,52.76576021139123,2522624747.2048373,444210368.1558392,1080691.6582026952,0.41132277655385374,112.22258744583144,152801402.23780814,840060.5203043504,0.7889865416084562,987475.2248822915,622139.0227232606,286727030.4102642,824846.9114660734,231533178.61707494
20242,11440690,망원1동,CS300009,청과상,LL,다이나믹,18.923201514506946,52.83624740966744,2417483818.812631,443590074.93251324,1074133.804126808,1.0686232407734548,114.50829223046213,132512599.87057395,844966.679043812,0.042225963891856455,985954.7636646451,633097.176446115,272481452.43708754,837803.946085433,218547301.87014776
20243,11440690,망원1동,CS300009,청과상,LL,다이나믹,18.818731671530553,52.81923223653176,2318430653.815093,451646535.123857,974091.5681535767,1.7260005885730572,116.72298717047481,106234073.68621945,799169.7942517176,0.23133165482515305,910447.2409086624,583279.7877115883,274574699.76222473,784281.3756391602,225527625.68450093
20233,11440690,망원1동,CS300010,반찬가게,LL,다이나믹,25.03839320591583,51.97776192433717,2100727943.762519,394083617.7677684,1114097.849196334,-1.037640796316218,107.29418567691927,109575850.22057194,881125.6061386061,0.49038014911751104,1023109.8249514195,654964.3304625922,251160499.58186814,861345.5922196988,203269977.1563672
20234,11440690,망원1동,CS300010,반찬가게,LL,다이나믹,25.169628251295542,52.69131572027656,2323873404.3237486,421856324.95219874,1080345.794847965,2.5125148234319115,109.6266244972278,120269823.58114955,865781.7170152664,0.2620094867815541,1002094.8748656332,648110.37111263,257096745.04917166,847285.2655533486,156418583.17154497
20241,11440690,망원1동,CS300010,반찬가게,LL,다이나믹,25.67970989011145,52.76576021139123,2522624747.2048373,444210368.1558392,1080691.6582026952,0.12046700767657725,112.22258744583144,152801402.23780814,840060.5203043504,1.1600498805029946,987475.2248822915,622139.0227232606,286727030.4102642,824846.9114660734,231533178.61707494
20242,11440690,망원1동,CS300010,반찬가게,LL,다이나믹,26.2188339834895,52.83624740966744,2417483818.812631,443590074.93251324,1074133.804126808,4.646707189462224,114.50829223046213,132512599.87057395,844966.679043812,2.549882144124057,985954.7636646451,633097.176446115,272481452.43708754,837803.946085433,218547301.87014776
20243,11440690,망원1동,CS300010,반찬가게,LL,다이나믹,26.674652317333567,52.81923223653176,2318430653.815093,451646535.123857,974091.5681535767,0.10491697421037594,116.72298717047481,106234073.68621945,799169.7942517176,0.6423980200314249,910447.2409086624,583279.7877115883,274574699.76222473,784281.3756391602,225527625.68450093
20233,11440690,망원1동,CS300011,일반의류,LL,다이나믹,78.05446246586155,51.97776192433717,2100727943.762519,394083617.7677684,1114097.849196334,1.1400878370124983,107.29418567691927,109575850.22057194,881125.6061386061,3.2676075434517093,1023109.8249514195,654964.3304625922,251160499.58186814,861345.5922196988,203269977.1563672
20234,11440690,망원1동,CS300011,일반의류,LL,다이나믹,81.36033946315473,52.69131572027656,2323873404.3237486,421856324.95219874,1080345.794847965,-0.2362209652640599,109.6266244972278,120269823.58114955,865781.7170152664,4.261863322002862,1002094.8748656332,648110.37111263,257096745.04917166,847285.2655533486,156418583.17154497
20241,11440690,망원1동,CS300011,일반의류,LL,다이나믹,84.31011078220688,52.76576021139123,2522624747.2048373,444210368.1558392,1080691.6582026952,0.00663762632413456,112.22258744583144,152801402.23780814,840060.5203043504,1.762539909862105,987475.2248822915,622139.0227232606,286727030.4102642,824846.9114660734,231533178.61707494
20242,11440690,망원1동,CS300011,일반의류,LL,다이나믹,85.43858630861092,52.83624740966744,2417483818.812631,443590074.93251324,1074133.804126808,1.2482979995936656,114.50829223046213,132512599.87057395,844966.679043812,4.885703848537152,985954.7636646451,633097.176446115,272481452.43708754,837803.946085433,218547301.87014776
20243,11440690,망원1동,CS300011,일반의류,LL,다이나믹,86.52314826515511,52.81923223653176,2318430653.815093,451646535.123857,974091.5681535767,0.7160667199639827,116.72298717047481,106234073.68621945,799169.7942517176,5.030909336152483,910447.2409086624,583279.7877115883,274574699.76222473,784281.3756391602,225527625.68450093
20233,11440690,망원1동,CS300016,안경,LL,다이나믹,9.99999842138328,51.97776192433717,2100727943.762519,394083617.7677684,1114097.849196334,-0.09837909996320351,107.29418567691927,109575850.22057194,881125.6061386061,2.4001052455194003,1023109.8249514195,654964.3304625922,251160499.58186814,861345.5922196988,203269977.1563672
20234,11440690,망원1동,CS300016,안경,LL,다이나믹,9.99999842138328,52.69131572027656,2323873404.3237486,421856324.95219874,1080345.794847965,0.12987011234136037,109.6266244972278,120269823.58114955,865781.7170152664,0.14225315528585886,1002094.8748656332,648110.37111263,257096745.04917166,847285.2655533486,156418583.17154497
20241,11440690,망원1동,CS300016,안경,LL,다이나믹,9.99999842138328,52.76576021139123,2522624747.2048373,444210368.1558392,1080691.6582026952,-0.1167848272605159,112.22258744583144,152801402.23780814,840060.5203043504,0.1422848742794549,987475.2248822915,622139.0227232606,286727030.4102642,824846.9114660734,231533178.61707494
20242,11440690,망원1동,CS300016,안경,LL,다이나믹,9.99999842138328,52.83624740966744,2417483818.812631,443590074.93251324,1074133.804126808,-0.1168121593734966,114.50829223046213,132512599.87057395,844966.679043812,0.14228196711463623,985954.7636646451,633097.176446115,272481452.43708754,837803.946085433,218547301.87014776
20243,11440690,망원1동,CS300016,안경,LL,다이나믹,11.999996842764535,52.81923223653176,2318430653.815093,451646535.123857,974091.5681535767,-0.11993541561525442,116.72298717047481,106234073.68621945,799169.7942517176,2.3556579364356622,910447.2409086624,583279.7877115883,274574699.76222473,784281.3756391602,225527625.68450093
20233,11440690,망원1동,CS300021,문구,LL,다이나믹,26.81137561766431,51.97776192433717,2100727943.762519,394083617.7677684,1114097.849196334,0.012372638288890996,107.29418567691927,109575850.22057194,881125.6061386061,1.5499640909208152,1023109.8249514195,654964.3304625922,251160499.58186814,861345.5922196988,203269977.1563672
20234,11440690,망원1동,CS300021,문구,LL,다이나믹,26.436547622336573,52.69131572027656,2323873404.3237486,421856324.95219874,1080345.794847965,0.015732703762926365,109.6266244972278,120269823.58114955,865781.7170152664,2.0981710030137917,1002094.8748656332,648110.37111263,257096745.04917166,847285.2655533486,156418583.17154497
20241,11440690,망원1동,CS300021,문구,LL,다이나믹,27.172541519693954,52.76576021139123,2522624747.2048373,444210368.1558392,1080691.6582026952,0.25183236933955094,112.22258744583144,152801402.23780814,840060.5203043504,2.621968949785406,987475.2248822915,622139.0227232606,286727030.4102642,824846.9114660734,231533178.61707494
20242,11440690,망원1동,CS300021,문구,LL,다이나믹,29.0348239893417,52.83624740966744,2417483818.812631,443590074.93251324,1074133.804126808,0.015773316285198652,114.50829223046213,132512599.87057395,844966.679043812,3.0099485408887636,985954.7636646451,633097.176446115,272481452.43708754,837803.946085433,218547301.87014776
20243,11440690,망원1동,CS300021,문구,LL,다이나믹,28.741960172619365,52.81923223653176,2318430653.815093,451646535.123857,974091.5681535767,0.03449558380175681,116.72298717047481,106234073.68621945,799169.7942517176,2.5837410349201626,910447.2409086624,583279.7877115883,274574699.76222473,784281.3756391602,225527625.68450093
20233,11440690,망원1동,CS300022,화장품,LL,다이나믹,39.14296547951704,51.97776192433717,2100727943.762519,394083617.7677684,1114097.849196334,1.0528986079097593,107.29418567691927,109575850.22057194,881125.6061386061,1.4137479337829615,1023109.8249514195,654964.3304625922,251160499.58186814,861345.5922196988,203269977.1563672
20234,11440690,망원1동,CS300022,화장품,LL,다이나믹,38.1285072742185,52.69131572027656,2323873404.3237486,421856324.95219874,1080345.794847965,3.2911264263355275,109.6266244972278,120269823.58114955,865781.7170152664,1.1464137705039028,1002094.8748656332,648110.37111263,257096745.04917166,847285.2655533486,156418583.17154497
20241,11440690,망원1동,CS300022,화장품,LL,다이나믹,37.97449074501213,52.76576021139123,2522624747.2048373,444210368.1558392,1080691.6582026952,0.7397836188393905,112.22258744583144,152801402.23780814,840060.5203043504,1.1083869109320643,987475.2248822915,622139.0227232606,286727030.4102642,824846.9114660734,231533178.61707494
20242,11440690,망원1동,CS300022,화장품,LL,다이나믹,37.185474094573635,52.83624740966744,2417483818.812631,443590074.93251324,1074133.804126808,1.2079543835987507,114.50829223046213,132512599.87057395,844966.679043812,1.2834727842968074,985954.7636646451,633097.176446115,272481452.43708754,837803.946085433,218547301.87014776
20243,11440690,망원1동,CS300022,화장품,LL,다이나믹,38.2986143408643,52.81923223653176,2318430653.815093,451646535.123857,974091.5681535767,0.6679421756131894,116.72298717047481,106234073.68621945,799169.7942517176,1.6012493007784798,910447.2409086624,583279.7877115883,274574699.76222473,784281.3756391602,225527625.68450093
20233,11440690,망원1동,CS300028,화초,LL,다이나믹,23.96194480824106,51.97776192433717,2100727943.762519,394083617.7677684,1114097.849196334,1.0214316458059673,107.29418567691927,109575850.22057194,881125.6061386061,0.7796376362553796,1023109.8249514195,654964.3304625922,251160499.58186814,861345.5922196988,203269977.1563672
20234,11440690,망원1동,CS300028,화초,LL,다이나믹,24.72735943633563,52.69131572027656,2323873404.3237486,421856324.95219874,1080345.794847965,1.6660679483039018,109.6266244972278,120269823.58114955,865781.7170152664,1.4050772825389881,1002094.8748656332,648110.37111263,257096745.04917166,847285.2655533486,156418583.17154497
20241,11440690,망원1동,CS300028,화초,LL,다이나믹,25.761165734714186,52.76576021139123,2522624747.2048373,444210368.1558392,1080691.6582026952,0.9177414145235071,112.22258744583144,152801402.23780814,840060.5203043504,1.7379281752551508,987475.2248822915,622139.0227232606,286727030.4102642,824846.9114660734,231533178.61707494
20242,11440690,망원1동,CS300028,화초,LL,다이나믹,26.332036757153944,52.83624740966744,2417483818.812631,443590074.93251324,1074133.804126808,1.4600211358128548,114.50829223046213,132512599.87057395,844966.679043812,2.4671786105699467,985954.7636646451,633097.176446115,272481452.43708754,837803.946085433,218547301.87014776
20243,11440690,망원1동,CS300028,화초,LL,다이나믹,25.756198629098925,52.81923223653176,2318430653.815093,451646535.123857,974091.5681535767,1.1862937221398777,116.72298717047481,106234073.68621945,799169.7942517176,0.7128753504701071,910447.2409086624,583279.7877115883,274574699.76222473,784281.3756391602,225527625.68450093
20233,11440690,망원1동,CS300032,가전제품,LL,다이나믹,4.229537963752567,51.97776192433717,2100727943.762519,394083617.7677684,1114097.849196334,-0.03337319008995854,107.29418567691927,109575850.22057194,881125.6061386061,1.1947304687244147,1023109.8249514195,654964.3304625922,251160499.58186814,861345.5922196988,203269977.1563672
20234,11440690,망원1동,CS300032,가전제품,LL,다이나믹,3.759591648719558,52.69131572027656,2323873404.3237486,421856324.95219874,1080345.794847965,0.3879346104009248,109.6266244972278,120269823.58114955,865781.7170152664,0.0629031350932141,1002094.8748656332,648110.37111263,257096745.04917166,847285.2655533486,156418583.17154497
20241,11440690,망원1동,CS300032,가전제품,LL,다이나믹,3.702428784236573,52.76576021139123,2522624747.2048373,444210368.1558392,1080691.6582026952,-0.06792573082409337,112.22258744583144,152801402.23780814,840060.5203043504,0.06290438181850534,987475.2248822915,622139.0227232606,286727030.4102642,824846.9114660734,231533178.61707494
20242,11440690,망원1동,CS300032,가전제품,LL,다이나믹,3.5765905007694414,52.83624740966744,2417483818.812631,443590074.93251324,1074133.804126808,0.1284232974282037,114.50829223046213,132512599.87057395,844966.679043812,0.06290437624006887,985954.7636646451,633097.176446115,272481452.43708754,837803.946085433,218547301.87014776
20243,11440690,망원1동,CS300032,가전제품,LL,다이나믹,3.7840503250591153,52.81923223653176,2318430653.815093,451646535.123857,974091.5681535767,-0.10045653758607276,116.72298717047481,106234073.68621945,799169.7942517176,1.2667697538749163,910447.2409086624,583279.7877115883,274574699.76222473,784281.3756391602,225527625.68450093
