STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SU_CLS_SALE_MT_AVRG,CLS_SALE_MT_AVRG,CLSBIZ_STOR_CO,MCP_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,MAG_30_REPOP_CO,AGRDE_60_ABOVE_REPOP_CO,AGRDE_30_REPOP_CO,FAG_60_ABOVE_REPOP_CO,EDC_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT
20243,11440600,대흥동,CS300002,편의점,LH,상권확장,52.81923223653176,55.547305125199316,2.120557423343304,1427097354.799141,26473727.21046435,1595.4140944156354,3822.3499886674686,3127.9068671833734,2048.696438369854,1182672822.7388763,1304573177.2591894,-11271478.00218677,71574843.88817032,116.72298717047481,530136540.3991858
20233,11440600,대흥동,CS300004,핸드폰,LH,상권확장,51.97776192433717,54.49766055098928,1.0896304967401917,1270277232.8315094,21692834.83725546,1465.8410420260686,3519.861188298346,2895.6290887993428,1948.6828930899528,1056970263.1626818,1185601590.6445305,60653042.6891136,53444478.334016755,107.29418567691927,476773277.74398243
20234,11440600,대흥동,CS300004,핸드폰,LH,상권확장,52.69131572027656,54.86154925632551,0.6222724665521363,1275036131.0233479,17791717.004873645,1476.940275215245,3551.584468691628,2900.7018688081484,1947.5322508450968,1229110199.0114057,1097273465.574772,32646845.584553156,61516585.9373582,109.6266244972278,477962380.60261893
20241,11440600,대흥동,CS300004,핸드폰,LH,상권확장,52.76576021139123,54.74372393309277,0.06221900249188639,1360690723.1383746,20159405.32605873,1482.3193249818812,3537.5076663690406,2899.764498632208,1944.7927194137494,1290307085.0584977,1303861791.9849677,26373789.397200573,73682836.22383238,112.22258744583144,544944952.1205822
20242,11440600,대흥동,CS300004,핸드폰,LH,상권확장,52.83624740966744,55.13035224128348,-0.21203930013191097,1303852097.3577359,27529029.457664,1486.8390761655803,3537.5068218329016,2892.6466265169606,1940.1793603468634,1446578194.5608687,1276121614.660943,35063818.795599625,68936107.36012308,114.50829223046213,563697235.2114527
20243,11440600,대흥동,CS300004,핸드폰,LH,상권확장,52.81923223653176,55.547305125199316,0.9431645287873984,1427097354.799141,26473727.21046435,1595.4140944156354,3822.3499886674686,3127.9068671833734,2048.696438369854,1182672822.7388763,1304573177.2591894,-11271478.00218677,71574843.88817032,116.72298717047481,530136540.3991858
20233,11440600,대흥동,CS300007,육류판매,LH,상권확장,51.97776192433717,54.49766055098928,0.05333853106149067,1270277232.8315094,21692834.83725546,1465.8410420260686,3519.861188298346,2895.6290887993428,1948.6828930899528,1056970263.1626818,1185601590.6445305,60653042.6891136,53444478.334016755,107.29418567691927,476773277.74398243
20234,11440600,대흥동,CS300007,육류판매,LH,상권확장,52.69131572027656,54.86154925632551,0.049506163641628055,1275036131.0233479,17791717.004873645,1476.940275215245,3551.584468691628,2900.7018688081484,1947.5322508450968,1229110199.0114057,1097273465.574772,32646845.584553156,61516585.9373582,109.6266244972278,477962380.60261893
20241,11440600,대흥동,CS300007,육류판매,LH,상권확장,52.76576021139123,54.74372393309277,0.028663514357248558,1360690723.1383746,20159405.32605873,1482.3193249818812,3537.5076663690406,2899.764498632208,1944.7927194137494,1290307085.0584977,1303861791.9849677,26373789.397200573,73682836.22383238,112.22258744583144,544944952.1205822
20242,11440600,대흥동,CS300007,육류판매,LH,상권확장,52.83624740966744,55.13035224128348,0.3714573463307421,1303852097.3577359,27529029.457664,1486.8390761655803,3537.5068218329016,2892.6466265169606,1940.1793603468634,1446578194.5608687,1276121614.660943,35063818.795599625,68936107.36012308,114.50829223046213,563697235.2114527
20243,11440600,대흥동,CS300007,육류판매,LH,상권확장,52.81923223653176,55.547305125199316,0.04098859892245721,1427097354.799141,26473727.21046435,1595.4140944156354,3822.3499886674686,3127.9068671833734,2048.696438369854,1182672822.7388763,1304573177.2591894,-11271478.00218677,71574843.88817032,116.72298717047481,530136540.3991858
20233,11440600,대흥동,CS300011,일반의류,LH,상권확장,51.97776192433717,54.49766055098928,0.24473045394949655,1270277232.8315094,21692834.83725546,1465.8410420260686,3519.861188298346,2895.6290887993428,1948.6828930899528,1056970263.1626818,1185601590.6445305,60653042.6891136,53444478.334016755,107.29418567691927,476773277.74398243
20234,11440600,대흥동,CS300011,일반의류,LH,상권확장,52.69131572027656,54.86154925632551,0.9711377200590988,1275036131.0233479,17791717.004873645,1476.940275215245,3551.584468691628,2900.7018688081484,1947.5322508450968,1229110199.0114057,1097273465.574772,32646845.584553156,61516585.9373582,109.6266244972278,477962380.60261893
20241,11440600,대흥동,CS300011,일반의류,LH,상권확장,52.76576021139123,54.74372393309277,0.3051910723419119,1360690723.1383746,20159405.32605873,1482.3193249818812,3537.5076663690406,2899.764498632208,1944.7927194137494,1290307085.0584977,1303861791.9849677,26373789.397200573,73682836.22383238,112.22258744583144,544944952.1205822
20242,11440600,대흥동,CS300011,일반의류,LH,상권확장,52.83624740966744,55.13035224128348,0.8252075983443331,1303852097.3577359,27529029.457664,1486.8390761655803,3537.5068218329016,2892.6466265169606,1940.1793603468634,1446578194.5608687,1276121614.660943,35063818.795599625,68936107.36012308,114.50829223046213,563697235.2114527
20243,11440600,대흥동,CS300011,일반의류,LH,상권확장,52.81923223653176,55.547305125199316,0.7716968643233205,1427097354.799141,26473727.21046435,1595.4140944156354,3822.3499886674686,3127.9068671833734,2048.696438369854,1182672822.7388763,1304573177.2591894,-11271478.00218677,71574843.88817032,116.72298717047481,530136540.3991858
20233,11440600,대흥동,CS300016,안경,LH,상권확장,51.97776192433717,54.49766055098928,0.4975395887381514,1270277232.8315094,21692834.83725546,1465.8410420260686,3519.861188298346,2895.6290887993428,1948.6828930899528,1056970263.1626818,1185601590.6445305,60653042.6891136,53444478.334016755,107.29418567691927,476773277.74398243
20234,11440600,대흥동,CS300016,안경,LH,상권확장,52.69131572027656,54.86154925632551,0.26619783327522184,1275036131.0233479,17791717.004873645,1476.940275215245,3551.584468691628,2900.7018688081484,1947.5322508450968,1229110199.0114057,1097273465.574772,32646845.584553156,61516585.9373582,109.6266244972278,477962380.60261893
20241,11440600,대흥동,CS300016,안경,LH,상권확장,52.76576021139123,54.74372393309277,1.3737845545361165,1360690723.1383746,20159405.32605873,1482.3193249818812,3537.5076663690406,2899.764498632208,1944.7927194137494,1290307085.0584977,1303861791.9849677,26373789.397200573,73682836.22383238,112.22258744583144,544944952.1205822
20242,11440600,대흥동,CS300016,안경,LH,상권확장,52.83624740966744,55.13035224128348,0.3237494179079044,1303852097.3577359,27529029.457664,1486.8390761655803,3537.5068218329016,2892.6466265169606,1940.1793603468634,1446578194.5608687,1276121614.660943,35063818.795599625,68936107.36012308,114.50829223046213,563697235.2114527
20243,11440600,대흥동,CS300016,안경,LH,상권확장,52.81923223653176,55.547305125199316,0.8445545530787752,1427097354.799141,26473727.21046435,1595.4140944156354,3822.3499886674686,3127.9068671833734,2048.696438369854,1182672822.7388763,1304573177.2591894,-11271478.00218677,71574843.88817032,116.72298717047481,530136540.3991858
20233,11440600,대흥동,CS300021,문구,LH,상권확장,51.97776192433717,54.49766055098928,0.7567802869537037,1270277232.8315094,21692834.83725546,1465.8410420260686,3519.861188298346,2895.6290887993428,1948.6828930899528,1056970263.1626818,1185601590.6445305,60653042.6891136,53444478.334016755,107.29418567691927,476773277.74398243
20234,11440600,대흥동,CS300021,문구,LH,상권확장,52.69131572027656,54.86154925632551,0.4675335879293874,1275036131.0233479,17791717.004873645,1476.940275215245,3551.584468691628,2900.7018688081484,1947.5322508450968,1229110199.0114057,1097273465.574772,32646845.584553156,61516585.9373582,109.6266244972278,477962380.60261893
20241,11440600,대흥동,CS300021,문구,LH,상권확장,52.76576021139123,54.74372393309277,-0.02670203019667028,1360690723.1383746,20159405.32605873,1482.3193249818812,3537.5076663690406,2899.764498632208,1944.7927194137494,1290307085.0584977,1303861791.9849677,26373789.397200573,73682836.22383238,112.22258744583144,544944952.1205822
20242,11440600,대흥동,CS300021,문구,LH,상권확장,52.83624740966744,55.13035224128348,-0.013303917466898602,1303852097.3577359,27529029.457664,1486.8390761655803,3537.5068218329016,2892.6466265169606,1940.1793603468634,1446578194.5608687,1276121614.660943,35063818.795599625,68936107.36012308,114.50829223046213,563697235.2114527
20243,11440600,대흥동,CS300021,문구,LH,상권확장,52.81923223653176,55.547305125199316,0.5285892741010122,1427097354.799141,26473727.21046435,1595.4140944156354,3822.3499886674686,3127.9068671833734,2048.696438369854,1182672822.7388763,1304573177.2591894,-11271478.00218677,71574843.88817032,116.72298717047481,530136540.3991858
20233,11440600,대흥동,CS300022,화장품,LH,상권확장,51.97776192433717,54.49766055098928,-0.36590461786028056,1270277232.8315094,21692834.83725546,1465.8410420260686,3519.861188298346,2895.6290887993428,1948.6828930899528,1056970263.1626818,1185601590.6445305,60653042.6891136,53444478.334016755,107.29418567691927,476773277.74398243
20234,11440600,대흥동,CS300022,화장품,LH,상권확장,52.69131572027656,54.86154925632551,1.0586004910431401,1275036131.0233479,17791717.004873645,1476.940275215245,3551.584468691628,2900.7018688081484,1947.5322508450968,1229110199.0114057,1097273465.574772,32646845.584553156,61516585.9373582,109.6266244972278,477962380.60261893
20241,11440600,대흥동,CS300022,화장품,LH,상권확장,52.76576021139123,54.74372393309277,1.6366751222731557,1360690723.1383746,20159405.32605873,1482.3193249818812,3537.5076663690406,2899.764498632208,1944.7927194137494,1290307085.0584977,1303861791.9849677,26373789.397200573,73682836.22383238,112.22258744583144,544944952.1205822
20242,11440600,대흥동,CS300022,화장품,LH,상권확장,52.83624740966744,55.13035224128348,2.6702808494287447,1303852097.3577359,27529029.457664,1486.8390761655803,3537.5068218329016,2892.6466265169606,1940.1793603468634,1446578194.5608687,1276121614.660943,35063818.795599625,68936107.36012308,114.50829223046213,563697235.2114527
20243,11440600,대흥동,CS300022,화장품,LH,상권확장,52.81923223653176,55.547305125199316,-0.794056292220789,1427097354.799141,26473727.21046435,1595.4140944156354,3822.3499886674686,3127.9068671833734,2048.696438369854,1182672822.7388763,1304573177.2591894,-11271478.00218677,71574843.88817032,116.72298717047481,530136540.3991858
20233,11440600,대흥동,CS300024,운동/경기용품,LH,상권확장,51.97776192433717,54.49766055098928,0.0,1270277232.8315094,21692834.83725546,1465.8410420260686,3519.861188298346,2895.6290887993428,1948.6828930899528,1056970263.1626818,1185601590.6445305,60653042.6891136,53444478.334016755,107.29418567691927,476773277.74398243
20234,11440600,대흥동,CS300024,운동/경기용품,LH,상권확장,52.69131572027656,54.86154925632551,0.0,1275036131.0233479,17791717.004873645,1476.940275215245,3551.584468691628,2900.7018688081484,1947.5322508450968,1229110199.0114057,1097273465.574772,32646845.584553156,61516585.9373582,109.6266244972278,477962380.60261893
20241,11440600,대흥동,CS300024,운동/경기용품,LH,상권확장,52.76576021139123,54.74372393309277,0.0,1360690723.1383746,20159405.32605873,1482.3193249818812,3537.5076663690406,2899.764498632208,1944.7927194137494,1290307085.0584977,1303861791.9849677,26373789.397200573,73682836.22383238,112.22258744583144,544944952.1205822
20242,11440600,대흥동,CS300024,운동/경기용품,LH,상권확장,52.83624740966744,55.13035224128348,0.0,1303852097.3577359,27529029.457664,1486.8390761655803,3537.5068218329016,2892.6466265169606,1940.1793603468634,1446578194.5608687,1276121614.660943,35063818.795599625,68936107.36012308,114.50829223046213,563697235.2114527
20243,11440600,대흥동,CS300024,운동/경기용품,LH,상권확장,52.81923223653176,55.547305125199316,0.0,1427097354.799141,26473727.21046435,1595.4140944156354,3822.3499886674686,3127.9068671833734,2048.696438369854,1182672822.7388763,1304573177.2591894,-11271478.00218677,71574843.88817032,116.72298717047481,530136540.3991858
20233,11440600,대흥동,CS300028,화초,LH,상권확장,51.97776192433717,54.49766055098928,-0.05555074929528359,1270277232.8315094,21692834.83725546,1465.8410420260686,3519.861188298346,2895.6290887993428,1948.6828930899528,1056970263.1626818,1185601590.6445305,60653042.6891136,53444478.334016755,107.29418567691927,476773277.74398243
20234,11440600,대흥동,CS300028,화초,LH,상권확장,52.69131572027656,54.86154925632551,0.06310752241854511,1275036131.0233479,17791717.004873645,1476.940275215245,3551.584468691628,2900.7018688081484,1947.5322508450968,1229110199.0114057,1097273465.574772,32646845.584553156,61516585.9373582,109.6266244972278,477962380.60261893
20241,11440600,대흥동,CS300028,화초,LH,상권확장,52.76576021139123,54.74372393309277,0.13983346295494747,1360690723.1383746,20159405.32605873,1482.3193249818812,3537.5076663690406,2899.764498632208,1944.7927194137494,1290307085.0584977,1303861791.9849677,26373789.397200573,73682836.22383238,112.22258744583144,544944952.1205822
20242,11440600,대흥동,CS300028,화초,LH,상권확장,52.83624740966744,55.13035224128348,0.0688755784056587,1303852097.3577359,27529029.457664,1486.8390761655803,3537.5068218329016,2892.6466265169606,1940.1793603468634,1446578194.5608687,1276121614.660943,35063818.795599625,68936107.36012308,114.50829223046213,563697235.2114527
20243,11440600,대흥동,CS300028,화초,LH,상권확장,52.81923223653176,55.547305125199316,-0.12365151650332525,1427097354.799141,26473727.21046435,1595.4140944156354,3822.3499886674686,3127.9068671833734,2048.696438369854,1182672822.7388763,1304573177.2591894,-11271478.00218677,71574843.88817032,116.72298717047481,530136540.3991858
20233,11440600,대흥동,CS300036,조명용품,LH,상권확장,51.97776192433717,54.49766055098928,-0.09889019208006447,1270277232.8315094,21692834.83725546,1465.8410420260686,3519.861188298346,2895.6290887993428,1948.6828930899528,1056970263.1626818,1185601590.6445305,60653042.6891136,53444478.334016755,107.29418567691927,476773277.74398243
20234,11440600,대흥동,CS300036,조명용품,LH,상권확장,52.69131572027656,54.86154925632551,-0.11460672718431127,1275036131.0233479,17791717.004873645,1476.940275215245,3551.584468691628,2900.7018688081484,1947.5322508450968,1229110199.0114057,1097273465.574772,32646845.584553156,61516585.9373582,109.6266244972278,477962380.60261893
20241,11440600,대흥동,CS300036,조명용품,LH,상권확장,52.76576021139123,54.74372393309277,-0.11454110019733428,1360690723.1383746,20159405.32605873,1482.3193249818812,3537.5076663690406,2899.764498632208,1944.7927194137494,1290307085.0584977,1303861791.9849677,26373789.397200573,73682836.22383238,112.22258744583144,544944952.1205822
20242,11440600,대흥동,CS300036,조명용품,LH,상권확장,52.83624740966744,55.13035224128348,0.13166095762326566,1303852097.3577359,27529029.457664,1486.8390761655803,3537.5068218329016,2892.6466265169606,1940.1793603468634,1446578194.5608687,1276121614.660943,35063818.795599625,68936107.36012308,114.50829223046213,563697235.2114527
20243,11440600,대흥동,CS300036,조명용품,LH,상권확장,52.81923223653176,55.547305125199316,-0.11957293131127116,1427097354.799141,26473727.21046435,1595.4140944156354,3822.3499886674686,3127.9068671833734,2048.696438369854,1182672822.7388763,1304573177.2591894,-11271478.00218677,71574843.88817032,116.72298717047481,530136540.3991858
