STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,MAG_30_REPOP_CO,FML_REPOP_CO,MCP_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,FAG_30_REPOP_CO,AGRDE_40_REPOP_CO,AGRDE_30_REPOP_CO,OPR_SALE_MT_AVRG,TOT_REPOP_CO,SU_OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,FAG_40_REPOP_CO,EXPNDTR_TOTAMT
20243,11320680,쌍문3동,CS300010,반찬가게,LL,다이나믹,13.751008407081295,1774.3751568355042,9792.505600389522,574508491.2801347,771491360.8215078,2083.948032723214,4147.473525424224,3922.102880773905,112.90032227353313,19500.224637808307,116.72298717047481,52.81923223653176,127775813.78893672,2004.7895580517732,3199900665.8511505
20233,11320680,쌍문3동,CS300011,일반의류,LL,다이나믹,35.977218856363585,1541.4247410627638,9336.30001411588,516960279.2901574,717816741.1824405,1645.0741195290136,3374.847072043892,3201.3656928822656,103.76665759668681,18452.11636602449,107.29418567691927,51.97776192433717,108686622.85978451,1636.9093105337388,2971543859.0041003
20234,11320680,쌍문3동,CS300011,일반의류,LL,다이나믹,36.69195746462454,1540.318340693927,9344.450204514702,528548640.97407126,744088198.394144,1645.4415075740965,3377.002449144258,3202.6172309119083,106.12615051512329,18496.956964495403,109.6266244972278,52.69131572027656,111681654.59946907,1637.0713714560668,3167893227.883845
20241,11320680,쌍문3동,CS300011,일반의류,LL,다이나믹,36.71727886403432,1534.2489368219392,9344.450188065604,561735524.6111131,780954089.418271,1644.3481033442968,3368.889238599952,3196.6416525952277,108.46822133984841,18475.791577220225,112.22258744583144,52.76576021139123,124820635.59093396,1635.4317233914142,3202446178.650887
20242,11320680,쌍문3동,CS300011,일반의류,LL,다이나믹,36.71727624374435,1532.8892247086915,9344.450249926318,571150737.2408191,789638563.7574985,1644.410584609979,3368.867535708169,3196.6420167074643,110.96776331250919,18463.554772601332,114.50829223046213,52.83624740966744,145837512.20428398,1635.4317316958754,3159740236.3521967
20243,11320680,쌍문3동,CS300011,일반의류,LL,다이나믹,36.69987533376923,1774.3751568355042,9792.505600389522,574508491.2801347,771491360.8215078,2083.948032723214,4147.473525424224,3922.102880773905,112.90032227353313,19500.224637808307,116.72298717047481,52.81923223653176,127775813.78893672,2004.7895580517732,3199900665.8511505
20233,11320680,쌍문3동,CS300016,안경,LL,다이나믹,4.000000000000001,1541.4247410627638,9336.30001411588,516960279.2901574,717816741.1824405,1645.0741195290136,3374.847072043892,3201.3656928822656,103.76665759668681,18452.11636602449,107.29418567691927,51.97776192433717,108686622.85978451,1636.9093105337388,2971543859.0041003
20234,11320680,쌍문3동,CS300016,안경,LL,다이나믹,4.000000000000001,1540.318340693927,9344.450204514702,528548640.97407126,744088198.394144,1645.4415075740965,3377.002449144258,3202.6172309119083,106.12615051512329,18496.956964495403,109.6266244972278,52.69131572027656,111681654.59946907,1637.0713714560668,3167893227.883845
20241,11320680,쌍문3동,CS300016,안경,LL,다이나믹,4.000000000000001,1534.2489368219392,9344.450188065604,561735524.6111131,780954089.418271,1644.3481033442968,3368.889238599952,3196.6416525952277,108.46822133984841,18475.791577220225,112.22258744583144,52.76576021139123,124820635.59093396,1635.4317233914142,3202446178.650887
20242,11320680,쌍문3동,CS300016,안경,LL,다이나믹,4.000000000000009,1532.8892247086915,9344.450249926318,571150737.2408191,789638563.7574985,1644.410584609979,3368.867535708169,3196.6420167074643,110.96776331250919,18463.554772601332,114.50829223046213,52.83624740966744,145837512.20428398,1635.4317316958754,3159740236.3521967
20243,11320680,쌍문3동,CS300016,안경,LL,다이나믹,4.00000000000001,1774.3751568355042,9792.505600389522,574508491.2801347,771491360.8215078,2083.948032723214,4147.473525424224,3922.102880773905,112.90032227353313,19500.224637808307,116.72298717047481,52.81923223653176,127775813.78893672,2004.7895580517732,3199900665.8511505
20233,11320680,쌍문3동,CS300022,화장품,LL,다이나믹,12.886590587186781,1541.4247410627638,9336.30001411588,516960279.2901574,717816741.1824405,1645.0741195290136,3374.847072043892,3201.3656928822656,103.76665759668681,18452.11636602449,107.29418567691927,51.97776192433717,108686622.85978451,1636.9093105337388,2971543859.0041003
20234,11320680,쌍문3동,CS300022,화장품,LL,다이나믹,12.53729642036255,1540.318340693927,9344.450204514702,528548640.97407126,744088198.394144,1645.4415075740965,3377.002449144258,3202.6172309119083,106.12615051512329,18496.956964495403,109.6266244972278,52.69131572027656,111681654.59946907,1637.0713714560668,3167893227.883845
20241,11320680,쌍문3동,CS300022,화장품,LL,다이나믹,12.027141235308372,1534.2489368219392,9344.450188065604,561735524.6111131,780954089.418271,1644.3481033442968,3368.889238599952,3196.6416525952277,108.46822133984841,18475.791577220225,112.22258744583144,52.76576021139123,124820635.59093396,1635.4317233914142,3202446178.650887
20242,11320680,쌍문3동,CS300022,화장품,LL,다이나믹,11.829859558438505,1532.8892247086915,9344.450249926318,571150737.2408191,789638563.7574985,1644.410584609979,3368.867535708169,3196.6420167074643,110.96776331250919,18463.554772601332,114.50829223046213,52.83624740966744,145837512.20428398,1635.4317316958754,3159740236.3521967
20243,11320680,쌍문3동,CS300022,화장품,LL,다이나믹,12.32538884855449,1774.3751568355042,9792.505600389522,574508491.2801347,771491360.8215078,2083.948032723214,4147.473525424224,3922.102880773905,112.90032227353313,19500.224637808307,116.72298717047481,52.81923223653176,127775813.78893672,2004.7895580517732,3199900665.8511505
20233,11320680,쌍문3동,CS300029,애완동물,LL,다이나믹,5.3166463720189,1541.4247410627638,9336.30001411588,516960279.2901574,717816741.1824405,1645.0741195290136,3374.847072043892,3201.3656928822656,103.76665759668681,18452.11636602449,107.29418567691927,51.97776192433717,108686622.85978451,1636.9093105337388,2971543859.0041003
20234,11320680,쌍문3동,CS300029,애완동물,LL,다이나믹,4.491602063163157,1540.318340693927,9344.450204514702,528548640.97407126,744088198.394144,1645.4415075740965,3377.002449144258,3202.6172309119083,106.12615051512329,18496.956964495403,109.6266244972278,52.69131572027656,111681654.59946907,1637.0713714560668,3167893227.883845
20241,11320680,쌍문3동,CS300029,애완동물,LL,다이나믹,4.499892407221371,1534.2489368219392,9344.450188065604,561735524.6111131,780954089.418271,1644.3481033442968,3368.889238599952,3196.6416525952277,108.46822133984841,18475.791577220225,112.22258744583144,52.76576021139123,124820635.59093396,1635.4317233914142,3202446178.650887
20242,11320680,쌍문3동,CS300029,애완동물,LL,다이나믹,4.450301927721707,1532.8892247086915,9344.450249926318,571150737.2408191,789638563.7574985,1644.410584609979,3368.867535708169,3196.6420167074643,110.96776331250919,18463.554772601332,114.50829223046213,52.83624740966744,145837512.20428398,1635.4317316958754,3159740236.3521967
20243,11320680,쌍문3동,CS300029,애완동물,LL,다이나믹,4.518632948943547,1774.3751568355042,9792.505600389522,574508491.2801347,771491360.8215078,2083.948032723214,4147.473525424224,3922.102880773905,112.90032227353313,19500.224637808307,116.72298717047481,52.81923223653176,127775813.78893672,2004.7895580517732,3199900665.8511505
20233,11320680,쌍문3동,CS300036,조명용품,LL,다이나믹,4.999999999999997,1541.4247410627638,9336.30001411588,516960279.2901574,717816741.1824405,1645.0741195290136,3374.847072043892,3201.3656928822656,103.76665759668681,18452.11636602449,107.29418567691927,51.97776192433717,108686622.85978451,1636.9093105337388,2971543859.0041003
20234,11320680,쌍문3동,CS300036,조명용품,LL,다이나믹,4.999999999999999,1540.318340693927,9344.450204514702,528548640.97407126,744088198.394144,1645.4415075740965,3377.002449144258,3202.6172309119083,106.12615051512329,18496.956964495403,109.6266244972278,52.69131572027656,111681654.59946907,1637.0713714560668,3167893227.883845
20241,11320680,쌍문3동,CS300036,조명용품,LL,다이나믹,4.999999999999996,1534.2489368219392,9344.450188065604,561735524.6111131,780954089.418271,1644.3481033442968,3368.889238599952,3196.6416525952277,108.46822133984841,18475.791577220225,112.22258744583144,52.76576021139123,124820635.59093396,1635.4317233914142,3202446178.650887
20242,11320680,쌍문3동,CS300036,조명용품,LL,다이나믹,4.999999999999998,1532.8892247086915,9344.450249926318,571150737.2408191,789638563.7574985,1644.410584609979,3368.867535708169,3196.6420167074643,110.96776331250919,18463.554772601332,114.50829223046213,52.83624740966744,145837512.20428398,1635.4317316958754,3159740236.3521967
20243,11320680,쌍문3동,CS300036,조명용품,LL,다이나믹,4.999999999999996,1774.3751568355042,9792.505600389522,574508491.2801347,771491360.8215078,2083.948032723214,4147.473525424224,3922.102880773905,112.90032227353313,19500.224637808307,116.72298717047481,52.81923223653176,127775813.78893672,2004.7895580517732,3199900665.8511505
