STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,PLESR_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,MCP_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,MAG_50_REPOP_CO,FDSTFFS_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,MAG_60_ABOVE_REPOP_CO,CLSBIZ_STOR_CO,SU_CLS_SALE_MT_AVRG,LVSPL_EXPNDTR_TOTAMT,AGRDE_50_REPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,TOT_REPOP_CO
20243,11350695,상계6·7동,CS300001,슈퍼마켓,LL,다이나믹,255641716.2144061,27.05284022744245,6583513426.661765,2358033957.3670373,3940.776495185814,1466565640.153036,50.06906586230768,4654.034320276964,1.5154531910356897,52.81923223653176,20395645.89467209,8093.100077760881,172416864.6329757,116.72298717047481,42879.51728440226
20233,11350695,상계6·7동,CS300002,편의점,LL,다이나믹,383065745.64916044,32.3589577724104,6619081878.804218,2087234874.9104135,3483.110621852051,1491972059.1001887,49.09208287702711,4227.452869455749,0.08006896088058875,51.97776192433717,71646858.52461256,7280.138618478449,184399487.19287866,107.29418567691927,39756.127917651094
20234,11350695,상계6·7동,CS300002,편의점,LL,다이나믹,357785847.9263142,32.12062944506063,6699408827.559524,2178436832.20787,3486.9024443561575,1503773878.6827629,49.0672557609378,4234.001726744839,1.3762125209519072,52.69131572027656,54960737.48113821,7290.125932816832,210092717.5873918,109.6266244972278,39756.12797000523
20241,11350695,상계6·7동,CS300002,편의점,LL,다이나믹,368713207.78446865,31.493643296624356,6594486007.487635,2294904064.4152637,3481.6826237401483,1590070446.6797607,49.79956878328355,4232.662593555162,0.8589376967851843,52.76576021139123,31724667.284165643,7260.54001930036,221403902.8641989,112.22258744583144,39756.12796924201
20242,11350695,상계6·7동,CS300002,편의점,LL,다이나믹,341439338.77096635,31.547985033055266,6543078650.020845,2298332670.390011,3481.6841023079473,1570728315.1850882,49.88440431601175,4232.6628493280095,0.19977310943960658,52.83624740966744,18452388.73650096,7244.717820232339,110009491.41026342,114.50829223046213,39756.12796924207
20243,11350695,상계6·7동,CS300002,편의점,LL,다이나믹,255641716.2144061,32.285871296280675,6583513426.661765,2358033957.3670373,3940.776495185814,1466565640.153036,50.06906586230768,4654.034320276964,0.10741072884254621,52.81923223653176,20395645.89467209,8093.100077760881,172416864.6329757,116.72298717047481,42879.51728440226
20233,11350695,상계6·7동,CS300007,육류판매,LL,다이나믹,383065745.64916044,9.37994473369557,6619081878.804218,2087234874.9104135,3483.110621852051,1491972059.1001887,49.09208287702711,4227.452869455749,-0.3042341881551993,51.97776192433717,71646858.52461256,7280.138618478449,184399487.19287866,107.29418567691927,39756.127917651094
20234,11350695,상계6·7동,CS300007,육류판매,LL,다이나믹,357785847.9263142,9.237983986042053,6699408827.559524,2178436832.20787,3486.9024443561575,1503773878.6827629,49.0672557609378,4234.001726744839,-0.21183282967502254,52.69131572027656,54960737.48113821,7290.125932816832,210092717.5873918,109.6266244972278,39756.12797000523
20241,11350695,상계6·7동,CS300007,육류판매,LL,다이나믹,368713207.78446865,9.170921623747786,6594486007.487635,2294904064.4152637,3481.6826237401483,1590070446.6797607,49.79956878328355,4232.662593555162,0.24777117076825894,52.76576021139123,31724667.284165643,7260.54001930036,221403902.8641989,112.22258744583144,39756.12796924201
20242,11350695,상계6·7동,CS300007,육류판매,LL,다이나믹,341439338.77096635,9.16554218983959,6543078650.020845,2298332670.390011,3481.6841023079473,1570728315.1850882,49.88440431601175,4232.6628493280095,-0.37248301653019283,52.83624740966744,18452388.73650096,7244.717820232339,110009491.41026342,114.50829223046213,39756.12796924207
20243,11350695,상계6·7동,CS300007,육류판매,LL,다이나믹,255641716.2144061,9.118711508617402,6583513426.661765,2358033957.3670373,3940.776495185814,1466565640.153036,50.06906586230768,4654.034320276964,-0.4109336295191525,52.81923223653176,20395645.89467209,8093.100077760881,172416864.6329757,116.72298717047481,42879.51728440226
20233,11350695,상계6·7동,CS300009,청과상,LL,다이나믹,383065745.64916044,10.573090253381997,6619081878.804218,2087234874.9104135,3483.110621852051,1491972059.1001887,49.09208287702711,4227.452869455749,0.4911396179790867,51.97776192433717,71646858.52461256,7280.138618478449,184399487.19287866,107.29418567691927,39756.127917651094
20234,11350695,상계6·7동,CS300009,청과상,LL,다이나믹,357785847.9263142,10.986583022725434,6699408827.559524,2178436832.20787,3486.9024443561575,1503773878.6827629,49.0672557609378,4234.001726744839,0.16016430914950353,52.69131572027656,54960737.48113821,7290.125932816832,210092717.5873918,109.6266244972278,39756.12797000523
20241,11350695,상계6·7동,CS300009,청과상,LL,다이나믹,368713207.78446865,11.506703304542397,6594486007.487635,2294904064.4152637,3481.6826237401483,1590070446.6797607,49.79956878328355,4232.662593555162,-0.163768519078922,52.76576021139123,31724667.284165643,7260.54001930036,221403902.8641989,112.22258744583144,39756.12796924201
20242,11350695,상계6·7동,CS300009,청과상,LL,다이나믹,341439338.77096635,11.33103822439036,6543078650.020845,2298332670.390011,3481.6841023079473,1570728315.1850882,49.88440431601175,4232.6628493280095,0.19057240944459938,52.83624740966744,18452388.73650096,7244.717820232339,110009491.41026342,114.50829223046213,39756.12796924207
20243,11350695,상계6·7동,CS300009,청과상,LL,다이나믹,255641716.2144061,10.65560038812617,6583513426.661765,2358033957.3670373,3940.776495185814,1466565640.153036,50.06906586230768,4654.034320276964,0.3509366553338719,52.81923223653176,20395645.89467209,8093.100077760881,172416864.6329757,116.72298717047481,42879.51728440226
20233,11350695,상계6·7동,CS300010,반찬가게,LL,다이나믹,383065745.64916044,12.873984150401425,6619081878.804218,2087234874.9104135,3483.110621852051,1491972059.1001887,49.09208287702711,4227.452869455749,1.0166746068961439,51.97776192433717,71646858.52461256,7280.138618478449,184399487.19287866,107.29418567691927,39756.127917651094
20234,11350695,상계6·7동,CS300010,반찬가게,LL,다이나믹,357785847.9263142,13.688505727777036,6699408827.559524,2178436832.20787,3486.9024443561575,1503773878.6827629,49.0672557609378,4234.001726744839,1.3256877163003493,52.69131572027656,54960737.48113821,7290.125932816832,210092717.5873918,109.6266244972278,39756.12797000523
20241,11350695,상계6·7동,CS300010,반찬가게,LL,다이나믹,368713207.78446865,13.425011180587983,6594486007.487635,2294904064.4152637,3481.6826237401483,1590070446.6797607,49.79956878328355,4232.662593555162,0.3560056456067955,52.76576021139123,31724667.284165643,7260.54001930036,221403902.8641989,112.22258744583144,39756.12796924201
20242,11350695,상계6·7동,CS300010,반찬가게,LL,다이나믹,341439338.77096635,13.39418587803814,6543078650.020845,2298332670.390011,3481.6841023079473,1570728315.1850882,49.88440431601175,4232.6628493280095,0.8188904300296747,52.83624740966744,18452388.73650096,7244.717820232339,110009491.41026342,114.50829223046213,39756.12796924207
20243,11350695,상계6·7동,CS300010,반찬가게,LL,다이나믹,255641716.2144061,11.339308214714062,6583513426.661765,2358033957.3670373,3940.776495185814,1466565640.153036,50.06906586230768,4654.034320276964,1.5755239105340828,52.81923223653176,20395645.89467209,8093.100077760881,172416864.6329757,116.72298717047481,42879.51728440226
20233,11350695,상계6·7동,CS300016,안경,LL,다이나믹,383065745.64916044,7.030414599521775,6619081878.804218,2087234874.9104135,3483.110621852051,1491972059.1001887,49.09208287702711,4227.452869455749,0.13988668562917334,51.97776192433717,71646858.52461256,7280.138618478449,184399487.19287866,107.29418567691927,39756.127917651094
20234,11350695,상계6·7동,CS300016,안경,LL,다이나믹,357785847.9263142,6.705934287973217,6699408827.559524,2178436832.20787,3486.9024443561575,1503773878.6827629,49.0672557609378,4234.001726744839,0.4383443198418071,52.69131572027656,54960737.48113821,7290.125932816832,210092717.5873918,109.6266244972278,39756.12797000523
20241,11350695,상계6·7동,CS300016,안경,LL,다이나믹,368713207.78446865,6.085348921969253,6594486007.487635,2294904064.4152637,3481.6826237401483,1590070446.6797607,49.79956878328355,4232.662593555162,0.6520714810337658,52.76576021139123,31724667.284165643,7260.54001930036,221403902.8641989,112.22258744583144,39756.12796924201
20242,11350695,상계6·7동,CS300016,안경,LL,다이나믹,341439338.77096635,6.0821134233748335,6543078650.020845,2298332670.390011,3481.6841023079473,1570728315.1850882,49.88440431601175,4232.6628493280095,0.1061290291692707,52.83624740966744,18452388.73650096,7244.717820232339,110009491.41026342,114.50829223046213,39756.12796924207
20243,11350695,상계6·7동,CS300016,안경,LL,다이나믹,255641716.2144061,6.092151323276582,6583513426.661765,2358033957.3670373,3940.776495185814,1466565640.153036,50.06906586230768,4654.034320276964,0.14520671005560046,52.81923223653176,20395645.89467209,8093.100077760881,172416864.6329757,116.72298717047481,42879.51728440226
20233,11350695,상계6·7동,CS300020,서적,LL,다이나믹,383065745.64916044,15.00617124354712,6619081878.804218,2087234874.9104135,3483.110621852051,1491972059.1001887,49.09208287702711,4227.452869455749,-0.18297004681040419,51.97776192433717,71646858.52461256,7280.138618478449,184399487.19287866,107.29418567691927,39756.127917651094
20234,11350695,상계6·7동,CS300020,서적,LL,다이나믹,357785847.9263142,14.285233127280945,6699408827.559524,2178436832.20787,3486.9024443561575,1503773878.6827629,49.0672557609378,4234.001726744839,0.5706277359320836,52.69131572027656,54960737.48113821,7290.125932816832,210092717.5873918,109.6266244972278,39756.12797000523
20241,11350695,상계6·7동,CS300020,서적,LL,다이나믹,368713207.78446865,14.269919080295955,6594486007.487635,2294904064.4152637,3481.6826237401483,1590070446.6797607,49.79956878328355,4232.662593555162,-0.2274417822703989,52.76576021139123,31724667.284165643,7260.54001930036,221403902.8641989,112.22258744583144,39756.12796924201
20242,11350695,상계6·7동,CS300020,서적,LL,다이나믹,341439338.77096635,14.911168459194423,6543078650.020845,2298332670.390011,3481.6841023079473,1570728315.1850882,49.88440431601175,4232.6628493280095,0.1260096981534934,52.83624740966744,18452388.73650096,7244.717820232339,110009491.41026342,114.50829223046213,39756.12796924207
20243,11350695,상계6·7동,CS300020,서적,LL,다이나믹,255641716.2144061,15.023132408490143,6583513426.661765,2358033957.3670373,3940.776495185814,1466565640.153036,50.06906586230768,4654.034320276964,-0.34516131109709997,52.81923223653176,20395645.89467209,8093.100077760881,172416864.6329757,116.72298717047481,42879.51728440226
20233,11350695,상계6·7동,CS300021,문구,LL,다이나믹,383065745.64916044,13.922613417906078,6619081878.804218,2087234874.9104135,3483.110621852051,1491972059.1001887,49.09208287702711,4227.452869455749,-0.09595496290064187,51.97776192433717,71646858.52461256,7280.138618478449,184399487.19287866,107.29418567691927,39756.127917651094
20234,11350695,상계6·7동,CS300021,문구,LL,다이나믹,357785847.9263142,12.719017624263,6699408827.559524,2178436832.20787,3486.9024443561575,1503773878.6827629,49.0672557609378,4234.001726744839,0.7776959241093193,52.69131572027656,54960737.48113821,7290.125932816832,210092717.5873918,109.6266244972278,39756.12797000523
20241,11350695,상계6·7동,CS300021,문구,LL,다이나믹,368713207.78446865,13.667028300879576,6594486007.487635,2294904064.4152637,3481.6826237401483,1590070446.6797607,49.79956878328355,4232.662593555162,-0.09660500137434247,52.76576021139123,31724667.284165643,7260.54001930036,221403902.8641989,112.22258744583144,39756.12796924201
20242,11350695,상계6·7동,CS300021,문구,LL,다이나믹,341439338.77096635,13.54346267412919,6543078650.020845,2298332670.390011,3481.6841023079473,1570728315.1850882,49.88440431601175,4232.6628493280095,-0.08169861859500474,52.83624740966744,18452388.73650096,7244.717820232339,110009491.41026342,114.50829223046213,39756.12796924207
20243,11350695,상계6·7동,CS300021,문구,LL,다이나믹,255641716.2144061,14.468650905299734,6583513426.661765,2358033957.3670373,3940.776495185814,1466565640.153036,50.06906586230768,4654.034320276964,-0.09769499361250884,52.81923223653176,20395645.89467209,8093.100077760881,172416864.6329757,116.72298717047481,42879.51728440226
20233,11350695,상계6·7동,CS300022,화장품,LL,다이나믹,383065745.64916044,77.33020746195109,6619081878.804218,2087234874.9104135,3483.110621852051,1491972059.1001887,49.09208287702711,4227.452869455749,0.7566337739813807,51.97776192433717,71646858.52461256,7280.138618478449,184399487.19287866,107.29418567691927,39756.127917651094
20234,11350695,상계6·7동,CS300022,화장품,LL,다이나믹,357785847.9263142,75.95197617668063,6699408827.559524,2178436832.20787,3486.9024443561575,1503773878.6827629,49.0672557609378,4234.001726744839,2.6710459089875673,52.69131572027656,54960737.48113821,7290.125932816832,210092717.5873918,109.6266244972278,39756.12797000523
20241,11350695,상계6·7동,CS300022,화장품,LL,다이나믹,368713207.78446865,76.10135755220665,6594486007.487635,2294904064.4152637,3481.6826237401483,1590070446.6797607,49.79956878328355,4232.662593555162,-2.382367456165177,52.76576021139123,31724667.284165643,7260.54001930036,221403902.8641989,112.22258744583144,39756.12796924201
20242,11350695,상계6·7동,CS300022,화장품,LL,다이나믹,341439338.77096635,72.00252965278791,6543078650.020845,2298332670.390011,3481.6841023079473,1570728315.1850882,49.88440431601175,4232.6628493280095,0.22666616901790881,52.83624740966744,18452388.73650096,7244.717820232339,110009491.41026342,114.50829223046213,39756.12796924207
20243,11350695,상계6·7동,CS300022,화장품,LL,다이나믹,255641716.2144061,72.76386667813286,6583513426.661765,2358033957.3670373,3940.776495185814,1466565640.153036,50.06906586230768,4654.034320276964,-2.357820261691704,52.81923223653176,20395645.89467209,8093.100077760881,172416864.6329757,116.72298717047481,42879.51728440226
20233,11350695,상계6·7동,CS300028,화초,LL,다이나믹,383065745.64916044,6.393787178080435,6619081878.804218,2087234874.9104135,3483.110621852051,1491972059.1001887,49.09208287702711,4227.452869455749,-0.113090948013554,51.97776192433717,71646858.52461256,7280.138618478449,184399487.19287866,107.29418567691927,39756.127917651094
20234,11350695,상계6·7동,CS300028,화초,LL,다이나믹,357785847.9263142,6.370302601689171,6699408827.559524,2178436832.20787,3486.9024443561575,1503773878.6827629,49.0672557609378,4234.001726744839,-0.10802538051386157,52.69131572027656,54960737.48113821,7290.125932816832,210092717.5873918,109.6266244972278,39756.12797000523
20241,11350695,상계6·7동,CS300028,화초,LL,다이나믹,368713207.78446865,6.158534914414717,6594486007.487635,2294904064.4152637,3481.6826237401483,1590070446.6797607,49.79956878328355,4232.662593555162,0.07668360172223737,52.76576021139123,31724667.284165643,7260.54001930036,221403902.8641989,112.22258744583144,39756.12796924201
20242,11350695,상계6·7동,CS300028,화초,LL,다이나믹,341439338.77096635,6.144772600194044,6543078650.020845,2298332670.390011,3481.6841023079473,1570728315.1850882,49.88440431601175,4232.6628493280095,-0.10837190210405728,52.83624740966744,18452388.73650096,7244.717820232339,110009491.41026342,114.50829223046213,39756.12796924207
20243,11350695,상계6·7동,CS300028,화초,LL,다이나믹,255641716.2144061,6.380865203062896,6583513426.661765,2358033957.3670373,3940.776495185814,1466565640.153036,50.06906586230768,4654.034320276964,-0.1192488833929291,52.81923223653176,20395645.89467209,8093.100077760881,172416864.6329757,116.72298717047481,42879.51728440226
20233,11350695,상계6·7동,CS300029,애완동물,LL,다이나믹,383065745.64916044,4.893734783799516,6619081878.804218,2087234874.9104135,3483.110621852051,1491972059.1001887,49.09208287702711,4227.452869455749,-0.28778021515187,51.97776192433717,71646858.52461256,7280.138618478449,184399487.19287866,107.29418567691927,39756.127917651094
20234,11350695,상계6·7동,CS300029,애완동물,LL,다이나믹,357785847.9263142,4.742272817308597,6699408827.559524,2178436832.20787,3486.9024443561575,1503773878.6827629,49.0672557609378,4234.001726744839,0.3066082293619963,52.69131572027656,54960737.48113821,7290.125932816832,210092717.5873918,109.6266244972278,39756.12797000523
20241,11350695,상계6·7동,CS300029,애완동물,LL,다이나믹,368713207.78446865,4.397031107681647,6594486007.487635,2294904064.4152637,3481.6826237401483,1590070446.6797607,49.79956878328355,4232.662593555162,0.1692897042433259,52.76576021139123,31724667.284165643,7260.54001930036,221403902.8641989,112.22258744583144,39756.12796924201
20242,11350695,상계6·7동,CS300029,애완동물,LL,다이나믹,341439338.77096635,4.788487920634112,6543078650.020845,2298332670.390011,3481.6841023079473,1570728315.1850882,49.88440431601175,4232.6628493280095,0.711976115968801,52.83624740966744,18452388.73650096,7244.717820232339,110009491.41026342,114.50829223046213,39756.12796924207
20243,11350695,상계6·7동,CS300029,애완동물,LL,다이나믹,255641716.2144061,5.13425588986558,6583513426.661765,2358033957.3670373,3940.776495185814,1466565640.153036,50.06906586230768,4654.034320276964,-0.08338439400673542,52.81923223653176,20395645.89467209,8093.100077760881,172416864.6329757,116.72298717047481,42879.51728440226
