STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,EXPNDTR_TOTAMT,MAG_10_REPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,CLS_SALE_MT_AVRG,AGRDE_60_ABOVE_FLPOP_CO,OPR_SALE_MT_AVRG,AGRDE_10_REPOP_CO
20241,11620645,서원동,CS300007,육류판매,LH,상권확장,7.26838066332675,52.76576021139123,1736192288.776228,223801603.79523006,62160797.369535185,4346464509.364772,112.22258744583144,12371340688.343,735.4683004477099,934774245.8708024,0.02376381492368851,54.49821477562439,960543.2267752753,107.801753220392,1488.246158221024
20242,11620645,서원동,CS300007,육류판매,LH,상권확장,6.991395004040821,52.83624740966744,1708437815.5703824,270177907.8494324,49100018.52073601,4105171207.88095,114.50829223046213,11566180577.339924,735.4683971178814,668707428.9436713,1.7105531637862803,54.50061924629371,954202.4471150585,108.41436516245815,1488.245287854034
20243,11620645,서원동,CS300007,육류판매,LH,상권확장,6.985329940988759,52.81923223653176,1645518157.1097472,294890650.0907689,66138929.86543462,4305802788.713893,116.72298717047481,11906765230.950312,691.2149910858966,866871721.0100803,0.046445266827429776,54.74558474669326,925121.0145813661,109.11786029773747,1488.3371325609373
20233,11620645,서원동,CS300011,일반의류,LH,상권확장,102.92313839655155,51.97776192433717,1611158076.9478374,271853475.9490455,94075713.2252394,3926629404.0152407,107.29418567691927,11926209534.322613,731.6146373394008,959571167.4410056,2.4558830287781714,54.27528528278907,985380.9900736494,103.65940964209832,1485.4952256879658
20234,11620645,서원동,CS300011,일반의류,LH,상권확장,100.84929655425542,52.69131572027656,1669810111.7040231,257095729.3038501,92111958.42269638,4148442189.658658,109.6266244972278,12062678344.010077,731.7849120858505,672585306.5257154,1.2810658079549764,54.28954420280529,985753.8660249173,106.10920891024837,1485.8258943760932
20241,11620645,서원동,CS300011,일반의류,LH,상권확장,101.07124331736317,52.76576021139123,1736192288.776228,223801603.79523006,62160797.369535185,4346464509.364772,112.22258744583144,12371340688.343,735.4683004477099,934774245.8708024,-0.36095469758460963,54.49821477562439,960543.2267752753,107.801753220392,1488.246158221024
20242,11620645,서원동,CS300011,일반의류,LH,상권확장,102.17641012072474,52.83624740966744,1708437815.5703824,270177907.8494324,49100018.52073601,4105171207.88095,114.50829223046213,11566180577.339924,735.4683971178814,668707428.9436713,1.9172063573517584,54.50061924629371,954202.4471150585,108.41436516245815,1488.245287854034
20243,11620645,서원동,CS300011,일반의류,LH,상권확장,102.05485744531157,52.81923223653176,1645518157.1097472,294890650.0907689,66138929.86543462,4305802788.713893,116.72298717047481,11906765230.950312,691.2149910858966,866871721.0100803,1.4260894622258617,54.74558474669326,925121.0145813661,109.11786029773747,1488.3371325609373
20233,11620645,서원동,CS300014,신발,LH,상권확장,14.460268151794587,51.97776192433717,1611158076.9478374,271853475.9490455,94075713.2252394,3926629404.0152407,107.29418567691927,11926209534.322613,731.6146373394008,959571167.4410056,-0.02011666940737037,54.27528528278907,985380.9900736494,103.65940964209832,1485.4952256879658
20234,11620645,서원동,CS300014,신발,LH,상권확장,14.538208285367515,52.69131572027656,1669810111.7040231,257095729.3038501,92111958.42269638,4148442189.658658,109.6266244972278,12062678344.010077,731.7849120858505,672585306.5257154,-0.0798936332792054,54.28954420280529,985753.8660249173,106.10920891024837,1485.8258943760932
20241,11620645,서원동,CS300014,신발,LH,상권확장,13.777512230035997,52.76576021139123,1736192288.776228,223801603.79523006,62160797.369535185,4346464509.364772,112.22258744583144,12371340688.343,735.4683004477099,934774245.8708024,0.8980407455215763,54.49821477562439,960543.2267752753,107.801753220392,1488.246158221024
20242,11620645,서원동,CS300014,신발,LH,상권확장,14.439425713012268,52.83624740966744,1708437815.5703824,270177907.8494324,49100018.52073601,4105171207.88095,114.50829223046213,11566180577.339924,735.4683971178814,668707428.9436713,-0.1095603901336894,54.50061924629371,954202.4471150585,108.41436516245815,1488.245287854034
20243,11620645,서원동,CS300014,신발,LH,상권확장,15.033623924880333,52.81923223653176,1645518157.1097472,294890650.0907689,66138929.86543462,4305802788.713893,116.72298717047481,11906765230.950312,691.2149910858966,866871721.0100803,-0.1267477156666346,54.74558474669326,925121.0145813661,109.11786029773747,1488.3371325609373
20233,11620645,서원동,CS300016,안경,LH,상권확장,9.010003939414355,51.97776192433717,1611158076.9478374,271853475.9490455,94075713.2252394,3926629404.0152407,107.29418567691927,11926209534.322613,731.6146373394008,959571167.4410056,-0.20479928470910885,54.27528528278907,985380.9900736494,103.65940964209832,1485.4952256879658
20234,11620645,서원동,CS300016,안경,LH,상권확장,8.66866897895221,52.69131572027656,1669810111.7040231,257095729.3038501,92111958.42269638,4148442189.658658,109.6266244972278,12062678344.010077,731.7849120858505,672585306.5257154,-0.07451889226001351,54.28954420280529,985753.8660249173,106.10920891024837,1485.8258943760932
20241,11620645,서원동,CS300016,안경,LH,상권확장,8.65547702093158,52.76576021139123,1736192288.776228,223801603.79523006,62160797.369535185,4346464509.364772,112.22258744583144,12371340688.343,735.4683004477099,934774245.8708024,-0.07108656591141066,54.49821477562439,960543.2267752753,107.801753220392,1488.246158221024
20242,11620645,서원동,CS300016,안경,LH,상권확장,8.66760522499342,52.83624740966744,1708437815.5703824,270177907.8494324,49100018.52073601,4105171207.88095,114.50829223046213,11566180577.339924,735.4683971178814,668707428.9436713,-0.0888227748584677,54.50061924629371,954202.4471150585,108.41436516245815,1488.245287854034
20243,11620645,서원동,CS300016,안경,LH,상권확장,8.677393413843763,52.81923223653176,1645518157.1097472,294890650.0907689,66138929.86543462,4305802788.713893,116.72298717047481,11906765230.950312,691.2149910858966,866871721.0100803,-0.29459674012239073,54.74558474669326,925121.0145813661,109.11786029773747,1488.3371325609373
20233,11620645,서원동,CS300020,서적,LH,상권확장,8.916535058873334,51.97776192433717,1611158076.9478374,271853475.9490455,94075713.2252394,3926629404.0152407,107.29418567691927,11926209534.322613,731.6146373394008,959571167.4410056,0.07181466881772629,54.27528528278907,985380.9900736494,103.65940964209832,1485.4952256879658
20234,11620645,서원동,CS300020,서적,LH,상권확장,7.983761556005693,52.69131572027656,1669810111.7040231,257095729.3038501,92111958.42269638,4148442189.658658,109.6266244972278,12062678344.010077,731.7849120858505,672585306.5257154,1.0679508276254983,54.28954420280529,985753.8660249173,106.10920891024837,1485.8258943760932
20241,11620645,서원동,CS300020,서적,LH,상권확장,7.985884922038278,52.76576021139123,1736192288.776228,223801603.79523006,62160797.369535185,4346464509.364772,112.22258744583144,12371340688.343,735.4683004477099,934774245.8708024,0.07066240345105701,54.49821477562439,960543.2267752753,107.801753220392,1488.246158221024
20242,11620645,서원동,CS300020,서적,LH,상권확장,8.012303110686553,52.83624740966744,1708437815.5703824,270177907.8494324,49100018.52073601,4105171207.88095,114.50829223046213,11566180577.339924,735.4683971178814,668707428.9436713,0.0706620909088054,54.50061924629371,954202.4471150585,108.41436516245815,1488.245287854034
20243,11620645,서원동,CS300020,서적,LH,상권확장,7.888503905796506,52.81923223653176,1645518157.1097472,294890650.0907689,66138929.86543462,4305802788.713893,116.72298717047481,11906765230.950312,691.2149910858966,866871721.0100803,0.1399353112627029,54.74558474669326,925121.0145813661,109.11786029773747,1488.3371325609373
20233,11620645,서원동,CS300022,화장품,LH,상권확장,38.507328519585855,51.97776192433717,1611158076.9478374,271853475.9490455,94075713.2252394,3926629404.0152407,107.29418567691927,11926209534.322613,731.6146373394008,959571167.4410056,0.9725733388432527,54.27528528278907,985380.9900736494,103.65940964209832,1485.4952256879658
20234,11620645,서원동,CS300022,화장품,LH,상권확장,38.378197035825416,52.69131572027656,1669810111.7040231,257095729.3038501,92111958.42269638,4148442189.658658,109.6266244972278,12062678344.010077,731.7849120858505,672585306.5257154,1.1667912576983488,54.28954420280529,985753.8660249173,106.10920891024837,1485.8258943760932
20241,11620645,서원동,CS300022,화장품,LH,상권확장,38.92505745913233,52.76576021139123,1736192288.776228,223801603.79523006,62160797.369535185,4346464509.364772,112.22258744583144,12371340688.343,735.4683004477099,934774245.8708024,1.2948216477396652,54.49821477562439,960543.2267752753,107.801753220392,1488.246158221024
20242,11620645,서원동,CS300022,화장품,LH,상권확장,39.656862183726176,52.83624740966744,1708437815.5703824,270177907.8494324,49100018.52073601,4105171207.88095,114.50829223046213,11566180577.339924,735.4683971178814,668707428.9436713,0.9951276069852081,54.50061924629371,954202.4471150585,108.41436516245815,1488.245287854034
20243,11620645,서원동,CS300022,화장품,LH,상권확장,40.470823846748985,52.81923223653176,1645518157.1097472,294890650.0907689,66138929.86543462,4305802788.713893,116.72298717047481,11906765230.950312,691.2149910858966,866871721.0100803,0.3732159605006695,54.74558474669326,925121.0145813661,109.11786029773747,1488.3371325609373
20233,11620645,서원동,CS300027,섬유제품,LH,상권확장,5.4483195495680725,51.97776192433717,1611158076.9478374,271853475.9490455,94075713.2252394,3926629404.0152407,107.29418567691927,11926209534.322613,731.6146373394008,959571167.4410056,-0.09889019208006447,54.27528528278907,985380.9900736494,103.65940964209832,1485.4952256879658
20234,11620645,서원동,CS300027,섬유제품,LH,상권확장,5.356423471000258,52.69131572027656,1669810111.7040231,257095729.3038501,92111958.42269638,4148442189.658658,109.6266244972278,12062678344.010077,731.7849120858505,672585306.5257154,-0.11460672718431127,54.28954420280529,985753.8660249173,106.10920891024837,1485.8258943760932
20241,11620645,서원동,CS300027,섬유제품,LH,상권확장,5.4075088205872035,52.76576021139123,1736192288.776228,223801603.79523006,62160797.369535185,4346464509.364772,112.22258744583144,12371340688.343,735.4683004477099,934774245.8708024,-0.11454110019733428,54.49821477562439,960543.2267752753,107.801753220392,1488.246158221024
20242,11620645,서원동,CS300027,섬유제품,LH,상권확장,5.132500266308635,52.83624740966744,1708437815.5703824,270177907.8494324,49100018.52073601,4105171207.88095,114.50829223046213,11566180577.339924,735.4683971178814,668707428.9436713,0.13166095762326566,54.50061924629371,954202.4471150585,108.41436516245815,1488.245287854034
20243,11620645,서원동,CS300027,섬유제품,LH,상권확장,5.425265888321544,52.81923223653176,1645518157.1097472,294890650.0907689,66138929.86543462,4305802788.713893,116.72298717047481,11906765230.950312,691.2149910858966,866871721.0100803,-0.11957293131127116,54.74558474669326,925121.0145813661,109.11786029773747,1488.3371325609373
