STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,CLSBIZ_STOR_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,LVSPL_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT
20234,11440660,서교동,CS200032,가전제품수리,LL,다이나믹,14.75553924526897,-0.07845694023718613,-0.2772697163851927,4896527909.803995,2032918719.0094044,63042130799.570786,21464778209.39145,52.69131572027656,6436175477.650846,8149141999.914925,46.774512963281715,880997356.476861,86.58780730221348,7144178286.310611,7561414568.037347
20241,11440660,서교동,CS200032,가전제품수리,LL,다이나믹,14.606475704793079,-0.05399528278897789,-0.20688705133604574,5580035269.470691,2176555327.345188,65066403471.105255,21758357388.03532,52.76576021139123,6525347857.484127,8730125510.778416,46.989994083975255,968126875.1705853,87.76161952867287,7103984308.174211,7769966706.561617
20242,11440660,서교동,CS200032,가전제품수리,LL,다이나믹,13.975994816875978,-0.054253363217584435,0.1978349960299302,5221878060.840794,2565533922.6317153,65313383887.17883,21548263894.31005,52.83624740966744,6685714789.705373,8380241159.863872,47.27517974609773,1134997924.4777365,88.3306717897484,7589368261.636912,8040909223.069402
20243,11440660,서교동,CS200032,가전제품수리,LL,다이나믹,14.1794376148963,0.4758299018835899,-0.2470104279122444,5230832482.361394,2416040237.294728,65669309856.582954,22548363648.497383,52.81923223653176,6753283722.353191,8109790606.383377,47.251515005593575,1148562937.6905532,89.71359245878439,7442604029.761582,7892891469.918036
20233,11440660,서교동,CS200037,노래방,LL,다이나믹,63.36786751765705,1.3159175282922009,0.3857464645252229,5188004843.567392,2217676985.1438837,59952776465.82473,20159466040.028824,51.97776192433717,5915989455.455323,7361181577.365617,46.8540027584986,1098493171.6872993,85.04221153818347,6957959452.2843275,7162607688.808398
20234,11440660,서교동,CS200037,노래방,LL,다이나믹,62.70624136580575,-1.2177122850179989,0.7234037014237593,4896527909.803995,2032918719.0094044,63042130799.570786,21464778209.39145,52.69131572027656,6436175477.650846,8149141999.914925,46.774512963281715,880997356.476861,86.58780730221348,7144178286.310611,7561414568.037347
20241,11440660,서교동,CS200037,노래방,LL,다이나믹,62.187593893033,0.16746600893597996,0.02552970948859945,5580035269.470691,2176555327.345188,65066403471.105255,21758357388.03532,52.76576021139123,6525347857.484127,8730125510.778416,46.989994083975255,968126875.1705853,87.76161952867287,7103984308.174211,7769966706.561617
20242,11440660,서교동,CS200037,노래방,LL,다이나믹,62.14768786712333,0.8052561492058847,-1.3682248599768871,5221878060.840794,2565533922.6317153,65313383887.17883,21548263894.31005,52.83624740966744,6685714789.705373,8380241159.863872,47.27517974609773,1134997924.4777365,88.3306717897484,7589368261.636912,8040909223.069402
20243,11440660,서교동,CS200037,노래방,LL,다이나믹,58.424253148938064,-0.48346050863317636,0.7309796867794298,5230832482.361394,2416040237.294728,65669309856.582954,22548363648.497383,52.81923223653176,6753283722.353191,8109790606.383377,47.251515005593575,1148562937.6905532,89.71359245878439,7442604029.761582,7892891469.918036
20233,11440660,서교동,CS300001,슈퍼마켓,LL,다이나믹,173.55322378125834,6.666313324170382,1.7757432203820658,5188004843.567392,2217676985.1438837,59952776465.82473,20159466040.028824,51.97776192433717,5915989455.455323,7361181577.365617,46.8540027584986,1098493171.6872993,85.04221153818347,6957959452.2843275,7162607688.808398
20234,11440660,서교동,CS300001,슈퍼마켓,LL,다이나믹,180.02411475466928,13.80001204073666,4.346286124632741,4896527909.803995,2032918719.0094044,63042130799.570786,21464778209.39145,52.69131572027656,6436175477.650846,8149141999.914925,46.774512963281715,880997356.476861,86.58780730221348,7144178286.310611,7561414568.037347
20241,11440660,서교동,CS300001,슈퍼마켓,LL,다이나믹,194.25628277740137,13.513446777797531,2.1758669584716546,5580035269.470691,2176555327.345188,65066403471.105255,21758357388.03532,52.76576021139123,6525347857.484127,8730125510.778416,46.989994083975255,968126875.1705853,87.76161952867287,7103984308.174211,7769966706.561617
20242,11440660,서교동,CS300001,슈퍼마켓,LL,다이나믹,204.32962555171375,14.085872769174077,4.600625337595179,5221878060.840794,2565533922.6317153,65313383887.17883,21548263894.31005,52.83624740966744,6685714789.705373,8380241159.863872,47.27517974609773,1134997924.4777365,88.3306717897484,7589368261.636912,8040909223.069402
20243,11440660,서교동,CS300001,슈퍼마켓,LL,다이나믹,219.22033654890396,12.945585514408139,0.5120422795282535,5230832482.361394,2416040237.294728,65669309856.582954,22548363648.497383,52.81923223653176,6753283722.353191,8109790606.383377,47.251515005593575,1148562937.6905532,89.71359245878439,7442604029.761582,7892891469.918036
20233,11440660,서교동,CS300002,편의점,LL,다이나믹,135.32014078129293,4.5475993101366505,4.529093666873795,5188004843.567392,2217676985.1438837,59952776465.82473,20159466040.028824,51.97776192433717,5915989455.455323,7361181577.365617,46.8540027584986,1098493171.6872993,85.04221153818347,6957959452.2843275,7162607688.808398
20234,11440660,서교동,CS300002,편의점,LL,다이나믹,134.5908505180931,0.6068267335936006,1.65328377203784,4896527909.803995,2032918719.0094044,63042130799.570786,21464778209.39145,52.69131572027656,6436175477.650846,8149141999.914925,46.774512963281715,880997356.476861,86.58780730221348,7144178286.310611,7561414568.037347
20241,11440660,서교동,CS300002,편의점,LL,다이나믹,136.92242818064608,2.673365868469738,-0.24821792137997906,5580035269.470691,2176555327.345188,65066403471.105255,21758357388.03532,52.76576021139123,6525347857.484127,8730125510.778416,46.989994083975255,968126875.1705853,87.76161952867287,7103984308.174211,7769966706.561617
20242,11440660,서교동,CS300002,편의점,LL,다이나믹,133.04416584665654,0.6286640658746093,4.1552959863208425,5221878060.840794,2565533922.6317153,65313383887.17883,21548263894.31005,52.83624740966744,6685714789.705373,8380241159.863872,47.27517974609773,1134997924.4777365,88.3306717897484,7589368261.636912,8040909223.069402
20243,11440660,서교동,CS300002,편의점,LL,다이나믹,133.75567665653315,3.7239204013060103,3.731685248255083,5230832482.361394,2416040237.294728,65669309856.582954,22548363648.497383,52.81923223653176,6753283722.353191,8109790606.383377,47.251515005593575,1148562937.6905532,89.71359245878439,7442604029.761582,7892891469.918036
20233,11440660,서교동,CS300007,육류판매,LL,다이나믹,17.30971021534799,0.3106432858698284,-0.09648194222017847,5188004843.567392,2217676985.1438837,59952776465.82473,20159466040.028824,51.97776192433717,5915989455.455323,7361181577.365617,46.8540027584986,1098493171.6872993,85.04221153818347,6957959452.2843275,7162607688.808398
20234,11440660,서교동,CS300007,육류판매,LL,다이나믹,16.48846266151702,-0.1285367990767679,0.719042274912291,4896527909.803995,2032918719.0094044,63042130799.570786,21464778209.39145,52.69131572027656,6436175477.650846,8149141999.914925,46.774512963281715,880997356.476861,86.58780730221348,7144178286.310611,7561414568.037347
20241,11440660,서교동,CS300007,육류판매,LL,다이나믹,16.25990003994794,-0.3298048838278499,0.38982943519033175,5580035269.470691,2176555327.345188,65066403471.105255,21758357388.03532,52.76576021139123,6525347857.484127,8730125510.778416,46.989994083975255,968126875.1705853,87.76161952867287,7103984308.174211,7769966706.561617
20242,11440660,서교동,CS300007,육류판매,LL,다이나믹,16.37357211169798,-0.1054140359783538,0.25833551094696183,5221878060.840794,2565533922.6317153,65313383887.17883,21548263894.31005,52.83624740966744,6685714789.705373,8380241159.863872,47.27517974609773,1134997924.4777365,88.3306717897484,7589368261.636912,8040909223.069402
20243,11440660,서교동,CS300007,육류판매,LL,다이나믹,16.902803188879155,0.18200583886532617,0.17075741575783643,5230832482.361394,2416040237.294728,65669309856.582954,22548363648.497383,52.81923223653176,6753283722.353191,8109790606.383377,47.251515005593575,1148562937.6905532,89.71359245878439,7442604029.761582,7892891469.918036
20233,11440660,서교동,CS300010,반찬가게,LL,다이나믹,84.93641643178532,3.7984114809499787,2.8349953829888994,5188004843.567392,2217676985.1438837,59952776465.82473,20159466040.028824,51.97776192433717,5915989455.455323,7361181577.365617,46.8540027584986,1098493171.6872993,85.04221153818347,6957959452.2843275,7162607688.808398
20234,11440660,서교동,CS300010,반찬가게,LL,다이나믹,85.67225054688123,2.935113258293592,3.253112031048187,4896527909.803995,2032918719.0094044,63042130799.570786,21464778209.39145,52.69131572027656,6436175477.650846,8149141999.914925,46.774512963281715,880997356.476861,86.58780730221348,7144178286.310611,7561414568.037347
20241,11440660,서교동,CS300010,반찬가게,LL,다이나믹,85.35273307461422,2.5394180165436553,3.8081624335709012,5580035269.470691,2176555327.345188,65066403471.105255,21758357388.03532,52.76576021139123,6525347857.484127,8730125510.778416,46.989994083975255,968126875.1705853,87.76161952867287,7103984308.174211,7769966706.561617
20242,11440660,서교동,CS300010,반찬가게,LL,다이나믹,84.21731158630256,1.2302241781649603,3.595017846755507,5221878060.840794,2565533922.6317153,65313383887.17883,21548263894.31005,52.83624740966744,6685714789.705373,8380241159.863872,47.27517974609773,1134997924.4777365,88.3306717897484,7589368261.636912,8040909223.069402
20243,11440660,서교동,CS300010,반찬가게,LL,다이나믹,85.58291938106991,3.2512439961304342,3.051427788024903,5230832482.361394,2416040237.294728,65669309856.582954,22548363648.497383,52.81923223653176,6753283722.353191,8109790606.383377,47.251515005593575,1148562937.6905532,89.71359245878439,7442604029.761582,7892891469.918036
20233,11440660,서교동,CS300011,일반의류,LL,다이나믹,569.5216690587533,22.571578573161606,3.8238574903446185,5188004843.567392,2217676985.1438837,59952776465.82473,20159466040.028824,51.97776192433717,5915989455.455323,7361181577.365617,46.8540027584986,1098493171.6872993,85.04221153818347,6957959452.2843275,7162607688.808398
20234,11440660,서교동,CS300011,일반의류,LL,다이나믹,568.1999060500789,16.905930409465736,6.197263679112093,4896527909.803995,2032918719.0094044,63042130799.570786,21464778209.39145,52.69131572027656,6436175477.650846,8149141999.914925,46.774512963281715,880997356.476861,86.58780730221348,7144178286.310611,7561414568.037347
20241,11440660,서교동,CS300011,일반의류,LL,다이나믹,569.1559328395097,15.697303441997228,11.879331831545421,5580035269.470691,2176555327.345188,65066403471.105255,21758357388.03532,52.76576021139123,6525347857.484127,8730125510.778416,46.989994083975255,968126875.1705853,87.76161952867287,7103984308.174211,7769966706.561617
20242,11440660,서교동,CS300011,일반의류,LL,다이나믹,572.6194684048053,19.126743452453116,8.838805622301283,5221878060.840794,2565533922.6317153,65313383887.17883,21548263894.31005,52.83624740966744,6685714789.705373,8380241159.863872,47.27517974609773,1134997924.4777365,88.3306717897484,7589368261.636912,8040909223.069402
20243,11440660,서교동,CS300011,일반의류,LL,다이나믹,579.85888694252,20.078291136334236,6.9154297050826425,5230832482.361394,2416040237.294728,65669309856.582954,22548363648.497383,52.81923223653176,6753283722.353191,8109790606.383377,47.251515005593575,1148562937.6905532,89.71359245878439,7442604029.761582,7892891469.918036
20233,11440660,서교동,CS300014,신발,LL,다이나믹,49.914896692061426,0.09150948530837788,0.5433270416441658,5188004843.567392,2217676985.1438837,59952776465.82473,20159466040.028824,51.97776192433717,5915989455.455323,7361181577.365617,46.8540027584986,1098493171.6872993,85.04221153818347,6957959452.2843275,7162607688.808398
20234,11440660,서교동,CS300014,신발,LL,다이나믹,49.81242772756246,0.37686084312276746,-0.19439561520195736,4896527909.803995,2032918719.0094044,63042130799.570786,21464778209.39145,52.69131572027656,6436175477.650846,8149141999.914925,46.774512963281715,880997356.476861,86.58780730221348,7144178286.310611,7561414568.037347
20241,11440660,서교동,CS300014,신발,LL,다이나믹,49.690854429588484,0.4914526914927795,-0.00015744570492193244,5580035269.470691,2176555327.345188,65066403471.105255,21758357388.03532,52.76576021139123,6525347857.484127,8730125510.778416,46.989994083975255,968126875.1705853,87.76161952867287,7103984308.174211,7769966706.561617
20242,11440660,서교동,CS300014,신발,LL,다이나믹,48.78518988152842,0.18067333664670915,0.684102971098043,5221878060.840794,2565533922.6317153,65313383887.17883,21548263894.31005,52.83624740966744,6685714789.705373,8380241159.863872,47.27517974609773,1134997924.4777365,88.3306717897484,7589368261.636912,8040909223.069402
20243,11440660,서교동,CS300014,신발,LL,다이나믹,48.33601625859641,-0.4852713692586277,0.5383422043701018,5230832482.361394,2416040237.294728,65669309856.582954,22548363648.497383,52.81923223653176,6753283722.353191,8109790606.383377,47.251515005593575,1148562937.6905532,89.71359245878439,7442604029.761582,7892891469.918036
20233,11440660,서교동,CS300015,가방,LL,다이나믹,45.18594019827962,1.4307975545497023,1.8343549137673518,5188004843.567392,2217676985.1438837,59952776465.82473,20159466040.028824,51.97776192433717,5915989455.455323,7361181577.365617,46.8540027584986,1098493171.6872993,85.04221153818347,6957959452.2843275,7162607688.808398
20234,11440660,서교동,CS300015,가방,LL,다이나믹,44.15736412457484,-0.07612084883266668,0.43510035212885245,4896527909.803995,2032918719.0094044,63042130799.570786,21464778209.39145,52.69131572027656,6436175477.650846,8149141999.914925,46.774512963281715,880997356.476861,86.58780730221348,7144178286.310611,7561414568.037347
20241,11440660,서교동,CS300015,가방,LL,다이나믹,43.63648666301921,-0.5857283745370948,1.2523132015193974,5580035269.470691,2176555327.345188,65066403471.105255,21758357388.03532,52.76576021139123,6525347857.484127,8730125510.778416,46.989994083975255,968126875.1705853,87.76161952867287,7103984308.174211,7769966706.561617
20242,11440660,서교동,CS300015,가방,LL,다이나믹,43.98147454321509,0.603483919915618,0.4121293167946274,5221878060.840794,2565533922.6317153,65313383887.17883,21548263894.31005,52.83624740966744,6685714789.705373,8380241159.863872,47.27517974609773,1134997924.4777365,88.3306717897484,7589368261.636912,8040909223.069402
20243,11440660,서교동,CS300015,가방,LL,다이나믹,43.52806839933558,0.8553301652192521,1.8007868955292214,5230832482.361394,2416040237.294728,65669309856.582954,22548363648.497383,52.81923223653176,6753283722.353191,8109790606.383377,47.251515005593575,1148562937.6905532,89.71359245878439,7442604029.761582,7892891469.918036
20233,11440660,서교동,CS300016,안경,LL,다이나믹,54.06305114334547,1.642240238810563,0.6622159646866093,5188004843.567392,2217676985.1438837,59952776465.82473,20159466040.028824,51.97776192433717,5915989455.455323,7361181577.365617,46.8540027584986,1098493171.6872993,85.04221153818347,6957959452.2843275,7162607688.808398
20234,11440660,서교동,CS300016,안경,LL,다이나믹,54.21827136483068,-0.37398620798308446,0.6397593261640595,4896527909.803995,2032918719.0094044,63042130799.570786,21464778209.39145,52.69131572027656,6436175477.650846,8149141999.914925,46.774512963281715,880997356.476861,86.58780730221348,7144178286.310611,7561414568.037347
20241,11440660,서교동,CS300016,안경,LL,다이나믹,54.19309274540183,0.9976141971825636,0.3699009865665328,5580035269.470691,2176555327.345188,65066403471.105255,21758357388.03532,52.76576021139123,6525347857.484127,8730125510.778416,46.989994083975255,968126875.1705853,87.76161952867287,7103984308.174211,7769966706.561617
20242,11440660,서교동,CS300016,안경,LL,다이나믹,54.679057697546774,1.672744848871961,1.2197030724486895,5221878060.840794,2565533922.6317153,65313383887.17883,21548263894.31005,52.83624740966744,6685714789.705373,8380241159.863872,47.27517974609773,1134997924.4777365,88.3306717897484,7589368261.636912,8040909223.069402
20243,11440660,서교동,CS300016,안경,LL,다이나믹,54.22587975283141,0.6105380076764058,0.24265296828815708,5230832482.361394,2416040237.294728,65669309856.582954,22548363648.497383,52.81923223653176,6753283722.353191,8109790606.383377,47.251515005593575,1148562937.6905532,89.71359245878439,7442604029.761582,7892891469.918036
20233,11440660,서교동,CS300020,서적,LL,다이나믹,73.65981626577766,-0.09070919035490632,1.2866870347198975,5188004843.567392,2217676985.1438837,59952776465.82473,20159466040.028824,51.97776192433717,5915989455.455323,7361181577.365617,46.8540027584986,1098493171.6872993,85.04221153818347,6957959452.2843275,7162607688.808398
20234,11440660,서교동,CS300020,서적,LL,다이나믹,73.20394091172784,-0.3202135024344105,1.82440453635586,4896527909.803995,2032918719.0094044,63042130799.570786,21464778209.39145,52.69131572027656,6436175477.650846,8149141999.914925,46.774512963281715,880997356.476861,86.58780730221348,7144178286.310611,7561414568.037347
20241,11440660,서교동,CS300020,서적,LL,다이나믹,73.54633479826794,-1.003089990365679,0.9643876984343975,5580035269.470691,2176555327.345188,65066403471.105255,21758357388.03532,52.76576021139123,6525347857.484127,8730125510.778416,46.989994083975255,968126875.1705853,87.76161952867287,7103984308.174211,7769966706.561617
20242,11440660,서교동,CS300020,서적,LL,다이나믹,72.24776955095324,-0.8155147830094065,1.486872488352964,5221878060.840794,2565533922.6317153,65313383887.17883,21548263894.31005,52.83624740966744,6685714789.705373,8380241159.863872,47.27517974609773,1134997924.4777365,88.3306717897484,7589368261.636912,8040909223.069402
20243,11440660,서교동,CS300020,서적,LL,다이나믹,72.26304718837086,-0.8314134959110561,1.379812475308262,5230832482.361394,2416040237.294728,65669309856.582954,22548363648.497383,52.81923223653176,6753283722.353191,8109790606.383377,47.251515005593575,1148562937.6905532,89.71359245878439,7442604029.761582,7892891469.918036
20233,11440660,서교동,CS300021,문구,LL,다이나믹,72.05916951497578,2.452311767342601,0.6783809770860738,5188004843.567392,2217676985.1438837,59952776465.82473,20159466040.028824,51.97776192433717,5915989455.455323,7361181577.365617,46.8540027584986,1098493171.6872993,85.04221153818347,6957959452.2843275,7162607688.808398
20234,11440660,서교동,CS300021,문구,LL,다이나믹,72.2974042956788,1.0710237253596162,1.98895135334962,4896527909.803995,2032918719.0094044,63042130799.570786,21464778209.39145,52.69131572027656,6436175477.650846,8149141999.914925,46.774512963281715,880997356.476861,86.58780730221348,7144178286.310611,7561414568.037347
20241,11440660,서교동,CS300021,문구,LL,다이나믹,72.78394668958805,1.757964775856127,0.8793229513099412,5580035269.470691,2176555327.345188,65066403471.105255,21758357388.03532,52.76576021139123,6525347857.484127,8730125510.778416,46.989994083975255,968126875.1705853,87.76161952867287,7103984308.174211,7769966706.561617
20242,11440660,서교동,CS300021,문구,LL,다이나믹,75.59081462655597,0.9149466911579567,0.9399415809417278,5221878060.840794,2565533922.6317153,65313383887.17883,21548263894.31005,52.83624740966744,6685714789.705373,8380241159.863872,47.27517974609773,1134997924.4777365,88.3306717897484,7589368261.636912,8040909223.069402
20243,11440660,서교동,CS300021,문구,LL,다이나믹,74.12183666773122,1.8823135108141649,1.17213327505225,5230832482.361394,2416040237.294728,65669309856.582954,22548363648.497383,52.81923223653176,6753283722.353191,8109790606.383377,47.251515005593575,1148562937.6905532,89.71359245878439,7442604029.761582,7892891469.918036
20233,11440660,서교동,CS300022,화장품,LL,다이나믹,317.7459780838777,12.444705635934582,19.838598862347446,5188004843.567392,2217676985.1438837,59952776465.82473,20159466040.028824,51.97776192433717,5915989455.455323,7361181577.365617,46.8540027584986,1098493171.6872993,85.04221153818347,6957959452.2843275,7162607688.808398
20234,11440660,서교동,CS300022,화장품,LL,다이나믹,315.5774881125088,11.80189271979754,15.825074119156898,4896527909.803995,2032918719.0094044,63042130799.570786,21464778209.39145,52.69131572027656,6436175477.650846,8149141999.914925,46.774512963281715,880997356.476861,86.58780730221348,7144178286.310611,7561414568.037347
20241,11440660,서교동,CS300022,화장품,LL,다이나믹,310.7007113148331,11.637429272565335,16.405425846709775,5580035269.470691,2176555327.345188,65066403471.105255,21758357388.03532,52.76576021139123,6525347857.484127,8730125510.778416,46.989994083975255,968126875.1705853,87.76161952867287,7103984308.174211,7769966706.561617
20242,11440660,서교동,CS300022,화장품,LL,다이나믹,317.7559221856463,15.285756160446152,8.879270629345935,5221878060.840794,2565533922.6317153,65313383887.17883,21548263894.31005,52.83624740966744,6685714789.705373,8380241159.863872,47.27517974609773,1134997924.4777365,88.3306717897484,7589368261.636912,8040909223.069402
20243,11440660,서교동,CS300022,화장품,LL,다이나믹,310.61755989422244,13.39900662671457,24.667214782105116,5230832482.361394,2416040237.294728,65669309856.582954,22548363648.497383,52.81923223653176,6753283722.353191,8109790606.383377,47.251515005593575,1148562937.6905532,89.71359245878439,7442604029.761582,7892891469.918036
20233,11440660,서교동,CS300024,운동/경기용품,LL,다이나믹,43.02206108996183,-0.06201870446590396,0.6837783978238225,5188004843.567392,2217676985.1438837,59952776465.82473,20159466040.028824,51.97776192433717,5915989455.455323,7361181577.365617,46.8540027584986,1098493171.6872993,85.04221153818347,6957959452.2843275,7162607688.808398
20234,11440660,서교동,CS300024,운동/경기용품,LL,다이나믹,43.027006353086946,0.45620648088397875,1.3324482586383704,4896527909.803995,2032918719.0094044,63042130799.570786,21464778209.39145,52.69131572027656,6436175477.650846,8149141999.914925,46.774512963281715,880997356.476861,86.58780730221348,7144178286.310611,7561414568.037347
20241,11440660,서교동,CS300024,운동/경기용품,LL,다이나믹,43.55379981968373,0.8697039814199993,1.5231599900520223,5580035269.470691,2176555327.345188,65066403471.105255,21758357388.03532,52.76576021139123,6525347857.484127,8730125510.778416,46.989994083975255,968126875.1705853,87.76161952867287,7103984308.174211,7769966706.561617
20242,11440660,서교동,CS300024,운동/경기용품,LL,다이나믹,43.56394254571026,0.07085847685857916,1.2648180658906227,5221878060.840794,2565533922.6317153,65313383887.17883,21548263894.31005,52.83624740966744,6685714789.705373,8380241159.863872,47.27517974609773,1134997924.4777365,88.3306717897484,7589368261.636912,8040909223.069402
20243,11440660,서교동,CS300024,운동/경기용품,LL,다이나믹,43.480514394264645,-0.16339014064128704,0.9705387328363947,5230832482.361394,2416040237.294728,65669309856.582954,22548363648.497383,52.81923223653176,6753283722.353191,8109790606.383377,47.251515005593575,1148562937.6905532,89.71359245878439,7442604029.761582,7892891469.918036
20233,11440660,서교동,CS300028,화초,LL,다이나믹,93.07666700088453,4.737862617952555,1.4387896606157282,5188004843.567392,2217676985.1438837,59952776465.82473,20159466040.028824,51.97776192433717,5915989455.455323,7361181577.365617,46.8540027584986,1098493171.6872993,85.04221153818347,6957959452.2843275,7162607688.808398
20234,11440660,서교동,CS300028,화초,LL,다이나믹,95.62680287014528,2.787271100246208,0.7477905374138931,4896527909.803995,2032918719.0094044,63042130799.570786,21464778209.39145,52.69131572027656,6436175477.650846,8149141999.914925,46.774512963281715,880997356.476861,86.58780730221348,7144178286.310611,7561414568.037347
20241,11440660,서교동,CS300028,화초,LL,다이나믹,99.24953036932762,5.392608467140299,0.660387388621561,5580035269.470691,2176555327.345188,65066403471.105255,21758357388.03532,52.76576021139123,6525347857.484127,8730125510.778416,46.989994083975255,968126875.1705853,87.76161952867287,7103984308.174211,7769966706.561617
20242,11440660,서교동,CS300028,화초,LL,다이나믹,101.50330926946397,2.4611157306021627,0.8234355705289751,5221878060.840794,2565533922.6317153,65313383887.17883,21548263894.31005,52.83624740966744,6685714789.705373,8380241159.863872,47.27517974609773,1134997924.4777365,88.3306717897484,7589368261.636912,8040909223.069402
20243,11440660,서교동,CS300028,화초,LL,다이나믹,104.74289950368573,4.620238633176826,0.6748836988514992,5230832482.361394,2416040237.294728,65669309856.582954,22548363648.497383,52.81923223653176,6753283722.353191,8109790606.383377,47.251515005593575,1148562937.6905532,89.71359245878439,7442604029.761582,7892891469.918036
20233,11440660,서교동,CS300029,애완동물,LL,다이나믹,32.236504513845475,3.4654775055421276,1.1940599789208872,5188004843.567392,2217676985.1438837,59952776465.82473,20159466040.028824,51.97776192433717,5915989455.455323,7361181577.365617,46.8540027584986,1098493171.6872993,85.04221153818347,6957959452.2843275,7162607688.808398
20234,11440660,서교동,CS300029,애완동물,LL,다이나믹,31.66766096798105,1.0292114623121336,1.1540050834077933,4896527909.803995,2032918719.0094044,63042130799.570786,21464778209.39145,52.69131572027656,6436175477.650846,8149141999.914925,46.774512963281715,880997356.476861,86.58780730221348,7144178286.310611,7561414568.037347
20241,11440660,서교동,CS300029,애완동물,LL,다이나믹,32.461160576498536,2.1639371352196726,1.1624938991476164,5580035269.470691,2176555327.345188,65066403471.105255,21758357388.03532,52.76576021139123,6525347857.484127,8730125510.778416,46.989994083975255,968126875.1705853,87.76161952867287,7103984308.174211,7769966706.561617
20242,11440660,서교동,CS300029,애완동물,LL,다이나믹,33.249169228886785,1.3009384498582042,0.19990941183231184,5221878060.840794,2565533922.6317153,65313383887.17883,21548263894.31005,52.83624740966744,6685714789.705373,8380241159.863872,47.27517974609773,1134997924.4777365,88.3306717897484,7589368261.636912,8040909223.069402
20243,11440660,서교동,CS300029,애완동물,LL,다이나믹,34.8402143468195,2.446896411616557,1.2703570816646115,5230832482.361394,2416040237.294728,65669309856.582954,22548363648.497383,52.81923223653176,6753283722.353191,8109790606.383377,47.251515005593575,1148562937.6905532,89.71359245878439,7442604029.761582,7892891469.918036
20233,11440660,서교동,CS300036,조명용품,LL,다이나믹,32.8623822795816,-0.17117715556980564,0.10231083122890194,5188004843.567392,2217676985.1438837,59952776465.82473,20159466040.028824,51.97776192433717,5915989455.455323,7361181577.365617,46.8540027584986,1098493171.6872993,85.04221153818347,6957959452.2843275,7162607688.808398
20234,11440660,서교동,CS300036,조명용품,LL,다이나믹,32.45297677395202,-0.050957693769300025,0.8555394088620111,4896527909.803995,2032918719.0094044,63042130799.570786,21464778209.39145,52.69131572027656,6436175477.650846,8149141999.914925,46.774512963281715,880997356.476861,86.58780730221348,7144178286.310611,7561414568.037347
20241,11440660,서교동,CS300036,조명용품,LL,다이나믹,32.316877796830696,-0.36217248405761204,0.1930420545795697,5580035269.470691,2176555327.345188,65066403471.105255,21758357388.03532,52.76576021139123,6525347857.484127,8730125510.778416,46.989994083975255,968126875.1705853,87.76161952867287,7103984308.174211,7769966706.561617
20242,11440660,서교동,CS300036,조명용품,LL,다이나믹,32.4043829773026,0.21026343921680668,0.49281861656291365,5221878060.840794,2565533922.6317153,65313383887.17883,21548263894.31005,52.83624740966744,6685714789.705373,8380241159.863872,47.27517974609773,1134997924.4777365,88.3306717897484,7589368261.636912,8040909223.069402
20243,11440660,서교동,CS300036,조명용품,LL,다이나믹,32.286076501008154,-0.31712399341356945,0.21794329124030543,5230832482.361394,2416040237.294728,65669309856.582954,22548363648.497383,52.81923223653176,6753283722.353191,8109790606.383377,47.251515005593575,1148562937.6905532,89.71359245878439,7442604029.761582,7892891469.918036
20233,11440660,서교동,CS300043,전자상거래업,LL,다이나믹,648.9434493956082,38.51352698738435,32.68132532721862,5188004843.567392,2217676985.1438837,59952776465.82473,20159466040.028824,51.97776192433717,5915989455.455323,7361181577.365617,46.8540027584986,1098493171.6872993,85.04221153818347,6957959452.2843275,7162607688.808398
20234,11440660,서교동,CS300043,전자상거래업,LL,다이나믹,630.8230126459298,0.38436345966810137,38.11176116749944,4896527909.803995,2032918719.0094044,63042130799.570786,21464778209.39145,52.69131572027656,6436175477.650846,8149141999.914925,46.774512963281715,880997356.476861,86.58780730221348,7144178286.310611,7561414568.037347
20241,11440660,서교동,CS300043,전자상거래업,LL,다이나믹,627.9340700683584,1.1628722016582325,35.03121453270514,5580035269.470691,2176555327.345188,65066403471.105255,21758357388.03532,52.76576021139123,6525347857.484127,8730125510.778416,46.989994083975255,968126875.1705853,87.76161952867287,7103984308.174211,7769966706.561617
20242,11440660,서교동,CS300043,전자상거래업,LL,다이나믹,639.8943268208315,12.873504738025888,37.96173456138855,5221878060.840794,2565533922.6317153,65313383887.17883,21548263894.31005,52.83624740966744,6685714789.705373,8380241159.863872,47.27517974609773,1134997924.4777365,88.3306717897484,7589368261.636912,8040909223.069402
20243,11440660,서교동,CS300043,전자상거래업,LL,다이나믹,672.8873567244934,32.09222615401053,41.15558826663303,5230832482.361394,2416040237.294728,65669309856.582954,22548363648.497383,52.81923223653176,6753283722.353191,8109790606.383377,47.251515005593575,1148562937.6905532,89.71359245878439,7442604029.761582,7892891469.918036
