STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,ETC_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,CLSBIZ_STOR_CO,LSR_CLTUR_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,AGRDE_30_FLPOP_CO
20233,11230610,답십리2동,CS300004,핸드폰,HH,정체,199881718.45178038,7.042817221554248,1616018952.452689,51.97776192433717,0.5918950671153597,304795688.99058104,0.4735642303304797,54815490.109307624,65220729.65537186,1040838918.1004587,58.344323934490376,133752559.81580856,169813088.81836662,107.29418567691927,1026313.0326424788
20234,11230610,답십리2동,CS300004,핸드폰,HH,정체,197662420.42046997,6.291843696779893,1700128452.0852554,52.69131572027656,1.1668837944594121,318879351.38721615,0.28649356359160205,48312391.55290501,54360129.6568079,1002525929.9307811,58.07302332524099,125049494.9517269,178092403.60533604,109.6266244972278,1028923.8503629997
20241,11230610,답십리2동,CS300004,핸드폰,HH,정체,221817678.23721546,5.968983019633793,1735925728.5663013,52.76576021139123,0.831230206595143,344321850.69380987,0.0739859851590555,56889549.9025215,63288378.36779041,1074599503.516209,58.30866140837011,137482796.28773543,167883577.06617492,112.22258744583144,968441.5580028165
20242,11230610,답십리2동,CS300004,핸드폰,HH,정체,210740422.19560474,5.9438877149824245,1760043051.5265899,52.83624740966744,0.2996228554067132,356018685.935681,0.07871582181605358,53318961.82482762,69652772.31211348,1029440162.7691407,58.57402289218512,129083381.76980561,175391281.7175375,114.50829223046213,937417.7766038923
20243,11230610,답십리2동,CS300004,핸드폰,HH,정체,188273441.61890084,6.118799100841631,1709864657.4727387,52.81923223653176,0.8400052234185595,361232143.6102644,0.3332235434624583,59871681.22373143,71983694.00129832,1096548794.8638418,59.31666112444279,126439199.02548023,179118977.82855883,116.72298717047481,900125.6352930437
20233,11230610,답십리2동,CS300006,미곡판매,HH,정체,199881718.45178038,4.0,1616018952.452689,51.97776192433717,0.07181466881772629,304795688.99058104,-3.907787671777713e-21,54815490.109307624,65220729.65537186,1040838918.1004587,58.344323934490376,133752559.81580856,169813088.81836662,107.29418567691927,1026313.0326424788
20234,11230610,답십리2동,CS300006,미곡판매,HH,정체,197662420.42046997,2.999999999999706,1700128452.0852554,52.69131572027656,1.0679508276254983,318879351.38721615,-1.718711524749248e-21,48312391.55290501,54360129.6568079,1002525929.9307811,58.07302332524099,125049494.9517269,178092403.60533604,109.6266244972278,1028923.8503629997
20241,11230610,답십리2동,CS300006,미곡판매,HH,정체,221817678.23721546,2.9999999999997065,1735925728.5663013,52.76576021139123,0.07066240345105701,344321850.69380987,-2.4682690359539847e-21,56889549.9025215,63288378.36779041,1074599503.516209,58.30866140837011,137482796.28773543,167883577.06617492,112.22258744583144,968441.5580028165
20242,11230610,답십리2동,CS300006,미곡판매,HH,정체,210740422.19560474,2.9999999999997065,1760043051.5265899,52.83624740966744,0.0706620909088054,356018685.935681,-2.4683238302645563e-21,53318961.82482762,69652772.31211348,1029440162.7691407,58.57402289218512,129083381.76980561,175391281.7175375,114.50829223046213,937417.7766038923
20243,11230610,답십리2동,CS300006,미곡판매,HH,정체,188273441.61890084,2.999999999999706,1709864657.4727387,52.81923223653176,0.1399353112627029,361232143.6102644,-6.37611220087036e-21,59871681.22373143,71983694.00129832,1096548794.8638418,59.31666112444279,126439199.02548023,179118977.82855883,116.72298717047481,900125.6352930437
20233,11230610,답십리2동,CS300007,육류판매,HH,정체,199881718.45178038,20.40880000470902,1616018952.452689,51.97776192433717,0.8682724031132555,304795688.99058104,0.2043871568291678,54815490.109307624,65220729.65537186,1040838918.1004587,58.344323934490376,133752559.81580856,169813088.81836662,107.29418567691927,1026313.0326424788
20234,11230610,답십리2동,CS300007,육류판매,HH,정체,197662420.42046997,21.402099745523316,1700128452.0852554,52.69131572027656,0.2090140800593746,318879351.38721615,-0.22957956648817823,48312391.55290501,54360129.6568079,1002525929.9307811,58.07302332524099,125049494.9517269,178092403.60533604,109.6266244972278,1028923.8503629997
20241,11230610,답십리2동,CS300007,육류판매,HH,정체,221817678.23721546,19.206918400962998,1735925728.5663013,52.76576021139123,1.0268212108329988,344321850.69380987,-0.09964160819994569,56889549.9025215,63288378.36779041,1074599503.516209,58.30866140837011,137482796.28773543,167883577.06617492,112.22258744583144,968441.5580028165
20242,11230610,답십리2동,CS300007,육류판매,HH,정체,210740422.19560474,17.501774989047316,1760043051.5265899,52.83624740966744,1.7146237300249392,356018685.935681,-0.3573290858495945,53318961.82482762,69652772.31211348,1029440162.7691407,58.57402289218512,129083381.76980561,175391281.7175375,114.50829223046213,937417.7766038923
20243,11230610,답십리2동,CS300007,육류판매,HH,정체,188273441.61890084,16.58442042284866,1709864657.4727387,52.81923223653176,1.0978507965054651,361232143.6102644,-0.018656615488415768,59871681.22373143,71983694.00129832,1096548794.8638418,59.31666112444279,126439199.02548023,179118977.82855883,116.72298717047481,900125.6352930437
20233,11230610,답십리2동,CS300008,수산물판매,HH,정체,199881718.45178038,8.0,1616018952.452689,51.97776192433717,0.4227074602808012,304795688.99058104,-3.907787671777713e-21,54815490.109307624,65220729.65537186,1040838918.1004587,58.344323934490376,133752559.81580856,169813088.81836662,107.29418567691927,1026313.0326424788
20234,11230610,답십리2동,CS300008,수산물판매,HH,정체,197662420.42046997,5.999995276619885,1700128452.0852554,52.69131572027656,1.863451914649564,318879351.38721615,-1.718711524749248e-21,48312391.55290501,54360129.6568079,1002525929.9307811,58.07302332524099,125049494.9517269,178092403.60533604,109.6266244972278,1028923.8503629997
20241,11230610,답십리2동,CS300008,수산물판매,HH,정체,221817678.23721546,5.999995276619885,1735925728.5663013,52.76576021139123,0.3275010943788177,344321850.69380987,-2.4682690359539847e-21,56889549.9025215,63288378.36779041,1074599503.516209,58.30866140837011,137482796.28773543,167883577.06617492,112.22258744583144,968441.5580028165
20242,11230610,답십리2동,CS300008,수산물판매,HH,정체,210740422.19560474,5.999995276619885,1760043051.5265899,52.83624740966744,0.2865008842973741,356018685.935681,-2.4683238302645563e-21,53318961.82482762,69652772.31211348,1029440162.7691407,58.57402289218512,129083381.76980561,175391281.7175375,114.50829223046213,937417.7766038923
20243,11230610,답십리2동,CS300008,수산물판매,HH,정체,188273441.61890084,5.999995276619886,1709864657.4727387,52.81923223653176,0.639201429974395,361232143.6102644,-6.37611220087036e-21,59871681.22373143,71983694.00129832,1096548794.8638418,59.31666112444279,126439199.02548023,179118977.82855883,116.72298717047481,900125.6352930437
20233,11230610,답십리2동,CS300009,청과상,HH,정체,199881718.45178038,17.286565036163665,1616018952.452689,51.97776192433717,-0.0916256830908051,304795688.99058104,0.4480873965978819,54815490.109307624,65220729.65537186,1040838918.1004587,58.344323934490376,133752559.81580856,169813088.81836662,107.29418567691927,1026313.0326424788
20234,11230610,답십리2동,CS300009,청과상,HH,정체,197662420.42046997,17.5641126682662,1700128452.0852554,52.69131572027656,0.3879129767275042,318879351.38721615,0.22879915616326518,48312391.55290501,54360129.6568079,1002525929.9307811,58.07302332524099,125049494.9517269,178092403.60533604,109.6266244972278,1028923.8503629997
20241,11230610,답십리2동,CS300009,청과상,HH,정체,221817678.23721546,17.460417808857507,1735925728.5663013,52.76576021139123,0.18015270330066924,344321850.69380987,-0.14329014111492114,56889549.9025215,63288378.36779041,1074599503.516209,58.30866140837011,137482796.28773543,167883577.06617492,112.22258744583144,968441.5580028165
20242,11230610,답십리2동,CS300009,청과상,HH,정체,210740422.19560474,18.888910534134627,1760043051.5265899,52.83624740966744,0.17537062747243248,356018685.935681,0.8550390171764164,53318961.82482762,69652772.31211348,1029440162.7691407,58.57402289218512,129083381.76980561,175391281.7175375,114.50829223046213,937417.7766038923
20243,11230610,답십리2동,CS300009,청과상,HH,정체,188273441.61890084,19.793698266450825,1709864657.4727387,52.81923223653176,-0.031880239837061786,361232143.6102644,0.45891575107560034,59871681.22373143,71983694.00129832,1096548794.8638418,59.31666112444279,126439199.02548023,179118977.82855883,116.72298717047481,900125.6352930437
20233,11230610,답십리2동,CS300011,일반의류,HH,정체,199881718.45178038,64.59540151503293,1616018952.452689,51.97776192433717,0.8176024266363502,304795688.99058104,0.32531426753657355,54815490.109307624,65220729.65537186,1040838918.1004587,58.344323934490376,133752559.81580856,169813088.81836662,107.29418567691927,1026313.0326424788
20234,11230610,답십리2동,CS300011,일반의류,HH,정체,197662420.42046997,63.88702580201399,1700128452.0852554,52.69131572027656,1.156631767645068,318879351.38721615,1.1344793605132124,48312391.55290501,54360129.6568079,1002525929.9307811,58.07302332524099,125049494.9517269,178092403.60533604,109.6266244972278,1028923.8503629997
20241,11230610,답십리2동,CS300011,일반의류,HH,정체,221817678.23721546,62.645862608860334,1735925728.5663013,52.76576021139123,1.5976764707929256,344321850.69380987,-0.2017900038617233,56889549.9025215,63288378.36779041,1074599503.516209,58.30866140837011,137482796.28773543,167883577.06617492,112.22258744583144,968441.5580028165
20242,11230610,답십리2동,CS300011,일반의류,HH,정체,210740422.19560474,61.63848908825711,1760043051.5265899,52.83624740966744,0.981616047097009,356018685.935681,0.4510804100365312,53318961.82482762,69652772.31211348,1029440162.7691407,58.57402289218512,129083381.76980561,175391281.7175375,114.50829223046213,937417.7766038923
20243,11230610,답십리2동,CS300011,일반의류,HH,정체,188273441.61890084,59.83340647639308,1709864657.4727387,52.81923223653176,1.3557464368779817,361232143.6102644,0.06284599698572679,59871681.22373143,71983694.00129832,1096548794.8638418,59.31666112444279,126439199.02548023,179118977.82855883,116.72298717047481,900125.6352930437
20233,11230610,답십리2동,CS300016,안경,HH,정체,199881718.45178038,4.000000000000002,1616018952.452689,51.97776192433717,0.0,304795688.99058104,0.0,54815490.109307624,65220729.65537186,1040838918.1004587,58.344323934490376,133752559.81580856,169813088.81836662,107.29418567691927,1026313.0326424788
20234,11230610,답십리2동,CS300016,안경,HH,정체,197662420.42046997,4.0000000000000036,1700128452.0852554,52.69131572027656,0.0,318879351.38721615,0.0,48312391.55290501,54360129.6568079,1002525929.9307811,58.07302332524099,125049494.9517269,178092403.60533604,109.6266244972278,1028923.8503629997
20241,11230610,답십리2동,CS300016,안경,HH,정체,221817678.23721546,4.000000000000004,1735925728.5663013,52.76576021139123,0.0,344321850.69380987,0.0,56889549.9025215,63288378.36779041,1074599503.516209,58.30866140837011,137482796.28773543,167883577.06617492,112.22258744583144,968441.5580028165
20242,11230610,답십리2동,CS300016,안경,HH,정체,210740422.19560474,4.000000000000002,1760043051.5265899,52.83624740966744,0.0,356018685.935681,0.0,53318961.82482762,69652772.31211348,1029440162.7691407,58.57402289218512,129083381.76980561,175391281.7175375,114.50829223046213,937417.7766038923
20243,11230610,답십리2동,CS300016,안경,HH,정체,188273441.61890084,4.0000000000000036,1709864657.4727387,52.81923223653176,0.0,361232143.6102644,0.0,59871681.22373143,71983694.00129832,1096548794.8638418,59.31666112444279,126439199.02548023,179118977.82855883,116.72298717047481,900125.6352930437
20233,11230610,답십리2동,CS300022,화장품,HH,정체,199881718.45178038,25.362730497844517,1616018952.452689,51.97776192433717,2.2966876108531507,304795688.99058104,0.055147508282440194,54815490.109307624,65220729.65537186,1040838918.1004587,58.344323934490376,133752559.81580856,169813088.81836662,107.29418567691927,1026313.0326424788
20234,11230610,답십리2동,CS300022,화장품,HH,정체,197662420.42046997,24.18280067414046,1700128452.0852554,52.69131572027656,0.8693759542902738,318879351.38721615,-0.43768286806476564,48312391.55290501,54360129.6568079,1002525929.9307811,58.07302332524099,125049494.9517269,178092403.60533604,109.6266244972278,1028923.8503629997
20241,11230610,답십리2동,CS300022,화장품,HH,정체,221817678.23721546,26.41218684636798,1735925728.5663013,52.76576021139123,-1.2564630959688503,344321850.69380987,0.8497657329372226,56889549.9025215,63288378.36779041,1074599503.516209,58.30866140837011,137482796.28773543,167883577.06617492,112.22258744583144,968441.5580028165
20242,11230610,답십리2동,CS300022,화장품,HH,정체,210740422.19560474,25.435707275411364,1760043051.5265899,52.83624740966744,1.294605609775875,356018685.935681,-0.3324652640828625,53318961.82482762,69652772.31211348,1029440162.7691407,58.57402289218512,129083381.76980561,175391281.7175375,114.50829223046213,937417.7766038923
20243,11230610,답십리2동,CS300022,화장품,HH,정체,188273441.61890084,24.446088928795966,1709864657.4727387,52.81923223653176,1.623231323114173,361232143.6102644,-0.42222146287231466,59871681.22373143,71983694.00129832,1096548794.8638418,59.31666112444279,126439199.02548023,179118977.82855883,116.72298717047481,900125.6352930437
20233,11230610,답십리2동,CS300024,운동/경기용품,HH,정체,199881718.45178038,9.27306981639597,1616018952.452689,51.97776192433717,-0.14941809394506203,304795688.99058104,0.5610532092180417,54815490.109307624,65220729.65537186,1040838918.1004587,58.344323934490376,133752559.81580856,169813088.81836662,107.29418567691927,1026313.0326424788
20234,11230610,답십리2동,CS300024,운동/경기용품,HH,정체,197662420.42046997,8.931950755728572,1700128452.0852554,52.69131572027656,-0.0868583367716309,318879351.38721615,0.029723850133739405,48312391.55290501,54360129.6568079,1002525929.9307811,58.07302332524099,125049494.9517269,178092403.60533604,109.6266244972278,1028923.8503629997
20241,11230610,답십리2동,CS300024,운동/경기용품,HH,정체,221817678.23721546,9.39275954182193,1735925728.5663013,52.76576021139123,-0.19868798731303133,344321850.69380987,0.24023620487479883,56889549.9025215,63288378.36779041,1074599503.516209,58.30866140837011,137482796.28773543,167883577.06617492,112.22258744583144,968441.5580028165
20242,11230610,답십리2동,CS300024,운동/경기용품,HH,정체,210740422.19560474,9.363014256462078,1760043051.5265899,52.83624740966744,-0.1058355698235257,356018685.935681,0.13931330086730787,53318961.82482762,69652772.31211348,1029440162.7691407,58.57402289218512,129083381.76980561,175391281.7175375,114.50829223046213,937417.7766038923
20243,11230610,답십리2동,CS300024,운동/경기용품,HH,정체,188273441.61890084,9.652050363638509,1709864657.4727387,52.81923223653176,-0.29029660422684284,361232143.6102644,0.43819369586520923,59871681.22373143,71983694.00129832,1096548794.8638418,59.31666112444279,126439199.02548023,179118977.82855883,116.72298717047481,900125.6352930437
20233,11230610,답십리2동,CS300027,섬유제품,HH,정체,199881718.45178038,6.025575495208299,1616018952.452689,51.97776192433717,-0.09047497074462575,304795688.99058104,0.11469793455350275,54815490.109307624,65220729.65537186,1040838918.1004587,58.344323934490376,133752559.81580856,169813088.81836662,107.29418567691927,1026313.0326424788
20234,11230610,답십리2동,CS300027,섬유제품,HH,정체,197662420.42046997,6.597072953120624,1700128452.0852554,52.69131572027656,0.12033201817058742,318879351.38721615,-0.06664086321882312,48312391.55290501,54360129.6568079,1002525929.9307811,58.07302332524099,125049494.9517269,178092403.60533604,109.6266244972278,1028923.8503629997
20241,11230610,답십리2동,CS300027,섬유제품,HH,정체,221817678.23721546,6.749428674196967,1735925728.5663013,52.76576021139123,0.11983096080722891,344321850.69380987,0.17982419360002955,56889549.9025215,63288378.36779041,1074599503.516209,58.30866140837011,137482796.28773543,167883577.06617492,112.22258744583144,968441.5580028165
20242,11230610,답십리2동,CS300027,섬유제품,HH,정체,210740422.19560474,7.281582207941074,1760043051.5265899,52.83624740966744,-0.10586050361258571,356018685.935681,0.6711866091992322,53318961.82482762,69652772.31211348,1029440162.7691407,58.57402289218512,129083381.76980561,175391281.7175375,114.50829223046213,937417.7766038923
20243,11230610,답십리2동,CS300027,섬유제품,HH,정체,188273441.61890084,7.3031554833981485,1709864657.4727387,52.81923223653176,-0.11270909109389705,361232143.6102644,0.1738244395290235,59871681.22373143,71983694.00129832,1096548794.8638418,59.31666112444279,126439199.02548023,179118977.82855883,116.72298717047481,900125.6352930437
20233,11230610,답십리2동,CS300031,가구,HH,정체,199881718.45178038,11.08182904450325,1616018952.452689,51.97776192433717,0.07245970171169969,304795688.99058104,0.31742141132271645,54815490.109307624,65220729.65537186,1040838918.1004587,58.344323934490376,133752559.81580856,169813088.81836662,107.29418567691927,1026313.0326424788
20234,11230610,답십리2동,CS300031,가구,HH,정체,197662420.42046997,11.183080624563608,1700128452.0852554,52.69131572027656,0.25766988850606876,318879351.38721615,-0.14911770030454752,48312391.55290501,54360129.6568079,1002525929.9307811,58.07302332524099,125049494.9517269,178092403.60533604,109.6266244972278,1028923.8503629997
20241,11230610,답십리2동,CS300031,가구,HH,정체,221817678.23721546,11.153896811521651,1735925728.5663013,52.76576021139123,0.21154399795606144,344321850.69380987,-0.12494265438959687,56889549.9025215,63288378.36779041,1074599503.516209,58.30866140837011,137482796.28773543,167883577.06617492,112.22258744583144,968441.5580028165
20242,11230610,답십리2동,CS300031,가구,HH,정체,210740422.19560474,11.457245419932558,1760043051.5265899,52.83624740966744,0.45680072921759907,356018685.935681,0.32618630358713563,53318961.82482762,69652772.31211348,1029440162.7691407,58.57402289218512,129083381.76980561,175391281.7175375,114.50829223046213,937417.7766038923
20243,11230610,답십리2동,CS300031,가구,HH,정체,188273441.61890084,11.729601147402475,1709864657.4727387,52.81923223653176,0.4880735272303338,361232143.6102644,0.3694877020604513,59871681.22373143,71983694.00129832,1096548794.8638418,59.31666112444279,126439199.02548023,179118977.82855883,116.72298717047481,900125.6352930437
