STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPR_SALE_MT_AVRG,TRNSPORT_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,AGRDE_30_FLPOP_CO,OPBIZ_STOR_CO,EDC_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,MCP_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT
20234,11620765,미성동,CS300002,편의점,HL,상권축소,22.88933096528592,120.09723711070818,306996345.3384856,4147872795.8566356,1042951951.3280206,109.6266244972278,238238183.1186366,52.69131572027656,809025108.0181266,911142.693420731,0.6534632117923785,292056142.4182811,1.72800090202717,731107043.9245849,94705005.90907271
20241,11620765,미성동,CS300002,편의점,HL,상권축소,23.251694021764553,123.41929309437023,390976071.8683181,4502924799.905012,1084945798.9360106,112.22258744583144,335030164.941247,52.76576021139123,830158072.2149503,881072.5700507195,1.3412296452219794,293108921.01363015,0.6655318909624643,927161195.2408519,114888018.36169016
20242,11620765,미성동,CS300002,편의점,HL,상권축소,23.022435959850004,126.68922738972307,434377884.44588184,4269422647.359562,1109575328.5397282,114.50829223046213,259878492.46219942,52.83624740966744,806818777.0501298,874979.0033085574,0.34193808399209397,309338587.73868454,1.0906326592461317,779438930.2735447,101008283.39111002
20243,11620765,미성동,CS300002,편의점,HL,상권축소,22.659615149426493,129.39178802463636,376459447.2864187,4432215245.176095,1018000494.73856,116.72298717047481,390838116.2378854,52.81923223653176,799601553.4823643,916199.3056760292,-0.43333939334792343,322623376.98001885,0.5985472026912058,853940544.2531655,121081826.84929213
20233,11620765,미성동,CS300003,컴퓨터및주변장치판매,HL,상권축소,12.149603411344335,115.79184427811542,342814138.1947681,4330815381.89921,1030850305.8866165,107.29418567691927,315279283.3626784,51.97776192433717,801485154.9375281,881109.1030646085,0.9795112792376917,259494160.66557768,1.2103685916066724,738403374.2286927,117644025.29994209
20234,11620765,미성동,CS300003,컴퓨터및주변장치판매,HL,상권축소,12.134212796129123,120.09723711070818,306996345.3384856,4147872795.8566356,1042951951.3280206,109.6266244972278,238238183.1186366,52.69131572027656,809025108.0181266,911142.693420731,0.12550602433983404,292056142.4182811,0.9648900032931806,731107043.9245849,94705005.90907271
20241,11620765,미성동,CS300003,컴퓨터및주변장치판매,HL,상권축소,12.114699831391889,123.41929309437023,390976071.8683181,4502924799.905012,1084945798.9360106,112.22258744583144,335030164.941247,52.76576021139123,830158072.2149503,881072.5700507195,0.19556299352848816,293108921.01363015,1.182537377648466,927161195.2408519,114888018.36169016
20242,11620765,미성동,CS300003,컴퓨터및주변장치판매,HL,상권축소,11.79202832394697,126.68922738972307,434377884.44588184,4269422647.359562,1109575328.5397282,114.50829223046213,259878492.46219942,52.83624740966744,806818777.0501298,874979.0033085574,0.2680879928034161,309338587.73868454,0.9423209026795136,779438930.2735447,101008283.39111002
20243,11620765,미성동,CS300003,컴퓨터및주변장치판매,HL,상권축소,12.263552188974026,129.39178802463636,376459447.2864187,4432215245.176095,1018000494.73856,116.72298717047481,390838116.2378854,52.81923223653176,799601553.4823643,916199.3056760292,0.7006559547559723,322623376.98001885,1.1816165340078988,853940544.2531655,121081826.84929213
20233,11620765,미성동,CS300004,핸드폰,HL,상권축소,11.506220899640093,115.79184427811542,342814138.1947681,4330815381.89921,1030850305.8866165,107.29418567691927,315279283.3626784,51.97776192433717,801485154.9375281,881109.1030646085,-0.21707802764637465,259494160.66557768,0.6203424915754648,738403374.2286927,117644025.29994209
20234,11620765,미성동,CS300004,핸드폰,HL,상권축소,10.247251155307172,120.09723711070818,306996345.3384856,4147872795.8566356,1042951951.3280206,109.6266244972278,238238183.1186366,52.69131572027656,809025108.0181266,911142.693420731,1.1240640647638482,292056142.4182811,2.098811557578675,731107043.9245849,94705005.90907271
20241,11620765,미성동,CS300004,핸드폰,HL,상권축소,9.387211281310625,123.41929309437023,390976071.8683181,4502924799.905012,1084945798.9360106,112.22258744583144,335030164.941247,52.76576021139123,830158072.2149503,881072.5700507195,-0.04614796448687772,293108921.01363015,1.6745972027135607,927161195.2408519,114888018.36169016
20242,11620765,미성동,CS300004,핸드폰,HL,상권축소,9.31123819980288,126.68922738972307,434377884.44588184,4269422647.359562,1109575328.5397282,114.50829223046213,259878492.46219942,52.83624740966744,806818777.0501298,874979.0033085574,-0.045006851330959094,309338587.73868454,-0.43809459254207406,779438930.2735447,101008283.39111002
20243,11620765,미성동,CS300004,핸드폰,HL,상권축소,9.85569670605252,129.39178802463636,376459447.2864187,4432215245.176095,1018000494.73856,116.72298717047481,390838116.2378854,52.81923223653176,799601553.4823643,916199.3056760292,-0.19169365539906,322623376.98001885,1.0460597946161112,853940544.2531655,121081826.84929213
20233,11620765,미성동,CS300007,육류판매,HL,상권축소,11.490786827611261,115.79184427811542,342814138.1947681,4330815381.89921,1030850305.8866165,107.29418567691927,315279283.3626784,51.97776192433717,801485154.9375281,881109.1030646085,-0.1859363847557861,259494160.66557768,0.2519534593666801,738403374.2286927,117644025.29994209
20234,11620765,미성동,CS300007,육류판매,HL,상권축소,10.74680627501401,120.09723711070818,306996345.3384856,4147872795.8566356,1042951951.3280206,109.6266244972278,238238183.1186366,52.69131572027656,809025108.0181266,911142.693420731,-0.10623258111337701,292056142.4182811,0.42009891083474726,731107043.9245849,94705005.90907271
20241,11620765,미성동,CS300007,육류판매,HL,상권축소,10.519888465687462,123.41929309437023,390976071.8683181,4502924799.905012,1084945798.9360106,112.22258744583144,335030164.941247,52.76576021139123,830158072.2149503,881072.5700507195,-0.10369921245054621,293108921.01363015,0.37288394263305447,927161195.2408519,114888018.36169016
20242,11620765,미성동,CS300007,육류판매,HL,상권축소,9.69388158589482,126.68922738972307,434377884.44588184,4269422647.359562,1109575328.5397282,114.50829223046213,259878492.46219942,52.83624740966744,806818777.0501298,874979.0033085574,-0.18427551463404412,309338587.73868454,0.261357152745073,779438930.2735447,101008283.39111002
20243,11620765,미성동,CS300007,육류판매,HL,상권축소,8.997424446650788,129.39178802463636,376459447.2864187,4432215245.176095,1018000494.73856,116.72298717047481,390838116.2378854,52.81923223653176,799601553.4823643,916199.3056760292,-0.2375643307953532,322623376.98001885,0.2049348411644386,853940544.2531655,121081826.84929213
20233,11620765,미성동,CS300008,수산물판매,HL,상권축소,7.500596859865486,115.79184427811542,342814138.1947681,4330815381.89921,1030850305.8866165,107.29418567691927,315279283.3626784,51.97776192433717,801485154.9375281,881109.1030646085,0.2922224493407725,259494160.66557768,0.08479658061695526,738403374.2286927,117644025.29994209
20234,11620765,미성동,CS300008,수산물판매,HL,상권축소,6.848520470450291,120.09723711070818,306996345.3384856,4147872795.8566356,1042951951.3280206,109.6266244972278,238238183.1186366,52.69131572027656,809025108.0181266,911142.693420731,0.08403413183499547,292056142.4182811,0.6273492005299128,731107043.9245849,94705005.90907271
20241,11620765,미성동,CS300008,수산물판매,HL,상권축소,7.217634082227633,123.41929309437023,390976071.8683181,4502924799.905012,1084945798.9360106,112.22258744583144,335030164.941247,52.76576021139123,830158072.2149503,881072.5700507195,0.43494124251790245,293108921.01363015,0.16157037858331258,927161195.2408519,114888018.36169016
20242,11620765,미성동,CS300008,수산물판매,HL,상권축소,7.224240529971613,126.68922738972307,434377884.44588184,4269422647.359562,1109575328.5397282,114.50829223046213,259878492.46219942,52.83624740966744,806818777.0501298,874979.0033085574,0.09096882883110946,309338587.73868454,0.1610992007579461,779438930.2735447,101008283.39111002
20243,11620765,미성동,CS300008,수산물판매,HL,상권축소,7.4019793757758645,129.39178802463636,376459447.2864187,4432215245.176095,1018000494.73856,116.72298717047481,390838116.2378854,52.81923223653176,799601553.4823643,916199.3056760292,0.19272884880862198,322623376.98001885,0.1557302824108772,853940544.2531655,121081826.84929213
20233,11620765,미성동,CS300009,청과상,HL,상권축소,10.865657740296914,115.79184427811542,342814138.1947681,4330815381.89921,1030850305.8866165,107.29418567691927,315279283.3626784,51.97776192433717,801485154.9375281,881109.1030646085,0.25807342688123813,259494160.66557768,1.1218901102237655,738403374.2286927,117644025.29994209
20234,11620765,미성동,CS300009,청과상,HL,상권축소,11.676612285133556,120.09723711070818,306996345.3384856,4147872795.8566356,1042951951.3280206,109.6266244972278,238238183.1186366,52.69131572027656,809025108.0181266,911142.693420731,-0.13558478675040453,292056142.4182811,0.07522446232200858,731107043.9245849,94705005.90907271
20241,11620765,미성동,CS300009,청과상,HL,상권축소,12.378201019764735,123.41929309437023,390976071.8683181,4502924799.905012,1084945798.9360106,112.22258744583144,335030164.941247,52.76576021139123,830158072.2149503,881072.5700507195,-0.19177742837507528,293108921.01363015,0.08010336998381673,927161195.2408519,114888018.36169016
20242,11620765,미성동,CS300009,청과상,HL,상권축소,12.215663620827781,126.68922738972307,434377884.44588184,4269422647.359562,1109575328.5397282,114.50829223046213,259878492.46219942,52.83624740966744,806818777.0501298,874979.0033085574,-0.6508981126199661,309338587.73868454,0.08177570590315292,779438930.2735447,101008283.39111002
20243,11620765,미성동,CS300009,청과상,HL,상권축소,12.16109446956189,129.39178802463636,376459447.2864187,4432215245.176095,1018000494.73856,116.72298717047481,390838116.2378854,52.81923223653176,799601553.4823643,916199.3056760292,0.050958510392213496,322623376.98001885,1.160127590666478,853940544.2531655,121081826.84929213
20233,11620765,미성동,CS300011,일반의류,HL,상권축소,64.59970202899937,115.79184427811542,342814138.1947681,4330815381.89921,1030850305.8866165,107.29418567691927,315279283.3626784,51.97776192433717,801485154.9375281,881109.1030646085,0.8915657503155259,259494160.66557768,0.8639531101237798,738403374.2286927,117644025.29994209
20234,11620765,미성동,CS300011,일반의류,HL,상권축소,65.81654836595106,120.09723711070818,306996345.3384856,4147872795.8566356,1042951951.3280206,109.6266244972278,238238183.1186366,52.69131572027656,809025108.0181266,911142.693420731,0.8370371851538114,292056142.4182811,-0.45083539134965867,731107043.9245849,94705005.90907271
20241,11620765,미성동,CS300011,일반의류,HL,상권축소,65.40052901470716,123.41929309437023,390976071.8683181,4502924799.905012,1084945798.9360106,112.22258744583144,335030164.941247,52.76576021139123,830158072.2149503,881072.5700507195,0.10191264671500111,293108921.01363015,-0.05149381853436863,927161195.2408519,114888018.36169016
20242,11620765,미성동,CS300011,일반의류,HL,상권축소,65.10210840425738,126.68922738972307,434377884.44588184,4269422647.359562,1109575328.5397282,114.50829223046213,259878492.46219942,52.83624740966744,806818777.0501298,874979.0033085574,1.4736528506212412,309338587.73868454,0.41965514561763695,779438930.2735447,101008283.39111002
20243,11620765,미성동,CS300011,일반의류,HL,상권축소,66.39432569727988,129.39178802463636,376459447.2864187,4432215245.176095,1018000494.73856,116.72298717047481,390838116.2378854,52.81923223653176,799601553.4823643,916199.3056760292,0.47141320943615017,322623376.98001885,0.06064092726170833,853940544.2531655,121081826.84929213
20233,11620765,미성동,CS300014,신발,HL,상권축소,9.000000000853742,115.79184427811542,342814138.1947681,4330815381.89921,1030850305.8866165,107.29418567691927,315279283.3626784,51.97776192433717,801485154.9375281,881109.1030646085,0.0,259494160.66557768,0.999999999146259,738403374.2286927,117644025.29994209
20234,11620765,미성동,CS300014,신발,HL,상권축소,9.000000000853742,120.09723711070818,306996345.3384856,4147872795.8566356,1042951951.3280206,109.6266244972278,238238183.1186366,52.69131572027656,809025108.0181266,911142.693420731,0.0,292056142.4182811,0.999999999146259,731107043.9245849,94705005.90907271
20241,11620765,미성동,CS300014,신발,HL,상권축소,9.000000001486251,123.41929309437023,390976071.8683181,4502924799.905012,1084945798.9360106,112.22258744583144,335030164.941247,52.76576021139123,830158072.2149503,881072.5700507195,0.0,293108921.01363015,0.999999998513749,927161195.2408519,114888018.36169016
20242,11620765,미성동,CS300014,신발,HL,상권축소,8.00000018806831,126.68922738972307,434377884.44588184,4269422647.359562,1109575328.5397282,114.50829223046213,259878492.46219942,52.83624740966744,806818777.0501298,874979.0033085574,0.0,309338587.73868454,1.999999811931692,779438930.2735447,101008283.39111002
20243,11620765,미성동,CS300014,신발,HL,상권축소,8.000000188922051,129.39178802463636,376459447.2864187,4432215245.176095,1018000494.73856,116.72298717047481,390838116.2378854,52.81923223653176,799601553.4823643,916199.3056760292,0.0,322623376.98001885,1.999999811077951,853940544.2531655,121081826.84929213
20233,11620765,미성동,CS300021,문구,HL,상권축소,8.99999358322953,115.79184427811542,342814138.1947681,4330815381.89921,1030850305.8866165,107.29418567691927,315279283.3626784,51.97776192433717,801485154.9375281,881109.1030646085,0.10313332693613593,259494160.66557768,0.0,738403374.2286927,117644025.29994209
20234,11620765,미성동,CS300021,문구,HL,상권축소,9.999991624845407,120.09723711070818,306996345.3384856,4147872795.8566356,1042951951.3280206,109.6266244972278,238238183.1186366,52.69131572027656,809025108.0181266,911142.693420731,1.2223212354685766,292056142.4182811,0.0,731107043.9245849,94705005.90907271
20241,11620765,미성동,CS300021,문구,HL,상권축소,9.999991625096852,123.41929309437023,390976071.8683181,4502924799.905012,1084945798.9360106,112.22258744583144,335030164.941247,52.76576021139123,830158072.2149503,881072.5700507195,0.09827591957009207,293108921.01363015,0.0,927161195.2408519,114888018.36169016
20242,11620765,미성동,CS300021,문구,HL,상권축소,11.99998770829846,126.68922738972307,434377884.44588184,4269422647.359562,1109575328.5397282,114.50829223046213,259878492.46219942,52.83624740966744,806818777.0501298,874979.0033085574,0.09826336993633605,309338587.73868454,0.0,779438930.2735447,101008283.39111002
20243,11620765,미성동,CS300021,문구,HL,상권축소,11.999981291540559,129.39178802463636,376459447.2864187,4432215245.176095,1018000494.73856,116.72298717047481,390838116.2378854,52.81923223653176,799601553.4823643,916199.3056760292,0.21421664364937046,322623376.98001885,0.0,853940544.2531655,121081826.84929213
20233,11620765,미성동,CS300022,화장품,HL,상권축소,15.36422187558931,115.79184427811542,342814138.1947681,4330815381.89921,1030850305.8866165,107.29418567691927,315279283.3626784,51.97776192433717,801485154.9375281,881109.1030646085,0.4411831249273032,259494160.66557768,-0.14436029991657434,738403374.2286927,117644025.29994209
20234,11620765,미성동,CS300022,화장품,HL,상권축소,15.341925133884782,120.09723711070818,306996345.3384856,4147872795.8566356,1042951951.3280206,109.6266244972278,238238183.1186366,52.69131572027656,809025108.0181266,911142.693420731,0.19091829831573337,292056142.4182811,0.11916472559020438,731107043.9245849,94705005.90907271
20241,11620765,미성동,CS300022,화장품,HL,상권축소,16.87813843756086,123.41929309437023,390976071.8683181,4502924799.905012,1084945798.9360106,112.22258744583144,335030164.941247,52.76576021139123,830158072.2149503,881072.5700507195,2.109312168860433,293108921.01363015,-0.2653374373117355,927161195.2408519,114888018.36169016
20242,11620765,미성동,CS300022,화장품,HL,상권축소,16.9305567830564,126.68922738972307,434377884.44588184,4269422647.359562,1109575328.5397282,114.50829223046213,259878492.46219942,52.83624740966744,806818777.0501298,874979.0033085574,0.2976527076890144,309338587.73868454,-0.26543938298389635,779438930.2735447,101008283.39111002
20243,11620765,미성동,CS300022,화장품,HL,상권축소,17.40111055720171,129.39178802463636,376459447.2864187,4432215245.176095,1018000494.73856,116.72298717047481,390838116.2378854,52.81923223653176,799601553.4823643,916199.3056760292,0.6591448091993907,322623376.98001885,-0.29275341636154184,853940544.2531655,121081826.84929213
20233,11620765,미성동,CS300025,자전거 및 기타운송장비,HL,상권축소,4.323813600969687,115.79184427811542,342814138.1947681,4330815381.89921,1030850305.8866165,107.29418567691927,315279283.3626784,51.97776192433717,801485154.9375281,881109.1030646085,0.30410301648902266,259494160.66557768,0.0973582529873098,738403374.2286927,117644025.29994209
20234,11620765,미성동,CS300025,자전거 및 기타운송장비,HL,상권축소,4.3195653295317475,120.09723711070818,306996345.3384856,4147872795.8566356,1042951951.3280206,109.6266244972278,238238183.1186366,52.69131572027656,809025108.0181266,911142.693420731,-0.06685271798513087,292056142.4182811,0.11620095092489015,731107043.9245849,94705005.90907271
20241,11620765,미성동,CS300025,자전거 및 기타운송장비,HL,상권축소,4.044878806927487,123.41929309437023,390976071.8683181,4502924799.905012,1084945798.9360106,112.22258744583144,335030164.941247,52.76576021139123,830158072.2149503,881072.5700507195,-0.06689926812514721,293108921.01363015,0.36677177102037667,927161195.2408519,114888018.36169016
20242,11620765,미성동,CS300025,자전거 및 기타운송장비,HL,상권축소,4.041031452318305,126.68922738972307,434377884.44588184,4269422647.359562,1109575328.5397282,114.50829223046213,259878492.46219942,52.83624740966744,806818777.0501298,874979.0033085574,-0.06690897012995317,309338587.73868454,0.11623963357713657,779438930.2735447,101008283.39111002
20243,11620765,미성동,CS300025,자전거 및 기타운송장비,HL,상권축소,4.303747121220876,129.39178802463636,376459447.2864187,4432215245.176095,1018000494.73856,116.72298717047481,390838116.2378854,52.81923223653176,799601553.4823643,916199.3056760292,0.19482023658251738,322623376.98001885,0.11980749755570938,853940544.2531655,121081826.84929213
20233,11620765,미성동,CS300027,섬유제품,HL,상권축소,5.425978687841621,115.79184427811542,342814138.1947681,4330815381.89921,1030850305.8866165,107.29418567691927,315279283.3626784,51.97776192433717,801485154.9375281,881109.1030646085,0.17220842442408157,259494160.66557768,0.08746709232135663,738403374.2286927,117644025.29994209
20234,11620765,미성동,CS300027,섬유제품,HL,상권축소,5.043384110858463,120.09723711070818,306996345.3384856,4147872795.8566356,1042951951.3280206,109.6266244972278,238238183.1186366,52.69131572027656,809025108.0181266,911142.693420731,0.07304939162828417,292056142.4182811,-0.0686316510570101,731107043.9245849,94705005.90907271
20241,11620765,미성동,CS300027,섬유제품,HL,상권축소,4.486414104557954,123.41929309437023,390976071.8683181,4502924799.905012,1084945798.9360106,112.22258744583144,335030164.941247,52.76576021139123,830158072.2149503,881072.5700507195,0.09925275646278796,293108921.01363015,0.12312839630455225,927161195.2408519,114888018.36169016
20242,11620765,미성동,CS300027,섬유제품,HL,상권축소,4.156696804498936,126.68922738972307,434377884.44588184,4269422647.359562,1109575328.5397282,114.50829223046213,259878492.46219942,52.83624740966744,806818777.0501298,874979.0033085574,1.183238444484478,309338587.73868454,0.33247712680716757,779438930.2735447,101008283.39111002
20243,11620765,미성동,CS300027,섬유제품,HL,상권축소,3.943224457332221,129.39178802463636,376459447.2864187,4432215245.176095,1018000494.73856,116.72298717047481,390838116.2378854,52.81923223653176,799601553.4823643,916199.3056760292,0.710143622891412,322623376.98001885,-0.0643347287409699,853940544.2531655,121081826.84929213
20233,11620765,미성동,CS300029,애완동물,HL,상권축소,5.853930856265497,115.79184427811542,342814138.1947681,4330815381.89921,1030850305.8866165,107.29418567691927,315279283.3626784,51.97776192433717,801485154.9375281,881109.1030646085,0.478426619838738,259494160.66557768,0.056759990836543706,738403374.2286927,117644025.29994209
20234,11620765,미성동,CS300029,애완동물,HL,상권축소,6.78703142037996,120.09723711070818,306996345.3384856,4147872795.8566356,1042951951.3280206,109.6266244972278,238238183.1186366,52.69131572027656,809025108.0181266,911142.693420731,0.0041854525976028345,292056142.4182811,0.07190157162266847,731107043.9245849,94705005.90907271
20241,11620765,미성동,CS300029,애완동물,HL,상권축소,7.460259471041075,123.41929309437023,390976071.8683181,4502924799.905012,1084945798.9360106,112.22258744583144,335030164.941247,52.76576021139123,830158072.2149503,881072.5700507195,0.22629088690576402,293108921.01363015,0.07184745365033732,927161195.2408519,114888018.36169016
20242,11620765,미성동,CS300029,애완동물,HL,상권축소,6.2346922168750645,126.68922738972307,434377884.44588184,4269422647.359562,1109575328.5397282,114.50829223046213,259878492.46219942,52.83624740966744,806818777.0501298,874979.0033085574,0.7133850575949032,309338587.73868454,2.29583345475404,779438930.2735447,101008283.39111002
20243,11620765,미성동,CS300029,애완동물,HL,상권축소,6.491554703273037,129.39178802463636,376459447.2864187,4432215245.176095,1018000494.73856,116.72298717047481,390838116.2378854,52.81923223653176,799601553.4823643,916199.3056760292,0.3608728707815345,322623376.98001885,0.17864443540638847,853940544.2531655,121081826.84929213
20233,11620765,미성동,CS300031,가구,HL,상권축소,5.0,115.79184427811542,342814138.1947681,4330815381.89921,1030850305.8866165,107.29418567691927,315279283.3626784,51.97776192433717,801485154.9375281,881109.1030646085,-0.09753677377290358,259494160.66557768,-0.11640272724075167,738403374.2286927,117644025.29994209
20234,11620765,미성동,CS300031,가구,HL,상권축소,4.999999999999999,120.09723711070818,306996345.3384856,4147872795.8566356,1042951951.3280206,109.6266244972278,238238183.1186366,52.69131572027656,809025108.0181266,911142.693420731,-0.11646715501424386,292056142.4182811,-0.08555369545234653,731107043.9245849,94705005.90907271
20241,11620765,미성동,CS300031,가구,HL,상권축소,4.999999999999999,123.41929309437023,390976071.8683181,4502924799.905012,1084945798.9360106,112.22258744583144,335030164.941247,52.76576021139123,830158072.2149503,881072.5700507195,0.13291050012078942,293108921.01363015,-0.033618709640796884,927161195.2408519,114888018.36169016
20242,11620765,미성동,CS300031,가구,HL,상권축소,4.999999999999999,126.68922738972307,434377884.44588184,4269422647.359562,1109575328.5397282,114.50829223046213,259878492.46219942,52.83624740966744,806818777.0501298,874979.0033085574,-0.11650648236461883,309338587.73868454,-0.14598129025882045,779438930.2735447,101008283.39111002
20243,11620765,미성동,CS300031,가구,HL,상권축소,4.999999999999999,129.39178802463636,376459447.2864187,4432215245.176095,1018000494.73856,116.72298717047481,390838116.2378854,52.81923223653176,799601553.4823643,916199.3056760292,-0.1199951021667763,322623376.98001885,-0.08286376177630986,853940544.2531655,121081826.84929213
20233,11620765,미성동,CS300036,조명용품,HL,상권축소,9.899470018933728,115.79184427811542,342814138.1947681,4330815381.89921,1030850305.8866165,107.29418567691927,315279283.3626784,51.97776192433717,801485154.9375281,881109.1030646085,0.27325796766304,259494160.66557768,0.0003638885787375923,738403374.2286927,117644025.29994209
20234,11620765,미성동,CS300036,조명용품,HL,상권축소,10.1637896287531,120.09723711070818,306996345.3384856,4147872795.8566356,1042951951.3280206,109.6266244972278,238238183.1186366,52.69131572027656,809025108.0181266,911142.693420731,0.041933683593461835,292056142.4182811,6.72511506346618e-05,731107043.9245849,94705005.90907271
20241,11620765,미성동,CS300036,조명용품,HL,상권축소,10.097476455414565,123.41929309437023,390976071.8683181,4502924799.905012,1084945798.9360106,112.22258744583144,335030164.941247,52.76576021139123,830158072.2149503,881072.5700507195,-0.014502720228759397,293108921.01363015,6.732265545310312e-05,927161195.2408519,114888018.36169016
20242,11620765,미성동,CS300036,조명용품,HL,상권축소,10.313847703178931,126.68922738972307,434377884.44588184,4269422647.359562,1109575328.5397282,114.50829223046213,259878492.46219942,52.83624740966744,806818777.0501298,874979.0033085574,0.07128309167209633,309338587.73868454,6.733964875549178e-05,779438930.2735447,101008283.39111002
20243,11620765,미성동,CS300036,조명용품,HL,상권축소,10.273957180428924,129.39178802463636,376459447.2864187,4432215245.176095,1018000494.73856,116.72298717047481,390838116.2378854,52.81923223653176,799601553.4823643,916199.3056760292,0.540818568749386,322623376.98001885,0.999405552761893,853940544.2531655,121081826.84929213
