STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SU_CLS_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,SU_OPR_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,FAG_20_REPOP_CO,TRNSPORT_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,MAG_20_REPOP_CO,AGRDE_20_REPOP_CO,LSR_CLTUR_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT
20234,11230740,이문1동,CS300007,육류판매,HH,정체,52.69131572027656,56143987.592451334,6.7013096715080325,109.6266244972278,1019682254.7423434,116.78987214428487,-244.0385086400145,286794394.11422956,403176537.3079743,104304032.13975391,3627930788.4541078,641.9411831187662,1171.9793397550804,345699939.54715335,1364663466.787422
20241,11230740,이문1동,CS300007,육류판매,HH,정체,52.76576021139123,57830982.56708088,6.703538037624618,112.22258744583144,1168784190.5620577,118.42741752242374,-256.9929368084104,338145610.9670934,434459143.5432052,111331550.07730821,4277245536.075543,612.1327633487448,1123.2034247084855,361334518.21094006,1667337979.0730312
20242,11230740,이문1동,CS300007,육류판매,HH,정체,52.83624740966744,53811781.64166094,6.694872585366799,114.50829223046213,1100997455.0962732,119.86134587733571,-276.42839366824535,331055863.8811058,392096070.6463869,113805517.68303886,3711398632.4934807,612.1330460270791,1132.8144987129244,360185040.5010202,1411826870.0467544
20243,11230740,이문1동,CS300007,육류판매,HH,정체,52.81923223653176,56305144.247411095,6.661441446927425,116.72298717047481,1192805399.9544926,121.10952446521964,-1960.414586531514,381763732.59067035,411122402.96997005,110199341.94704431,4084669951.914545,124.83751656099855,-146.76108443580313,355427396.23095334,1685316672.5700803
20233,11230740,이문1동,CS300011,일반의류,HH,정체,51.97776192433717,49993503.728601046,27.207763686898797,107.29418567691927,1058375888.0633756,115.62501073035168,-248.9101812700345,348781523.65469676,383179573.1007768,95580458.05468191,3919627515.3368096,595.3258902256802,980.0230129324183,316391823.1828137,1509257812.911307
20234,11230740,이문1동,CS300011,일반의류,HH,정체,52.69131572027656,56143987.592451334,26.91700775464841,109.6266244972278,1019682254.7423434,116.78987214428487,-244.0385086400145,286794394.11422956,403176537.3079743,104304032.13975391,3627930788.4541078,641.9411831187662,1171.9793397550804,345699939.54715335,1364663466.787422
20241,11230740,이문1동,CS300011,일반의류,HH,정체,52.76576021139123,57830982.56708088,27.021390002938695,112.22258744583144,1168784190.5620577,118.42741752242374,-256.9929368084104,338145610.9670934,434459143.5432052,111331550.07730821,4277245536.075543,612.1327633487448,1123.2034247084855,361334518.21094006,1667337979.0730312
20242,11230740,이문1동,CS300011,일반의류,HH,정체,52.83624740966744,53811781.64166094,26.658862515112062,114.50829223046213,1100997455.0962732,119.86134587733571,-276.42839366824535,331055863.8811058,392096070.6463869,113805517.68303886,3711398632.4934807,612.1330460270791,1132.8144987129244,360185040.5010202,1411826870.0467544
20243,11230740,이문1동,CS300011,일반의류,HH,정체,52.81923223653176,56305144.247411095,26.92530931226925,116.72298717047481,1192805399.9544926,121.10952446521964,-1960.414586531514,381763732.59067035,411122402.96997005,110199341.94704431,4084669951.914545,124.83751656099855,-146.76108443580313,355427396.23095334,1685316672.5700803
20233,11230740,이문1동,CS300016,안경,HH,정체,51.97776192433717,49993503.728601046,9.0,107.29418567691927,1058375888.0633756,115.62501073035168,-248.9101812700345,348781523.65469676,383179573.1007768,95580458.05468191,3919627515.3368096,595.3258902256802,980.0230129324183,316391823.1828137,1509257812.911307
20234,11230740,이문1동,CS300016,안경,HH,정체,52.69131572027656,56143987.592451334,9.000000000000002,109.6266244972278,1019682254.7423434,116.78987214428487,-244.0385086400145,286794394.11422956,403176537.3079743,104304032.13975391,3627930788.4541078,641.9411831187662,1171.9793397550804,345699939.54715335,1364663466.787422
20241,11230740,이문1동,CS300016,안경,HH,정체,52.76576021139123,57830982.56708088,9.000000000000002,112.22258744583144,1168784190.5620577,118.42741752242374,-256.9929368084104,338145610.9670934,434459143.5432052,111331550.07730821,4277245536.075543,612.1327633487448,1123.2034247084855,361334518.21094006,1667337979.0730312
20242,11230740,이문1동,CS300016,안경,HH,정체,52.83624740966744,53811781.64166094,9.000000000000002,114.50829223046213,1100997455.0962732,119.86134587733571,-276.42839366824535,331055863.8811058,392096070.6463869,113805517.68303886,3711398632.4934807,612.1330460270791,1132.8144987129244,360185040.5010202,1411826870.0467544
20243,11230740,이문1동,CS300016,안경,HH,정체,52.81923223653176,56305144.247411095,9.000000000000002,116.72298717047481,1192805399.9544926,121.10952446521964,-1960.414586531514,381763732.59067035,411122402.96997005,110199341.94704431,4084669951.914545,124.83751656099855,-146.76108443580313,355427396.23095334,1685316672.5700803
20233,11230740,이문1동,CS300022,화장품,HH,정체,51.97776192433717,49993503.728601046,18.19473727999457,107.29418567691927,1058375888.0633756,115.62501073035168,-248.9101812700345,348781523.65469676,383179573.1007768,95580458.05468191,3919627515.3368096,595.3258902256802,980.0230129324183,316391823.1828137,1509257812.911307
20234,11230740,이문1동,CS300022,화장품,HH,정체,52.69131572027656,56143987.592451334,18.174909126567684,109.6266244972278,1019682254.7423434,116.78987214428487,-244.0385086400145,286794394.11422956,403176537.3079743,104304032.13975391,3627930788.4541078,641.9411831187662,1171.9793397550804,345699939.54715335,1364663466.787422
20241,11230740,이문1동,CS300022,화장품,HH,정체,52.76576021139123,57830982.56708088,19.46887194192126,112.22258744583144,1168784190.5620577,118.42741752242374,-256.9929368084104,338145610.9670934,434459143.5432052,111331550.07730821,4277245536.075543,612.1327633487448,1123.2034247084855,361334518.21094006,1667337979.0730312
20242,11230740,이문1동,CS300022,화장품,HH,정체,52.83624740966744,53811781.64166094,17.503415141360424,114.50829223046213,1100997455.0962732,119.86134587733571,-276.42839366824535,331055863.8811058,392096070.6463869,113805517.68303886,3711398632.4934807,612.1330460270791,1132.8144987129244,360185040.5010202,1411826870.0467544
20243,11230740,이문1동,CS300022,화장품,HH,정체,52.81923223653176,56305144.247411095,17.534988086369808,116.72298717047481,1192805399.9544926,121.10952446521964,-1960.414586531514,381763732.59067035,411122402.96997005,110199341.94704431,4084669951.914545,124.83751656099855,-146.76108443580313,355427396.23095334,1685316672.5700803
20233,11230740,이문1동,CS300027,섬유제품,HH,정체,51.97776192433717,49993503.728601046,12.072261122933547,107.29418567691927,1058375888.0633756,115.62501073035168,-248.9101812700345,348781523.65469676,383179573.1007768,95580458.05468191,3919627515.3368096,595.3258902256802,980.0230129324183,316391823.1828137,1509257812.911307
20234,11230740,이문1동,CS300027,섬유제품,HH,정체,52.69131572027656,56143987.592451334,11.984402258885474,109.6266244972278,1019682254.7423434,116.78987214428487,-244.0385086400145,286794394.11422956,403176537.3079743,104304032.13975391,3627930788.4541078,641.9411831187662,1171.9793397550804,345699939.54715335,1364663466.787422
20241,11230740,이문1동,CS300027,섬유제품,HH,정체,52.76576021139123,57830982.56708088,12.131519476521843,112.22258744583144,1168784190.5620577,118.42741752242374,-256.9929368084104,338145610.9670934,434459143.5432052,111331550.07730821,4277245536.075543,612.1327633487448,1123.2034247084855,361334518.21094006,1667337979.0730312
20242,11230740,이문1동,CS300027,섬유제품,HH,정체,52.83624740966744,53811781.64166094,12.227694064414704,114.50829223046213,1100997455.0962732,119.86134587733571,-276.42839366824535,331055863.8811058,392096070.6463869,113805517.68303886,3711398632.4934807,612.1330460270791,1132.8144987129244,360185040.5010202,1411826870.0467544
20243,11230740,이문1동,CS300027,섬유제품,HH,정체,52.81923223653176,56305144.247411095,13.011502333141939,116.72298717047481,1192805399.9544926,121.10952446521964,-1960.414586531514,381763732.59067035,411122402.96997005,110199341.94704431,4084669951.914545,124.83751656099855,-146.76108443580313,355427396.23095334,1685316672.5700803
20233,11230740,이문1동,CS300028,화초,HH,정체,51.97776192433717,49993503.728601046,6.114968472849349,107.29418567691927,1058375888.0633756,115.62501073035168,-248.9101812700345,348781523.65469676,383179573.1007768,95580458.05468191,3919627515.3368096,595.3258902256802,980.0230129324183,316391823.1828137,1509257812.911307
20234,11230740,이문1동,CS300028,화초,HH,정체,52.69131572027656,56143987.592451334,6.510026629107286,109.6266244972278,1019682254.7423434,116.78987214428487,-244.0385086400145,286794394.11422956,403176537.3079743,104304032.13975391,3627930788.4541078,641.9411831187662,1171.9793397550804,345699939.54715335,1364663466.787422
20241,11230740,이문1동,CS300028,화초,HH,정체,52.76576021139123,57830982.56708088,7.034993872205516,112.22258744583144,1168784190.5620577,118.42741752242374,-256.9929368084104,338145610.9670934,434459143.5432052,111331550.07730821,4277245536.075543,612.1327633487448,1123.2034247084855,361334518.21094006,1667337979.0730312
20242,11230740,이문1동,CS300028,화초,HH,정체,52.83624740966744,53811781.64166094,7.035107398365867,114.50829223046213,1100997455.0962732,119.86134587733571,-276.42839366824535,331055863.8811058,392096070.6463869,113805517.68303886,3711398632.4934807,612.1330460270791,1132.8144987129244,360185040.5010202,1411826870.0467544
20243,11230740,이문1동,CS300028,화초,HH,정체,52.81923223653176,56305144.247411095,7.079665488026437,116.72298717047481,1192805399.9544926,121.10952446521964,-1960.414586531514,381763732.59067035,411122402.96997005,110199341.94704431,4084669951.914545,124.83751656099855,-146.76108443580313,355427396.23095334,1685316672.5700803
20233,11230740,이문1동,CS300031,가구,HH,정체,51.97776192433717,49993503.728601046,3.0,107.29418567691927,1058375888.0633756,115.62501073035168,-248.9101812700345,348781523.65469676,383179573.1007768,95580458.05468191,3919627515.3368096,595.3258902256802,980.0230129324183,316391823.1828137,1509257812.911307
20234,11230740,이문1동,CS300031,가구,HH,정체,52.69131572027656,56143987.592451334,2.9999999999253317,109.6266244972278,1019682254.7423434,116.78987214428487,-244.0385086400145,286794394.11422956,403176537.3079743,104304032.13975391,3627930788.4541078,641.9411831187662,1171.9793397550804,345699939.54715335,1364663466.787422
20241,11230740,이문1동,CS300031,가구,HH,정체,52.76576021139123,57830982.56708088,2.9999999999253317,112.22258744583144,1168784190.5620577,118.42741752242374,-256.9929368084104,338145610.9670934,434459143.5432052,111331550.07730821,4277245536.075543,612.1327633487448,1123.2034247084855,361334518.21094006,1667337979.0730312
20242,11230740,이문1동,CS300031,가구,HH,정체,52.83624740966744,53811781.64166094,2.999999999925285,114.50829223046213,1100997455.0962732,119.86134587733571,-276.42839366824535,331055863.8811058,392096070.6463869,113805517.68303886,3711398632.4934807,612.1330460270791,1132.8144987129244,360185040.5010202,1411826870.0467544
20243,11230740,이문1동,CS300031,가구,HH,정체,52.81923223653176,56305144.247411095,2.9999999999252847,116.72298717047481,1192805399.9544926,121.10952446521964,-1960.414586531514,381763732.59067035,411122402.96997005,110199341.94704431,4084669951.914545,124.83751656099855,-146.76108443580313,355427396.23095334,1685316672.5700803
