STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,EDC_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_FLPOP_CO,CLS_SALE_MT_AVRG,TOT_FLPOP_CO,OPBIZ_STOR_CO,TMZON_06_11_FLPOP_CO,SAT_FLPOP_CO,AGRDE_10_FLPOP_CO,AGRDE_30_FLPOP_CO,TUES_FLPOP_CO,FRI_FLPOP_CO,WED_FLPOP_CO,LSR_CLTUR_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG
20241,11215860,구의2동,CS300010,반찬가게,LH,상권확장,16.487983573104945,161524900.73491532,1279672.4799610323,56.21188379296078,5622968.381377688,1.0910850583466374,1158383.930717497,819082.9200665199,991410.7996444746,878180.8982663514,772696.8937829656,785472.1328238887,765433.4170758916,294204376.491842,52.76576021139123
20242,11215860,구의2동,CS300010,반찬가게,LH,상권확장,16.753271469308203,176767653.28371453,1267260.9248733213,56.33109708234882,5458309.066148748,1.0915560789215797,1123719.0682815537,788987.2722506862,956735.7082329298,839711.4984034,735694.1648116338,762367.4741094075,742186.0655553369,425046829.03689456,52.83624740966744
20243,11215860,구의2동,CS300010,반찬가게,LH,상권확장,16.203553731407112,174891396.65349773,1324176.2422916135,57.22078525871325,5741791.752818078,0.8145876880966547,1185566.0764052055,833560.2162222251,1006231.7422750844,905948.3148387206,775042.0200421547,806885.2804676177,775241.6373514796,247985033.07869375,52.81923223653176
20233,11215860,구의2동,CS300014,신발,LH,상권확장,4.999999999999999,182601953.02974558,1242718.3525662168,56.063561246633,5442402.553577319,-0.1977528634190096,1124029.732922246,795314.902535748,960468.081199318,816049.6075599742,757141.9424868977,764262.5273873028,754591.4748340816,236546421.00139648,51.97776192433717
20234,11215860,구의2동,CS300014,신발,LH,상권확장,4.999999999999999,168963818.76876992,1345928.2243619403,56.118495021743925,5838077.626366239,-0.24210426956898723,1220085.6618734219,854663.2227170975,1024435.0668499884,889272.9900177905,795669.1616982215,814131.1215061161,799020.7903751793,596280627.0907611,52.69131572027656
20241,11215860,구의2동,CS300014,신발,LH,상권확장,5.0,161524900.73491532,1279672.4799610323,56.21188379296078,5622968.381377688,-0.29498102707743407,1158383.930717497,819082.9200665199,991410.7996444746,878180.8982663514,772696.8937829656,785472.1328238887,765433.4170758916,294204376.491842,52.76576021139123
20242,11215860,구의2동,CS300014,신발,LH,상권확장,5.0,176767653.28371453,1267260.9248733213,56.33109708234882,5458309.066148748,-0.23138797404663736,1123719.0682815537,788987.2722506862,956735.7082329298,839711.4984034,735694.1648116338,762367.4741094075,742186.0655553369,425046829.03689456,52.83624740966744
20243,11215860,구의2동,CS300014,신발,LH,상권확장,4.999999999999999,174891396.65349773,1324176.2422916135,57.22078525871325,5741791.752818078,-0.33524367033432123,1185566.0764052055,833560.2162222251,1006231.7422750844,905948.3148387206,775042.0200421547,806885.2804676177,775241.6373514796,247985033.07869375,52.81923223653176
20233,11215860,구의2동,CS300016,안경,LH,상권확장,5.5457451030817095,182601953.02974558,1242718.3525662168,56.063561246633,5442402.553577319,0.5941066091876851,1124029.732922246,795314.902535748,960468.081199318,816049.6075599742,757141.9424868977,764262.5273873028,754591.4748340816,236546421.00139648,51.97776192433717
20234,11215860,구의2동,CS300016,안경,LH,상권확장,5.545958781019121,168963818.76876992,1345928.2243619403,56.118495021743925,5838077.626366239,0.25833786021626703,1220085.6618734219,854663.2227170975,1024435.0668499884,889272.9900177905,795669.1616982215,814131.1215061161,799020.7903751793,596280627.0907611,52.69131572027656
20241,11215860,구의2동,CS300016,안경,LH,상권확장,5.903356433585208,161524900.73491532,1279672.4799610323,56.21188379296078,5622968.381377688,0.22845350385193308,1158383.930717497,819082.9200665199,991410.7996444746,878180.8982663514,772696.8937829656,785472.1328238887,765433.4170758916,294204376.491842,52.76576021139123
20242,11215860,구의2동,CS300016,안경,LH,상권확장,5.903356430502412,176767653.28371453,1267260.9248733213,56.33109708234882,5458309.066148748,0.2645699910772674,1123719.0682815537,788987.2722506862,956735.7082329298,839711.4984034,735694.1648116338,762367.4741094075,742186.0655553369,425046829.03689456,52.83624740966744
20243,11215860,구의2동,CS300016,안경,LH,상권확장,5.903503229691612,174891396.65349773,1324176.2422916135,57.22078525871325,5741791.752818078,0.5094026625204212,1185566.0764052055,833560.2162222251,1006231.7422750844,905948.3148387206,775042.0200421547,806885.2804676177,775241.6373514796,247985033.07869375,52.81923223653176
20233,11215860,구의2동,CS300021,문구,LH,상권확장,6.978244175360811,182601953.02974558,1242718.3525662168,56.063561246633,5442402.553577319,0.061054029511411145,1124029.732922246,795314.902535748,960468.081199318,816049.6075599742,757141.9424868977,764262.5273873028,754591.4748340816,236546421.00139648,51.97776192433717
20234,11215860,구의2동,CS300021,문구,LH,상권확장,6.984119045746155,168963818.76876992,1345928.2243619403,56.118495021743925,5838077.626366239,0.2709620313892764,1220085.6618734219,854663.2227170975,1024435.0668499884,889272.9900177905,795669.1616982215,814131.1215061161,799020.7903751793,596280627.0907611,52.69131572027656
20241,11215860,구의2동,CS300021,문구,LH,상권확장,6.972523602517944,161524900.73491532,1279672.4799610323,56.21188379296078,5622968.381377688,0.2640727387335824,1158383.930717497,819082.9200665199,991410.7996444746,878180.8982663514,772696.8937829656,785472.1328238887,765433.4170758916,294204376.491842,52.76576021139123
20242,11215860,구의2동,CS300021,문구,LH,상권확장,6.970452739070132,176767653.28371453,1267260.9248733213,56.33109708234882,5458309.066148748,1.3876517881115695,1123719.0682815537,788987.2722506862,956735.7082329298,839711.4984034,735694.1648116338,762367.4741094075,742186.0655553369,425046829.03689456,52.83624740966744
20243,11215860,구의2동,CS300021,문구,LH,상권확장,6.9583601154519945,174891396.65349773,1324176.2422916135,57.22078525871325,5741791.752818078,0.23226921089914673,1185566.0764052055,833560.2162222251,1006231.7422750844,905948.3148387206,775042.0200421547,806885.2804676177,775241.6373514796,247985033.07869375,52.81923223653176
20233,11215860,구의2동,CS300022,화장품,LH,상권확장,17.853369367768142,182601953.02974558,1242718.3525662168,56.063561246633,5442402.553577319,0.481757088646793,1124029.732922246,795314.902535748,960468.081199318,816049.6075599742,757141.9424868977,764262.5273873028,754591.4748340816,236546421.00139648,51.97776192433717
20234,11215860,구의2동,CS300022,화장품,LH,상권확장,17.994322311196324,168963818.76876992,1345928.2243619403,56.118495021743925,5838077.626366239,0.2547239571149662,1220085.6618734219,854663.2227170975,1024435.0668499884,889272.9900177905,795669.1616982215,814131.1215061161,799020.7903751793,596280627.0907611,52.69131572027656
20241,11215860,구의2동,CS300022,화장품,LH,상권확장,17.745979536058453,161524900.73491532,1279672.4799610323,56.21188379296078,5622968.381377688,0.33145812454298806,1158383.930717497,819082.9200665199,991410.7996444746,878180.8982663514,772696.8937829656,785472.1328238887,765433.4170758916,294204376.491842,52.76576021139123
20242,11215860,구의2동,CS300022,화장품,LH,상권확장,18.4930002376789,176767653.28371453,1267260.9248733213,56.33109708234882,5458309.066148748,1.672123160436362,1123719.0682815537,788987.2722506862,956735.7082329298,839711.4984034,735694.1648116338,762367.4741094075,742186.0655553369,425046829.03689456,52.83624740966744
20243,11215860,구의2동,CS300022,화장품,LH,상권확장,17.734282072134576,174891396.65349773,1324176.2422916135,57.22078525871325,5741791.752818078,0.7017026004832452,1185566.0764052055,833560.2162222251,1006231.7422750844,905948.3148387206,775042.0200421547,806885.2804676177,775241.6373514796,247985033.07869375,52.81923223653176
20233,11215860,구의2동,CS300029,애완동물,LH,상권확장,9.849087658996485,182601953.02974558,1242718.3525662168,56.063561246633,5442402.553577319,0.28600325212302796,1124029.732922246,795314.902535748,960468.081199318,816049.6075599742,757141.9424868977,764262.5273873028,754591.4748340816,236546421.00139648,51.97776192433717
20234,11215860,구의2동,CS300029,애완동물,LH,상권확장,9.798041732468086,168963818.76876992,1345928.2243619403,56.118495021743925,5838077.626366239,-0.07641461946257633,1220085.6618734219,854663.2227170975,1024435.0668499884,889272.9900177905,795669.1616982215,814131.1215061161,799020.7903751793,596280627.0907611,52.69131572027656
20241,11215860,구의2동,CS300029,애완동물,LH,상권확장,10.393880115668226,161524900.73491532,1279672.4799610323,56.21188379296078,5622968.381377688,0.10837253699848433,1158383.930717497,819082.9200665199,991410.7996444746,878180.8982663514,772696.8937829656,785472.1328238887,765433.4170758916,294204376.491842,52.76576021139123
20242,11215860,구의2동,CS300029,애완동물,LH,상권확장,10.74349328979684,176767653.28371453,1267260.9248733213,56.33109708234882,5458309.066148748,-0.12942717137014093,1123719.0682815537,788987.2722506862,956735.7082329298,839711.4984034,735694.1648116338,762367.4741094075,742186.0655553369,425046829.03689456,52.83624740966744
20243,11215860,구의2동,CS300029,애완동물,LH,상권확장,11.086340559528855,174891396.65349773,1324176.2422916135,57.22078525871325,5741791.752818078,0.15628205343073193,1185566.0764052055,833560.2162222251,1006231.7422750844,905948.3148387206,775042.0200421547,806885.2804676177,775241.6373514796,247985033.07869375,52.81923223653176
