STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_CLS_SALE_MT_AVRG,FAG_30_REPOP_CO,FDSTFFS_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,CLTHS_FTWR_EXPNDTR_TOTAMT,AGRDE_30_REPOP_CO,LVSPL_EXPNDTR_TOTAMT,MAG_40_REPOP_CO,MCP_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT
20234,11305660,인수동,CS300009,청과상,LL,다이나믹,24.63520885473726,52.69131572027656,2292.338480660786,1219441592.9571402,46.864978063972785,2639542386.3856506,180363670.87129974,99.44872897338638,109.6266244972278,24852143.299018815,4295.85331963099,33772596.64968228,2412.1385118911685,309796214.2429153,50364746.50939207
20241,11305660,인수동,CS300009,청과상,LL,다이나믹,25.579441199968063,52.76576021139123,2278.551820772486,1314031491.7823832,47.3005487678921,2775898093.375446,205872879.22520292,101.46400664830692,112.22258744583144,38418601.885484345,4274.974241645063,35050155.49403912,2412.565126476779,309032874.4128838,62047036.31530897
20242,11305660,인수동,CS300009,청과상,LL,다이나믹,25.43489482336936,52.83624740966744,2271.242830688658,1234663651.883324,47.21464059642585,2816356420.632533,232693440.52285248,102.93978141582325,114.50829223046213,73076798.35225819,4263.844263114344,33031922.93250962,2412.6733003028244,363588470.5472836,56991832.35959552
20243,11305660,인수동,CS300009,청과상,LL,다이나믹,26.32291969290307,52.81923223653176,2515.776719571674,1326721637.7066245,48.08175016569864,2787782776.495679,218273179.93043077,102.80446772910855,116.72298717047481,20240679.20500699,4465.489190004984,35828028.70648431,2430.141475378762,373449651.4242815,52479266.64442284
20233,11305660,인수동,CS300010,반찬가게,LL,다이나믹,22.157176654513922,51.97776192433717,2298.900960541848,1260330306.0767677,47.44562780900595,2718377324.3210278,200111327.0734923,98.50934833857553,107.29418567691927,38181314.65476053,4299.650944845796,29930933.868911855,2411.3462389593524,329899547.802089,51849349.210121185
20234,11305660,인수동,CS300010,반찬가게,LL,다이나믹,20.998746457448462,52.69131572027656,2292.338480660786,1219441592.9571402,46.864978063972785,2639542386.3856506,180363670.87129974,99.44872897338638,109.6266244972278,24852143.299018815,4295.85331963099,33772596.64968228,2412.1385118911685,309796214.2429153,50364746.50939207
20241,11305660,인수동,CS300010,반찬가게,LL,다이나믹,20.657419531770138,52.76576021139123,2278.551820772486,1314031491.7823832,47.3005487678921,2775898093.375446,205872879.22520292,101.46400664830692,112.22258744583144,38418601.885484345,4274.974241645063,35050155.49403912,2412.565126476779,309032874.4128838,62047036.31530897
20242,11305660,인수동,CS300010,반찬가게,LL,다이나믹,19.967206710704808,52.83624740966744,2271.242830688658,1234663651.883324,47.21464059642585,2816356420.632533,232693440.52285248,102.93978141582325,114.50829223046213,73076798.35225819,4263.844263114344,33031922.93250962,2412.6733003028244,363588470.5472836,56991832.35959552
20243,11305660,인수동,CS300010,반찬가게,LL,다이나믹,20.65447294476466,52.81923223653176,2515.776719571674,1326721637.7066245,48.08175016569864,2787782776.495679,218273179.93043077,102.80446772910855,116.72298717047481,20240679.20500699,4465.489190004984,35828028.70648431,2430.141475378762,373449651.4242815,52479266.64442284
20233,11305660,인수동,CS300021,문구,LL,다이나믹,4.515966150291624,51.97776192433717,2298.900960541848,1260330306.0767677,47.44562780900595,2718377324.3210278,200111327.0734923,98.50934833857553,107.29418567691927,38181314.65476053,4299.650944845796,29930933.868911855,2411.3462389593524,329899547.802089,51849349.210121185
20234,11305660,인수동,CS300021,문구,LL,다이나믹,3.8487728519122877,52.69131572027656,2292.338480660786,1219441592.9571402,46.864978063972785,2639542386.3856506,180363670.87129974,99.44872897338638,109.6266244972278,24852143.299018815,4295.85331963099,33772596.64968228,2412.1385118911685,309796214.2429153,50364746.50939207
20241,11305660,인수동,CS300021,문구,LL,다이나믹,2.9726805398766913,52.76576021139123,2278.551820772486,1314031491.7823832,47.3005487678921,2775898093.375446,205872879.22520292,101.46400664830692,112.22258744583144,38418601.885484345,4274.974241645063,35050155.49403912,2412.565126476779,309032874.4128838,62047036.31530897
20242,11305660,인수동,CS300021,문구,LL,다이나믹,2.141892979316579,52.83624740966744,2271.242830688658,1234663651.883324,47.21464059642585,2816356420.632533,232693440.52285248,102.93978141582325,114.50829223046213,73076798.35225819,4263.844263114344,33031922.93250962,2412.6733003028244,363588470.5472836,56991832.35959552
20243,11305660,인수동,CS300021,문구,LL,다이나믹,1.6671566927110215,52.81923223653176,2515.776719571674,1326721637.7066245,48.08175016569864,2787782776.495679,218273179.93043077,102.80446772910855,116.72298717047481,20240679.20500699,4465.489190004984,35828028.70648431,2430.141475378762,373449651.4242815,52479266.64442284
20233,11305660,인수동,CS300022,화장품,LL,다이나믹,11.154144100060003,51.97776192433717,2298.900960541848,1260330306.0767677,47.44562780900595,2718377324.3210278,200111327.0734923,98.50934833857553,107.29418567691927,38181314.65476053,4299.650944845796,29930933.868911855,2411.3462389593524,329899547.802089,51849349.210121185
20234,11305660,인수동,CS300022,화장품,LL,다이나믹,12.474911916706716,52.69131572027656,2292.338480660786,1219441592.9571402,46.864978063972785,2639542386.3856506,180363670.87129974,99.44872897338638,109.6266244972278,24852143.299018815,4295.85331963099,33772596.64968228,2412.1385118911685,309796214.2429153,50364746.50939207
20241,11305660,인수동,CS300022,화장품,LL,다이나믹,12.582069282762573,52.76576021139123,2278.551820772486,1314031491.7823832,47.3005487678921,2775898093.375446,205872879.22520292,101.46400664830692,112.22258744583144,38418601.885484345,4274.974241645063,35050155.49403912,2412.565126476779,309032874.4128838,62047036.31530897
20242,11305660,인수동,CS300022,화장품,LL,다이나믹,13.026126804517263,52.83624740966744,2271.242830688658,1234663651.883324,47.21464059642585,2816356420.632533,232693440.52285248,102.93978141582325,114.50829223046213,73076798.35225819,4263.844263114344,33031922.93250962,2412.6733003028244,363588470.5472836,56991832.35959552
20243,11305660,인수동,CS300022,화장품,LL,다이나믹,13.23074918881777,52.81923223653176,2515.776719571674,1326721637.7066245,48.08175016569864,2787782776.495679,218273179.93043077,102.80446772910855,116.72298717047481,20240679.20500699,4465.489190004984,35828028.70648431,2430.141475378762,373449651.4242815,52479266.64442284
20233,11305660,인수동,CS300027,섬유제품,LL,다이나믹,7.17860723745907,51.97776192433717,2298.900960541848,1260330306.0767677,47.44562780900595,2718377324.3210278,200111327.0734923,98.50934833857553,107.29418567691927,38181314.65476053,4299.650944845796,29930933.868911855,2411.3462389593524,329899547.802089,51849349.210121185
20234,11305660,인수동,CS300027,섬유제품,LL,다이나믹,7.672927852447582,52.69131572027656,2292.338480660786,1219441592.9571402,46.864978063972785,2639542386.3856506,180363670.87129974,99.44872897338638,109.6266244972278,24852143.299018815,4295.85331963099,33772596.64968228,2412.1385118911685,309796214.2429153,50364746.50939207
20241,11305660,인수동,CS300027,섬유제품,LL,다이나믹,9.227005560621443,52.76576021139123,2278.551820772486,1314031491.7823832,47.3005487678921,2775898093.375446,205872879.22520292,101.46400664830692,112.22258744583144,38418601.885484345,4274.974241645063,35050155.49403912,2412.565126476779,309032874.4128838,62047036.31530897
20242,11305660,인수동,CS300027,섬유제품,LL,다이나믹,10.227519960181633,52.83624740966744,2271.242830688658,1234663651.883324,47.21464059642585,2816356420.632533,232693440.52285248,102.93978141582325,114.50829223046213,73076798.35225819,4263.844263114344,33031922.93250962,2412.6733003028244,363588470.5472836,56991832.35959552
20243,11305660,인수동,CS300027,섬유제품,LL,다이나믹,11.953952877256926,52.81923223653176,2515.776719571674,1326721637.7066245,48.08175016569864,2787782776.495679,218273179.93043077,102.80446772910855,116.72298717047481,20240679.20500699,4465.489190004984,35828028.70648431,2430.141475378762,373449651.4242815,52479266.64442284
20233,11305660,인수동,CS300029,애완동물,LL,다이나믹,13.205652628140186,51.97776192433717,2298.900960541848,1260330306.0767677,47.44562780900595,2718377324.3210278,200111327.0734923,98.50934833857553,107.29418567691927,38181314.65476053,4299.650944845796,29930933.868911855,2411.3462389593524,329899547.802089,51849349.210121185
20234,11305660,인수동,CS300029,애완동물,LL,다이나믹,13.65501485587684,52.69131572027656,2292.338480660786,1219441592.9571402,46.864978063972785,2639542386.3856506,180363670.87129974,99.44872897338638,109.6266244972278,24852143.299018815,4295.85331963099,33772596.64968228,2412.1385118911685,309796214.2429153,50364746.50939207
20241,11305660,인수동,CS300029,애완동물,LL,다이나믹,13.669376697969076,52.76576021139123,2278.551820772486,1314031491.7823832,47.3005487678921,2775898093.375446,205872879.22520292,101.46400664830692,112.22258744583144,38418601.885484345,4274.974241645063,35050155.49403912,2412.565126476779,309032874.4128838,62047036.31530897
20242,11305660,인수동,CS300029,애완동물,LL,다이나믹,15.286860747109587,52.83624740966744,2271.242830688658,1234663651.883324,47.21464059642585,2816356420.632533,232693440.52285248,102.93978141582325,114.50829223046213,73076798.35225819,4263.844263114344,33031922.93250962,2412.6733003028244,363588470.5472836,56991832.35959552
20243,11305660,인수동,CS300029,애완동물,LL,다이나믹,15.432535102768707,52.81923223653176,2515.776719571674,1326721637.7066245,48.08175016569864,2787782776.495679,218273179.93043077,102.80446772910855,116.72298717047481,20240679.20500699,4465.489190004984,35828028.70648431,2430.141475378762,373449651.4242815,52479266.64442284
20233,11305660,인수동,CS300031,가구,LL,다이나믹,4.9009671575006095,51.97776192433717,2298.900960541848,1260330306.0767677,47.44562780900595,2718377324.3210278,200111327.0734923,98.50934833857553,107.29418567691927,38181314.65476053,4299.650944845796,29930933.868911855,2411.3462389593524,329899547.802089,51849349.210121185
20234,11305660,인수동,CS300031,가구,LL,다이나믹,5.131347859230887,52.69131572027656,2292.338480660786,1219441592.9571402,46.864978063972785,2639542386.3856506,180363670.87129974,99.44872897338638,109.6266244972278,24852143.299018815,4295.85331963099,33772596.64968228,2412.1385118911685,309796214.2429153,50364746.50939207
20241,11305660,인수동,CS300031,가구,LL,다이나믹,4.882345337851163,52.76576021139123,2278.551820772486,1314031491.7823832,47.3005487678921,2775898093.375446,205872879.22520292,101.46400664830692,112.22258744583144,38418601.885484345,4274.974241645063,35050155.49403912,2412.565126476779,309032874.4128838,62047036.31530897
20242,11305660,인수동,CS300031,가구,LL,다이나믹,4.882313075856905,52.83624740966744,2271.242830688658,1234663651.883324,47.21464059642585,2816356420.632533,232693440.52285248,102.93978141582325,114.50829223046213,73076798.35225819,4263.844263114344,33031922.93250962,2412.6733003028244,363588470.5472836,56991832.35959552
20243,11305660,인수동,CS300031,가구,LL,다이나믹,4.879616482254241,52.81923223653176,2515.776719571674,1326721637.7066245,48.08175016569864,2787782776.495679,218273179.93043077,102.80446772910855,116.72298717047481,20240679.20500699,4465.489190004984,35828028.70648431,2430.141475378762,373449651.4242815,52479266.64442284
