STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,EDC_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,AGRDE_10_FLPOP_CO,LVSPL_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,MCP_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,CLSBIZ_STOR_CO
20243,11710650,잠실본동,CS200026,자동차미용,LL,다이나믹,3.5716909510538706,638060890.1360159,91064061.0111393,2939507498.5819316,111.52133206056573,5914931307.263036,18026259195.00931,116.72298717047481,1216622409.3866165,1349635.8634451418,171919240.309714,-0.036612218501525545,4151403922.6423483,49.77396065722053,0.8413096539685463
20233,11710650,잠실본동,CS200031,세탁소,LL,다이나믹,26.66972879022659,769697986.6190817,99386279.4038009,3050598839.0020537,106.36032777072528,5573497742.624602,17727364310.85198,107.29418567691927,1096733391.155159,1228727.5818112686,155237897.0695773,0.31249057998901447,4028582815.7202144,48.99999996445662,-0.13133592618308876
20234,11710650,잠실본동,CS200031,세탁소,LL,다이나믹,26.85216456128517,651034504.491748,65978007.391563594,3119742656.0068846,108.21309407163278,5559803601.113959,17891778251.979176,109.6266244972278,1102776215.5984457,1303065.4555221542,124217033.40665777,0.44814067517207024,4154942493.601082,49.000002954264005,-0.3385026753070084
20241,11710650,잠실본동,CS200031,세탁소,LL,다이나믹,26.61062353560072,690303658.2748404,88290160.42175286,3151789095.3816686,109.28812221665348,5964506332.686623,18703990150.861744,112.22258744583144,1254933409.0696342,1242728.2109842354,187331721.29136795,-0.1320247097117283,4196436211.8544407,49.773960668473165,0.13449431322146232
20242,11710650,잠실본동,CS200031,세탁소,LL,다이나믹,26.372046748405054,659509836.9806027,81309186.15013316,3148572678.1226063,109.17540704879357,5777336814.018301,18436909689.809574,114.50829223046213,1226895556.4953237,1294832.8401715958,183292171.39382654,-0.20221615936426574,4099409920.2336316,49.773960668528495,-0.13487991637759955
20243,11710650,잠실본동,CS200031,세탁소,LL,다이나믹,26.18995674674945,638060890.1360159,91064061.0111393,2939507498.5819316,111.52133206056573,5914931307.263036,18026259195.00931,116.72298717047481,1216622409.3866165,1349635.8634451418,171919240.309714,0.14687829875677855,4151403922.6423483,49.77396065722053,-0.2281238901028352
20233,11710650,잠실본동,CS200037,노래방,LL,다이나믹,51.75348480219236,769697986.6190817,99386279.4038009,3050598839.0020537,106.36032777072528,5573497742.624602,17727364310.85198,107.29418567691927,1096733391.155159,1228727.5818112686,155237897.0695773,2.2622327681379453,4028582815.7202144,48.99999996445662,1.7452620249417428
20234,11710650,잠실본동,CS200037,노래방,LL,다이나믹,49.46534708052895,651034504.491748,65978007.391563594,3119742656.0068846,108.21309407163278,5559803601.113959,17891778251.979176,109.6266244972278,1102776215.5984457,1303065.4555221542,124217033.40665777,-0.2856219718914656,4154942493.601082,49.000002954264005,0.5382307356563198
20241,11710650,잠실본동,CS200037,노래방,LL,다이나믹,50.11516119211535,690303658.2748404,88290160.42175286,3151789095.3816686,109.28812221665348,5964506332.686623,18703990150.861744,112.22258744583144,1254933409.0696342,1242728.2109842354,187331721.29136795,0.44252539276443764,4196436211.8544407,49.773960668473165,0.7986714326559339
20242,11710650,잠실본동,CS200037,노래방,LL,다이나믹,49.07627472722715,659509836.9806027,81309186.15013316,3148572678.1226063,109.17540704879357,5777336814.018301,18436909689.809574,114.50829223046213,1226895556.4953237,1294832.8401715958,183292171.39382654,1.6388751518375069,4099409920.2336316,49.773960668528495,0.051150982562974345
20243,11710650,잠실본동,CS200037,노래방,LL,다이나믹,47.58900278899753,638060890.1360159,91064061.0111393,2939507498.5819316,111.52133206056573,5914931307.263036,18026259195.00931,116.72298717047481,1216622409.3866165,1349635.8634451418,171919240.309714,1.711872056618879,4151403922.6423483,49.77396065722053,1.5195133640447878
20233,11710650,잠실본동,CS300001,슈퍼마켓,LL,다이나믹,46.35885964586808,769697986.6190817,99386279.4038009,3050598839.0020537,106.36032777072528,5573497742.624602,17727364310.85198,107.29418567691927,1096733391.155159,1228727.5818112686,155237897.0695773,1.2581346548998298,4028582815.7202144,48.99999996445662,2.445828671254372
20234,11710650,잠실본동,CS300001,슈퍼마켓,LL,다이나믹,47.6232226590827,651034504.491748,65978007.391563594,3119742656.0068846,108.21309407163278,5559803601.113959,17891778251.979176,109.6266244972278,1102776215.5984457,1303065.4555221542,124217033.40665777,3.14991312368364,4154942493.601082,49.000002954264005,1.6430147366384746
20241,11710650,잠실본동,CS300001,슈퍼마켓,LL,다이나믹,46.96842253694676,690303658.2748404,88290160.42175286,3151789095.3816686,109.28812221665348,5964506332.686623,18703990150.861744,112.22258744583144,1254933409.0696342,1242728.2109842354,187331721.29136795,1.010145560733294,4196436211.8544407,49.773960668473165,2.5798037653805395
20242,11710650,잠실본동,CS300001,슈퍼마켓,LL,다이나믹,47.05412931881525,659509836.9806027,81309186.15013316,3148572678.1226063,109.17540704879357,5777336814.018301,18436909689.809574,114.50829223046213,1226895556.4953237,1294832.8401715958,183292171.39382654,1.0144545766968325,4099409920.2336316,49.773960668528495,3.6984325258028923
20243,11710650,잠실본동,CS300001,슈퍼마켓,LL,다이나믹,47.76105596985774,638060890.1360159,91064061.0111393,2939507498.5819316,111.52133206056573,5914931307.263036,18026259195.00931,116.72298717047481,1216622409.3866165,1349635.8634451418,171919240.309714,1.845048142575164,4151403922.6423483,49.77396065722053,2.887483826040623
20233,11710650,잠실본동,CS300002,편의점,LL,다이나믹,57.337655549791506,769697986.6190817,99386279.4038009,3050598839.0020537,106.36032777072528,5573497742.624602,17727364310.85198,107.29418567691927,1096733391.155159,1228727.5818112686,155237897.0695773,2.440783311783203,4028582815.7202144,48.99999996445662,2.35074006133951
20234,11710650,잠실본동,CS300002,편의점,LL,다이나믹,57.099557725370694,651034504.491748,65978007.391563594,3119742656.0068846,108.21309407163278,5559803601.113959,17891778251.979176,109.6266244972278,1102776215.5984457,1303065.4555221542,124217033.40665777,-0.6836965587536206,4154942493.601082,49.000002954264005,-0.3032628516284377
20241,11710650,잠실본동,CS300002,편의점,LL,다이나믹,56.61311636364777,690303658.2748404,88290160.42175286,3151789095.3816686,109.28812221665348,5964506332.686623,18703990150.861744,112.22258744583144,1254933409.0696342,1242728.2109842354,187331721.29136795,1.6554800270624663,4196436211.8544407,49.773960668473165,0.6375233884256617
20242,11710650,잠실본동,CS300002,편의점,LL,다이나믹,56.851072585221246,659509836.9806027,81309186.15013316,3148572678.1226063,109.17540704879357,5777336814.018301,18436909689.809574,114.50829223046213,1226895556.4953237,1294832.8401715958,183292171.39382654,0.3722877680115295,4099409920.2336316,49.773960668528495,0.9152884528852949
20243,11710650,잠실본동,CS300002,편의점,LL,다이나믹,56.710619700565104,638060890.1360159,91064061.0111393,2939507498.5819316,111.52133206056573,5914931307.263036,18026259195.00931,116.72298717047481,1216622409.3866165,1349635.8634451418,171919240.309714,0.9329957593827225,4151403922.6423483,49.77396065722053,0.8694934974934476
20233,11710650,잠실본동,CS300004,핸드폰,LL,다이나믹,16.698724049244024,769697986.6190817,99386279.4038009,3050598839.0020537,106.36032777072528,5573497742.624602,17727364310.85198,107.29418567691927,1096733391.155159,1228727.5818112686,155237897.0695773,-0.27544796172844804,4028582815.7202144,48.99999996445662,-0.3947793413483669
20234,11710650,잠실본동,CS300004,핸드폰,LL,다이나믹,16.623934504872516,651034504.491748,65978007.391563594,3119742656.0068846,108.21309407163278,5559803601.113959,17891778251.979176,109.6266244972278,1102776215.5984457,1303065.4555221542,124217033.40665777,-0.08375646956539626,4154942493.601082,49.000002954264005,-0.49886831618417976
20241,11710650,잠실본동,CS300004,핸드폰,LL,다이나믹,16.456622188798868,690303658.2748404,88290160.42175286,3151789095.3816686,109.28812221665348,5964506332.686623,18703990150.861744,112.22258744583144,1254933409.0696342,1242728.2109842354,187331721.29136795,0.11355267331620324,4196436211.8544407,49.773960668473165,-0.4785292047994385
20242,11710650,잠실본동,CS300004,핸드폰,LL,다이나믹,15.542909306275591,659509836.9806027,81309186.15013316,3148572678.1226063,109.17540704879357,5777336814.018301,18436909689.809574,114.50829223046213,1226895556.4953237,1294832.8401715958,183292171.39382654,-0.09574393848789593,4099409920.2336316,49.773960668528495,0.14038492792640223
20243,11710650,잠실본동,CS300004,핸드폰,LL,다이나믹,15.268407340411096,638060890.1360159,91064061.0111393,2939507498.5819316,111.52133206056573,5914931307.263036,18026259195.00931,116.72298717047481,1216622409.3866165,1349635.8634451418,171919240.309714,-0.368957952216501,4151403922.6423483,49.77396065722053,-0.6305067943602505
20233,11710650,잠실본동,CS300007,육류판매,LL,다이나믹,13.7746606165127,769697986.6190817,99386279.4038009,3050598839.0020537,106.36032777072528,5573497742.624602,17727364310.85198,107.29418567691927,1096733391.155159,1228727.5818112686,155237897.0695773,0.3382850569904863,4028582815.7202144,48.99999996445662,0.26174759164169387
20234,11710650,잠실본동,CS300007,육류판매,LL,다이나믹,14.438302358434008,651034504.491748,65978007.391563594,3119742656.0068846,108.21309407163278,5559803601.113959,17891778251.979176,109.6266244972278,1102776215.5984457,1303065.4555221542,124217033.40665777,0.7610508917165015,4154942493.601082,49.000002954264005,0.17260866599730557
20241,11710650,잠실본동,CS300007,육류판매,LL,다이나믹,14.805596958477231,690303658.2748404,88290160.42175286,3151789095.3816686,109.28812221665348,5964506332.686623,18703990150.861744,112.22258744583144,1254933409.0696342,1242728.2109842354,187331721.29136795,1.1376678909804978,4196436211.8544407,49.773960668473165,0.3267066626871842
20242,11710650,잠실본동,CS300007,육류판매,LL,다이나믹,14.700786700447297,659509836.9806027,81309186.15013316,3148572678.1226063,109.17540704879357,5777336814.018301,18436909689.809574,114.50829223046213,1226895556.4953237,1294832.8401715958,183292171.39382654,0.3246905077630974,4099409920.2336316,49.773960668528495,0.4203212904936183
20243,11710650,잠실본동,CS300007,육류판매,LL,다이나믹,14.556487160594797,638060890.1360159,91064061.0111393,2939507498.5819316,111.52133206056573,5914931307.263036,18026259195.00931,116.72298717047481,1216622409.3866165,1349635.8634451418,171919240.309714,0.42450111822664693,4151403922.6423483,49.77396065722053,0.22321506368133825
20233,11710650,잠실본동,CS300008,수산물판매,LL,다이나믹,20.38859499240118,769697986.6190817,99386279.4038009,3050598839.0020537,106.36032777072528,5573497742.624602,17727364310.85198,107.29418567691927,1096733391.155159,1228727.5818112686,155237897.0695773,0.898545077279901,4028582815.7202144,48.99999996445662,1.8690170900241774
20234,11710650,잠실본동,CS300008,수산물판매,LL,다이나믹,19.979991027300255,651034504.491748,65978007.391563594,3119742656.0068846,108.21309407163278,5559803601.113959,17891778251.979176,109.6266244972278,1102776215.5984457,1303065.4555221542,124217033.40665777,-0.3052683944462816,4154942493.601082,49.000002954264005,1.207382919640731
20241,11710650,잠실본동,CS300008,수산물판매,LL,다이나믹,20.4000912881293,690303658.2748404,88290160.42175286,3151789095.3816686,109.28812221665348,5964506332.686623,18703990150.861744,112.22258744583144,1254933409.0696342,1242728.2109842354,187331721.29136795,0.04051944589004963,4196436211.8544407,49.773960668473165,0.5698119256501327
20242,11710650,잠실본동,CS300008,수산물판매,LL,다이나믹,19.516704960443573,659509836.9806027,81309186.15013316,3148572678.1226063,109.17540704879357,5777336814.018301,18436909689.809574,114.50829223046213,1226895556.4953237,1294832.8401715958,183292171.39382654,0.4646022788920369,4099409920.2336316,49.773960668528495,2.7036402605985463
20243,11710650,잠실본동,CS300008,수산물판매,LL,다이나믹,18.136077648388074,638060890.1360159,91064061.0111393,2939507498.5819316,111.52133206056573,5914931307.263036,18026259195.00931,116.72298717047481,1216622409.3866165,1349635.8634451418,171919240.309714,0.32957402792203205,4151403922.6423483,49.77396065722053,3.2861321284958414
20233,11710650,잠실본동,CS300009,청과상,LL,다이나믹,18.120069096532504,769697986.6190817,99386279.4038009,3050598839.0020537,106.36032777072528,5573497742.624602,17727364310.85198,107.29418567691927,1096733391.155159,1228727.5818112686,155237897.0695773,0.331183033187719,4028582815.7202144,48.99999996445662,2.022238253227684
20234,11710650,잠실본동,CS300009,청과상,LL,다이나믹,17.887475029534862,651034504.491748,65978007.391563594,3119742656.0068846,108.21309407163278,5559803601.113959,17891778251.979176,109.6266244972278,1102776215.5984457,1303065.4555221542,124217033.40665777,0.901304009684071,4154942493.601082,49.000002954264005,1.558935615905897
20241,11710650,잠실본동,CS300009,청과상,LL,다이나믹,17.953662333783257,690303658.2748404,88290160.42175286,3151789095.3816686,109.28812221665348,5964506332.686623,18703990150.861744,112.22258744583144,1254933409.0696342,1242728.2109842354,187331721.29136795,0.642470236024988,4196436211.8544407,49.773960668473165,1.421286351756906
20242,11710650,잠실본동,CS300009,청과상,LL,다이나믹,17.966150845163437,659509836.9806027,81309186.15013316,3148572678.1226063,109.17540704879357,5777336814.018301,18436909689.809574,114.50829223046213,1226895556.4953237,1294832.8401715958,183292171.39382654,1.1113100256742405,4099409920.2336316,49.773960668528495,2.228360339539696
20243,11710650,잠실본동,CS300009,청과상,LL,다이나믹,16.388157306291554,638060890.1360159,91064061.0111393,2939507498.5819316,111.52133206056573,5914931307.263036,18026259195.00931,116.72298717047481,1216622409.3866165,1349635.8634451418,171919240.309714,0.4339402187345543,4151403922.6423483,49.77396065722053,1.948961869404099
20233,11710650,잠실본동,CS300010,반찬가게,LL,다이나믹,53.95035445129616,769697986.6190817,99386279.4038009,3050598839.0020537,106.36032777072528,5573497742.624602,17727364310.85198,107.29418567691927,1096733391.155159,1228727.5818112686,155237897.0695773,1.801323474239597,4028582815.7202144,48.99999996445662,-0.1098960077822535
20234,11710650,잠실본동,CS300010,반찬가게,LL,다이나믹,56.45357738875148,651034504.491748,65978007.391563594,3119742656.0068846,108.21309407163278,5559803601.113959,17891778251.979176,109.6266244972278,1102776215.5984457,1303065.4555221542,124217033.40665777,3.4195815837559804,4154942493.601082,49.000002954264005,1.9349001306250102
20241,11710650,잠실본동,CS300010,반찬가게,LL,다이나믹,56.53237874022265,690303658.2748404,88290160.42175286,3151789095.3816686,109.28812221665348,5964506332.686623,18703990150.861744,112.22258744583144,1254933409.0696342,1242728.2109842354,187331721.29136795,2.183257109530058,4196436211.8544407,49.773960668473165,1.462015098365743
20242,11710650,잠실본동,CS300010,반찬가게,LL,다이나믹,57.240376432818344,659509836.9806027,81309186.15013316,3148572678.1226063,109.17540704879357,5777336814.018301,18436909689.809574,114.50829223046213,1226895556.4953237,1294832.8401715958,183292171.39382654,1.7043901248946782,4099409920.2336316,49.773960668528495,1.3836532167155182
20243,11710650,잠실본동,CS300010,반찬가게,LL,다이나믹,58.026846077737844,638060890.1360159,91064061.0111393,2939507498.5819316,111.52133206056573,5914931307.263036,18026259195.00931,116.72298717047481,1216622409.3866165,1349635.8634451418,171919240.309714,2.2347722105395214,4151403922.6423483,49.77396065722053,0.5284854685123155
20233,11710650,잠실본동,CS300011,일반의류,LL,다이나믹,65.35930841648695,769697986.6190817,99386279.4038009,3050598839.0020537,106.36032777072528,5573497742.624602,17727364310.85198,107.29418567691927,1096733391.155159,1228727.5818112686,155237897.0695773,1.2617788362581561,4028582815.7202144,48.99999996445662,3.564532723821058
20234,11710650,잠실본동,CS300011,일반의류,LL,다이나믹,63.335391489181916,651034504.491748,65978007.391563594,3119742656.0068846,108.21309407163278,5559803601.113959,17891778251.979176,109.6266244972278,1102776215.5984457,1303065.4555221542,124217033.40665777,0.5336107027476662,4154942493.601082,49.000002954264005,0.8696623196437803
20241,11710650,잠실본동,CS300011,일반의류,LL,다이나믹,62.22000721533562,690303658.2748404,88290160.42175286,3151789095.3816686,109.28812221665348,5964506332.686623,18703990150.861744,112.22258744583144,1254933409.0696342,1242728.2109842354,187331721.29136795,0.04168783047809521,4196436211.8544407,49.773960668473165,1.4629968960451891
20242,11710650,잠실본동,CS300011,일반의류,LL,다이나믹,60.471186636589024,659509836.9806027,81309186.15013316,3148572678.1226063,109.17540704879357,5777336814.018301,18436909689.809574,114.50829223046213,1226895556.4953237,1294832.8401715958,183292171.39382654,0.05247565469497539,4099409920.2336316,49.773960668528495,0.8502971273993756
20243,11710650,잠실본동,CS300011,일반의류,LL,다이나믹,59.91308626925565,638060890.1360159,91064061.0111393,2939507498.5819316,111.52133206056573,5914931307.263036,18026259195.00931,116.72298717047481,1216622409.3866165,1349635.8634451418,171919240.309714,0.8186192707162803,4151403922.6423483,49.77396065722053,2.688524774451889
20233,11710650,잠실본동,CS300015,가방,LL,다이나믹,10.401960741618103,769697986.6190817,99386279.4038009,3050598839.0020537,106.36032777072528,5573497742.624602,17727364310.85198,107.29418567691927,1096733391.155159,1228727.5818112686,155237897.0695773,0.5866520973903794,4028582815.7202144,48.99999996445662,2.1299225142518106
20234,11710650,잠실본동,CS300015,가방,LL,다이나믹,10.322916198228071,651034504.491748,65978007.391563594,3119742656.0068846,108.21309407163278,5559803601.113959,17891778251.979176,109.6266244972278,1102776215.5984457,1303065.4555221542,124217033.40665777,0.170924410862354,4154942493.601082,49.000002954264005,0.3375329813765735
20241,11710650,잠실본동,CS300015,가방,LL,다이나믹,10.376921287865102,690303658.2748404,88290160.42175286,3151789095.3816686,109.28812221665348,5964506332.686623,18703990150.861744,112.22258744583144,1254933409.0696342,1242728.2109842354,187331721.29136795,0.20880890191215973,4196436211.8544407,49.773960668473165,2.148435766515438
20242,11710650,잠실본동,CS300015,가방,LL,다이나믹,10.630985646336258,659509836.9806027,81309186.15013316,3148572678.1226063,109.17540704879357,5777336814.018301,18436909689.809574,114.50829223046213,1226895556.4953237,1294832.8401715958,183292171.39382654,0.2142588478992854,4099409920.2336316,49.773960668528495,0.21132269668399606
20243,11710650,잠실본동,CS300015,가방,LL,다이나믹,10.964204947344637,638060890.1360159,91064061.0111393,2939507498.5819316,111.52133206056573,5914931307.263036,18026259195.00931,116.72298717047481,1216622409.3866165,1349635.8634451418,171919240.309714,0.49874315109159356,4151403922.6423483,49.77396065722053,2.9590112478474957
20233,11710650,잠실본동,CS300016,안경,LL,다이나믹,11.634076072612926,769697986.6190817,99386279.4038009,3050598839.0020537,106.36032777072528,5573497742.624602,17727364310.85198,107.29418567691927,1096733391.155159,1228727.5818112686,155237897.0695773,-3.344002883271302e-18,4028582815.7202144,48.99999996445662,0.5528256891070653
20234,11710650,잠실본동,CS300016,안경,LL,다이나믹,11.633299861066362,651034504.491748,65978007.391563594,3119742656.0068846,108.21309407163278,5559803601.113959,17891778251.979176,109.6266244972278,1102776215.5984457,1303065.4555221542,124217033.40665777,-3.34399485717217e-18,4154942493.601082,49.000002954264005,0.20760190711197435
20241,11710650,잠실본동,CS300016,안경,LL,다이나믹,11.719223422422914,690303658.2748404,88290160.42175286,3151789095.3816686,109.28812221665348,5964506332.686623,18703990150.861744,112.22258744583144,1254933409.0696342,1242728.2109842354,187331721.29136795,-3.343988484131985e-18,4196436211.8544407,49.773960668473165,0.21164857733966877
20242,11710650,잠실본동,CS300016,안경,LL,다이나믹,11.385959966685505,659509836.9806027,81309186.15013316,3148572678.1226063,109.17540704879357,5777336814.018301,18436909689.809574,114.50829223046213,1226895556.4953237,1294832.8401715958,183292171.39382654,-3.3439808127231663e-18,4099409920.2336316,49.773960668528495,0.49265644685560417
20243,11710650,잠실본동,CS300016,안경,LL,다이나믹,11.095175501222228,638060890.1360159,91064061.0111393,2939507498.5819316,111.52133206056573,5914931307.263036,18026259195.00931,116.72298717047481,1216622409.3866165,1349635.8634451418,171919240.309714,-6.687989104791555e-18,4151403922.6423483,49.77396065722053,0.45409963294553757
20233,11710650,잠실본동,CS300020,서적,LL,다이나믹,7.999999630983055,769697986.6190817,99386279.4038009,3050598839.0020537,106.36032777072528,5573497742.624602,17727364310.85198,107.29418567691927,1096733391.155159,1228727.5818112686,155237897.0695773,0.24736065955548714,4028582815.7202144,48.99999996445662,-0.286251966355348
20234,11710650,잠실본동,CS300020,서적,LL,다이나믹,7.999999630982539,651034504.491748,65978007.391563594,3119742656.0068846,108.21309407163278,5559803601.113959,17891778251.979176,109.6266244972278,1102776215.5984457,1303065.4555221542,124217033.40665777,0.3878736883090058,4154942493.601082,49.000002954264005,-0.04897886774879884
20241,11710650,잠실본동,CS300020,서적,LL,다이나믹,7.9999996311635755,690303658.2748404,88290160.42175286,3151789095.3816686,109.28812221665348,5964506332.686623,18703990150.861744,112.22258744583144,1254933409.0696342,1242728.2109842354,187331721.29136795,0.3221680294597277,4196436211.8544407,49.773960668473165,-0.1633893808828521
20242,11710650,잠실본동,CS300020,서적,LL,다이나믹,9.000000709813479,659509836.9806027,81309186.15013316,3148572678.1226063,109.17540704879357,5777336814.018301,18436909689.809574,114.50829223046213,1226895556.4953237,1294832.8401715958,183292171.39382654,1.2597107563644099,4099409920.2336316,49.773960668528495,-0.21723510980200203
20243,11710650,잠실본동,CS300020,서적,LL,다이나믹,9.000000340796136,638060890.1360159,91064061.0111393,2939507498.5819316,111.52133206056573,5914931307.263036,18026259195.00931,116.72298717047481,1216622409.3866165,1349635.8634451418,171919240.309714,0.5546733578450147,4151403922.6423483,49.77396065722053,-0.4718466491131146
20233,11710650,잠실본동,CS300021,문구,LL,다이나믹,12.92873496833937,769697986.6190817,99386279.4038009,3050598839.0020537,106.36032777072528,5573497742.624602,17727364310.85198,107.29418567691927,1096733391.155159,1228727.5818112686,155237897.0695773,0.40172062043608214,4028582815.7202144,48.99999996445662,0.1673168082279542
20234,11710650,잠실본동,CS300021,문구,LL,다이나믹,13.079220108639683,651034504.491748,65978007.391563594,3119742656.0068846,108.21309407163278,5559803601.113959,17891778251.979176,109.6266244972278,1102776215.5984457,1303065.4555221542,124217033.40665777,0.44920936804398615,4154942493.601082,49.000002954264005,0.036462772388970555
20241,11710650,잠실본동,CS300021,문구,LL,다이나믹,12.99076730933638,690303658.2748404,88290160.42175286,3151789095.3816686,109.28812221665348,5964506332.686623,18703990150.861744,112.22258744583144,1254933409.0696342,1242728.2109842354,187331721.29136795,0.21638915082313187,4196436211.8544407,49.773960668473165,0.0797498262507506
20242,11710650,잠실본동,CS300021,문구,LL,다이나믹,12.86316644975718,659509836.9806027,81309186.15013316,3148572678.1226063,109.17540704879357,5777336814.018301,18436909689.809574,114.50829223046213,1226895556.4953237,1294832.8401715958,183292171.39382654,0.3276505092887956,4099409920.2336316,49.773960668528495,0.31159955717959337
20243,11710650,잠실본동,CS300021,문구,LL,다이나믹,12.820813069669555,638060890.1360159,91064061.0111393,2939507498.5819316,111.52133206056573,5914931307.263036,18026259195.00931,116.72298717047481,1216622409.3866165,1349635.8634451418,171919240.309714,0.49004721872501367,4151403922.6423483,49.77396065722053,0.35766159305144746
20233,11710650,잠실본동,CS300022,화장품,LL,다이나믹,90.80537185427637,769697986.6190817,99386279.4038009,3050598839.0020537,106.36032777072528,5573497742.624602,17727364310.85198,107.29418567691927,1096733391.155159,1228727.5818112686,155237897.0695773,3.022760678801404,4028582815.7202144,48.99999996445662,2.709814417606365
20234,11710650,잠실본동,CS300022,화장품,LL,다이나믹,89.96456605601195,651034504.491748,65978007.391563594,3119742656.0068846,108.21309407163278,5559803601.113959,17891778251.979176,109.6266244972278,1102776215.5984457,1303065.4555221542,124217033.40665777,2.3212663861625455,4154942493.601082,49.000002954264005,1.58679953229034
20241,11710650,잠실본동,CS300022,화장품,LL,다이나믹,90.0324171086315,690303658.2748404,88290160.42175286,3151789095.3816686,109.28812221665348,5964506332.686623,18703990150.861744,112.22258744583144,1254933409.0696342,1242728.2109842354,187331721.29136795,2.391236267594582,4196436211.8544407,49.773960668473165,1.1120750848030925
20242,11710650,잠실본동,CS300022,화장품,LL,다이나믹,90.82413434081063,659509836.9806027,81309186.15013316,3148572678.1226063,109.17540704879357,5777336814.018301,18436909689.809574,114.50829223046213,1226895556.4953237,1294832.8401715958,183292171.39382654,2.603466187610284,4099409920.2336316,49.773960668528495,2.1256739387235304
20243,11710650,잠실본동,CS300022,화장품,LL,다이나믹,90.47770726076067,638060890.1360159,91064061.0111393,2939507498.5819316,111.52133206056573,5914931307.263036,18026259195.00931,116.72298717047481,1216622409.3866165,1349635.8634451418,171919240.309714,2.7953560118498015,4151403922.6423483,49.77396065722053,2.526858987794503
20233,11710650,잠실본동,CS300024,운동/경기용품,LL,다이나믹,33.49307998330183,769697986.6190817,99386279.4038009,3050598839.0020537,106.36032777072528,5573497742.624602,17727364310.85198,107.29418567691927,1096733391.155159,1228727.5818112686,155237897.0695773,0.40003925486433634,4028582815.7202144,48.99999996445662,-0.6963745879606782
20234,11710650,잠실본동,CS300024,운동/경기용품,LL,다이나믹,34.490102004730524,651034504.491748,65978007.391563594,3119742656.0068846,108.21309407163278,5559803601.113959,17891778251.979176,109.6266244972278,1102776215.5984457,1303065.4555221542,124217033.40665777,0.5350825824575081,4154942493.601082,49.000002954264005,-0.7323185898830435
20241,11710650,잠실본동,CS300024,운동/경기용품,LL,다이나믹,34.890007529853435,690303658.2748404,88290160.42175286,3151789095.3816686,109.28812221665348,5964506332.686623,18703990150.861744,112.22258744583144,1254933409.0696342,1242728.2109842354,187331721.29136795,0.27062343141554773,4196436211.8544407,49.773960668473165,-0.09081073347401636
20242,11710650,잠실본동,CS300024,운동/경기용품,LL,다이나믹,34.38288900207056,659509836.9806027,81309186.15013316,3148572678.1226063,109.17540704879357,5777336814.018301,18436909689.809574,114.50829223046213,1226895556.4953237,1294832.8401715958,183292171.39382654,-0.3055175353674411,4099409920.2336316,49.773960668528495,0.6831163659671908
20243,11710650,잠실본동,CS300024,운동/경기용품,LL,다이나믹,35.02115349218574,638060890.1360159,91064061.0111393,2939507498.5819316,111.52133206056573,5914931307.263036,18026259195.00931,116.72298717047481,1216622409.3866165,1349635.8634451418,171919240.309714,0.21455431442883185,4151403922.6423483,49.77396065722053,-0.6005389019580285
20233,11710650,잠실본동,CS300025,자전거 및 기타운송장비,LL,다이나믹,6.0,769697986.6190817,99386279.4038009,3050598839.0020537,106.36032777072528,5573497742.624602,17727364310.85198,107.29418567691927,1096733391.155159,1228727.5818112686,155237897.0695773,0.0,4028582815.7202144,48.99999996445662,-3.344002883271302e-18
20234,11710650,잠실본동,CS300025,자전거 및 기타운송장비,LL,다이나믹,6.0,651034504.491748,65978007.391563594,3119742656.0068846,108.21309407163278,5559803601.113959,17891778251.979176,109.6266244972278,1102776215.5984457,1303065.4555221542,124217033.40665777,0.0,4154942493.601082,49.000002954264005,-3.34399485717217e-18
20241,11710650,잠실본동,CS300025,자전거 및 기타운송장비,LL,다이나믹,5.999999999999995,690303658.2748404,88290160.42175286,3151789095.3816686,109.28812221665348,5964506332.686623,18703990150.861744,112.22258744583144,1254933409.0696342,1242728.2109842354,187331721.29136795,0.0,4196436211.8544407,49.773960668473165,-3.343988484131985e-18
20242,11710650,잠실본동,CS300025,자전거 및 기타운송장비,LL,다이나믹,5.999999999999995,659509836.9806027,81309186.15013316,3148572678.1226063,109.17540704879357,5777336814.018301,18436909689.809574,114.50829223046213,1226895556.4953237,1294832.8401715958,183292171.39382654,0.0,4099409920.2336316,49.773960668528495,-3.3439808127231663e-18
20243,11710650,잠실본동,CS300025,자전거 및 기타운송장비,LL,다이나믹,5.999999999999995,638060890.1360159,91064061.0111393,2939507498.5819316,111.52133206056573,5914931307.263036,18026259195.00931,116.72298717047481,1216622409.3866165,1349635.8634451418,171919240.309714,0.0,4151403922.6423483,49.77396065722053,-6.687989104791555e-18
