STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,PLESR_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,OPBIZ_STOR_CO,ETC_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,FAG_40_REPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG
20234,11110710,숭인2동,CS300010,반찬가게,HL,상권축소,5.243283867757655,81902012.15786126,0.5551647645322477,521874090.9237556,701267090.560369,52.69131572027656,133585407.62728369,1902930293.8708773,1.0713227414347768,46475842.35861982,47.97061609695209,718.4564585608094,166171855.64471364,124.89799016064337,109.6266244972278
20241,11110710,숭인2동,CS300010,반찬가게,HL,상권축소,6.7453200724540086,83537447.17854,0.4328147914584308,557920348.9170649,756136875.3155849,52.76576021139123,148882692.72018024,2049460593.557399,1.9000590305865017,50488957.26080988,48.815661245842975,704.0226933511516,234170751.16259447,128.50616265941568,112.22258744583144
20242,11110710,숭인2동,CS300010,반찬가게,HL,상권축소,6.703012625594803,90031797.74712327,0.20910423284499013,537499596.6817589,707266629.3541356,52.83624740966744,145734500.05169088,1948157323.3776886,0.526669417296567,50526885.396604575,48.81278813764492,704.1440817038647,197624563.2265861,131.06675074826083,114.50829223046213
20243,11110710,숭인2동,CS300010,반찬가게,HL,상권축소,5.490266344244543,84901463.9486133,0.47215990739661645,475049556.8700047,738653474.8684974,52.81923223653176,143183989.91448572,1939468357.2756896,0.46071451958136117,57533756.881617986,49.227968998592814,863.275727325708,228296382.43376207,133.69574008755637,116.72298717047481
20233,11110710,숭인2동,CS300011,일반의류,HL,상권축소,143.79383043370999,77186040.73088986,3.2312712942430117,525296772.1812892,707197325.1290039,51.97776192433717,126042829.17911103,1882269233.694435,6.228840774522695,49411380.49987734,48.263317249539384,718.2928105189046,221946739.75800914,120.79220123548681,107.29418567691927
20234,11110710,숭인2동,CS300011,일반의류,HL,상권축소,143.49492772200043,81902012.15786126,4.210041755689953,521874090.9237556,701267090.560369,52.69131572027656,133585407.62728369,1902930293.8708773,2.849820096057212,46475842.35861982,47.97061609695209,718.4564585608094,166171855.64471364,124.89799016064337,109.6266244972278
20241,11110710,숭인2동,CS300011,일반의류,HL,상권축소,144.27415665635806,83537447.17854,3.15331791369866,557920348.9170649,756136875.3155849,52.76576021139123,148882692.72018024,2049460593.557399,2.4864148527608436,50488957.26080988,48.815661245842975,704.0226933511516,234170751.16259447,128.50616265941568,112.22258744583144
20242,11110710,숭인2동,CS300011,일반의류,HL,상권축소,142.37923129602058,90031797.74712327,4.1811549210912204,537499596.6817589,707266629.3541356,52.83624740966744,145734500.05169088,1948157323.3776886,0.30586190691269177,50526885.396604575,48.81278813764492,704.1440817038647,197624563.2265861,131.06675074826083,114.50829223046213
20243,11110710,숭인2동,CS300011,일반의류,HL,상권축소,145.39517205083257,84901463.9486133,4.341923551714238,475049556.8700047,738653474.8684974,52.81923223653176,143183989.91448572,1939468357.2756896,4.473814254302639,57533756.881617986,49.227968998592814,863.275727325708,228296382.43376207,133.69574008755637,116.72298717047481
20233,11110710,숭인2동,CS300016,안경,HL,상권축소,5.330990305504589,77186040.73088986,0.176563005966734,525296772.1812892,707197325.1290039,51.97776192433717,126042829.17911103,1882269233.694435,1.2997115990255057,49411380.49987734,48.263317249539384,718.2928105189046,221946739.75800914,120.79220123548681,107.29418567691927
20234,11110710,숭인2동,CS300016,안경,HL,상권축소,5.580722250958056,81902012.15786126,0.1117282586257214,521874090.9237556,701267090.560369,52.69131572027656,133585407.62728369,1902930293.8708773,0.14422889805932776,46475842.35861982,47.97061609695209,718.4564585608094,166171855.64471364,124.89799016064337,109.6266244972278
20241,11110710,숭인2동,CS300016,안경,HL,상권축소,5.55729282995387,83537447.17854,-0.11181080019436336,557920348.9170649,756136875.3155849,52.76576021139123,148882692.72018024,2049460593.557399,0.14422939023232711,50488957.26080988,48.815661245842975,704.0226933511516,234170751.16259447,128.50616265941568,112.22258744583144
20242,11110710,숭인2동,CS300016,안경,HL,상권축소,5.414511511301013,90031797.74712327,-0.1271436276401935,537499596.6817589,707266629.3541356,52.83624740966744,145734500.05169088,1948157323.3776886,0.04955971454182767,50526885.396604575,48.81278813764492,704.1440817038647,197624563.2265861,131.06675074826083,114.50829223046213
20243,11110710,숭인2동,CS300016,안경,HL,상권축소,7.1073366595046705,84901463.9486133,0.08817418769895571,475049556.8700047,738653474.8684974,52.81923223653176,143183989.91448572,1939468357.2756896,1.619100838930652,57533756.881617986,49.227968998592814,863.275727325708,228296382.43376207,133.69574008755637,116.72298717047481
20233,11110710,숭인2동,CS300020,서적,HL,상권축소,23.774789130686134,77186040.73088986,-0.06600012584965587,525296772.1812892,707197325.1290039,51.97776192433717,126042829.17911103,1882269233.694435,0.047048627830113966,49411380.49987734,48.263317249539384,718.2928105189046,221946739.75800914,120.79220123548681,107.29418567691927
20234,11110710,숭인2동,CS300020,서적,HL,상권축소,21.25915047788325,81902012.15786126,3.7218838319782694,521874090.9237556,701267090.560369,52.69131572027656,133585407.62728369,1902930293.8708773,0.2981157513789581,46475842.35861982,47.97061609695209,718.4564585608094,166171855.64471364,124.89799016064337,109.6266244972278
20241,11110710,숭인2동,CS300020,서적,HL,상권축소,21.52178417323939,83537447.17854,-0.009556429138629863,557920348.9170649,756136875.3155849,52.76576021139123,148882692.72018024,2049460593.557399,0.02108959426552187,50488957.26080988,48.815661245842975,704.0226933511516,234170751.16259447,128.50616265941568,112.22258744583144
20242,11110710,숭인2동,CS300020,서적,HL,상권축소,21.344912892698535,90031797.74712327,0.07972746606227399,537499596.6817589,707266629.3541356,52.83624740966744,145734500.05169088,1948157323.3776886,-0.20989346531441982,50526885.396604575,48.81278813764492,704.1440817038647,197624563.2265861,131.06675074826083,114.50829223046213
20243,11110710,숭인2동,CS300020,서적,HL,상권축소,21.55249906614029,84901463.9486133,-0.029883090047271743,475049556.8700047,738653474.8684974,52.81923223653176,143183989.91448572,1939468357.2756896,0.003819548167536435,57533756.881617986,49.227968998592814,863.275727325708,228296382.43376207,133.69574008755637,116.72298717047481
20233,11110710,숭인2동,CS300021,문구,HL,상권축소,8.126221921790265,77186040.73088986,1.8874391743697545,525296772.1812892,707197325.1290039,51.97776192433717,126042829.17911103,1882269233.694435,3.1512009998865655e-18,49411380.49987734,48.263317249539384,718.2928105189046,221946739.75800914,120.79220123548681,107.29418567691927
20234,11110710,숭인2동,CS300021,문구,HL,상권축소,8.043547658841078,81902012.15786126,0.04894448706699639,521874090.9237556,701267090.560369,52.69131572027656,133585407.62728369,1902930293.8708773,3.151231669341905e-18,46475842.35861982,47.97061609695209,718.4564585608094,166171855.64471364,124.89799016064337,109.6266244972278
20241,11110710,숭인2동,CS300021,문구,HL,상권축소,8.023642146958732,83537447.17854,0.04904194162298515,557920348.9170649,756136875.3155849,52.76576021139123,148882692.72018024,2049460593.557399,3.1512455340396804e-18,50488957.26080988,48.815661245842975,704.0226933511516,234170751.16259447,128.50616265941568,112.22258744583144
20242,11110710,숭인2동,CS300021,문구,HL,상권축소,8.649958893093128,90031797.74712327,0.049056114324205966,537499596.6817589,707266629.3541356,52.83624740966744,145734500.05169088,1948157323.3776886,3.151243899011635e-18,50526885.396604575,48.81278813764492,704.1440817038647,197624563.2265861,131.06675074826083,114.50829223046213
20243,11110710,숭인2동,CS300021,문구,HL,상권축소,7.9409504314426185,84901463.9486133,2.3470942074181216,475049556.8700047,738653474.8684974,52.81923223653176,143183989.91448572,1939468357.2756896,6.302444928581608e-18,57533756.881617986,49.227968998592814,863.275727325708,228296382.43376207,133.69574008755637,116.72298717047481
20233,11110710,숭인2동,CS300032,가전제품,HL,상권축소,9.0,77186040.73088986,-0.00011845194784179982,525296772.1812892,707197325.1290039,51.97776192433717,126042829.17911103,1882269233.694435,-3.907787671777713e-21,49411380.49987734,48.263317249539384,718.2928105189046,221946739.75800914,120.79220123548681,107.29418567691927
20234,11110710,숭인2동,CS300032,가전제품,HL,상권축소,9.0,81902012.15786126,-6.337197513991868e-05,521874090.9237556,701267090.560369,52.69131572027656,133585407.62728369,1902930293.8708773,-1.718711524749248e-21,46475842.35861982,47.97061609695209,718.4564585608094,166171855.64471364,124.89799016064337,109.6266244972278
20241,11110710,숭인2동,CS300032,가전제품,HL,상권축소,9.0,83537447.17854,-8.898407734710837e-05,557920348.9170649,756136875.3155849,52.76576021139123,148882692.72018024,2049460593.557399,-2.4682690359539847e-21,50488957.26080988,48.815661245842975,704.0226933511516,234170751.16259447,128.50616265941568,112.22258744583144
20242,11110710,숭인2동,CS300032,가전제품,HL,상권축소,9.0,90031797.74712327,-7.707448938683974e-05,537499596.6817589,707266629.3541356,52.83624740966744,145734500.05169088,1948157323.3776886,-2.4683238302645563e-21,50526885.396604575,48.81278813764492,704.1440817038647,197624563.2265861,131.06675074826083,114.50829223046213
20243,11110710,숭인2동,CS300032,가전제품,HL,상권축소,9.0,84901463.9486133,-0.0002010678111129918,475049556.8700047,738653474.8684974,52.81923223653176,143183989.91448572,1939468357.2756896,-6.37611220087036e-21,57533756.881617986,49.227968998592814,863.275727325708,228296382.43376207,133.69574008755637,116.72298717047481
20233,11110710,숭인2동,CS300036,조명용품,HL,상권축소,12.483780310169655,77186040.73088986,0.9572390670382873,525296772.1812892,707197325.1290039,51.97776192433717,126042829.17911103,1882269233.694435,-0.09889019208006447,49411380.49987734,48.263317249539384,718.2928105189046,221946739.75800914,120.79220123548681,107.29418567691927
20234,11110710,숭인2동,CS300036,조명용품,HL,상권축소,12.48370772529503,81902012.15786126,0.08337836874055693,521874090.9237556,701267090.560369,52.69131572027656,133585407.62728369,1902930293.8708773,-0.11460672718431127,46475842.35861982,47.97061609695209,718.4564585608094,166171855.64471364,124.89799016064337,109.6266244972278
20241,11110710,숭인2동,CS300036,조명용품,HL,상권축소,12.4837709375139,83537447.17854,0.08493656662962629,557920348.9170649,756136875.3155849,52.76576021139123,148882692.72018024,2049460593.557399,-0.11454110019733428,50488957.26080988,48.815661245842975,704.0226933511516,234170751.16259447,128.50616265941568,112.22258744583144
20242,11110710,숭인2동,CS300036,조명용품,HL,상권축소,12.483648179835996,90031797.74712327,0.9269288120639474,537499596.6817589,707266629.3541356,52.83624740966744,145734500.05169088,1948157323.3776886,0.13166095762326566,50526885.396604575,48.81278813764492,704.1440817038647,197624563.2265861,131.06675074826083,114.50829223046213
20243,11110710,숭인2동,CS300036,조명용품,HL,상권축소,11.984322565757838,84901463.9486133,0.22351541308778344,475049556.8700047,738653474.8684974,52.81923223653176,143183989.91448572,1939468357.2756896,-0.11957293131127116,57533756.881617986,49.227968998592814,863.275727325708,228296382.43376207,133.69574008755637,116.72298717047481
