STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,PLESR_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,TMZON_11_14_FLPOP_CO,TMZON_21_24_FLPOP_CO,OPR_SALE_MT_AVRG,TMZON_17_21_FLPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,TMZON_14_17_FLPOP_CO,SIMILR_INDUTY_STOR_CO,AGRDE_10_FLPOP_CO,EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT
20234,11590530,상도1동,CS300007,육류판매,LH,상권확장,239527372.65005156,44265306.79622281,480625502.3152455,369964412.2817773,948100746.6681645,960893.5222133166,1021141.5898526816,103.28060689965723,1376680.839115708,23864455.657434322,959642.6049300323,14.06121540154604,1356418.560763892,7459716030.335223,2096532434.7924156
20241,11590530,상도1동,CS300007,육류판매,LH,상권확장,312462179.48213744,48827000.763890035,510875367.9293648,427135945.11877424,990470780.6404146,978023.6616693806,1049395.3846561771,103.8792048129898,1410038.9738270128,52890820.80159071,986452.8818321609,14.079302573342925,1404900.573216251,9042575409.447086,2734828936.9449353
20242,11590530,상도1동,CS300007,육류판매,LH,상권확장,251501781.753903,37075904.99793601,532420919.1605525,424837182.11253273,958081354.890931,918625.5988206421,988908.2889018513,104.90052097058928,1325283.6788969578,34843101.16428751,927723.8675648388,13.362220648936379,1283579.0289585905,8315805743.951153,2361369518.0949554
20243,11590530,상도1동,CS300007,육류판매,LH,상권확장,266608369.38601142,31918374.523311876,565323750.561268,405703205.2525645,984208971.6337113,1012948.3862527829,1015137.2228900669,105.6583549498336,1433229.4646446065,39745483.38604161,1012975.029849755,12.677459831792556,1398173.8982762874,8392949283.509853,2638176270.9844913
20233,11590530,상도1동,CS300008,수산물판매,LH,상권확장,272474002.60145867,42838517.595995925,489287200.79840326,398633559.70647347,907108653.2968035,965651.1957979632,1042961.857671644,102.55107965252128,1382277.7739243093,62426914.6002572,968581.694200145,4.968110584406768,1319943.740775834,7842294890.788518,2326471655.9459724
20234,11590530,상도1동,CS300008,수산물판매,LH,상권확장,239527372.65005156,44265306.79622281,480625502.3152455,369964412.2817773,948100746.6681645,960893.5222133166,1021141.5898526816,103.28060689965723,1376680.839115708,23864455.657434322,959642.6049300323,5.209777133328789,1356418.560763892,7459716030.335223,2096532434.7924156
20241,11590530,상도1동,CS300008,수산물판매,LH,상권확장,312462179.48213744,48827000.763890035,510875367.9293648,427135945.11877424,990470780.6404146,978023.6616693806,1049395.3846561771,103.8792048129898,1410038.9738270128,52890820.80159071,986452.8818321609,4.982891139735684,1404900.573216251,9042575409.447086,2734828936.9449353
20242,11590530,상도1동,CS300008,수산물판매,LH,상권확장,251501781.753903,37075904.99793601,532420919.1605525,424837182.11253273,958081354.890931,918625.5988206421,988908.2889018513,104.90052097058928,1325283.6788969578,34843101.16428751,927723.8675648388,4.982849782917273,1283579.0289585905,8315805743.951153,2361369518.0949554
20243,11590530,상도1동,CS300008,수산물판매,LH,상권확장,266608369.38601142,31918374.523311876,565323750.561268,405703205.2525645,984208971.6337113,1012948.3862527829,1015137.2228900669,105.6583549498336,1433229.4646446065,39745483.38604161,1012975.029849755,4.980509828664553,1398173.8982762874,8392949283.509853,2638176270.9844913
20233,11590530,상도1동,CS300010,반찬가게,LH,상권확장,272474002.60145867,42838517.595995925,489287200.79840326,398633559.70647347,907108653.2968035,965651.1957979632,1042961.857671644,102.55107965252128,1382277.7739243093,62426914.6002572,968581.694200145,23.622107933494608,1319943.740775834,7842294890.788518,2326471655.9459724
20234,11590530,상도1동,CS300010,반찬가게,LH,상권확장,239527372.65005156,44265306.79622281,480625502.3152455,369964412.2817773,948100746.6681645,960893.5222133166,1021141.5898526816,103.28060689965723,1376680.839115708,23864455.657434322,959642.6049300323,25.3813819694735,1356418.560763892,7459716030.335223,2096532434.7924156
20241,11590530,상도1동,CS300010,반찬가게,LH,상권확장,312462179.48213744,48827000.763890035,510875367.9293648,427135945.11877424,990470780.6404146,978023.6616693806,1049395.3846561771,103.8792048129898,1410038.9738270128,52890820.80159071,986452.8818321609,26.474363339086693,1404900.573216251,9042575409.447086,2734828936.9449353
20242,11590530,상도1동,CS300010,반찬가게,LH,상권확장,251501781.753903,37075904.99793601,532420919.1605525,424837182.11253273,958081354.890931,918625.5988206421,988908.2889018513,104.90052097058928,1325283.6788969578,34843101.16428751,927723.8675648388,26.76675090179966,1283579.0289585905,8315805743.951153,2361369518.0949554
20243,11590530,상도1동,CS300010,반찬가게,LH,상권확장,266608369.38601142,31918374.523311876,565323750.561268,405703205.2525645,984208971.6337113,1012948.3862527829,1015137.2228900669,105.6583549498336,1433229.4646446065,39745483.38604161,1012975.029849755,25.956267807486483,1398173.8982762874,8392949283.509853,2638176270.9844913
20233,11590530,상도1동,CS300011,일반의류,LH,상권확장,272474002.60145867,42838517.595995925,489287200.79840326,398633559.70647347,907108653.2968035,965651.1957979632,1042961.857671644,102.55107965252128,1382277.7739243093,62426914.6002572,968581.694200145,44.6670086052737,1319943.740775834,7842294890.788518,2326471655.9459724
20234,11590530,상도1동,CS300011,일반의류,LH,상권확장,239527372.65005156,44265306.79622281,480625502.3152455,369964412.2817773,948100746.6681645,960893.5222133166,1021141.5898526816,103.28060689965723,1376680.839115708,23864455.657434322,959642.6049300323,44.91442225185948,1356418.560763892,7459716030.335223,2096532434.7924156
20241,11590530,상도1동,CS300011,일반의류,LH,상권확장,312462179.48213744,48827000.763890035,510875367.9293648,427135945.11877424,990470780.6404146,978023.6616693806,1049395.3846561771,103.8792048129898,1410038.9738270128,52890820.80159071,986452.8818321609,46.18148202429236,1404900.573216251,9042575409.447086,2734828936.9449353
20242,11590530,상도1동,CS300011,일반의류,LH,상권확장,251501781.753903,37075904.99793601,532420919.1605525,424837182.11253273,958081354.890931,918625.5988206421,988908.2889018513,104.90052097058928,1325283.6788969578,34843101.16428751,927723.8675648388,49.15144462334943,1283579.0289585905,8315805743.951153,2361369518.0949554
20243,11590530,상도1동,CS300011,일반의류,LH,상권확장,266608369.38601142,31918374.523311876,565323750.561268,405703205.2525645,984208971.6337113,1012948.3862527829,1015137.2228900669,105.6583549498336,1433229.4646446065,39745483.38604161,1012975.029849755,51.57457442454255,1398173.8982762874,8392949283.509853,2638176270.9844913
20233,11590530,상도1동,CS300016,안경,LH,상권확장,272474002.60145867,42838517.595995925,489287200.79840326,398633559.70647347,907108653.2968035,965651.1957979632,1042961.857671644,102.55107965252128,1382277.7739243093,62426914.6002572,968581.694200145,5.58048694945191,1319943.740775834,7842294890.788518,2326471655.9459724
20234,11590530,상도1동,CS300016,안경,LH,상권확장,239527372.65005156,44265306.79622281,480625502.3152455,369964412.2817773,948100746.6681645,960893.5222133166,1021141.5898526816,103.28060689965723,1376680.839115708,23864455.657434322,959642.6049300323,4.904812989706521,1356418.560763892,7459716030.335223,2096532434.7924156
20241,11590530,상도1동,CS300016,안경,LH,상권확장,312462179.48213744,48827000.763890035,510875367.9293648,427135945.11877424,990470780.6404146,978023.6616693806,1049395.3846561771,103.8792048129898,1410038.9738270128,52890820.80159071,986452.8818321609,4.8481299126333575,1404900.573216251,9042575409.447086,2734828936.9449353
20242,11590530,상도1동,CS300016,안경,LH,상권확장,251501781.753903,37075904.99793601,532420919.1605525,424837182.11253273,958081354.890931,918625.5988206421,988908.2889018513,104.90052097058928,1325283.6788969578,34843101.16428751,927723.8675648388,4.736281771351689,1283579.0289585905,8315805743.951153,2361369518.0949554
20243,11590530,상도1동,CS300016,안경,LH,상권확장,266608369.38601142,31918374.523311876,565323750.561268,405703205.2525645,984208971.6337113,1012948.3862527829,1015137.2228900669,105.6583549498336,1433229.4646446065,39745483.38604161,1012975.029849755,4.4497657538176405,1398173.8982762874,8392949283.509853,2638176270.9844913
20233,11590530,상도1동,CS300020,서적,LH,상권확장,272474002.60145867,42838517.595995925,489287200.79840326,398633559.70647347,907108653.2968035,965651.1957979632,1042961.857671644,102.55107965252128,1382277.7739243093,62426914.6002572,968581.694200145,8.320246095849162,1319943.740775834,7842294890.788518,2326471655.9459724
20234,11590530,상도1동,CS300020,서적,LH,상권확장,239527372.65005156,44265306.79622281,480625502.3152455,369964412.2817773,948100746.6681645,960893.5222133166,1021141.5898526816,103.28060689965723,1376680.839115708,23864455.657434322,959642.6049300323,14.71058672854802,1356418.560763892,7459716030.335223,2096532434.7924156
20241,11590530,상도1동,CS300020,서적,LH,상권확장,312462179.48213744,48827000.763890035,510875367.9293648,427135945.11877424,990470780.6404146,978023.6616693806,1049395.3846561771,103.8792048129898,1410038.9738270128,52890820.80159071,986452.8818321609,9.204112513742686,1404900.573216251,9042575409.447086,2734828936.9449353
20242,11590530,상도1동,CS300020,서적,LH,상권확장,251501781.753903,37075904.99793601,532420919.1605525,424837182.11253273,958081354.890931,918625.5988206421,988908.2889018513,104.90052097058928,1325283.6788969578,34843101.16428751,927723.8675648388,16.699286155715193,1283579.0289585905,8315805743.951153,2361369518.0949554
20243,11590530,상도1동,CS300020,서적,LH,상권확장,266608369.38601142,31918374.523311876,565323750.561268,405703205.2525645,984208971.6337113,1012948.3862527829,1015137.2228900669,105.6583549498336,1433229.4646446065,39745483.38604161,1012975.029849755,10.451328982855786,1398173.8982762874,8392949283.509853,2638176270.9844913
20233,11590530,상도1동,CS300022,화장품,LH,상권확장,272474002.60145867,42838517.595995925,489287200.79840326,398633559.70647347,907108653.2968035,965651.1957979632,1042961.857671644,102.55107965252128,1382277.7739243093,62426914.6002572,968581.694200145,38.521865853699495,1319943.740775834,7842294890.788518,2326471655.9459724
20234,11590530,상도1동,CS300022,화장품,LH,상권확장,239527372.65005156,44265306.79622281,480625502.3152455,369964412.2817773,948100746.6681645,960893.5222133166,1021141.5898526816,103.28060689965723,1376680.839115708,23864455.657434322,959642.6049300323,37.47575022836543,1356418.560763892,7459716030.335223,2096532434.7924156
20241,11590530,상도1동,CS300022,화장품,LH,상권확장,312462179.48213744,48827000.763890035,510875367.9293648,427135945.11877424,990470780.6404146,978023.6616693806,1049395.3846561771,103.8792048129898,1410038.9738270128,52890820.80159071,986452.8818321609,38.402675523331396,1404900.573216251,9042575409.447086,2734828936.9449353
20242,11590530,상도1동,CS300022,화장품,LH,상권확장,251501781.753903,37075904.99793601,532420919.1605525,424837182.11253273,958081354.890931,918625.5988206421,988908.2889018513,104.90052097058928,1325283.6788969578,34843101.16428751,927723.8675648388,37.701643429557315,1283579.0289585905,8315805743.951153,2361369518.0949554
20243,11590530,상도1동,CS300022,화장품,LH,상권확장,266608369.38601142,31918374.523311876,565323750.561268,405703205.2525645,984208971.6337113,1012948.3862527829,1015137.2228900669,105.6583549498336,1433229.4646446065,39745483.38604161,1012975.029849755,38.18432525842833,1398173.8982762874,8392949283.509853,2638176270.9844913
20233,11590530,상도1동,CS300024,운동/경기용품,LH,상권확장,272474002.60145867,42838517.595995925,489287200.79840326,398633559.70647347,907108653.2968035,965651.1957979632,1042961.857671644,102.55107965252128,1382277.7739243093,62426914.6002572,968581.694200145,7.354808007276258,1319943.740775834,7842294890.788518,2326471655.9459724
20234,11590530,상도1동,CS300024,운동/경기용품,LH,상권확장,239527372.65005156,44265306.79622281,480625502.3152455,369964412.2817773,948100746.6681645,960893.5222133166,1021141.5898526816,103.28060689965723,1376680.839115708,23864455.657434322,959642.6049300323,7.354808081730933,1356418.560763892,7459716030.335223,2096532434.7924156
20241,11590530,상도1동,CS300024,운동/경기용품,LH,상권확장,312462179.48213744,48827000.763890035,510875367.9293648,427135945.11877424,990470780.6404146,978023.6616693806,1049395.3846561771,103.8792048129898,1410038.9738270128,52890820.80159071,986452.8818321609,7.354808081730933,1404900.573216251,9042575409.447086,2734828936.9449353
20242,11590530,상도1동,CS300024,운동/경기용품,LH,상권확장,251501781.753903,37075904.99793601,532420919.1605525,424837182.11253273,958081354.890931,918625.5988206421,988908.2889018513,104.90052097058928,1325283.6788969578,34843101.16428751,927723.8675648388,7.354808081746335,1283579.0289585905,8315805743.951153,2361369518.0949554
20243,11590530,상도1동,CS300024,운동/경기용품,LH,상권확장,266608369.38601142,31918374.523311876,565323750.561268,405703205.2525645,984208971.6337113,1012948.3862527829,1015137.2228900669,105.6583549498336,1433229.4646446065,39745483.38604161,1012975.029849755,7.614087138238822,1398173.8982762874,8392949283.509853,2638176270.9844913
20233,11590530,상도1동,CS300028,화초,LH,상권확장,272474002.60145867,42838517.595995925,489287200.79840326,398633559.70647347,907108653.2968035,965651.1957979632,1042961.857671644,102.55107965252128,1382277.7739243093,62426914.6002572,968581.694200145,19.09418024234062,1319943.740775834,7842294890.788518,2326471655.9459724
20234,11590530,상도1동,CS300028,화초,LH,상권확장,239527372.65005156,44265306.79622281,480625502.3152455,369964412.2817773,948100746.6681645,960893.5222133166,1021141.5898526816,103.28060689965723,1376680.839115708,23864455.657434322,959642.6049300323,19.080018059744514,1356418.560763892,7459716030.335223,2096532434.7924156
20241,11590530,상도1동,CS300028,화초,LH,상권확장,312462179.48213744,48827000.763890035,510875367.9293648,427135945.11877424,990470780.6404146,978023.6616693806,1049395.3846561771,103.8792048129898,1410038.9738270128,52890820.80159071,986452.8818321609,19.83546220893403,1404900.573216251,9042575409.447086,2734828936.9449353
20242,11590530,상도1동,CS300028,화초,LH,상권확장,251501781.753903,37075904.99793601,532420919.1605525,424837182.11253273,958081354.890931,918625.5988206421,988908.2889018513,104.90052097058928,1325283.6788969578,34843101.16428751,927723.8675648388,19.701106303434678,1283579.0289585905,8315805743.951153,2361369518.0949554
20243,11590530,상도1동,CS300028,화초,LH,상권확장,266608369.38601142,31918374.523311876,565323750.561268,405703205.2525645,984208971.6337113,1012948.3862527829,1015137.2228900669,105.6583549498336,1433229.4646446065,39745483.38604161,1012975.029849755,19.857510936482488,1398173.8982762874,8392949283.509853,2638176270.9844913
20233,11590530,상도1동,CS300029,애완동물,LH,상권확장,272474002.60145867,42838517.595995925,489287200.79840326,398633559.70647347,907108653.2968035,965651.1957979632,1042961.857671644,102.55107965252128,1382277.7739243093,62426914.6002572,968581.694200145,8.885816532456793,1319943.740775834,7842294890.788518,2326471655.9459724
20234,11590530,상도1동,CS300029,애완동물,LH,상권확장,239527372.65005156,44265306.79622281,480625502.3152455,369964412.2817773,948100746.6681645,960893.5222133166,1021141.5898526816,103.28060689965723,1376680.839115708,23864455.657434322,959642.6049300323,9.311373925739122,1356418.560763892,7459716030.335223,2096532434.7924156
20241,11590530,상도1동,CS300029,애완동물,LH,상권확장,312462179.48213744,48827000.763890035,510875367.9293648,427135945.11877424,990470780.6404146,978023.6616693806,1049395.3846561771,103.8792048129898,1410038.9738270128,52890820.80159071,986452.8818321609,10.337070142269933,1404900.573216251,9042575409.447086,2734828936.9449353
20242,11590530,상도1동,CS300029,애완동물,LH,상권확장,251501781.753903,37075904.99793601,532420919.1605525,424837182.11253273,958081354.890931,918625.5988206421,988908.2889018513,104.90052097058928,1325283.6788969578,34843101.16428751,927723.8675648388,10.799283450016738,1283579.0289585905,8315805743.951153,2361369518.0949554
20243,11590530,상도1동,CS300029,애완동물,LH,상권확장,266608369.38601142,31918374.523311876,565323750.561268,405703205.2525645,984208971.6337113,1012948.3862527829,1015137.2228900669,105.6583549498336,1433229.4646446065,39745483.38604161,1012975.029849755,12.671414028138713,1398173.8982762874,8392949283.509853,2638176270.9844913
20233,11590530,상도1동,CS300036,조명용품,LH,상권확장,272474002.60145867,42838517.595995925,489287200.79840326,398633559.70647347,907108653.2968035,965651.1957979632,1042961.857671644,102.55107965252128,1382277.7739243093,62426914.6002572,968581.694200145,9.000000034112084,1319943.740775834,7842294890.788518,2326471655.9459724
20234,11590530,상도1동,CS300036,조명용품,LH,상권확장,239527372.65005156,44265306.79622281,480625502.3152455,369964412.2817773,948100746.6681645,960893.5222133166,1021141.5898526816,103.28060689965723,1376680.839115708,23864455.657434322,959642.6049300323,9.00000126299675,1356418.560763892,7459716030.335223,2096532434.7924156
20241,11590530,상도1동,CS300036,조명용품,LH,상권확장,312462179.48213744,48827000.763890035,510875367.9293648,427135945.11877424,990470780.6404146,978023.6616693806,1049395.3846561771,103.8792048129898,1410038.9738270128,52890820.80159071,986452.8818321609,8.77395244256913,1404900.573216251,9042575409.447086,2734828936.9449353
20242,11590530,상도1동,CS300036,조명용품,LH,상권확장,251501781.753903,37075904.99793601,532420919.1605525,424837182.11253273,958081354.890931,918625.5988206421,988908.2889018513,104.90052097058928,1325283.6788969578,34843101.16428751,927723.8675648388,8.773952442603887,1283579.0289585905,8315805743.951153,2361369518.0949554
20243,11590530,상도1동,CS300036,조명용품,LH,상권확장,266608369.38601142,31918374.523311876,565323750.561268,405703205.2525645,984208971.6337113,1012948.3862527829,1015137.2228900669,105.6583549498336,1433229.4646446065,39745483.38604161,1012975.029849755,8.773952451175933,1398173.8982762874,8392949283.509853,2638176270.9844913
