STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SU_CLS_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,OPR_SALE_MT_AVRG,SIMILR_INDUTY_STOR_CO,SU_OPR_SALE_MT_AVRG,EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,MAG_50_REPOP_CO,TRNSPORT_EXPNDTR_TOTAMT
20243,11350624,중계4동,CS300002,편의점,LL,다이나믹,52.81923223653176,214112972.80518654,237677574.88420105,1055008811.3758442,-0.16846862403482576,99.97975745934507,10.863193166768333,116.72298717047481,6734036596.486814,2130394835.9868255,124807821.03363709,3339234616.978395,0.4007457145357096,2609.2521461537585,4517570.668473211
20233,11350624,중계4동,CS300007,육류판매,LL,다이나믹,51.97776192433717,188731004.95659828,205269315.81726024,959273109.4305489,0.06067583023480562,97.5622269307202,4.967581275394742,107.29418567691927,6190529063.847886,1989550774.1343787,117875118.39063668,2465958382.970157,0.1903337170784279,2322.9153618343653,5185340.353409941
20234,11350624,중계4동,CS300007,육류판매,LL,다이나믹,52.69131572027656,216292101.02799192,233636593.70244545,990233199.5989382,1.151492763614605,98.33613380261662,4.196465266276371,109.6266244972278,6601953060.304059,2054783985.0471745,117984481.23421831,3295719434.1501617,0.32485184563542124,2323.729940521109,5263361.504394557
20241,11350624,중계4동,CS300007,육류판매,LL,다이나믹,52.76576021139123,219482049.54819787,237978610.86751038,1026624541.0661238,-0.0036552514192482177,99.14104936647806,5.008223181005225,112.22258744583144,6822453923.226995,2148557795.0248656,118050301.47005713,3225309561.9084816,0.7568884278533206,2327.3313704195307,5220906.992682297
20242,11350624,중계4동,CS300007,육류판매,LL,다이나믹,52.83624740966744,207407346.02997187,246596821.08666086,963823849.6040282,0.07283584536462058,99.41742510600622,5.008334108978025,114.50829223046213,6627119930.300568,2014478908.6245728,119061470.5903068,3254998723.3658657,0.16304654065418778,2327.331021242553,2527358.6092683617
20243,11350624,중계4동,CS300007,육류판매,LL,다이나믹,52.81923223653176,214112972.80518654,237677574.88420105,1055008811.3758442,0.1378894275529467,99.97975745934507,4.981647855833845,116.72298717047481,6734036596.486814,2130394835.9868255,124807821.03363709,3339234616.978395,0.2796999875207805,2609.2521461537585,4517570.668473211
20233,11350624,중계4동,CS300011,일반의류,LL,다이나믹,51.97776192433717,188731004.95659828,205269315.81726024,959273109.4305489,1.0142585035416616,97.5622269307202,43.55562766690814,107.29418567691927,6190529063.847886,1989550774.1343787,117875118.39063668,2465958382.970157,1.167609464662957,2322.9153618343653,5185340.353409941
20234,11350624,중계4동,CS300011,일반의류,LL,다이나믹,52.69131572027656,216292101.02799192,233636593.70244545,990233199.5989382,0.8115330856822434,98.33613380261662,42.5994983173593,109.6266244972278,6601953060.304059,2054783985.0471745,117984481.23421831,3295719434.1501617,1.070933083472112,2323.729940521109,5263361.504394557
20241,11350624,중계4동,CS300011,일반의류,LL,다이나믹,52.76576021139123,219482049.54819787,237978610.86751038,1026624541.0661238,0.3952042091454524,99.14104936647806,42.383677166593486,112.22258744583144,6822453923.226995,2148557795.0248656,118050301.47005713,3225309561.9084816,0.38037353365819637,2327.3313704195307,5220906.992682297
20242,11350624,중계4동,CS300011,일반의류,LL,다이나믹,52.83624740966744,207407346.02997187,246596821.08666086,963823849.6040282,0.8557712643804094,99.41742510600622,43.21050022075104,114.50829223046213,6627119930.300568,2014478908.6245728,119061470.5903068,3254998723.3658657,1.5045763369892016,2327.331021242553,2527358.6092683617
20243,11350624,중계4동,CS300011,일반의류,LL,다이나믹,52.81923223653176,214112972.80518654,237677574.88420105,1055008811.3758442,0.7726077466440762,99.97975745934507,43.75670808413396,116.72298717047481,6734036596.486814,2130394835.9868255,124807821.03363709,3339234616.978395,1.0799224009653823,2609.2521461537585,4517570.668473211
20233,11350624,중계4동,CS300016,안경,LL,다이나믹,51.97776192433717,188731004.95659828,205269315.81726024,959273109.4305489,-0.09837909996320351,97.5622269307202,5.0,107.29418567691927,6190529063.847886,1989550774.1343787,117875118.39063668,2465958382.970157,0.0,2322.9153618343653,5185340.353409941
20234,11350624,중계4동,CS300016,안경,LL,다이나믹,52.69131572027656,216292101.02799192,233636593.70244545,990233199.5989382,0.12987011234136037,98.33613380261662,5.0,109.6266244972278,6601953060.304059,2054783985.0471745,117984481.23421831,3295719434.1501617,0.0,2323.729940521109,5263361.504394557
20241,11350624,중계4동,CS300016,안경,LL,다이나믹,52.76576021139123,219482049.54819787,237978610.86751038,1026624541.0661238,-0.1167848272605159,99.14104936647806,5.0,112.22258744583144,6822453923.226995,2148557795.0248656,118050301.47005713,3225309561.9084816,0.0,2327.3313704195307,5220906.992682297
20242,11350624,중계4동,CS300016,안경,LL,다이나믹,52.83624740966744,207407346.02997187,246596821.08666086,963823849.6040282,-0.1168121593734966,99.41742510600622,5.0,114.50829223046213,6627119930.300568,2014478908.6245728,119061470.5903068,3254998723.3658657,0.0,2327.331021242553,2527358.6092683617
20243,11350624,중계4동,CS300016,안경,LL,다이나믹,52.81923223653176,214112972.80518654,237677574.88420105,1055008811.3758442,-0.11993541561525442,99.97975745934507,5.0,116.72298717047481,6734036596.486814,2130394835.9868255,124807821.03363709,3339234616.978395,0.0,2609.2521461537585,4517570.668473211
20233,11350624,중계4동,CS300021,문구,LL,다이나믹,51.97776192433717,188731004.95659828,205269315.81726024,959273109.4305489,0.30410301648902266,97.5622269307202,6.490297603516257,107.29418567691927,6190529063.847886,1989550774.1343787,117875118.39063668,2465958382.970157,0.05996342769031959,2322.9153618343653,5185340.353409941
20234,11350624,중계4동,CS300021,문구,LL,다이나믹,52.69131572027656,216292101.02799192,233636593.70244545,990233199.5989382,-0.06685271798513087,98.33613380261662,6.669853427724153,109.6266244972278,6601953060.304059,2054783985.0471745,117984481.23421831,3295719434.1501617,0.30285318570398323,2323.729940521109,5263361.504394557
20241,11350624,중계4동,CS300021,문구,LL,다이나믹,52.76576021139123,219482049.54819787,237978610.86751038,1026624541.0661238,-0.06689926812514721,99.14104936647806,6.669853413573289,112.22258744583144,6822453923.226995,2148557795.0248656,118050301.47005713,3225309561.9084816,0.060656821292911944,2327.3313704195307,5220906.992682297
20242,11350624,중계4동,CS300021,문구,LL,다이나믹,52.83624740966744,207407346.02997187,246596821.08666086,963823849.6040282,-0.06690897012995317,99.41742510600622,6.669853416107037,114.50829223046213,6627119930.300568,2014478908.6245728,119061470.5903068,3254998723.3658657,0.060656434360443635,2327.331021242553,2527358.6092683617
20243,11350624,중계4동,CS300021,문구,LL,다이나믹,52.81923223653176,214112972.80518654,237677574.88420105,1055008811.3758442,0.19482023658251738,99.97975745934507,6.486849803243583,116.72298717047481,6734036596.486814,2130394835.9868255,124807821.03363709,3339234616.978395,0.06605086619731482,2609.2521461537585,4517570.668473211
20233,11350624,중계4동,CS300043,전자상거래업,LL,다이나믹,51.97776192433717,188731004.95659828,205269315.81726024,959273109.4305489,1.9471966321395235,97.5622269307202,63.33933471606627,107.29418567691927,6190529063.847886,1989550774.1343787,117875118.39063668,2465958382.970157,1.9788502637758167,2322.9153618343653,5185340.353409941
20234,11350624,중계4동,CS300043,전자상거래업,LL,다이나믹,52.69131572027656,216292101.02799192,233636593.70244545,990233199.5989382,3.685251370733357,98.33613380261662,62.8964688369299,109.6266244972278,6601953060.304059,2054783985.0471745,117984481.23421831,3295719434.1501617,-0.3033861451224755,2323.729940521109,5263361.504394557
20241,11350624,중계4동,CS300043,전자상거래업,LL,다이나믹,52.76576021139123,219482049.54819787,237978610.86751038,1026624541.0661238,3.5753341221216814,99.14104936647806,63.8372508197268,112.22258744583144,6822453923.226995,2148557795.0248656,118050301.47005713,3225309561.9084816,0.013685146679839333,2327.3313704195307,5220906.992682297
20242,11350624,중계4동,CS300043,전자상거래업,LL,다이나믹,52.83624740966744,207407346.02997187,246596821.08666086,963823849.6040282,3.454258309373089,99.41742510600622,64.77267300056346,114.50829223046213,6627119930.300568,2014478908.6245728,119061470.5903068,3254998723.3658657,-0.6207044291335231,2327.331021242553,2527358.6092683617
20243,11350624,중계4동,CS300043,전자상거래업,LL,다이나믹,52.81923223653176,214112972.80518654,237677574.88420105,1055008811.3758442,3.0464802814562,99.97975745934507,68.3613882867285,116.72298717047481,6734036596.486814,2130394835.9868255,124807821.03363709,3339234616.978395,1.0593904057515675,2609.2521461537585,4517570.668473211
