STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,MAG_30_REPOP_CO,SIMILR_INDUTY_STOR_CO,AGRDE_30_REPOP_CO,FAG_20_REPOP_CO,FAG_40_REPOP_CO,FAG_60_ABOVE_REPOP_CO,ML_REPOP_CO,TOT_REPOP_CO,FAG_30_REPOP_CO,FML_REPOP_CO,MAG_20_REPOP_CO,SU_OPR_SALE_MT_AVRG,AGRDE_10_REPOP_CO,OPR_SALE_MT_AVRG,FAG_50_REPOP_CO
20233,11620735,대학동,CS300010,반찬가게,LL,다이나믹,4940.891012183782,16.60670068054612,7257.473380357548,-803.6041622550138,1538.486753401952,2600.118872652284,12309.160917247727,20261.204118303416,2279.996782065684,7657.242742335886,-1433.9519411082404,107.29418567691927,1298.4328271947502,107.92719689870877,1057.6212070446509
20234,11620735,대학동,CS300010,반찬가게,LL,다이나믹,4940.223291703272,18.653858239051655,7196.659808967975,-799.5332012172927,1539.0020233246157,2602.9704515763024,12319.626883264811,20115.580835279943,2277.668741245457,7629.701894652883,-1506.1410998683352,109.6266244972278,1286.121816161251,110.65430297695383,1057.6212027976908
20241,11620735,대학동,CS300010,반찬가게,LL,다이나믹,4940.449470991443,19.176018371273393,7255.994493172496,-799.2013328271305,1541.5490127013588,2606.6163819533913,12319.823583409338,19969.85359008003,2279.2634266231744,7658.295164399147,-1578.3017273833464,112.22258744583144,1273.608109569627,113.35505784481064,1057.621173116661
20242,11620735,대학동,CS300010,반찬가게,LL,다이나믹,4940.4486220610015,19.01048817607904,7197.040754676468,-799.3962056609514,1541.623521667946,2606.615069910955,12319.794929354224,19824.138037150384,2279.2722171726045,7632.164779494384,-1650.2704314177317,114.50829223046213,1261.7472921280641,116.30328154929958,1057.621173104655
20243,11620735,대학동,CS300010,반찬가게,LL,다이나믹,5744.692061175542,21.03054444678947,8401.556011109114,-2689.9275002862714,1790.7372161511462,2738.953709064184,11049.374113983129,17495.673879306443,2651.2454342241053,6484.476815700703,-4419.63477117732,116.72298717047481,878.1713119892075,118.38147082534854,981.7346792068037
20233,11620735,대학동,CS300020,서적,LL,다이나믹,4940.891012183782,13.213717873583933,7257.473380357548,-803.6041622550138,1538.486753401952,2600.118872652284,12309.160917247727,20261.204118303416,2279.996782065684,7657.242742335886,-1433.9519411082404,107.29418567691927,1298.4328271947502,107.92719689870877,1057.6212070446509
20234,11620735,대학동,CS300020,서적,LL,다이나믹,4940.223291703272,12.838531781705328,7196.659808967975,-799.5332012172927,1539.0020233246157,2602.9704515763024,12319.626883264811,20115.580835279943,2277.668741245457,7629.701894652883,-1506.1410998683352,109.6266244972278,1286.121816161251,110.65430297695383,1057.6212027976908
20241,11620735,대학동,CS300020,서적,LL,다이나믹,4940.449470991443,13.038541742565302,7255.994493172496,-799.2013328271305,1541.5490127013588,2606.6163819533913,12319.823583409338,19969.85359008003,2279.2634266231744,7658.295164399147,-1578.3017273833464,112.22258744583144,1273.608109569627,113.35505784481064,1057.621173116661
20242,11620735,대학동,CS300020,서적,LL,다이나믹,4940.4486220610015,13.059323214202207,7197.040754676468,-799.3962056609514,1541.623521667946,2606.615069910955,12319.794929354224,19824.138037150384,2279.2722171726045,7632.164779494384,-1650.2704314177317,114.50829223046213,1261.7472921280641,116.30328154929958,1057.621173104655
20243,11620735,대학동,CS300020,서적,LL,다이나믹,5744.692061175542,13.119250259505817,8401.556011109114,-2689.9275002862714,1790.7372161511462,2738.953709064184,11049.374113983129,17495.673879306443,2651.2454342241053,6484.476815700703,-4419.63477117732,116.72298717047481,878.1713119892075,118.38147082534854,981.7346792068037
20233,11620735,대학동,CS300021,문구,LL,다이나믹,4940.891012183782,8.100688130698819,7257.473380357548,-803.6041622550138,1538.486753401952,2600.118872652284,12309.160917247727,20261.204118303416,2279.996782065684,7657.242742335886,-1433.9519411082404,107.29418567691927,1298.4328271947502,107.92719689870877,1057.6212070446509
20234,11620735,대학동,CS300021,문구,LL,다이나믹,4940.223291703272,9.687366988895267,7196.659808967975,-799.5332012172927,1539.0020233246157,2602.9704515763024,12319.626883264811,20115.580835279943,2277.668741245457,7629.701894652883,-1506.1410998683352,109.6266244972278,1286.121816161251,110.65430297695383,1057.6212027976908
20241,11620735,대학동,CS300021,문구,LL,다이나믹,4940.449470991443,7.3560977735828885,7255.994493172496,-799.2013328271305,1541.5490127013588,2606.6163819533913,12319.823583409338,19969.85359008003,2279.2634266231744,7658.295164399147,-1578.3017273833464,112.22258744583144,1273.608109569627,113.35505784481064,1057.621173116661
20242,11620735,대학동,CS300021,문구,LL,다이나믹,4940.4486220610015,10.474947225601646,7197.040754676468,-799.3962056609514,1541.623521667946,2606.615069910955,12319.794929354224,19824.138037150384,2279.2722171726045,7632.164779494384,-1650.2704314177317,114.50829223046213,1261.7472921280641,116.30328154929958,1057.621173104655
20243,11620735,대학동,CS300021,문구,LL,다이나믹,5744.692061175542,7.639635282750504,8401.556011109114,-2689.9275002862714,1790.7372161511462,2738.953709064184,11049.374113983129,17495.673879306443,2651.2454342241053,6484.476815700703,-4419.63477117732,116.72298717047481,878.1713119892075,118.38147082534854,981.7346792068037
20233,11620735,대학동,CS300022,화장품,LL,다이나믹,4940.891012183782,6.800814402878344,7257.473380357548,-803.6041622550138,1538.486753401952,2600.118872652284,12309.160917247727,20261.204118303416,2279.996782065684,7657.242742335886,-1433.9519411082404,107.29418567691927,1298.4328271947502,107.92719689870877,1057.6212070446509
20234,11620735,대학동,CS300022,화장품,LL,다이나믹,4940.223291703272,7.183583473932769,7196.659808967975,-799.5332012172927,1539.0020233246157,2602.9704515763024,12319.626883264811,20115.580835279943,2277.668741245457,7629.701894652883,-1506.1410998683352,109.6266244972278,1286.121816161251,110.65430297695383,1057.6212027976908
20241,11620735,대학동,CS300022,화장품,LL,다이나믹,4940.449470991443,6.608638450193886,7255.994493172496,-799.2013328271305,1541.5490127013588,2606.6163819533913,12319.823583409338,19969.85359008003,2279.2634266231744,7658.295164399147,-1578.3017273833464,112.22258744583144,1273.608109569627,113.35505784481064,1057.621173116661
20242,11620735,대학동,CS300022,화장품,LL,다이나믹,4940.4486220610015,6.137900512860204,7197.040754676468,-799.3962056609514,1541.623521667946,2606.615069910955,12319.794929354224,19824.138037150384,2279.2722171726045,7632.164779494384,-1650.2704314177317,114.50829223046213,1261.7472921280641,116.30328154929958,1057.621173104655
20243,11620735,대학동,CS300022,화장품,LL,다이나믹,5744.692061175542,6.199891875128305,8401.556011109114,-2689.9275002862714,1790.7372161511462,2738.953709064184,11049.374113983129,17495.673879306443,2651.2454342241053,6484.476815700703,-4419.63477117732,116.72298717047481,878.1713119892075,118.38147082534854,981.7346792068037
20233,11620735,대학동,CS300028,화초,LL,다이나믹,4940.891012183782,4.121329883660845,7257.473380357548,-803.6041622550138,1538.486753401952,2600.118872652284,12309.160917247727,20261.204118303416,2279.996782065684,7657.242742335886,-1433.9519411082404,107.29418567691927,1298.4328271947502,107.92719689870877,1057.6212070446509
20234,11620735,대학동,CS300028,화초,LL,다이나믹,4940.223291703272,4.080897160435757,7196.659808967975,-799.5332012172927,1539.0020233246157,2602.9704515763024,12319.626883264811,20115.580835279943,2277.668741245457,7629.701894652883,-1506.1410998683352,109.6266244972278,1286.121816161251,110.65430297695383,1057.6212027976908
20241,11620735,대학동,CS300028,화초,LL,다이나믹,4940.449470991443,4.069684086150906,7255.994493172496,-799.2013328271305,1541.5490127013588,2606.6163819533913,12319.823583409338,19969.85359008003,2279.2634266231744,7658.295164399147,-1578.3017273833464,112.22258744583144,1273.608109569627,113.35505784481064,1057.621173116661
20242,11620735,대학동,CS300028,화초,LL,다이나믹,4940.4486220610015,4.066569918910414,7197.040754676468,-799.3962056609514,1541.623521667946,2606.615069910955,12319.794929354224,19824.138037150384,2279.2722171726045,7632.164779494384,-1650.2704314177317,114.50829223046213,1261.7472921280641,116.30328154929958,1057.621173104655
20243,11620735,대학동,CS300028,화초,LL,다이나믹,5744.692061175542,3.8306189624454854,8401.556011109114,-2689.9275002862714,1790.7372161511462,2738.953709064184,11049.374113983129,17495.673879306443,2651.2454342241053,6484.476815700703,-4419.63477117732,116.72298717047481,878.1713119892075,118.38147082534854,981.7346792068037
