STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,EDC_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,FAG_10_REPOP_CO,MAG_10_REPOP_CO,FAG_40_REPOP_CO,AGRDE_10_REPOP_CO,AGRDE_40_REPOP_CO,OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,FAG_50_REPOP_CO
20233,11410685,홍은2동,CS300002,편의점,LH,상권확장,32.185041695909966,604828756.1575491,7127767.730937423,68454640.77417769,283352236.530076,1261.5066792449074,1339.2308265033905,1913.3411279000752,2600.7390809731196,4005.15239729826,103.11514802133115,51.97776192433717,451701169.91123223,312358938.5644172,2430.958393976101
20234,11410685,홍은2동,CS300002,편의점,LH,상권확장,32.92393401780766,633771149.8146533,4367483.454297312,68637450.85341379,238186804.41707724,1255.3007708607795,1336.392567556302,1919.1441808946036,2611.2077157812914,4021.71429381271,105.26561662592982,52.69131572027656,474286803.8104321,287201539.60454726,2437.609576704977
20241,11410685,홍은2동,CS300002,편의점,LH,상권확장,33.69233104296193,642605011.2803694,4956723.856427691,64341361.74583617,303160701.10173553,1292.69766245502,1367.9452737491836,1949.1250732289907,2682.716702666299,4038.455630919331,108.08513139944563,52.76576021139123,497709605.13538826,282365176.301523,2452.6816277799726
20242,11410685,홍은2동,CS300002,편의점,LH,상권확장,34.180070602985026,715530583.515434,-7261796.351239678,65981621.75105186,289925018.04960316,1288.8184730471964,1365.319329911169,1951.82178045809,2675.580514583784,4046.809550726832,111.01924160234371,52.83624740966744,526913597.10664546,277239453.83330184,2453.5065598359683
20243,11410685,홍은2동,CS300002,편의점,LH,상권확장,34.14014488435446,700593764.432777,-3351189.453866431,72047698.34697673,305008108.27595496,1073.942298446537,1139.6173891236363,1834.6829611530459,2240.933959187502,3981.5071348287374,113.72826051912135,52.81923223653176,567991139.4855285,260162027.79815748,2460.3730139134977
20233,11410685,홍은2동,CS300020,서적,LH,상권확장,11.050099725132219,604828756.1575491,7127767.730937423,68454640.77417769,283352236.530076,1261.5066792449074,1339.2308265033905,1913.3411279000752,2600.7390809731196,4005.15239729826,103.11514802133115,51.97776192433717,451701169.91123223,312358938.5644172,2430.958393976101
20234,11410685,홍은2동,CS300020,서적,LH,상권확장,10.691383384300554,633771149.8146533,4367483.454297312,68637450.85341379,238186804.41707724,1255.3007708607795,1336.392567556302,1919.1441808946036,2611.2077157812914,4021.71429381271,105.26561662592982,52.69131572027656,474286803.8104321,287201539.60454726,2437.609576704977
20241,11410685,홍은2동,CS300020,서적,LH,상권확장,10.950976650641042,642605011.2803694,4956723.856427691,64341361.74583617,303160701.10173553,1292.69766245502,1367.9452737491836,1949.1250732289907,2682.716702666299,4038.455630919331,108.08513139944563,52.76576021139123,497709605.13538826,282365176.301523,2452.6816277799726
20242,11410685,홍은2동,CS300020,서적,LH,상권확장,10.934448878102568,715530583.515434,-7261796.351239678,65981621.75105186,289925018.04960316,1288.8184730471964,1365.319329911169,1951.82178045809,2675.580514583784,4046.809550726832,111.01924160234371,52.83624740966744,526913597.10664546,277239453.83330184,2453.5065598359683
20243,11410685,홍은2동,CS300020,서적,LH,상권확장,10.957562993432749,700593764.432777,-3351189.453866431,72047698.34697673,305008108.27595496,1073.942298446537,1139.6173891236363,1834.6829611530459,2240.933959187502,3981.5071348287374,113.72826051912135,52.81923223653176,567991139.4855285,260162027.79815748,2460.3730139134977
20233,11410685,홍은2동,CS300021,문구,LH,상권확장,6.936852916779521,604828756.1575491,7127767.730937423,68454640.77417769,283352236.530076,1261.5066792449074,1339.2308265033905,1913.3411279000752,2600.7390809731196,4005.15239729826,103.11514802133115,51.97776192433717,451701169.91123223,312358938.5644172,2430.958393976101
20234,11410685,홍은2동,CS300021,문구,LH,상권확장,6.927810062954567,633771149.8146533,4367483.454297312,68637450.85341379,238186804.41707724,1255.3007708607795,1336.392567556302,1919.1441808946036,2611.2077157812914,4021.71429381271,105.26561662592982,52.69131572027656,474286803.8104321,287201539.60454726,2437.609576704977
20241,11410685,홍은2동,CS300021,문구,LH,상권확장,7.533695990326881,642605011.2803694,4956723.856427691,64341361.74583617,303160701.10173553,1292.69766245502,1367.9452737491836,1949.1250732289907,2682.716702666299,4038.455630919331,108.08513139944563,52.76576021139123,497709605.13538826,282365176.301523,2452.6816277799726
20242,11410685,홍은2동,CS300021,문구,LH,상권확장,7.163574267571314,715530583.515434,-7261796.351239678,65981621.75105186,289925018.04960316,1288.8184730471964,1365.319329911169,1951.82178045809,2675.580514583784,4046.809550726832,111.01924160234371,52.83624740966744,526913597.10664546,277239453.83330184,2453.5065598359683
20243,11410685,홍은2동,CS300021,문구,LH,상권확장,7.1469595660553376,700593764.432777,-3351189.453866431,72047698.34697673,305008108.27595496,1073.942298446537,1139.6173891236363,1834.6829611530459,2240.933959187502,3981.5071348287374,113.72826051912135,52.81923223653176,567991139.4855285,260162027.79815748,2460.3730139134977
20233,11410685,홍은2동,CS300028,화초,LH,상권확장,4.231566247736557,604828756.1575491,7127767.730937423,68454640.77417769,283352236.530076,1261.5066792449074,1339.2308265033905,1913.3411279000752,2600.7390809731196,4005.15239729826,103.11514802133115,51.97776192433717,451701169.91123223,312358938.5644172,2430.958393976101
20234,11410685,홍은2동,CS300028,화초,LH,상권확장,3.744069137427081,633771149.8146533,4367483.454297312,68637450.85341379,238186804.41707724,1255.3007708607795,1336.392567556302,1919.1441808946036,2611.2077157812914,4021.71429381271,105.26561662592982,52.69131572027656,474286803.8104321,287201539.60454726,2437.609576704977
20241,11410685,홍은2동,CS300028,화초,LH,상권확장,3.8699782109713623,642605011.2803694,4956723.856427691,64341361.74583617,303160701.10173553,1292.69766245502,1367.9452737491836,1949.1250732289907,2682.716702666299,4038.455630919331,108.08513139944563,52.76576021139123,497709605.13538826,282365176.301523,2452.6816277799726
20242,11410685,홍은2동,CS300028,화초,LH,상권확장,3.745254950445956,715530583.515434,-7261796.351239678,65981621.75105186,289925018.04960316,1288.8184730471964,1365.319329911169,1951.82178045809,2675.580514583784,4046.809550726832,111.01924160234371,52.83624740966744,526913597.10664546,277239453.83330184,2453.5065598359683
20243,11410685,홍은2동,CS300028,화초,LH,상권확장,4.022454463017616,700593764.432777,-3351189.453866431,72047698.34697673,305008108.27595496,1073.942298446537,1139.6173891236363,1834.6829611530459,2240.933959187502,3981.5071348287374,113.72826051912135,52.81923223653176,567991139.4855285,260162027.79815748,2460.3730139134977
