STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,TRNSPORT_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,PLESR_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,FD_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,AGRDE_50_FLPOP_CO,AGRDE_20_FLPOP_CO,ETC_EXPNDTR_TOTAMT
20234,11110650,혜화동,CS300001,슈퍼마켓,HH,정체,43.69742112945916,33328672.903545815,1766063341.4721305,0.43142789633950257,552001702.5762442,1.2838726479065057,4640601423.80901,11227813000.703062,109.6266244972278,734558933.5226655,111.2617054328239,2335912694.273397,1009314.9424665099,3216713.792791647,563872945.9783299
20241,11110650,혜화동,CS300001,슈퍼마켓,HH,정체,45.34138084565783,34076910.13755997,1915776047.0293567,1.7836738401919712,605446281.611785,0.14591679198687002,5067681442.120226,12062378379.508684,112.22258744583144,715781755.7091212,112.37913393740095,2483840889.1615467,994384.0061636496,3790498.0111757256,645263252.7574635
20242,11110650,혜화동,CS300001,슈퍼마켓,HH,정체,44.85515882287483,34628843.91873208,1865630894.6489778,1.8658039085972908,590421343.1336838,1.7991510437599334,4913695647.176097,12157651767.461254,114.50829223046213,739541653.696249,113.52023925942055,2877845163.7370825,965308.2128961151,3175031.409155349,630974635.7938515
20243,11110650,혜화동,CS300001,슈퍼마켓,HH,정체,45.52390279735565,39502487.523061,1870308268.6968226,1.0458722517855696,620531782.8143592,0.39363247190947015,5487148045.565918,12962942705.688728,116.72298717047481,730208913.3083409,114.3462586382078,2895143623.350315,1005941.8319864912,3952571.261512704,705065102.5967313
20233,11110650,혜화동,CS300002,편의점,HH,정체,36.1112314673981,38231617.9462416,1806894712.469434,-0.9910812828592915,576923903.0436932,-0.18201669908200935,4811259252.20861,11402151616.437798,107.29418567691927,620424563.8137386,109.05470483782963,2352834695.5900307,1014004.2471321652,3528145.168971558,585293164.5914646
20234,11110650,혜화동,CS300002,편의점,HH,정체,34.39009836284877,33328672.903545815,1766063341.4721305,-1.7206604520701902,552001702.5762442,3.037235564598551,4640601423.80901,11227813000.703062,109.6266244972278,734558933.5226655,111.2617054328239,2335912694.273397,1009314.9424665099,3216713.792791647,563872945.9783299
20241,11110650,혜화동,CS300002,편의점,HH,정체,34.659759551426646,34076910.13755997,1915776047.0293567,-1.0203605481095173,605446281.611785,1.4207794349374914,5067681442.120226,12062378379.508684,112.22258744583144,715781755.7091212,112.37913393740095,2483840889.1615467,994384.0061636496,3790498.0111757256,645263252.7574635
20242,11110650,혜화동,CS300002,편의점,HH,정체,34.69506717666784,34628843.91873208,1865630894.6489778,-0.5880805918957566,590421343.1336838,-0.3310348939985672,4913695647.176097,12157651767.461254,114.50829223046213,739541653.696249,113.52023925942055,2877845163.7370825,965308.2128961151,3175031.409155349,630974635.7938515
20243,11110650,혜화동,CS300002,편의점,HH,정체,34.82140564284086,39502487.523061,1870308268.6968226,-1.802853191535377,620531782.8143592,-0.10328717741523818,5487148045.565918,12962942705.688728,116.72298717047481,730208913.3083409,114.3462586382078,2895143623.350315,1005941.8319864912,3952571.261512704,705065102.5967313
20233,11110650,혜화동,CS300004,핸드폰,HH,정체,12.356933239593777,38231617.9462416,1806894712.469434,0.11173703685364311,576923903.0436932,0.35525017871834424,4811259252.20861,11402151616.437798,107.29418567691927,620424563.8137386,109.05470483782963,2352834695.5900307,1014004.2471321652,3528145.168971558,585293164.5914646
20234,11110650,혜화동,CS300004,핸드폰,HH,정체,10.010932147483494,33328672.903545815,1766063341.4721305,-0.457171252065658,552001702.5762442,1.6431035153287659,4640601423.80901,11227813000.703062,109.6266244972278,734558933.5226655,111.2617054328239,2335912694.273397,1009314.9424665099,3216713.792791647,563872945.9783299
20241,11110650,혜화동,CS300004,핸드폰,HH,정체,9.057044283505196,34076910.13755997,1915776047.0293567,-0.005740543788598784,605446281.611785,0.5871368256613293,5067681442.120226,12062378379.508684,112.22258744583144,715781755.7091212,112.37913393740095,2483840889.1615467,994384.0061636496,3790498.0111757256,645263252.7574635
20242,11110650,혜화동,CS300004,핸드폰,HH,정체,5.56131116305416,34628843.91873208,1865630894.6489778,-0.5490746393629571,590421343.1336838,2.7693255031555966,4913695647.176097,12157651767.461254,114.50829223046213,739541653.696249,113.52023925942055,2877845163.7370825,965308.2128961151,3175031.409155349,630974635.7938515
20243,11110650,혜화동,CS300004,핸드폰,HH,정체,4.402034960334938,39502487.523061,1870308268.6968226,-0.28754419895053995,620531782.8143592,0.6917288335168306,5487148045.565918,12962942705.688728,116.72298717047481,730208913.3083409,114.3462586382078,2895143623.350315,1005941.8319864912,3952571.261512704,705065102.5967313
20233,11110650,혜화동,CS300007,육류판매,HH,정체,8.35397647247037,38231617.9462416,1806894712.469434,0.22598291112189478,576923903.0436932,-3.907787671777713e-21,4811259252.20861,11402151616.437798,107.29418567691927,620424563.8137386,109.05470483782963,2352834695.5900307,1014004.2471321652,3528145.168971558,585293164.5914646
20234,11110650,혜화동,CS300007,육류판매,HH,정체,8.348377808655668,33328672.903545815,1766063341.4721305,-0.15018997902225678,552001702.5762442,-1.718711524749248e-21,4640601423.80901,11227813000.703062,109.6266244972278,734558933.5226655,111.2617054328239,2335912694.273397,1009314.9424665099,3216713.792791647,563872945.9783299
20241,11110650,혜화동,CS300007,육류판매,HH,정체,8.34908656506864,34076910.13755997,1915776047.0293567,-0.12843122869407164,605446281.611785,-2.4682690359539847e-21,5067681442.120226,12062378379.508684,112.22258744583144,715781755.7091212,112.37913393740095,2483840889.1615467,994384.0061636496,3790498.0111757256,645263252.7574635
20242,11110650,혜화동,CS300007,육류판매,HH,정체,8.593333886168862,34628843.91873208,1865630894.6489778,0.11693819104742798,590421343.1336838,-2.4683238302645563e-21,4913695647.176097,12157651767.461254,114.50829223046213,739541653.696249,113.52023925942055,2877845163.7370825,965308.2128961151,3175031.409155349,630974635.7938515
20243,11110650,혜화동,CS300007,육류판매,HH,정체,8.857330336075645,39502487.523061,1870308268.6968226,0.12273079844964341,620531782.8143592,-6.37611220087036e-21,5487148045.565918,12962942705.688728,116.72298717047481,730208913.3083409,114.3462586382078,2895143623.350315,1005941.8319864912,3952571.261512704,705065102.5967313
20233,11110650,혜화동,CS300009,청과상,HH,정체,6.378837276818496,38231617.9462416,1806894712.469434,0.06552013862251083,576923903.0436932,2.1286870891090435,4811259252.20861,11402151616.437798,107.29418567691927,620424563.8137386,109.05470483782963,2352834695.5900307,1014004.2471321652,3528145.168971558,585293164.5914646
20234,11110650,혜화동,CS300009,청과상,HH,정체,6.515922992271571,33328672.903545815,1766063341.4721305,0.45030052936810505,552001702.5762442,1.1296457297870748,4640601423.80901,11227813000.703062,109.6266244972278,734558933.5226655,111.2617054328239,2335912694.273397,1009314.9424665099,3216713.792791647,563872945.9783299
20241,11110650,혜화동,CS300009,청과상,HH,정체,6.548220536896009,34076910.13755997,1915776047.0293567,-0.023798644869358343,605446281.611785,0.11575382447544283,5067681442.120226,12062378379.508684,112.22258744583144,715781755.7091212,112.37913393740095,2483840889.1615467,994384.0061636496,3790498.0111757256,645263252.7574635
20242,11110650,혜화동,CS300009,청과상,HH,정체,7.022028021078766,34628843.91873208,1865630894.6489778,0.47230737255017197,590421343.1336838,0.10341354736136525,4913695647.176097,12157651767.461254,114.50829223046213,739541653.696249,113.52023925942055,2877845163.7370825,965308.2128961151,3175031.409155349,630974635.7938515
20243,11110650,혜화동,CS300009,청과상,HH,정체,5.9390740420788575,39502487.523061,1870308268.6968226,-0.0032392900427989924,620531782.8143592,2.2854225518748548,5487148045.565918,12962942705.688728,116.72298717047481,730208913.3083409,114.3462586382078,2895143623.350315,1005941.8319864912,3952571.261512704,705065102.5967313
20233,11110650,혜화동,CS300011,일반의류,HH,정체,54.91485353820312,38231617.9462416,1806894712.469434,0.7628049105600063,576923903.0436932,4.564540897493934,4811259252.20861,11402151616.437798,107.29418567691927,620424563.8137386,109.05470483782963,2352834695.5900307,1014004.2471321652,3528145.168971558,585293164.5914646
20234,11110650,혜화동,CS300011,일반의류,HH,정체,55.24461998986935,33328672.903545815,1766063341.4721305,1.279702805770239,552001702.5762442,0.6243646224940562,4640601423.80901,11227813000.703062,109.6266244972278,734558933.5226655,111.2617054328239,2335912694.273397,1009314.9424665099,3216713.792791647,563872945.9783299
20241,11110650,혜화동,CS300011,일반의류,HH,정체,53.31935424761982,34076910.13755997,1915776047.0293567,0.4870856648307278,605446281.611785,-0.2252486483506524,5067681442.120226,12062378379.508684,112.22258744583144,715781755.7091212,112.37913393740095,2483840889.1615467,994384.0061636496,3790498.0111757256,645263252.7574635
20242,11110650,혜화동,CS300011,일반의류,HH,정체,55.41503514880002,34628843.91873208,1865630894.6489778,0.4852946725885463,590421343.1336838,0.9123842773464359,4913695647.176097,12157651767.461254,114.50829223046213,739541653.696249,113.52023925942055,2877845163.7370825,965308.2128961151,3175031.409155349,630974635.7938515
20243,11110650,혜화동,CS300011,일반의류,HH,정체,52.24069264705716,39502487.523061,1870308268.6968226,-0.31757719900456527,620531782.8143592,0.378822748929422,5487148045.565918,12962942705.688728,116.72298717047481,730208913.3083409,114.3462586382078,2895143623.350315,1005941.8319864912,3952571.261512704,705065102.5967313
20233,11110650,혜화동,CS300014,신발,HH,정체,5.3153476871316245,38231617.9462416,1806894712.469434,0.30410301648902266,576923903.0436932,-0.05666998465471608,4811259252.20861,11402151616.437798,107.29418567691927,620424563.8137386,109.05470483782963,2352834695.5900307,1014004.2471321652,3528145.168971558,585293164.5914646
20234,11110650,혜화동,CS300014,신발,HH,정체,5.3153017550309745,33328672.903545815,1766063341.4721305,-0.06685271798513087,552001702.5762442,-0.04183527412167052,4640601423.80901,11227813000.703062,109.6266244972278,734558933.5226655,111.2617054328239,2335912694.273397,1009314.9424665099,3216713.792791647,563872945.9783299
20241,11110650,혜화동,CS300014,신발,HH,정체,5.066899320509011,34076910.13755997,1915776047.0293567,-0.06689926812514721,605446281.611785,0.18519689810757575,5067681442.120226,12062378379.508684,112.22258744583144,715781755.7091212,112.37913393740095,2483840889.1615467,994384.0061636496,3790498.0111757256,645263252.7574635
20242,11110650,혜화동,CS300014,신발,HH,정체,5.066899320479451,34628843.91873208,1865630894.6489778,-0.06690897012995317,590421343.1336838,-0.04197427057095493,4913695647.176097,12157651767.461254,114.50829223046213,739541653.696249,113.52023925942055,2877845163.7370825,965308.2128961151,3175031.409155349,630974635.7938515
20243,11110650,혜화동,CS300014,신발,HH,정체,5.328647674156703,39502487.523061,1870308268.6968226,0.19482023658251738,620531782.8143592,-0.04880123954963281,5487148045.565918,12962942705.688728,116.72298717047481,730208913.3083409,114.3462586382078,2895143623.350315,1005941.8319864912,3952571.261512704,705065102.5967313
20233,11110650,혜화동,CS300016,안경,HH,정체,11.000160369995799,38231617.9462416,1806894712.469434,-0.11240096490117063,576923903.0436932,-0.15811152256677813,4811259252.20861,11402151616.437798,107.29418567691927,620424563.8137386,109.05470483782963,2352834695.5900307,1014004.2471321652,3528145.168971558,585293164.5914646
20234,11110650,혜화동,CS300016,안경,HH,정체,11.275727935109138,33328672.903545815,1766063341.4721305,-0.13255422686316692,552001702.5762442,-0.174201112082167,4640601423.80901,11227813000.703062,109.6266244972278,734558933.5226655,111.2617054328239,2335912694.273397,1009314.9424665099,3216713.792791647,563872945.9783299
20241,11110650,혜화동,CS300016,안경,HH,정체,11.102917240547459,34076910.13755997,1915776047.0293567,-0.14601546712944044,605446281.611785,0.0780223724136678,5067681442.120226,12062378379.508684,112.22258744583144,715781755.7091212,112.37913393740095,2483840889.1615467,994384.0061636496,3790498.0111757256,645263252.7574635
20242,11110650,혜화동,CS300016,안경,HH,정체,10.904156131414624,34628843.91873208,1865630894.6489778,-0.1620633168682893,590421343.1336838,-0.08191753375201763,4913695647.176097,12157651767.461254,114.50829223046213,739541653.696249,113.52023925942055,2877845163.7370825,965308.2128961151,3175031.409155349,630974635.7938515
20243,11110650,혜화동,CS300016,안경,HH,정체,10.885844566781547,39502487.523061,1870308268.6968226,-0.22617041461629672,620531782.8143592,-0.25811519156726237,5487148045.565918,12962942705.688728,116.72298717047481,730208913.3083409,114.3462586382078,2895143623.350315,1005941.8319864912,3952571.261512704,705065102.5967313
20233,11110650,혜화동,CS300020,서적,HH,정체,17.904926686059063,38231617.9462416,1806894712.469434,-0.22800592713240828,576923903.0436932,-0.12993387324635822,4811259252.20861,11402151616.437798,107.29418567691927,620424563.8137386,109.05470483782963,2352834695.5900307,1014004.2471321652,3528145.168971558,585293164.5914646
20234,11110650,혜화동,CS300020,서적,HH,정체,18.37160477740869,33328672.903545815,1766063341.4721305,-0.184738716164551,552001702.5762442,-0.17505758936199917,4640601423.80901,11227813000.703062,109.6266244972278,734558933.5226655,111.2617054328239,2335912694.273397,1009314.9424665099,3216713.792791647,563872945.9783299
20241,11110650,혜화동,CS300020,서적,HH,정체,18.05185221130829,34076910.13755997,1915776047.0293567,-0.11526467514835866,605446281.611785,0.01620718889307829,5067681442.120226,12062378379.508684,112.22258744583144,715781755.7091212,112.37913393740095,2483840889.1615467,994384.0061636496,3790498.0111757256,645263252.7574635
20242,11110650,혜화동,CS300020,서적,HH,정체,18.361777618472665,34628843.91873208,1865630894.6489778,-0.03819164441628864,590421343.1336838,-0.01711140455700481,4913695647.176097,12157651767.461254,114.50829223046213,739541653.696249,113.52023925942055,2877845163.7370825,965308.2128961151,3175031.409155349,630974635.7938515
20243,11110650,혜화동,CS300020,서적,HH,정체,18.31669672754621,39502487.523061,1870308268.6968226,-0.40352791235848184,620531782.8143592,-0.2385502878110846,5487148045.565918,12962942705.688728,116.72298717047481,730208913.3083409,114.3462586382078,2895143623.350315,1005941.8319864912,3952571.261512704,705065102.5967313
20233,11110650,혜화동,CS300021,문구,HH,정체,11.91852100852989,38231617.9462416,1806894712.469434,0.6967118538109571,576923903.0436932,0.7068586487243119,4811259252.20861,11402151616.437798,107.29418567691927,620424563.8137386,109.05470483782963,2352834695.5900307,1014004.2471321652,3528145.168971558,585293164.5914646
20234,11110650,혜화동,CS300021,문구,HH,정체,11.936474610921273,33328672.903545815,1766063341.4721305,0.6013048455446788,552001702.5762442,0.1740720407567734,4640601423.80901,11227813000.703062,109.6266244972278,734558933.5226655,111.2617054328239,2335912694.273397,1009314.9424665099,3216713.792791647,563872945.9783299
20241,11110650,혜화동,CS300021,문구,HH,정체,11.923429517108744,34076910.13755997,1915776047.0293567,0.2991857134124172,605446281.611785,0.10758634547109938,5067681442.120226,12062378379.508684,112.22258744583144,715781755.7091212,112.37913393740095,2483840889.1615467,994384.0061636496,3790498.0111757256,645263252.7574635
20242,11110650,혜화동,CS300021,문구,HH,정체,11.922023350110036,34628843.91873208,1865630894.6489778,0.505143388298605,590421343.1336838,0.5142288362376263,4913695647.176097,12157651767.461254,114.50829223046213,739541653.696249,113.52023925942055,2877845163.7370825,965308.2128961151,3175031.409155349,630974635.7938515
20243,11110650,혜화동,CS300021,문구,HH,정체,11.920783944394605,39502487.523061,1870308268.6968226,0.5220749077149317,620531782.8143592,0.4405217589160435,5487148045.565918,12962942705.688728,116.72298717047481,730208913.3083409,114.3462586382078,2895143623.350315,1005941.8319864912,3952571.261512704,705065102.5967313
20233,11110650,혜화동,CS300022,화장품,HH,정체,34.74946252929073,38231617.9462416,1806894712.469434,0.3393277829248613,576923903.0436932,0.8558220358473194,4811259252.20861,11402151616.437798,107.29418567691927,620424563.8137386,109.05470483782963,2352834695.5900307,1014004.2471321652,3528145.168971558,585293164.5914646
20234,11110650,혜화동,CS300022,화장품,HH,정체,33.9356373005118,33328672.903545815,1766063341.4721305,0.22336794298934048,552001702.5762442,0.49612494111243344,4640601423.80901,11227813000.703062,109.6266244972278,734558933.5226655,111.2617054328239,2335912694.273397,1009314.9424665099,3216713.792791647,563872945.9783299
20241,11110650,혜화동,CS300022,화장품,HH,정체,33.939908139547626,34076910.13755997,1915776047.0293567,0.355358416279115,605446281.611785,1.090629265372049,5067681442.120226,12062378379.508684,112.22258744583144,715781755.7091212,112.37913393740095,2483840889.1615467,994384.0061636496,3790498.0111757256,645263252.7574635
20242,11110650,혜화동,CS300022,화장품,HH,정체,34.68722995047862,34628843.91873208,1865630894.6489778,0.5805526767914377,590421343.1336838,0.792334357973539,4913695647.176097,12157651767.461254,114.50829223046213,739541653.696249,113.52023925942055,2877845163.7370825,965308.2128961151,3175031.409155349,630974635.7938515
20243,11110650,혜화동,CS300022,화장품,HH,정체,34.945884254459976,39502487.523061,1870308268.6968226,0.2785772705654244,620531782.8143592,0.7243929934871841,5487148045.565918,12962942705.688728,116.72298717047481,730208913.3083409,114.3462586382078,2895143623.350315,1005941.8319864912,3952571.261512704,705065102.5967313
20233,11110650,혜화동,CS300027,섬유제품,HH,정체,4.609180289197768,38231617.9462416,1806894712.469434,0.8010233333539862,576923903.0436932,0.4113229405832964,4811259252.20861,11402151616.437798,107.29418567691927,620424563.8137386,109.05470483782963,2352834695.5900307,1014004.2471321652,3528145.168971558,585293164.5914646
20234,11110650,혜화동,CS300027,섬유제품,HH,정체,4.656881327862358,33328672.903545815,1766063341.4721305,0.16524701655417817,552001702.5762442,0.06677702234481137,4640601423.80901,11227813000.703062,109.6266244972278,734558933.5226655,111.2617054328239,2335912694.273397,1009314.9424665099,3216713.792791647,563872945.9783299
20241,11110650,혜화동,CS300027,섬유제품,HH,정체,5.13479242186217,34076910.13755997,1915776047.0293567,1.569855866943993,605446281.611785,0.06682390613618447,5067681442.120226,12062378379.508684,112.22258744583144,715781755.7091212,112.37913393740095,2483840889.1615467,994384.0061636496,3790498.0111757256,645263252.7574635
20242,11110650,혜화동,CS300027,섬유제품,HH,정체,5.155153063404339,34628843.91873208,1865630894.6489778,0.26996411773528983,590421343.1336838,0.06683371554333739,4913695647.176097,12157651767.461254,114.50829223046213,739541653.696249,113.52023925942055,2877845163.7370825,965308.2128961151,3175031.409155349,630974635.7938515
20243,11110650,혜화동,CS300027,섬유제품,HH,정체,4.91975581944807,39502487.523061,1870308268.6968226,1.3076395951504955,620531782.8143592,0.32300019015392545,5487148045.565918,12962942705.688728,116.72298717047481,730208913.3083409,114.3462586382078,2895143623.350315,1005941.8319864912,3952571.261512704,705065102.5967313
20233,11110650,혜화동,CS300028,화초,HH,정체,22.08005932483149,38231617.9462416,1806894712.469434,2.226328318834507,576923903.0436932,0.05561157103586485,4811259252.20861,11402151616.437798,107.29418567691927,620424563.8137386,109.05470483782963,2352834695.5900307,1014004.2471321652,3528145.168971558,585293164.5914646
20234,11110650,혜화동,CS300028,화초,HH,정체,20.37414072612241,33328672.903545815,1766063341.4721305,0.0030152306855981414,552001702.5762442,1.1171744427190982,4640601423.80901,11227813000.703062,109.6266244972278,734558933.5226655,111.2617054328239,2335912694.273397,1009314.9424665099,3216713.792791647,563872945.9783299
20241,11110650,혜화동,CS300028,화초,HH,정체,20.09557350673233,34076910.13755997,1915776047.0293567,0.31789600679454383,605446281.611785,0.4250291790022592,5067681442.120226,12062378379.508684,112.22258744583144,715781755.7091212,112.37913393740095,2483840889.1615467,994384.0061636496,3790498.0111757256,645263252.7574635
20242,11110650,혜화동,CS300028,화초,HH,정체,20.09557473409014,34628843.91873208,1865630894.6489778,0.3425495983686514,590421343.1336838,0.18368829090855981,4913695647.176097,12157651767.461254,114.50829223046213,739541653.696249,113.52023925942055,2877845163.7370825,965308.2128961151,3175031.409155349,630974635.7938515
20243,11110650,혜화동,CS300028,화초,HH,정체,22.150995007800816,39502487.523061,1870308268.6968226,2.35412639382021,620531782.8143592,0.12730356978186363,5487148045.565918,12962942705.688728,116.72298717047481,730208913.3083409,114.3462586382078,2895143623.350315,1005941.8319864912,3952571.261512704,705065102.5967313
