STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLSBIZ_STOR_CO,OPBIZ_STOR_CO,EXPNDTR_TOTAMT,MAG_10_REPOP_CO,FD_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,FAG_10_REPOP_CO,LSR_CLTUR_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,AGRDE_10_REPOP_CO,SU_OPR_SALE_MT_AVRG,TRNSPORT_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,TMZON_14_17_FLPOP_CO
20243,11215710,화양동,CS300002,편의점,LL,다이나믹,57.80911241738883,1.6750233550095432,0.9105545120867008,20002766190.243053,436.9807873858048,9552401728.873896,2542797654.388995,452.6291367396077,1171942063.6048503,2421102042.5131664,1001.8088569530761,116.72298717047481,1060191893.9626529,92.04748175347959,1271706.6157865485
20233,11215710,화양동,CS300004,핸드폰,LL,다이나믹,12.669414331122947,0.5408595037937366,-0.7666104462318971,19491708130.707127,467.7410733525711,8947077531.18796,2414474791.7132273,519.3306846752926,1111068719.982811,2563033918.5752964,1076.5142625620867,107.29418567691927,885043166.4261022,88.78073800118386,1144666.9566512343
20234,11215710,화양동,CS300004,핸드폰,LL,다이나믹,12.797429659239102,0.5383328167999029,0.8860127931351591,20286800440.78245,467.81167615785887,9317296341.039492,2391115142.5263596,518.0433672211801,1231212197.3689713,2707168601.0544605,1076.0144632981185,109.6266244972278,878084816.3839507,89.58461727684625,1201786.2642414414
20241,11215710,화양동,CS300004,핸드폰,LL,다이나믹,11.822342428957635,1.5383186909174533,-0.6966613641113554,21377153704.452553,468.8535770950622,9751107224.542204,2818658826.9325113,515.6117810959761,1230351272.1204934,2648081452.605042,1068.6056647037128,112.22258744583144,977479067.8455826,90.47847777382736,1216456.7637659677
20242,11215710,화양동,CS300004,핸드폰,LL,다이나믹,12.095142363912135,1.5319690653528593,1.1763293378439055,19962721658.781605,468.85357926188135,8971858108.453245,2535586348.300374,514.7718708120921,1234678467.708761,2544109269.341832,1068.6491404093695,114.50829223046213,1128532478.1418846,90.79198204446728,1176751.7340915166
20243,11215710,화양동,CS300004,핸드폰,LL,다이나믹,11.581394697588692,1.0757439546342014,-1.4051837405613288,20002766190.243053,436.9807873858048,9552401728.873896,2542797654.388995,452.6291367396077,1171942063.6048503,2421102042.5131664,1001.8088569530761,116.72298717047481,1060191893.9626529,92.04748175347959,1271706.6157865485
20233,11215710,화양동,CS300006,미곡판매,LL,다이나믹,4.999999999999997,0.0,0.0,19491708130.707127,467.7410733525711,8947077531.18796,2414474791.7132273,519.3306846752926,1111068719.982811,2563033918.5752964,1076.5142625620867,107.29418567691927,885043166.4261022,88.78073800118386,1144666.9566512343
20234,11215710,화양동,CS300006,미곡판매,LL,다이나믹,4.999999999999999,0.0,0.0,20286800440.78245,467.81167615785887,9317296341.039492,2391115142.5263596,518.0433672211801,1231212197.3689713,2707168601.0544605,1076.0144632981185,109.6266244972278,878084816.3839507,89.58461727684625,1201786.2642414414
20241,11215710,화양동,CS300006,미곡판매,LL,다이나믹,4.999999999999996,0.0,0.0,21377153704.452553,468.8535770950622,9751107224.542204,2818658826.9325113,515.6117810959761,1230351272.1204934,2648081452.605042,1068.6056647037128,112.22258744583144,977479067.8455826,90.47847777382736,1216456.7637659677
20242,11215710,화양동,CS300006,미곡판매,LL,다이나믹,4.999999999999998,0.0,0.0,19962721658.781605,468.85357926188135,8971858108.453245,2535586348.300374,514.7718708120921,1234678467.708761,2544109269.341832,1068.6491404093695,114.50829223046213,1128532478.1418846,90.79198204446728,1176751.7340915166
20243,11215710,화양동,CS300006,미곡판매,LL,다이나믹,4.999999999999996,0.0,0.0,20002766190.243053,436.9807873858048,9552401728.873896,2542797654.388995,452.6291367396077,1171942063.6048503,2421102042.5131664,1001.8088569530761,116.72298717047481,1060191893.9626529,92.04748175347959,1271706.6157865485
20233,11215710,화양동,CS300007,육류판매,LL,다이나믹,8.337068734859992,0.7080175001205621,0.22598291112189478,19491708130.707127,467.7410733525711,8947077531.18796,2414474791.7132273,519.3306846752926,1111068719.982811,2563033918.5752964,1076.5142625620867,107.29418567691927,885043166.4261022,88.78073800118386,1144666.9566512343
20234,11215710,화양동,CS300007,육류판매,LL,다이나믹,8.322820639293901,-0.1351035206177259,-0.15018997902225678,20286800440.78245,467.81167615785887,9317296341.039492,2391115142.5263596,518.0433672211801,1231212197.3689713,2707168601.0544605,1076.0144632981185,109.6266244972278,878084816.3839507,89.58461727684625,1201786.2642414414
20241,11215710,화양동,CS300007,육류판매,LL,다이나믹,8.312462806130718,-0.380801293571185,-0.12843122869407164,21377153704.452553,468.8535770950622,9751107224.542204,2818658826.9325113,515.6117810959761,1230351272.1204934,2648081452.605042,1068.6056647037128,112.22258744583144,977479067.8455826,90.47847777382736,1216456.7637659677
20242,11215710,화양동,CS300007,육류판매,LL,다이나믹,8.315208492352916,0.15163620534701072,0.11693819104742798,19962721658.781605,468.85357926188135,8971858108.453245,2535586348.300374,514.7718708120921,1234678467.708761,2544109269.341832,1068.6491404093695,114.50829223046213,1128532478.1418846,90.79198204446728,1176751.7340915166
20243,11215710,화양동,CS300007,육류판매,LL,다이나믹,8.051894944925252,0.09705956527626536,0.12273079844964341,20002766190.243053,436.9807873858048,9552401728.873896,2542797654.388995,452.6291367396077,1171942063.6048503,2421102042.5131664,1001.8088569530761,116.72298717047481,1060191893.9626529,92.04748175347959,1271706.6157865485
20233,11215710,화양동,CS300010,반찬가게,LL,다이나믹,21.09273700729935,-0.7033317559655914,0.43218062785766165,19491708130.707127,467.7410733525711,8947077531.18796,2414474791.7132273,519.3306846752926,1111068719.982811,2563033918.5752964,1076.5142625620867,107.29418567691927,885043166.4261022,88.78073800118386,1144666.9566512343
20234,11215710,화양동,CS300010,반찬가게,LL,다이나믹,22.201721823275925,-0.44534471376338275,0.5054347749753232,20286800440.78245,467.81167615785887,9317296341.039492,2391115142.5263596,518.0433672211801,1231212197.3689713,2707168601.0544605,1076.0144632981185,109.6266244972278,878084816.3839507,89.58461727684625,1201786.2642414414
20241,11215710,화양동,CS300010,반찬가게,LL,다이나믹,22.365329941459123,-0.4958518106590778,0.20770402534961419,21377153704.452553,468.8535770950622,9751107224.542204,2818658826.9325113,515.6117810959761,1230351272.1204934,2648081452.605042,1068.6056647037128,112.22258744583144,977479067.8455826,90.47847777382736,1216456.7637659677
20242,11215710,화양동,CS300010,반찬가게,LL,다이나믹,22.144976154775907,0.5782365448562474,0.4515026643494345,19962721658.781605,468.85357926188135,8971858108.453245,2535586348.300374,514.7718708120921,1234678467.708761,2544109269.341832,1068.6491404093695,114.50829223046213,1128532478.1418846,90.79198204446728,1176751.7340915166
20243,11215710,화양동,CS300010,반찬가게,LL,다이나믹,22.55080509366788,-1.0949233966924419,0.4409686272530677,20002766190.243053,436.9807873858048,9552401728.873896,2542797654.388995,452.6291367396077,1171942063.6048503,2421102042.5131664,1001.8088569530761,116.72298717047481,1060191893.9626529,92.04748175347959,1271706.6157865485
20233,11215710,화양동,CS300011,일반의류,LL,다이나믹,69.34885539711203,5.7901230563598105,0.6387170949805723,19491708130.707127,467.7410733525711,8947077531.18796,2414474791.7132273,519.3306846752926,1111068719.982811,2563033918.5752964,1076.5142625620867,107.29418567691927,885043166.4261022,88.78073800118386,1144666.9566512343
20234,11215710,화양동,CS300011,일반의류,LL,다이나믹,65.89662731559629,9.349136750480897,-0.7640201808006367,20286800440.78245,467.81167615785887,9317296341.039492,2391115142.5263596,518.0433672211801,1231212197.3689713,2707168601.0544605,1076.0144632981185,109.6266244972278,878084816.3839507,89.58461727684625,1201786.2642414414
20241,11215710,화양동,CS300011,일반의류,LL,다이나믹,62.1887296878611,6.061075233567028,-0.1171244473303491,21377153704.452553,468.8535770950622,9751107224.542204,2818658826.9325113,515.6117810959761,1230351272.1204934,2648081452.605042,1068.6056647037128,112.22258744583144,977479067.8455826,90.47847777382736,1216456.7637659677
20242,11215710,화양동,CS300011,일반의류,LL,다이나믹,60.80667560076618,4.804461931125209,-1.8236404846646814,19962721658.781605,468.85357926188135,8971858108.453245,2535586348.300374,514.7718708120921,1234678467.708761,2544109269.341832,1068.6491404093695,114.50829223046213,1128532478.1418846,90.79198204446728,1176751.7340915166
20243,11215710,화양동,CS300011,일반의류,LL,다이나믹,61.38981186676958,3.2721936215525353,-0.8323897060743315,20002766190.243053,436.9807873858048,9552401728.873896,2542797654.388995,452.6291367396077,1171942063.6048503,2421102042.5131664,1001.8088569530761,116.72298717047481,1060191893.9626529,92.04748175347959,1271706.6157865485
20233,11215710,화양동,CS300014,신발,LL,다이나믹,7.163423890223927,-0.1699543456329338,-0.04150056547050633,19491708130.707127,467.7410733525711,8947077531.18796,2414474791.7132273,519.3306846752926,1111068719.982811,2563033918.5752964,1076.5142625620867,107.29418567691927,885043166.4261022,88.78073800118386,1144666.9566512343
20234,11215710,화양동,CS300014,신발,LL,다이나믹,7.103796544975209,0.31889967098004046,-0.06119563451219838,20286800440.78245,467.81167615785887,9317296341.039492,2391115142.5263596,518.0433672211801,1231212197.3689713,2707168601.0544605,1076.0144632981185,109.6266244972278,878084816.3839507,89.58461727684625,1201786.2642414414
20241,11215710,화양동,CS300014,신발,LL,다이나믹,7.119360790138658,0.06596611862669821,0.34688139674437124,21377153704.452553,468.8535770950622,9751107224.542204,2818658826.9325113,515.6117810959761,1230351272.1204934,2648081452.605042,1068.6056647037128,112.22258744583144,977479067.8455826,90.47847777382736,1216456.7637659677
20242,11215710,화양동,CS300014,신발,LL,다이나믹,6.890595644787804,0.26357569572319417,-0.046028586012561434,19962721658.781605,468.85357926188135,8971858108.453245,2535586348.300374,514.7718708120921,1234678467.708761,2544109269.341832,1068.6491404093695,114.50829223046213,1128532478.1418846,90.79198204446728,1176751.7340915166
20243,11215710,화양동,CS300014,신발,LL,다이나믹,7.106960880575943,-0.11166811510249061,-0.0714424745492246,20002766190.243053,436.9807873858048,9552401728.873896,2542797654.388995,452.6291367396077,1171942063.6048503,2421102042.5131664,1001.8088569530761,116.72298717047481,1060191893.9626529,92.04748175347959,1271706.6157865485
20233,11215710,화양동,CS300016,안경,LL,다이나믹,9.787420244855419,0.3219361708772569,0.11474764820995453,19491708130.707127,467.7410733525711,8947077531.18796,2414474791.7132273,519.3306846752926,1111068719.982811,2563033918.5752964,1076.5142625620867,107.29418567691927,885043166.4261022,88.78073800118386,1144666.9566512343
20234,11215710,화양동,CS300016,안경,LL,다이나믹,9.792314977184175,0.1743945869046578,0.3126745470893224,20286800440.78245,467.81167615785887,9317296341.039492,2391115142.5263596,518.0433672211801,1231212197.3689713,2707168601.0544605,1076.0144632981185,109.6266244972278,878084816.3839507,89.58461727684625,1201786.2642414414
20241,11215710,화양동,CS300016,안경,LL,다이나믹,9.602214993601345,0.34531103618426023,0.31473354662162195,21377153704.452553,468.8535770950622,9751107224.542204,2818658826.9325113,515.6117810959761,1230351272.1204934,2648081452.605042,1068.6056647037128,112.22258744583144,977479067.8455826,90.47847777382736,1216456.7637659677
20242,11215710,화양동,CS300016,안경,LL,다이나믹,9.79556987223257,0.20069073192913717,0.5303081405987642,19962721658.781605,468.85357926188135,8971858108.453245,2535586348.300374,514.7718708120921,1234678467.708761,2544109269.341832,1068.6491404093695,114.50829223046213,1128532478.1418846,90.79198204446728,1176751.7340915166
20243,11215710,화양동,CS300016,안경,LL,다이나믹,9.553662889993145,0.3118319951520897,0.11712303968417015,20002766190.243053,436.9807873858048,9552401728.873896,2542797654.388995,452.6291367396077,1171942063.6048503,2421102042.5131664,1001.8088569530761,116.72298717047481,1060191893.9626529,92.04748175347959,1271706.6157865485
20233,11215710,화양동,CS300021,문구,LL,다이나믹,11.27011609112928,-0.23303785350508907,0.23864381341327157,19491708130.707127,467.7410733525711,8947077531.18796,2414474791.7132273,519.3306846752926,1111068719.982811,2563033918.5752964,1076.5142625620867,107.29418567691927,885043166.4261022,88.78073800118386,1144666.9566512343
20234,11215710,화양동,CS300021,문구,LL,다이나믹,11.16708146303396,-0.9486931487161253,-0.3613464038336255,20286800440.78245,467.81167615785887,9317296341.039492,2391115142.5263596,518.0433672211801,1231212197.3689713,2707168601.0544605,1076.0144632981185,109.6266244972278,878084816.3839507,89.58461727684625,1201786.2642414414
20241,11215710,화양동,CS300021,문구,LL,다이나믹,11.07423715064026,-0.44555791713353843,-0.3424050100741889,21377153704.452553,468.8535770950622,9751107224.542204,2818658826.9325113,515.6117810959761,1230351272.1204934,2648081452.605042,1068.6056647037128,112.22258744583144,977479067.8455826,90.47847777382736,1216456.7637659677
20242,11215710,화양동,CS300021,문구,LL,다이나믹,10.908174939066212,-0.41882701118654936,-0.15060644557030634,19962721658.781605,468.85357926188135,8971858108.453245,2535586348.300374,514.7718708120921,1234678467.708761,2544109269.341832,1068.6491404093695,114.50829223046213,1128532478.1418846,90.79198204446728,1176751.7340915166
20243,11215710,화양동,CS300021,문구,LL,다이나믹,11.357326858370515,-0.5748176418651347,0.10150201053799746,20002766190.243053,436.9807873858048,9552401728.873896,2542797654.388995,452.6291367396077,1171942063.6048503,2421102042.5131664,1001.8088569530761,116.72298717047481,1060191893.9626529,92.04748175347959,1271706.6157865485
20233,11215710,화양동,CS300022,화장품,LL,다이나믹,54.31000555371601,1.6082559695076821,1.816095359646642,19491708130.707127,467.7410733525711,8947077531.18796,2414474791.7132273,519.3306846752926,1111068719.982811,2563033918.5752964,1076.5142625620867,107.29418567691927,885043166.4261022,88.78073800118386,1144666.9566512343
20234,11215710,화양동,CS300022,화장품,LL,다이나믹,54.711996123496455,0.7192464353924554,1.1488470941230924,20286800440.78245,467.81167615785887,9317296341.039492,2391115142.5263596,518.0433672211801,1231212197.3689713,2707168601.0544605,1076.0144632981185,109.6266244972278,878084816.3839507,89.58461727684625,1201786.2642414414
20241,11215710,화양동,CS300022,화장품,LL,다이나믹,56.30692839157311,0.7635589800760617,0.8650338143284013,21377153704.452553,468.8535770950622,9751107224.542204,2818658826.9325113,515.6117810959761,1230351272.1204934,2648081452.605042,1068.6056647037128,112.22258744583144,977479067.8455826,90.47847777382736,1216456.7637659677
20242,11215710,화양동,CS300022,화장품,LL,다이나믹,54.694017930153215,2.2209038621501667,1.0503097597148179,19962721658.781605,468.85357926188135,8971858108.453245,2535586348.300374,514.7718708120921,1234678467.708761,2544109269.341832,1068.6491404093695,114.50829223046213,1128532478.1418846,90.79198204446728,1176751.7340915166
20243,11215710,화양동,CS300022,화장품,LL,다이나믹,53.61308475422087,1.6375555259105714,1.8468961146992537,20002766190.243053,436.9807873858048,9552401728.873896,2542797654.388995,452.6291367396077,1171942063.6048503,2421102042.5131664,1001.8088569530761,116.72298717047481,1060191893.9626529,92.04748175347959,1271706.6157865485
20233,11215710,화양동,CS300028,화초,LL,다이나믹,15.878967496294162,1.1424414040843913,1.6435999387354085,19491708130.707127,467.7410733525711,8947077531.18796,2414474791.7132273,519.3306846752926,1111068719.982811,2563033918.5752964,1076.5142625620867,107.29418567691927,885043166.4261022,88.78073800118386,1144666.9566512343
20234,11215710,화양동,CS300028,화초,LL,다이나믹,18.516459408801893,0.5259271500910375,1.8775390443816002,20286800440.78245,467.81167615785887,9317296341.039492,2391115142.5263596,518.0433672211801,1231212197.3689713,2707168601.0544605,1076.0144632981185,109.6266244972278,878084816.3839507,89.58461727684625,1201786.2642414414
20241,11215710,화양동,CS300028,화초,LL,다이나믹,17.462029135654436,1.1683798013340627,1.020213149792469,21377153704.452553,468.8535770950622,9751107224.542204,2818658826.9325113,515.6117810959761,1230351272.1204934,2648081452.605042,1068.6056647037128,112.22258744583144,977479067.8455826,90.47847777382736,1216456.7637659677
20242,11215710,화양동,CS300028,화초,LL,다이나믹,18.649373808486352,0.42387200085957755,0.9635278982804307,19962721658.781605,468.85357926188135,8971858108.453245,2535586348.300374,514.7718708120921,1234678467.708761,2544109269.341832,1068.6491404093695,114.50829223046213,1128532478.1418846,90.79198204446728,1176751.7340915166
20243,11215710,화양동,CS300028,화초,LL,다이나믹,16.84250367171378,1.2351801676823735,0.8552846568084106,20002766190.243053,436.9807873858048,9552401728.873896,2542797654.388995,452.6291367396077,1171942063.6048503,2421102042.5131664,1001.8088569530761,116.72298717047481,1060191893.9626529,92.04748175347959,1271706.6157865485
20233,11215710,화양동,CS300036,조명용품,LL,다이나믹,4.999999999999997,0.0,-3.907787671777713e-21,19491708130.707127,467.7410733525711,8947077531.18796,2414474791.7132273,519.3306846752926,1111068719.982811,2563033918.5752964,1076.5142625620867,107.29418567691927,885043166.4261022,88.78073800118386,1144666.9566512343
20234,11215710,화양동,CS300036,조명용품,LL,다이나믹,4.999999999999999,0.0,-1.718711524749248e-21,20286800440.78245,467.81167615785887,9317296341.039492,2391115142.5263596,518.0433672211801,1231212197.3689713,2707168601.0544605,1076.0144632981185,109.6266244972278,878084816.3839507,89.58461727684625,1201786.2642414414
20241,11215710,화양동,CS300036,조명용품,LL,다이나믹,4.999999999999996,0.0,-2.4682690359539847e-21,21377153704.452553,468.8535770950622,9751107224.542204,2818658826.9325113,515.6117810959761,1230351272.1204934,2648081452.605042,1068.6056647037128,112.22258744583144,977479067.8455826,90.47847777382736,1216456.7637659677
20242,11215710,화양동,CS300036,조명용품,LL,다이나믹,4.999999999999998,0.0,-2.4683238302645563e-21,19962721658.781605,468.85357926188135,8971858108.453245,2535586348.300374,514.7718708120921,1234678467.708761,2544109269.341832,1068.6491404093695,114.50829223046213,1128532478.1418846,90.79198204446728,1176751.7340915166
20243,11215710,화양동,CS300036,조명용품,LL,다이나믹,4.999999999999996,0.0,-6.37611220087036e-21,20002766190.243053,436.9807873858048,9552401728.873896,2542797654.388995,452.6291367396077,1171942063.6048503,2421102042.5131664,1001.8088569530761,116.72298717047481,1060191893.9626529,92.04748175347959,1271706.6157865485
