STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,MCP_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,TRNSPORT_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,AGRDE_10_FLPOP_CO,EXPNDTR_TOTAMT,OPBIZ_STOR_CO,OPR_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_FLPOP_CO
20234,11710590,송파2동,CS300021,문구,LL,다이나믹,273372898.57470983,6.539399760986621,45563640.160721086,189695467.83362156,127445853.37351996,52.69131572027656,518907583.30300003,109.6266244972278,590196.2208082911,2760852489.2056246,0.600576355313722,105.03368537098447,25951339.106795933,673722097.026968,732690.0345775639
20241,11710590,송파2동,CS300021,문구,LL,다이나믹,277935361.14024943,6.539401013973447,41529867.62878555,144966539.7604966,151422018.50011164,52.76576021139123,623774111.4235952,112.22258744583144,660049.1702094332,2881861870.5552187,0.1746965025203736,106.10223786139852,29845400.507493116,694185324.4602358,694088.0387789315
20242,11710590,송파2동,CS300021,문구,LL,다이나믹,252458843.22264412,6.53940100943151,33867803.22146828,174558325.01834282,122264398.84287548,52.83624740966744,701710403.6678551,114.50829223046213,620958.8033231449,2947549061.317373,0.17112691858446583,107.42306878519634,27619231.13789651,716005205.5768872,709967.9810164475
20243,11710590,송파2동,CS300021,문구,LL,다이나믹,240782522.89906377,6.804314955703886,43579200.60407503,159795762.3375,108228879.40994261,52.81923223653176,568896326.4138392,116.72298717047481,613214.0980190121,2611049763.4812307,0.7718865350229218,107.40045962299438,26957385.693543896,609449117.9043964,717786.2372036101
20233,11710590,송파2동,CS300024,운동/경기용품,LL,다이나믹,319177796.14929765,6.231897394415264,41130976.450810045,239685136.8174292,141710505.470482,51.97776192433717,587895880.2454584,107.29418567691927,671142.6301714084,2866178399.3550153,-0.20428626020909552,104.05147588091121,30112224.400342822,627338043.2015561,671672.5682449263
20234,11710590,송파2동,CS300024,운동/경기용품,LL,다이나믹,273372898.57470983,6.2177147258551075,45563640.160721086,189695467.83362156,127445853.37351996,52.69131572027656,518907583.30300003,109.6266244972278,590196.2208082911,2760852489.2056246,-0.15235916869405164,105.03368537098447,25951339.106795933,673722097.026968,732690.0345775639
20241,11710590,송파2동,CS300024,운동/경기용품,LL,다이나믹,277935361.14024943,5.785568895482902,41529867.62878555,144966539.7604966,151422018.50011164,52.76576021139123,623774111.4235952,112.22258744583144,660049.1702094332,2881861870.5552187,0.1100125608408491,106.10223786139852,29845400.507493116,694185324.4602358,694088.0387789315
20242,11710590,송파2동,CS300024,운동/경기용품,LL,다이나믹,252458843.22264412,5.886448802714144,33867803.22146828,174558325.01834282,122264398.84287548,52.83624740966744,701710403.6678551,114.50829223046213,620958.8033231449,2947549061.317373,0.12911099991082964,107.42306878519634,27619231.13789651,716005205.5768872,709967.9810164475
20243,11710590,송파2동,CS300024,운동/경기용품,LL,다이나믹,240782522.89906377,6.009829480500428,43579200.60407503,159795762.3375,108228879.40994261,52.81923223653176,568896326.4138392,116.72298717047481,613214.0980190121,2611049763.4812307,-0.11102807440400529,107.40045962299438,26957385.693543896,609449117.9043964,717786.2372036101
20233,11710590,송파2동,CS300028,화초,LL,다이나믹,319177796.14929765,13.681605252433517,41130976.450810045,239685136.8174292,141710505.470482,51.97776192433717,587895880.2454584,107.29418567691927,671142.6301714084,2866178399.3550153,0.24442830018021985,104.05147588091121,30112224.400342822,627338043.2015561,671672.5682449263
20234,11710590,송파2동,CS300028,화초,LL,다이나믹,273372898.57470983,14.238313218374529,45563640.160721086,189695467.83362156,127445853.37351996,52.69131572027656,518907583.30300003,109.6266244972278,590196.2208082911,2760852489.2056246,0.29962682724668943,105.03368537098447,25951339.106795933,673722097.026968,732690.0345775639
20241,11710590,송파2동,CS300028,화초,LL,다이나믹,277935361.14024943,14.607190349034175,41529867.62878555,144966539.7604966,151422018.50011164,52.76576021139123,623774111.4235952,112.22258744583144,660049.1702094332,2881861870.5552187,0.612909847677384,106.10223786139852,29845400.507493116,694185324.4602358,694088.0387789315
20242,11710590,송파2동,CS300028,화초,LL,다이나믹,252458843.22264412,14.467413417025721,33867803.22146828,174558325.01834282,122264398.84287548,52.83624740966744,701710403.6678551,114.50829223046213,620958.8033231449,2947549061.317373,-0.07130969644149143,107.42306878519634,27619231.13789651,716005205.5768872,709967.9810164475
20243,11710590,송파2동,CS300028,화초,LL,다이나믹,240782522.89906377,14.431759277832331,43579200.60407503,159795762.3375,108228879.40994261,52.81923223653176,568896326.4138392,116.72298717047481,613214.0980190121,2611049763.4812307,0.17135926024415193,107.40045962299438,26957385.693543896,609449117.9043964,717786.2372036101
20233,11710590,송파2동,CS300029,애완동물,LL,다이나믹,319177796.14929765,8.654358175628717,41130976.450810045,239685136.8174292,141710505.470482,51.97776192433717,587895880.2454584,107.29418567691927,671142.6301714084,2866178399.3550153,1.0826461225505026,104.05147588091121,30112224.400342822,627338043.2015561,671672.5682449263
20234,11710590,송파2동,CS300029,애완동물,LL,다이나믹,273372898.57470983,8.956160325051366,45563640.160721086,189695467.83362156,127445853.37351996,52.69131572027656,518907583.30300003,109.6266244972278,590196.2208082911,2760852489.2056246,0.6251136254384975,105.03368537098447,25951339.106795933,673722097.026968,732690.0345775639
20241,11710590,송파2동,CS300029,애완동물,LL,다이나믹,277935361.14024943,8.817645862207861,41529867.62878555,144966539.7604966,151422018.50011164,52.76576021139123,623774111.4235952,112.22258744583144,660049.1702094332,2881861870.5552187,0.10557170296847451,106.10223786139852,29845400.507493116,694185324.4602358,694088.0387789315
20242,11710590,송파2동,CS300029,애완동물,LL,다이나믹,252458843.22264412,8.941436832950506,33867803.22146828,174558325.01834282,122264398.84287548,52.83624740966744,701710403.6678551,114.50829223046213,620958.8033231449,2947549061.317373,0.6312409734906179,107.42306878519634,27619231.13789651,716005205.5768872,709967.9810164475
20243,11710590,송파2동,CS300029,애완동물,LL,다이나믹,240782522.89906377,9.479754141983692,43579200.60407503,159795762.3375,108228879.40994261,52.81923223653176,568896326.4138392,116.72298717047481,613214.0980190121,2611049763.4812307,1.1023321115436975,107.40045962299438,26957385.693543896,609449117.9043964,717786.2372036101
