STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLS_SALE_MT_AVRG,OPBIZ_STOR_CO,SU_OPR_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,SU_CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,MAG_50_REPOP_CO
20234,11710550,마천2동,CS300007,육류판매,HH,정체,23.721912389955392,53.65360527599684,0.2998178904989204,109.6266244972278,51082230.64326308,-0.022035301467292268,52.69131572027656,1720222248.110023,52821986.31264726,787980107.4547108,120.54826754597381,3952116823.8163095,798578926.0311685,76871817.5033645,1631.156021392129
20241,11710550,마천2동,CS300007,육류판매,HH,정체,21.695227806605715,53.533981627853294,0.844737610369872,112.22258744583144,57035661.95200139,1.1952803460281793,52.76576021139123,1752893030.344367,53505722.236789465,807997043.2387166,122.30975887577375,4050019869.323141,787886726.6124221,91449033.95573848,1635.0366023672216
20242,11710550,마천2동,CS300007,육류판매,HH,정체,21.40861529242632,53.66298661774305,0.1322764212757389,114.50829223046213,55992826.81282052,0.7749828544611244,52.83624740966744,1769126687.2502701,52457209.68716764,715073901.1756521,124.28116361304386,3857830247.496323,755592193.9972538,85049418.69300744,1634.918380816588
20243,11710550,마천2동,CS300007,육류판매,HH,정체,21.230479715353763,53.9596583068467,0.8915871880754052,116.72298717047481,54644757.92730933,0.017887581094937932,52.81923223653176,1772610284.0524628,51715956.11531541,742580477.5826807,125.90558408321667,4008014218.8677144,792772306.9864839,74374126.97099575,1481.7855805171719
20233,11710550,마천2동,CS300008,수산물판매,HH,정체,19.631993280764423,53.1815947298653,0.41640229526375744,107.29418567691927,61219528.504808955,1.4097433780468984,51.97776192433717,1633611382.4942765,56168539.95671862,725089997.2521595,118.50685101411973,4011812278.207472,862219494.1432183,89617774.63784784,1632.2599233446808
20234,11710550,마천2동,CS300008,수산물판매,HH,정체,18.594419760923536,53.65360527599684,-0.07624308087009835,109.6266244972278,51082230.64326308,2.3204948739655302,52.69131572027656,1720222248.110023,52821986.31264726,787980107.4547108,120.54826754597381,3952116823.8163095,798578926.0311685,76871817.5033645,1631.156021392129
20241,11710550,마천2동,CS300008,수산물판매,HH,정체,15.988827305112457,53.533981627853294,0.2269530910070141,112.22258744583144,57035661.95200139,6.554267791139317,52.76576021139123,1752893030.344367,53505722.236789465,807997043.2387166,122.30975887577375,4050019869.323141,787886726.6124221,91449033.95573848,1635.0366023672216
20242,11710550,마천2동,CS300008,수산물판매,HH,정체,15.613219270365024,53.66298661774305,-0.07161366399678293,114.50829223046213,55992826.81282052,1.2789385368984063,52.83624740966744,1769126687.2502701,52457209.68716764,715073901.1756521,124.28116361304386,3857830247.496323,755592193.9972538,85049418.69300744,1634.918380816588
20243,11710550,마천2동,CS300008,수산물판매,HH,정체,15.173270050405847,53.9596583068467,0.21261033592265255,116.72298717047481,54644757.92730933,2.7660404241056447,52.81923223653176,1772610284.0524628,51715956.11531541,742580477.5826807,125.90558408321667,4008014218.8677144,792772306.9864839,74374126.97099575,1481.7855805171719
20233,11710550,마천2동,CS300009,청과상,HH,정체,22.921407935643334,53.1815947298653,-0.18307156145970796,107.29418567691927,61219528.504808955,0.5409031648727456,51.97776192433717,1633611382.4942765,56168539.95671862,725089997.2521595,118.50685101411973,4011812278.207472,862219494.1432183,89617774.63784784,1632.2599233446808
20234,11710550,마천2동,CS300009,청과상,HH,정체,22.75316492973556,53.65360527599684,-0.5475317646614603,109.6266244972278,51082230.64326308,0.7265495433101935,52.69131572027656,1720222248.110023,52821986.31264726,787980107.4547108,120.54826754597381,3952116823.8163095,798578926.0311685,76871817.5033645,1631.156021392129
20241,11710550,마천2동,CS300009,청과상,HH,정체,21.728929996474978,53.533981627853294,-0.17383647522529655,112.22258744583144,57035661.95200139,0.3643961809628956,52.76576021139123,1752893030.344367,53505722.236789465,807997043.2387166,122.30975887577375,4050019869.323141,787886726.6124221,91449033.95573848,1635.0366023672216
20242,11710550,마천2동,CS300009,청과상,HH,정체,20.640581701028797,53.66298661774305,-0.7588243220597152,114.50829223046213,55992826.81282052,0.43350004254930774,52.83624740966744,1769126687.2502701,52457209.68716764,715073901.1756521,124.28116361304386,3857830247.496323,755592193.9972538,85049418.69300744,1634.918380816588
20243,11710550,마천2동,CS300009,청과상,HH,정체,20.854036621093076,53.9596583068467,-0.5827927847138339,116.72298717047481,54644757.92730933,0.3472256694174083,52.81923223653176,1772610284.0524628,51715956.11531541,742580477.5826807,125.90558408321667,4008014218.8677144,792772306.9864839,74374126.97099575,1481.7855805171719
20233,11710550,마천2동,CS300010,반찬가게,HH,정체,35.18217123320433,53.1815947298653,-0.27921012746437257,107.29418567691927,61219528.504808955,0.35835833258772043,51.97776192433717,1633611382.4942765,56168539.95671862,725089997.2521595,118.50685101411973,4011812278.207472,862219494.1432183,89617774.63784784,1632.2599233446808
20234,11710550,마천2동,CS300010,반찬가게,HH,정체,35.534824944181565,53.65360527599684,-0.22940135798167238,109.6266244972278,51082230.64326308,0.2715600317672472,52.69131572027656,1720222248.110023,52821986.31264726,787980107.4547108,120.54826754597381,3952116823.8163095,798578926.0311685,76871817.5033645,1631.156021392129
20241,11710550,마천2동,CS300010,반찬가게,HH,정체,35.9142769430309,53.533981627853294,-0.03266924782407227,112.22258744583144,57035661.95200139,0.34514299396618603,52.76576021139123,1752893030.344367,53505722.236789465,807997043.2387166,122.30975887577375,4050019869.323141,787886726.6124221,91449033.95573848,1635.0366023672216
20242,11710550,마천2동,CS300010,반찬가게,HH,정체,34.99738030032049,53.66298661774305,-0.15699757240371726,114.50829223046213,55992826.81282052,0.3840503779261847,52.83624740966744,1769126687.2502701,52457209.68716764,715073901.1756521,124.28116361304386,3857830247.496323,755592193.9972538,85049418.69300744,1634.918380816588
20243,11710550,마천2동,CS300010,반찬가게,HH,정체,34.80732614900386,53.9596583068467,-0.5486704819655709,116.72298717047481,54644757.92730933,0.09066197804907261,52.81923223653176,1772610284.0524628,51715956.11531541,742580477.5826807,125.90558408321667,4008014218.8677144,792772306.9864839,74374126.97099575,1481.7855805171719
20233,11710550,마천2동,CS300011,일반의류,HH,정체,66.27996420283738,53.1815947298653,1.5714334636376543,107.29418567691927,61219528.504808955,0.057851412338203234,51.97776192433717,1633611382.4942765,56168539.95671862,725089997.2521595,118.50685101411973,4011812278.207472,862219494.1432183,89617774.63784784,1632.2599233446808
20234,11710550,마천2동,CS300011,일반의류,HH,정체,68.77608867966505,53.65360527599684,0.11406943954186222,109.6266244972278,51082230.64326308,0.3670490287669359,52.69131572027656,1720222248.110023,52821986.31264726,787980107.4547108,120.54826754597381,3952116823.8163095,798578926.0311685,76871817.5033645,1631.156021392129
20241,11710550,마천2동,CS300011,일반의류,HH,정체,70.18847672359567,53.533981627853294,-0.17807107226469793,112.22258744583144,57035661.95200139,0.4513567758142345,52.76576021139123,1752893030.344367,53505722.236789465,807997043.2387166,122.30975887577375,4050019869.323141,787886726.6124221,91449033.95573848,1635.0366023672216
20242,11710550,마천2동,CS300011,일반의류,HH,정체,71.18142777501257,53.66298661774305,-0.1888338844688393,114.50829223046213,55992826.81282052,0.8516564700034319,52.83624740966744,1769126687.2502701,52457209.68716764,715073901.1756521,124.28116361304386,3857830247.496323,755592193.9972538,85049418.69300744,1634.918380816588
20243,11710550,마천2동,CS300011,일반의류,HH,정체,73.29441243323843,53.9596583068467,0.6618127648729721,116.72298717047481,54644757.92730933,0.14506943744030232,52.81923223653176,1772610284.0524628,51715956.11531541,742580477.5826807,125.90558408321667,4008014218.8677144,792772306.9864839,74374126.97099575,1481.7855805171719
20233,11710550,마천2동,CS300014,신발,HH,정체,5.0,53.1815947298653,-0.0719631474646271,107.29418567691927,61219528.504808955,-0.12596100283278794,51.97776192433717,1633611382.4942765,56168539.95671862,725089997.2521595,118.50685101411973,4011812278.207472,862219494.1432183,89617774.63784784,1632.2599233446808
20234,11710550,마천2동,CS300014,신발,HH,정체,4.999999999999999,53.65360527599684,-0.07074125345610822,109.6266244972278,51082230.64326308,-0.12977512821777254,52.69131572027656,1720222248.110023,52821986.31264726,787980107.4547108,120.54826754597381,3952116823.8163095,798578926.0311685,76871817.5033645,1631.156021392129
20241,11710550,마천2동,CS300014,신발,HH,정체,4.999999999999999,53.533981627853294,-0.07076289824025371,112.22258744583144,57035661.95200139,-0.1308755476285126,52.76576021139123,1752893030.344367,53505722.236789465,807997043.2387166,122.30975887577375,4050019869.323141,787886726.6124221,91449033.95573848,1635.0366023672216
20242,11710550,마천2동,CS300014,신발,HH,정체,4.999999999999999,53.66298661774305,-0.0705406219119904,114.50829223046213,55992826.81282052,-0.11669075740478346,52.83624740966744,1769126687.2502701,52457209.68716764,715073901.1756521,124.28116361304386,3857830247.496323,755592193.9972538,85049418.69300744,1634.918380816588
20243,11710550,마천2동,CS300014,신발,HH,정체,4.999999999999999,53.9596583068467,-0.1401021522733229,116.72298717047481,54644757.92730933,-0.24149049626405658,52.81923223653176,1772610284.0524628,51715956.11531541,742580477.5826807,125.90558408321667,4008014218.8677144,792772306.9864839,74374126.97099575,1481.7855805171719
20233,11710550,마천2동,CS300016,안경,HH,정체,2.999999702021557,53.1815947298653,3.1512009998865655e-18,107.29418567691927,61219528.504808955,-0.2277778498879279,51.97776192433717,1633611382.4942765,56168539.95671862,725089997.2521595,118.50685101411973,4011812278.207472,862219494.1432183,89617774.63784784,1632.2599233446808
20234,11710550,마천2동,CS300016,안경,HH,정체,2.999998273277204,53.65360527599684,3.151231669341905e-18,109.6266244972278,51082230.64326308,-0.2559146521969367,52.69131572027656,1720222248.110023,52821986.31264726,787980107.4547108,120.54826754597381,3952116823.8163095,798578926.0311685,76871817.5033645,1631.156021392129
20241,11710550,마천2동,CS300016,안경,HH,정체,2.774335344667886,53.533981627853294,3.1512455340396804e-18,112.22258744583144,57035661.95200139,-0.07872704070396894,52.76576021139123,1752893030.344367,53505722.236789465,807997043.2387166,122.30975887577375,4050019869.323141,787886726.6124221,91449033.95573848,1635.0366023672216
20242,11710550,마천2동,CS300016,안경,HH,정체,2.774335344037824,53.66298661774305,3.151243899011635e-18,114.50829223046213,55992826.81282052,-0.1283229484709677,52.83624740966744,1769126687.2502701,52457209.68716764,715073901.1756521,124.28116361304386,3857830247.496323,755592193.9972538,85049418.69300744,1634.918380816588
20243,11710550,마천2동,CS300016,안경,HH,정체,2.7743352839989046,53.9596583068467,6.302444928581608e-18,116.72298717047481,54644757.92730933,-0.2850362738154969,52.81923223653176,1772610284.0524628,51715956.11531541,742580477.5826807,125.90558408321667,4008014218.8677144,792772306.9864839,74374126.97099575,1481.7855805171719
20233,11710550,마천2동,CS300022,화장품,HH,정체,14.35040586005929,53.1815947298653,0.4980067323145975,107.29418567691927,61219528.504808955,0.7333833063351413,51.97776192433717,1633611382.4942765,56168539.95671862,725089997.2521595,118.50685101411973,4011812278.207472,862219494.1432183,89617774.63784784,1632.2599233446808
20234,11710550,마천2동,CS300022,화장품,HH,정체,14.114298062105055,53.65360527599684,-0.27312517488262106,109.6266244972278,51082230.64326308,0.3479150698368537,52.69131572027656,1720222248.110023,52821986.31264726,787980107.4547108,120.54826754597381,3952116823.8163095,798578926.0311685,76871817.5033645,1631.156021392129
20241,11710550,마천2동,CS300022,화장품,HH,정체,13.62136437563501,53.533981627853294,-0.27211050128498016,112.22258744583144,57035661.95200139,0.4864938817214297,52.76576021139123,1752893030.344367,53505722.236789465,807997043.2387166,122.30975887577375,4050019869.323141,787886726.6124221,91449033.95573848,1635.0366023672216
20242,11710550,마천2동,CS300022,화장품,HH,정체,13.786388967449207,53.66298661774305,-0.0759389073722869,114.50829223046213,55992826.81282052,-0.14426551390205683,52.83624740966744,1769126687.2502701,52457209.68716764,715073901.1756521,124.28116361304386,3857830247.496323,755592193.9972538,85049418.69300744,1634.918380816588
20243,11710550,마천2동,CS300022,화장품,HH,정체,14.076578585783981,53.9596583068467,0.41207007517125654,116.72298717047481,54644757.92730933,0.5617306930963268,52.81923223653176,1772610284.0524628,51715956.11531541,742580477.5826807,125.90558408321667,4008014218.8677144,792772306.9864839,74374126.97099575,1481.7855805171719
20233,11710550,마천2동,CS300027,섬유제품,HH,정체,10.290773202817142,53.1815947298653,0.17989905506900605,107.29418567691927,61219528.504808955,0.1298328854605661,51.97776192433717,1633611382.4942765,56168539.95671862,725089997.2521595,118.50685101411973,4011812278.207472,862219494.1432183,89617774.63784784,1632.2599233446808
20234,11710550,마천2동,CS300027,섬유제품,HH,정체,10.065959300548537,53.65360527599684,0.725758258070318,109.6266244972278,51082230.64326308,2.1719619974576583,52.69131572027656,1720222248.110023,52821986.31264726,787980107.4547108,120.54826754597381,3952116823.8163095,798578926.0311685,76871817.5033645,1631.156021392129
20241,11710550,마천2동,CS300027,섬유제품,HH,정체,10.518326909460244,53.533981627853294,0.769667449692842,112.22258744583144,57035661.95200139,0.1302698781101116,52.76576021139123,1752893030.344367,53505722.236789465,807997043.2387166,122.30975887577375,4050019869.323141,787886726.6124221,91449033.95573848,1635.0366023672216
20242,11710550,마천2동,CS300027,섬유제품,HH,정체,10.760225012913297,53.66298661774305,0.6736581003168031,114.50829223046213,55992826.81282052,0.13039405122582848,52.83624740966744,1769126687.2502701,52457209.68716764,715073901.1756521,124.28116361304386,3857830247.496323,755592193.9972538,85049418.69300744,1634.918380816588
20243,11710550,마천2동,CS300027,섬유제품,HH,정체,11.02167662477414,53.9596583068467,0.140813485564528,116.72298717047481,54644757.92730933,0.26591951721375195,52.81923223653176,1772610284.0524628,51715956.11531541,742580477.5826807,125.90558408321667,4008014218.8677144,792772306.9864839,74374126.97099575,1481.7855805171719
20233,11710550,마천2동,CS300028,화초,HH,정체,3.901211155970436,53.1815947298653,-0.07125119161484728,107.29418567691927,61219528.504808955,-0.09753677377290358,51.97776192433717,1633611382.4942765,56168539.95671862,725089997.2521595,118.50685101411973,4011812278.207472,862219494.1432183,89617774.63784784,1632.2599233446808
20234,11710550,마천2동,CS300028,화초,HH,정체,4.130974018955844,53.65360527599684,-0.0701356972035444,109.6266244972278,51082230.64326308,-0.11646715501424386,52.69131572027656,1720222248.110023,52821986.31264726,787980107.4547108,120.54826754597381,3952116823.8163095,798578926.0311685,76871817.5033645,1631.156021392129
20241,11710550,마천2동,CS300028,화초,HH,정체,3.8826185109266813,53.533981627853294,-0.0701929262016283,112.22258744583144,57035661.95200139,0.13291050012078942,52.76576021139123,1752893030.344367,53505722.236789465,807997043.2387166,122.30975887577375,4050019869.323141,787886726.6124221,91449033.95573848,1635.0366023672216
20242,11710550,마천2동,CS300028,화초,HH,정체,3.8825886015410047,53.66298661774305,-0.0701926817909264,114.50829223046213,55992826.81282052,-0.11650648236461883,52.83624740966744,1769126687.2502701,52457209.68716764,715073901.1756521,124.28116361304386,3857830247.496323,755592193.9972538,85049418.69300744,1634.918380816588
20243,11710550,마천2동,CS300028,화초,HH,정체,3.8797515757644385,53.9596583068467,-0.13892112241985877,116.72298717047481,54644757.92730933,-0.1199951021667763,52.81923223653176,1772610284.0524628,51715956.11531541,742580477.5826807,125.90558408321667,4008014218.8677144,792772306.9864839,74374126.97099575,1481.7855805171719
20233,11710550,마천2동,CS300029,애완동물,HH,정체,6.826922728292501,53.1815947298653,-0.15168714342304804,107.29418567691927,61219528.504808955,0.4113229405832964,51.97776192433717,1633611382.4942765,56168539.95671862,725089997.2521595,118.50685101411973,4011812278.207472,862219494.1432183,89617774.63784784,1632.2599233446808
20234,11710550,마천2동,CS300029,애완동물,HH,정체,7.176751536509266,53.65360527599684,0.01573307399954807,109.6266244972278,51082230.64326308,0.06677702234481137,52.69131572027656,1720222248.110023,52821986.31264726,787980107.4547108,120.54826754597381,3952116823.8163095,798578926.0311685,76871817.5033645,1631.156021392129
20241,11710550,마천2동,CS300029,애완동물,HH,정체,7.319826317557366,53.533981627853294,-0.07445561105296611,112.22258744583144,57035661.95200139,0.06682390613618447,52.76576021139123,1752893030.344367,53505722.236789465,807997043.2387166,122.30975887577375,4050019869.323141,787886726.6124221,91449033.95573848,1635.0366023672216
20242,11710550,마천2동,CS300029,애완동물,HH,정체,7.643691454014869,53.66298661774305,0.08061252553536985,114.50829223046213,55992826.81282052,0.06683371554333739,52.83624740966744,1769126687.2502701,52457209.68716764,715073901.1756521,124.28116361304386,3857830247.496323,755592193.9972538,85049418.69300744,1634.918380816588
20243,11710550,마천2동,CS300029,애완동물,HH,정체,7.433108570323224,53.9596583068467,-0.25382256295355526,116.72298717047481,54644757.92730933,0.32300019015392545,52.81923223653176,1772610284.0524628,51715956.11531541,742580477.5826807,125.90558408321667,4008014218.8677144,792772306.9864839,74374126.97099575,1481.7855805171719
20233,11710550,마천2동,CS300036,조명용품,HH,정체,4.999999999880979,53.1815947298653,0.10313332693613593,107.29418567691927,61219528.504808955,-3.344002883271302e-18,51.97776192433717,1633611382.4942765,56168539.95671862,725089997.2521595,118.50685101411973,4011812278.207472,862219494.1432183,89617774.63784784,1632.2599233446808
20234,11710550,마천2동,CS300036,조명용품,HH,정체,6.000000427622294,53.65360527599684,1.2223212354685766,109.6266244972278,51082230.64326308,-3.34399485717217e-18,52.69131572027656,1720222248.110023,52821986.31264726,787980107.4547108,120.54826754597381,3952116823.8163095,798578926.0311685,76871817.5033645,1631.156021392129
20241,11710550,마천2동,CS300036,조명용품,HH,정체,6.000000427622294,53.533981627853294,0.09827591957009207,112.22258744583144,57035661.95200139,-3.343988484131985e-18,52.76576021139123,1752893030.344367,53505722.236789465,807997043.2387166,122.30975887577375,4050019869.323141,787886726.6124221,91449033.95573848,1635.0366023672216
20242,11710550,마천2동,CS300036,조명용품,HH,정체,6.000000427622293,53.66298661774305,0.09826336993633605,114.50829223046213,55992826.81282052,-3.3439808127231663e-18,52.83624740966744,1769126687.2502701,52457209.68716764,715073901.1756521,124.28116361304386,3857830247.496323,755592193.9972538,85049418.69300744,1634.918380816588
20243,11710550,마천2동,CS300036,조명용품,HH,정체,6.000000427503272,53.9596583068467,0.21421664364937046,116.72298717047481,54644757.92730933,-6.687989104791555e-18,52.81923223653176,1772610284.0524628,51715956.11531541,742580477.5826807,125.90558408321667,4008014218.8677144,792772306.9864839,74374126.97099575,1481.7855805171719
20233,11710550,마천2동,CS300043,전자상거래업,HH,정체,52.40003903570945,53.1815947298653,0.33678393701396375,107.29418567691927,61219528.504808955,1.8829661113446106,51.97776192433717,1633611382.4942765,56168539.95671862,725089997.2521595,118.50685101411973,4011812278.207472,862219494.1432183,89617774.63784784,1632.2599233446808
20234,11710550,마천2동,CS300043,전자상거래업,HH,정체,50.03688691259935,53.65360527599684,0.5429928261293737,109.6266244972278,51082230.64326308,3.2329489199846355,52.69131572027656,1720222248.110023,52821986.31264726,787980107.4547108,120.54826754597381,3952116823.8163095,798578926.0311685,76871817.5033645,1631.156021392129
20241,11710550,마천2동,CS300043,전자상거래업,HH,정체,50.699967797247005,53.533981627853294,-0.027796072751014478,112.22258744583144,57035661.95200139,1.690369695073205,52.76576021139123,1752893030.344367,53505722.236789465,807997043.2387166,122.30975887577375,4050019869.323141,787886726.6124221,91449033.95573848,1635.0366023672216
20242,11710550,마천2동,CS300043,전자상거래업,HH,정체,49.88812192029937,53.66298661774305,-1.2778756710164658,114.50829223046213,55992826.81282052,2.5132207267532225,52.83624740966744,1769126687.2502701,52457209.68716764,715073901.1756521,124.28116361304386,3857830247.496323,755592193.9972538,85049418.69300744,1634.918380816588
20243,11710550,마천2동,CS300043,전자상거래업,HH,정체,50.17472860856688,53.9596583068467,-0.20784628533894478,116.72298717047481,54644757.92730933,3.5439088802800396,52.81923223653176,1772610284.0524628,51715956.11531541,742580477.5826807,125.90558408321667,4008014218.8677144,792772306.9864839,74374126.97099575,1481.7855805171719
