STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_CLS_SALE_MT_AVRG,CLS_SALE_MT_AVRG,EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,MAG_40_REPOP_CO,LSR_CLTUR_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,AGRDE_60_ABOVE_REPOP_CO,CLSBIZ_STOR_CO,MAG_60_ABOVE_REPOP_CO,FDSTFFS_EXPNDTR_TOTAMT
20233,11470590,신월4동,CS300009,청과상,HL,상권축소,6.745331948094214,51.97776192433717,50.21572694378606,2563927996.747838,362412737.7656565,565638600.2725832,107.29418567691927,1945.8181859052052,54179726.86849401,135587803.6539313,110.95952921590771,5295.512439118277,0.4310725504728131,2481.381874844639,435272067.81428266
20234,11470590,신월4동,CS300009,청과상,HL,상권축소,6.66114235274542,52.69131572027656,50.12261090969178,2651098203.4359145,387682044.8375313,509189578.19821537,109.6266244972278,1946.1003905136342,51355111.43264776,133892128.03188585,112.43061009118603,5298.41631259413,0.16110983142397794,2483.4586749352547,430065572.2951959
20241,11470590,신월4동,CS300009,청과상,HL,상권축소,5.866986559750115,52.76576021139123,50.1632914216484,2687190815.8040123,364700813.8259706,555853945.5199445,112.22258744583144,1949.0145040925809,53754114.701175585,143245137.9887152,114.23149533907463,5298.04043306134,0.6373011175444159,2485.0853027642997,457580874.3532018
20242,11470590,신월4동,CS300009,청과상,HL,상권축소,6.070428166963044,52.83624740966744,50.67295059416619,2700829801.7631307,367180994.3610929,593406214.7868948,114.50829223046213,1949.0145173459928,54039412.11920465,142009159.2116462,115.75300105804507,5293.40491218505,0.16123931126025082,2485.085302703258,464511171.9738602
20243,11470590,신월4동,CS300009,청과상,HL,상권축소,5.931807253653736,52.81923223653176,50.79126332629332,2576075708.3322825,369988896.0897307,529450277.1915405,116.72298717047481,2250.3775435919947,50931729.15939033,138829192.82105407,117.5459234967155,5697.85891718753,0.43266392279949856,2673.6104938151616,435178400.9077986
20233,11470590,신월4동,CS300011,일반의류,HL,상권축소,24.090163677954884,51.97776192433717,50.21572694378606,2563927996.747838,362412737.7656565,565638600.2725832,107.29418567691927,1945.8181859052052,54179726.86849401,135587803.6539313,110.95952921590771,5295.512439118277,0.7168167078864537,2481.381874844639,435272067.81428266
20234,11470590,신월4동,CS300011,일반의류,HL,상권축소,24.466093361642166,52.69131572027656,50.12261090969178,2651098203.4359145,387682044.8375313,509189578.19821537,109.6266244972278,1946.1003905136342,51355111.43264776,133892128.03188585,112.43061009118603,5298.41631259413,-0.1274303797748534,2483.4586749352547,430065572.2951959
20241,11470590,신월4동,CS300011,일반의류,HL,상권축소,24.049616107680095,52.76576021139123,50.1632914216484,2687190815.8040123,364700813.8259706,555853945.5199445,112.22258744583144,1949.0145040925809,53754114.701175585,143245137.9887152,114.23149533907463,5298.04043306134,0.8750490138472369,2485.0853027642997,457580874.3532018
20242,11470590,신월4동,CS300011,일반의류,HL,상권축소,25.811266272289487,52.83624740966744,50.67295059416619,2700829801.7631307,367180994.3610929,593406214.7868948,114.50829223046213,1949.0145173459928,54039412.11920465,142009159.2116462,115.75300105804507,5293.40491218505,-0.0796993178111517,2485.085302703258,464511171.9738602
20243,11470590,신월4동,CS300011,일반의류,HL,상권축소,25.828093901179997,52.81923223653176,50.79126332629332,2576075708.3322825,369988896.0897307,529450277.1915405,116.72298717047481,2250.3775435919947,50931729.15939033,138829192.82105407,117.5459234967155,5697.85891718753,0.05444731603497266,2673.6104938151616,435178400.9077986
20233,11470590,신월4동,CS300016,안경,HL,상권축소,4.000000000000002,51.97776192433717,50.21572694378606,2563927996.747838,362412737.7656565,565638600.2725832,107.29418567691927,1945.8181859052052,54179726.86849401,135587803.6539313,110.95952921590771,5295.512439118277,0.0,2481.381874844639,435272067.81428266
20234,11470590,신월4동,CS300016,안경,HL,상권축소,4.0000000000000036,52.69131572027656,50.12261090969178,2651098203.4359145,387682044.8375313,509189578.19821537,109.6266244972278,1946.1003905136342,51355111.43264776,133892128.03188585,112.43061009118603,5298.41631259413,0.0,2483.4586749352547,430065572.2951959
20241,11470590,신월4동,CS300016,안경,HL,상권축소,4.000000000000004,52.76576021139123,50.1632914216484,2687190815.8040123,364700813.8259706,555853945.5199445,112.22258744583144,1949.0145040925809,53754114.701175585,143245137.9887152,114.23149533907463,5298.04043306134,0.0,2485.0853027642997,457580874.3532018
20242,11470590,신월4동,CS300016,안경,HL,상권축소,4.000000000000002,52.83624740966744,50.67295059416619,2700829801.7631307,367180994.3610929,593406214.7868948,114.50829223046213,1949.0145173459928,54039412.11920465,142009159.2116462,115.75300105804507,5293.40491218505,0.0,2485.085302703258,464511171.9738602
20243,11470590,신월4동,CS300016,안경,HL,상권축소,4.0000000000000036,52.81923223653176,50.79126332629332,2576075708.3322825,369988896.0897307,529450277.1915405,116.72298717047481,2250.3775435919947,50931729.15939033,138829192.82105407,117.5459234967155,5697.85891718753,0.0,2673.6104938151616,435178400.9077986
20233,11470590,신월4동,CS300021,문구,HL,상권축소,7.679945419932683,51.97776192433717,50.21572694378606,2563927996.747838,362412737.7656565,565638600.2725832,107.29418567691927,1945.8181859052052,54179726.86849401,135587803.6539313,110.95952921590771,5295.512439118277,1.1947304687244147,2481.381874844639,435272067.81428266
20234,11470590,신월4동,CS300021,문구,HL,상권축소,7.679945419899971,52.69131572027656,50.12261090969178,2651098203.4359145,387682044.8375313,509189578.19821537,109.6266244972278,1946.1003905136342,51355111.43264776,133892128.03188585,112.43061009118603,5298.41631259413,0.0629031350932141,2483.4586749352547,430065572.2951959
20241,11470590,신월4동,CS300021,문구,HL,상권축소,8.531036092542227,52.76576021139123,50.1632914216484,2687190815.8040123,364700813.8259706,555853945.5199445,112.22258744583144,1949.0145040925809,53754114.701175585,143245137.9887152,114.23149533907463,5298.04043306134,0.06290438181850534,2485.0853027642997,457580874.3532018
20242,11470590,신월4동,CS300021,문구,HL,상권축소,8.531036092542227,52.83624740966744,50.67295059416619,2700829801.7631307,367180994.3610929,593406214.7868948,114.50829223046213,1949.0145173459928,54039412.11920465,142009159.2116462,115.75300105804507,5293.40491218505,0.06290437624006887,2485.085302703258,464511171.9738602
20243,11470590,신월4동,CS300021,문구,HL,상권축소,7.773221519458136,52.81923223653176,50.79126332629332,2576075708.3322825,369988896.0897307,529450277.1915405,116.72298717047481,2250.3775435919947,50931729.15939033,138829192.82105407,117.5459234967155,5697.85891718753,1.2667697538749163,2673.6104938151616,435178400.9077986
20233,11470590,신월4동,CS300022,화장품,HL,상권축소,13.29330479732437,51.97776192433717,50.21572694378606,2563927996.747838,362412737.7656565,565638600.2725832,107.29418567691927,1945.8181859052052,54179726.86849401,135587803.6539313,110.95952921590771,5295.512439118277,0.7018682515009703,2481.381874844639,435272067.81428266
20234,11470590,신월4동,CS300022,화장품,HL,상권축소,13.246548621044424,52.69131572027656,50.12261090969178,2651098203.4359145,387682044.8375313,509189578.19821537,109.6266244972278,1946.1003905136342,51355111.43264776,133892128.03188585,112.43061009118603,5298.41631259413,0.8220356019297659,2483.4586749352547,430065572.2951959
20241,11470590,신월4동,CS300022,화장품,HL,상권축소,13.71153004883264,52.76576021139123,50.1632914216484,2687190815.8040123,364700813.8259706,555853945.5199445,112.22258744583144,1949.0145040925809,53754114.701175585,143245137.9887152,114.23149533907463,5298.04043306134,0.3607610459904256,2485.0853027642997,457580874.3532018
20242,11470590,신월4동,CS300022,화장품,HL,상권축소,14.172944104244964,52.83624740966744,50.67295059416619,2700829801.7631307,367180994.3610929,593406214.7868948,114.50829223046213,1949.0145173459928,54039412.11920465,142009159.2116462,115.75300105804507,5293.40491218505,0.36138219172807684,2485.085302703258,464511171.9738602
20243,11470590,신월4동,CS300022,화장품,HL,상권축소,13.704046574484538,52.81923223653176,50.79126332629332,2576075708.3322825,369988896.0897307,529450277.1915405,116.72298717047481,2250.3775435919947,50931729.15939033,138829192.82105407,117.5459234967155,5697.85891718753,0.5625607012642962,2673.6104938151616,435178400.9077986
20233,11470590,신월4동,CS300027,섬유제품,HL,상권축소,7.000054510320309,51.97776192433717,50.21572694378606,2563927996.747838,362412737.7656565,565638600.2725832,107.29418567691927,1945.8181859052052,54179726.86849401,135587803.6539313,110.95952921590771,5295.512439118277,0.25236646285930375,2481.381874844639,435272067.81428266
20234,11470590,신월4동,CS300027,섬유제품,HL,상권축소,6.786427260441441,52.69131572027656,50.12261090969178,2651098203.4359145,387682044.8375313,509189578.19821537,109.6266244972278,1946.1003905136342,51355111.43264776,133892128.03188585,112.43061009118603,5298.41631259413,0.36523089610689147,2483.4586749352547,430065572.2951959
20241,11470590,신월4동,CS300027,섬유제품,HL,상권축소,6.7864272604233165,52.76576021139123,50.1632914216484,2687190815.8040123,364700813.8259706,555853945.5199445,112.22258744583144,1949.0145040925809,53754114.701175585,143245137.9887152,114.23149533907463,5298.04043306134,0.18501865204871326,2485.0853027642997,457580874.3532018
20242,11470590,신월4동,CS300027,섬유제품,HL,상권축소,6.500624638612516,52.83624740966744,50.67295059416619,2700829801.7631307,367180994.3610929,593406214.7868948,114.50829223046213,1949.0145173459928,54039412.11920465,142009159.2116462,115.75300105804507,5293.40491218505,0.4821481512509277,2485.085302703258,464511171.9738602
20243,11470590,신월4동,CS300027,섬유제품,HL,상권축소,6.500640217777698,52.81923223653176,50.79126332629332,2576075708.3322825,369988896.0897307,529450277.1915405,116.72298717047481,2250.3775435919947,50931729.15939033,138829192.82105407,117.5459234967155,5697.85891718753,0.25797735848317394,2673.6104938151616,435178400.9077986
