STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,MCP_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,OPR_SALE_MT_AVRG,AGRDE_60_ABOVE_FLPOP_CO,PLESR_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,AGRDE_50_FLPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,AGRDE_30_REPOP_CO,AGRDE_10_FLPOP_CO,MAG_60_ABOVE_REPOP_CO
20241,11200550,사근동,CS300003,컴퓨터및주변장치판매,LH,상권확장,3.000000001486251,545824371.66551,112.22258744583144,52.76576021139123,102.85054638929167,546051.5152671676,730314550.4542224,6961627977.230397,3311763750.7955008,364198554.0809635,403110.33964805567,6922461.746186554,4814.05576877492,798958.5937811922,1457.6920072381045
20242,11200550,사근동,CS300003,컴퓨터및주변장치판매,LH,상권확장,2.000000188068308,548393250.7667644,114.50829223046213,52.83624740966744,103.27502466153287,533228.1866794743,652267360.6548783,6065319492.529694,2764750427.214799,376413574.1804436,402373.8642028586,1631620.9272300715,4812.85982578269,593540.1328181181,1457.7504439377615
20243,11200550,사근동,CS300003,컴퓨터및주변장치판매,LH,상권확장,2.000000188922049,546027289.2169404,116.72298717047481,52.81923223653176,104.31367904741973,564616.5951268643,667775650.5192366,6673181006.842266,3139300409.545925,353624047.9460271,423870.80966588715,-1323348.5283281975,6575.979004279464,756179.5030946739,1768.9095828199559
20233,11200550,사근동,CS300007,육류판매,LH,상권확장,3.6555775778879234,481197155.8943634,107.29418567691927,51.97776192433717,99.63721564165641,538449.5501267986,622914963.5541786,6403330095.233311,2975544861.899326,311967466.5307052,382371.54110137816,6906638.5816806,4816.499225651262,677732.3818625652,1459.4458203853471
20234,11200550,사근동,CS300007,육류판매,LH,상권확장,3.850580456890665,510203798.62910336,109.6266244972278,52.69131572027656,101.86898128134904,564577.2943095998,670053460.5911739,6084479878.277918,2796786828.1137233,391699444.0893391,409529.394508461,3281861.185884779,4815.460278344931,597991.1026502821,1458.816265729885
20241,11200550,사근동,CS300007,육류판매,LH,상권확장,3.636254907231436,545824371.66551,112.22258744583144,52.76576021139123,102.85054638929167,546051.5152671676,730314550.4542224,6961627977.230397,3311763750.7955008,364198554.0809635,403110.33964805567,6922461.746186554,4814.05576877492,798958.5937811922,1457.6920072381045
20242,11200550,사근동,CS300007,육류판매,LH,상권확장,3.6276786541788497,548393250.7667644,114.50829223046213,52.83624740966744,103.27502466153287,533228.1866794743,652267360.6548783,6065319492.529694,2764750427.214799,376413574.1804436,402373.8642028586,1631620.9272300715,4812.85982578269,593540.1328181181,1457.7504439377615
20243,11200550,사근동,CS300007,육류판매,LH,상권확장,3.3491797162881145,546027289.2169404,116.72298717047481,52.81923223653176,104.31367904741973,564616.5951268643,667775650.5192366,6673181006.842266,3139300409.545925,353624047.9460271,423870.80966588715,-1323348.5283281975,6575.979004279464,756179.5030946739,1768.9095828199559
20233,11200550,사근동,CS300016,안경,LH,상권확장,6.6418309833805855,481197155.8943634,107.29418567691927,51.97776192433717,99.63721564165641,538449.5501267986,622914963.5541786,6403330095.233311,2975544861.899326,311967466.5307052,382371.54110137816,6906638.5816806,4816.499225651262,677732.3818625652,1459.4458203853471
20234,11200550,사근동,CS300016,안경,LH,상권확장,6.641831054177062,510203798.62910336,109.6266244972278,52.69131572027656,101.86898128134904,564577.2943095998,670053460.5911739,6084479878.277918,2796786828.1137233,391699444.0893391,409529.394508461,3281861.185884779,4815.460278344931,597991.1026502821,1458.816265729885
20241,11200550,사근동,CS300016,안경,LH,상권확장,6.641831054187716,545824371.66551,112.22258744583144,52.76576021139123,102.85054638929167,546051.5152671676,730314550.4542224,6961627977.230397,3311763750.7955008,364198554.0809635,403110.33964805567,6922461.746186554,4814.05576877492,798958.5937811922,1457.6920072381045
20242,11200550,사근동,CS300016,안경,LH,상권확장,6.927717587834328,548393250.7667644,114.50829223046213,52.83624740966744,103.27502466153287,533228.1866794743,652267360.6548783,6065319492.529694,2764750427.214799,376413574.1804436,402373.8642028586,1631620.9272300715,4812.85982578269,593540.1328181181,1457.7504439377615
20243,11200550,사근동,CS300016,안경,LH,상권확장,6.6368354085835515,546027289.2169404,116.72298717047481,52.81923223653176,104.31367904741973,564616.5951268643,667775650.5192366,6673181006.842266,3139300409.545925,353624047.9460271,423870.80966588715,-1323348.5283281975,6575.979004279464,756179.5030946739,1768.9095828199559
20233,11200550,사근동,CS300020,서적,LH,상권확장,2.8061933170859086,481197155.8943634,107.29418567691927,51.97776192433717,99.63721564165641,538449.5501267986,622914963.5541786,6403330095.233311,2975544861.899326,311967466.5307052,382371.54110137816,6906638.5816806,4816.499225651262,677732.3818625652,1459.4458203853471
20234,11200550,사근동,CS300020,서적,LH,상권확장,2.8183142991936485,510203798.62910336,109.6266244972278,52.69131572027656,101.86898128134904,564577.2943095998,670053460.5911739,6084479878.277918,2796786828.1137233,391699444.0893391,409529.394508461,3281861.185884779,4815.460278344931,597991.1026502821,1458.816265729885
20241,11200550,사근동,CS300020,서적,LH,상권확장,2.6230902051338365,545824371.66551,112.22258744583144,52.76576021139123,102.85054638929167,546051.5152671676,730314550.4542224,6961627977.230397,3311763750.7955008,364198554.0809635,403110.33964805567,6922461.746186554,4814.05576877492,798958.5937811922,1457.6920072381045
20242,11200550,사근동,CS300020,서적,LH,상권확장,2.6271746844829944,548393250.7667644,114.50829223046213,52.83624740966744,103.27502466153287,533228.1866794743,652267360.6548783,6065319492.529694,2764750427.214799,376413574.1804436,402373.8642028586,1631620.9272300715,4812.85982578269,593540.1328181181,1457.7504439377615
20243,11200550,사근동,CS300020,서적,LH,상권확장,2.3848122608403037,546027289.2169404,116.72298717047481,52.81923223653176,104.31367904741973,564616.5951268643,667775650.5192366,6673181006.842266,3139300409.545925,353624047.9460271,423870.80966588715,-1323348.5283281975,6575.979004279464,756179.5030946739,1768.9095828199559
20233,11200550,사근동,CS300021,문구,LH,상권확장,8.999999983425612,481197155.8943634,107.29418567691927,51.97776192433717,99.63721564165641,538449.5501267986,622914963.5541786,6403330095.233311,2975544861.899326,311967466.5307052,382371.54110137816,6906638.5816806,4816.499225651262,677732.3818625652,1459.4458203853471
20234,11200550,사근동,CS300021,문구,LH,상권확장,9.00000012532003,510203798.62910336,109.6266244972278,52.69131572027656,101.86898128134904,564577.2943095998,670053460.5911739,6084479878.277918,2796786828.1137233,391699444.0893391,409529.394508461,3281861.185884779,4815.460278344931,597991.1026502821,1458.816265729885
20241,11200550,사근동,CS300021,문구,LH,상권확장,9.000000125283188,545824371.66551,112.22258744583144,52.76576021139123,102.85054638929167,546051.5152671676,730314550.4542224,6961627977.230397,3311763750.7955008,364198554.0809635,403110.33964805567,6922461.746186554,4814.05576877492,798958.5937811922,1457.6920072381045
20242,11200550,사근동,CS300021,문구,LH,상권확장,8.773980465574592,548393250.7667644,114.50829223046213,52.83624740966744,103.27502466153287,533228.1866794743,652267360.6548783,6065319492.529694,2764750427.214799,376413574.1804436,402373.8642028586,1631620.9272300715,4812.85982578269,593540.1328181181,1457.7504439377615
20243,11200550,사근동,CS300021,문구,LH,상권확장,8.773980463681063,546027289.2169404,116.72298717047481,52.81923223653176,104.31367904741973,564616.5951268643,667775650.5192366,6673181006.842266,3139300409.545925,353624047.9460271,423870.80966588715,-1323348.5283281975,6575.979004279464,756179.5030946739,1768.9095828199559
20233,11200550,사근동,CS300028,화초,LH,상권확장,5.840506371110299,481197155.8943634,107.29418567691927,51.97776192433717,99.63721564165641,538449.5501267986,622914963.5541786,6403330095.233311,2975544861.899326,311967466.5307052,382371.54110137816,6906638.5816806,4816.499225651262,677732.3818625652,1459.4458203853471
20234,11200550,사근동,CS300028,화초,LH,상권확장,5.809721713407395,510203798.62910336,109.6266244972278,52.69131572027656,101.86898128134904,564577.2943095998,670053460.5911739,6084479878.277918,2796786828.1137233,391699444.0893391,409529.394508461,3281861.185884779,4815.460278344931,597991.1026502821,1458.816265729885
20241,11200550,사근동,CS300028,화초,LH,상권확장,5.494071335340329,545824371.66551,112.22258744583144,52.76576021139123,102.85054638929167,546051.5152671676,730314550.4542224,6961627977.230397,3311763750.7955008,364198554.0809635,403110.33964805567,6922461.746186554,4814.05576877492,798958.5937811922,1457.6920072381045
20242,11200550,사근동,CS300028,화초,LH,상권확장,5.838852925351611,548393250.7667644,114.50829223046213,52.83624740966744,103.27502466153287,533228.1866794743,652267360.6548783,6065319492.529694,2764750427.214799,376413574.1804436,402373.8642028586,1631620.9272300715,4812.85982578269,593540.1328181181,1457.7504439377615
20243,11200550,사근동,CS300028,화초,LH,상권확장,5.593018212898083,546027289.2169404,116.72298717047481,52.81923223653176,104.31367904741973,564616.5951268643,667775650.5192366,6673181006.842266,3139300409.545925,353624047.9460271,423870.80966588715,-1323348.5283281975,6575.979004279464,756179.5030946739,1768.9095828199559
