STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,TOT_HSHLD_CO,SU_OPR_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,NON_APT_HSHLD_CO,LVSPL_EXPNDTR_TOTAMT,AGRDE_20_FLPOP_CO,AGRDE_50_REPOP_CO,EDC_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,OPR_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT
20233,11500535,등촌3동,CS300001,슈퍼마켓,LL,다이나믹,34.126412088040794,15018.073707981017,107.29418567691927,118014368.51408453,1.0263524199320908,1596109093.8880515,552773626.1653876,17314.477012622516,119107943.47656718,961665.8792302087,5369.483393076594,506093576.57148445,49.29110840732541,93.81143346061721,948996797.8174124
20234,11500535,등촌3동,CS300001,슈퍼마켓,LL,다이나믹,35.62070301288914,14166.672581298264,109.6266244972278,100292425.26942259,2.5401382218014996,1626394178.7196407,618588983.4648783,17485.884911493602,91218030.77936114,919229.4039775744,5377.645906146012,488532333.0853637,49.31572150108833,95.9330666396114,774174694.1857679
20241,11500535,등촌3동,CS300001,슈퍼마켓,LL,다이나믹,36.33739612538617,15084.470352969141,112.22258744583144,130357898.96057928,2.0567568519640416,1797937306.4431186,617443620.4583318,17683.709417616432,113787509.9252697,979559.8603238342,5368.828888982414,489080162.5583691,49.50340716518335,98.41780765194909,838595549.7559617
20242,11500535,등촌3동,CS300001,슈퍼마켓,LL,다이나믹,36.134693602177464,15088.722040040815,114.50829223046213,113821052.15492511,1.6511086957497496,1756990319.8244019,613419397.1656547,17683.70941649566,119476450.97152908,972435.0059606339,5364.625323229516,519341579.6366988,49.51075617877721,100.94297161064392,813749108.8650281
20243,11500535,등촌3동,CS300001,슈퍼마켓,LL,다이나믹,36.389694444922114,15011.564507415671,116.72298717047481,103681847.13941284,1.7037173930068668,1651854705.632179,596676686.8369743,20134.50074835511,111965699.31837516,943251.2928742174,5260.398397215774,429796916.53990984,49.789109117963925,103.95998594373033,1105638146.7896779
20233,11500535,등촌3동,CS300002,편의점,LL,다이나믹,29.739952678136024,15018.073707981017,107.29418567691927,118014368.51408453,0.47789472836462066,1596109093.8880515,552773626.1653876,17314.477012622516,119107943.47656718,961665.8792302087,5369.483393076594,506093576.57148445,49.29110840732541,93.81143346061721,948996797.8174124
20234,11500535,등촌3동,CS300002,편의점,LL,다이나믹,29.45652979469886,14166.672581298264,109.6266244972278,100292425.26942259,0.4517482521175322,1626394178.7196407,618588983.4648783,17485.884911493602,91218030.77936114,919229.4039775744,5377.645906146012,488532333.0853637,49.31572150108833,95.9330666396114,774174694.1857679
20241,11500535,등촌3동,CS300002,편의점,LL,다이나믹,29.840254816525736,15084.470352969141,112.22258744583144,130357898.96057928,1.251315964793519,1797937306.4431186,617443620.4583318,17683.709417616432,113787509.9252697,979559.8603238342,5368.828888982414,489080162.5583691,49.50340716518335,98.41780765194909,838595549.7559617
20242,11500535,등촌3동,CS300002,편의점,LL,다이나믹,28.373700669565874,15088.722040040815,114.50829223046213,113821052.15492511,1.2956091961244347,1756990319.8244019,613419397.1656547,17683.70941649566,119476450.97152908,972435.0059606339,5364.625323229516,519341579.6366988,49.51075617877721,100.94297161064392,813749108.8650281
20243,11500535,등촌3동,CS300002,편의점,LL,다이나믹,29.442410394265707,15011.564507415671,116.72298717047481,103681847.13941284,0.4965286083114864,1651854705.632179,596676686.8369743,20134.50074835511,111965699.31837516,943251.2928742174,5260.398397215774,429796916.53990984,49.789109117963925,103.95998594373033,1105638146.7896779
20233,11500535,등촌3동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,24.448364220027937,15018.073707981017,107.29418567691927,118014368.51408453,0.9223624703566285,1596109093.8880515,552773626.1653876,17314.477012622516,119107943.47656718,961665.8792302087,5369.483393076594,506093576.57148445,49.29110840732541,93.81143346061721,948996797.8174124
20234,11500535,등촌3동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,25.052228459006315,14166.672581298264,109.6266244972278,100292425.26942259,0.7164148626648836,1626394178.7196407,618588983.4648783,17485.884911493602,91218030.77936114,919229.4039775744,5377.645906146012,488532333.0853637,49.31572150108833,95.9330666396114,774174694.1857679
20241,11500535,등촌3동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,25.027319209474705,15084.470352969141,112.22258744583144,130357898.96057928,0.11890809427687876,1797937306.4431186,617443620.4583318,17683.709417616432,113787509.9252697,979559.8603238342,5368.828888982414,489080162.5583691,49.50340716518335,98.41780765194909,838595549.7559617
20242,11500535,등촌3동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,25.233033018450804,15088.722040040815,114.50829223046213,113821052.15492511,0.22384784898744203,1756990319.8244019,613419397.1656547,17683.70941649566,119476450.97152908,972435.0059606339,5364.625323229516,519341579.6366988,49.51075617877721,100.94297161064392,813749108.8650281
20243,11500535,등촌3동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,25.432254313616593,15011.564507415671,116.72298717047481,103681847.13941284,0.7460103571186001,1651854705.632179,596676686.8369743,20134.50074835511,111965699.31837516,943251.2928742174,5260.398397215774,429796916.53990984,49.789109117963925,103.95998594373033,1105638146.7896779
20233,11500535,등촌3동,CS300007,육류판매,LL,다이나믹,8.523405432238983,15018.073707981017,107.29418567691927,118014368.51408453,0.3591531036693746,1596109093.8880515,552773626.1653876,17314.477012622516,119107943.47656718,961665.8792302087,5369.483393076594,506093576.57148445,49.29110840732541,93.81143346061721,948996797.8174124
20234,11500535,등촌3동,CS300007,육류판매,LL,다이나믹,7.365656059752705,14166.672581298264,109.6266244972278,100292425.26942259,1.340128779357566,1626394178.7196407,618588983.4648783,17485.884911493602,91218030.77936114,919229.4039775744,5377.645906146012,488532333.0853637,49.31572150108833,95.9330666396114,774174694.1857679
20241,11500535,등촌3동,CS300007,육류판매,LL,다이나믹,7.929733258003544,15084.470352969141,112.22258744583144,130357898.96057928,0.4231042703017567,1797937306.4431186,617443620.4583318,17683.709417616432,113787509.9252697,979559.8603238342,5368.828888982414,489080162.5583691,49.50340716518335,98.41780765194909,838595549.7559617
20242,11500535,등촌3동,CS300007,육류판매,LL,다이나믹,7.489680125902485,15088.722040040815,114.50829223046213,113821052.15492511,1.1148194841181807,1756990319.8244019,613419397.1656547,17683.70941649566,119476450.97152908,972435.0059606339,5364.625323229516,519341579.6366988,49.51075617877721,100.94297161064392,813749108.8650281
20243,11500535,등촌3동,CS300007,육류판매,LL,다이나믹,7.0261387051624355,15011.564507415671,116.72298717047481,103681847.13941284,0.8053392714652767,1651854705.632179,596676686.8369743,20134.50074835511,111965699.31837516,943251.2928742174,5260.398397215774,429796916.53990984,49.789109117963925,103.95998594373033,1105638146.7896779
20233,11500535,등촌3동,CS300010,반찬가게,LL,다이나믹,17.579247374759458,15018.073707981017,107.29418567691927,118014368.51408453,-0.5270933708495585,1596109093.8880515,552773626.1653876,17314.477012622516,119107943.47656718,961665.8792302087,5369.483393076594,506093576.57148445,49.29110840732541,93.81143346061721,948996797.8174124
20234,11500535,등촌3동,CS300010,반찬가게,LL,다이나믹,17.660369215539173,14166.672581298264,109.6266244972278,100292425.26942259,-0.03229375958490677,1626394178.7196407,618588983.4648783,17485.884911493602,91218030.77936114,919229.4039775744,5377.645906146012,488532333.0853637,49.31572150108833,95.9330666396114,774174694.1857679
20241,11500535,등촌3동,CS300010,반찬가게,LL,다이나믹,17.249577267575955,15084.470352969141,112.22258744583144,130357898.96057928,-0.501142254624993,1797937306.4431186,617443620.4583318,17683.709417616432,113787509.9252697,979559.8603238342,5368.828888982414,489080162.5583691,49.50340716518335,98.41780765194909,838595549.7559617
20242,11500535,등촌3동,CS300010,반찬가게,LL,다이나믹,17.691083796875606,15088.722040040815,114.50829223046213,113821052.15492511,-0.45233466777322034,1756990319.8244019,613419397.1656547,17683.70941649566,119476450.97152908,972435.0059606339,5364.625323229516,519341579.6366988,49.51075617877721,100.94297161064392,813749108.8650281
20243,11500535,등촌3동,CS300010,반찬가게,LL,다이나믹,17.427200746396736,15011.564507415671,116.72298717047481,103681847.13941284,-0.7931946105117377,1651854705.632179,596676686.8369743,20134.50074835511,111965699.31837516,943251.2928742174,5260.398397215774,429796916.53990984,49.789109117963925,103.95998594373033,1105638146.7896779
20233,11500535,등촌3동,CS300011,일반의류,LL,다이나믹,220.6530699396069,15018.073707981017,107.29418567691927,118014368.51408453,4.289927181379983,1596109093.8880515,552773626.1653876,17314.477012622516,119107943.47656718,961665.8792302087,5369.483393076594,506093576.57148445,49.29110840732541,93.81143346061721,948996797.8174124
20234,11500535,등촌3동,CS300011,일반의류,LL,다이나믹,217.02460906901308,14166.672581298264,109.6266244972278,100292425.26942259,4.193459089657258,1626394178.7196407,618588983.4648783,17485.884911493602,91218030.77936114,919229.4039775744,5377.645906146012,488532333.0853637,49.31572150108833,95.9330666396114,774174694.1857679
20241,11500535,등촌3동,CS300011,일반의류,LL,다이나믹,216.40390996646005,15084.470352969141,112.22258744583144,130357898.96057928,1.8774042347078117,1797937306.4431186,617443620.4583318,17683.709417616432,113787509.9252697,979559.8603238342,5368.828888982414,489080162.5583691,49.50340716518335,98.41780765194909,838595549.7559617
20242,11500535,등촌3동,CS300011,일반의류,LL,다이나믹,215.34313937250622,15088.722040040815,114.50829223046213,113821052.15492511,4.3305364405279745,1756990319.8244019,613419397.1656547,17683.70941649566,119476450.97152908,972435.0059606339,5364.625323229516,519341579.6366988,49.51075617877721,100.94297161064392,813749108.8650281
20243,11500535,등촌3동,CS300011,일반의류,LL,다이나믹,213.91413607170358,15011.564507415671,116.72298717047481,103681847.13941284,2.174262274393708,1651854705.632179,596676686.8369743,20134.50074835511,111965699.31837516,943251.2928742174,5260.398397215774,429796916.53990984,49.789109117963925,103.95998594373033,1105638146.7896779
20233,11500535,등촌3동,CS300016,안경,LL,다이나믹,9.278563597857664,15018.073707981017,107.29418567691927,118014368.51408453,0.5887218844023834,1596109093.8880515,552773626.1653876,17314.477012622516,119107943.47656718,961665.8792302087,5369.483393076594,506093576.57148445,49.29110840732541,93.81143346061721,948996797.8174124
20234,11500535,등촌3동,CS300016,안경,LL,다이나믹,9.363234529902128,14166.672581298264,109.6266244972278,100292425.26942259,-0.3179792885128442,1626394178.7196407,618588983.4648783,17485.884911493602,91218030.77936114,919229.4039775744,5377.645906146012,488532333.0853637,49.31572150108833,95.9330666396114,774174694.1857679
20241,11500535,등촌3동,CS300016,안경,LL,다이나믹,9.256618490907975,15084.470352969141,112.22258744583144,130357898.96057928,0.4524946021354519,1797937306.4431186,617443620.4583318,17683.709417616432,113787509.9252697,979559.8603238342,5368.828888982414,489080162.5583691,49.50340716518335,98.41780765194909,838595549.7559617
20242,11500535,등촌3동,CS300016,안경,LL,다이나믹,9.249742364454002,15088.722040040815,114.50829223046213,113821052.15492511,-0.1774418806313529,1756990319.8244019,613419397.1656547,17683.70941649566,119476450.97152908,972435.0059606339,5364.625323229516,519341579.6366988,49.51075617877721,100.94297161064392,813749108.8650281
20243,11500535,등촌3동,CS300016,안경,LL,다이나믹,9.339032865916563,15011.564507415671,116.72298717047481,103681847.13941284,0.23525025772119915,1651854705.632179,596676686.8369743,20134.50074835511,111965699.31837516,943251.2928742174,5260.398397215774,429796916.53990984,49.789109117963925,103.95998594373033,1105638146.7896779
20233,11500535,등촌3동,CS300020,서적,LL,다이나믹,16.133762221083963,15018.073707981017,107.29418567691927,118014368.51408453,-0.16148990777317176,1596109093.8880515,552773626.1653876,17314.477012622516,119107943.47656718,961665.8792302087,5369.483393076594,506093576.57148445,49.29110840732541,93.81143346061721,948996797.8174124
20234,11500535,등촌3동,CS300020,서적,LL,다이나믹,15.25462934212441,14166.672581298264,109.6266244972278,100292425.26942259,-0.2865890102536778,1626394178.7196407,618588983.4648783,17485.884911493602,91218030.77936114,919229.4039775744,5377.645906146012,488532333.0853637,49.31572150108833,95.9330666396114,774174694.1857679
20241,11500535,등촌3동,CS300020,서적,LL,다이나믹,15.391161547618843,15084.470352969141,112.22258744583144,130357898.96057928,-0.14785839750835253,1797937306.4431186,617443620.4583318,17683.709417616432,113787509.9252697,979559.8603238342,5368.828888982414,489080162.5583691,49.50340716518335,98.41780765194909,838595549.7559617
20242,11500535,등촌3동,CS300020,서적,LL,다이나믹,15.719317746621577,15088.722040040815,114.50829223046213,113821052.15492511,-0.14772782449977906,1756990319.8244019,613419397.1656547,17683.70941649566,119476450.97152908,972435.0059606339,5364.625323229516,519341579.6366988,49.51075617877721,100.94297161064392,813749108.8650281
20243,11500535,등촌3동,CS300020,서적,LL,다이나믹,16.201315868562286,15011.564507415671,116.72298717047481,103681847.13941284,-0.33186937794553845,1651854705.632179,596676686.8369743,20134.50074835511,111965699.31837516,943251.2928742174,5260.398397215774,429796916.53990984,49.789109117963925,103.95998594373033,1105638146.7896779
20233,11500535,등촌3동,CS300021,문구,LL,다이나믹,14.61581314591909,15018.073707981017,107.29418567691927,118014368.51408453,-0.049798055506559205,1596109093.8880515,552773626.1653876,17314.477012622516,119107943.47656718,961665.8792302087,5369.483393076594,506093576.57148445,49.29110840732541,93.81143346061721,948996797.8174124
20234,11500535,등촌3동,CS300021,문구,LL,다이나믹,14.126144270274999,14166.672581298264,109.6266244972278,100292425.26942259,0.7970199078647661,1626394178.7196407,618588983.4648783,17485.884911493602,91218030.77936114,919229.4039775744,5377.645906146012,488532333.0853637,49.31572150108833,95.9330666396114,774174694.1857679
20241,11500535,등촌3동,CS300021,문구,LL,다이나믹,14.336833015346732,15084.470352969141,112.22258744583144,130357898.96057928,-0.07720464789420722,1797937306.4431186,617443620.4583318,17683.709417616432,113787509.9252697,979559.8603238342,5368.828888982414,489080162.5583691,49.50340716518335,98.41780765194909,838595549.7559617
20242,11500535,등촌3동,CS300021,문구,LL,다이나믹,14.618306679526615,15088.722040040815,114.50829223046213,113821052.15492511,-0.07727010793314285,1756990319.8244019,613419397.1656547,17683.70941649566,119476450.97152908,972435.0059606339,5364.625323229516,519341579.6366988,49.51075617877721,100.94297161064392,813749108.8650281
20243,11500535,등촌3동,CS300021,문구,LL,다이나믹,14.391303553134078,15011.564507415671,116.72298717047481,103681847.13941284,-0.09344279279278453,1651854705.632179,596676686.8369743,20134.50074835511,111965699.31837516,943251.2928742174,5260.398397215774,429796916.53990984,49.789109117963925,103.95998594373033,1105638146.7896779
20233,11500535,등촌3동,CS300022,화장품,LL,다이나믹,61.6004305842811,15018.073707981017,107.29418567691927,118014368.51408453,1.0355762447696977,1596109093.8880515,552773626.1653876,17314.477012622516,119107943.47656718,961665.8792302087,5369.483393076594,506093576.57148445,49.29110840732541,93.81143346061721,948996797.8174124
20234,11500535,등촌3동,CS300022,화장품,LL,다이나믹,60.15687518658925,14166.672581298264,109.6266244972278,100292425.26942259,1.3799737038837456,1626394178.7196407,618588983.4648783,17485.884911493602,91218030.77936114,919229.4039775744,5377.645906146012,488532333.0853637,49.31572150108833,95.9330666396114,774174694.1857679
20241,11500535,등촌3동,CS300022,화장품,LL,다이나믹,59.46199751262349,15084.470352969141,112.22258744583144,130357898.96057928,1.5064535198181843,1797937306.4431186,617443620.4583318,17683.709417616432,113787509.9252697,979559.8603238342,5368.828888982414,489080162.5583691,49.50340716518335,98.41780765194909,838595549.7559617
20242,11500535,등촌3동,CS300022,화장품,LL,다이나믹,57.92549542846886,15088.722040040815,114.50829223046213,113821052.15492511,0.9808194946729444,1756990319.8244019,613419397.1656547,17683.70941649566,119476450.97152908,972435.0059606339,5364.625323229516,519341579.6366988,49.51075617877721,100.94297161064392,813749108.8650281
20243,11500535,등촌3동,CS300022,화장품,LL,다이나믹,59.443593574841415,15011.564507415671,116.72298717047481,103681847.13941284,0.9826437793012689,1651854705.632179,596676686.8369743,20134.50074835511,111965699.31837516,943251.2928742174,5260.398397215774,429796916.53990984,49.789109117963925,103.95998594373033,1105638146.7896779
20233,11500535,등촌3동,CS300024,운동/경기용품,LL,다이나믹,15.63714458540641,15018.073707981017,107.29418567691927,118014368.51408453,0.5201393996501071,1596109093.8880515,552773626.1653876,17314.477012622516,119107943.47656718,961665.8792302087,5369.483393076594,506093576.57148445,49.29110840732541,93.81143346061721,948996797.8174124
20234,11500535,등촌3동,CS300024,운동/경기용품,LL,다이나믹,15.613557889779528,14166.672581298264,109.6266244972278,100292425.26942259,0.600576355313722,1626394178.7196407,618588983.4648783,17485.884911493602,91218030.77936114,919229.4039775744,5377.645906146012,488532333.0853637,49.31572150108833,95.9330666396114,774174694.1857679
20241,11500535,등촌3동,CS300024,운동/경기용품,LL,다이나믹,15.701608687217396,15084.470352969141,112.22258744583144,130357898.96057928,0.1746965025203736,1797937306.4431186,617443620.4583318,17683.709417616432,113787509.9252697,979559.8603238342,5368.828888982414,489080162.5583691,49.50340716518335,98.41780765194909,838595549.7559617
20242,11500535,등촌3동,CS300024,운동/경기용품,LL,다이나믹,16.37217181957066,15088.722040040815,114.50829223046213,113821052.15492511,0.17112691858446583,1756990319.8244019,613419397.1656547,17683.70941649566,119476450.97152908,972435.0059606339,5364.625323229516,519341579.6366988,49.51075617877721,100.94297161064392,813749108.8650281
20243,11500535,등촌3동,CS300024,운동/경기용품,LL,다이나믹,16.225359392985634,15011.564507415671,116.72298717047481,103681847.13941284,0.7718865350229218,1651854705.632179,596676686.8369743,20134.50074835511,111965699.31837516,943251.2928742174,5260.398397215774,429796916.53990984,49.789109117963925,103.95998594373033,1105638146.7896779
20233,11500535,등촌3동,CS300028,화초,LL,다이나믹,10.983772207975417,15018.073707981017,107.29418567691927,118014368.51408453,0.5599308870278236,1596109093.8880515,552773626.1653876,17314.477012622516,119107943.47656718,961665.8792302087,5369.483393076594,506093576.57148445,49.29110840732541,93.81143346061721,948996797.8174124
20234,11500535,등촌3동,CS300028,화초,LL,다이나믹,12.325640518793003,14166.672581298264,109.6266244972278,100292425.26942259,0.5235580145499965,1626394178.7196407,618588983.4648783,17485.884911493602,91218030.77936114,919229.4039775744,5377.645906146012,488532333.0853637,49.31572150108833,95.9330666396114,774174694.1857679
20241,11500535,등촌3동,CS300028,화초,LL,다이나믹,11.073422263473436,15084.470352969141,112.22258744583144,130357898.96057928,0.319468988316314,1797937306.4431186,617443620.4583318,17683.709417616432,113787509.9252697,979559.8603238342,5368.828888982414,489080162.5583691,49.50340716518335,98.41780765194909,838595549.7559617
20242,11500535,등촌3동,CS300028,화초,LL,다이나믹,10.911782590026121,15088.722040040815,114.50829223046213,113821052.15492511,0.6127303665053944,1756990319.8244019,613419397.1656547,17683.70941649566,119476450.97152908,972435.0059606339,5364.625323229516,519341579.6366988,49.51075617877721,100.94297161064392,813749108.8650281
20243,11500535,등촌3동,CS300028,화초,LL,다이나믹,10.891969313938514,15011.564507415671,116.72298717047481,103681847.13941284,0.3169058246419043,1651854705.632179,596676686.8369743,20134.50074835511,111965699.31837516,943251.2928742174,5260.398397215774,429796916.53990984,49.789109117963925,103.95998594373033,1105638146.7896779
20233,11500535,등촌3동,CS300029,애완동물,LL,다이나믹,8.004995550347463,15018.073707981017,107.29418567691927,118014368.51408453,0.13220354892526287,1596109093.8880515,552773626.1653876,17314.477012622516,119107943.47656718,961665.8792302087,5369.483393076594,506093576.57148445,49.29110840732541,93.81143346061721,948996797.8174124
20234,11500535,등촌3동,CS300029,애완동물,LL,다이나믹,8.258760287663149,14166.672581298264,109.6266244972278,100292425.26942259,-0.12441303332553191,1626394178.7196407,618588983.4648783,17485.884911493602,91218030.77936114,919229.4039775744,5377.645906146012,488532333.0853637,49.31572150108833,95.9330666396114,774174694.1857679
20241,11500535,등촌3동,CS300029,애완동물,LL,다이나믹,8.285282813564494,15084.470352969141,112.22258744583144,130357898.96057928,0.04579722092257983,1797937306.4431186,617443620.4583318,17683.709417616432,113787509.9252697,979559.8603238342,5368.828888982414,489080162.5583691,49.50340716518335,98.41780765194909,838595549.7559617
20242,11500535,등촌3동,CS300029,애완동물,LL,다이나믹,8.433837863153903,15088.722040040815,114.50829223046213,113821052.15492511,-0.12443724304699416,1756990319.8244019,613419397.1656547,17683.70941649566,119476450.97152908,972435.0059606339,5364.625323229516,519341579.6366988,49.51075617877721,100.94297161064392,813749108.8650281
20243,11500535,등촌3동,CS300029,애완동물,LL,다이나믹,8.520519367798475,15011.564507415671,116.72298717047481,103681847.13941284,0.10528622447649112,1651854705.632179,596676686.8369743,20134.50074835511,111965699.31837516,943251.2928742174,5260.398397215774,429796916.53990984,49.789109117963925,103.95998594373033,1105638146.7896779
