STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,EDC_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,MAG_10_REPOP_CO,AGRDE_10_REPOP_CO,OPBIZ_STOR_CO,FAG_10_REPOP_CO,LSR_CLTUR_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,LVSPL_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_REPOP_CO
20233,11620685,신사동,CS300008,수산물판매,LL,다이나믹,7.447224026559114,48852476.482112154,1.1132780123481443,1349603822.001716,107.29418567691927,51.97776192433717,1037.1870410823744,1991.0846338965528,-0.3248081886926071,1011.7383635965556,168576215.47020635,47.854182426346625,131673713.65191229,140234638.12643388,7105.240382438346
20234,11620685,신사동,CS300008,수산물판매,LL,다이나믹,6.729380679012637,59915354.73226614,1.138184514282732,1406213695.829607,109.6266244972278,52.69131572027656,1037.3729308202041,1992.111646988827,-0.5183459375785119,1011.6353931490614,201483935.7301599,47.77464717931469,116744484.09267765,160406574.7362465,7105.520156250238
20241,11620685,신사동,CS300008,수산물판매,LL,다이나믹,6.518625273582113,56940044.65601636,-0.0160181905801062,1399297154.1067772,112.22258744583144,52.76576021139123,1038.2735870693027,1993.10040185094,-0.3731929999213255,1011.6353932927611,203386389.5366081,47.98980226618632,114193342.90805694,161931006.1763391,7105.487634256371
20242,11620685,신사동,CS300008,수산물판매,LL,다이나믹,5.749498402400788,51019711.34505612,1.029235988603198,1467777141.955841,114.50829223046213,52.83624740966744,1038.2780265986742,1993.0993929594226,-0.3720403986211389,1011.6353943163257,205736743.00276056,48.27568462436779,135155541.12680066,163617015.95770648,7105.487656219365
20243,11620685,신사동,CS300008,수산물판매,LL,다이나믹,5.45396749602473,41991103.10959969,1.0984636842456026,1352409489.470664,116.72298717047481,52.81923223653176,1015.6842404299634,2028.3537786602608,-0.40252436236930983,1140.1040884945678,198452917.12519708,48.251873930363175,145803096.14607942,158927454.37195754,8097.922803264874
20233,11620685,신사동,CS300009,청과상,LL,다이나믹,11.943654269222497,48852476.482112154,1.9042543244460326,1349603822.001716,107.29418567691927,51.97776192433717,1037.1870410823744,1991.0846338965528,0.4088447165685483,1011.7383635965556,168576215.47020635,47.854182426346625,131673713.65191229,140234638.12643388,7105.240382438346
20234,11620685,신사동,CS300009,청과상,LL,다이나믹,8.410973707264025,59915354.73226614,0.9399790703451201,1406213695.829607,109.6266244972278,52.69131572027656,1037.3729308202041,1992.111646988827,0.1502110827593498,1011.6353931490614,201483935.7301599,47.77464717931469,116744484.09267765,160406574.7362465,7105.520156250238
20241,11620685,신사동,CS300009,청과상,LL,다이나믹,9.337784122919176,56940044.65601636,0.5398432474057424,1399297154.1067772,112.22258744583144,52.76576021139123,1038.2735870693027,1993.10040185094,0.2613633438483315,1011.6353932927611,203386389.5366081,47.98980226618632,114193342.90805694,161931006.1763391,7105.487634256371
20242,11620685,신사동,CS300009,청과상,LL,다이나믹,9.465224655069726,51019711.34505612,0.342769491825046,1467777141.955841,114.50829223046213,52.83624740966744,1038.2780265986742,1993.0993929594226,-0.2782889077774556,1011.6353943163257,205736743.00276056,48.27568462436779,135155541.12680066,163617015.95770648,7105.487656219365
20243,11620685,신사동,CS300009,청과상,LL,다이나믹,9.351740641627343,41991103.10959969,1.453293571787773,1352409489.470664,116.72298717047481,52.81923223653176,1015.6842404299634,2028.3537786602608,0.21482852197273744,1140.1040884945678,198452917.12519708,48.251873930363175,145803096.14607942,158927454.37195754,8097.922803264874
20233,11620685,신사동,CS300010,반찬가게,LL,다이나믹,20.853582008591406,48852476.482112154,0.9731865616486359,1349603822.001716,107.29418567691927,51.97776192433717,1037.1870410823744,1991.0846338965528,1.3275586047911376,1011.7383635965556,168576215.47020635,47.854182426346625,131673713.65191229,140234638.12643388,7105.240382438346
20234,11620685,신사동,CS300010,반찬가게,LL,다이나믹,21.233441304034088,59915354.73226614,1.2807156647959888,1406213695.829607,109.6266244972278,52.69131572027656,1037.3729308202041,1992.111646988827,0.5221904998296351,1011.6353931490614,201483935.7301599,47.77464717931469,116744484.09267765,160406574.7362465,7105.520156250238
20241,11620685,신사동,CS300010,반찬가게,LL,다이나믹,21.956291445145407,56940044.65601636,1.774678588298704,1399297154.1067772,112.22258744583144,52.76576021139123,1038.2735870693027,1993.10040185094,0.7244277415538385,1011.6353932927611,203386389.5366081,47.98980226618632,114193342.90805694,161931006.1763391,7105.487634256371
20242,11620685,신사동,CS300010,반찬가게,LL,다이나믹,22.919143641660508,51019711.34505612,2.6808049572385775,1467777141.955841,114.50829223046213,52.83624740966744,1038.2780265986742,1993.0993929594226,2.0497533896998696,1011.6353943163257,205736743.00276056,48.27568462436779,135155541.12680066,163617015.95770648,7105.487656219365
20243,11620685,신사동,CS300010,반찬가게,LL,다이나믹,24.123021774454525,41991103.10959969,1.2733605439194446,1352409489.470664,116.72298717047481,52.81923223653176,1015.6842404299634,2028.3537786602608,1.3162399852742048,1140.1040884945678,198452917.12519708,48.251873930363175,145803096.14607942,158927454.37195754,8097.922803264874
20233,11620685,신사동,CS300011,일반의류,LL,다이나믹,36.51806460079404,48852476.482112154,-0.29437566952281036,1349603822.001716,107.29418567691927,51.97776192433717,1037.1870410823744,1991.0846338965528,0.3402042539467776,1011.7383635965556,168576215.47020635,47.854182426346625,131673713.65191229,140234638.12643388,7105.240382438346
20234,11620685,신사동,CS300011,일반의류,LL,다이나믹,35.48775012368605,59915354.73226614,0.5240743873698706,1406213695.829607,109.6266244972278,52.69131572027656,1037.3729308202041,1992.111646988827,-0.2338507317744853,1011.6353931490614,201483935.7301599,47.77464717931469,116744484.09267765,160406574.7362465,7105.520156250238
20241,11620685,신사동,CS300011,일반의류,LL,다이나믹,35.785540537266996,56940044.65601636,-0.21199187504206773,1399297154.1067772,112.22258744583144,52.76576021139123,1038.2735870693027,1993.10040185094,1.509494181375442,1011.6353932927611,203386389.5366081,47.98980226618632,114193342.90805694,161931006.1763391,7105.487634256371
20242,11620685,신사동,CS300011,일반의류,LL,다이나믹,35.57644868936155,51019711.34505612,-0.40994046739078505,1467777141.955841,114.50829223046213,52.83624740966744,1038.2780265986742,1993.0993929594226,-0.19250949430570397,1011.6353943163257,205736743.00276056,48.27568462436779,135155541.12680066,163617015.95770648,7105.487656219365
20243,11620685,신사동,CS300011,일반의류,LL,다이나믹,36.82222247543186,41991103.10959969,-0.43880237666770455,1352409489.470664,116.72298717047481,52.81923223653176,1015.6842404299634,2028.3537786602608,-0.07105021771405029,1140.1040884945678,198452917.12519708,48.251873930363175,145803096.14607942,158927454.37195754,8097.922803264874
20233,11620685,신사동,CS300016,안경,LL,다이나믹,4.000000000000002,48852476.482112154,-0.09837909996320351,1349603822.001716,107.29418567691927,51.97776192433717,1037.1870410823744,1991.0846338965528,-0.09837909996320351,1011.7383635965556,168576215.47020635,47.854182426346625,131673713.65191229,140234638.12643388,7105.240382438346
20234,11620685,신사동,CS300016,안경,LL,다이나믹,4.0000000000000036,59915354.73226614,0.12987011234136037,1406213695.829607,109.6266244972278,52.69131572027656,1037.3729308202041,1992.111646988827,0.12987011234136037,1011.6353931490614,201483935.7301599,47.77464717931469,116744484.09267765,160406574.7362465,7105.520156250238
20241,11620685,신사동,CS300016,안경,LL,다이나믹,4.000000000000004,56940044.65601636,-0.1167848272605159,1399297154.1067772,112.22258744583144,52.76576021139123,1038.2735870693027,1993.10040185094,-0.1167848272605159,1011.6353932927611,203386389.5366081,47.98980226618632,114193342.90805694,161931006.1763391,7105.487634256371
20242,11620685,신사동,CS300016,안경,LL,다이나믹,4.000000000000002,51019711.34505612,-0.1168121593734966,1467777141.955841,114.50829223046213,52.83624740966744,1038.2780265986742,1993.0993929594226,-0.1168121593734966,1011.6353943163257,205736743.00276056,48.27568462436779,135155541.12680066,163617015.95770648,7105.487656219365
20243,11620685,신사동,CS300016,안경,LL,다이나믹,4.0000000000000036,41991103.10959969,-0.11993541561525442,1352409489.470664,116.72298717047481,52.81923223653176,1015.6842404299634,2028.3537786602608,-0.11993541561525442,1140.1040884945678,198452917.12519708,48.251873930363175,145803096.14607942,158927454.37195754,8097.922803264874
20233,11620685,신사동,CS300021,문구,LL,다이나믹,9.0,48852476.482112154,-3.344002883271302e-18,1349603822.001716,107.29418567691927,51.97776192433717,1037.1870410823744,1991.0846338965528,0.0,1011.7383635965556,168576215.47020635,47.854182426346625,131673713.65191229,140234638.12643388,7105.240382438346
20234,11620685,신사동,CS300021,문구,LL,다이나믹,9.0,59915354.73226614,-3.34399485717217e-18,1406213695.829607,109.6266244972278,52.69131572027656,1037.3729308202041,1992.111646988827,0.0,1011.6353931490614,201483935.7301599,47.77464717931469,116744484.09267765,160406574.7362465,7105.520156250238
20241,11620685,신사동,CS300021,문구,LL,다이나믹,9.0,56940044.65601636,-3.343988484131985e-18,1399297154.1067772,112.22258744583144,52.76576021139123,1038.2735870693027,1993.10040185094,0.0,1011.6353932927611,203386389.5366081,47.98980226618632,114193342.90805694,161931006.1763391,7105.487634256371
20242,11620685,신사동,CS300021,문구,LL,다이나믹,9.0,51019711.34505612,-3.3439808127231663e-18,1467777141.955841,114.50829223046213,52.83624740966744,1038.2780265986742,1993.0993929594226,0.0,1011.6353943163257,205736743.00276056,48.27568462436779,135155541.12680066,163617015.95770648,7105.487656219365
20243,11620685,신사동,CS300021,문구,LL,다이나믹,9.0,41991103.10959969,-6.687989104791555e-18,1352409489.470664,116.72298717047481,52.81923223653176,1015.6842404299634,2028.3537786602608,0.0,1140.1040884945678,198452917.12519708,48.251873930363175,145803096.14607942,158927454.37195754,8097.922803264874
20233,11620685,신사동,CS300022,화장품,LL,다이나믹,14.158851402352083,48852476.482112154,0.6712045642346713,1349603822.001716,107.29418567691927,51.97776192433717,1037.1870410823744,1991.0846338965528,-0.2740250305452214,1011.7383635965556,168576215.47020635,47.854182426346625,131673713.65191229,140234638.12643388,7105.240382438346
20234,11620685,신사동,CS300022,화장품,LL,다이나믹,13.767417399466243,59915354.73226614,0.8343041279320353,1406213695.829607,109.6266244972278,52.69131572027656,1037.3729308202041,1992.111646988827,0.2313519820958856,1011.6353931490614,201483935.7301599,47.77464717931469,116744484.09267765,160406574.7362465,7105.520156250238
20241,11620685,신사동,CS300022,화장품,LL,다이나믹,12.230909837900983,56940044.65601636,1.793773279351639,1399297154.1067772,112.22258744583144,52.76576021139123,1038.2735870693027,1993.10040185094,-0.2518515373459582,1011.6353932927611,203386389.5366081,47.98980226618632,114193342.90805694,161931006.1763391,7105.487634256371
20242,11620685,신사동,CS300022,화장품,LL,다이나믹,11.916198257405037,51019711.34505612,1.1318022357354889,1467777141.955841,114.50829223046213,52.83624740966744,1038.2780265986742,1993.0993929594226,-0.23628777032165071,1011.6353943163257,205736743.00276056,48.27568462436779,135155541.12680066,163617015.95770648,7105.487656219365
20243,11620685,신사동,CS300022,화장품,LL,다이나믹,11.966814587170045,41991103.10959969,0.41454943481072204,1352409489.470664,116.72298717047481,52.81923223653176,1015.6842404299634,2028.3537786602608,-0.655928983188921,1140.1040884945678,198452917.12519708,48.251873930363175,145803096.14607942,158927454.37195754,8097.922803264874
20233,11620685,신사동,CS300028,화초,LL,다이나믹,4.353715737723961,48852476.482112154,-0.4133848451196884,1349603822.001716,107.29418567691927,51.97776192433717,1037.1870410823744,1991.0846338965528,0.017673772382848663,1011.7383635965556,168576215.47020635,47.854182426346625,131673713.65191229,140234638.12643388,7105.240382438346
20234,11620685,신사동,CS300028,화초,LL,다이나믹,4.010314692430233,59915354.73226614,0.8097175601828438,1406213695.829607,109.6266244972278,52.69131572027656,1037.3729308202041,1992.111646988827,-0.03834909246097032,1011.6353931490614,201483935.7301599,47.77464717931469,116744484.09267765,160406574.7362465,7105.520156250238
20241,11620685,신사동,CS300028,화초,LL,다이나믹,4.011310608348324,56940044.65601636,-0.31333280945694164,1399297154.1067772,112.22258744583144,52.76576021139123,1038.2735870693027,1993.10040185094,0.5070014850643728,1011.6353932927611,203386389.5366081,47.98980226618632,114193342.90805694,161931006.1763391,7105.487634256371
20242,11620685,신사동,CS300028,화초,LL,다이나믹,3.67517938361821,51019711.34505612,-0.44423167748874115,1467777141.955841,114.50829223046213,52.83624740966744,1038.2780265986742,1993.0993929594226,-0.03978239545930706,1011.6353943163257,205736743.00276056,48.27568462436779,135155541.12680066,163617015.95770648,7105.487656219365
20243,11620685,신사동,CS300028,화초,LL,다이나믹,3.9510222826659636,41991103.10959969,-0.7803482816364281,1352409489.470664,116.72298717047481,52.81923223653176,1015.6842404299634,2028.3537786602608,-0.022891102174690103,1140.1040884945678,198452917.12519708,48.251873930363175,145803096.14607942,158927454.37195754,8097.922803264874
20233,11620685,신사동,CS300029,애완동물,LL,다이나믹,5.721562540592015,48852476.482112154,-0.22192856298859587,1349603822.001716,107.29418567691927,51.97776192433717,1037.1870410823744,1991.0846338965528,-0.05666998465471608,1011.7383635965556,168576215.47020635,47.854182426346625,131673713.65191229,140234638.12643388,7105.240382438346
20234,11620685,신사동,CS300029,애완동물,LL,다이나믹,5.554739393250306,59915354.73226614,-0.2684049025479488,1406213695.829607,109.6266244972278,52.69131572027656,1037.3729308202041,1992.111646988827,-0.04183527412167052,1011.6353931490614,201483935.7301599,47.77464717931469,116744484.09267765,160406574.7362465,7105.520156250238
20241,11620685,신사동,CS300029,애완동물,LL,다이나믹,5.062823377363686,56940044.65601636,0.16523223582651297,1399297154.1067772,112.22258744583144,52.76576021139123,1038.2735870693027,1993.10040185094,0.18519689810757575,1011.6353932927611,203386389.5366081,47.98980226618632,114193342.90805694,161931006.1763391,7105.487634256371
20242,11620685,신사동,CS300029,애완동물,LL,다이나믹,4.756846470745477,51019711.34505612,0.16036829602834327,1467777141.955841,114.50829223046213,52.83624740966744,1038.2780265986742,1993.0993929594226,-0.04197427057095493,1011.6353943163257,205736743.00276056,48.27568462436779,135155541.12680066,163617015.95770648,7105.487656219365
20243,11620685,신사동,CS300029,애완동물,LL,다이나믹,4.666060482791949,41991103.10959969,-0.2975170388464794,1352409489.470664,116.72298717047481,52.81923223653176,1015.6842404299634,2028.3537786602608,-0.04880123954963281,1140.1040884945678,198452917.12519708,48.251873930363175,145803096.14607942,158927454.37195754,8097.922803264874
20233,11620685,신사동,CS300032,가전제품,LL,다이나믹,5.999999999999997,48852476.482112154,0.0,1349603822.001716,107.29418567691927,51.97776192433717,1037.1870410823744,1991.0846338965528,0.0,1011.7383635965556,168576215.47020635,47.854182426346625,131673713.65191229,140234638.12643388,7105.240382438346
20234,11620685,신사동,CS300032,가전제품,LL,다이나믹,5.999999999999999,59915354.73226614,0.0,1406213695.829607,109.6266244972278,52.69131572027656,1037.3729308202041,1992.111646988827,0.0,1011.6353931490614,201483935.7301599,47.77464717931469,116744484.09267765,160406574.7362465,7105.520156250238
20241,11620685,신사동,CS300032,가전제품,LL,다이나믹,5.999999999999996,56940044.65601636,0.0,1399297154.1067772,112.22258744583144,52.76576021139123,1038.2735870693027,1993.10040185094,0.0,1011.6353932927611,203386389.5366081,47.98980226618632,114193342.90805694,161931006.1763391,7105.487634256371
20242,11620685,신사동,CS300032,가전제품,LL,다이나믹,5.999999999999998,51019711.34505612,0.0,1467777141.955841,114.50829223046213,52.83624740966744,1038.2780265986742,1993.0993929594226,0.0,1011.6353943163257,205736743.00276056,48.27568462436779,135155541.12680066,163617015.95770648,7105.487656219365
20243,11620685,신사동,CS300032,가전제품,LL,다이나믹,5.999999999999996,41991103.10959969,0.0,1352409489.470664,116.72298717047481,52.81923223653176,1015.6842404299634,2028.3537786602608,0.0,1140.1040884945678,198452917.12519708,48.251873930363175,145803096.14607942,158927454.37195754,8097.922803264874
20233,11620685,신사동,CS300036,조명용품,LL,다이나믹,7.189336935783881,48852476.482112154,0.37139105865384536,1349603822.001716,107.29418567691927,51.97776192433717,1037.1870410823744,1991.0846338965528,-0.21804675041596502,1011.7383635965556,168576215.47020635,47.854182426346625,131673713.65191229,140234638.12643388,7105.240382438346
20234,11620685,신사동,CS300036,조명용품,LL,다이나믹,6.374156731140679,59915354.73226614,0.2819470286018473,1406213695.829607,109.6266244972278,52.69131572027656,1037.3729308202041,1992.111646988827,-0.22655052445347473,1011.6353931490614,201483935.7301599,47.77464717931469,116744484.09267765,160406574.7362465,7105.520156250238
20241,11620685,신사동,CS300036,조명용품,LL,다이나믹,6.975174128518944,56940044.65601636,0.6007235384945155,1399297154.1067772,112.22258744583144,52.76576021139123,1038.2735870693027,1993.10040185094,-0.22642864589547632,1011.6353932927611,203386389.5366081,47.98980226618632,114193342.90805694,161931006.1763391,7105.487634256371
20242,11620685,신사동,CS300036,조명용품,LL,다이나믹,5.703043548489536,51019711.34505612,0.5864845326454889,1467777141.955841,114.50829223046213,52.83624740966744,1038.2780265986742,1993.0993929594226,-0.0667173205140579,1011.6353943163257,205736743.00276056,48.27568462436779,135155541.12680066,163617015.95770648,7105.487656219365
20243,11620685,신사동,CS300036,조명용품,LL,다이나믹,5.945041826943519,41991103.10959969,0.32237809124620964,1352409489.470664,116.72298717047481,52.81923223653176,1015.6842404299634,2028.3537786602608,-0.24598902284539897,1140.1040884945678,198452917.12519708,48.251873930363175,145803096.14607942,158927454.37195754,8097.922803264874
20233,11620685,신사동,CS300043,전자상거래업,LL,다이나믹,128.72089772378783,48852476.482112154,5.999282190818955,1349603822.001716,107.29418567691927,51.97776192433717,1037.1870410823744,1991.0846338965528,5.877558461974037,1011.7383635965556,168576215.47020635,47.854182426346625,131673713.65191229,140234638.12643388,7105.240382438346
20234,11620685,신사동,CS300043,전자상거래업,LL,다이나믹,129.2409545696959,59915354.73226614,6.8921881204714115,1406213695.829607,109.6266244972278,52.69131572027656,1037.3729308202041,1992.111646988827,-1.0871070219995769,1011.6353931490614,201483935.7301599,47.77464717931469,116744484.09267765,160406574.7362465,7105.520156250238
20241,11620685,신사동,CS300043,전자상거래업,LL,다이나믹,130.62427251717406,56940044.65601636,10.195430099365026,1399297154.1067772,112.22258744583144,52.76576021139123,1038.2735870693027,1993.10040185094,0.42021850337774946,1011.6353932927611,203386389.5366081,47.98980226618632,114193342.90805694,161931006.1763391,7105.487634256371
20242,11620685,신사동,CS300043,전자상거래업,LL,다이나믹,132.9967901043666,51019711.34505612,8.685635236010128,1467777141.955841,114.50829223046213,52.83624740966744,1038.2780265986742,1993.0993929594226,-0.8700892591372986,1011.6353943163257,205736743.00276056,48.27568462436779,135155541.12680066,163617015.95770648,7105.487656219365
20243,11620685,신사동,CS300043,전자상거래업,LL,다이나믹,141.31886909314107,41991103.10959969,7.209248995780363,1352409489.470664,116.72298717047481,52.81923223653176,1015.6842404299634,2028.3537786602608,3.040866579962241,1140.1040884945678,198452917.12519708,48.251873930363175,145803096.14607942,158927454.37195754,8097.922803264874
