STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLSBIZ_STOR_CO,OPBIZ_STOR_CO,FAG_20_REPOP_CO,AGRDE_60_ABOVE_REPOP_CO,FD_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,AGRDE_20_REPOP_CO,ML_REPOP_CO,FAG_60_ABOVE_REPOP_CO,AGRDE_10_REPOP_CO,FML_REPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,MAG_60_ABOVE_REPOP_CO,LVSPL_EXPNDTR_TOTAMT
20243,11500603,가양1동,CS300006,미곡판매,LL,다이나믹,12.73046224623631,0.32909965351760073,0.3568248539549249,-7692.707717338919,8189.57647534137,12323153107.962034,29591402490.484417,-8988.27265714003,8549.888485572397,4234.331114762522,2990.5033106763067,5650.650738200282,501234202.7256021,3922.5354409539577,177479119.98545638
20233,11500603,가양1동,CS300010,반찬가게,LL,다이나믹,92.62083796092713,1.7597707698952776,2.130706067108605,-3084.1589568576637,6945.316741454408,11181454721.478905,21246981897.7876,-2792.7249226798613,10453.927752282447,3560.5031061360814,3289.0991216098037,9271.993760504698,440528621.4394787,3318.8021996867215,182978792.84553868
20234,11500603,가양1동,CS300010,반찬가게,LL,다이나믹,96.39764393255425,2.651724571832113,3.194970138386821,-3203.668582447213,6790.254344179084,11456087762.757246,21464343450.65818,-2881.7765530226125,10845.733295587248,3512.6043124351268,3322.8717369938504,9619.356610752804,274601796.4248323,3282.999899611188,199196492.03854415
20241,11500603,가양1동,CS300010,반찬가게,LL,다이나믹,100.51434802534034,2.830173634137289,3.6404950224697945,-3089.23639335303,6878.0875120912915,11980478989.773096,22434013299.924397,-3023.436870063541,10896.74710035444,3553.2150646422924,3286.154203856433,9621.631277437391,256645367.72701448,3310.839202820568,249650759.10034978
20242,11500603,가양1동,CS300010,반찬가게,LL,다이나믹,102.89795198055587,3.731799475167416,3.948399412158449,-3196.624538695618,6806.768581929207,11921859056.12908,29057907400.226795,-3167.6371415995923,10925.228630420128,3523.62932182808,3248.157393841187,9621.943486515833,226257842.53964126,3288.9993062481894,236198011.95710456
20243,11500603,가양1동,CS300010,반찬가게,LL,다이나믹,104.7414258824285,1.6070119133729417,2.4756060039530423,-7692.707717338919,8189.57647534137,12323153107.962034,29591402490.484417,-8988.27265714003,8549.888485572397,4234.331114762522,2990.5033106763067,5650.650738200282,501234202.7256021,3922.5354409539577,177479119.98545638
20233,11500603,가양1동,CS300011,일반의류,LL,다이나믹,77.29807163552627,3.0336410944632513,2.8501457659461353,-3084.1589568576637,6945.316741454408,11181454721.478905,21246981897.7876,-2792.7249226798613,10453.927752282447,3560.5031061360814,3289.0991216098037,9271.993760504698,440528621.4394787,3318.8021996867215,182978792.84553868
20234,11500603,가양1동,CS300011,일반의류,LL,다이나믹,75.0049369635613,2.650421972017597,0.4655995481414609,-3203.668582447213,6790.254344179084,11456087762.757246,21464343450.65818,-2881.7765530226125,10845.733295587248,3512.6043124351268,3322.8717369938504,9619.356610752804,274601796.4248323,3282.999899611188,199196492.03854415
20241,11500603,가양1동,CS300011,일반의류,LL,다이나믹,73.26846383379,1.7608299767264928,-0.5676360480570856,-3089.23639335303,6878.0875120912915,11980478989.773096,22434013299.924397,-3023.436870063541,10896.74710035444,3553.2150646422924,3286.154203856433,9621.631277437391,256645367.72701448,3310.839202820568,249650759.10034978
20242,11500603,가양1동,CS300011,일반의류,LL,다이나믹,70.01578889044318,2.3455086750527294,-0.35952313814547165,-3196.624538695618,6806.768581929207,11921859056.12908,29057907400.226795,-3167.6371415995923,10925.228630420128,3523.62932182808,3248.157393841187,9621.943486515833,226257842.53964126,3288.9993062481894,236198011.95710456
20243,11500603,가양1동,CS300011,일반의류,LL,다이나믹,71.7379544767498,2.6744178194315866,1.5220223899740342,-7692.707717338919,8189.57647534137,12323153107.962034,29591402490.484417,-8988.27265714003,8549.888485572397,4234.331114762522,2990.5033106763067,5650.650738200282,501234202.7256021,3922.5354409539577,177479119.98545638
20233,11500603,가양1동,CS300016,안경,LL,다이나믹,17.599392201602452,-0.21948313809688982,-0.36717731985543245,-3084.1589568576637,6945.316741454408,11181454721.478905,21246981897.7876,-2792.7249226798613,10453.927752282447,3560.5031061360814,3289.0991216098037,9271.993760504698,440528621.4394787,3318.8021996867215,182978792.84553868
20234,11500603,가양1동,CS300016,안경,LL,다이나믹,17.717948891086387,0.5578000688821121,0.14229732376868065,-3203.668582447213,6790.254344179084,11456087762.757246,21464343450.65818,-2881.7765530226125,10845.733295587248,3512.6043124351268,3322.8717369938504,9619.356610752804,274601796.4248323,3282.999899611188,199196492.03854415
20241,11500603,가양1동,CS300016,안경,LL,다이나믹,18.085237516694608,-0.2538805008759495,-0.5323852594032324,-3089.23639335303,6878.0875120912915,11980478989.773096,22434013299.924397,-3023.436870063541,10896.74710035444,3553.2150646422924,3286.154203856433,9621.631277437391,256645367.72701448,3310.839202820568,249650759.10034978
20242,11500603,가양1동,CS300016,안경,LL,다이나믹,18.035182584857306,-0.29667717667367227,-0.0756447388573146,-3196.624538695618,6806.768581929207,11921859056.12908,29057907400.226795,-3167.6371415995923,10925.228630420128,3523.62932182808,3248.157393841187,9621.943486515833,226257842.53964126,3288.9993062481894,236198011.95710456
20243,11500603,가양1동,CS300016,안경,LL,다이나믹,18.63224190807172,-0.30416235077041065,-0.5534430002413179,-7692.707717338919,8189.57647534137,12323153107.962034,29591402490.484417,-8988.27265714003,8549.888485572397,4234.331114762522,2990.5033106763067,5650.650738200282,501234202.7256021,3922.5354409539577,177479119.98545638
20233,11500603,가양1동,CS300021,문구,LL,다이나믹,24.44570763350115,-0.41451026743743746,0.013298247689987552,-3084.1589568576637,6945.316741454408,11181454721.478905,21246981897.7876,-2792.7249226798613,10453.927752282447,3560.5031061360814,3289.0991216098037,9271.993760504698,440528621.4394787,3318.8021996867215,182978792.84553868
20234,11500603,가양1동,CS300021,문구,LL,다이나믹,24.412084589125353,-0.4138860199838533,-0.24156026539498487,-3203.668582447213,6790.254344179084,11456087762.757246,21464343450.65818,-2881.7765530226125,10845.733295587248,3512.6043124351268,3322.8717369938504,9619.356610752804,274601796.4248323,3282.999899611188,199196492.03854415
20241,11500603,가양1동,CS300021,문구,LL,다이나믹,24.43837989975991,-0.24005240032332778,0.5263230336805264,-3089.23639335303,6878.0875120912915,11980478989.773096,22434013299.924397,-3023.436870063541,10896.74710035444,3553.2150646422924,3286.154203856433,9621.631277437391,256645367.72701448,3310.839202820568,249650759.10034978
20242,11500603,가양1동,CS300021,문구,LL,다이나믹,24.22086123723387,-0.24054136190914016,-0.24512761352856594,-3196.624538695618,6806.768581929207,11921859056.12908,29057907400.226795,-3167.6371415995923,10925.228630420128,3523.62932182808,3248.157393841187,9621.943486515833,226257842.53964126,3288.9993062481894,236198011.95710456
20243,11500603,가양1동,CS300021,문구,LL,다이나믹,24.704650069177852,-0.736527131612892,0.5285983389802993,-7692.707717338919,8189.57647534137,12323153107.962034,29591402490.484417,-8988.27265714003,8549.888485572397,4234.331114762522,2990.5033106763067,5650.650738200282,501234202.7256021,3922.5354409539577,177479119.98545638
20233,11500603,가양1동,CS300022,화장품,LL,다이나믹,159.1780680578227,2.8406779369049966,9.509865318519354,-3084.1589568576637,6945.316741454408,11181454721.478905,21246981897.7876,-2792.7249226798613,10453.927752282447,3560.5031061360814,3289.0991216098037,9271.993760504698,440528621.4394787,3318.8021996867215,182978792.84553868
20234,11500603,가양1동,CS300022,화장품,LL,다이나믹,160.24040969215918,-0.5028319842418201,3.443328703245804,-3203.668582447213,6790.254344179084,11456087762.757246,21464343450.65818,-2881.7765530226125,10845.733295587248,3512.6043124351268,3322.8717369938504,9619.356610752804,274601796.4248323,3282.999899611188,199196492.03854415
20241,11500603,가양1동,CS300022,화장품,LL,다이나믹,162.94172250875465,3.4638452777905315,9.406882082110728,-3089.23639335303,6878.0875120912915,11980478989.773096,22434013299.924397,-3023.436870063541,10896.74710035444,3553.2150646422924,3286.154203856433,9621.631277437391,256645367.72701448,3310.839202820568,249650759.10034978
20242,11500603,가양1동,CS300022,화장품,LL,다이나믹,163.74649970678388,2.685354288080642,6.145218017765377,-3196.624538695618,6806.768581929207,11921859056.12908,29057907400.226795,-3167.6371415995923,10925.228630420128,3523.62932182808,3248.157393841187,9621.943486515833,226257842.53964126,3288.9993062481894,236198011.95710456
20243,11500603,가양1동,CS300022,화장품,LL,다이나믹,165.77857439329296,1.5603544343869782,10.878548047361257,-7692.707717338919,8189.57647534137,12323153107.962034,29591402490.484417,-8988.27265714003,8549.888485572397,4234.331114762522,2990.5033106763067,5650.650738200282,501234202.7256021,3922.5354409539577,177479119.98545638
20233,11500603,가양1동,CS300024,운동/경기용품,LL,다이나믹,38.25218763863577,0.7525664133901986,2.6744066535774094,-3084.1589568576637,6945.316741454408,11181454721.478905,21246981897.7876,-2792.7249226798613,10453.927752282447,3560.5031061360814,3289.0991216098037,9271.993760504698,440528621.4394787,3318.8021996867215,182978792.84553868
20234,11500603,가양1동,CS300024,운동/경기용품,LL,다이나믹,39.74589474234871,1.5400492119403446,3.110636648103516,-3203.668582447213,6790.254344179084,11456087762.757246,21464343450.65818,-2881.7765530226125,10845.733295587248,3512.6043124351268,3322.8717369938504,9619.356610752804,274601796.4248323,3282.999899611188,199196492.03854415
20241,11500603,가양1동,CS300024,운동/경기용품,LL,다이나믹,40.24437422363738,0.618286026198257,1.454390227431611,-3089.23639335303,6878.0875120912915,11980478989.773096,22434013299.924397,-3023.436870063541,10896.74710035444,3553.2150646422924,3286.154203856433,9621.631277437391,256645367.72701448,3310.839202820568,249650759.10034978
20242,11500603,가양1동,CS300024,운동/경기용품,LL,다이나믹,41.75121902157812,1.1621727194190306,2.450467216284875,-3196.624538695618,6806.768581929207,11921859056.12908,29057907400.226795,-3167.6371415995923,10925.228630420128,3523.62932182808,3248.157393841187,9621.943486515833,226257842.53964126,3288.9993062481894,236198011.95710456
20243,11500603,가양1동,CS300024,운동/경기용품,LL,다이나믹,42.2318068428545,0.8415114059788013,1.7837995434846317,-7692.707717338919,8189.57647534137,12323153107.962034,29591402490.484417,-8988.27265714003,8549.888485572397,4234.331114762522,2990.5033106763067,5650.650738200282,501234202.7256021,3922.5354409539577,177479119.98545638
20233,11500603,가양1동,CS300025,자전거 및 기타운송장비,LL,다이나믹,8.137493700348196,-0.09837909996320351,0.0830991701507089,-3084.1589568576637,6945.316741454408,11181454721.478905,21246981897.7876,-2792.7249226798613,10453.927752282447,3560.5031061360814,3289.0991216098037,9271.993760504698,440528621.4394787,3318.8021996867215,182978792.84553868
20234,11500603,가양1동,CS300025,자전거 및 기타운송장비,LL,다이나믹,8.474790313101543,0.12987011234136037,0.3706751853080953,-3203.668582447213,6790.254344179084,11456087762.757246,21464343450.65818,-2881.7765530226125,10845.733295587248,3512.6043124351268,3322.8717369938504,9619.356610752804,274601796.4248323,3282.999899611188,199196492.03854415
20241,11500603,가양1동,CS300025,자전거 및 기타운송장비,LL,다이나믹,8.474834977395792,-0.1167848272605159,-0.1348000242956915,-3089.23639335303,6878.0875120912915,11980478989.773096,22434013299.924397,-3023.436870063541,10896.74710035444,3553.2150646422924,3286.154203856433,9621.631277437391,256645367.72701448,3310.839202820568,249650759.10034978
20242,11500603,가양1동,CS300025,자전거 및 기타운송장비,LL,다이나믹,8.474828619045237,-0.1168121593734966,-0.140785072903846,-3196.624538695618,6806.768581929207,11921859056.12908,29057907400.226795,-3167.6371415995923,10925.228630420128,3523.62932182808,3248.157393841187,9621.943486515833,226257842.53964126,3288.9993062481894,236198011.95710456
20243,11500603,가양1동,CS300025,자전거 및 기타운송장비,LL,다이나믹,8.655786363243234,-0.11993541561525442,0.08729948301486952,-7692.707717338919,8189.57647534137,12323153107.962034,29591402490.484417,-8988.27265714003,8549.888485572397,4234.331114762522,2990.5033106763067,5650.650738200282,501234202.7256021,3922.5354409539577,177479119.98545638
20233,11500603,가양1동,CS300036,조명용품,LL,다이나믹,74.99946876590623,-0.16548931363683206,0.13724927830697287,-3084.1589568576637,6945.316741454408,11181454721.478905,21246981897.7876,-2792.7249226798613,10453.927752282447,3560.5031061360814,3289.0991216098037,9271.993760504698,440528621.4394787,3318.8021996867215,182978792.84553868
20234,11500603,가양1동,CS300036,조명용품,LL,다이나믹,75.03577323548042,0.20523058399080873,-0.6238767581307156,-3203.668582447213,6790.254344179084,11456087762.757246,21464343450.65818,-2881.7765530226125,10845.733295587248,3512.6043124351268,3322.8717369938504,9619.356610752804,274601796.4248323,3282.999899611188,199196492.03854415
20241,11500603,가양1동,CS300036,조명용품,LL,다이나믹,75.06479267350669,-0.029393080865726284,-0.3305482456206046,-3089.23639335303,6878.0875120912915,11980478989.773096,22434013299.924397,-3023.436870063541,10896.74710035444,3553.2150646422924,3286.154203856433,9621.631277437391,256645367.72701448,3310.839202820568,249650759.10034978
20242,11500603,가양1동,CS300036,조명용품,LL,다이나믹,75.11282416179466,0.09431858559418638,-0.36589978258504535,-3196.624538695618,6806.768581929207,11921859056.12908,29057907400.226795,-3167.6371415995923,10925.228630420128,3523.62932182808,3248.157393841187,9621.943486515833,226257842.53964126,3288.9993062481894,236198011.95710456
20243,11500603,가양1동,CS300036,조명용품,LL,다이나믹,75.12795277266035,-0.12782711104901356,0.0034774612405888694,-7692.707717338919,8189.57647534137,12323153107.962034,29591402490.484417,-8988.27265714003,8549.888485572397,4234.331114762522,2990.5033106763067,5650.650738200282,501234202.7256021,3922.5354409539577,177479119.98545638
