STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,TOT_HSHLD_CO,SIMILR_INDUTY_STOR_CO,SU_OPR_SALE_MT_AVRG,CLTHS_FTWR_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,MAG_20_REPOP_CO,LSR_CLTUR_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,PLESR_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT
20233,11560720,대림3동,CS300008,수산물판매,HL,상권축소,10468.025856743898,7.3902327319539225,107.29418567691927,53076111.35343291,1742671869.1601937,144353635.1155291,1031.388931059624,275523138.8886143,1029714465.5267625,2228440939.859378,102370167.52883226,1750530479.0713716,-0.04865915246854649,281359220.5380567,241676389.50989833
20234,11560720,대림3동,CS300008,수산물판매,HL,상권축소,10345.179945190694,7.311979903923805,109.6266244972278,42465717.93047636,1723199378.4139047,145821913.12965736,1033.0239047577584,297136073.33892906,991474486.6917495,2325072223.0066204,120735588.47947994,1234318777.461496,-0.38162234906758546,259888391.63829285,308987689.61785126
20241,11560720,대림3동,CS300008,수산물판매,HL,상권축소,10484.730578726138,6.7048766332701,112.22258744583144,68853286.32329018,1900703726.1691978,153545342.93399158,1030.7800475369716,295137019.64437735,1031080876.8588014,2333949772.3520145,119504896.89656958,1287262402.835628,-0.06676140893683613,281956784.773773,288765371.7499462
20242,11560720,대림3동,CS300008,수산물판매,HL,상권축소,10487.714576846687,6.625042845985579,114.50829223046213,44386085.32705331,1895086560.4891474,149942260.4003437,1030.812644198866,293086569.006528,1013646176.7112095,2449611175.826057,116042459.7853236,1325625262.371449,-0.06866139698850644,291827057.3942376,326634477.8665196
20243,11560720,대림3동,CS300008,수산물판매,HL,상권축소,10513.569666059371,6.964120739255929,116.72298717047481,58891854.431212015,1908845326.3924608,159168350.25602213,627.3660780786894,260830281.21812698,931740969.396862,2503453240.1671696,112618964.07999796,1238274034.8018076,-0.1421494819228223,284601045.73980206,302063135.8538677
20233,11560720,대림3동,CS300010,반찬가게,HL,상권축소,10468.025856743898,42.80039386128292,107.29418567691927,53076111.35343291,1742671869.1601937,144353635.1155291,1031.388931059624,275523138.8886143,1029714465.5267625,2228440939.859378,102370167.52883226,1750530479.0713716,0.6026431084333723,281359220.5380567,241676389.50989833
20234,11560720,대림3동,CS300010,반찬가게,HL,상권축소,10345.179945190694,42.92035276325402,109.6266244972278,42465717.93047636,1723199378.4139047,145821913.12965736,1033.0239047577584,297136073.33892906,991474486.6917495,2325072223.0066204,120735588.47947994,1234318777.461496,0.3462637620979011,259888391.63829285,308987689.61785126
20241,11560720,대림3동,CS300010,반찬가게,HL,상권축소,10484.730578726138,43.42077196663635,112.22258744583144,68853286.32329018,1900703726.1691978,153545342.93399158,1030.7800475369716,295137019.64437735,1031080876.8588014,2333949772.3520145,119504896.89656958,1287262402.835628,1.125411256217228,281956784.773773,288765371.7499462
20242,11560720,대림3동,CS300010,반찬가게,HL,상권축소,10487.714576846687,43.479770968329795,114.50829223046213,44386085.32705331,1895086560.4891474,149942260.4003437,1030.812644198866,293086569.006528,1013646176.7112095,2449611175.826057,116042459.7853236,1325625262.371449,0.11011474431341856,291827057.3942376,326634477.8665196
20243,11560720,대림3동,CS300010,반찬가게,HL,상권축소,10513.569666059371,44.03339511790995,116.72298717047481,58891854.431212015,1908845326.3924608,159168350.25602213,627.3660780786894,260830281.21812698,931740969.396862,2503453240.1671696,112618964.07999796,1238274034.8018076,0.6487252444704885,284601045.73980206,302063135.8538677
20233,11560720,대림3동,CS300011,일반의류,HL,상권축소,10468.025856743898,25.985225928766297,107.29418567691927,53076111.35343291,1742671869.1601937,144353635.1155291,1031.388931059624,275523138.8886143,1029714465.5267625,2228440939.859378,102370167.52883226,1750530479.0713716,0.931471436556427,281359220.5380567,241676389.50989833
20234,11560720,대림3동,CS300011,일반의류,HL,상권축소,10345.179945190694,26.78367283098369,109.6266244972278,42465717.93047636,1723199378.4139047,145821913.12965736,1033.0239047577584,297136073.33892906,991474486.6917495,2325072223.0066204,120735588.47947994,1234318777.461496,1.8728804741965992,259888391.63829285,308987689.61785126
20241,11560720,대림3동,CS300011,일반의류,HL,상권축소,10484.730578726138,25.838583325313518,112.22258744583144,68853286.32329018,1900703726.1691978,153545342.93399158,1030.7800475369716,295137019.64437735,1031080876.8588014,2333949772.3520145,119504896.89656958,1287262402.835628,0.5154485955415113,281956784.773773,288765371.7499462
20242,11560720,대림3동,CS300011,일반의류,HL,상권축소,10487.714576846687,24.263654345863593,114.50829223046213,44386085.32705331,1895086560.4891474,149942260.4003437,1030.812644198866,293086569.006528,1013646176.7112095,2449611175.826057,116042459.7853236,1325625262.371449,0.8930204639971179,291827057.3942376,326634477.8665196
20243,11560720,대림3동,CS300011,일반의류,HL,상권축소,10513.569666059371,24.817934795193064,116.72298717047481,58891854.431212015,1908845326.3924608,159168350.25602213,627.3660780786894,260830281.21812698,931740969.396862,2503453240.1671696,112618964.07999796,1238274034.8018076,1.3847861744913934,284601045.73980206,302063135.8538677
20233,11560720,대림3동,CS300014,신발,HL,상권축소,10468.025856743898,2.901578847958035,107.29418567691927,53076111.35343291,1742671869.1601937,144353635.1155291,1031.388931059624,275523138.8886143,1029714465.5267625,2228440939.859378,102370167.52883226,1750530479.0713716,-0.09837909996320351,281359220.5380567,241676389.50989833
20234,11560720,대림3동,CS300014,신발,HL,상권축소,10345.179945190694,3.1302870192215764,109.6266244972278,42465717.93047636,1723199378.4139047,145821913.12965736,1033.0239047577584,297136073.33892906,991474486.6917495,2325072223.0066204,120735588.47947994,1234318777.461496,0.12987011234136037,259888391.63829285,308987689.61785126
20241,11560720,대림3동,CS300014,신발,HL,상권축소,10484.730578726138,2.8830961083714213,112.22258744583144,68853286.32329018,1900703726.1691978,153545342.93399158,1030.7800475369716,295137019.64437735,1031080876.8588014,2333949772.3520145,119504896.89656958,1287262402.835628,-0.1167848272605159,281956784.773773,288765371.7499462
20242,11560720,대림3동,CS300014,신발,HL,상권축소,10487.714576846687,2.883068314510785,114.50829223046213,44386085.32705331,1895086560.4891474,149942260.4003437,1030.812644198866,293086569.006528,1013646176.7112095,2449611175.826057,116042459.7853236,1325625262.371449,-0.1168121593734966,291827057.3942376,326634477.8665196
20243,11560720,대림3동,CS300014,신발,HL,상권축소,10513.569666059371,2.880006248488207,116.72298717047481,58891854.431212015,1908845326.3924608,159168350.25602213,627.3660780786894,260830281.21812698,931740969.396862,2503453240.1671696,112618964.07999796,1238274034.8018076,-0.11993541561525442,284601045.73980206,302063135.8538677
20233,11560720,대림3동,CS300016,안경,HL,상권축소,10468.025856743898,3.912573292712008,107.29418567691927,53076111.35343291,1742671869.1601937,144353635.1155291,1031.388931059624,275523138.8886143,1029714465.5267625,2228440939.859378,102370167.52883226,1750530479.0713716,3.1512009998865655e-18,281359220.5380567,241676389.50989833
20234,11560720,대림3동,CS300016,안경,HL,상권축소,10345.179945190694,3.9525921043012655,109.6266244972278,42465717.93047636,1723199378.4139047,145821913.12965736,1033.0239047577584,297136073.33892906,991474486.6917495,2325072223.0066204,120735588.47947994,1234318777.461496,3.151231669341905e-18,259888391.63829285,308987689.61785126
20241,11560720,대림3동,CS300016,안경,HL,상권축소,10484.730578726138,3.7647937547962345,112.22258744583144,68853286.32329018,1900703726.1691978,153545342.93399158,1030.7800475369716,295137019.64437735,1031080876.8588014,2333949772.3520145,119504896.89656958,1287262402.835628,3.1512455340396804e-18,281956784.773773,288765371.7499462
20242,11560720,대림3동,CS300016,안경,HL,상권축소,10487.714576846687,3.8853647430985854,114.50829223046213,44386085.32705331,1895086560.4891474,149942260.4003437,1030.812644198866,293086569.006528,1013646176.7112095,2449611175.826057,116042459.7853236,1325625262.371449,3.151243899011635e-18,291827057.3942376,326634477.8665196
20243,11560720,대림3동,CS300016,안경,HL,상권축소,10513.569666059371,3.8484432541664657,116.72298717047481,58891854.431212015,1908845326.3924608,159168350.25602213,627.3660780786894,260830281.21812698,931740969.396862,2503453240.1671696,112618964.07999796,1238274034.8018076,6.302444928581608e-18,284601045.73980206,302063135.8538677
20233,11560720,대림3동,CS300021,문구,HL,상권축소,10468.025856743898,11.376125677947739,107.29418567691927,53076111.35343291,1742671869.1601937,144353635.1155291,1031.388931059624,275523138.8886143,1029714465.5267625,2228440939.859378,102370167.52883226,1750530479.0713716,0.3395335039982301,281359220.5380567,241676389.50989833
20234,11560720,대림3동,CS300021,문구,HL,상권축소,10345.179945190694,11.34107509763778,109.6266244972278,42465717.93047636,1723199378.4139047,145821913.12965736,1033.0239047577584,297136073.33892906,991474486.6917495,2325072223.0066204,120735588.47947994,1234318777.461496,0.33504693371723987,259888391.63829285,308987689.61785126
20241,11560720,대림3동,CS300021,문구,HL,상권축소,10484.730578726138,11.858993216602087,112.22258744583144,68853286.32329018,1900703726.1691978,153545342.93399158,1030.7800475369716,295137019.64437735,1031080876.8588014,2333949772.3520145,119504896.89656958,1287262402.835628,1.4855836189228968,281956784.773773,288765371.7499462
20242,11560720,대림3동,CS300021,문구,HL,상권축소,10487.714576846687,12.316373725870102,114.50829223046213,44386085.32705331,1895086560.4891474,149942260.4003437,1030.812644198866,293086569.006528,1013646176.7112095,2449611175.826057,116042459.7853236,1325625262.371449,1.0315930928781838,291827057.3942376,326634477.8665196
20243,11560720,대림3동,CS300021,문구,HL,상권축소,10513.569666059371,12.457543824089257,116.72298717047481,58891854.431212015,1908845326.3924608,159168350.25602213,627.3660780786894,260830281.21812698,931740969.396862,2503453240.1671696,112618964.07999796,1238274034.8018076,0.6216663722623074,284601045.73980206,302063135.8538677
20233,11560720,대림3동,CS300022,화장품,HL,상권축소,10468.025856743898,59.8000561249924,107.29418567691927,53076111.35343291,1742671869.1601937,144353635.1155291,1031.388931059624,275523138.8886143,1029714465.5267625,2228440939.859378,102370167.52883226,1750530479.0713716,0.7909759934353313,281359220.5380567,241676389.50989833
20234,11560720,대림3동,CS300022,화장품,HL,상권축소,10345.179945190694,56.01601248555434,109.6266244972278,42465717.93047636,1723199378.4139047,145821913.12965736,1033.0239047577584,297136073.33892906,991474486.6917495,2325072223.0066204,120735588.47947994,1234318777.461496,0.5919519452570561,259888391.63829285,308987689.61785126
20241,11560720,대림3동,CS300022,화장품,HL,상권축소,10484.730578726138,54.151334308076244,112.22258744583144,68853286.32329018,1900703726.1691978,153545342.93399158,1030.7800475369716,295137019.64437735,1031080876.8588014,2333949772.3520145,119504896.89656958,1287262402.835628,0.020557918196594693,281956784.773773,288765371.7499462
20242,11560720,대림3동,CS300022,화장품,HL,상권축소,10487.714576846687,53.27032993199895,114.50829223046213,44386085.32705331,1895086560.4891474,149942260.4003437,1030.812644198866,293086569.006528,1013646176.7112095,2449611175.826057,116042459.7853236,1325625262.371449,-1.5299658864253822,291827057.3942376,326634477.8665196
20243,11560720,대림3동,CS300022,화장품,HL,상권축소,10513.569666059371,52.014533606614116,116.72298717047481,58891854.431212015,1908845326.3924608,159168350.25602213,627.3660780786894,260830281.21812698,931740969.396862,2503453240.1671696,112618964.07999796,1238274034.8018076,-0.7136751180393506,284601045.73980206,302063135.8538677
20233,11560720,대림3동,CS300028,화초,HL,상권축소,10468.025856743898,12.994841957391106,107.29418567691927,53076111.35343291,1742671869.1601937,144353635.1155291,1031.388931059624,275523138.8886143,1029714465.5267625,2228440939.859378,102370167.52883226,1750530479.0713716,-0.12874546416296712,281359220.5380567,241676389.50989833
20234,11560720,대림3동,CS300028,화초,HL,상권축소,10345.179945190694,13.382174804146054,109.6266244972278,42465717.93047636,1723199378.4139047,145821913.12965736,1033.0239047577584,297136073.33892906,991474486.6917495,2325072223.0066204,120735588.47947994,1234318777.461496,1.0645424360773832,259888391.63829285,308987689.61785126
20241,11560720,대림3동,CS300028,화초,HL,상권축소,10484.730578726138,13.14195109132722,112.22258744583144,68853286.32329018,1900703726.1691978,153545342.93399158,1030.7800475369716,295137019.64437735,1031080876.8588014,2333949772.3520145,119504896.89656958,1287262402.835628,-0.02109593055372594,281956784.773773,288765371.7499462
20242,11560720,대림3동,CS300028,화초,HL,상권축소,10487.714576846687,12.394819670260695,114.50829223046213,44386085.32705331,1895086560.4891474,149942260.4003437,1030.812644198866,293086569.006528,1013646176.7112095,2449611175.826057,116042459.7853236,1325625262.371449,-0.10940374232950215,291827057.3942376,326634477.8665196
20243,11560720,대림3동,CS300028,화초,HL,상권축소,10513.569666059371,12.348341186465248,116.72298717047481,58891854.431212015,1908845326.3924608,159168350.25602213,627.3660780786894,260830281.21812698,931740969.396862,2503453240.1671696,112618964.07999796,1238274034.8018076,-0.16301868656184687,284601045.73980206,302063135.8538677
20233,11560720,대림3동,CS300036,조명용품,HL,상권축소,10468.025856743898,14.685761317662156,107.29418567691927,53076111.35343291,1742671869.1601937,144353635.1155291,1031.388931059624,275523138.8886143,1029714465.5267625,2228440939.859378,102370167.52883226,1750530479.0713716,-0.2277778498879279,281359220.5380567,241676389.50989833
20234,11560720,대림3동,CS300036,조명용품,HL,상권축소,10345.179945190694,13.422879092607213,109.6266244972278,42465717.93047636,1723199378.4139047,145821913.12965736,1033.0239047577584,297136073.33892906,991474486.6917495,2325072223.0066204,120735588.47947994,1234318777.461496,-0.2559146521969367,259888391.63829285,308987689.61785126
20241,11560720,대림3동,CS300036,조명용품,HL,상권축소,10484.730578726138,13.508046910012538,112.22258744583144,68853286.32329018,1900703726.1691978,153545342.93399158,1030.7800475369716,295137019.64437735,1031080876.8588014,2333949772.3520145,119504896.89656958,1287262402.835628,-0.07872704070396894,281956784.773773,288765371.7499462
20242,11560720,대림3동,CS300036,조명용품,HL,상권축소,10487.714576846687,11.532187970884275,114.50829223046213,44386085.32705331,1895086560.4891474,149942260.4003437,1030.812644198866,293086569.006528,1013646176.7112095,2449611175.826057,116042459.7853236,1325625262.371449,-0.1283229484709677,291827057.3942376,326634477.8665196
20243,11560720,대림3동,CS300036,조명용품,HL,상권축소,10513.569666059371,12.212150725104703,116.72298717047481,58891854.431212015,1908845326.3924608,159168350.25602213,627.3660780786894,260830281.21812698,931740969.396862,2503453240.1671696,112618964.07999796,1238274034.8018076,-0.2850362738154969,284601045.73980206,302063135.8538677
