STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,FAG_50_REPOP_CO,SU_OPR_SALE_MT_AVRG,MAG_10_REPOP_CO,AGRDE_10_REPOP_CO,FAG_20_REPOP_CO,AGRDE_20_REPOP_CO,TOT_HSHLD_CO,MAG_20_REPOP_CO,OPR_SALE_MT_AVRG,AGRDE_50_REPOP_CO,FAG_10_REPOP_CO,OPBIZ_STOR_CO,AGRDE_60_ABOVE_REPOP_CO,LSR_CLTUR_EXPNDTR_TOTAMT
20242,11710510,Ç³³³1µ¿,CS300008,¼ö»ê¹°ÆÇ¸Å,HH,Á¤Ã¼,7.97037043076384,1291.6338171594664,114.50829223046213,847.9096517192098,1671.073124124565,791.5179897297423,1602.0064759190475,6380.724805398035,792.0948850065247,134.08428563576686,2563.8936030941986,831.2714443174951,-0.14462760318896586,5813.848747774372,91861186.56810088
20243,11710510,Ç³³³1µ¿,CS300008,¼ö»ê¹°ÆÇ¸Å,HH,Á¤Ã¼,8.344256103480287,1296.0166783886543,116.72298717047481,847.6170404711467,1712.561794980743,757.3564373539964,1491.6826075883798,6387.002972540797,723.7547532267217,134.69589570640352,2619.175503129756,878.1008887777048,-0.11083253695401896,6582.0006214222285,83818590.122956
20233,11710510,Ç³³³1µ¿,CS300021,¹®±¸,HH,Á¤Ã¼,7.7493316278027065,1291.6331926078851,107.29418567691927,848.7647320526224,1675.7377584013113,790.3132482347564,1604.177752545074,6381.772577219094,793.8688783517621,129.9009808884424,2573.5146231693175,835.7762597796147,0.4113229405832964,5813.873620354949,72301092.21325035
20234,11710510,Ç³³³1µ¿,CS300021,¹®±¸,HH,Á¤Ã¼,7.37119401730965,1291.6955155313174,109.6266244972278,848.8150670075021,1676.5622522435535,789.5834725797276,1598.1222564978075,6574.45444423728,793.8890324578148,131.59618991481494,2571.536591136018,836.0011886819948,0.06677702234481137,5813.836635488262,79744547.73228867
20241,11710510,Ç³³³1µ¿,CS300021,¹®±¸,HH,Á¤Ã¼,7.613958514044931,1291.6338175710364,112.22258744583144,847.9098599167974,1671.0799518768388,791.8513232929124,1606.3185497062316,6380.809607117535,792.0745021048772,132.80640705436767,2566.6645598467403,831.2889132554412,0.06682390613618447,5813.8487905490165,79834581.85547802
20242,11710510,Ç³³³1µ¿,CS300021,¹®±¸,HH,Á¤Ã¼,7.235209070895168,1291.6338171594664,114.50829223046213,847.9096517192098,1671.073124124565,791.5179897297423,1602.0064759190475,6380.724805398035,792.0948850065247,134.08428563576686,2563.8936030941986,831.2714443174951,0.06683371554333739,5813.848747774372,91861186.56810088
20243,11710510,Ç³³³1µ¿,CS300021,¹®±¸,HH,Á¤Ã¼,7.921300211168711,1296.0166783886543,116.72298717047481,847.6170404711467,1712.561794980743,757.3564373539964,1491.6826075883798,6387.002972540797,723.7547532267217,134.69589570640352,2619.175503129756,878.1008887777048,0.32300019015392545,6582.0006214222285,83818590.122956
20233,11710510,Ç³³³1µ¿,CS300027,¼¶À¯Á¦Ç°,HH,Á¤Ã¼,5.494395786646839,1291.6331926078851,107.29418567691927,848.7647320526224,1675.7377584013113,790.3132482347564,1604.177752545074,6381.772577219094,793.8688783517621,129.9009808884424,2573.5146231693175,835.7762597796147,0.999999999146259,5813.873620354949,72301092.21325035
20234,11710510,Ç³³³1µ¿,CS300027,¼¶À¯Á¦Ç°,HH,Á¤Ã¼,5.2273892017320875,1291.6955155313174,109.6266244972278,848.8150670075021,1676.5622522435535,789.5834725797276,1598.1222564978075,6574.45444423728,793.8890324578148,131.59618991481494,2571.536591136018,836.0011886819948,0.999999999146259,5813.836635488262,79744547.73228867
20241,11710510,Ç³³³1µ¿,CS300027,¼¶À¯Á¦Ç°,HH,Á¤Ã¼,5.227401083871931,1291.6338175710364,112.22258744583144,847.9098599167974,1671.0799518768388,791.8513232929124,1606.3185497062316,6380.809607117535,792.0745021048772,132.80640705436767,2566.6645598467403,831.2889132554412,0.999999998513749,5813.8487905490165,79834581.85547802
20242,11710510,Ç³³³1µ¿,CS300027,¼¶À¯Á¦Ç°,HH,Á¤Ã¼,5.2780324220894315,1291.6338171594664,114.50829223046213,847.9096517192098,1671.073124124565,791.5179897297423,1602.0064759190475,6380.724805398035,792.0948850065247,134.08428563576686,2563.8936030941986,831.2714443174951,1.999999811931692,5813.848747774372,91861186.56810088
20243,11710510,Ç³³³1µ¿,CS300027,¼¶À¯Á¦Ç°,HH,Á¤Ã¼,5.05731267742884,1296.0166783886543,116.72298717047481,847.6170404711467,1712.561794980743,757.3564373539964,1491.6826075883798,6387.002972540797,723.7547532267217,134.69589570640352,2619.175503129756,878.1008887777048,1.999999811077951,6582.0006214222285,83818590.122956
20233,11710510,Ç³³³1µ¿,CS300029,¾Ö¿Ïµ¿¹°,HH,Á¤Ã¼,7.473727959582981,1291.6331926078851,107.29418567691927,848.7647320526224,1675.7377584013113,790.3132482347564,1604.177752545074,6381.772577219094,793.8688783517621,129.9009808884424,2573.5146231693175,835.7762597796147,0.004228630647316522,5813.873620354949,72301092.21325035
20234,11710510,Ç³³³1µ¿,CS300029,¾Ö¿Ïµ¿¹°,HH,Á¤Ã¼,7.3106523330857405,1291.6955155313174,109.6266244972278,848.8150670075021,1676.5622522435535,789.5834725797276,1598.1222564978075,6574.45444423728,793.8890324578148,131.59618991481494,2571.536591136018,836.0011886819948,-0.2342482319150369,5813.836635488262,79744547.73228867
20241,11710510,Ç³³³1µ¿,CS300029,¾Ö¿Ïµ¿¹°,HH,Á¤Ã¼,6.800222129688546,1291.6338175710364,112.22258744583144,847.9098599167974,1671.0799518768388,791.8513232929124,1606.3185497062316,6380.809607117535,792.0745021048772,132.80640705436767,2566.6645598467403,831.2889132554412,0.05866388225438457,5813.8487905490165,79834581.85547802
20242,11710510,Ç³³³1µ¿,CS300029,¾Ö¿Ïµ¿¹°,HH,Á¤Ã¼,6.314711925385742,1291.6338171594664,114.50829223046213,847.9096517192098,1671.073124124565,791.5179897297423,1602.0064759190475,6380.724805398035,792.0948850065247,134.08428563576686,2563.8936030941986,831.2714443174951,-0.16290819112113875,5813.848747774372,91861186.56810088
20243,11710510,Ç³³³1µ¿,CS300029,¾Ö¿Ïµ¿¹°,HH,Á¤Ã¼,6.178179009399126,1296.0166783886543,116.72298717047481,847.6170404711467,1712.561794980743,757.3564373539964,1491.6826075883798,6387.002972540797,723.7547532267217,134.69589570640352,2619.175503129756,878.1008887777048,-0.16248182202623734,6582.0006214222285,83818590.122956
20233,11710510,Ç³³³1µ¿,CS300032,°¡ÀüÁ¦Ç°,HH,Á¤Ã¼,4.999999999997924,1291.6331926078851,107.29418567691927,848.7647320526224,1675.7377584013113,790.3132482347564,1604.177752545074,6381.772577219094,793.8688783517621,129.9009808884424,2573.5146231693175,835.7762597796147,0.0,5813.873620354949,72301092.21325035
20234,11710510,Ç³³³1µ¿,CS300032,°¡ÀüÁ¦Ç°,HH,Á¤Ã¼,4.000000405047762,1291.6955155313174,109.6266244972278,848.8150670075021,1676.5622522435535,789.5834725797276,1598.1222564978075,6574.45444423728,793.8890324578148,131.59618991481494,2571.536591136018,836.0011886819948,0.0,5813.836635488262,79744547.73228867
20241,11710510,Ç³³³1µ¿,CS300032,°¡ÀüÁ¦Ç°,HH,Á¤Ã¼,4.000000405047762,1291.6338175710364,112.22258744583144,847.9098599167974,1671.0799518768388,791.8513232929124,1606.3185497062316,6380.809607117535,792.0745021048772,132.80640705436767,2566.6645598467403,831.2889132554412,0.0,5813.8487905490165,79834581.85547802
20242,11710510,Ç³³³1µ¿,CS300032,°¡ÀüÁ¦Ç°,HH,Á¤Ã¼,4.000000405047762,1291.6338171594664,114.50829223046213,847.9096517192098,1671.073124124565,791.5179897297423,1602.0064759190475,6380.724805398035,792.0948850065247,134.08428563576686,2563.8936030941986,831.2714443174951,0.0,5813.848747774372,91861186.56810088
20243,11710510,Ç³³³1µ¿,CS300032,°¡ÀüÁ¦Ç°,HH,Á¤Ã¼,4.000000405045687,1296.0166783886543,116.72298717047481,847.6170404711467,1712.561794980743,757.3564373539964,1491.6826075883798,6387.002972540797,723.7547532267217,134.69589570640352,2619.175503129756,878.1008887777048,0.0,6582.0006214222285,83818590.122956
