STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,EDC_EXPNDTR_TOTAMT,AGRDE_10_REPOP_CO,SU_CLS_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,MAG_50_REPOP_CO,FAG_10_REPOP_CO,TOT_HSHLD_CO,FAG_40_REPOP_CO,FDSTFFS_EXPNDTR_TOTAMT,AGRDE_50_REPOP_CO,ETC_EXPNDTR_TOTAMT,ML_REPOP_CO,TOT_REPOP_CO
20234,11260610,중화2동,CS300010,반찬가게,HL,상권축소,26.95604035525553,55372677.22069149,1876.229205990521,52.69131572027656,157917943.73948002,101520960.26261222,2542.2576482060203,982.2897942998885,12766.785505454998,1693.2501515677425,1172260802.9858775,4749.660580319295,120361445.18780032,13852.420518604775,26702.012689518022
20241,11260610,중화2동,CS300010,반찬가게,HL,상권축소,27.962039374904514,65241745.5105393,1878.6440270893681,52.76576021139123,198362318.20622095,116201426.33056848,2558.8665864854624,981.9932153382274,13822.286297051378,1689.751903016229,1227852067.443015,4776.726117043712,127952602.6603888,13827.367192779768,26704.75255205865
20242,11260610,중화2동,CS300010,반찬가게,HL,상권축소,30.29725545281854,65373558.09560173,1880.0231442933498,52.83624740966744,182370386.51547554,119392183.64082965,2549.975050008591,980.3420400994272,13822.271344207642,1687.8589897016893,1221908996.2836874,4760.946022184527,107338352.51703727,13809.616421679551,26702.018810687034
20243,11260610,중화2동,CS300010,반찬가게,HL,상권축소,29.967925634053284,57901678.71219546,1680.1753548807176,52.81923223653176,157878961.55452436,144278814.91993192,2450.7568325478696,913.8551811974546,13769.371021766934,1723.116867743474,1160553902.9990044,4553.4961364530445,127621098.49366252,14126.749544169781,27277.48795214815
20233,11260610,중화2동,CS300011,일반의류,HL,상권축소,56.270788200116215,44207552.66903668,1871.2405233358124,51.97776192433717,204916820.15184096,80513203.60705069,2554.691681615519,985.0221295888632,13826.03502357605,1694.5977312213577,1156242111.3182862,4775.084974761059,132454028.31764501,13820.74708629375,26704.74729272385
20234,11260610,중화2동,CS300011,일반의류,HL,상권축소,54.517552941551074,55372677.22069149,1876.229205990521,52.69131572027656,157917943.73948002,101520960.26261222,2542.2576482060203,982.2897942998885,12766.785505454998,1693.2501515677425,1172260802.9858775,4749.660580319295,120361445.18780032,13852.420518604775,26702.012689518022
20241,11260610,중화2동,CS300011,일반의류,HL,상권축소,51.151041723570785,65241745.5105393,1878.6440270893681,52.76576021139123,198362318.20622095,116201426.33056848,2558.8665864854624,981.9932153382274,13822.286297051378,1689.751903016229,1227852067.443015,4776.726117043712,127952602.6603888,13827.367192779768,26704.75255205865
20242,11260610,중화2동,CS300011,일반의류,HL,상권축소,55.12390086568116,65373558.09560173,1880.0231442933498,52.83624740966744,182370386.51547554,119392183.64082965,2549.975050008591,980.3420400994272,13822.271344207642,1687.8589897016893,1221908996.2836874,4760.946022184527,107338352.51703727,13809.616421679551,26702.018810687034
20243,11260610,중화2동,CS300011,일반의류,HL,상권축소,54.29730649258249,57901678.71219546,1680.1753548807176,52.81923223653176,157878961.55452436,144278814.91993192,2450.7568325478696,913.8551811974546,13769.371021766934,1723.116867743474,1160553902.9990044,4553.4961364530445,127621098.49366252,14126.749544169781,27277.48795214815
20233,11260610,중화2동,CS300014,신발,HL,상권축소,6.0,44207552.66903668,1871.2405233358124,51.97776192433717,204916820.15184096,80513203.60705069,2554.691681615519,985.0221295888632,13826.03502357605,1694.5977312213577,1156242111.3182862,4775.084974761059,132454028.31764501,13820.74708629375,26704.74729272385
20234,11260610,중화2동,CS300014,신발,HL,상권축소,6.0,55372677.22069149,1876.229205990521,52.69131572027656,157917943.73948002,101520960.26261222,2542.2576482060203,982.2897942998885,12766.785505454998,1693.2501515677425,1172260802.9858775,4749.660580319295,120361445.18780032,13852.420518604775,26702.012689518022
20241,11260610,중화2동,CS300014,신발,HL,상권축소,6.0,65241745.5105393,1878.6440270893681,52.76576021139123,198362318.20622095,116201426.33056848,2558.8665864854624,981.9932153382274,13822.286297051378,1689.751903016229,1227852067.443015,4776.726117043712,127952602.6603888,13827.367192779768,26704.75255205865
20242,11260610,중화2동,CS300014,신발,HL,상권축소,6.0,65373558.09560173,1880.0231442933498,52.83624740966744,182370386.51547554,119392183.64082965,2549.975050008591,980.3420400994272,13822.271344207642,1687.8589897016893,1221908996.2836874,4760.946022184527,107338352.51703727,13809.616421679551,26702.018810687034
20243,11260610,중화2동,CS300014,신발,HL,상권축소,6.0,57901678.71219546,1680.1753548807176,52.81923223653176,157878961.55452436,144278814.91993192,2450.7568325478696,913.8551811974546,13769.371021766934,1723.116867743474,1160553902.9990044,4553.4961364530445,127621098.49366252,14126.749544169781,27277.48795214815
20233,11260610,중화2동,CS300016,안경,HL,상권축소,7.9999999999998845,44207552.66903668,1871.2405233358124,51.97776192433717,204916820.15184096,80513203.60705069,2554.691681615519,985.0221295888632,13826.03502357605,1694.5977312213577,1156242111.3182862,4775.084974761059,132454028.31764501,13820.74708629375,26704.74729272385
20234,11260610,중화2동,CS300016,안경,HL,상권축소,7.999999999999885,55372677.22069149,1876.229205990521,52.69131572027656,157917943.73948002,101520960.26261222,2542.2576482060203,982.2897942998885,12766.785505454998,1693.2501515677425,1172260802.9858775,4749.660580319295,120361445.18780032,13852.420518604775,26702.012689518022
20241,11260610,중화2동,CS300016,안경,HL,상권축소,7.999999999999852,65241745.5105393,1878.6440270893681,52.76576021139123,198362318.20622095,116201426.33056848,2558.8665864854624,981.9932153382274,13822.286297051378,1689.751903016229,1227852067.443015,4776.726117043712,127952602.6603888,13827.367192779768,26704.75255205865
20242,11260610,중화2동,CS300016,안경,HL,상권축소,7.999999999999852,65373558.09560173,1880.0231442933498,52.83624740966744,182370386.51547554,119392183.64082965,2549.975050008591,980.3420400994272,13822.271344207642,1687.8589897016893,1221908996.2836874,4760.946022184527,107338352.51703727,13809.616421679551,26702.018810687034
20243,11260610,중화2동,CS300016,안경,HL,상권축소,7.999999999999852,57901678.71219546,1680.1753548807176,52.81923223653176,157878961.55452436,144278814.91993192,2450.7568325478696,913.8551811974546,13769.371021766934,1723.116867743474,1160553902.9990044,4553.4961364530445,127621098.49366252,14126.749544169781,27277.48795214815
20233,11260610,중화2동,CS300020,서적,HL,상권축소,11.43916833507481,44207552.66903668,1871.2405233358124,51.97776192433717,204916820.15184096,80513203.60705069,2554.691681615519,985.0221295888632,13826.03502357605,1694.5977312213577,1156242111.3182862,4775.084974761059,132454028.31764501,13820.74708629375,26704.74729272385
20234,11260610,중화2동,CS300020,서적,HL,상권축소,8.881052598831728,55372677.22069149,1876.229205990521,52.69131572027656,157917943.73948002,101520960.26261222,2542.2576482060203,982.2897942998885,12766.785505454998,1693.2501515677425,1172260802.9858775,4749.660580319295,120361445.18780032,13852.420518604775,26702.012689518022
20241,11260610,중화2동,CS300020,서적,HL,상권축소,7.403444251396549,65241745.5105393,1878.6440270893681,52.76576021139123,198362318.20622095,116201426.33056848,2558.8665864854624,981.9932153382274,13822.286297051378,1689.751903016229,1227852067.443015,4776.726117043712,127952602.6603888,13827.367192779768,26704.75255205865
20242,11260610,중화2동,CS300020,서적,HL,상권축소,8.985817741481142,65373558.09560173,1880.0231442933498,52.83624740966744,182370386.51547554,119392183.64082965,2549.975050008591,980.3420400994272,13822.271344207642,1687.8589897016893,1221908996.2836874,4760.946022184527,107338352.51703727,13809.616421679551,26702.018810687034
20243,11260610,중화2동,CS300020,서적,HL,상권축소,10.557474222110592,57901678.71219546,1680.1753548807176,52.81923223653176,157878961.55452436,144278814.91993192,2450.7568325478696,913.8551811974546,13769.371021766934,1723.116867743474,1160553902.9990044,4553.4961364530445,127621098.49366252,14126.749544169781,27277.48795214815
20233,11260610,중화2동,CS300021,문구,HL,상권축소,3.021727985748492,44207552.66903668,1871.2405233358124,51.97776192433717,204916820.15184096,80513203.60705069,2554.691681615519,985.0221295888632,13826.03502357605,1694.5977312213577,1156242111.3182862,4775.084974761059,132454028.31764501,13820.74708629375,26704.74729272385
20234,11260610,중화2동,CS300021,문구,HL,상권축소,2.7220443962700474,55372677.22069149,1876.229205990521,52.69131572027656,157917943.73948002,101520960.26261222,2542.2576482060203,982.2897942998885,12766.785505454998,1693.2501515677425,1172260802.9858775,4749.660580319295,120361445.18780032,13852.420518604775,26702.012689518022
20241,11260610,중화2동,CS300021,문구,HL,상권축소,2.6878629215382928,65241745.5105393,1878.6440270893681,52.76576021139123,198362318.20622095,116201426.33056848,2558.8665864854624,981.9932153382274,13822.286297051378,1689.751903016229,1227852067.443015,4776.726117043712,127952602.6603888,13827.367192779768,26704.75255205865
20242,11260610,중화2동,CS300021,문구,HL,상권축소,2.560165465670426,65373558.09560173,1880.0231442933498,52.83624740966744,182370386.51547554,119392183.64082965,2549.975050008591,980.3420400994272,13822.271344207642,1687.8589897016893,1221908996.2836874,4760.946022184527,107338352.51703727,13809.616421679551,26702.018810687034
20243,11260610,중화2동,CS300021,문구,HL,상권축소,2.719591880612283,57901678.71219546,1680.1753548807176,52.81923223653176,157878961.55452436,144278814.91993192,2450.7568325478696,913.8551811974546,13769.371021766934,1723.116867743474,1160553902.9990044,4553.4961364530445,127621098.49366252,14126.749544169781,27277.48795214815
20233,11260610,중화2동,CS300024,운동/경기용품,HL,상권축소,13.741483032770311,44207552.66903668,1871.2405233358124,51.97776192433717,204916820.15184096,80513203.60705069,2554.691681615519,985.0221295888632,13826.03502357605,1694.5977312213577,1156242111.3182862,4775.084974761059,132454028.31764501,13820.74708629375,26704.74729272385
20234,11260610,중화2동,CS300024,운동/경기용품,HL,상권축소,14.182237717556262,55372677.22069149,1876.229205990521,52.69131572027656,157917943.73948002,101520960.26261222,2542.2576482060203,982.2897942998885,12766.785505454998,1693.2501515677425,1172260802.9858775,4749.660580319295,120361445.18780032,13852.420518604775,26702.012689518022
20241,11260610,중화2동,CS300024,운동/경기용품,HL,상권축소,13.769884999201043,65241745.5105393,1878.6440270893681,52.76576021139123,198362318.20622095,116201426.33056848,2558.8665864854624,981.9932153382274,13822.286297051378,1689.751903016229,1227852067.443015,4776.726117043712,127952602.6603888,13827.367192779768,26704.75255205865
20242,11260610,중화2동,CS300024,운동/경기용품,HL,상권축소,13.551837255507888,65373558.09560173,1880.0231442933498,52.83624740966744,182370386.51547554,119392183.64082965,2549.975050008591,980.3420400994272,13822.271344207642,1687.8589897016893,1221908996.2836874,4760.946022184527,107338352.51703727,13809.616421679551,26702.018810687034
20243,11260610,중화2동,CS300024,운동/경기용품,HL,상권축소,13.324884624727437,57901678.71219546,1680.1753548807176,52.81923223653176,157878961.55452436,144278814.91993192,2450.7568325478696,913.8551811974546,13769.371021766934,1723.116867743474,1160553902.9990044,4553.4961364530445,127621098.49366252,14126.749544169781,27277.48795214815
20233,11260610,중화2동,CS300025,자전거 및 기타운송장비,HL,상권축소,3.000000355175574,44207552.66903668,1871.2405233358124,51.97776192433717,204916820.15184096,80513203.60705069,2554.691681615519,985.0221295888632,13826.03502357605,1694.5977312213577,1156242111.3182862,4775.084974761059,132454028.31764501,13820.74708629375,26704.74729272385
20234,11260610,중화2동,CS300025,자전거 및 기타운송장비,HL,상권축소,2.9928885502665894,55372677.22069149,1876.229205990521,52.69131572027656,157917943.73948002,101520960.26261222,2542.2576482060203,982.2897942998885,12766.785505454998,1693.2501515677425,1172260802.9858775,4749.660580319295,120361445.18780032,13852.420518604775,26702.012689518022
20241,11260610,중화2동,CS300025,자전거 및 기타운송장비,HL,상권축소,2.992888550264946,65241745.5105393,1878.6440270893681,52.76576021139123,198362318.20622095,116201426.33056848,2558.8665864854624,981.9932153382274,13822.286297051378,1689.751903016229,1227852067.443015,4776.726117043712,127952602.6603888,13827.367192779768,26704.75255205865
20242,11260610,중화2동,CS300025,자전거 및 기타운송장비,HL,상권축소,2.926786795910447,65373558.09560173,1880.0231442933498,52.83624740966744,182370386.51547554,119392183.64082965,2549.975050008591,980.3420400994272,13822.271344207642,1687.8589897016893,1221908996.2836874,4760.946022184527,107338352.51703727,13809.616421679551,26702.018810687034
20243,11260610,중화2동,CS300025,자전거 및 기타운송장비,HL,상권축소,2.926786903310569,57901678.71219546,1680.1753548807176,52.81923223653176,157878961.55452436,144278814.91993192,2450.7568325478696,913.8551811974546,13769.371021766934,1723.116867743474,1160553902.9990044,4553.4961364530445,127621098.49366252,14126.749544169781,27277.48795214815
20233,11260610,중화2동,CS300031,가구,HL,상권축소,9.000000594575383,44207552.66903668,1871.2405233358124,51.97776192433717,204916820.15184096,80513203.60705069,2554.691681615519,985.0221295888632,13826.03502357605,1694.5977312213577,1156242111.3182862,4775.084974761059,132454028.31764501,13820.74708629375,26704.74729272385
20234,11260610,중화2동,CS300031,가구,HL,상권축소,9.000000594577374,55372677.22069149,1876.229205990521,52.69131572027656,157917943.73948002,101520960.26261222,2542.2576482060203,982.2897942998885,12766.785505454998,1693.2501515677425,1172260802.9858775,4749.660580319295,120361445.18780032,13852.420518604775,26702.012689518022
20241,11260610,중화2동,CS300031,가구,HL,상권축소,9.000000594736088,65241745.5105393,1878.6440270893681,52.76576021139123,198362318.20622095,116201426.33056848,2558.8665864854624,981.9932153382274,13822.286297051378,1689.751903016229,1227852067.443015,4776.726117043712,127952602.6603888,13827.367192779768,26704.75255205865
20242,11260610,중화2동,CS300031,가구,HL,상권축소,9.000000410547479,65373558.09560173,1880.0231442933498,52.83624740966744,182370386.51547554,119392183.64082965,2549.975050008591,980.3420400994272,13822.271344207642,1687.8589897016893,1221908996.2836874,4760.946022184527,107338352.51703727,13809.616421679551,26702.018810687034
20243,11260610,중화2동,CS300031,가구,HL,상권축소,9.000001005122755,57901678.71219546,1680.1753548807176,52.81923223653176,157878961.55452436,144278814.91993192,2450.7568325478696,913.8551811974546,13769.371021766934,1723.116867743474,1160553902.9990044,4553.4961364530445,127621098.49366252,14126.749544169781,27277.48795214815
20233,11260610,중화2동,CS300032,가전제품,HL,상권축소,11.99999999948955,44207552.66903668,1871.2405233358124,51.97776192433717,204916820.15184096,80513203.60705069,2554.691681615519,985.0221295888632,13826.03502357605,1694.5977312213577,1156242111.3182862,4775.084974761059,132454028.31764501,13820.74708629375,26704.74729272385
20234,11260610,중화2동,CS300032,가전제품,HL,상권축소,11.000000436673462,55372677.22069149,1876.229205990521,52.69131572027656,157917943.73948002,101520960.26261222,2542.2576482060203,982.2897942998885,12766.785505454998,1693.2501515677425,1172260802.9858775,4749.660580319295,120361445.18780032,13852.420518604775,26702.012689518022
20241,11260610,중화2동,CS300032,가전제품,HL,상권축소,11.000000436673464,65241745.5105393,1878.6440270893681,52.76576021139123,198362318.20622095,116201426.33056848,2558.8665864854624,981.9932153382274,13822.286297051378,1689.751903016229,1227852067.443015,4776.726117043712,127952602.6603888,13827.367192779768,26704.75255205865
20242,11260610,중화2동,CS300032,가전제품,HL,상권축소,11.000000436673464,65373558.09560173,1880.0231442933498,52.83624740966744,182370386.51547554,119392183.64082965,2549.975050008591,980.3420400994272,13822.271344207642,1687.8589897016893,1221908996.2836874,4760.946022184527,107338352.51703727,13809.616421679551,26702.018810687034
20243,11260610,중화2동,CS300032,가전제품,HL,상권축소,11.000000436163013,57901678.71219546,1680.1753548807176,52.81923223653176,157878961.55452436,144278814.91993192,2450.7568325478696,913.8551811974546,13769.371021766934,1723.116867743474,1160553902.9990044,4553.4961364530445,127621098.49366252,14126.749544169781,27277.48795214815
20233,11260610,중화2동,CS300043,전자상거래업,HL,상권축소,130.99256893071356,44207552.66903668,1871.2405233358124,51.97776192433717,204916820.15184096,80513203.60705069,2554.691681615519,985.0221295888632,13826.03502357605,1694.5977312213577,1156242111.3182862,4775.084974761059,132454028.31764501,13820.74708629375,26704.74729272385
20234,11260610,중화2동,CS300043,전자상거래업,HL,상권축소,127.21022889067154,55372677.22069149,1876.229205990521,52.69131572027656,157917943.73948002,101520960.26261222,2542.2576482060203,982.2897942998885,12766.785505454998,1693.2501515677425,1172260802.9858775,4749.660580319295,120361445.18780032,13852.420518604775,26702.012689518022
20241,11260610,중화2동,CS300043,전자상거래업,HL,상권축소,126.80476106042165,65241745.5105393,1878.6440270893681,52.76576021139123,198362318.20622095,116201426.33056848,2558.8665864854624,981.9932153382274,13822.286297051378,1689.751903016229,1227852067.443015,4776.726117043712,127952602.6603888,13827.367192779768,26704.75255205865
20242,11260610,중화2동,CS300043,전자상거래업,HL,상권축소,126.04069695815073,65373558.09560173,1880.0231442933498,52.83624740966744,182370386.51547554,119392183.64082965,2549.975050008591,980.3420400994272,13822.271344207642,1687.8589897016893,1221908996.2836874,4760.946022184527,107338352.51703727,13809.616421679551,26702.018810687034
20243,11260610,중화2동,CS300043,전자상거래업,HL,상권축소,127.83260374451667,57901678.71219546,1680.1753548807176,52.81923223653176,157878961.55452436,144278814.91993192,2450.7568325478696,913.8551811974546,13769.371021766934,1723.116867743474,1160553902.9990044,4553.4961364530445,127621098.49366252,14126.749544169781,27277.48795214815
