STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,MCP_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,FD_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,FAG_40_REPOP_CO,FAG_10_REPOP_CO,LVSPL_EXPNDTR_TOTAMT
20233,11740540,명일2동,CS300002,편의점,LH,상권확장,17.89636323083292,6722635442.193326,104.54303605533867,1823961857.2359254,-0.5598284425179405,1937367185.147102,107.29418567691927,51.97776192433717,952756062.8828588,0.14246318902048172,1386350901.3143914,339893781.82574016,763.2799736409434,690.5368623538077,15439866.439975094
20234,11740540,명일2동,CS300002,편의점,LH,상권확장,17.61543658459526,6875355087.756212,104.93381724155088,2139745406.9165847,-0.15018065902419286,1953671192.9020238,109.6266244972278,52.69131572027656,1092130948.6543005,0.5308488388832173,1322360826.3647196,353905504.172548,763.2970818322287,690.5267843789765,14002124.564606464
20241,11740540,명일2동,CS300002,편의점,LH,상권확장,18.76395134147326,7051610517.634521,105.42563307537675,2146293354.975871,1.6834437491542795,1983685708.16554,112.22258744583144,52.76576021139123,1176307903.1619349,0.2577617014594835,1397843732.34763,337176231.34836906,763.3167926126014,690.5281256444697,13210214.073380556
20242,11740540,명일2동,CS300002,편의점,LH,상권확장,17.75916771973445,6911623819.514056,106.07059329924407,2165800024.48995,-0.5523296013156109,1981841531.254658,114.50829223046213,52.83624740966744,1183914595.1393573,1.101233586445043,1414070030.0614874,359855828.585775,763.316793758979,690.5275866616346,17223219.038892973
20243,11740540,명일2동,CS300002,편의점,LH,상권확장,17.672336429597827,6808450885.215867,106.39697817742771,2111094888.4858112,-0.5826396878246128,2107301625.2346122,116.72298717047481,52.81923223653176,1124797634.3319588,0.12992601482797622,1443191103.4015138,308370299.85923535,285.8759812008278,204.1856861062766,21636558.821361385
20233,11740540,명일2동,CS300009,청과상,LH,상권확장,7.999999999999999,6722635442.193326,104.54303605533867,1823961857.2359254,-0.031900920448715765,1937367185.147102,107.29418567691927,51.97776192433717,952756062.8828588,0.10313332693613593,1386350901.3143914,339893781.82574016,763.2799736409434,690.5368623538077,15439866.439975094
20234,11740540,명일2동,CS300009,청과상,LH,상권확장,7.000002680366837,6875355087.756212,104.93381724155088,2139745406.9165847,0.209707341259542,1953671192.9020238,109.6266244972278,52.69131572027656,1092130948.6543005,1.2223212354685766,1322360826.3647196,353905504.172548,763.2970818322287,690.5267843789765,14002124.564606464
20241,11740540,명일2동,CS300009,청과상,LH,상권확장,7.000002680366837,7051610517.634521,105.42563307537675,2146293354.975871,-0.01713821587965572,1983685708.16554,112.22258744583144,52.76576021139123,1176307903.1619349,0.09827591957009207,1397843732.34763,337176231.34836906,763.3167926126014,690.5281256444697,13210214.073380556
20242,11740540,명일2동,CS300009,청과상,LH,상권확장,7.000002680366837,6911623819.514056,106.07059329924407,2165800024.48995,-0.01718115000330605,1981841531.254658,114.50829223046213,52.83624740966744,1183914595.1393573,0.09826336993633605,1414070030.0614874,359855828.585775,763.316793758979,690.5275866616346,17223219.038892973
20243,11740540,명일2동,CS300009,청과상,LH,상권확장,7.000002680366837,6808450885.215867,106.39697817742771,2111094888.4858112,-0.019502253772872923,2107301625.2346122,116.72298717047481,52.81923223653176,1124797634.3319588,0.21421664364937046,1443191103.4015138,308370299.85923535,285.8759812008278,204.1856861062766,21636558.821361385
20233,11740540,명일2동,CS300010,반찬가게,LH,상권확장,9.218696008995341,6722635442.193326,104.54303605533867,1823961857.2359254,0.7583567067998245,1937367185.147102,107.29418567691927,51.97776192433717,952756062.8828588,1.1321659541474691,1386350901.3143914,339893781.82574016,763.2799736409434,690.5368623538077,15439866.439975094
20234,11740540,명일2동,CS300010,반찬가게,LH,상권확장,9.216848087631483,6875355087.756212,104.93381724155088,2139745406.9165847,0.04062483542297679,1953671192.9020238,109.6266244972278,52.69131572027656,1092130948.6543005,-0.029829051087866487,1322360826.3647196,353905504.172548,763.2970818322287,690.5267843789765,14002124.564606464
20241,11740540,명일2동,CS300010,반찬가게,LH,상권확장,10.453704151250744,7051610517.634521,105.42563307537675,2146293354.975871,0.705675182785397,1983685708.16554,112.22258744583144,52.76576021139123,1176307903.1619349,0.05990843612048218,1397843732.34763,337176231.34836906,763.3167926126014,690.5281256444697,13210214.073380556
20242,11740540,명일2동,CS300010,반찬가게,LH,상권확장,9.94347211150324,6911623819.514056,106.07059329924407,2165800024.48995,0.4868179362458306,1981841531.254658,114.50829223046213,52.83624740966744,1183914595.1393573,0.04859156531184847,1414070030.0614874,359855828.585775,763.316793758979,690.5275866616346,17223219.038892973
20243,11740540,명일2동,CS300010,반찬가게,LH,상권확장,9.36849122063006,6808450885.215867,106.39697817742771,2111094888.4858112,0.6732546905143227,2107301625.2346122,116.72298717047481,52.81923223653176,1124797634.3319588,1.714299649621784,1443191103.4015138,308370299.85923535,285.8759812008278,204.1856861062766,21636558.821361385
20233,11740540,명일2동,CS300011,일반의류,LH,상권확장,41.40565958867061,6722635442.193326,104.54303605533867,1823961857.2359254,0.2082546994532395,1937367185.147102,107.29418567691927,51.97776192433717,952756062.8828588,4.564382479533756,1386350901.3143914,339893781.82574016,763.2799736409434,690.5368623538077,15439866.439975094
20234,11740540,명일2동,CS300011,일반의류,LH,상권확장,40.28423310370399,6875355087.756212,104.93381724155088,2139745406.9165847,0.0318516567635192,1953671192.9020238,109.6266244972278,52.69131572027656,1092130948.6543005,1.365836847306055,1322360826.3647196,353905504.172548,763.2970818322287,690.5267843789765,14002124.564606464
20241,11740540,명일2동,CS300011,일반의류,LH,상권확장,38.66272085771292,7051610517.634521,105.42563307537675,2146293354.975871,0.4717108267394141,1983685708.16554,112.22258744583144,52.76576021139123,1176307903.1619349,1.5737260930327843,1397843732.34763,337176231.34836906,763.3167926126014,690.5281256444697,13210214.073380556
20242,11740540,명일2동,CS300011,일반의류,LH,상권확장,39.98372540694896,6911623819.514056,106.07059329924407,2165800024.48995,0.5225186990783666,1981841531.254658,114.50829223046213,52.83624740966744,1183914595.1393573,0.34764449068875525,1414070030.0614874,359855828.585775,763.316793758979,690.5275866616346,17223219.038892973
20243,11740540,명일2동,CS300011,일반의류,LH,상권확장,38.249761727018694,6808450885.215867,106.39697817742771,2111094888.4858112,-0.13201096033244053,2107301625.2346122,116.72298717047481,52.81923223653176,1124797634.3319588,1.8800930030469611,1443191103.4015138,308370299.85923535,285.8759812008278,204.1856861062766,21636558.821361385
20233,11740540,명일2동,CS300016,안경,LH,상권확장,2.973532789633839,6722635442.193326,104.54303605533867,1823961857.2359254,0.0,1937367185.147102,107.29418567691927,51.97776192433717,952756062.8828588,0.2773053624562393,1386350901.3143914,339893781.82574016,763.2799736409434,690.5368623538077,15439866.439975094
20234,11740540,명일2동,CS300016,안경,LH,상권확장,2.9754563840697785,6875355087.756212,104.93381724155088,2139745406.9165847,0.0,1953671192.9020238,109.6266244972278,52.69131572027656,1092130948.6543005,0.16699564107535791,1322360826.3647196,353905504.172548,763.2970818322287,690.5267843789765,14002124.564606464
20241,11740540,명일2동,CS300016,안경,LH,상권확장,2.1629547815395314,7051610517.634521,105.42563307537675,2146293354.975871,0.0,1983685708.16554,112.22258744583144,52.76576021139123,1176307903.1619349,0.8167384321550467,1397843732.34763,337176231.34836906,763.3167926126014,690.5281256444697,13210214.073380556
20242,11740540,명일2동,CS300016,안경,LH,상권확장,2.0858040685178527,6911623819.514056,106.07059329924407,2165800024.48995,0.0,1981841531.254658,114.50829223046213,52.83624740966744,1183914595.1393573,0.31975915514895037,1414070030.0614874,359855828.585775,763.316793758979,690.5275866616346,17223219.038892973
20243,11740540,명일2동,CS300016,안경,LH,상권확장,2.067810290444619,6808450885.215867,106.39697817742771,2111094888.4858112,0.0,2107301625.2346122,116.72298717047481,52.81923223653176,1124797634.3319588,0.3316779012841763,1443191103.4015138,308370299.85923535,285.8759812008278,204.1856861062766,21636558.821361385
20233,11740540,명일2동,CS300020,서적,LH,상권확장,4.948643658978071,6722635442.193326,104.54303605533867,1823961857.2359254,0.017635458944682103,1937367185.147102,107.29418567691927,51.97776192433717,952756062.8828588,0.3737163267439252,1386350901.3143914,339893781.82574016,763.2799736409434,690.5368623538077,15439866.439975094
20234,11740540,명일2동,CS300020,서적,LH,상권확장,4.141911417703149,6875355087.756212,104.93381724155088,2139745406.9165847,0.1759059134132852,1953671192.9020238,109.6266244972278,52.69131572027656,1092130948.6543005,1.1109609703743755,1322360826.3647196,353905504.172548,763.2970818322287,690.5267843789765,14002124.564606464
20241,11740540,명일2동,CS300020,서적,LH,상권확장,3.7122522383303287,7051610517.634521,105.42563307537675,2146293354.975871,-0.12568208514584647,1983685708.16554,112.22258744583144,52.76576021139123,1176307903.1619349,0.7241914066661828,1397843732.34763,337176231.34836906,763.3167926126014,690.5281256444697,13210214.073380556
20242,11740540,명일2동,CS300020,서적,LH,상권확장,3.891491568790331,6911623819.514056,106.07059329924407,2165800024.48995,-0.09778437940130605,1981841531.254658,114.50829223046213,52.83624740966744,1183914595.1393573,0.09966838273416168,1414070030.0614874,359855828.585775,763.316793758979,690.5275866616346,17223219.038892973
20243,11740540,명일2동,CS300020,서적,LH,상권확장,3.8575767485748265,6808450885.215867,106.39697817742771,2111094888.4858112,-0.046953639748881046,2107301625.2346122,116.72298717047481,52.81923223653176,1124797634.3319588,0.4185713718335281,1443191103.4015138,308370299.85923535,285.8759812008278,204.1856861062766,21636558.821361385
20233,11740540,명일2동,CS300021,문구,LH,상권확장,6.666395170374924,6722635442.193326,104.54303605533867,1823961857.2359254,-0.18650797319214807,1937367185.147102,107.29418567691927,51.97776192433717,952756062.8828588,0.4289662859244845,1386350901.3143914,339893781.82574016,763.2799736409434,690.5368623538077,15439866.439975094
20234,11740540,명일2동,CS300021,문구,LH,상권확장,6.393014884935967,6875355087.756212,104.93381724155088,2139745406.9165847,-0.2006690186033732,1953671192.9020238,109.6266244972278,52.69131572027656,1092130948.6543005,0.21624952347736393,1322360826.3647196,353905504.172548,763.2970818322287,690.5267843789765,14002124.564606464
20241,11740540,명일2동,CS300021,문구,LH,상권확장,6.5621251432586645,7051610517.634521,105.42563307537675,2146293354.975871,0.04897965581059971,1983685708.16554,112.22258744583144,52.76576021139123,1176307903.1619349,0.05631014543794696,1397843732.34763,337176231.34836906,763.3167926126014,690.5281256444697,13210214.073380556
20242,11740540,명일2동,CS300021,문구,LH,상권확장,6.735231098167251,6911623819.514056,106.07059329924407,2165800024.48995,0.04716113230667703,1981841531.254658,114.50829223046213,52.83624740966744,1183914595.1393573,0.05590163492705777,1414070030.0614874,359855828.585775,763.316793758979,690.5275866616346,17223219.038892973
20243,11740540,명일2동,CS300021,문구,LH,상권확장,6.456518099187344,6808450885.215867,106.39697817742771,2111094888.4858112,-0.21023435569864268,2107301625.2346122,116.72298717047481,52.81923223653176,1124797634.3319588,0.3649454089597924,1443191103.4015138,308370299.85923535,285.8759812008278,204.1856861062766,21636558.821361385
20233,11740540,명일2동,CS300022,화장품,LH,상권확장,29.6362597458662,6722635442.193326,104.54303605533867,1823961857.2359254,0.12494832191370675,1937367185.147102,107.29418567691927,51.97776192433717,952756062.8828588,0.6785201981974938,1386350901.3143914,339893781.82574016,763.2799736409434,690.5368623538077,15439866.439975094
20234,11740540,명일2동,CS300022,화장품,LH,상권확장,28.59160050129493,6875355087.756212,104.93381724155088,2139745406.9165847,1.8423964688299508,1953671192.9020238,109.6266244972278,52.69131572027656,1092130948.6543005,2.157134029782503,1322360826.3647196,353905504.172548,763.2970818322287,690.5267843789765,14002124.564606464
20241,11740540,명일2동,CS300022,화장품,LH,상권확장,28.36791009948999,7051610517.634521,105.42563307537675,2146293354.975871,-0.8093551031399321,1983685708.16554,112.22258744583144,52.76576021139123,1176307903.1619349,-0.40546605916910106,1397843732.34763,337176231.34836906,763.3167926126014,690.5281256444697,13210214.073380556
20242,11740540,명일2동,CS300022,화장품,LH,상권확장,26.847508077294467,6911623819.514056,106.07059329924407,2165800024.48995,-0.47719271319596146,1981841531.254658,114.50829223046213,52.83624740966744,1183914595.1393573,-0.02186515054771676,1414070030.0614874,359855828.585775,763.316793758979,690.5275866616346,17223219.038892973
20243,11740540,명일2동,CS300022,화장품,LH,상권확장,25.796991851908523,6808450885.215867,106.39697817742771,2111094888.4858112,0.7422244029277523,2107301625.2346122,116.72298717047481,52.81923223653176,1124797634.3319588,0.5178879241919427,1443191103.4015138,308370299.85923535,285.8759812008278,204.1856861062766,21636558.821361385
