STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,EDC_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,FAG_50_REPOP_CO,PLESR_EXPNDTR_TOTAMT,MAG_30_REPOP_CO,FAG_10_REPOP_CO,FD_EXPNDTR_TOTAMT,AGRDE_20_FLPOP_CO,TMZON_14_17_FLPOP_CO,TRNSPORT_EXPNDTR_TOTAMT
20233,11500620,공항동,CS300004,핸드폰,LL,다이나믹,5.744212443966322,0.999999955084062,50.92806709646387,1647752337.9845939,0.9477212103991072,180032655.21671405,107.29418567691927,1376.2942117002608,146693713.487526,1746.046923511433,1168.410647908536,1894228355.4521837,685557.4977683502,580809.7130050657,4734905361.812026
20234,11500620,공항동,CS300004,핸드폰,LL,다이나믹,5.7509774884530716,0.9999999550838606,50.92930328364849,1624427652.0666773,0.13972458078474825,195401968.8563887,109.6266244972278,1380.071985353996,148537964.40536183,1776.7177318947624,1202.534361804254,1903424621.867349,739633.4197760796,637329.9435578622,5454272510.497117
20241,11500620,공항동,CS300004,핸드폰,LL,다이나믹,5.75016815748951,0.9999999551902944,50.9292812821449,1797431547.3996003,0.13018882343913216,183785732.91269013,112.22258744583144,1377.2179453114315,158838159.45674384,1789.1497037328984,1217.5696957250652,2015718053.9041612,690868.0402972401,599094.852272569,4390179667.466487
20242,11500620,공항동,CS300004,핸드폰,LL,다이나믹,5.278809584661352,2.0000035960460503,50.92943707391479,1737022247.848545,0.7517051175976551,191382559.49411607,114.50829223046213,1377.2263507000139,156923398.7586736,1797.6787720551065,1226.6874736476414,2017732779.100486,728479.2001120892,623174.4917201883,4471433025.366537
20243,11500620,공항동,CS300004,핸드폰,LL,다이나믹,4.231170633978775,2.0000035511299474,51.8600026021232,1597363943.132375,1.1031118592951872,197218380.1323045,116.72298717047481,1191.802190939988,145511011.84557462,1459.6064441848048,894.7577515336482,2012795024.3210144,740866.6323989318,636320.6929154433,8403749789.184149
20233,11500620,공항동,CS300006,미곡판매,LL,다이나믹,23.00000083696209,1.0,50.92806709646387,1647752337.9845939,0.18563951003497967,180032655.21671405,107.29418567691927,1376.2942117002608,146693713.487526,1746.046923511433,1168.410647908536,1894228355.4521837,685557.4977683502,580809.7130050657,4734905361.812026
20234,11500620,공항동,CS300006,미곡판매,LL,다이나믹,21.006007980376047,1.7832911235544362e-21,50.92930328364849,1624427652.0666773,2.1360810319739754,195401968.8563887,109.6266244972278,1380.071985353996,148537964.40536183,1776.7177318947624,1202.534361804254,1903424621.867349,739633.4197760796,637329.9435578622,5454272510.497117
20241,11500620,공항동,CS300006,미곡판매,LL,다이나믹,20.42165785515586,4.44548106955747e-21,50.9292812821449,1797431547.3996003,0.30293295874013393,183785732.91269013,112.22258744583144,1377.2179453114315,158838159.45674384,1789.1497037328984,1217.5696957250652,2015718053.9041612,690868.0402972401,599094.852272569,4390179667.466487
20242,11500620,공항동,CS300006,미곡판매,LL,다이나믹,20.421657855125304,-8.413996434298873e-15,50.92943707391479,1737022247.848545,0.13724439616259465,191382559.49411607,114.50829223046213,1377.2263507000139,156923398.7586736,1797.6787720551065,1226.6874736476414,2017732779.100486,728479.2001120892,623174.4917201883,4471433025.366537
20243,11500620,공항동,CS300006,미곡판매,LL,다이나믹,21.421658509428863,0.9999999999999916,51.8600026021232,1597363943.132375,0.28226351379769304,197218380.1323045,116.72298717047481,1191.802190939988,145511011.84557462,1459.6064441848048,894.7577515336482,2012795024.3210144,740866.6323989318,636320.6929154433,8403749789.184149
20233,11500620,공항동,CS300008,수산물판매,LL,다이나믹,21.512180435642048,-0.29092610634345456,50.92806709646387,1647752337.9845939,0.39345492562209783,180032655.21671405,107.29418567691927,1376.2942117002608,146693713.487526,1746.046923511433,1168.410647908536,1894228355.4521837,685557.4977683502,580809.7130050657,4734905361.812026
20234,11500620,공항동,CS300008,수산물판매,LL,다이나믹,21.69721169323484,-0.4505357597844687,50.92930328364849,1624427652.0666773,0.39328743069684124,195401968.8563887,109.6266244972278,1380.071985353996,148537964.40536183,1776.7177318947624,1202.534361804254,1903424621.867349,739633.4197760796,637329.9435578622,5454272510.497117
20241,11500620,공항동,CS300008,수산물판매,LL,다이나믹,22.194857562882564,0.22166483560608868,50.9292812821449,1797431547.3996003,-0.13594971616381013,183785732.91269013,112.22258744583144,1377.2179453114315,158838159.45674384,1789.1497037328984,1217.5696957250652,2015718053.9041612,690868.0402972401,599094.852272569,4390179667.466487
20242,11500620,공항동,CS300008,수산물판매,LL,다이나믹,22.8933037340629,-0.47710587140003685,50.92943707391479,1737022247.848545,-0.13594972159544558,191382559.49411607,114.50829223046213,1377.2263507000139,156923398.7586736,1797.6787720551065,1226.6874736476414,2017732779.100486,728479.2001120892,623174.4917201883,4471433025.366537
20243,11500620,공항동,CS300008,수산물판매,LL,다이나믹,23.226370832702976,-0.512887249155038,51.8600026021232,1597363943.132375,0.11435354146681653,197218380.1323045,116.72298717047481,1191.802190939988,145511011.84557462,1459.6064441848048,894.7577515336482,2012795024.3210144,740866.6323989318,636320.6929154433,8403749789.184149
20233,11500620,공항동,CS300010,반찬가게,LL,다이나믹,64.34906536907002,4.475040256532708,50.92806709646387,1647752337.9845939,0.861987417819412,180032655.21671405,107.29418567691927,1376.2942117002608,146693713.487526,1746.046923511433,1168.410647908536,1894228355.4521837,685557.4977683502,580809.7130050657,4734905361.812026
20234,11500620,공항동,CS300010,반찬가게,LL,다이나믹,62.835596799994704,-0.9454765795851763,50.92930328364849,1624427652.0666773,1.6772562556528858,195401968.8563887,109.6266244972278,1380.071985353996,148537964.40536183,1776.7177318947624,1202.534361804254,1903424621.867349,739633.4197760796,637329.9435578622,5454272510.497117
20241,11500620,공항동,CS300010,반찬가게,LL,다이나믹,60.60846382315381,-1.2839903377288362,50.9292812821449,1797431547.3996003,2.1956425112895,183785732.91269013,112.22258744583144,1377.2179453114315,158838159.45674384,1789.1497037328984,1217.5696957250652,2015718053.9041612,690868.0402972401,599094.852272569,4390179667.466487
20242,11500620,공항동,CS300010,반찬가게,LL,다이나믹,59.652989025422144,0.2929846353272243,50.92943707391479,1737022247.848545,1.3581494563599452,191382559.49411607,114.50829223046213,1377.2263507000139,156923398.7586736,1797.6787720551065,1226.6874736476414,2017732779.100486,728479.2001120892,623174.4917201883,4471433025.366537
20243,11500620,공항동,CS300010,반찬가게,LL,다이나믹,63.216981746170475,4.521968214570709,51.8600026021232,1597363943.132375,0.9033306154614537,197218380.1323045,116.72298717047481,1191.802190939988,145511011.84557462,1459.6064441848048,894.7577515336482,2012795024.3210144,740866.6323989318,636320.6929154433,8403749789.184149
20233,11500620,공항동,CS300011,일반의류,LL,다이나믹,43.3461252959357,2.2281616742862695,50.92806709646387,1647752337.9845939,1.8947867570264356,180032655.21671405,107.29418567691927,1376.2942117002608,146693713.487526,1746.046923511433,1168.410647908536,1894228355.4521837,685557.4977683502,580809.7130050657,4734905361.812026
20234,11500620,공항동,CS300011,일반의류,LL,다이나믹,42.268190391503886,0.7863019462220393,50.92930328364849,1624427652.0666773,3.2107910378729363,195401968.8563887,109.6266244972278,1380.071985353996,148537964.40536183,1776.7177318947624,1202.534361804254,1903424621.867349,739633.4197760796,637329.9435578622,5454272510.497117
20241,11500620,공항동,CS300011,일반의류,LL,다이나믹,43.70880396569169,0.5712831011841738,50.9292812821449,1797431547.3996003,1.55677092089616,183785732.91269013,112.22258744583144,1377.2179453114315,158838159.45674384,1789.1497037328984,1217.5696957250652,2015718053.9041612,690868.0402972401,599094.852272569,4390179667.466487
20242,11500620,공항동,CS300011,일반의류,LL,다이나믹,43.565545591585256,-0.532178994723262,50.92943707391479,1737022247.848545,2.5984964309632654,191382559.49411607,114.50829223046213,1377.2263507000139,156923398.7586736,1797.6787720551065,1226.6874736476414,2017732779.100486,728479.2001120892,623174.4917201883,4471433025.366537
20243,11500620,공항동,CS300011,일반의류,LL,다이나믹,44.84849726609094,0.8472553112077161,51.8600026021232,1597363943.132375,2.1276267250399727,197218380.1323045,116.72298717047481,1191.802190939988,145511011.84557462,1459.6064441848048,894.7577515336482,2012795024.3210144,740866.6323989318,636320.6929154433,8403749789.184149
20233,11500620,공항동,CS300021,문구,LL,다이나믹,11.4355041606788,0.07952812032148558,50.92806709646387,1647752337.9845939,-0.011617885097718472,180032655.21671405,107.29418567691927,1376.2942117002608,146693713.487526,1746.046923511433,1168.410647908536,1894228355.4521837,685557.4977683502,580809.7130050657,4734905361.812026
20234,11500620,공항동,CS300021,문구,LL,다이나믹,10.974092851307889,0.20640605719036653,50.92930328364849,1624427652.0666773,-0.25652081318292524,195401968.8563887,109.6266244972278,1380.071985353996,148537964.40536183,1776.7177318947624,1202.534361804254,1903424621.867349,739633.4197760796,637329.9435578622,5454272510.497117
20241,11500620,공항동,CS300021,문구,LL,다이나믹,10.98719705456775,-0.09609930674171285,50.9292812821449,1797431547.3996003,-0.018514829215678458,183785732.91269013,112.22258744583144,1377.2179453114315,158838159.45674384,1789.1497037328984,1217.5696957250652,2015718053.9041612,690868.0402972401,599094.852272569,4390179667.466487
20242,11500620,공항동,CS300021,문구,LL,다이나믹,11.452776296420177,0.36387293088841377,50.92943707391479,1737022247.848545,-0.018695119765133328,191382559.49411607,114.50829223046213,1377.2263507000139,156923398.7586736,1797.6787720551065,1226.6874736476414,2017732779.100486,728479.2001120892,623174.4917201883,4471433025.366537
20243,11500620,공항동,CS300021,문구,LL,다이나믹,11.71935272851697,0.1885295336807481,51.8600026021232,1597363943.132375,-0.038949209231111045,197218380.1323045,116.72298717047481,1191.802190939988,145511011.84557462,1459.6064441848048,894.7577515336482,2012795024.3210144,740866.6323989318,636320.6929154433,8403749789.184149
20233,11500620,공항동,CS300022,화장품,LL,다이나믹,32.48235082723036,2.8506336440099087,50.92806709646387,1647752337.9845939,0.9187055731815936,180032655.21671405,107.29418567691927,1376.2942117002608,146693713.487526,1746.046923511433,1168.410647908536,1894228355.4521837,685557.4977683502,580809.7130050657,4734905361.812026
20234,11500620,공항동,CS300022,화장품,LL,다이나믹,32.87243653909531,1.7311889212564031,50.92930328364849,1624427652.0666773,1.3271061529776644,195401968.8563887,109.6266244972278,1380.071985353996,148537964.40536183,1776.7177318947624,1202.534361804254,1903424621.867349,739633.4197760796,637329.9435578622,5454272510.497117
20241,11500620,공항동,CS300022,화장품,LL,다이나믹,33.53539416506247,1.3925376090490342,50.9292812821449,1797431547.3996003,0.5471923268791866,183785732.91269013,112.22258744583144,1377.2179453114315,158838159.45674384,1789.1497037328984,1217.5696957250652,2015718053.9041612,690868.0402972401,599094.852272569,4390179667.466487
20242,11500620,공항동,CS300022,화장품,LL,다이나믹,33.76662215997874,1.2057804465625788,50.92943707391479,1737022247.848545,0.945146752833644,191382559.49411607,114.50829223046213,1377.2263507000139,156923398.7586736,1797.6787720551065,1226.6874736476414,2017732779.100486,728479.2001120892,623174.4917201883,4471433025.366537
20243,11500620,공항동,CS300022,화장품,LL,다이나믹,34.378913933148155,1.5436994064079128,51.8600026021232,1597363943.132375,0.9582462737744747,197218380.1323045,116.72298717047481,1191.802190939988,145511011.84557462,1459.6064441848048,894.7577515336482,2012795024.3210144,740866.6323989318,636320.6929154433,8403749789.184149
20233,11500620,공항동,CS300024,운동/경기용품,LL,다이나믹,16.24425347332804,-0.2530806053343754,50.92806709646387,1647752337.9845939,0.2276528594029037,180032655.21671405,107.29418567691927,1376.2942117002608,146693713.487526,1746.046923511433,1168.410647908536,1894228355.4521837,685557.4977683502,580809.7130050657,4734905361.812026
20234,11500620,공항동,CS300024,운동/경기용품,LL,다이나믹,15.894975995338935,0.8205959040607318,50.92930328364849,1624427652.0666773,0.3890307952763914,195401968.8563887,109.6266244972278,1380.071985353996,148537964.40536183,1776.7177318947624,1202.534361804254,1903424621.867349,739633.4197760796,637329.9435578622,5454272510.497117
20241,11500620,공항동,CS300024,운동/경기용품,LL,다이나믹,15.963772005376889,-0.18899784655264806,50.9292812821449,1797431547.3996003,0.9554261799485977,183785732.91269013,112.22258744583144,1377.2179453114315,158838159.45674384,1789.1497037328984,1217.5696957250652,2015718053.9041612,690868.0402972401,599094.852272569,4390179667.466487
20242,11500620,공항동,CS300024,운동/경기용품,LL,다이나믹,15.32254850446042,0.024137472906995916,50.92943707391479,1737022247.848545,0.41431772694699665,191382559.49411607,114.50829223046213,1377.2263507000139,156923398.7586736,1797.6787720551065,1226.6874736476414,2017732779.100486,728479.2001120892,623174.4917201883,4471433025.366537
20243,11500620,공항동,CS300024,운동/경기용품,LL,다이나믹,15.519405895464205,-0.19440210289327647,51.8600026021232,1597363943.132375,0.21001332791674798,197218380.1323045,116.72298717047481,1191.802190939988,145511011.84557462,1459.6064441848048,894.7577515336482,2012795024.3210144,740866.6323989318,636320.6929154433,8403749789.184149
20233,11500620,공항동,CS300043,전자상거래업,LL,다이나믹,147.65270299573226,8.96495312049911,50.92806709646387,1647752337.9845939,7.9750092483396635,180032655.21671405,107.29418567691927,1376.2942117002608,146693713.487526,1746.046923511433,1168.410647908536,1894228355.4521837,685557.4977683502,580809.7130050657,4734905361.812026
20234,11500620,공항동,CS300043,전자상거래업,LL,다이나믹,143.8511500940509,-1.6507878138918972,50.92930328364849,1624427652.0666773,11.476628615604575,195401968.8563887,109.6266244972278,1380.071985353996,148537964.40536183,1776.7177318947624,1202.534361804254,1903424621.867349,739633.4197760796,637329.9435578622,5454272510.497117
20241,11500620,공항동,CS300043,전자상거래업,LL,다이나믹,144.9810379861802,0.19748997198855145,50.9292812821449,1797431547.3996003,6.07333703687131,183785732.91269013,112.22258744583144,1377.2179453114315,158838159.45674384,1789.1497037328984,1217.5696957250652,2015718053.9041612,690868.0402972401,599094.852272569,4390179667.466487
20242,11500620,공항동,CS300043,전자상거래업,LL,다이나믹,144.08907859328818,-2.13655897423827,50.92943707391479,1737022247.848545,3.6821251060862217,191382559.49411607,114.50829223046213,1377.2263507000139,156923398.7586736,1797.6787720551065,1226.6874736476414,2017732779.100486,728479.2001120892,623174.4917201883,4471433025.366537
20243,11500620,공항동,CS300043,전자상거래업,LL,다이나믹,150.0895306739153,4.008498288141131,51.8600026021232,1597363943.132375,9.065248098453395,197218380.1323045,116.72298717047481,1191.802190939988,145511011.84557462,1459.6064441848048,894.7577515336482,2012795024.3210144,740866.6323989318,636320.6929154433,8403749789.184149
